	example_id	language	text	spans	target	mt0
229	test-00000730	hau	Jiya Laraba, Trump ya rubuta a shafinsa na twitter cewa “za a yi bukin da ba a taba yin irin sa ba.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 13, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 50, 'label': 'ORG'}]	DATE: Jiya Laraba $$ PER: Trump $$ ORG: twitter	<pad> LOCATION: New York</s>
230	test-00000731	hau	Gobe Laraba Amurka Ke Makokin Tsohon Shugaba Bush	[{'start_byte': 0, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 12, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 49, 'label': 'PER'}]	DATE: Gobe Laraba $$ LOC: Amurka $$ PER: Bush	<pad> LOCATION: New York $ PERSON: Esther</s>
231	test-00000732	hau	Shugaban kasar Amurka na 41 wanda shi ya kawo karshen yakin cacar baki, ya kuma jagoranci yakin da ya tilastawa Sadam Hussein ficewa daga Kuwait a shekarar 1991.	[{'start_byte': 15, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 112, 'limit_byte': 125, 'label': 'PER'}, {'start_byte': 138, 'limit_byte': 144, 'label': 'LOC'}, {'start_byte': 147, 'limit_byte': 160, 'label': 'DATE'}]	LOC: Amurka $$ PER: Sadam Hussein $$ LOC: Kuwait $$ DATE: shekarar 1991	<pad> LOCATION: New York</s>
232	test-00000733	hau	Mutane biyu da suka yi aiki karkashin gwamnatinsa, tsohon sakataren harkokin wajen Amurka James Baker da tsohon sakataren tsaron Amurka kuma mataimakin shugaban kasa Dick Cheney, sun bayyana gidan talabijin na Fox News ranar Lahadi.	[{'start_byte': 83, 'limit_byte': 89, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 101, 'label': 'PER'}, {'start_byte': 129, 'limit_byte': 135, 'label': 'LOC'}, {'start_byte': 166, 'limit_byte': 177, 'label': 'PER'}, {'start_byte': 210, 'limit_byte': 218, 'label': 'ORG'}, {'start_byte': 219, 'limit_byte': 231, 'label': 'DATE'}]	LOC: Amurka $$ PER: James Baker $$ LOC: Amurka $$ PER: Dick Cheney $$ ORG: Fox News $$ DATE: ranar Lahadi	<pad> James Baker</s>
233	test-00000734	hau	Inda Baker ya bayyana Mista Bush a matsayin daya daga cikin shugabannin masu kyau da suka yi mulkin Amurka wa’adi daya tal.	[{'start_byte': 5, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 100, 'limit_byte': 106, 'label': 'LOC'}]	PER: Baker $$ PER: Bush $$ LOC: Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
234	test-00000735	hau	Tsohon babban shugabannin hafsoshin soja kuma mai baiwa shugaban kasa shawara kan harkokin tsaro Colin Powell, ya ce shugaban kasar na 41, kuma matuki jirgin sama lokacin yakin duniya na biyu, ya san illar yaki don haka yake kokarin ganin baiyi amfani da sojoji ba a yakin Gulf na farko.	[{'start_byte': 97, 'limit_byte': 109, 'label': 'PER'}, {'start_byte': 273, 'limit_byte': 277, 'label': 'LOC'}]	PER: Colin Powell $$ LOC: Gulf	<pad> LOCATION</s>
235	test-00000736	hau	Jiya litinin aka ajiye gawar Bush a Majalisar Dokokin Amurka wadda zata kasance a can har zuwa gobe Laraba, inda za a gudanar da babbar karramawa ta kasa a majami’ar National Cathedral, kafin a mayar da gawarsa zuwa jihar Texas inda za a binneshi a ginin dakin karatunsa ranar Alhamis.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 29, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 36, 'limit_byte': 60, 'label': 'ORG'}, {'start_byte': 95, 'limit_byte': 106, 'label': 'DATE'}, {'start_byte': 168, 'limit_byte': 186, 'label': 'ORG'}, {'start_byte': 224, 'limit_byte': 229, 'label': 'LOC'}, {'start_byte': 273, 'limit_byte': 286, 'label': 'DATE'}]	DATE: Jiya litinin $$ PER: Bush $$ ORG: Majalisar Dokokin Amurka $$ DATE: gobe Laraba $$ ORG: National Cathedral $$ LOC: Texas $$ DATE: ranar Alhamis	<pad> LOCATION: New York</s>
236	test-00000737	hau	"Yanayi Mai Kama Da ""Jaura"" Na Ratsawa Ta Cikin Amurka"	[{'start_byte': 47, 'limit_byte': 53, 'label': 'LOC'}]	LOC: Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
238	test-00000739	hau	Masu hasashen yanayi sun ce mai yiwuwa, wannan yanayi da ya fara daga daren Talata zuwa wayewar garin Laraba, ya zama tarihi a kasar.	[{'start_byte': 70, 'limit_byte': 108, 'label': 'DATE'}]	DATE: daren Talata zuwa wayewar garin Laraba	<pad> LOCATION</s>
239	test-00000740	hau	Tuni dai har gwamnonin jihohin Illinois, Winsconsin da Michigan suka ayyana dokar ta baci a yankunansu.	[{'start_byte': 31, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 55, 'limit_byte': 63, 'label': 'LOC'}]	LOC: Illinois $$ LOC: Winsconsin $$ LOC: Michigan	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
240	test-00000741	hau	A can yankin jihar Dakota ta Arewa, sanyin iskar, ya kai kasa da maki 32 na ma’aunin digrin Celcius, yayin da ya kai kasa da maki 52 a wasu yankunan jihar Minnesota.	[{'start_byte': 19, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 157, 'limit_byte': 166, 'label': 'LOC'}]	LOC: Dakota ta Arewa $$ LOC: Minnesota	<pad> LOCATION: New York</s>
242	test-00000743	hau	Ita dai wannan iska ta hado ne tun daga yankin tsakiyar yammcin Amurka, ta hada da gabashi, ta kuma dangana da can yankin kudanci jihar Florida.	[{'start_byte': 64, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 136, 'limit_byte': 143, 'label': 'LOC'}]	LOC: Amurka $$ LOC: Florida	<pad> LOCATION: New York</s>
243	test-00000744	hau	Amurka Ta Karyata Kalaman Firayin Ministan Isra'ila	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 51, 'label': 'LOC'}]	LOC: Amurka $$ LOC: Isra'ila	<pad> LOCATION: New York</s>
244	test-00000745	hau	"A halin yanzu kum firayin ministan Isra’ila Benjamin Netanyahu, ya fada a jiya Litinin cewa ya tattauana da hukumomin Amurka akan yiyuwar Isra’ila ta kwace wasu yankunan Yahudawa dake bangaren Yammacin Kogin Jordan, amma a wani abinda ba’a saba gani ba, Amurka tace maganar tashi ba gaskiya bace, wanda yasa har aka ga kasashen biyu “a rana"", suna sabawa juna."	[{'start_byte': 35, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 64, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 88, 'label': 'DATE'}, {'start_byte': 120, 'limit_byte': 126, 'label': 'LOC'}, {'start_byte': 140, 'limit_byte': 150, 'label': 'LOC'}, {'start_byte': 197, 'limit_byte': 218, 'label': 'LOC'}, {'start_byte': 260, 'limit_byte': 266, 'label': 'LOC'}]	LOC: Isra’ila $$ PER: Benjamin Netanyahu $$ DATE: jiya Litinin $$ LOC: Amurka $$ LOC: Isra’ila $$ LOC: Yammacin Kogin Jordan $$ LOC: Amurka	<pad> LOCATION: New York</s>
245	test-00000746	hau	"Yankunan da ake zance a kansu dai suna cikin wani yanki ne da Palesdinawa ke rike da shi, wanda suke son ya zama sashen kasarsu ta Palesdinu in ta sami ‘yancin kanta, amma kuma wanda Isra’ila ta mamaye a lokacin yakin da ta yi da kasashen Larabawa, wanda ake kira “Yakin Kwannaki Shidda"" a shekarar 1967."	[{'start_byte': 131, 'limit_byte': 140, 'label': 'LOC'}, {'start_byte': 185, 'limit_byte': 195, 'label': 'LOC'}, {'start_byte': 296, 'limit_byte': 309, 'label': 'DATE'}]	LOC: Palesdinu $$ LOC: Isra’ila $$ DATE: shekarar 1967	<pad> LOCATION</s>
246	test-00000747	hau	Kan haka ne, wani jami’I a fadar shugaban Amurka ta White House, Josh Raffel ya musanta kalamin na Netanyahu, inda yace karya ne, ba wanda ya tattauna wannan zance da gwamnatin Amurka.	[{'start_byte': 44, 'limit_byte': 50, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 65, 'label': 'LOC'}, {'start_byte': 67, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 101, 'limit_byte': 110, 'label': 'PER'}, {'start_byte': 179, 'limit_byte': 185, 'label': 'LOC'}]	LOC: Amurka $$ LOC: White House $$ PER: Josh Raffel $$ PER: Netanyahu $$ LOC: Amurka	<pad> LOCATION</s>
247	test-00000748	hau	Majalisun Amurka Sun Sabawa Trump A Kan Batun Kashe Kashoggi	[{'start_byte': 10, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 28, 'limit_byte': 33, 'label': 'PER'}]	LOC: Amurka $$ PER: Trump	<pad> LOCATION: New York $ PERSON: Esther</s>
248	test-00000749	hau	A shekaranjiya Alhamis ne majalisar dattawan Amurka ta rattaba hannu a kan kudirin kawo karshen gudunmuwar da Amurka ke yiwa rudunar hadin gwiwa da Saudiya ke jagoranta a yakin Yamal, a wani matakin yin Allah wadai da kashe dan jaridar Saudiyar nan.	[{'start_byte': 2, 'limit_byte': 22, 'label': 'DATE'}, {'start_byte': 26, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 110, 'limit_byte': 116, 'label': 'LOC'}, {'start_byte': 148, 'limit_byte': 155, 'label': 'LOC'}, {'start_byte': 177, 'limit_byte': 182, 'label': 'LOC'}, {'start_byte': 236, 'limit_byte': 244, 'label': 'LOC'}]	DATE: shekaranjiya Alhamis $$ ORG: majalisar dattawan Amurka $$ LOC: Amurka $$ LOC: Saudiya $$ LOC: Yamal $$ LOC: Saudiyar	<pad> LOCATION: New York</s>
249	test-00000750	hau	Mun ga kuri’ar da aka kada a shekaranjiya.	[{'start_byte': 31, 'limit_byte': 43, 'label': 'DATE'}]	DATE: shekaranjiya	<pad> NAME_ENTITY = 'person' LOCATION_ENTITY = 'location' ORGANIZATION_ENTITY = 'organization'</s>
250	test-00000751	hau	A koda yaushe muna mutunta hukuncin da bangaren majalisa ya zartar, inji Pompeo yana fadawa manema labarai a jiya Juma’a a nan Washington.	[{'start_byte': 73, 'limit_byte': 79, 'label': 'PER'}, {'start_byte': 109, 'limit_byte': 122, 'label': 'DATE'}, {'start_byte': 129, 'limit_byte': 139, 'label': 'LOC'}]	PER: Pompeo $$ DATE: jiya Juma’a $$ LOC: Washington	<pad> ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther</s>
252	test-00000753	hau	A wata ganawa da manema labarai tare da sakataren tsaro Jim Mattis da ma takwarorin aikinsu na Canada, Pompeo ya kara da cewa shugaba Donald Trump ya himmantu wurin kare Amurka, yayin da kuma yake kokarin ganin an hukunta wadanda suka aikata wannan danyen aiki na kashe Jamal Kashoggi.	[{'start_byte': 56, 'limit_byte': 66, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 101, 'label': 'LOC'}, {'start_byte': 103, 'limit_byte': 109, 'label': 'PER'}, {'start_byte': 134, 'limit_byte': 146, 'label': 'PER'}, {'start_byte': 170, 'limit_byte': 176, 'label': 'LOC'}, {'start_byte': 270, 'limit_byte': 284, 'label': 'PER'}]	PER: Jim Mattis $$ LOC: Canada $$ PER: Pompeo $$ PER: Donald Trump $$ LOC: Amurka $$ PER: Jamal Kashoggi	<pad> LOCATION: New York $ PERSON: Esther</s>
253	test-00000754	hau	Bayan tabka mahawara na sa’o’I da dama a ranar Alhamis, majalisar dattawa da Republican ke da rinjayi ta kada kuri’a 56 na masu neman yanke gudnmuwa ga Saudi Arabia a yakin Yamal kana kuri’u 41 na wadanda basu ra’ayin yankewa.	[{'start_byte': 45, 'limit_byte': 58, 'label': 'DATE'}, {'start_byte': 81, 'limit_byte': 91, 'label': 'ORG'}, {'start_byte': 158, 'limit_byte': 170, 'label': 'LOC'}, {'start_byte': 179, 'limit_byte': 184, 'label': 'LOC'}]	DATE: ranar Alhamis $$ ORG: Republican $$ LOC: Saudi Arabia $$ LOC: Yamal	<pad> LOCATION: New York $ PERSON: Esther</s>
255	test-00000756	hau	Matakai biyu da majalisar ta dauka duk sun sabawa matsayar gwamnatin Trump wacce ta sha bayyana musunta a kan wannan batu da ka iya kawowa huldan Washington da Riyadh tsaiko.	[{'start_byte': 69, 'limit_byte': 74, 'label': 'PER'}, {'start_byte': 146, 'limit_byte': 156, 'label': 'LOC'}, {'start_byte': 160, 'limit_byte': 166, 'label': 'LOC'}]	PER: Trump $$ LOC: Washington $$ LOC: Riyadh	<pad> LOCATION: New York $ PERSON: Esther</s>
256	test-00000757	hau	Trump Yana Neman Canza Tsarin Baiwa Mutane Mafaka A Amurka,	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 58, 'label': 'LOC'}]	PER: Trump $$ LOC: Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
257	test-00000758	hau	Shugaban Amurka Donald Trump yana neman canza tsarin yadda ake baiwa mutane mafaka a Amurka, ciki har da shirin saka kudi ga wadanda ke cike takardun neman mafaka, yayin da gwamnatinsa ke kokarin dakatar da ci gaban kwararar da bakin haure ke yi ta kan iyakar Amruka da Mexico.	[{'start_byte': 9, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 16, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 85, 'limit_byte': 91, 'label': 'LOC'}, {'start_byte': 260, 'limit_byte': 266, 'label': 'LOC'}, {'start_byte': 270, 'limit_byte': 276, 'label': 'LOC'}]	LOC: Amurka $$ PER: Donald Trump $$ LOC: Amurka $$ LOC: Amruka $$ LOC: Mexico	<pad> LOCATION: New York $ PERSON: Esther</s>
258	test-00000759	hau	A wata takarda da aka fitar tun ranar Litinin, Trump ya nemi babban atoni janar da shugaban ma’aikatar harkokin wajen Amurka, su samar da sabbin dokoki cikin kwanaki 90.	[{'start_byte': 32, 'limit_byte': 45, 'label': 'DATE'}, {'start_byte': 47, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 120, 'limit_byte': 126, 'label': 'LOC'}]	DATE: ranar Litinin $$ PER: Trump $$ LOC: Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
260	test-00000761	hau	Sai kuma hana izinin yin aiki ga duk masu neman mafakar da suka shigo Amurka ta barauniyar hanya.	[{'start_byte': 70, 'limit_byte': 76, 'label': 'LOC'}]	LOC: Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
262	test-00000763	hau	Haka kuma takardar Trump ta yi kira ga jami’an ma’aikatar harkokin wajen Amurka su samar da jami’an da zasu ke duba duk wani batu da ya shafi tsoro ko tashin hankalin da ya sa ake neman mafaka, wanda ta haka ne masu neman mafaka a Amurka suke shawo kan jami’an AMurka su amince musu.	[{'start_byte': 19, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 83, 'label': 'LOC'}, {'start_byte': 237, 'limit_byte': 243, 'label': 'LOC'}, {'start_byte': 269, 'limit_byte': 275, 'label': 'LOC'}]	PER: Trump $$ LOC: Amurka $$ LOC: Amurka $$ LOC: AMurka	<pad> LOCATION: New York $ PERSON: Esther</s>
263	test-00000764	hau	Tsohon Mai Baiwa Trump Shawara Ya Amsa Laifin Yin Karya	[{'start_byte': 17, 'limit_byte': 22, 'label': 'PER'}]	PER: Trump	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
264	test-00000765	hau	Tsohon mai baiwa shugaba Donald Trump shawara kan tsaro, Micheal Flynn, ya amsa laifi yau jumma’a game da yin karya ga hukumar bincike dangane da alakarsa da Jakadan Rasha a Amurka.	[{'start_byte': 25, 'limit_byte': 37, 'label': 'PER'}, {'start_byte': 57, 'limit_byte': 70, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 99, 'label': 'DATE'}, {'start_byte': 168, 'limit_byte': 173, 'label': 'LOC'}, {'start_byte': 176, 'limit_byte': 182, 'label': 'LOC'}]	PER: Donald Trump $$ PER: Micheal Flynn $$ DATE: yau jumma’a $$ LOC: Rasha $$ LOC: Amurka	<pad> MICHAEL Flynn</s>
265	test-00000766	hau	Amsa laifin da ya yi ya nuna irin hadin kan da shi Flynn ke bayarwa a binciken katsalandan Rasha a zaben Amurka da mai shigar da kara na musamman Robert Mueller ke yi.	[{'start_byte': 51, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 91, 'limit_byte': 96, 'label': 'LOC'}, {'start_byte': 105, 'limit_byte': 111, 'label': 'LOC'}, {'start_byte': 146, 'limit_byte': 160, 'label': 'PER'}]	PER: Flynn $$ LOC: Rasha $$ LOC: Amurka $$ PER: Robert Mueller	<pad> Flynn</s>
266	test-00000767	hau	An tuhume Flynn da yin karya kan wata boyayyen tattaunawa da yi da jakadan Rasha na wancan lokacin a Amurka, Sergey Kislyak.	[{'start_byte': 10, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 80, 'label': 'LOC'}, {'start_byte': 101, 'limit_byte': 107, 'label': 'LOC'}, {'start_byte': 109, 'limit_byte': 123, 'label': 'PER'}]	PER: Flynn $$ LOC: Rasha $$ LOC: Amurka $$ PER: Sergey Kislyak	<pad> Flynn</s>
267	test-00000768	hau	A wata takarda da kotu ta fitar ranar jumma’a ya nuna yadda ya tattauna da jakadan kan takunkumin da Amurka ta dora kan Rasha karkashin gwamnatin tsohon Shugaba Barack Obama.	[{'start_byte': 32, 'limit_byte': 47, 'label': 'DATE'}, {'start_byte': 103, 'limit_byte': 109, 'label': 'LOC'}, {'start_byte': 122, 'limit_byte': 127, 'label': 'LOC'}, {'start_byte': 163, 'limit_byte': 175, 'label': 'PER'}]	DATE: ranar jumma’a $$ LOC: Amurka $$ LOC: Rasha $$ PER: Barack Obama	<pad> LOCATION: New York $ PERSON: Esther</s>
268	test-00000769	hau	"Takardar ta nuna cewa a watan Janairu, “da gangan"" Flynn ya furta bayanan karya da yaudara ga masu bincike dangane da tattaunawarsa da jakadan Rasha."	[{'start_byte': 24, 'limit_byte': 37, 'label': 'DATE'}, {'start_byte': 53, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 145, 'limit_byte': 150, 'label': 'LOC'}]	DATE: watan Janairu $$ PER: Flynn $$ LOC: Rasha	<pad> Flynn</s>
269	test-00000770	hau	An Yi Sa-In-Sa A Fadar White House Tsakanin Trump Da Manyan Democrat	[{'start_byte': 23, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 44, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 68, 'label': 'ORG'}]	LOC: White House $$ PER: Trump $$ ORG: Democrat	<pad> LOCATION: New York $ PERSON: Esther</s>
270	test-00000771	hau	Shugaban ya kuma zargi tsofaffafin shugabanni hukumar binciken manya laifuka ta FBI da aikata laifin cin amanar kasa.	[{'start_byte': 80, 'limit_byte': 83, 'label': 'ORG'}]	ORG: FBI	<pad> LOCATION: New York $ PERSON: Esther</s>
271	test-00000772	hau	Bayan sanar da tallafi ga manoma, Trump ya maida martani a kan asarar da Amurka ke yi a kasuwancinta da China, yayin da yake amsa tambayoyi da wani rukunin ‘yan jarida kakilan.	[{'start_byte': 34, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 79, 'label': 'LOC'}, {'start_byte': 104, 'limit_byte': 109, 'label': 'LOC'}]	PER: Trump $$ LOC: Amurka $$ LOC: China	<pad> LOCATION: New York $ PERSON: Esther</s>
272	test-00000773	hau	Shugaba ya sha caccakar kakakin Majalissar wakilai Nancy Pelocy, wanda yace ta fadawa wakilin Amurka a harkokin kasuwanci Robert Lighthizer, cewa “tana bukatar makwanni biyu tayi nazarin yarjejeniyar cinikayya tsakanin Amurka da Canada da Mexico.	[{'start_byte': 51, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 100, 'label': 'LOC'}, {'start_byte': 122, 'limit_byte': 139, 'label': 'PER'}, {'start_byte': 221, 'limit_byte': 227, 'label': 'LOC'}, {'start_byte': 231, 'limit_byte': 237, 'label': 'LOC'}, {'start_byte': 241, 'limit_byte': 247, 'label': 'LOC'}]	PER: Nancy Pelocy $$ LOC: Amurka $$ PER: Robert Lighthizer $$ LOC: Amurka $$ LOC: Canada $$ LOC: Mexico	<pad> LOCATION</s>
273	test-00000774	hau	"Trump, ya kira Pelosi “marar hankali, ba tayi nasara ba, kuma tana da matsaloli"" ya kuma kwatanta shawarar Pelosi da abin “kazanta"" inda take cewa, “ya kamata iyalan shugaban kasa su dauki mataki a kan halayensa."	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 15, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 109, 'limit_byte': 115, 'label': 'PER'}]	PER: Trump $$ PER: Pelosi $$ PER: Pelosi	<pad> ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther</s>
274	test-00000775	hau	"Ya kuma kira kansa da cewa shi “kwararre ne ta kowane fanni""Jim kadan, Pelosi ta maida martani a shafinta na Tweeter cewa."	[{'start_byte': 73, 'limit_byte': 79, 'label': 'PER'}, {'start_byte': 111, 'limit_byte': 118, 'label': 'ORG'}]	PER: Pelosi $$ ORG: Tweeter	<pad> LOCATION: New York</s>
276	test-00000777	hau	Trump Ya Caccaki 'Yan Majalisar Dokoki Kan Bincikensa	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Trump	<pad> LOCATION: New York $ PERSON: Esther</s>
277	test-00000778	hau	Shugaban Amurka Donald Trump, ya gabatar da wani jawabi a taron shekara-shekara da ake yi, wanda ke tattaro masu ra’ayin siyasar mazan jiya.	[{'start_byte': 9, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 16, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 137, 'limit_byte': 141, 'label': 'DATE'}]	LOC: Amurka $$ PER: Donald Trump $$ DATE: jiya	<pad> LOCATION: New York $ PERSON: Esther</s>
278	test-00000779	hau	Taron ya biyo bayan ganawarsa da shugaban Korea ta Arewa Kim Jong Un, wacce ba ta yi nasara ba, da kuma kazamar shaidar da tsohon lauyansa, Michael Cohen ya bayar a gaban majalisar dokokin Amurka.	[{'start_byte': 42, 'limit_byte': 56, 'label': 'LOC'}, {'start_byte': 57, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 140, 'limit_byte': 153, 'label': 'PER'}, {'start_byte': 189, 'limit_byte': 195, 'label': 'LOC'}]	LOC: Korea ta Arewa $$ PER: Kim Jong Un $$ PER: Michael Cohen $$ LOC: Amurka	<pad> LOCATION: New York</s>
279	test-00000780	hau	Kamar dai yadda wasu suka yi tsammani, taron ya zamanto wata kafa da ta dauke hankalin shugaba Trump daga kacaniyar abubuwan da suka faru a makon da ya shude, yayin da ake ganin alamar cewa, binciken da kwamitin Robert Mueller ke yi kan zargin hadin kai, tsakanin kwamitin yakin neman zaben Trump da Rasha, ya kusa kawowa karshe.	[{'start_byte': 95, 'limit_byte': 100, 'label': 'PER'}, {'start_byte': 212, 'limit_byte': 226, 'label': 'PER'}, {'start_byte': 291, 'limit_byte': 296, 'label': 'PER'}, {'start_byte': 300, 'limit_byte': 305, 'label': 'LOC'}]	PER: Trump $$ PER: Robert Mueller $$ PER: Trump $$ LOC: Rasha	<pad> LOCATION: New York $ PERSON: Esther</s>
280	test-00000781	hau	A lokacin da yake jawabi a taron, shugaba Trump ya zargi shugaban kwamitin tattara bayanan sirri mai dauke da ‘yan Democrat, Adam Schiff da wasu ‘yan majalisar da bai ambaci sunayensu ba, da laifin mayar da hankali daga binciken na kwamitin Mueller, zuwa kan harkokin da suka shafi kudadensa.	[{'start_byte': 42, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 117, 'limit_byte': 125, 'label': 'ORG'}, {'start_byte': 127, 'limit_byte': 138, 'label': 'PER'}, {'start_byte': 245, 'limit_byte': 252, 'label': 'PER'}]	PER: Trump $$ ORG: Democrat $$ PER: Adam Schiff $$ PER: Mueller	<pad> LOCATION: New York $ PERSON: Esther</s>
281	test-00000782	hau	Taron na masu ra’ayin siyasar mazan jiyan, ya yabawa Trump kan matakan da yake dauka domin hana shiga kasar ta barauniyar hanya, da kuma nada Alkalan kotu masu ra’ayin mazan jiya.	[{'start_byte': 55, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 178, 'limit_byte': 182, 'label': 'DATE'}]	PER: Trump $$ DATE: jiya	<pad> LOCATION: New York</s>
282	test-00000783	hau	Amurka Ta Cimma Yarjejeniyar Cinikayya Mafi Inganci Da Makwabtanta	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}]	LOC: Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
283	test-00000784	hau	"Shugaba Trump ya yi hasashen cewa, ""Wannan muhimmiyar yarjajjeniyar za ta samar da mankudan kudi da kuma ayyukan yi su kwararowa cikin Amurka da kuma kasashen Arewacin Amurka."	[{'start_byte': 8, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 135, 'limit_byte': 141, 'label': 'LOC'}, {'start_byte': 168, 'limit_byte': 174, 'label': 'LOC'}]	PER: Trump $$ LOC: Amurka $$ LOC: Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
284	test-00000785	hau	"""Bayan tattaunawa mai zurfi da aka yi a makare, gab da wa'adin da masu tattaunawar su ka gindaya ma kansu, Amurka da Canada sun ba da sanarwar cimma yarjajjeniya, wadda ta amince cewa yarjajjeniya mai kunshe da canje-canje, wadda ta shafi kasashe ukun, ta maye gurbin ta da wato NAFTA, wadda aka yi amfani da ita na tsawon shekaru 25."	[{'start_byte': 107, 'limit_byte': 113, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 123, 'label': 'LOC'}, {'start_byte': 279, 'limit_byte': 284, 'label': 'ORG'}, {'start_byte': 323, 'limit_byte': 333, 'label': 'DATE'}]	LOC: Amurka $$ LOC: Canada $$ ORG: NAFTA $$ DATE: shekaru 25	<pad> Canada</s>
286	test-00000787	hau	"2 a shekara guda, an tsara ta ne kan, abin da Trump ya kira, ""adalci da kuma sakayya."	[{'start_byte': 4, 'limit_byte': 16, 'label': 'DATE'}, {'start_byte': 46, 'limit_byte': 51, 'label': 'PER'}]	DATE: shekara guda $$ PER: Trump	<pad> LOCATION: New York $ PERSON: Esther</s>
287	test-00000788	hau	Trump ya ce cimma yarjajjeniyar ya biyo bayan takaddama tsakaninsa da Shugabannin kasashen Mexico da Canada, wato Enrique Pena Nieto da Justin Trudeau.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 91, 'limit_byte': 97, 'label': 'LOC'}, {'start_byte': 101, 'limit_byte': 107, 'label': 'LOC'}, {'start_byte': 114, 'limit_byte': 132, 'label': 'PER'}, {'start_byte': 136, 'limit_byte': 150, 'label': 'PER'}]	PER: Trump $$ LOC: Mexico $$ LOC: Canada $$ PER: Enrique Pena Nieto $$ PER: Justin Trudeau	<pad> LOCATION: New York $ PERSON: Esther</s>
288	test-00000789	hau	An Sake Zargin Kavanaugh Da Yunkurin Wata Lalata	[{'start_byte': 15, 'limit_byte': 24, 'label': 'PER'}]	PER: Kavanaugh	<pad> LOCATION: New York $ PERSON: Esther</s>
