	example_id	language	text	spans	target	mt0
149	test-00001424	bbj	A nə́ŋ nə̂ ghə shɛ póo dí lá' jɔ́m yɔ́m tə́ bó ŋwák cwəlɔ nə́ pəlá'	[{'start_byte': 76, 'limit_byte': 83, 'label': 'DATE'}]	DATE: cwəlɔ	<pad> LOCATION: New York $ PERSON: Esther</s>
151	test-00001426	bbj	Da'gaə́ ǎ yə̂ bə́ a kě gɔ ntʉ́m Nde shɛ kâm cicə̌ pə lá' ghɔm fəlaŋsí púa pə fə̂ gəlísi tə pɔ pfʉ́.	[{'start_byte': 45, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 95, 'label': 'LOC'}, {'start_byte': 112, 'limit_byte': 121, 'label': 'LOC'}]	LOC: Nde $$ LOC: fəlaŋsí $$ LOC: gəlísi	<pad> NAME_ENTITY: name</s>
153	test-00001428	bbj	Shu tə̂m cəcə̌ pəló'shu də́ pəlá' awɛ́ bə pə̌ gɔ kwə́ yá tiŋ guŋ púa pə gəlísi?	[{'start_byte': 100, 'limit_byte': 109, 'label': 'LOC'}]	LOC: gəlísi	<pad> NAMED_ENTITIES = ['LOCATION', 'ORGANIZATION', 'PERSONAL', 'ESTHER', 'David', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Est
155	test-00001430	bbj	Pə̌ ŋwak nə̂ mú' zheŋ mbɔ̂bɔ́k nwə yə mo lǎm jɔ́ ntʉ́m tátə̂ afrika pɔ sə́sə́ yə́ â bǎ nə́ŋ jɔ́ ntîntǐ mghʉghʉɔ lə.	[{'start_byte': 85, 'limit_byte': 91, 'label': 'LOC'}]	LOC: afrika	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
156	test-00001431	bbj	Â shə́ŋ gaə́ pú wúŋ já' mbɔ̂bɔ́k nwə yə gɔ̂pna' pú a pə ghaptə gǔŋ wə́ gə́ á nə́ŋ gúŋ ntʉ́ ta' kaməlûn yə ǎ gaptə nəfò lə.	[{'start_byte': 138, 'limit_byte': 148, 'label': 'LOC'}]	LOC: kaməlûn	<pad> NAME: 'Esther' $ LOCATION: New York $ PERSON: David $ ORGANIZATION: Amazon $</s>
158	test-00001433	bbj	Nə́yɔ̂dzʉ̌Gɔ̂sʉɔ̌ 17 nə́ ŋkə̂mbiyɛ́ 2021	[{'start_byte': 29, 'limit_byte': 58, 'label': 'DATE'}]	DATE: 17 nə́ ŋkə̂mbiyɛ́ 2021	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
159	test-00001434	bbj	Ě pfʉ́ a ghə tyə̂' hɔ̌m Tâdyə̂ MRC ghámtə pfê dwɔ̀' mkɔ Amobe Mevegue	[{'start_byte': 18, 'limit_byte': 32, 'label': 'DATE'}, {'start_byte': 44, 'limit_byte': 47, 'label': 'ORG'}, {'start_byte': 77, 'limit_byte': 90, 'label': 'PER'}]	DATE: tyə̂' hɔ̌m $$ ORG: MRC $$ PER: Amobe Mevegue	<pad> MRC</s>
160	test-00001435	bbj	Kamto ntʉ́m mə̂ ta'ta' ŋkhʉɔ bó gaə́ ntʉ̂m tsyə́ yɛ́ nə́ŋ bó ntútə́ mhzəŋ ghiŋ zhyə̂nwə yəŋ yə́ pú cyə mnə̂ ekraŋ zhyə́ é nə̂ dəmcá' awɛ́ lə.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Kamto	<pad> NAME_ENTITY: name of the entity</s>
161	test-00001436	bbj	ŋkhʉɔ Kamto yə̌ŋ: gaə̌ lə kwa' tʉ̂m mtso jú' vʉ̂  tə pap múmâ yɔkpə  Amobe Mevegue tyə̂' 8 nə́ Nkəmbiyɛ́ 2021 Fəlaŋsí.	[{'start_byte': 9, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 91, 'limit_byte': 104, 'label': 'PER'}, {'start_byte': 105, 'limit_byte': 138, 'label': 'DATE'}, {'start_byte': 139, 'limit_byte': 150, 'label': 'LOC'}]	PER: Kamto $$ PER: Amobe Mevegue $$ DATE: tyə̂' 8 nə́ Nkəmbiyɛ́ 2021 $$ LOC: Fəlaŋsí	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
162	test-00001437	bbj	Vʉ̂ tsyə́ wə́ bə́ kwa' pî gwyə́ bî tuŋdyə̂ ê guŋ Afrika awɛ́ tə tʉɔnyə pədyaspolâ pyə Meveguə kə̂ jáp tʉ̂m tsyə́ nə́ lə.	[{'start_byte': 69, 'limit_byte': 75, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 124, 'label': 'PER'}]	LOC: Afrika $$ PER: Meveguə	<pad> LOCATION: New York</s>
163	test-00001438	bbj	"Gaə̌ wə́ gɔm yə ""cɔ́m gwák"" bî tuŋdyə̂ ě dəŋdəŋ bî pə́ cú'tə nə́ Jám kaməlûn (CRM) pyə́ gaə̌ kuŋ wáp lə."	[{'start_byte': 80, 'limit_byte': 111, 'label': 'ORG'}, {'start_byte': 113, 'limit_byte': 116, 'label': 'ORG'}]	ORG: cú'tə nə́ Jám kaməlûn $$ ORG: CRM	<pad> CRM</s>
164	test-00001439	bbj	Dá tə̂ bə gaə̌ zhyə́ yəŋ  mə̂wǔ múé afika dəŋdəŋ pə́ pyə é latə lá' jú'tə̀ da'gaə́ də̂ bə́ gámtə́ é tə' nə̂kə́lə́ e lə̂ bə́ kwí' nə́kuŋ a pá' múe afrika lə.	[{'start_byte': 54, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 210, 'limit_byte': 216, 'label': 'LOC'}]	LOC: afika $$ LOC: afrika	<pad> LOCATION: New York</s>
167	test-00001442	bbj	Amobe Mevegue lə̂ bə́ múe Afrika ntʉ̌m tʉ́m.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 38, 'label': 'LOC'}]	PER: Amobe Mevegue $$ LOC: Afrika	<pad> LOCATION: New York</s>
168	test-00001443	bbj	Bə e ka píŋ da' nə́ pîŋ bə́ ě khʉɔ́ nə́ŋ zhwényə́ yə́ nə́ pə̂ mú e Afrika.	[{'start_byte': 98, 'limit_byte': 104, 'label': 'LOC'}]	LOC: Afrika	<pad> LOCATION: New York</s>
169	test-00001444	bbj	A lə̂ bə ě tsə́  la'tə Yə nə́ kuŋ cá' Afrika púa mtsǒ myə́ gaə́ e lə́ bə́ shə́ŋ gaə̂ thə́nə̂ ě awɛ́  páá yə Afrika	[{'start_byte': 52, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 152, 'limit_byte': 158, 'label': 'LOC'}]	LOC: Afrika $$ LOC: Afrika	<pad> LOCATION: New York</s>
170	test-00001445	bbj	Yə nə́ twɔ̂k tsə́ Afrika lə̂ bə́ dá'tə gaə́ tʉ̂m tsyə́ pú a	[{'start_byte': 25, 'limit_byte': 31, 'label': 'LOC'}]	LOC: Afrika	<pad> LOCATION: New York</s>
171	test-00001446	bbj	Cyə́ mcuŋ afrika Ubiznews TV yə e lə tʉ̌ gwɛ́ a nə́ mgu' 2010 á pə́ nə cyanyə mcuŋ sâ' sê mkɔ gə́ nə́ pɔmnəŋ á da'tə yá bɔ́ɔ.	[{'start_byte': 13, 'limit_byte': 19, 'label': 'LOC'}, {'start_byte': 20, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 63, 'limit_byte': 72, 'label': 'DATE'}]	LOC: afrika $$ ORG: Ubiznews TV $$ DATE: mgu' 2010	<pad> Ubiznews TV</s>
172	test-00001447	bbj	Wan  lə cyə̌ mnə́ mú' emisyɔŋ bə́ pú la'tə nə́ mcyə́mcuŋ gwɛ́ a ŋkhə pú a sɛ́tə́mnwə pə zhyə̂nə́ kwítə́ nə́ cə̂ŋ mzhyə nə́ sé afrika ba pû gho.	[{'start_byte': 174, 'limit_byte': 180, 'label': 'LOC'}]	LOC: afrika	<pad> LOCATION: New York</s>
173	test-00001448	bbj	Ywə́ yə Amobe Mevegue nták á bə́ kwa' yə́ nə́ pîŋ  Afrika tə fə́ pá' e mûkʉ̌səm lə.	[{'start_byte': 11, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 67, 'limit_byte': 73, 'label': 'LOC'}]	PER: Amobe Mevegue $$ LOC: Afrika	<pad> LOCATION: New York</s>
174	test-00001449	bbj	Á pə mə̂gəjʉ́' pɔ́k pə pyə́ Amobe Mevegue jáp wáp dzə bǎ nə̂ kə́lə́ yə́ ě gə á ŋkyə́p pû ě nə̂ yáp ghə́ŋ pá' wáp ŋkyə́p dəmca'á lə.	[{'start_byte': 41, 'limit_byte': 54, 'label': 'PER'}]	PER: Amobe Mevegue	<pad> NAME: Amazon Mevegue</s>
176	test-00001451	bbj	Nə́yɔ̂dzʉ̌ Shyə̂ŋkǔ' 21 nə́ ŋkə̂mbiyɛ́ 2021	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 61, 'label': 'DATE'}]	ORG: Nə́yɔ̂dzʉ̌ $$ DATE: Shyə̂ŋkǔ' 21 nə́ ŋkə̂mbiyɛ́ 2021	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
177	test-00001452	bbj	Ǎ nə̂ cyə́ mcuŋ bə́ pú cyanə tʉɛsdɛ  motəhwítə̀ Arol Ketch tátə nwə Louis Gabriel Djeudjang bvo mə́kù'gùŋ gwyə́  Kaməlûn.	[{'start_byte': 41, 'limit_byte': 50, 'label': 'DATE'}, {'start_byte': 68, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 115, 'label': 'PER'}, {'start_byte': 146, 'limit_byte': 156, 'label': 'LOC'}]	DATE: tʉɛsdɛ $$ PER: Arol Ketch $$ PER: Louis Gabriel Djeudjang $$ LOC: Kaməlûn	<pad> LOCATION: New York $ PERSON: Esther</s>
179	test-00001454	bbj	Cyə̌ və CamerounWeb bó da'tə nə́yɔ̂ Arol Ketch.	[{'start_byte': 11, 'limit_byte': 22, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 56, 'label': 'PER'}]	ORG: CamerounWeb $$ PER: Arol Ketch	<pad>!cat CamerounWeb</s>
180	test-00001455	bbj	"""Zhyə̌nwə á tʉ́ nə́ tâ á yəŋ tyə́' ɔ tə' pú nə́ bə́ gɔ cwə̂ mú' tyə́' pá' nyə́nyɔ́ nə̂ yə́ thə́."	[{'start_byte': 44, 'limit_byte': 54, 'label': 'DATE'}, {'start_byte': 94, 'limit_byte': 101, 'label': 'DATE'}]	DATE: tyə́' ɔ $$ DATE: tyə́'	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
182	test-00001457	bbj	Gaə̌ zhyə́ gaə́ tâmbɛ̂ yəŋ lə pé'e bə́ Mə̂cwɔ̂' kûŋ gʉə́ bə Paul  Biya latə lá' bə́ Dôguŋ Kaməlûn	[{'start_byte': 88, 'limit_byte': 98, 'label': 'PER'}, {'start_byte': 126, 'limit_byte': 136, 'label': 'LOC'}]	PER: Paul  Biya $$ LOC: Kaməlûn	<pad> LOCATION: New York $ PERSON: Esther</s>
183	test-00001458	bbj	Paul Biya lə̂ bə ě lə zhyə́nwə bák  nə̂ kwɔ' bɔ́ɔ mo dəŋdeŋ bə ě nə́ŋ gə lə̀pʉɔ̀.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Paul Biya	<pad> LOCATION: New York $</s>
184	test-00001459	bbj	Yə̌ŋ bə́ ta' nwə́ ntʉ́m cwə shyəcyə Kaməlûn bə pú tyɔnyə̀ bə ǎ nə́ŋ kwipnyə́ bə̂m Kaməlûn.	[{'start_byte': 48, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 113, 'limit_byte': 123, 'label': 'LOC'}]	LOC: Kaməlûn $$ LOC: Kaməlûn	<pad> NAME_ENTITY: name of the entity that is a part of the passage.</s>
185	test-00001460	bbj	Pú cwə́ tə bák Louis Gabriel Djeudjang  nə̂ kwɔ' Mə̂cwɔ̂' kûŋ gʉə́ há tsʉ' bî Alexis Dipanda Mouellé	[{'start_byte': 22, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 103, 'limit_byte': 126, 'label': 'PER'}]	PER: Louis Gabriel Djeudjang $$ PER: Alexis Dipanda Mouellé	<pad> LOCATION: New York $ PERSON: Esther</s>
186	test-00001461	bbj	Yʉ́ yəŋ nə́ ghɔm gaə́ Paul Biya tsʉ́ sa'nyə tsʉ' Dôguŋ nə́ 1992.	[{'start_byte': 31, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 81, 'label': 'DATE'}]	PER: Paul Biya $$ DATE: 1992	<pad> LOCATION: Biya</s>
187	test-00001462	bbj	Sa'nyə yə pə zhyə̂nə́ bə́ tyə̂' ɔ bə́ kámtə́ gaə́ Ni John Fru Ndi nə́ lə̂ dzʉ́ lə.	[{'start_byte': 35, 'limit_byte': 45, 'label': 'DATE'}, {'start_byte': 70, 'limit_byte': 85, 'label': 'PER'}]	DATE: tyə̂' ɔ $$ PER: Ni John Fru Ndi	<pad> LOCATION: New York $ PERSON: Esther</s>
188	test-00001463	bbj	MDjeudjang   yə ě bə́ bvo hâ ntɔkɔ̂ Ahmadou Ahidjo sʉ́m gaə́ pfə́lá' yə ê təm nə́ á nə́ lə̂ gə pú pâk é nə mazhistratʉr Kaməlûn.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 158, 'limit_byte': 168, 'label': 'LOC'}]	PER: MDjeudjang $$ PER: Ahmadou Ahidjo $$ LOC: Kaməlûn	<pad> LOCATION: New York $ PERSON: Esther</s>
189	test-00001464	bbj	Mgu' 90 mɔ nə̂ tô'  pú cyâ ŋkhʉɔ bî MDjeudjang nə́ ntə́m é mnə̂ shə́ mfà'.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'DATE'}, {'start_byte': 50, 'limit_byte': 60, 'label': 'PER'}]	DATE: Mgu' 90 $$ PER: MDjeudjang	<pad> LOCATION: New York $ PERSON: Esther</s>
192	test-00001467	bbj	E cə́ŋ cîcǐ mzhyə nə́ bə́ŋ msó fa' pyə́ Foumane Akame pú Clement Atangana da'gaə́ wáp yô'dyə̂ bíí, ŋkyə́ŋ é cáp é.	[{'start_byte': 57, 'limit_byte': 70, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 92, 'label': 'PER'}]	PER: Foumane Akame $$ PER: Clement Atangana	<pad> LOCATION: New York $ PERSON: Esther</s>
193	test-00001468	bbj	A cyə̂ mnə́ pá' pú nɔm é á   a yɛ́ é púa tuŋdyə̂ ě tə'  tə́ e  Pútə kaməlûn kúŋ mgùŋgùŋ.	[{'start_byte': 96, 'limit_byte': 106, 'label': 'LOC'}, {'start_byte': 107, 'limit_byte': 127, 'label': 'ORG'}]	LOC: kaməlûn $$ ORG: kúŋ mgùŋgùŋ	<pad> NAME: name</s>
194	test-00001469	bbj	Tə  kúŋ mgùŋgùŋ póo nyáptə́ pá' é gɔ cwi bî Kaməlûn pá' ghámtə e bíí nə́ŋ bé e nə́ mshú'shǔ' fcfa	[{'start_byte': 5, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 66, 'limit_byte': 76, 'label': 'LOC'}]	ORG: kúŋ mgùŋgùŋ $$ LOC: Kaməlûn	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
195	test-00001470	bbj	E nə̂ fə̂ Sʉisə tû kwa nə́ ghámtə̀ e nə́ Fə̂nàm 2018 pfʉ́	[{'start_byte': 14, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 57, 'limit_byte': 72, 'label': 'DATE'}]	LOC: Sʉisə $$ DATE: Fə̂nàm 2018	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
196	test-00001471	bbj	Ŋkhʉɔ tyə̂' 24 nə́ shwâgəfə 1964 lə̂ nyəŋ é ntʉ́m fá' gɔ̂pná  pá' gɛ fa' kúŋ á e fa' nə́ tsʉ' 1964 e pə̂ fyə̂'shɛ  gwyə́ Yàwùdè.	[{'start_byte': 9, 'limit_byte': 43, 'label': 'DATE'}, {'start_byte': 130, 'limit_byte': 134, 'label': 'DATE'}, {'start_byte': 164, 'limit_byte': 176, 'label': 'LOC'}]	DATE: tyə̂' 24 nə́ shwâgəfə 1964 $$ DATE: 1964 $$ LOC: Yàwùdè	<pad> LOCATION: New York $ PERSON: Esther</s>
197	test-00001472	bbj	"Mfa' gwə̂ myə́ "" Də pə̌ nə́ 1966 bə́ nə́ pɔ pyə wáp lə və dəŋdzə wa'nyə mco' lə nə̂ ntàmtə kaməlûn."	[{'start_byte': 37, 'limit_byte': 41, 'label': 'DATE'}, {'start_byte': 120, 'limit_byte': 130, 'label': 'LOC'}]	DATE: 1966 $$ LOC: kaməlûn	<pad> LOCATION: New York</s>
198	test-00001473	bbj	Də nə́ 1975 bə́ mə̂cwɔ́' pə və wa'nyə mco' yə pú lə miŋ nə́ gu' jʉm á a zhî  Wa'nyə Mco' Kaməlûn.	[{'start_byte': 10, 'limit_byte': 14, 'label': 'DATE'}, {'start_byte': 114, 'limit_byte': 124, 'label': 'LOC'}]	DATE: 1975 $$ LOC: Kaməlûn	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
200	test-00001475	bbj	Louis Gabriel Djeudjang a pə̂ bǒ pfʉ́pfʉ́ bə́ pû gɔ cwə̂ mú' tyə́' pa' ghámtə o bû.	[{'start_byte': 0, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 85, 'label': 'DATE'}]	PER: Louis Gabriel Djeudjang $$ DATE: mú' tyə́'	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
201	test-00001476	bbj	Nə́yɔ̂dzʉ̌ Shyə̂ŋkǔ' 13 nə́ ŋkə̂mbiyɛ́ 2021	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 61, 'label': 'DATE'}]	ORG: Nə́yɔ̂dzʉ̌ $$ DATE: Shyə̂ŋkǔ' 13 nə́ ŋkə̂mbiyɛ́ 2021	<pad> NAME: 'Syeŋkǔ' 13 nə́ ŋkə̂mbiyɛ́ 2021</s>
202	test-00001477	bbj	Onorablə Cabral Libii  ka ghɔ́m nwə nə́ vʉ̂ Mirabelle Lingom	[{'start_byte': 10, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 68, 'label': 'PER'}]	PER: Cabral Libii $$ PER: Mirabelle Lingom	<pad> LOCATION: Mirabelle Lingom</s>
204	test-00001479	bbj	Mfə̂ pə Kaməlûn gɔ nə̂ ghɔ dzə bə ě ləŋdzə cú'tə́ nə́ŋ gwɔ' bvə́nyə́.	[{'start_byte': 11, 'limit_byte': 21, 'label': 'LOC'}]	LOC: Kaməlûn	<pad> NAME: Kaməlûn</s>
206	test-00001481	bbj	Ruben Um Nyobe Felix Roland Moumié Martin Singap Abel Kingue Paul Momo Ernest Ouandié Niyim Kamdem Osende Afana Marcel Bebey Eyidices pə pfʉ́ nə̂ thə́ gǔŋ bə̂ yɔ́kpə Cwə shyəcyə.	[{'start_byte': 0, 'limit_byte': 135, 'label': 'PER'}]	PER: Ruben Um Nyobe Felix Roland Moumié Martin Singap Abel Kingue Paul Momo Ernest Ouandié Niyim Kamdem Osende Afana Marcel Bebey Eyidices	<pad> NAME: Ruben Um Nyobe Felix Roland Moumié Martin Singap Abel Kingue Paul Momo Ernest Ouandié Niyim Kamdem Osende Afana Marcel Bebey Eyidices pə pfʉ́ nə̂ thə́ gǔŋ bə̂ yɔ́kpə Cwə shyəcyə.</s>
208	test-00001483	bbj	Â nə́ŋ nə̂ ghə pú pə́ cyə́ ntʉ̌m (ʉpesismə) bǎ tə́ jɔ́ kuŋ ( ghɔ' bvə́nyə́) yə ǎ gɔ sɔk nə́ sâ' guŋ gə́ nə́ fa' púa fəlaŋsí.	[{'start_byte': 162, 'limit_byte': 173, 'label': 'LOC'}]	LOC: fəlaŋsí	<pad> LOCATION: New York $ PERSON: Esther</s>
209	test-00001484	bbj	A ghɔ̂ mnə́ pə ghə politik tyə̂'ɔ bə́  tǎm cyə shə́ hwídə̀ŋ.	[{'start_byte': 33, 'limit_byte': 42, 'label': 'DATE'}]	DATE: tyə̂'ɔ	<pad> LOCATION: New York $</s>
213	test-00001488	bbj	Wáp  těgʉ'ʉ́ nə́ da't:e nə́ piŋ yap ntʉ́m politik bam bé yə́ a lə̂ bǎ tyɔ tə' lə.	[{'start_byte': 92, 'limit_byte': 96, 'label': 'DATE'}]	DATE: tyɔ	<pad> NAME: 'Aso'</s>
215	test-00001490	bbj	Bə ǎ tyɔ nə́ yû' bí mònə̀ŋ.	[{'start_byte': 8, 'limit_byte': 12, 'label': 'DATE'}]	DATE: tyɔ	<pad> NAMED_ENTITIES = ['LOCATION', 'ORGANIZATION', 'PERSONAL', 'ESTHER', 'David'] NAMED_ENTITIES.head()</s>
219	test-00001494	bbj	Paul Biya yə ě bə́ dzʉ̂dyə̂ e á gɔ ghə mghámtə myə́ pǔ gɔ há bî Dôguŋ Kaməlûn batə yaə́pʉə́ə́ lə.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 98, 'limit_byte': 108, 'label': 'LOC'}]	PER: Paul Biya $$ LOC: Kaməlûn	<pad> Paul Biya</s>
220	test-00001495	bbj	E lə̂ bə́ gɔ kak tyɔ á hé guŋ cwə yə́ ǎ bó shə́ŋ lə.	[{'start_byte': 22, 'limit_byte': 26, 'label': 'DATE'}]	DATE: tyɔ	<pad> NAMED_ENTITIES = ['LOCATION', 'ORGANIZATION', 'PERSONAL', 'ESTHER', 'David'] ORDER BY NAMED_ENTITY</s>
224	test-00001499	bbj	Nə́yɔ̂dzʉ̌ Dzə̂dzə 14 nə́ ŋkə̂mbiyɛ́ 2021	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 57, 'label': 'DATE'}]	ORG: Nə́yɔ̂dzʉ̌ $$ DATE: Dzə̂dzə 14 nə́ ŋkə̂mbiyɛ́ 2021	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
226	test-00001501	bbj	Pú Kaməlûn byáp Mŋwálâ' sə́ bə́ yə́ sɔmywə́ ka kwípnyə́ lə.	[{'start_byte': 5, 'limit_byte': 15, 'label': 'LOC'}]	LOC: Kaməlûn	<pad> NAME: 'Pú Kaməlûn byáp Mŋwálâ'</s>
228	test-00001503	bbj	Pú nə́ŋ bə́ ntʉ́m  sɔnyə Tsaə Ntàmtə̀ sɛ́ cwə jʉ̌m Biya.	[{'start_byte': 72, 'limit_byte': 76, 'label': 'PER'}]	PER: Biya	<pad> LOCATION: New York $ PERSON: Esther</s>
229	test-00001504	bbj	Pú pə́ wə́ kwí' fa' nə́ nə kwə̂ mkwə Maurice  Kamto.	[{'start_byte': 51, 'limit_byte': 65, 'label': 'PER'}]	PER: Maurice  Kamto	<pad> Maurice Kamto</s>
230	test-00001505	bbj	Mə̂cwɔ̂' Cútə nə Jám Kaməlûn bó bə́ pɛ́tə́ dzə̌ fə̂ pyə́ cwə yə  e lə̂ bə́ ntʉ́m RDPC lə.	[{'start_byte': 13, 'limit_byte': 41, 'label': 'ORG'}, {'start_byte': 116, 'limit_byte': 120, 'label': 'ORG'}]	ORG: Cútə nə Jám Kaməlûn $$ ORG: RDPC	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
232	test-00001507	bbj	Ápə́ hâ mntɔkɔ́ Dôguŋ Gɛla'tə dyə̂kwě  Luc Sindjoun pú  Tâdyə̂ gʉə́ Sonara PCA du Kə̌ŋ sim Kribi Jean Paul Simo	[{'start_byte': 57, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 101, 'label': 'ORG'}, {'start_byte': 121, 'limit_byte': 126, 'label': 'LOC'}, {'start_byte': 127, 'limit_byte': 141, 'label': 'PER'}]	PER: Luc Sindjoun $$ ORG: Sonara $$ LOC: Kribi $$ PER: Jean Paul Simo	<pad> Luc Sindjoun</s>
233	test-00001508	bbj	Wáp paə́pʉə́ə́ awɛ́ pə́ fə́ m təŋlá' Mkûŋ Gʉə́ ghə́ŋ bînàm gùŋ.	[{'start_byte': 45, 'limit_byte': 55, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 90, 'label': 'ORG'}]	LOC: təŋlá' $$ ORG: Mkûŋ Gʉə́ ghə́ŋ bînàm	<pad> NAME_ENTITY: name</s>
234	test-00001509	bbj	A pə́ ntʉ́m mzhəŋ sɛ́təmnwə pú pô kwɛ́ gaə́ Dôgǔŋ gɔ ghɔ nə́ mtyə̌' myə ǎ wə́ sɔ́' á há dyə̂fa' dwɔ'cam gʉə̌ cú'tə RDPC bî Gɛla'tə dyə̂kwě Sindjoun Luc	[{'start_byte': 164, 'limit_byte': 168, 'label': 'ORG'}, {'start_byte': 196, 'limit_byte': 208, 'label': 'PER'}]	ORG: RDPC $$ PER: Sindjoun Luc	<pad> LOCATION: New York $ PERSON: Esther</s>
235	test-00001510	bbj	Bə pú cí é nə̂ Gɛla'tə dyə̂kwě Anaclet Fomethe bvo Tâdyə̂ Dyə̂kwě Cɛ̀ bə́ e ka lɔ́ nə́ yə nə́ fa' ntʉ́m cú'tə̀.	[{'start_byte': 46, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 89, 'limit_byte': 94, 'label': 'LOC'}]	PER: Anaclet Fomethe $$ LOC: Cɛ̀	<pad> LOCATION: New York $ PERSON: Esther</s>
236	test-00001511	bbj	Nə́ pyáp wáp pə́ wə́ gɔ nə púa gù' (mútâ yáp) Gɛla'tə dyə̂kwě Maurice Kamto Mə̂cwɔ̂' Cútə nə Jám Kaməlûn.	[{'start_byte': 90, 'limit_byte': 103, 'label': 'PER'}, {'start_byte': 117, 'limit_byte': 145, 'label': 'ORG'}]	PER: Maurice Kamto $$ ORG: Cútə nə Jám Kaməlûn	<pad> Maurice Kamto</s>
237	test-00001512	bbj	Nə́yɔ̂dzʉ̌ Shyə̂ŋkǔ' 16 nə́ ŋkə̂mbiyɛ́ 2021	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 61, 'label': 'DATE'}]	ORG: Nə́yɔ̂dzʉ̌ $$ DATE: Shyə̂ŋkǔ' 16 nə́ ŋkə̂mbiyɛ́ 2021	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
