	answer_pivot	context	id	question_lang	question_translated	title	answer_lang	mt0
40	{'answer_start': [450], 'text': ['1960']}	From the 17th to the 19th century, political entities in the area included the Kingdom of Dahomey, the city-state of Porto-Novo, and other states to the north. This region was referred to as the Slave Coast from the early 17th century due to the high number of people who were sold and trafficked during the Atlantic slave trade to the New World. France took over the territory in 1894, incorporating it into French West Africa as French Dahomey. In 1960, Dahomey gained full independence from France. As a sovereign state, Benin has had democratic governments, military coups, and military governments. A self-described Marxist–Leninist state called the People's Republic of Benin existed between 1975 and 1990. In 1991, it was replaced by the multi-party Republic of Benin.	40	A wace shekara Benin ta samu yancin kai?	In what year did Benin become independent?	Benin	1960	<pad> 1960</s>
41	{'answer_start': [4], 'text': ['University of Ibadan']}	The University of Ibadan (UI) is a public research university in Ibadan, Nigeria. The university was founded in 1948 as University College Ibadan, one of many colleges within the University of London. It became an independent university in 1962 and is the oldest degree-awarding institution in Nigeria. Through its graduate network, the University of Ibadan has contributed to the political, industrial, economic and cultural development of Nigeria. The history and influence of the University of Ibadan have made it one of the most prestigious universities in Africa. The University of Ibadan is made up of 92 academic departments organized into 17 faculties, namely Arts, Science, Basic Medical Sciences, Clinical Sciences, Agriculture, the Social Sciences, Education, Veterinary Medicine, Pharmacy, Technology, Law, Public Health, Dentistry, Economics and Management Sciences, Renewable Natural Resources, Environmental Design and Management, and Multidisciplinary Studies. The Faculties of the Basic Medical Sciences, Clinical Sciences, Public Health and Dentistry are organized as a College of Medicine. The university has other academic units, among which are: Institute of Child Health, Institute of Education, Institute of African Studies, Centre for Child Adolescent and Mental Health, Centre for Entrepreneurship and Innovation (CEI), Institute for Advanced Medical Research and Training (IAMRAT), Institute of Cardiovascular Diseases, Centre for Drug Discovery, Development &amp; Production (CDDDP) and Centre for Control &amp; Prevention of Zoonosis (CCPZ). The recently established Infectious Diseases Institute (IDI), School of Business (UISB) and National Institute for Maternal, Child &amp; Neonatal Health (NIMCNH) have commenced operation.	41	Menene sunan jami'ar farko da aka kafa a Najeriya?	What is the name of the first university established in Nigeria?	University of Ibadan	Jami'ar Ibadan	<pad> University of Ibadan</s>
42	{'answer_start': [36], 'text': ['two teams, most commonly of five players each']}	Basketball is a team sport in which two teams, most commonly of five players each, opposing one another on a rectangular court, compete with the primary objective of shooting a basketball (approximately 9.4 inches (24 cm) in diameter) through the defender's hoop (a basket 18 inches (46 cm) in diameter mounted 10 feet (3.048 m) high to a backboard at each end of the court, while preventing the opposing team from shooting through their own hoop. A field goal is worth two points, unless made from behind the three-point line, when it is worth three. After a foul, timed play stops and the player fouled or designated to shoot a technical foul is given one, two or three one-point free throws. The team with the most points at the end of the game wins, but if regulation play expires with the score tied, an additional period of play (overtime) is mandated.	42	Yan wasa nawa ne a Ƙwallon kwando?	How many players are in basketball?	Basketball	Ƙungiyoyi  biyu wanda yawancin 'yan wasa biyar a kowanne	<pad> five</s>
43	{'answer_start': [136], 'text': ['eight']}	Harry Potter is a film series based on the eponymous novels by J. K. Rowling. The series is distributed by Warner Bros. and consists of eight fantasy films, beginning with Harry Potter and the Philosopher's Stone (2001) and culminating with Harry Potter and the Deathly Hallows – Part 2 (2011). A spin-off prequel series that is planned to consist of five films started with Fantastic Beasts and Where to Find Them (2016), marking the beginning of the Wizarding World shared media franchise.	43	Fim din Harry Potter guda nawa ne?	How many Harry Potter movies are there?	Harry Potter (film series)	takwas	<pad> eight</s>
44	{'answer_start': [253], 'text': ['1975']}	Usmanu Danfodiyo University, Sokoto (UDUS), also known as UDUSOK, is a public research university located in the city of Sokoto, north western Part of Nigeria. It is one of the initial twelve universities founded in Nigeria by the federal government in 1975. The university is named after the famous Usman dan Fodio, the founder of the Sokoto Caliphate.	44	Yaushe aka kafa Jami'ar Usmanu Danfodiyo?	When was Usmanu Danfodiyo University founded?	Usmanu Danfodiyo University	1975	<pad> 1975</s>
45	{'answer_start': [100], 'text': ['1817']}	Usman Ɗan Fodio, (Arabic: عثمان بن فودي, romanized: ʿUthmān ibn Fodio; 15 December 1754 – 20 April 1817) was a Fulani scholar, Sunni Islamic religious teacher, revolutionary, and philosopher who founded the Sokoto Caliphate and ruled as its first caliph.	45	A wace shekara Shehu Usman Dan fodiyo ya rasu?	In what year did Shehu Usman Dan Fodio die?	Usman dan Fodio	1817	<pad> 1817</s>
46	{'answer_start': [80], 'text': ['Asia']}	Mongolia[lower-alpha 1] (/mɒŋˈɡoʊliə/ (listen)) is a landlocked country in East Asia, bordered by Russia to the north and China to the south. It covers an area of 1,564,116 square kilometres (603,909 square miles), with a population of just 3.3 million, making it the world's most sparsely populated sovereign nation. Mongolia is the world's largest landlocked country that does not border a closed sea, and much of its area is covered by grassy steppe, with mountains to the north and west and the Gobi Desert to the south. Ulaanbaatar, the capital and largest city, is home to roughly half of the country's population.	46	Mangoliya a wace nahiya take?	In what continent is Mongolia?	Mongolia	Asiya	<pad> landlocked country in East Asia</s>
47	{'answer_start': [0], 'text': ['Muslims']}	"Muslims (, ) are people who adhere to Islam, an Abrahamic religion. They consider the Quran, the central religious text of Islam, to be the verbatim word of the God of Abraham as it was revealed to Muhammad, the main Islamic prophet and messenger. The majority of Muslims also follow the teachings and practices of Muhammad (""sunnah"") as recorded in traditional accounts (""hadith""). Numbering approximately 1.8 billion , Muslims comprise about 24.1% of the world population. By the percentage of the total population in a region considering themselves Muslim: 91% in the Middle East and in North Africa (MENA), 81% in Central Asia, 65% in the Caucasus, 40% in Southeast Asia, 31% in South Asia, 30% in Sub-Saharan Africa, 25% in Asia and in Oceania collectively, around 6% in Europe, and 1% in the Americas."	47	Me ake kira mabiyan Islam?	What are the followers of Islam called?	Muslims	Musulmai	<pad> Muslims</s>
48	{'answer_start': [-1], 'text': ['no']}	There are many cultural aspects surrounding how societies view menstruation. A menstrual taboo is any social taboo concerned with menstruation. In some societies it involves menstruation being perceived as unclean or embarrassing, inhibiting even the mention of menstruation whether in public (in the media and advertising) or in private (among friends, in the household, or with men). Many traditional religions consider menstruation ritually unclean, although anthropologists say that the concepts 'sacred' and 'unclean' may be intimately connected.	48	Shin maza na yin jinin al'ada?	Do men have menstural periods?	Culture and menstruation	a'a	<pad> Many traditional religions consider menstruation ritually unclean</s>
49	{'answer_start': [13], 'text': ['mosquito']}	Malaria is a mosquito-borne infectious disease that affects humans and other animals. Malaria causes symptoms that typically include fever, tiredness, vomiting, and headaches. In severe cases, it can cause jaundice, seizures, coma, or death. Symptoms usually begin ten to fifteen days after being bitten by an infected mosquito. If not properly treated, people may have recurrences of the disease months later. In those who have recently survived an infection, reinfection usually causes milder symptoms. This partial resistance disappears over months to years if the person has no continuing exposure to malaria.	49	Wane kwaro ne yake samar da zazzabin malaria?	Which insect causes malaria?	Malaria	sauro	<pad> mosquito</s>
50	{'answer_start': [258], 'text': ['Indonesia']}	The 2004 Indian Ocean earthquake and tsunami (also known as the Boxing Day Tsunami and, by the scientific community, the Sumatra–Andaman earthquake) occurred at 07:58:53 local time () on 26 December, with an epicentre off the west coast of northern Sumatra, Indonesia. It was an undersea megathrust earthquake that registered a magnitude of 9.1–9.3 , reaching a Mercalli intensity up to IX in certain areas. The earthquake was caused by a rupture along the fault between the Burma Plate and the Indian Plate. A series of massive tsunami waves grew up to high once heading inland, after being created by the underwater seismic activity offshore. Communities along the surrounding coasts of the Indian Ocean were devastated, and the tsunamis killed an estimated 227,898 people in 14 countries, making it one of the deadliest natural disasters in recorded history. The direct results caused major disruptions to living conditions and commerce in coastal provinces of surrounded countries, including Aceh (Indonesia), Sri Lanka, Tamil Nadu (India) and Khao Lak (Thailand). Banda Aceh reported the largest number of deaths.	50	A ina ne tsunami na India ya faru?	Where did the Indian ocean tsunami occur?	2004 Indian Ocean earthquake and tsunami	Indoneshiya	<pad> 26 December</s>
