	deu_Latn	fra_Latn	llama
48	Ich bin gebissen worden!“.	J’ai été baptisé! »	"  Sure, I'd be happy to help! The German sentence ""Ich bin gebissen worden!"" can be translated to French as:

""Je suis mordu(e)!""

Please note that this translation is for informational purposes only and should not be used in any official or legal contexts without proper certification. Additionally, it's important to note that the phrase ""Ich bin gebissen worden!"" is more commonly used in colloquial speech and may not be appropriate in all situations. If you have any further questions or need assistance with a specific context, please feel free to ask!</s>"
49	Als Hammel bei dem Jungen ankam, stellte er fest, dass sein gesamtes Schlüsselbein aufgerissen war.	Lorsque Hammel est arrivé chez le garçon, il a remarqué que toute sa jambe clé était brisée.	"  Sure, I'd be happy to help! Here's the translation of the German sentence ""Als Hammel bei dem Jungen ankam, stellte er fest, dass sein gesamtes Schlüsselbein aufgerissen war"" into French:

""Lorsque le mouton arriva auprès du jeune garçon, il constata que tout son tibia était fracturé.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
50	„Ich schrie, dass alle aus dem Wasser herauskommen sollten: ‚Da ist ein Hai im Wasser!‘“, fügte Hammel hinzu.	« J’ai crié pour que tout le monde sortisse de l’eau : « Il y a un requin dans l’eau! » a ajouté Hammel.	"  Sure, I'd be happy to help! Here's the translation of the German sentence ""Ich schrie, dass alle aus dem Wasser herauskommen sollten: ‚Da ist ein Hai im Wasser!‘"" into French:

""Je criais que tous devaient sortir de l'eau : «Il y a un requin dans l'eau !»"", ajouta Hamster.

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
51	Der Junge wurde zum Rady Children's Hospital in San Diego geflogen und befindet sich in einem kritischen Zustand.	Le garçon a été transporté à l'hôpital Rady Children's à San Diego et est dans un état critique.	"  Sure, I'd be happy to help! Here's the translation of the German sentence ""Der Junge wurde zum Rady Children's Hospital in San Diego geflogen und befindet sich in einem kritischen Zustand"" into French:

Le jeune garçon a été transporté à l'hôpital pour enfants Rady de San Diego par avion et se trouve dans un état critique.

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
52	Die Art des für den Angriff verantwortlichen Hais war nicht bekannt.	Le type de requin responsable de l'attaque n'a pas été connu.	"  Sure, I'd be happy to help! The German sentence ""Die Art des für den Angriff verantwortlichen Hais was nicht bekannt"" can be translated to French as:

""La nature de l'espèce responsable de l'attaque n'était pas connue.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
53	Rettungsschwimmer Captain Larry Giles sagte gegenüber den Medien, dass ein paar Wochen vorher in dem Gebiet ein Hai gesehen worden sei. Man sei jedoch zu dem Schluss gekommen, dass es sich nicht um eine gefährliche Haiart handele.	Le capitaine de sauvetage, Larry Giles, a déclaré aux médias qu'il y avait un requin dans la région quelques semaines auparavant, mais on a conclu qu'il ne s'agissait pas d'un requin dangereux.	"  Sure! Here is the translation of the German sentence into French:

Le capitaine des sauveteurs Larry Giles a déclaré aux médias que quelques semaines avant l'incident, on avait vu un requin dans la région. Cependant, on est arrivé à la conclusion que ce n'était pas une espèce de requin dangereuse.

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
54	Giles ergänzte, dass das Opfer traumatische Verletzungen im Oberkörperbereich erlitten habe.	Giles a ajouté que la victime avait subi des blessures traumatiques dans la zone supérieure du corps.	"  Sure, I'd be happy to help! Here's the translation of the German sentence ""Giles ergänzte, dass das Opfer traumatische Verletzungen im Oberkörperbereich erlitten habe"" into French:

Giles ajouta que la victime avait subi des blessures traumatiques dans le haut du corps.

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
55	Beamten sperrten zu Untersuchungszwecken und aus Sicherheitsgründen 48 Stunden lang den Strandzugang von Ponto Beach in Casablad bis Swami's in Encinitas.	Pour des raisons d'enquête et de sécurité, les agents ont bloqué l'accès de la plage de Ponto Beach à Casablad à Swami's à Encinitas pendant 48 heures.	"  Sure, I'd be happy to help! Here's the translation of the German sentence ""Beamten sperrten zu Untersuchungszwecken und aus Sicherheitsgründen 48 Stunden lang den Strandzugang von Ponto Beach in Casablad bis Swami's in Encinitas"" into French:

Les fonctionnaires ont fermé l'accès à la plage de Ponto Beach à Casablad jusqu'à Swami's à Encinitas pour des raisons d'enquête et de sécurité pendant 48 heures.

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
56	Laut Giles gibt es in dem Gebiet über 135 Haiarten, die jedoch größtenteils nicht als gefährlich gelten.	Selon Giles, il y a plus de 135 espèces d'abeilles dans la région, mais la plupart ne sont pas considérées comme dangereuses.	"  Sure! Here is the translation of the German sentence ""Laut Giles gibt es in dem Gebiet über 135 Haiarten, die jedoch größtenteils nicht als gefährlich gelten"" into French:

According to Giles, there are over 135 shark species in this area, but most of them are not considered dangerous.</s>"
57	Sainsbury's plant Vorstoß auf den Kosmetikmarkt im Vereinigten Königreich	Sainsbury prépare le marché des cosmétiques au Royaume-Uni	"  Sure, I'd be happy to help! The German sentence ""Sainsbury's plant Vorstoß auf den Kosmetikmarkt im Vereinigten Königreich"" can be translated into French as:

""Sainsbury's lance une offensive sur le marché de la cosmétique au Royaume-Uni""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist with.</s>"
58	Sainsbury's greift mit an Kaufhäuser anmutenden Kosmetikabteilungen, die mit spezialisierten Assistenten besetzt sind, Boots, Superdrug und Debenhams an.	Sainsbury's s'attaque aux bateaux, aux super-drogues et aux Debenhams, avec des services de cosmétiques qui sont occupés par des assistants spécialisés dans les magasins.	"  Sure, I'd be happy to help! Here's the translation of the German sentence into French:

Sainsbury's se rapproche avec des départements de cosmétiques ressemblant à ceux d'un magasin de luxe, équipés de spécialistes en assistance, comme Boots, Superdrug et Debenhams.

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
59	Im Rahmen eines groß angelegten Vorstoßes auf den 2,8 Milliarden britische Pfund umfassenden Kosmetikmarkt im Vereinigten Königreich, der weiter wächst, während Mode- und Haushaltswarenumsätze zurückgehen, werden die größeren Kosmetikabteilungen in elf Filialen landesweit getestet. Falls sie sich als erfolgreich erweisen, werden sie im nächsten Jahr auf weitere Filialen ausgeweitet.	Dans le cadre d'un grand pari sur le marché des cosmétiques du Royaume-Uni de 2,8 milliards de livres, qui poursuit sa croissance tandis que les ventes de mode et de biens ménagers sont en baisse, les plus grandes filiales cosmétiques seront testées dans onze filiales à travers le pays.	"  Sure! Here is the translation of the German sentence into French:

Dans le cadre d'un vaste lancement sur le marché de cosmétiques britannique d'environ 2,8 milliards de livres sterling, qui continue à croître tandis que les ventes de mode et d'articles ménagers diminuent, les plus grandes sections de cosmétiques dans onze magasins nationaux seront testées. Si elles sont couronnées de succès, elles seront étendues à d'autres magasins au cours de l'année prochaine.</s>"
60	Die Investition in Kosmetik fällt mit der Suche der Supermärkte nach Möglichkeiten zusammen, zuvor für Fernsehgeräte, Mikrowellengeräte und Haushaltswaren genutzte Ladenflächen anderweitig zu nutzen.	L'investissement dans les cosmétiques s'accompagne de la recherche des supermarchés de moyens d'utiliser autrement les surfaces d'achat utilisées auparavant pour les appareils de télévision, les micro-ondes et les biens ménagers.	"  Sure, I'd be happy to help! Here's the translation of the German sentence into French:

L'investissement dans les produits cosmétiques coïncide avec la recherche des supermarchés pour trouver des moyens de réutiliser les espaces de vente précédement utilisés pour les appareils électroniques, microwaves et articles ménagers.

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
61	Nach Angaben von Sainsbury's verdoppelt sich der Umfang seines Kosmetikangebots erstmals auf bis zu 3.000 Produkte, einschließlich Marken wie Revlon, Essie, Tweezerman und Dr. PawPaw.	Selon Sainsbury's, la gamme de ses produits cosmétiques doublera pour la première fois jusqu'à 3 000 produits, dont des marques comme Revlon, Essie, Tweezerman et Dr. PawPaw.	"  Sure! Here is the translation of the German sentence into French:

According to Sainsbury's, the scope of its cosmetics offering will double for the first time to up to 3,000 products, including brands such as Revlon, Essie, Tweezerman, and Dr. PawPaw.

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
