	deu_Latn	eng_Latn	llama
59	Im Rahmen eines groß angelegten Vorstoßes auf den 2,8 Milliarden britische Pfund umfassenden Kosmetikmarkt im Vereinigten Königreich, der weiter wächst, während Mode- und Haushaltswarenumsätze zurückgehen, werden die größeren Kosmetikabteilungen in elf Filialen landesweit getestet. Falls sie sich als erfolgreich erweisen, werden sie im nächsten Jahr auf weitere Filialen ausgeweitet.	In the framework of a large deal on the UK cosmetic market of £2.8 billion, which continues to grow while fashion and household sales decline, the larger cosmetic departments will be tested in eleven shops across the country if they prove to be successful, they will expand to further shops next year.	"  Sure, I'd be happy to help! Here's the translation of the German sentence into English:

""As part of a major push into the £2.8 billion cosmetics market in the United Kingdom, which is continuing to grow despite declines in fashion and household goods sales, larger cosmetics departments in eleven stores across the country will be tested. If they prove successful, they will be expanded to additional locations next year.""</s>"
60	Die Investition in Kosmetik fällt mit der Suche der Supermärkte nach Möglichkeiten zusammen, zuvor für Fernsehgeräte, Mikrowellengeräte und Haushaltswaren genutzte Ladenflächen anderweitig zu nutzen.	The investment in cosmetics coincides with the search of supermarkets for ways to use the store areas previously used for television devices, microwave devices and household goods elsewhere.	"  Sure, I'd be happy to help! Here's the translation of the German sentence into English:

""The investment in cosmetics coincides with the search by supermarkets for ways to use previously dedicated spaces for televisions, microwave ovens, and household items.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
61	Nach Angaben von Sainsbury's verdoppelt sich der Umfang seines Kosmetikangebots erstmals auf bis zu 3.000 Produkte, einschließlich Marken wie Revlon, Essie, Tweezerman und Dr. PawPaw.	According to Sainsbury's, the scope of its cosmetic offer doubles for the first time to up to 3,000 products, including brands such as Revlon, Essie, Tweezerman and Dr. PawPaw.	"  Sure! Here is the translation of the German sentence into English:

According to Sainsbury's, the scope of its cosmetics offering will double for the first time to up to 3,000 products, including brands such as Revlon, Essie, Tweezerman, and Dr. PawPaw.</s>"
62	Auch vorhandene Serien von L'Oreal, Maybelline und Burt's Bees erhalten mehr Platz und Markenbereiche ähnlich denen in Geschäften wie Boots.	The existing series of L'Oreal, Maybelline and Burt's Bees also get more space and brand areas similar to those in shops such as boats.	"  Sure, I'd be happy to help! Here's the translation of the German sentence:

""Existing series from L'Oréal, Maybelline, and Burt's Bees will receive more space and brand areas similar to those in stores like Boots.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
63	Außerdem führt der Supermarkt einen Relaunch seiner Makeupserie „Boutique“ durch, sodass der größte Teil der Produkte veganerfreundlich ist – ein Aspekt, der von jüngeren Kunden zunehmend gefordert wird.	In addition, the supermarket carries out a relunch of its makeup series “Boutique”, making most of the products vegan-friendly – an aspect that is increasingly demanded by younger customers.	"  Sure! Here is the translation of the German sentence into English:

""In addition, the supermarket is relaunching its makeup series ""Boutique,"" with most products now being vegan-friendly - an aspect that is increasingly demanded by younger customers.""</s>"
64	Darüber hinaus wird der Parfümhändler Fragrance Shop in zwei Sainsbury's-Filialen Verkaufsstellen testen. Die erste Verkaufsstelle wurde letzte Woche in Croydon im Süden Londons eröffnet, und eine zweite wird im weiteren Verlauf dieses Jahrs in Selly Oak, Birmingham, eröffnet.	Furthermore, the fragrance shop will test in two Sainsbury’s branch stores. The first stores were opened last week in Croydon, southern London, and the second will be opened in the further course of this year in Selly Oak, Birmingham.	"  Sure, I'd be happy to help! Here's the translation of the German sentence into English:

""In addition, the perfume retailer Fragrance Shop will be testing sales outlets at two Sainsbury's locations. The first location was opened last week in Croydon, south London, and a second will be opened later this year in Selly Oak, Birmingham.""</s>"
65	Onlineshopping und der Übergang zum täglichen Kauf kleiner Lebensmittelmengen in lokalen Bedarfsartikelgeschäften bedeuten, dass Supermärkte mehr tun müssen, um die Kunden zum Besuch bei ihnen zu veranlassen.	Online shopping and the transition to daily purchase of small amounts of food in local needs items stores mean that supermarkets have to do more to encourage customers to visit them.	"  Sure, I'd be happy to help! Here's the translation of the German sentence into English:

""Online shopping and the shift towards daily purchases of smaller quantities of groceries in local convenience stores mean that supermarkets need to do more to entice customers to visit them.""</s>"
66	Laut Mike Coupe, CEO von Sainsbury's, werden die Verkaufsstellen zunehmend wie Kaufhäuser aussehen, da die Supermarktkette mit mehr Dienstleistungen und Non-Food-Artikeln gegen die Discounter Aldi und Lidl anzukämpfen versucht.	According to Mike Coupe, CEO of Sainsbury's, the stores will look more and more like shops as the supermarket chain is trying to fight with more services and non-food items against the discounts Aldi and Lidl.	"  Sure! Here is the translation of the German sentence into English:

According to Mike Coupe, CEO of Sainsbury's, the stores will increasingly resemble department stores, as the supermarket chain is trying to compete with discounters like Aldi and Lidl by offering more services and non-food items.</s>"
67	Sainsbury's hat seit dem Kauf der Ketten Argos und Habitat vor zwei Jahren in Hunderten von Filialen Argos-Verkaufsstellen und außerdem eine Reihe von Habitat-Verkaufsstellen eingerichtet. Dies hat die Lebensmittelumsätze sowie die Rentabilität der Übernahmen gesteigert.	Since the purchase of the Argos and Habitat chains two years ago, Sainsbury’s has established hundreds of Argos shops and a number of Habitat shops, which has increased the food sales as well as the profitability of the acquisitions.	"  Sure! Here is the translation of the German sentence into English:

""Sainsbury's has installed Argos and Habitat sales outlets in hundreds of stores over the past two years, as well as a number of Habitat sales outlets. This has increased food sales and the profitability of the acquisitions.""</s>"
68	Der vorherige Versuch des Supermarkts, seine Kosmetik- und Pharmazieabteilungen umzuorganisieren, scheiterte.	The previous attempt of the supermarket to reorganize its cosmetics and pharmacy departments failed.	"  Sure, I'd be happy to help! Here's the translation of the German sentence ""Der vorherige Versuch des Supermarkts, seine Kosmetik- und Pharmazieabteilungen umzuorganisieren, scheiterte"" into English:

""The previous attempt by the supermarket to reorganize its cosmetics and pharmacy departments failed.""</s>"
69	Sainsbury's testete Anfang der 2000er Jahre ein Joint Venture mit Boots, das jedoch nach einer Auseinandersetzung über die Verteilung der Einnahmen aus den Filialen des Drogeriehändlers in den Supermärkten endete.	Sainsbury's tested a joint venture with boats in the early 2000s, but it ended after a debate on the distribution of the revenue from the drug dealers' branches in the supermarkets.	"  Sure, I'd be happy to help! Here's the translation of the German sentence into English:

""Sainsbury's tested a joint venture with Boots at the beginning of the 2000s, but it ended due to a disagreement over the distribution of profits from the drugstore chain's stores in supermarkets.""</s>"
