	deu_Latn	eng_Latn	llama
53	Rettungsschwimmer Captain Larry Giles sagte gegenüber den Medien, dass ein paar Wochen vorher in dem Gebiet ein Hai gesehen worden sei. Man sei jedoch zu dem Schluss gekommen, dass es sich nicht um eine gefährliche Haiart handele.	Rescue scientist Captain Larry Giles told the media that a sharp had been seen in the area a few weeks ago, but it has come to the conclusion that it is not a dangerous sharp.	"  Sure, I'd be happy to help! Here's the translation of the given sentence into German:

""Captain Larry Giles, ein Wissenschaftler und Rettungsmann, hat den Medien gesagt, dass ein scharfes Objekt in der Gegend einige Wochen zuvor gesehen wurde, aber es ist nun davon ausgegangen worden, dass es kein gefährliches Objekt ist.""</s>"
54	Giles ergänzte, dass das Opfer traumatische Verletzungen im Oberkörperbereich erlitten habe.	Giles added that the victim suffered traumatic injuries in the upper body area.	"  Sure, I'd be happy to help! Here is the translation of the English sentence ""Giles added that the victim suffered traumatic injuries in the upper body area"" into German:

Giles fügte hinzu, dass die Opfer schwere Verletzungen im Oberkörperbereich erlitten hatte.

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
55	Beamten sperrten zu Untersuchungszwecken und aus Sicherheitsgründen 48 Stunden lang den Strandzugang von Ponto Beach in Casablad bis Swami's in Encinitas.	Officers blocked the beach access from Ponto Beach in Casablad to Swami's in Encinitas for 48 hours for investigation and security reasons.	"  Sure, I'd be happy to help! Here's the translation of the given sentence into German:

Die Behörden sperrten den Zugang zum Strand von Ponto Beach in Casablanca für 48 Stunden wegen untersuchungs- und sicherheitstechnischer Gründe.

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
56	Laut Giles gibt es in dem Gebiet über 135 Haiarten, die jedoch größtenteils nicht als gefährlich gelten.	According to Giles, there are over 135 species of bees in the area, but most of them are not considered dangerous.	"  Sure, I'd be happy to help! Here's the translation of the given sentence into German:

Gemäß Giles gibt es mehr als 135 Arten von Bienen in der Gegend, aber die meisten davon sind nicht als gefährlich einzustufen.</s>"
57	Sainsbury's plant Vorstoß auf den Kosmetikmarkt im Vereinigten Königreich	Sainsbury's plans to push the UK cosmetic market	"  Sure, I'd be happy to help! Here's the translation of the English sentence ""Sainsbury's plans to push the UK cosmetic market"" into German:

Sainsbury plant, die britische Kosmetikmarkt zu fördern.</s>"
58	Sainsbury's greift mit an Kaufhäuser anmutenden Kosmetikabteilungen, die mit spezialisierten Assistenten besetzt sind, Boots, Superdrug und Debenhams an.	Sainsbury’s operates boats, superdrugs, and debenhams with cosmetics departments in shops occupied with specialized assistants.	"  Sure, I'd be happy to help! Here's the translation of the given sentence into German:

Sainsbury's betrieb Boot, Super-Drogen und Debenhams mit Kosmetikabteilungen in Filialen, die von spezialisierten Mitarbeitern besetzt sind.

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
59	Im Rahmen eines groß angelegten Vorstoßes auf den 2,8 Milliarden britische Pfund umfassenden Kosmetikmarkt im Vereinigten Königreich, der weiter wächst, während Mode- und Haushaltswarenumsätze zurückgehen, werden die größeren Kosmetikabteilungen in elf Filialen landesweit getestet. Falls sie sich als erfolgreich erweisen, werden sie im nächsten Jahr auf weitere Filialen ausgeweitet.	In the framework of a large deal on the UK cosmetic market of £2.8 billion, which continues to grow while fashion and household sales decline, the larger cosmetic departments will be tested in eleven shops across the country if they prove to be successful, they will expand to further shops next year.	"  Sure, I'd be happy to help! Here's the translation of the given English sentence into German:

In einem Rahmenset von £2,8 Mrd. auf dem britischen Kosmetikmarkt, der weiterhin wächst, während Mode und Haushaltssales abfallen, werden die größeren Kosmetikabteilungen in elf Geschäften im Land getestet, wenn sie erfolgreich sind, werden sie im nächsten Jahr in weitere Geschäfte ausgeweitet.</s>"
60	Die Investition in Kosmetik fällt mit der Suche der Supermärkte nach Möglichkeiten zusammen, zuvor für Fernsehgeräte, Mikrowellengeräte und Haushaltswaren genutzte Ladenflächen anderweitig zu nutzen.	The investment in cosmetics coincides with the search of supermarkets for ways to use the store areas previously used for television devices, microwave devices and household goods elsewhere.	"  Sure, I'd be happy to help! Here's the translation of the given English sentence into German:

Die Investitionen in Kosmetik fallen mit der Suche von Supermärkten nach Möglichkeiten, die ehemaligen Standorte für Fernseher, Mikrowellengeräte und Haushaltswaren anderweitig zu nutzen.

I hope this helps! Let me know if you have any further questions or if there's anything else I can assist you with.</s>"
61	Nach Angaben von Sainsbury's verdoppelt sich der Umfang seines Kosmetikangebots erstmals auf bis zu 3.000 Produkte, einschließlich Marken wie Revlon, Essie, Tweezerman und Dr. PawPaw.	According to Sainsbury's, the scope of its cosmetic offer doubles for the first time to up to 3,000 products, including brands such as Revlon, Essie, Tweezerman and Dr. PawPaw.	"  Sure, I'd be happy to help! Here's the translation of the given English sentence into German:

Laut Sainsbury's wird das Spektrum seiner kosmetischen Angebote zum ersten Mal verdoppelt auf bis zu 3.000 Produkte, darunter Marken wie Revlon, Essie, Tweezerman und Dr. PawPaw.</s>"
62	Auch vorhandene Serien von L'Oreal, Maybelline und Burt's Bees erhalten mehr Platz und Markenbereiche ähnlich denen in Geschäften wie Boots.	The existing series of L'Oreal, Maybelline and Burt's Bees also get more space and brand areas similar to those in shops such as boats.	"  Sure, I'd be happy to help! Here's the translation of the given sentence into German:

Die bestehenden Serien von L'Oréal, Maybelline und Burt's Bees erhalten auch mehr Platz und Markenbereiche im Stil der Schaufenster wie Boote.

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
63	Außerdem führt der Supermarkt einen Relaunch seiner Makeupserie „Boutique“ durch, sodass der größte Teil der Produkte veganerfreundlich ist – ein Aspekt, der von jüngeren Kunden zunehmend gefordert wird.	In addition, the supermarket carries out a relunch of its makeup series “Boutique”, making most of the products vegan-friendly – an aspect that is increasingly demanded by younger customers.	"  Sure, I'd be happy to help! Here's the translation of the English sentence into German:

Der Supermarkt führt eine Neuauflage seiner Make-up-Serie ""Boutique"" durch, bei der die meisten Produkte veganfreundlich sind - ein Aspekt, den jüngere Kunden zunehmend nachfragen.

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
64	Darüber hinaus wird der Parfümhändler Fragrance Shop in zwei Sainsbury's-Filialen Verkaufsstellen testen. Die erste Verkaufsstelle wurde letzte Woche in Croydon im Süden Londons eröffnet, und eine zweite wird im weiteren Verlauf dieses Jahrs in Selly Oak, Birmingham, eröffnet.	Furthermore, the fragrance shop will test in two Sainsbury’s branch stores. The first stores were opened last week in Croydon, southern London, and the second will be opened in the further course of this year in Selly Oak, Birmingham.	"  Sure, I'd be happy to help! Here's the translation of the given sentence into German:

Zusätzlich wird der Duftladen getestet in zwei Filialen von Sainsbury's. Die ersten Läden wurden vor einer Woche in Croydon, im südlichen London, eröffnet und der zweite wird im Laufe des Jahres in Selly Oak, Birmingham, eröffnet.</s>"
65	Onlineshopping und der Übergang zum täglichen Kauf kleiner Lebensmittelmengen in lokalen Bedarfsartikelgeschäften bedeuten, dass Supermärkte mehr tun müssen, um die Kunden zum Besuch bei ihnen zu veranlassen.	Online shopping and the transition to daily purchase of small amounts of food in local needs items stores mean that supermarkets have to do more to encourage customers to visit them.	"  Sure, I'd be happy to help! Here's the translation of the given English sentence into German:

""Online-Einkaufen und der Übergang zu täglichen Einkäufen von kleinen Mengen an Lebensmitteln in lokalen Bedarfsgegenstände-Läden bedeuten, dass Supermärkte mehr tun müssen, um Kunden zum Besuch zu bewegen.""</s>"
66	Laut Mike Coupe, CEO von Sainsbury's, werden die Verkaufsstellen zunehmend wie Kaufhäuser aussehen, da die Supermarktkette mit mehr Dienstleistungen und Non-Food-Artikeln gegen die Discounter Aldi und Lidl anzukämpfen versucht.	According to Mike Coupe, CEO of Sainsbury's, the stores will look more and more like shops as the supermarket chain is trying to fight with more services and non-food items against the discounts Aldi and Lidl.	"  Sure, I'd be happy to help! Here's the translation of the given sentence into German:

Laut Mike Coupe, CEO von Sainsbury's, werden die Filialen immer mehr wie Ladengeschäfte aussehen, als der Supermarktkonzern gegen Aldi und Lidl mit mehr Dienstleistungen und nicht-kulinarischen Artikeln kämpft.</s>"
