	deu_Latn	fra_Latn	llama
47	Hammel sagte, er habe zuerst gedacht, der Junge freue sich, einen Lobster gefangen zu haben. Dann aber habe er erkannt, dass der Junge schrie „Ich bin gebissen worden!	"Hammel a dit qu'il pensait d'abord que le garçon se réjouit d'avoir pris un louveur, mais ensuite il a compris que le garçon criait: ""Je suis battu!"	"  Sure, I'd be happy to help! Here is the translation of the French sentence into German:

Hamml hat gesagt, dass er zunächst gedacht hatte, dass der Junge sich freute, einen Wolf gerissen zu haben, aber dann hatte er verstanden, dass der Junge schrie: ""Ich bin besiegt!""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
48	Ich bin gebissen worden!“.	J’ai été baptisé! »	"  Sure, I'd be happy to help! The French sentence ""J'ai été baptisé!"" can be translated to German as:

""Ich wurde getauft!""

If you have any other questions or requests, please feel free to ask!</s>"
49	Als Hammel bei dem Jungen ankam, stellte er fest, dass sein gesamtes Schlüsselbein aufgerissen war.	Lorsque Hammel est arrivé chez le garçon, il a remarqué que toute sa jambe clé était brisée.	"  Sure, I'd be happy to help! Here's the translation of the French sentence ""Lorsque Hammel est arrivé chez le garçon, il a remarqué que toute sa jambe clé était brisée"" into German:

Wenn Hammer bei dem Jungen angekommen war, hat er bemerkt, dass seine ganze Beinbruch zerstört war.

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
50	„Ich schrie, dass alle aus dem Wasser herauskommen sollten: ‚Da ist ein Hai im Wasser!‘“, fügte Hammel hinzu.	« J’ai crié pour que tout le monde sortisse de l’eau : « Il y a un requin dans l’eau! » a ajouté Hammel.	"  Sure, I'd be happy to help! Here's the translation of the French sentence ""J'ai crié pour que tout le monde sorte de l'eau : « Il y a un requin dans l'eau ! » a ajouté Hammel"" into German:

""Ich habe gerufen, um dass alle aus dem Wasser kommen sollten: 'Es gibt einen Hai im Wasser!' hat Hammel hinzugefügt.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
51	Der Junge wurde zum Rady Children's Hospital in San Diego geflogen und befindet sich in einem kritischen Zustand.	Le garçon a été transporté à l'hôpital Rady Children's à San Diego et est dans un état critique.	"  Sure, I'd be happy to help! Here's the translation of the French sentence ""Le garçon a été transporté à l'hôpital Rady Children's à San Diego et est dans un état critique"" into German:

Der Junge wurde in das Krankenhaus Rady Children's in San Diego eingeliefert und ist in einem kritischen Zustand.

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
52	Die Art des für den Angriff verantwortlichen Hais war nicht bekannt.	Le type de requin responsable de l'attaque n'a pas été connu.	"  Sure, I'd be happy to help! Here's the translation of the French sentence ""Le type de requin responsable de l'attaque n'a pas été connu"" into German:

Der Typ des Haifischs, der für den Angriff verantwortlich ist, ist nicht bekannt.

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
53	Rettungsschwimmer Captain Larry Giles sagte gegenüber den Medien, dass ein paar Wochen vorher in dem Gebiet ein Hai gesehen worden sei. Man sei jedoch zu dem Schluss gekommen, dass es sich nicht um eine gefährliche Haiart handele.	Le capitaine de sauvetage, Larry Giles, a déclaré aux médias qu'il y avait un requin dans la région quelques semaines auparavant, mais on a conclu qu'il ne s'agissait pas d'un requin dangereux.	"  Sure, I'd be happy to help! Here's the translation of the French sentence into German:

Der Retterkapitän Larry Giles hat den Medien erklärt, dass es in der Region einige Wochen zuvor ein Haifisch gegeben habe, aber man hatte geschlossen, dass es sich nicht um einen gefährlichen Haifisch handelte.

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
54	Giles ergänzte, dass das Opfer traumatische Verletzungen im Oberkörperbereich erlitten habe.	Giles a ajouté que la victime avait subi des blessures traumatiques dans la zone supérieure du corps.	"  Sure, I'd be happy to help! Here's the translation of the French sentence ""Giles a ajouté que la victime avait subi des blessures traumatiques dans la zone supérieure du corps"" into German:

Giles hat hinzugefügt, dass die Opfer traumatische Verletzungen in der oberen Körperregion erlitten hatte.

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
55	Beamten sperrten zu Untersuchungszwecken und aus Sicherheitsgründen 48 Stunden lang den Strandzugang von Ponto Beach in Casablad bis Swami's in Encinitas.	Pour des raisons d'enquête et de sécurité, les agents ont bloqué l'accès de la plage de Ponto Beach à Casablad à Swami's à Encinitas pendant 48 heures.	"  Sure, I'd be happy to help! Here's the translation of the French sentence into German:

""Aus Gründen der Untersuchung und Sicherheit haben die Beamten den Zugang zur Ponto-Beach in Casablanca bei Swami's in Encinitas für 48 Stunden blockiert.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
56	Laut Giles gibt es in dem Gebiet über 135 Haiarten, die jedoch größtenteils nicht als gefährlich gelten.	Selon Giles, il y a plus de 135 espèces d'abeilles dans la région, mais la plupart ne sont pas considérées comme dangereuses.	"  Sure, I'd be happy to help! Here's the translation of the French sentence ""Selon Giles, il y a plus de 135 espèces d'abeilles dans la région, mais la plupart ne sont pas considérées comme dangereuses"" into German:

Laut Giles gibt es mehr als 135 Arten von Bienen in der Region, aber die meisten werden nicht als gefährlich betrachtet.

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
57	Sainsbury's plant Vorstoß auf den Kosmetikmarkt im Vereinigten Königreich	Sainsbury prépare le marché des cosmétiques au Royaume-Uni	"  Sure, I'd be happy to help! The French sentence ""Sainsbury prépare le marché des cosmétiques au Royaume-Union"" can be translated to German as:

""Sainsbury bereitet den Markt für Kosmetik im Vereinigten Königreich vor.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
58	Sainsbury's greift mit an Kaufhäuser anmutenden Kosmetikabteilungen, die mit spezialisierten Assistenten besetzt sind, Boots, Superdrug und Debenhams an.	Sainsbury's s'attaque aux bateaux, aux super-drogues et aux Debenhams, avec des services de cosmétiques qui sont occupés par des assistants spécialisés dans les magasins.	"  Sure, I'd be happy to help! Here's the translation of the French sentence into German:

Sainsbury's attackiert Schiffe, Super-Drogen und Debenhams, mit Kosmetik-Diensten, die von spezialisierten Mitarbeitern in den Läden besetzt sind.

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
59	Im Rahmen eines groß angelegten Vorstoßes auf den 2,8 Milliarden britische Pfund umfassenden Kosmetikmarkt im Vereinigten Königreich, der weiter wächst, während Mode- und Haushaltswarenumsätze zurückgehen, werden die größeren Kosmetikabteilungen in elf Filialen landesweit getestet. Falls sie sich als erfolgreich erweisen, werden sie im nächsten Jahr auf weitere Filialen ausgeweitet.	Dans le cadre d'un grand pari sur le marché des cosmétiques du Royaume-Uni de 2,8 milliards de livres, qui poursuit sa croissance tandis que les ventes de mode et de biens ménagers sont en baisse, les plus grandes filiales cosmétiques seront testées dans onze filiales à travers le pays.	"  Sure, I'd be happy to help! Here's the translation of the French sentence into German:

In the context of a large bet on the cosmetics market in the United Kingdom worth 2.8 billion pounds, which is continuing to grow despite declining sales of fashion and household goods, the largest cosmetics companies will be tested in eleven branches across the country.

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
60	Die Investition in Kosmetik fällt mit der Suche der Supermärkte nach Möglichkeiten zusammen, zuvor für Fernsehgeräte, Mikrowellengeräte und Haushaltswaren genutzte Ladenflächen anderweitig zu nutzen.	L'investissement dans les cosmétiques s'accompagne de la recherche des supermarchés de moyens d'utiliser autrement les surfaces d'achat utilisées auparavant pour les appareils de télévision, les micro-ondes et les biens ménagers.	"  Sure, I'd be happy to help! Here's the translation of the French sentence into German:

Die Investition in Kosmetik wird begleitet von der Suche nach anderen Verwendungsmöglichkeiten für die vorherigen Flächenausgaben, die für Fernsehgeräte, Mikrowellen und Haushaltsgegenstände verwendet wurden.

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
61	Nach Angaben von Sainsbury's verdoppelt sich der Umfang seines Kosmetikangebots erstmals auf bis zu 3.000 Produkte, einschließlich Marken wie Revlon, Essie, Tweezerman und Dr. PawPaw.	Selon Sainsbury's, la gamme de ses produits cosmétiques doublera pour la première fois jusqu'à 3 000 produits, dont des marques comme Revlon, Essie, Tweezerman et Dr. PawPaw.	"  Sure, I'd be happy to help! Here's the translation of the French sentence into German:

Laute Sainsbury's hat eine Auswahl von über 3.000 Produkten, darunter Marken wie Revlon, Essie, Tweezerman und Dr. PawPaw.

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
