	en	amh	gpt-4
65	Sunita at Supari.org agrees and calls this proposed Bill as family breaking move by the government.	org ላይ ከረቂቁ ጋር በመስማማትሰበር የመንግስት ቤተሰብ ነክ እርምጃ እንደሆነ ይጠቅሳል፡፡	በsupari.org ውስጥ ያለችው ሱኒታ ይህን ይስማማለች እና ይህን የተጠቆሙትን ሕግ በመንግስት የቤተሰብ ማፈንዳድ እንደሆነ ትጠራለች።
66	Under the guise of 'development and welfare' of women, all you have been doing is promoting a bias against men.	በሴቶች ዕድገት እና ደህንነት ጉዳይ፣ የተያያዛችሁት ነገር ቢሆን ወንዶች ላይ መዝመት ነው፡፡	'ልማትና የሴቶች ጥቅም' በመስራት ብቻ ስለምትሰሩት የወንዶች ላይ ጥቅም ማቀድ ነው.
67	Men's rights groups tend to agree.	የወንዶች መብት ቡድንም በዚህ ይስማማል፡፡	የወንዶች መብቶች ቡድኖች በተለምለም ይስማማሉ።
68	Vicky Nanjappa points out:	ቪኪ ናንጃፓ ይህን ይጠቁማል፡	ቪኪ ናንጃፓ ይጠቁማል:
69	A proposal to part with a portion of the husband’s salary and hand it over to the wife has been strongly opposed by Men’s rights groups...The ‘Save Family Foundation’ has written a letter to Krishna Tirath, Union Minister for Women and Child Development, seeking immediate withdrawal of the proposal.	የባሎችን ገቢ ቆርጦ ለሚስቶች ለመስጠት የቀረበውን ረቂቅ አዋጅ የወንዶች መብት ቡድን በከፍተኛ ሁኔታ ይቃወመዋል… ‘የቤተሰብ አድን ፋውንዴሽን’ ለሚኒስትር ክሪሽና ቲራት (የሴቶችና ሕፃናት ሕብረት ዕድገት ሚኒስቴር) ደብዳቤ ረቂቅ አዋጁ ከወዲሁ እንዲሰረዝ ደብዳቤ ጽፏል፡፡	የባል ደመወዝ አንድ ክፍል ለሚስት ማስረጃ የሚያደርግ ሁኔታ በወንዶች መብቶች ቡድን በታላቅ ተቃውሞ ተገኝቷል... 'ቤተሰብን ማዳን' በሚል ስም ያለው ቡድን ለክሪሽና ቲራት፣ ሴቶችና ህፃናት ልማት ሚኒስትር ደብዳቤ ጽፎ የሁኔታውን በቅርቡ ማስወገድ ጠይቋል።
70	The foundation, representing around 40 different men’s organizations across the country, has termed this proposal as one-sided.	ፋውንዴሽኑ፣ በአገሪቱ ውስጥ የሚገኙ፣ ከ40 በላይ የወንዶችን ድርጅቶች በመወከል፣ ረቂቁን የአንድ ወገን ሐሳብ ሲል ፈርጆታል፡፡	መሠረቱ፣ በሀገር ላይ ያሉትን 40 በተሻለ የሰዎች ድርጅቶችን የሚወክል ይህንን ሐሳብ እንደ ገለልተኛ ጠቅሟል።
71	With such incentives, it is not surprising that many wives would rather just sit idle, and get free doles from their husbands, with the kind blessings of the Indian judicial system.	በእንደዚህ ያለ ማበረታቻ፣ በርካታ ሚስቶች በቤት ውስጥ ሥራ ፈትተው መቀመጣቸው እና ከባሎቻቸው የነፃ አሻንጉሊት መቀበላቸው የሚያስገርም ነገር አይሆንም፤ በዚህ ዓይነቱ የሕንድ የሕግ ስርዓት ቡራኬ፡፡	እንዲህ ያለ እንቅስቃሴዎች አሉ በሚል አስገራሚ አይደለም ብዙ ሚስቶች ከጋሾቻቸው ነፃ ለማግኘት ብቻ በቆማቸው ላይ እንዲቀመጡ ይመርጣሉ፣ ከህንድ ፍርድ ቤት የተሰጠው በርካታ ባህል ጋር።
72	And all this under the guise of women empowerment	እናም ይሄ ሁሉ የሚደረገው ደግሞ ሴቶችን በማጎልበት ስም ነው፡፡	እና ይህንን ሁሉ ሴቶችን ለመርዝ የሚሆን መሸፈኛ በመጠቀም
73	However, others are more positive to this proposal for various reasons.	ቢሆንም ግን ሌሎች ስለረቂቁ አዎንታዊ ምልከታ አላቸው፡፡	ነገር ግን ሌሎች ለዚህ ግብዓት በተለያዩ ምክንያቶች በጣም ፍቅር አላቸው።
74	For example, in a discussion in the Defence Forum India, Yusuf appears pleased.	ለምሳሌ፣ የሕንድ የመከራከሪያ መድረክ ላይ በተካሔደ ውይይት ዩሱፍ ተደስቶ ታይቷል፡፡	ለምሳሌ፣ በዲፈንስ ፎረም ህንድ ውስጥ ውይይት ላይ፣ ዩሱፍ ደስታማ ይመስለዋል.
75	Actually this news is music to my ears.	በርግጥ ይህ ዜና ለጆሮዬ ሙዚቃ ነው፡፡	በእውነት ይህ ዜና ለጆሮዬ ሙዚቃ ነው.
76	Gives me more ways to save tax. :-)	የገቢ ግብርን ለመቀነስ ብዙ መንገዶችን ይሰጠኛል	የግብር ማስቀመጥ ብዙ መንገዶችን ይሰጠኛል። :-)
77	Blogger Surya Murali goes on to offer, what she feels is a more practical solution to the issue, something that will truly benefit the women without getting her into the employer-employee hierarchy within the family.	ጦማሪዋ ሱራይ ሙራሊ የምትመክረው፣ ሴቷን በቤተሰብ ውስጥ ‹‹ከቀጣሪ-ተቀጣሪ›› ተዋረድ የሚያላቅቁ እና በርግጥም የሚያጠናክሩ ሌሎች የተሻሉ ተግባራዊ መፍትሄዎች እንዲቀርቡ ነው፡፡	ብለጋር ሱርያ ሙራሊ ወደምትመስለው የችግር ለመፍትሄ የበለጠ የስራሕቲም መፍትሄ ለማቅረብ ቀጥላለች፤ አንድ ነገር ለሴቶች በርግጥ የሚጠቅም እና በቤተሰብ ውስጥ አገልጋይ-ሠራተኛ ሁኔታ ሳይገባባት።
78	Let the government work out a method in which they evaluate the households economically and they give the housewives / homemakers an allowance.	መንግስት ሴቶች በቤት ውስጥ የሚያበረክቱትን የኢኮኖሚ ተዋፅዖ አስልቶ ለቤት እመቤቶች/ የቤት ሠራተኞች አበል ይፍቀድላቸው፡፡	መንግስት የቤተሰቦችን በኢኮኖሚ ማጣሪያ የሚያስመዝን ዘዴ ይፈቅድ፣ እና ለቤተሰብ አስተዳዳሪዎች / የቤት እናቶች የዋጋ ማስገቢያ ይስጥ።
79	This totally skips the husband as a middleman and is a direct deal between the people who want the housewives to be empowered and the housewives.	ይህ ባሎችን ለሚስቶች መጠናከር ቀጥተኛ ተጠሪ እንዲሆኑ ከማድረግ ያድናል፡፡	ይህ በሙሉ ባለቤቱን እንደ መካከል ሰው ይተው የሚፈልጉት ሚስቶች ለመበረታታት የሚፈልጉት ሰዎች እና ሚስቶች መካከል ቀጥታ ጉባኤ ነው.
80	In my opinion, this would not only help the women be independent, it will also improve the general quality of life in households which otherwise manage with meager means.	በኔ አስተያየት፣ ይህ ሴቷን ከጥገኝነት ማላቀቅ ብቻ ሳይሆን የቤት ውስጥ ኢኮኖሚ ሁኔታንም ከስስት ኑሮ ያላቅቀዋል፡፡	በአስተያየቴ ይህ ሴቶችን ብቻ ሳይሆን ነፃነት ለመድረስ አይረዳቸውም፣ የቤት ህብረት ውስጥ የህይወት ጥራትን የሚያሻሽል ይሆናል በትንሽ ማኅበረሰብ የሚከናወኑት ቤቶች።
81	Thus, both targets of economic upliftment and female empowerment would be achieved.	ከዚያ፣ ሁለቱም ኢኮኖሚውን የማሳደግ እና ሴቶችን የማጠናከር ሕልም ግቡን ይመታል፡፡	እንዲሁም፣ የኢኮኖሚ ማሻሻያ እና የሴት ሽልማት ሁለቱም አላማዎች ይሻላሉ።
82	InfoQueenBee agrees and adds:	ኢንፎኩዊንቢ በመስማማት የምትጨምረው፡	ኢንፎክዩንቢ ተስማማች እና አክለች፦
83	While we wait to see what happens to the Minister's proposal, it appears that the debate surrounding the question of the husband being forced to pay his house engineer an 'honorarium' for household work, is far from over.	ሕጉን ለቤት እመቤቲቱ ‹ደሞዝ› መስጠት ከማድረግ ይልቅ ለሚስቲቱ እና ልጆቹ የሕይወት፣ ሕክምና እና ኢንቨስትመንት ኢንሹራንሶች እንዲገቡላቸው ቢደነግግ መልካም ነው፡፡ የሚኒስትሩ ዕቅድ ምን እንደሚደርስ እስከምናይ ድረስ፣ ባልየው ‹‹ለጓዳዋ መሐንዲስ›› የሚያስብላት የማበረታቻ ክፍያ ጉዳይ ላይ የሚነሳው የጦፈ ክርክር ማቆሚያ አይኖረውም፡፡	በሚኒስትሩ አቅራቢያው ምን ይሆን እንደምንጠብቅ ሲሆን፣ በቤተሰቡ ውስጥ ስራ ለማከናወን 'ክብር ደምበኛ' ለመክፈል ባለቤቱ የተገደደው ጥያቄ ላይ የተነሳ ውይይት እስከ አሁን አልተጨረሰም ይመስላል።
84	Over the past few years it has become apparent that, if one has a loud enough voice and a big enough audience — not to mention a good sense of humor — social media can serve as a great platform for change.	ባለፉት ጥቂት ዓመታት አመታት ውስጥ ግልጽ ሆኗል ፤ በበቂ ሁኔታ የሚጮህ ድምጽ እና ብዙ አድማጭ ያለው አንድ ሰው ካለ (ጥሩ አሽሙርን ለመጥቀስ አይደለም) ማኀበራዊ ሚዲያ ለለውጥ እንደትልቅ አማራጭ ሊያገለግል ይችላል፤ ለውጡ አብዛኛውን ጊዜ ፖለቲካዊ ወይም ማኀበራዊ ሲሆን ታዋቂው ጦማሪ የዶሱ ሂዘር አርምስትሮንግ እንዳረጋገጠው ደግሞ ትልልቅ ኩባንያዎች ቅሬታዎን እንዲሰሙ የማደረግም አቅም አለው፡፡	በባለፈው ጥቂት ዓመታት ውስጥ የተረጋገጠ ነገር ነው እንደሆነ እንዲህ ነው - በቂ ድምፅ እና በቂ የአድራሻ ተወዳጅ ብለው እንዲሁም በቂ የሐሳብ ስሜት ካለው - ሶሻል ሚዲያ ለለውጥ ታላቅ መድረክ ሊሆን ይችላል።
85	And while that often means political or social change, it can also mean — as famous blogger Heather Armstrong, aka Dooce, has proven — the ability to get a major company to listen to your complaints.	ባለፈው ረቡዕ በግብጽ አየር መንገድ አገልግሎት ተስፋ የቆረጠችው እንግሊዝ-ግብጻዊቷ ጸሐፊ ኤሚ ሞዋፊ ትኬት ለመቁረጥ በአየር መንገዱ ያገጠማትን ፈተና ለሌሎች ለማካፈል ወደ ትዊተር ወሰደችው፡፡	እና በተለይ ይህ ለብዙ ጊዜ ፖለቲካዊ ወይም ማህበራዊ ለውጥ ማለት ነው፣ እንዲሁም እንደሚሆን የታወቀች ብሎጌር ሄደር አርስትሮንግ፣ ወይም ዶስ፣ ስለምሳሌ የምትሰጥ ሁኔታ — ታላቁ ድርጅት ለክስ አሳዛኝነትህ መስማትን ያስችል ነው።
86	Adding a hashtag, Mowafi encouraged followers to tweet their own complaints about the airline: To all those who've been tortured by @flyegyptair please join me in my plight to get them to answer and explain themselves #DearEgyptAir	ከዚህ በፊት በ@flyegyptair ለተጎሳቀላችሁ በሙሉ ራሳቸው መልስ እንዲሰጡን እና እንዲያስረዱ ቅሬታዬን በመደገፍ እርዱኝ ፡፡	ሀሺታግ በመጨመር፣ ሞዋፊ ደንበኞችን ስለ አየር መንገዱ የራሳቸውን ቅሬታዎችን ለመትወት አበረታታቸው፡፡ ለሁሉም በ@flyegyptair የተሰቀሉ ሰዎች፣ እኔን በማሳወቅና ራሳቸውን ለመረጣጠር ችግሬ ይቀላቀሉኝ #dearegyptair
87	Many quickly followed suit.	#ውድየግብጽአየርመንገድ	ብዙዎች በፍጥነት ተከትለው ሄዱ።
88	Waleed Mowafi (@WallyMow) added:	ዋሌድ ሞዋፊ (@WallyMow) ለጠቀች	ዋልድ ሞዋፊ (@wallymow) አክሎታል:
89	#DearEgyptAir Sometimes when i'm at home I rub sandpaper on my arms because i miss the feel of the Egypt Air blankets @flyegyptair	#ውድየግብጽአየርመንገድ የግብጽ አየር መንገድ ብርድልብስ ስለሚናፈቀኝ አንዳንዴ ቤት ስሆን እጆቼን በብርጭቆ ወረቀት አሻለው፡፡ @flyegyptair	#የግብፅአየር በጣም ጊዜ ስበቤቴ ላለሁ የአረንጓዴ ወረቀት በእጆቼ ላይ እሰፋለሁ ምክንያቱም የግብፅ አየር ብልጥግናዎችን ለመሰማት እጠራለሁ @flyegyptair
90	Mai Eldib (@14inchHEELS) complained:	ማኢ እልዲብ (@14inchHEELS) ቅሬታውን አሰማ፡፡	ማይ ኤልዲብ (@14inchheels) ተቆርጠች:
91	#DearEgyptAir would it be possible for me to once fly without having pilots smoking in the cockpit @AmyMowafi	#ውድየግብጽአየርመንገድ አብራሪዎቹ ጋቢና ውስጥ ሳያጨሱ አንዴ እንኳን መብረር ብችል @AmyMowafi	#የግብፅአየር በኮንትሮል ቤት ውስጥ የሚጠቡ ፒሎቶች ሳይኖሩ አንድ ጊዜ ለመበረር እንደምችል እንደሆነ እንደሚቻል ነው? @amymowafi
92	@Mayounah had a more pressing concern:	@Mayounah ተጨማሪ የሚመለከታት ነገር አለ፤	@mayounah የበለጠ ግፍታማ ጉዳይ ነበረባት:
93	#DearEgyptAir plz don't roll your eyes at me when I complain water is dripping from your ac on board...I'm pretty sure it is an issue	#ውድየግብጽአየርመንገድ እባካችኹ ከአየር ማቀዝቀዣው ውሀ እየተንጠባጠበ እንደሆነ ቅሬታዬን ሳቀርብ አይናችኹን አታጉረጠርጡብኝ …መነገር ያለበት ጉዳይ እንደሆነ እኔ በጣም እርግጠኛ ነኝ፡፡	#የግብፅአየር እባክዎ ስለ አየር ሁኔታ ማስተካከሪያህ ውሃ ሲፈስ እንደምነጋገር አትመለከቱኝ... እርግጠኛ ነኝ እንደ ችግር ነው
94	Many were focused on the culinary delights offered by the airline. @ShadenFawaz said of the cake:	ብዙዎቹ ደግሞ በአየር መንገዱ በሚስተናገዱት አስደሳች” ምግብ ላይ አተኩረዋል፡፡	ብዙዎች በአየር መንገዱ የሚሰጠውን ምግብ ደስታ ላይ ተመልክተው ነበር። @shadenfawaz ስለ የተዘጋጀው ኬክ እንዲህ አሉ፦
