	en	nya	gpt-4
45	Earlier, the government of Burundi reported 10 of their soldiers were killed, with five others missing and 25 injured. Burundi also said 20 al-Shabab militants were killed in the attack. 	Poyamba, boma la Burundi linapeza kuti asilikari khumi ndi omwe anaphedwa, asanu anasowa ndipo 25 anavulala. Zigawega 20 za al-Shabab zinaphedwa pa ziwawazi.	pameneja, boma la burundi linatchula kuti asilikali awo 10 anaphedwa, ndipo ena 5 sakudziwika komwe ali ndipo 25 anavulala. burundi linati kuti ogwiritsa ntchito mgwirizano wa al-shabab 20 anaphedwa mu chitetezocho.
46	"On Twitter, Burundi President Evariste Ndayishimiye said there are no words strong enough to condemn the terrorist attack against the Burundian contingent. He wrote, ""I join with all of Africa which has just lost sons and daughters … to console the hard-hit families."" "	"Pa tsamba la mchezo la Twitter, pulezidenti wa ku Burundi, a Evariste Ndayishimiye, ati palibenso mawu omwe anganene kudzudzula ziwawa zomwe zigawenga zikuchitira anthu a ku Burundi. Iwo analemba kuti, ""ndigwirana manja ndi Africa kutonthoza maanja omwe ataya ana awo."""	"pa twitter, mtsogoleri wa burundi evariste ndayishimiye anati palibe mawu olimba omwe angathe kuweruzira chitetezo cha atsogoleri a burundi. analemba kuti, ""ndikugwirizana ndi africa yonse yomwe yagwa mwana wake ndi atsikana ... kutonthoza mabanja omwe awawaikidwa."""
47	The African Union, the Somali government and the embassy of the United States in Mogadishu have all strongly condemned the al-Shabab attack. 	African Union, boma la Somali ndi ofesi ya kazembe wa ku United States ku Mogadishu adzudzula ziwawa za al-Shabab.	chigwirizano cha africa, boma la somalia ndi embassy ya dziko la america mu mogadishu onsewo adandaula kwambiri chilonda cha al-shabab.
48	"AU chief Moussa Faki Mahamat paid tribute to the Burundian soldiers killed, and said the ""heinous"" attack will not lessen support of AU forces to Somalia. "	Wapampando wa AU a Moussa Faki Mahamat apereka ulemu kwa asilikari omwe anaphedwa ndipo ati zachiwembu zowopsazi sizichepetsa thandizo la AU lotumiza asilikari ku Somalia.	"mtsogoleri wa au moussa faki mahamat anapereka ulemu kwa asilikali a burundi omwe anaphedwa, ndipo anati ""chitetezo choyipa"" sichingapunguze thandizo la malonda a au ku somalia."
49	The Somali ministry of foreign affairs called on the international community to increase and provide higher-end capability to Somali security forces and AU forces so they can effectively combat terrorism in Somalia. 	Unduna woona za kunja wa ku Somali wapempha mayiko ena kuti apitilize kuthandiza achitetezo a ku Somali ndi AU kuti akhale ndi kuthekera kothana ndi ziwawa ku Somalia.	minisitiri ya zokhudza kunja ya somalia yamuwuza anthu onse pa dziko lapansi kuti ayandikire ndi kupereka mphamvu zambiri kwa aphunzitsi a chitetezo a somalia ndi aphunzitsi a au kuti angathe kugwiritsa ntchito bwino kupambana ndi chitetezo cha uchifwamba mu somalia.
50	The U.S. embassy in Mogadishu said the U.S. extends condolences to the families of the troops killed and wished a quick recovery to those injured. 	Ofesi ya kazembe wa ku U.S yomwe ili ku Mogadishu yati ikupepesa maanja a asilikari onse omwe anaphedwa ndipo akufunira kuchira kwansanga onse omwe anavulala.	ubale wa us mu mogadishu unati us ikupereka chisoni kwa abale a asilikali omwe anaphedwa ndipo ikufuna kupulumutsidwa kwakukulu kwa omwe anavulala.
51	The Mayor of El-Baraf, Abdullahi Haji Muhumed, told VOA that Tuesday's fighting at the camp was the heaviest the area has seen. 	Mfumu ya mzinda wa El-Baraf, a Abdullahi Haji Muhumed, awuza VOA kuti nkhondo yomwe inachitika lachiwiri inali yoopsa koposa.	meya wa el-baraf, abdullahi haji muhumed, anauza voa kuti malire a tsiku la mangochi ku kambu anali athunthu omwe dziko la pamenepa linaona.
52	"""Fighting like this never happened in this area,"" he said, explaining that the violence also killed two civilians and injured 10 others. ""It was heavy fighting."" "	"""Nkhondo ngati imeneyi siinachitikepo m'dera lino,"" iwo anati anthu awiri afa ndipo khumi avulala pa nkhondoyi. ""Inali nkhondo yoopsa."""	"""kulimbana ngati kumeneko sikuchitika pano,"" ananena, akufotokoza kuti ufuluwo unapha anthu awiri osalakwa ndi kumavulaza ena 10. ""inali kulimbana kwambiri."""
53	The incident marked the first major al-Shabab attack on AU forces since the mission changed its name and operational structures last month. 	Aka kanali koyamba kuti al-Shabab ichite chiwembu kwa asilikari a AU chisinthireni dzina komanso magwiridwe a ntchito.	njira yomweyo inakhala yoyamba yachuluka ya al-shabab pa maudindo a au pamene cholinga chinachotsedwa dzina ndi zinthu zina zotsatira zomwe zinachitika mwezi watha.
54	The U.N. Security Council, which authorized the new mission called the African Union Transition Mission in Somalia, gave it a mandate to reduce the threat posed by al-Shabab, support the capacity building of Somali security forces, and conduct a phased handover of security responsibilities to the Somali government. The mission's mandate runs through the end of 2024. 	Khonsolo ya chitetezo ya U.N yomwe inapereka chilolezo kwa African Union Transition Mission ku Somalia, yapereka ulamulilo kuti ziopsezo za al-Shabab zichepe, kuthandiza kukuza chiwerengero cha asilikari a ku Somali ndi kupereka udindo wa chitetezo mmanja mwa boma la Somali. Izi zili choncho mpaka kumapeto kwa chaka cha 2024.	nkhani ya umodzi wa mitundu, yomwe inapatsa pambuyo ntchito yatsopano yomwe anati african union transition mission mu somalia, inapatsa mphamvu yoti ipunguse chosokoneza chomwe chikuchitika ndi al-shabab, kuthandiza kumanga mphamvu za boma la chiopsezo la somalia, ndi kuchita kubweretsa pambuyo za chiopsezo kwa boma la somalia. mphamvu ya ntchito
55	This story comes from VOA's Somali and Central African services. 	Nkhaniyi ikuchokera ku VOA ya ku Somali ndi Central African Services.	nkhaniyi yachokera ku voa's somali ndi central african services.
56	Kenya Trains Domestic Workers in Middle East About Rights 	Dziko la Kenya liphunzitsa ogwira ntchito za m'nyumba ku mayiko a aluya za ma ufulu.	kenya imaphunzitsa ogwira ntchito m'maiko a pakati a east za ufulu
57	Kenyan authorities are training domestic workers who accept jobs in the Middle East about their rights after years of reported abuses there, including beatings, rapes and deaths. 	Akuluakulu a ku Kenya akuphunzitsa anthu omwe amakagwira ntchito ku mayiko a aluya za ma ufulu awo zitadziwika kuti anthuwa amachitidwa nkhanza monga kumenyedwa, kugwiliridwa komanso kuphedwa.	odindo opatsa ntchito ndi kusamalira malo a m'munda ku kenya akuphunzitsa ogwira ntchito m'munda omwe amalandira ntchito ku mizimu ya pakati za zofunika zawo pambuyo pa zaka zambiri za zinthu zoyipa zomwe zinachitikira komweko, monga kuphedwa, kubakwa ndi kufa.
58	It's been a year since Bernard Njenga learned his wife, Esther Thuku, had died in Saudi Arabia, where she had been a domestic worker for three years. 	Padutsa chaka kuchokera nthawi yomwe a Bernard Njenga anadziwa kuti akazi awo a Esther Thuku, anamwalira ku Saudi Arabia komwe amagwira ntchito ya m'nyumba kwa zaka zitatu.	zachitika chaka chilichonse popeza bernard njenga anadziwa kuti mkazi wake, esther thuku, anafa mu saudi arabia, komwe amagwira ntchito ngati wogwira ntchito m'ma banja pa zaka zitatu.
59	Saudi authorities reported that his wife had committed suicide at her employer's home, Njenga said, but he believes the mother of four was murdered. 	Akuluakulu a ku Saudi ati mkazi wawo anachita kudzipha kunyumba yomwe amagwirako ntchito, anatero a Njenga, koma iwo akukhulupilira kuti mkazi wawo yemwe anali ndi ana anayi anachita kuphedwa.	odindo wa saudi anapereka nkhani kuti mkazi wake anapanga kuzipha komwe amagwira ntchito, ananena njenga, koma iye amakhulupirira kuti amayi wa ana anayi anaphedwa.
60	Njenga said his wife's body did not have any marks that would show that she had hanged herself. It appeared the body had been buried because it was very dirty and looked like she had been stabbed on the left side, he added. 	A Njenga ati thupi la mkazi wawo linalibe chizindikilo chilichonse chosonyeza kuti anachita kudzimangilira. Iwo anaonjezera kuti thupi la malemuyu limaoneka kuti linayikidwa m'manda chifukwa linali lakuda komanso linabayidwa kumanzere.	njenga anati thupi la mkazi wake linalibe maliseche omwe angadziwitse kuti anajigwiritsa. inali ngati thupi linalephereka chifukwa linakhala loyipa kwambiri ndipo linakhalatu ngati anamugwira pa gawo la kumanzere, anadzera.
61	Kenyan authorities say that since November, at least 23 domestic workers have died while working in the Middle East. Most of those deaths occurred in Saudi Arabia, according to labor officials. 	Akuluakulu a ku Kenya ati kuchoka m'mwezi wa November, anthu 23 ogwira ntchito za m'nyumba anamwalira pamene amagwira ntchito ku mayiko a aluya. Akuluakulu oyang'anira anthu ogwira ntchito ati zambiri mwa imfazi zinachitikira ku Saudi Arabia.	odziwitsa a kenya amati chaka chatha mwezi wa november, anthu osagwira ntchito ku nyumba opanga zokonzeka ali 23 adafa ali ku ntchito ku middle east. ambiri mwa imfa izi zinachitika ku saudi arabia, monga zomwe opanga ntchito amanena.
62	Saudi authorities have reported that all 23 of those deaths resulted from cardiac arrest. 	Akuluakulu a ku Saudi Arabia ati imfa zonse 23, zinadza kamba ka matenda a mtima otchedwa cardiac arrest.	odindo a saudi arabia adalengeza kuti onse amene anafa 23 anafa chifukwa cha kusowa mtima.
63	In April of 2020, rights advocacy group Amnesty International reported that Kenyans who have jobs as domestic workers in the Middle East often complain of lack of payment, forced labor, physical abuse, rape and dangerous working conditions. 	M'mwezi wa April 2020, gulu lomenyera ufulu la Amnesty International linapeza kuti anthu a ku Kenya omwe amagwira ntchito za m'nyumba ku mayiko a aluya amadandaula za kusapatsidwa malipiro awo, kugwiritsidwa ntchito mokakamiza, kumenyedwa, kugwiliridwa komanso kugwira ntchito m'malo owopsa.	mu aprili ya 2020, gulu la kufunira ufulu la amnesty international linalembera kuti a malawi omwe ali ndi ntchito ngati ogwira ntchito m'makomo ku middle east amadalira kwambiri za kukhala osalipidwa, ntchito yowopseza, kusakhala ndi ufulu, kugwiriridwa ntchito, kudandaula ndi kusakhala bwino pa ntchito.
64	Now, Kenya is offering safety training for domestic workers who take jobs abroad. 	Tsopano dziko la Kenya likuphunzitsa za chitetezo kwa onse omwe amakagwira ntchito za m'nyumba kunja kwa dzikolo.	tsopano, kenya ikupereka malongosopo a chitetezo kwa ogwira ntchito m'mimba mwa nyumba omwe amagwira ntchito kunja kwadziko.
65	"""When you don't train them, basically, you are exposing them to a lot of exploitation and abuse,"" said Edith Murogo, director at East Africa Institute of Homecare Management in Nairobi. ""Part of the training also includes labor rights awareness. They have to know how to bargain and talk to employees about decent terms and conditions of employment."" "	"""Mukapanda kuwaphunzitsa, ndiye kuti mukuwayika pa chiopsezo chochitiridwa nkhanza,"" anatero a Edith Murogo, mkulu wa East Africa Institute of Homecare ku Nairobi. ""Gawo lina la maphunzirowa ndi kudziwa ufulu wa ogwira ntchito. Akuyenera kudziwa kuyankhula bwino ndi ogwira ntchito za zoyenera kuchita pa ntchito yawo."""	"""pamene simukuphunzitsa iwo, m'mene mukuganizira, mukupereka iwo kwa zochitika zambiri zopondereza ndi kusautsa,"" ananena edith murogo, mkulu wa east africa institute of homecare management mu nairobi. ""gawo la mphunzitsi limakwanitsa kudziwitsa za ufulu wa ntchito. iwo ayenera kudziwa momwe amagwirizana ndi ntchito za zinthu zabwino ndi malo a ntchito."""
66	An estimated 30,000 Kenyans migrate to the Middle East to find work each year. 	Pafupifupi anthu 30,000 a ku Kenya amasamukira ku mayiko a aluya kukafuna ntchito chaka chilichonse.	kukhala ndi chitsanzo cha 30,000 a kenyani amapita ku mizunguko ya pakati kuti afunire ntchito aliwonse mwaka.
67	Kenya's cabinet secretary for labor, Simon Chelugui, said his department is working with Saudi officials on labor law reforms. 	Mlembi woyan'ganira ogwira ntchito ku Kenya, a Simon Chelugui, ati ofesi yawo ikugwira ntchito ndi adindo a ku Saudi kuti asinthe malamulo a ogwira ntchito.	wotsatsa boma la kenya pa ntchito, simon chelugui, anati gulu lake likugwirizana ndi ofesi a saudi pa zosintha za malamulo a ntchito.
68	"""We would want them also to upscale their law to protect workers and employers equally, not to discriminate and have the attitude of the employer is right always,"" Chelugui said. ""Number two is the pay is reasonable and commensurate to the work."" "	"""Timafuna kuti malamulowa akhwimitsidwe kuti aziteteza olemba komanso olembedwa ntchito, osati kusalana kapena kukhala ndi maganizo oti olemba ntchito samalakwitsa,"" anatero a Chelugui. ""Chachiwiri, malipiro azikhala omvelera komanso ogwirizana ndi ntchito."""	"""tikanakonda nawo kuti apitilize malamulo awo kuti adzilindira ogwira ntchito ndi amalonda mokomana, osati kusankha ndikuganiza kuti amalonda ndi omwe ali bwino nthawi zonse,"" ananena chelugui. ""zinthu zachiwiri ndi kuti malipiro ake ali abwino ndi opanga zinthu zomwe zimachitika."""
69	VOA reached out to the Saudi embassy in Nairobi for comment on alleged mistreatment and deaths of Kenyan workers. In an email response, the embassy said the kingdom does not condone illegal and ill treatment of anyone and said Riyadh is working with Nairobi to protect citizens from any offense. 	VOA inafikira nyumba ya kazembe ya ku Saudi ku Nairobi kuti ayankhulepo pa za nkhanza komanso imfa za ogwira ntchito a ku Kenya. Nkuyankha kwawo pa email, iwo anati, ufumu wawo sumalora kuchitira nkhanza wina aliyense ndipo mzinda wa Riyadh ukugwira ntchito ndi mzinda wa Nairobi kuti ateteze nzika zawo ku milandu.	voa inafunsa kuchokera ku embassy ya saudi mu nairobi kuti iziyankhe za zosokoneza komanso imfa ya ogwira ntchito a kenya. mu email yomwe anayankha, embassy inati ufumu sukuvomereza kusokoneza kapena kuchitira anthu zoyipa ndipo inati riyadh ikugwira ntchito ndi nairobi kuti ilindire anthu wake kuchokera ku zoyipa.
70	Meanwhile, officials say with an estimated 2 million young people graduating each year, according to national figures, and only about 800,000 new jobs, many Kenyans will continue to go abroad to find work. 	Izi zili chomwechi, adindo ati pafupifupi achinyamata 2 miliyoni amamaliza maphunziro awo a ukachenjede chaka chilichonse, kutengera ndi chiwerengero cha dziko, ndipo ntchito zomwe zilipo ndi 800,000 zokha zomwe zikuchititsa kuti achinyamatawa azipita kunja kukafuna ntchito.	pakati pano, ofesi zikuti ndi zofunika kuti anthu 2 million akuphunzira aliyense chaka, monga zomwe zikuchitika m'dziko lonse, ndipo palibe zambiri ngati ntchito zatsopano 800,000, anthu ambiri a ku kenya adzakhala akupita kunja kuti afufuze ntchito.
71	South Africa Urges Africa’s First COVID-19 Vaccine Plant to Keep Its Doors Open 	South Africa yapempha kuti kukhazikitsa kwa katemera woyamba wa COVID-19 wa mu Africa kupitilire.	south africa ikulimbikitsa pamene woyamba wa covid-19 wa africa kukhala ndi milandu yake yothetsa
72	South African health officials are urging COVID-19 vaccine manufacturer Aspen to keep its plant in the Eastern Cape province open. This follows a Reuters article quoting Aspens senior director saying they may have to shut down as there have been no orders for their rebranded COVID vaccine. 	Adindo a zaumoyo ku South Africa apempha okonza katemera wa COVID-19, Aspen, kuti apitilize kutsegula malo awo mu dera la Eastern Cape. Izi zadza potengera nkhani yomwe a Reuters analemba kuti mkulu wa Aspen anali ndi ganizo lotseka malowa chifukwa choti katemera watsopanoyu samagulidwa.	opezeketi a chipatala cha south africa akukumbutsa wogwiritsa ntchito chitetezo cha covid-19 a aspen kuti agwiritsire ntchito malonda awo ku eastern cape province. zimenezi zikubwera pambuyo pa nkhani ya reuters imeneyi inamunena wakulu wa aspen kuti angathe kusunga chifukwa palibe zomwe zinapangidwa pa chitetezo chawo chachikulu cha covid.
