	en	hau	gpt-4
58	Yes, unfortunately we have failed to understand the importance of the hajj messages. We have failed to make others realize the importance of these messages. We have also failed to convey these messages to those who are far from us.	- To amma daga dukkanin alamu ba a ba wa wannan lamari na sakon hajji muhimmancin da ya kamata wajen yada shi ba. Na’am. Abin bakin ciki ne cewa ba mu iya fahimtar irin girman da wannan sako ya ke da shi ba ballantana ma mu fahimtar da sauran mutanen da suke nesa.	eh, muna da rauni saboda ba mu fahimci muhimmancin sakonnin hajji ba. mun kasa a nuna wa wasu muhimmancin wadannan sakonnin. mun kuma kasa a aika da wadannan sakonnin ga wadanda suke nesa da mu.
59	Our mass media, our pilgrims and others are making efforts in this regard, but these efforts are not enough considering the importance of these messages.	Akwai kafafen watsa labarai na kungiyoyi da na alhazai da sauransu da suke gudanar da ayyukansu, to amma dai ba sa gudanar da ayyukan na su daidai da irin matsayi da kuma muhimmancin da wannan sakon yake da shi.	matakanmu na kafofin yada labarai, al'ummar da muke tafiya da sauran su na kokarin a kan wannan batu, amma wannan kokarin bai isa ba ne idan aka yi la'akari da muhimmancin wadannan sakonnin.
60	In order to reach this goal, all media outlets, all cultural advisors, all public relations facilities and all media networks that we have at our disposal should try to convey these messages to different parts of the world.	Wajibi ne dukkanin kafafen watsa labarai, dukkanin ofisoshin al’adu (na Iran da suke waje) da kuma dukkanin kafafen watsa labarai da tashoshin isar da sako ga al’umma da muke da su, su sanya dukkanin karfin da suke da shi wajen isar da wannan sakon zuwa ga dukkanin bangarori na duniya don cimma manufar da ake da ita.	don samar da wannan manufa, duk wata hanyar sadarwa, duk masu shawarar harshe, duk wata hanyar al'ada da kuma duk wata hanyar sadarwa da muke da ita a hannunmu ya kamata su yi kokari don aika da wannan sakonnin zuwa sassan duniya.
61	We need to make more efforts in this regard.	Wajibi ne a kara kokari a wannan fagen.	muna bukatar yin kokari mafi yawa a kan wannan batu.
62	Not like this. Only the King of Saudi Arabia issues a message for public relations purposes.	A’a, ba da irin wannan yanayin ba; sarkin Saudiyya ne kawai ya ke fitar da wani sako.	ba haka ba. kawai sarkin saudiyya ne ke fitar da sakon don al'adu na zaman kansu.
63	These messages are made public on the Day of Bara'a.	- Tun da fari ma a ranar barranta daga mushirikai ne ake fitar da wannan sakon ga mutane?	wadannan sakonnin an sanya su a fili a ranar bara'a.
64	But after the conflicts that took place â€“ which was the reason why Iranians did not go on hajj pilgrimage for a few years â€“ certain agreements were made. I was a member of the delegation which was sent to Saudi Arabia for negotiations.	To amma bayan rikicin da aka yi – wanda a dalilin hakan ne Iraniyawa suka yi shekaru ba sa zuwa hajji – an cimma wata yarjejeniya bayan tattaunawa wanda na kasance daga cikin tawagar tattaunawar.	amma bayan yakin da ya faru - wanda shi ne dalilin da ya hana 'yan iran su tafi hajji na shekaru - an yi wasu yanayi. na kasance dan taimakon wakilin da aka aika zuwa saudiyya don tattaunawa.
65	The two sides agreed that Iranian pilgrims should not come together in Mecca and that they could only do so on the day of Arafa to listen to the message of their Leader. Did you also agree to recite Dua Kumeyl in Medina during the same negotiations?	Bangarorin biyu sun cimma yarjejeniyar cewa daga wancan lokacin zuwa sama, kada a gudanar da wani taro a Makka, to amma a wannan rana ta Arafa – wato tara ga watan Zul Hajji – a arafa, a harhada hemomin iraniyawa, alhazai su gudanar da gagarumin taro don a karanta wannan sako na Jagora.	guda biyu sun yarda cewa 'yan'uwannin iran basu dace su hadu a makka ba kuma za su iya yin hakan ne kawai a ranar arafa don suji magana daga shugabansu. kuna daidaita kuma su karanta dua kumeyl a madina lokacin wannan hira?
66	No, the agreement to recite Dua Kumeyl in Medina was reached in other negotiations. This agreement was a separate issue, which was settled after a lot of conflicts and groundwork.	A’a; yarjejeniyar gudanar da Du’a Kumail a wani wajen ne aka cimma ta. Wannan yarjejeniya ce ta daban, bayan dukkanin tattaunawa da rikici.	a'a, an samu amincewar karanta dua kumeyl a madina a cikin hanyoyin sauran dogara. wannan amincewa ita ce matsala ta yau da kullum, wadda aka tsara bayan yawa da yawa da aikin baya.
67	We claim that the hajj messages are conveyed to Muslim nations.	- Muna da’awar cewa ana fitar da sakon hajji ne ga al’ummomin musulmi.	mun bayyana cewa sakonnin hajji an aika zuwa ga kasashe musulmai.
68	What effects have these messages produced so far?	Shin ya zuwa yanzu wani tasiri ne wannan sako ya yi a aikace?	wane irin tasirin da sakonnin nan suka yi har yanzu?
69	Many pilgrims from different countries take part in hajj ceremonies.	Da farko dai a wancan wajen da dama daga cikin alhazan kasashe daban-daban suna zuwa.	mutane da yawa daga kasashe daban-daban suna halarci taron hajji.
70	These messages are handed out during hajj. They are translated into around ten languages and are handed out in Mena and other places during the hajj season.	Na biyu dai ana watsa wannan sakon a wajen sannan kuma mai yiyuwa ne ana fassara shi cikin yarurruka daban daban da yada su a lokacin hajjin, a Mina haka nan kuma a wani waje na daban, sannan kuma ya shiga hannun dukkanin alhazai a matsayin sakon juyin juya halin Musulunci.	wadannan sakonnin an bai wa a lokacin hajji. an fassara su zuwa harshe guda goma da suka fi haka, kuma an bai wa a mena da wurare da dama a lokacin kwanaki na hajji.
71	These messages are also broadcast in different languages in some of our media and they have had a good effect on the hearts of Muslims although the entire system of global arrogance as well as Arab and Islamic governments try to stifle these messages.	Haka nan kuma ana watsa shi cikin harsuna daban-daban a kafafen watsa labaran mu don ya yi tasiri mai kyau a zukatan al’ummomin musulmi. A bangare guda kuma dukkanin cibiyoyin girman kan duniya da cibiyoyin gwamnatocin larabawa da na musulmi suna ta kokari wajen hana tasirin wannan sako.	sakonnin nan an kuma aika su a cikin harshe da dama a wasu daga cikin manyanmu, kuma sun yi tasiri mai kyau a kan zukatun musulmi, ko da yake tashin hankali na duniya baki daya tare da gwamnatin larabawa da musulmi ke kokarin rufe sakonnin nan.
72	One of these messages was once published in a newspaper in England: the entire network of global Zionism protested against that newspaper and created problems for it.	A wani lokaci a baya an taba buga wannan sakon a daya daga cikin jaridun Ingila, dukkanin yahudawan sahyoniya na duniya sun mike wajen ganin bayan wannan jaridar, inda suka haifar mata da matsaloli.	daya daga cikin wadannan sakonnin an kawo shi a cikin jarida a ingila: cibiyar sadarwa ta duniya ta zionism ta yi murabus ga jaridar nan kuma ta haifar da matsaloli ga ita.
73	When did this happen?	- A wace shekara ne hakan ta faru?	yaushe ya faru wannan?
74	The Zionists try to prevent the messages from being published.	Yahudawan sahyoniya suna kokarin hana yaduwar wannan sakon.	masu zaman kansu na zion suke kokarin hana sakoninsu da suka wallafa.
75	And not only does the government of Saudi Arabia refuse to help in this regard, but it sometimes tries to prevent these messages from being published.	Haka nan ita ma gwamnatin Saudiyya ba wai ma kawai ba ta taimakawa wajen yada wannan sakon ba ne, a wasu shekarun ma ta kan hana ne. A wasu lokuta ma an sha kama mutane.	kuma ba kawai gwamnatin saudiyya ta ki amsa taimakawa akan wannan lamari ba, amma kuma wani lokaci ta k attempti hana wadannan sakonnin su fito.
76	Of course in the past few years there have been few cases of such arrests, but they try to stifle these messages in Saudi Arabia.	Ko da ya ke a shekarun baya-bayan nan an rage irin wannan kame-kamen. To amma a ko ina suna kokari da kuma tada jijiyoyin wuya wajen ganin karshen wannan sakon.	tabbatarwa, a shekarun baya da dama akwai yawan yankunan da suka yi waɗannan matakin zargin, amma suke kokarin cire waɗannan sakonnin a saudiyya.
77	Sometimes we try to publish the messages in foreign newspapers and we pay the money, but they do not publish them.	A wani lokaci mu kan yi kokari wajen buga sakon a jaridun waje, mu kan ba da kudi ma amma dai ba a bugawa.	wasu lokutan muna kokarin wallafawa sakonninmu a jaridun ƙasashen waje kuma muna biyan kuɗin, amma ba sa wallafawa ba.
78	Many newspapers do not allow this or they are prohibited from publishing these messages.	Da dama daga cikin jaridu ba su yarda ko kuma ba a ba su izinin bugawan.	yawa daga cikin jaridu suna hana wannan ko an hana su su wallafa wannan sakonnin.
79	In European and even Islamic countries.	Na turai kai hatta ma na musulmi.	a kasashen turai da kuma kasashen musulunci.
80	They strongly refuse to publish these messages. But as I said, we have been negligent too.	Alal hakika ba sa bari, to amma kamar yadda na fadi mu ma dai mu kan nuna gazawa.	suna ƙarin hana fitar da wadannan sakonnin. amma kamar yadda na ce, muna da laifi ma.
81	What is the nature of these messages?	- Ya ya yanayin wannan sakon yake?	menene halin wannan sakonnin?
82	During hajj the pilgrims are representatives of the entire Islamic Ummah.	A wajen dai alhazai wakilan dukkanin al’ummar musulmi ne.	a lokacin hajji, 'yan'uwan hajji suna wakiltar al'ummar musulunci ta duniya baki daya.
83	That is to say, it is the congregation of the entire Islamic Ummah with the purpose of getting closer to God. The pilgrims are trained with slogans, songs and identical rituals.	Sansanin da ake kafawa a wajen a hakikanin gaskiya sansani ne na wakilcin al’umma; wato sansani ne na dukkanin al’ummar musulmi da niyyar neman kusaci da Ubangiji.	haka kuma ake nufin, ita ce taron al'ummarmu musulunci duka tare da nufin kusa da allah. an koyar da mai hajji da kalmomi, waƙoƙi da al'amuran da suka yi kama.
84	Hajj pilgrims should restrain their eyes.	Wajibi ne alhaji ya kula da idanuwansa.	al'ummar hajj din ya kamata su kula da idanun su.
85	They should restrain their mouth and tongue.	Ya kula da baki da harshensa.	suna da aiki su kula da bakinsu da harshe.
86	The things that should be avoided as haraam during ihram are a kind of training for hajj pilgrims.	Abubuwan da aka haramta na ihrami, abubuwa ne masu tarbiyantar da alhaji.	abubuwan da ake kiyaye su kamar haraam lokacin ihram suna koyarwa ga mai yiwa hajj.
87	I have extracted the themes of the messages issued by the Leader of the Islamic Revolution over the past few years and I can share the result with you if you like. Please go ahead.	Dangane da hakan ni dai na yi darasin wadannan sakonni na Jagoran juyin juya halin Musulunci da yake fitarwa cikin shekarun nan, idan har kana so sai in gabatar maka da shi.	na fitar da batutuwan sakonnin da jagoran addinin musulunci ya fitar a shekarun da suka gabata, kuma zan iya raba sakamakon da ku idan kun so. don allah, ci gaba.
88	If you study the Leader's messages, you will see that the first point that is raised in these messages is the role of hajj in structuring the Islamic Ummah.	Idan har ka dubi sakonnin Jagoran juyin juya halin Musulunci da kyau, za ka ga cewa batu na farko da ake gabatar da shi a cikin wannan sakon, shi ne rawar da hajji ya ke takawa wajen gina al’ummar musulmi.	idan ka yi karatu akan sakonnin jagoran, za ka ga cewa mene ne farkon abin da ake dauka a cikin wannan sakonnin shi ne rawar hajji a tsara al'ummar musulunci.
89	This is the goal of the Leader's hajj messages.	Wannan shi ne abin da sakon Jagora ya ke son cimmawa a lokacin hajji.	wannan shi ne manufar sakon hajji na jagoran.
90	For example, one point that is raised in these messages is the role of hajj in eliminating the weak points of the Islamic Ummah.	A matsayin misali rawar da aikin hajji zai iya takawa wajen cike gurbin raunin da al’ummar musulmi suke da shi.	misali, wani abu da aka aika a cikin wannan sakonnin shi ne rawar hajji a cikin goge mafita a cikin ummah na musulunci.
91	The next point concerning the role of hajj is that these messages stress the fact that hajj is the flag of Islam.	Batu na gaba a bangaren rawar da hajji ya ke takawa shi ne yana jaddada cewa hajji tutar Musulunci ne.	wani abu na gaba game da rawar hajji shi ne cewa sakonnin suna kara tabbatar da cewa hajji shi ne tuta ta musulunci.
92	In one of his messages, the Leader pointed out that hajj is a manifestation of the movement of the Islamic Ummah and that it defines the role of political Islam.	A cikin daya daga cikin sakonnin Jagora ya yi ishara da cewa hajji ‘alama ce ta yunkurin al’umma’ sannan kuma ‘mai bayanin irin rawar da Musulunci na siyasa yake takawa’ ne.	a cikin daya daga cikin sakonninsa, jagoran ya nuna cewa hajji shine wani nuni na tafiyar ummah islamiyya kuma yana bayyana rawar da siyasar islam take yi.
93	One pillar of hajj is tawaf around the House of God.	Idan har muka lura da tushen aikin hajji, daya daga cikin su shi ne dawafin Dakin Allah.	daya daga cikin tsarin hajji shi ne tawaf a kan gidan allah.
94	That is to say, the entire Ummah is supposed to revolve around and adhere to the guidance of Allah the Exalted.	Wato dukkanin al’umma suna zagaya shari'a da shiriyarwa ta Ubangiji Madaukakin Sarki da kuma riko da hakan.	haka kake nufi, an yi shirin cewa al'ummah dukkaninsu ya dinga tafiya kuma ya bi shawarwarin allah mai girma.
95	In sum, the first pivot that is mentioned in these messages is the role of hajj in the civilizational course of the Islamic Ummah.	A takaice dai batu na farko da ake yin ishara da shi cikin wannan sakon, shi ne ‘rawar aikin hajji cikin tarihin ci gaban al’ummar musulmi’.	a karshe, wanda aka ambata a cikin saƙonnin nan shi ne rawar hajji a tarihin al'ummar musulunci.
96	The second issue is the role of hajj in moral education of individuals and society.	Batu na biyu shi ne rawar da aikin hajji yake takawa wajen ‘tarbiyar kyawawan halaye na jama’a da kuma na daidaiku’.	matsalar na biyu itace rawar hajji a cikin tarbiyyar al'adu na mutane da al'umma.
97	This is a theme that is present in all of the hajj messages.	Hakan kuwa yana cikin dukkanin sakonnin.	wannan shine takardar da ke cikin duk saƙon hajji.
98	The issue of self-purification and appreciating this opportunity in the holy places that are related to hajj, are definitely mentioned somewhere in the messages.	Ko shakka babu tun daga farkon sakon zuwa karshe za a yi ishara da batun tsarkake zuciya da kuma amfanuwa da irin damar da aka samu a wajaje masu tsarki wadanda suke da alaka da aikin hajji.	matsalar janyewa da kuma gamsar da wannan damar a wuraren tsarki wadanda suka danganci da hajji, an tabbatar da cewa an ambata wani inda a cikin sakonnin.
