	en	lug	gpt-4
112	Sir Edward Mutesa said he met Damalie at King's College Budo, when both were students.	Ssekabaka Edward Muteesa yagamba nti yasisinkana Damalie ku King's College Buddo nga bombi bayizi.	king edward muteesa said that he met damalie at king's college buddo when they were both students.
113	They married on November 19, 1948.	Baafumbiriganwa mu mwezi gw'ekkumi n'ogumu nga kkumi na mwenda lukumi mu lwenda ana mu munaana.	they were born in the eleventh month on the twenty ninth day at six o'clock.
114	Numbers has had a hard time clearing his name over the Common Wealth Heads of Government Meeting accusations.	Numbers afunye akaseera akazibu okulongoosa erinnya lye okuva ku lujejeemo mu kakiiko k'abakulembeze b'amawanga ga Common Wealth Heads	numbers has been given time to explain his name from the suspension in the commonwealth heads of government team.
115	The position of the European Union is very clear: that we want the opportunity for people to be able to move around freely or to see goods.	Ekiruubirirwa ky'ekibiina ky'omukago gwa bulaaya kirambulukufu nti: twagala omukisa gw'abantu okusobola okuba nga tewali kibakugira mu kutambula oba okulaba ebyamaguzi.	the party's manifesto emphasizes that we want people to have the freedom to travel and see the sights without any hindrance.
116	Damalie was born in 1929.	Damalie yazaalibwa mu lukumi mu lwenda abiri mu mwenda.	damalie was born in october in the year nineteen ninety-two.
117	Henry Ford said the only real security that a man will have in this world is a reserve of knowledge, experience, and ability.	Henry Ford yagamba nti obukuumi bwokka obwannamaddala omusajja bw'ajja okuba nabwo mu nsi eno ge magezi amangi, obumanyirivu n'obusobozi.	henry ford said that a man's wealth will only be in this world if he has a lot of wisdom, knowledge and ability.
118	Bob Marley said the good times of today, are the sad thoughts of tomorrow.	Bob Marley yagamba nti ebiseera ebirungi ebya leero bye birowoozo eby'ennaku eby'enkya.	bob marley said that the good times of today are the sad thoughts of tomorrow.
119	George Bernard Shaw said we don't stop playing because we grow old, we grow old because we stop playing.	George Bernard Shaw yagamba tetukoma kuzannya kubanga tukula, tukula kubanga tukoma okuzannya.	george bernard shaw said we don't stop playing because we grow old, we grow old because we stop playing.
120	Senate Republican leader Mitch McConnell addressed the senate on Thursday 15th after the passing of the US financial regulation.	Munnalipaabulikaani omukulembeze w'olukiiko lw'ababaka ba America olw'okuntikko Mitch McConnell yayogeddeko eri ababaka ku lwokuna nga kkumi na ttaano oluvannyuma lw'okuyisa ebiragiro ku byensimbi mu US.	i have announced that the leader of the american senate, mitch mcconnell, spoke to the senators on the fifteenth after issuing orders on metals in the us.
121	Last week security agents were called to Kampala taxi park following a bomb scare.	Ssabiiti ewedde ab'ebyokwerinda baayitibwa mu paaka ya takisi ey'e Kampala oluvannyuma lw'okwekengera bbomu.	the strike by taxi operators in kampala ended after they agreed on one issue.
122	President Museveni has said that the Al Shabaab were behind the July 11 terror attacks in Kampala.	Pulezidenti Museveni agambye nti aba Al-Shabaab be baali emabega wa bbomu ezaakubibwa mu Kampala nga kkumi na lumu Ogwomusanvu.	president museveni said that the al-shabaab were behind the bomb blasts in kampala that killed twenty seven people.
123	Last week the Director of Public Prosecutions told parliament that his office did not have money to facilitate the investigations into the alleged theft.	Ssabiiti ewedde ssaabawolereza wa gavumenti yagamba paalamenti nti woofiisi terina ssente kukola ku kunoonyereza okw'obubbi obugambibwa.	the auditor general told parliament that the office does not have money to work on investigating the alleged corruption.
124	There are no funds for carrying out investigations into the alleged theft of Common Wealth Heads of Government Meeting funds.	Tewali ssente za kukola ku kunoonyereza kw'obubbi obugambibwa obwa ssente z'olukiiko lw'amawanga agaaliko amatwale ga Bungereza.	there is no money to work on the investigation of the alleged corruption involving the money of the united nations that has british pounds.
125	Murasaki Shikibu wrote the world's first full novel.	Murasaki Shikibu yawandiika ekitabo ekijjuvu akaasookera ddala mu nsi yonna.	murasaki shikibu wrote a very thick book that was first in the whole world.
126	The tale of Genji tells the story of a prince looking for love and wisdom.	Olugero lwa Genji lwogera ku mboozi y'omulangira anoonya omukwano n'okumanya.	the tale of genji speaks about the prince's quest for love and knowledge.
127	The world's first novel was written in the year 1007.	Akatabo akaasookera ddala mu nsi yonna kaawandiikibwa mu lukumi mu musanvu.	this book really started in the whole world, it was written in the seventies.
128	By the middle ages, there were many novels about kings and heroic knights.	Mu myaka gy'omu makkati, waaliwo obutabo bungi obukwata ku bakabaka n'abajjaasi abazira.	in the middle ages, there were many books about kings and the warriors they commanded.
129	"""Life of Lazarillo de Tormes"" was written in 1554."	"""Life of Lazarillo de Tormes"" kaawandiikibwa mu lukumi mu bitaano ataano mu nnya."	"""life of lazarillo de tormes"" was written in the fifteenth century."
130	The record for the fastest selling book of all time is held by Joanne Rowling.	Akatabo akalina ekyafaayo ky'okusinga okutundibwa ka Joanne Rowling.	the book has more pages than joanne rowling's novel.
131	Joanne Rowling was born on 31 July 1965.	Joanne Rowling yazaalibwa nga asatu mu lumu ogwomusanvu lukumi mu lwenda nkaaga mu ttaano.	joanne rowling was born on the thirty-first of july in the year nineteen sixty-five.
132	Harry Potter and the Deathly Hallows sold 11 million copies within 24 hours.	Harry Potter ne ba Deathly Hallows baatunda obutabo obukadde 11 mu ssaawa 24	harry potter and the deathly hallows sold 11 million copies in 24 hours.
133	Harry Potter and the Half-Blood Prince sold 9 million copies the first day.	Harry Potter ne Half-Blood Prince baatunda obutabo obukadde 9 ku lunaku olwasooka.	harry potter and the half-blood prince sold 9 million copies on the first day.
134	The last four Harry potter books set the record for fastest-selling book within 24 hours.	Obutabo bwa Harry Potter obuna obwasembayo bwateekawo ekyafaayo ky'obutabo obukyasinze okugulibwa mu ssaawa 24.	the harry potter book set a record for the fastest selling book in 24 hours.
135	Ten years after the first installment, some 350 million fans have bought Harry Potter books.	Emyaka kkumi okuva ekitundu ekisooka lwe kyafulumizibwa, abawagizi obukadde 350 baguze obutabo bwa Harry Potter.	ten years after the first part was published, 350 million copies of harry potter books have been sold.
136	The Gender pre-summit conference took place at Munyonyo on July 19.	Olukiiko olukulembera olukiiko lw'ekikula lwali Munyonyo nga 19 ogwomusanvu.	the meeting that preceded the main meeting was in munyonyo on the 19th of july.
137	SIYA, a Uganda Taxi Operators and Drivers Association will check people entering the Bus park on July 16.	SIYA, ekibiina ekitaba abakozi n'abavuzi ba takisi kijja kukebera abayingira mu paaka ya bbaasi nga 16 ogwomusanvu.	siya, the team of taxi drivers and conductors will be monitoring those entering the bus park on the 16th of the month.
138	Following the July 11 bomb blast attacks in Kampala, security has been beefed up in crowded areas in the city of Kampala.	Oluvannyuma lwa bbomu ezaakubibwa mu Kampala nga 11 ogwomusanvu, ebyokwerinda byongezeddwa mu bifo ebirimu omujjuzo mu kibuga kya Kampala.	after the bomb blast in kampala on november 11th, security was heightened in some parts of the city of kampala.
139	The deadly attacks ripped through Kyadondo Rugby Club and Ethiopian Village Restaurant in the Kabalagalaa suburb of Kampala.	Obulumbaganyi obw'obulabe bwakolebwa ku Kyadondo Rugby Club ne ku Ethiopian Village Restaurant e Kabalagala ku njegooyego za Kampala.	the terror attack was carried out at kyadondo rugby club and at ethiopian village restaurant in kabalagala, on the outskirts of kampala.
140	On July 12 another suicide bomber vest was discovered in a bar in Makindye confirming fears that the bombers were targeting other places.	Nga kkumi na bbiri ogwomusanvu, akaambalo akatendekebwamu okutega bbomu kaazuulibwa mu bbaala e Makindye ekyaleetawo okutya nti abatezi ba bbomu baali baagala okukuba ekifo ekirala.	at around twelve thirty, the tent in which the bomb was planted in makindye market caused fear that the bomb planters wanted to strike another place.
141	Since the bombings, security forces have been extra alert responding to every bomb scare that the public has alarmed about.	Okuva bbomu lwe zaaliwo, abakuumaddembe babadde basitukiramu nnyo ku buli kwekengera kwa bbomu abantu kwe babategeezaako.	since its inception, the freedom fighters had greatly struggled with every approach to the people they were explaining to.
142	Kampala is now marked with checkpoints at taxi and bus terminals, supermarkets and churches.	Kampala eteereddwamu awakebererwa ku bifo bya takisi, emiryango gya bbaasi, ssemaduuka n'amakanisa.	kampala has been locked down with restrictions on taxi parks, bus terminals, arcades and churches.
143	Public transport providers in Kampala city have introduced new security checks to ensure the safety of travellers from terrorists.	Abakola mu ntambula ey'olukale mu Kampala bataddewo ebifo by'ebyokwerinda ebipya okusobola okukuuma abasaabaze okuva ku batujju	those working on the historical tour in kampala have added new attractions to help keep visitors away from the crowds.
144	At Nakumatt, security officers check all vehicles, while body searches have become common at Garden City and Shoprite Lugogo.	Ku Nakumatt, ab'ebyokwerinda bakebera emmotoka zonna so nga ate n'okukebera ku mibiri kweyolekera nnyo ku Garden City ne Shoprite e Lugogo.	at nakumatt, the security guards inspect all cars and even body checks which is very common at garden city and shoprite in lugogo.
145	Police have called on the public to help in identifying two suspected suicide bombers whose likely appearance has been reconstructed by Interpol.	Poliisi esabye abantu okuyambako mu kuzuula abateeberezebwa okutega bbomu ababiri ng'ebifaananyi ebyefaananyiriza bwe bafaanana byafulumiziddwa poliisi y'ensi yonna.	the police have asked people to assist in identifying the two bombing suspects whose likenesses have been distributed to police forces worldwide.
146	Various churches in Kampala have suspended overnight prayers following the July 11 deadly bombings.	Amakanisa ag'enjawulo mu Kampala gayimirizza okusaba okw'ekiro oluvannyuma lwa bbomu nnamuzisa eza nga kkumi na lumu ogwomusanvu.	the different churches in kampala have postponed the evening prayers due to the bomb threats that have been happening for the past seventeen days.
147	The National Fellowship of Born-Again Churches' chairman, Bishop David Kiganda, was speaking during a meeting with Kampala Capital City officials. Bishop David Kiganda recently said metal detectors would be placed at church entrances.	Ssentebe w'ekibiina ekigatta amakanisa g'Abalokole, Bishop David Kiganda yabadde ayogera mu lukiiko n'abakungu ba Kampala Capital City Authority.	the chairman of the born again churches association, bishop david kiganda, spoke in the council with the officials of the kampala capital city authority.
