	en	ibo	gpt-4
134	People are still commenting in response to Nigeria President's calling the youths lazy. 	Ndị mmadụ ka na-etinye ọnụ n'okwu gbasara 'umengwụ' onyeisiala Naịjirịa kpọrọ ndị ntorobịa.	people are voicing their opinions about the 'insanity' the nigerian government calls a solution.
135	When Buhari went to London for the meeting of Common Wealth of Nations leaders, CHOGM, he said that Nigerian youths were lazy.	Ka Buhari gara London maka nzukọ ndị ọchịchị mba ndị nọ n'okpuru Commonwealth nke a kpọrọ CHOGM, o kwuru na ndị ntorobịa Naịjirịa dị umengwụ.	buhari went to london for a meeting of the leaders of the commonwealth countries called chogm, he said that the leaders of nigeria are incompetent.
136	What he said was not funny to many Nigerians, which made them to express their anger on social media. 	Okwu a o kwuru atọghị ọtụtụ ndị Naịjirịa ọchị, nke kpatara ha jiri gosi iwe ha n'elu sosha midia.	this statement did not resonate with many nigerians, which led them to express their opinions on social media.
137	Three speeches with which Buhari disgraced Nigerians	Okwu atọ Buhari ji 'wụọ Naịjirịa n'ala'	buhari rules nigeria with an iron fist.
138	Buhari's speech annoyed the youths.	Iwe okwu Buhari na-ewe ndị ntorobịa	buhari's speech is annoying the troublemakers.
139	The president can not abuse Nigerians. 	Onyeisiala agaghị akọli ụmụ Naịjirịa ọnụ	a farmer will not feed nigerians.
140	Buhari's spokesperson, Femi Adesina, said that Nigerians misunderstood what he said.	Onye na-ekwuchitere ọnụ Buhari bụ Femi Adesina, kwuru na ndị Naịjirịa ghọtaghiere ihe o kwuru.	the person speaking on behalf of buhari is femi adesina, he said that nigerians did not understand what he said.
141	What Adesina said did not stop the people from pouring their grievances.	Ihe Adesina kwuru akwụsịghị ndị mmadụ ikwu ihe dị ha n'obi.	what adesina said did not please people, it hurt their feelings.
142	#LazyNigerianYouths is trending	#LazyNigerianYouths na-ewu	#lazynigerianyouths are goats.
143	Some of them went ahead to show their handiwork, saying that they are not lazy despite the bad condition of things in Nigeria. 	Ọtụtụ n'ime ha gara n'ihu bido igosipụta ọrụ aka ha, ma na-ekwu na ha abụghị ndị umengwụ n'agbanyeghị na ala Naịjirịa adịchaghị mma.	many of them have come forward to start their work, but they say they are not refugees and are not happy with the situation in nigeria.
144	One white person lent a voice to this matter.	Otu onye ọcha tinyere ọnụ ya n'okwu a.	a fair person has involved himself in this discussion.
145	Some talked on how they trained themselves in school through their efforts.	Ụfọdụ kwuru etu ha si jiri aka ha zụọ onwe ha n'ụlọakwụkwọ site na mbọ ha na-agba.	some said how they managed to educate themselves in school despite their poverty.
146	Some said they wouldn't vote for Buhari in 2019	Ụfọdụ kwuru na ha agaghị ebinyere Buhari aka n'afọ 2019	some said they would not support buhari in 2019.
147	One person made a joke of a handicapped being used to work.	Otu onye ji okwu njakịrị gosi onye nwere ọrụsị ka na-eji ya arụ ọrụ	one who uses words to belittle someone who has a job is like using it to spoil the job.
148	Who will be the new president of commonwealth? 	Onye ga-abụ onyeisi ọhụrụ na commonwealth?	who will be the new leader in the commonwealth?
149	The heads of commonwealth are meeting to find out whether the child of the king of Whales will represent the father as the head of that branch.	Ndị isi Commonwealth na-ezukọ ka ha wee chọpụta ma nwaeze Wales a ga-anọchite anya nne ya dika onyeisi ngalaba ahụ.	the leaders of the commonwealth are deliberating whether the prince of wales will succeed his mother as the head of that organization.
150	Queen Elizabeth 	Ezenwaanyị Elizabeth	queen elizabeth
151	Queen of England wants her son Charles to take over her position. 	Ezenwaanyị mba England chọrọ ka nwa ya nwoke Charles nọchie ya n'ọkwa	the queen of england wants her son charles to succeed her on the throne.
152	The heads of commonwealth are meeting to discuss whether the child of the king of whales will represent the father as the head of a branch comprising 53 nations.	Ndị isi Commonwealth na-ezukọ ka ha kparịta ụka ị chọputa ma nwaeze Wales a ga-anọchite anaya nne ya dịka onyeisi ga-chi ngalaba jikọtara obodo 53.	the leaders of the commonwealth are discussing whether the prince of wales should succeed his mother as head of the 53-member organization.
153	It was on Thursday that Queen of Britain decided that her son Charles will lead CHOGM at the Buckingham palace.	Ụbọchị Tọsde ka Ezenwaanyị Briten kpebiri na nwa ya Charles ga-achị otu akpọrọ CHOGM na Buckingham Palace.	it was on a tuesday that the queen of britain announced that her son charles would host the chogm at buckingham palace.
154	She said it is her pleasure that her son leads CHOGM one day.	Ọ si na ọ bụ mmasị ya ka nwa ya Charles chịa CHOGM otu ụbọchị.	he said that it was his son charles's interest that made him attend the chogm for one day.
155	But that position is not what the Queen would will to her son at death.	Mana ya bụ ọkwa abụghị ihe Ezenwaanyị na-ekenye nwa ya maọbụrụ godu na ọ nwụọ.	but it's not what the queen is showing her child or assuming that he is dead.
156	It is expected that the leaders of commonwealth will decide who will lead them when they converge at Windsor castle but there has not been any sign that they will talk about it in their meeting.	A na-tụ anya na ndị isi oche Commonwealth ga-ekpebi maka onye ga-achị ha ma ha zukọ na Windsor Castle mana enwebeghị ihe gosiri na a ga-ekwupụta ya bụ ihe na nzukọ ahụ.	it is expected that the commonwealth leaders will meet to discuss who will succeed them and they will gather at windsor castle but nothing has been confirmed about what will be discussed at the meeting.
157	Does it mean that there is no other person that can lead commonwealth? 	Ọ bụ na-enweghị onye ọzọ nwereike ichi commonwealth?	is there no one else capable of leading the commonwealth?
158	A BBC journalist James Landale said that it has been suggested that the position be rotated among the leaders of commonwealth nations.	Onye ntaakụkọ BBC bụ James Landale sị na atụọla arọ ka ọkwa ahụ na-agagharị n'etiti ndị isi obodo nọ na Commonwealth.	the bbc correspondent james landale said that the tension is rising among the leaders of the commonwealth countries.
159	But the president of South Africa, Cyril Ramaphosa, has cut short his meeting going in London in order to know the reason for the attacks going on in his country.	Mana, Onyeisiala Saut Africa Cyril Ramaphosa egbubirila ije ya na nzukọ a na-eme na London ka owere mara ihe kpatara mwakpo a na-eme n'obodo ya.	however, south african president cyril ramaphosa has postponed his trip to the meeting in london, indicating he is aware of the serious situation happening in his country.
160	The attacks are going on in the northern part of South Africa where the protesters are saying that they should be given work, residential house and stoppage of soiling of the hands.	Mwakpo a na-eme n'ugwu Saụt Afrịka ebe ndị ngagharị iwe na-asị ka-enye ha ọrụ, ụlọ obibi na nkwụsị mmerụaka.	this is happening in south africa where the government is said to be providing them with jobs, accommodation and free education.
161	What is the duty of the president of the commonwealth? 	Kedu ihe bụ ọrụ onyeisi Commonwealth?	what is the role of the commonwealth head?
162	The position in which the Queen of Britain is is very vital.	Ọkwa nke Ezenwaanyị Briten nọ na ya dị oke mkpa.	the crown of the british queen is very important.
163	The branch that controls 53 nations to see that what commonwealth is known for came to actualization. 	Ngalaba a na-achịkọta mba iri ise na atọ iji wee hụ na ihe njirimara Commonwealth bụ ihe bịara na mmezu.	this pillar is representing 53 countries to see that the commonwealth's achievements are things that came out in the forefront.
164	This includes uniting these nations through trade and international relationships. 	Nke a gụnyere ijikọta mba ndị a site n'azụmaahịa na mmekọrịta mba ụwa niile.	this includes the representation of these countries in the international market and the entire world.
165	Stories that will interest you:	Akụkọ ga-amasị gị:	you will love the story:
166	Chimamanda said that someone attacked her.	Chimamanda sị na onwere onye wakporo ya	chimamanda said that someone insulted her.
167	The president cannot abuse Nigerians. 	Onyeisiala agaghị akọli ụmụ Naịjirịa ọnụ	a farmer will not deceive nigerian children.
168	Nigerian youths have dared Buhari.	Ntorobịa Naịjirịa amaala Buhari aka	nigeria knows buhari's hand.
169	The leader of those on excursion to all the nations in their group in order to make their resolution strong.	Onyeisi otu ndị a na-eme njem nleta na mba niile nọ na otu ahụ, iji mee nkwekọrịta ahụ guzosie ike.	the leader of these people is working tirelessly in all the countries in that group, to make that agreement stronger.
170	It is the leaders of the group that decides who will be their overall leader.	O bụ ndị isi otu a na-eme mkpebi onye ga-abụ onyeisi ha gbagburugburu.	the leaders of this group are deciding who will become their overall leader.
171	Prime minister Theresa May and Prime minister of Canada, Justin Trudeau, have prepared Prince Charles to be a leader.	Praịm Mịnịsta bụ Theresa May na Praịm Mịnịsta mba Canada bụ Justin Trudeau akwadola ọkparaeze Charles ị bụ onyeisi.	the prime minister is theresa may and the prime minister of canada is justin trudeau, they acknowledge charles as the leader.
172	What is CHOGM?	Gịnị bụ CHOGM?	what is chogm?
173	CHOGM means Commonwealth of Government Meeting in English language.	CHOGM bụ Commonwealth Heads of Government Meeting n'asụsụ bekee.	chogm is the commonwealth heads of government meeting in english language.
174	It is the meeting of the leaders of the nations in commonwealth, which holds twice every two years. 	Ọ bụ ọgbakọ ndị ndu mba ndị so n'otu commonwealth, nke a na-eme kwa afọ abụọ.	it is a group of countries in the commonwealth, which also happens every two years.
175	Those who participate in the meeting are the presidents and the Prime ministers of the 53 nations and their families, their spokes persons and journalists.	Ndị na-eme ya bụ ndị isiala na ndị Praịm Mịnịsta mba dị iri ise na atọ na ndị ezinaụlọ ha, ndị na-ekwuru ha okwu na ndị ntaakụkọ.	those doing it are the rural and prime ministers of the seventeen and three countries, their families, those who speak for them, and the reporters.
176	The meeting of the year held in London, while that of 2015 held was at Valletta in Malta. 	Ọgbakọ nke afọ mere na Lọndọn, ebe nke gara aga n'afọ 2015 bụ na Valletta dị na Malta.	the annual meeting held in london, where they went in 2015 is in valletta, malta.
177	The contribution in Imo will no go into our pocket said Rochas' spokes person.	Ego a na-atụ n'Imo agaghị aba akpa anyị - Okwuchite ọnụ Rochas	the money being spent in imo will not reach our bag - rochas keeps quiet
178	Imo State Government are saying that the idea of contribution of money is not from them but they will support it with ten billion naira. 	Gọọmentị Imo steetị na-ekwu na atụmatụ ụtụ a esịghị ha n'aka, mana ha ga-eji naira nde iri akwado ya.	the imo state government is saying that this work is not in their hands, but they will use ten billion naira for it.
179	Rochas Okorocha and Ogoni king, Godwin Gininwa	Rochas Okorocha na eze ndị Ogoni, King Godwin Gininwa	rochas okorocha and the king of the ogoni people, king godwin gininwa.
