	en	tsn	gpt-4
94	For the first time since the pandemic struck, not one, but two movies brought in notable ticket sales at the domestic box office.	Lekgetlho la ntlha fa e sale go nna le leroborobo, e seng e le nngwe mme di le pedi tsa difilimi, di tlisitse dithekiso tse di bonalang kwa Box Office.	the first setback when there was a pandemic, not just one but two films, brought visible losses to the box office.
95	It’s the clearest indication yet that people appear ready to return to the movies after nearly a year of staying home to stream.	Ke sesupo se se ntle sa gore batho ba bontsha ba le malala a laotswe go boela kwa difiliming morago ga go dula kwa gae nako e e batlileng e lekana le ngwaga otlhe.	it's a beautiful sight to see people showing their vaccinated arms returning to the movies after staying at home for a time equivalent to a whole year.
96	Mortal Kombat, a martial arts-inspired adaptation of the popular video game, led US box office charts, taking in a robust $22.5 million from 3 073 North American venues.	Mortal Kombat, e leng motshameko o o tlwaelegileng thata wa dibidio, o eteletse ditšhate tsa Box Office tsa kwa US kwa pele ka go ikgapela dimilione di le 22.5 tsa di dolara go tswa kwa mafelong a le 3 073 kwa Bokone jwa Amerika.	mortal kombat, a highly acclaimed video game, topped the us box office charts by grossing 22.5 million dollars from 3,073 locations in north america.
97	The Warner Bros. movie is already available to watch at home, on the streaming service HBO Max, for a month a strategy the studio is deploying for its entire 2021 slate.	Filimi ya The Warner Bros e setse e le teng go ka lebiwa kwa gae, mo tirelong ya HBO Max, kgwedi yotlhe, se ke togamaano e phaposikgaso e tlileng go e dirisa mo ngwageng wa 2021.	the warner bros film is now available to be watched at home, on hbo max, every month, this is a surprising agreement that came into effect in 2021.
98	Though the R-rated Mortal Kombat easily cinched first place, it had more competition than it may have expected heading into the weekend.	Mortal Kombat e iponetse maemo a ntlha bonolo fela. E nnile le kgaisano e e fetang ka mokgwa o ba neng ba akantse ka ona fa go tsenwa mo mafelong a beke.	mortal kombat easily secured top position. it was a competition that surpassed the way they had anticipated when entering weekly places.
99	In a not-so-distant second, Demon Slayer	Mo maemong a bobedi a a tlogelang sekgala se se kalo, ke Demon Slayer.	in the second season of the dark series, it's demon slayer.
100	Mugen Train earned a solid $15.9 million from 1 598 locations.	Mugen Train o amogetse madi a a kanang ka dimilione di le 15.9 go tswa kwa mafelong a a farologaneng a le 598 1.	mugen train has grossed about 15.9 million from 598 different places.
101	South Africa’s COVID-19 cases amid the third wave has broken the 13 000 mark.	Dikgetse tsa Aforikaborwa tsa COVID-19 tsa lekhubu la boraro di fetile 13000 ka palo.	south africa's covid-19 third wave cases have surpassed 13000 in number.
102	The Health Department says 13 246 cases were reported overnight, which represents a 21.7% positivity rate.	Lefapha la pholo le kaile fa go begilwe dikgetse di le 13 246 mo nakong e e khutshwane, se se isang palo ya ditswhaetsego go 21,7%	the department of health reported 13,246 new cases in the recent period, bringing the total number of infections to 21.7%
103	According to the National Institute for Communicable Diseases, this is the highest number of daily cases and positivity rate since January.	Go ya ka setheo sa bosetšhaba sa malwetse a a tshelanwang, e ke palo e e kwa godimo ya dikgetse tsa letsatsi le letsatsi fa e sale ka Ferikgong.	according to the world health organization, it is a number higher than daily cases since february.
104	Health activist Dr Kgosi Letlape reacts to rising COVID-19 numbers: The country now has 1 774 312 coronavirus cases since the outbreak of the pandemic in March 2020.	Mokgaratlhi wa tsa boitekanelo Ngaka Kgosi Letlape  tsibogela go tlhatloga ga dipalo tsa covid-19:	the health commentator, dr. kgosi letlape, is concerned about the increase in covid-19 cases.
105	Hundred and 36 new fatalities were reported overnight, taking the total national death toll to 58 223.	Go ne ga begwa dintsho di le 136 mo nakong e e khutshwane, se se isa palogotlhe ya bosetšhaba ya dintsho go 58 223.	during the short period, 136 shoes were requested, bringing the total number of shoe requests to 58,223.
106	The NICD is urging South Africans to remain vigilant and follow prevention measures as diligent as possible to help stop the spread.	NICD e rotloetsa Maaforikaborwa go nna kelotlhoko le go latela dikgato tsa thibelo ka manontlhotlho go thusa go thibela kanamo.	the nicd encourages south africans to be vigilant and follow prevention measures diligently to help prevent the spread of the disease.
107	It is also calling on young South Africans to assist the elderly register for vaccinations.	E ikuela gape go bašwa ba Aforikaborwa go thusa bagodi go ikwadisetsa mokento.	it is also appealing to south african youth to help farmers register for tax.
108	So far, 1 965 812 South Africans have received their COVID-19 shots.	Go fitlha ga jaana,  Maaforikaborwa a le 1 965 812 a setse a amogetse mokento wa COVID-19.	as of now, 1,965,812 people in south africa have already received the covid-19 vaccine.
109	Nigeria is expecting a second shipment of nearly 4 million doses of COVID-19 vaccines by early august, and plans to resume giving out first doses, which had been halted to save its supply for second doses.	Nigeria e solofetse kgorogo ya bobedi ya selekanyo sa dimilione di le 4 sa mokento wa COVID-19 kwa tshimologong ya kgwedi ya Phatwe, mme ba ikaelela go tswelela pele ka go fana ka selekanyo sa ntlha sa meento se se neng se emisitswe go boloka tlamelo ya selekanyo sa bobedi.	nigeria has announced the second phase of a four million dose covid-19 vaccination at the beginning of december, and they plan to continue with the first phase of the vaccination that was previously halted to maintain the confidence of the second phase.
110	Africa’s most populous nation has so far given the first dose to only around 2 million of its 200 million people.	Go fitlha ga jaana, naga ya Aforika e e nang le boidiidi jwa batho e setse e file fela batho ba ka nna dimilione di le 2 mo go ba le dimilione di le 200 selekanyo sa ntlha.	until now, the african continent, which has a large population, has only lost about 2 million people out of the first estimated 200 million.
111	Nigeria has been rationing 3.92 million doses it received through the COVAX global vaccine sharing programme in March, with its future supplies put in doubt by an export ban from India.	Nigeria e ntse e abelana ka selekanyo sa dimilione di le 3.92 tse ba di amogetsweng ka porogerama ya COVAX ya kabelano ya mekento ya lefatshe ka bophara  ka Mopitlwe, ka ditlamelo tse di tlang di santse di beilwe mo kakabalong ka ntlha ya thibelo ya thomelontle ya dithoto go tswa kwa India.	nigeria is still sharing a proportion of the 3.92 million vaccines they received through the covax global initiative in february, with deliveries still being made in rural areas due to the prevention of direct flights from india.
112	Nigeria now expects the second shipment of 3.92million doses of the AstraZeneca COVID-19 vaccine by the end of July or early August.	Nigeria jaanong e lebeletse kgorogo ya bobedi ya selekanyo sa dimilione di le 3.92 sa moento wa AstraZeneca wa COVID-19 kwa bokhutlong jwa kgwedi ya Phukwi kgotsa ka tshimologo ya kgwedi ya Phatwe.	nigeria has now received the second batch of 3.92 million doses of the astrazeneca covid-19 vaccine in the middle of august or at the beginning of september.
113	Vaccination centres will be reopened to adults over the age of 18 seeking first doses, he said.	Ditikwatikwe tsa moento di tlaa bulwa gape di bulelwa bagolo ba ba fetang dingwaga di le 18 ba ba batlang selekanyo sa ntlha, a rialo.	the voting stations will be reopened for adults over the age of 18 who want to register for the first time, he said.
114	We have been inundated with requests by Nigerians to be vaccinated, Shuaib said at a media briefing in Abuja.	Re ntse re amogela dikopo di le dintsi tsa batho ba ba tswang kwa Nigerian ba ba batlang go entiwa, shuaib obuile kwa kopanong ya bobegakgang kwa Abuja...	we continue to receive numerous applications from nigerians who want to be hired, shuaib spoke at a meeting in abuja...
115	He did not specify where the new doses would come from but pointed to a commitment last week by G7 leaders to deliver at least 1 billion coronavirus vaccine doses to the world over the next year.	Ga a a tlhalosa gore meento e mentšhwa e tlaa tswa kae mme o supile boineelo mo bekeng e e fetileng jwa baeteledipele ba G7 jwa go neelana ka mekento ya mogare wa Corona e ka nna selekanyo sa bilione e le 1 lefatshe lotlhe mo ngwageng o o tlang.	he did not explain where the new funds would come from, but he highlighted the commitment made at last week's g7 leaders' meeting to donate 1 billion doses of the corona vaccine to the entire world in the coming year.
116	Vaccine hesitancy rooted in misinformation is also a problem.	Go okaoka ka moento go go bakiwang ke tshedimosetso e e fosagetseng  le gona ke bothata.	walking on the grass with bare feet is a refreshing experience and also a problem.
117	The Democratic Nursing Organisation of South Africa (Denosa) says it feels disappointed by President Cyril Ramaphosa’s address to the nation on Tuesday regarding governments response to the increase of coronavirus infections in the country.	Setheo sa booki sa temokerasi ya Aforikaborwa (Denosa) sa re se ikutlwa se swabisitswe ke puo e e dirilweng ke Moporesidente Cyril ramaphosa fa a ne a bua le setšhaba ka Labobedi malebana le go ikarabela ga puso ka ga koketsego ya ditshwaetsego tsa mogare wa Corona mo nageng.	the democratic nursing organisation of south africa (denosa) said it was disappointed by the speech made by deputy president cyril ramaphosa when he addressed the nation on monday about the government's response to the increase in covid-19 infections in the country.
118	Denosa says it had hoped the President would announce stricter regulations to curb the spread of the virus.	Denosa ya re e ne e solofetse fa moporesitente a ka dira melawana e e gagametseng go fedisa go anama ga mogare.	denosa said it had hoped that the president would make laws that would accelerate the reduction of poverty.
