	en	sna	gpt-4
66	He said the soldiers prepared to defend themselves and dug trenches.	Akatiwo masoja akange agadzirira kuzvichengetedza nekuzvirwira uye akange achera makomba ekuhwanda maari.	he also said the soldiers were preparing to defend and fight for themselves and were digging trenches to hide their money.
67	He said what caught the soldiers by surprise was the enormity of al-Shabab explosives detonated at the camp. 	Akaenderera mberi achiti chakashamisa masoja aya kwaiva kukura kwemabhomba e al-Shaba avakakanda akaputikira mukamba yavo.	he went on saying that these soldiers were surprised by the size of the bombs that al-shaba had thrown, which exploded in their midst.
68	He said the militants used three truck bombs, one of which fell into a ditch. 	Akatizve varwi ava vakashandisa marori matatu kutakura mabhomba aya, imwe yemarori aya yakawira mugoma.	these thieves used three lorries to carry these bombs, one of these lorries fell into a ditch.
69	He estimated the militants detonated about 20 kilograms of explosives, and that 450 militants overran the camp.	Akafungidzira kuti varwi ava vakashandisa mabhomba ane huremu hwungasvike ma kilogramme makumi mairi uye varwi vakapinda mukamba iyi vachiyirwisa vaisvika mazana mana nemakumi mashanu.	he estimated that these warriors used bombs weighing up to thirty kilograms and that seventy-five warriors entered this battle.
70	The official said the suicide truck bombs caused most of the casualties.	Mukuru muhurumende uyu akati marori akange ane mabhaobhu nevanhu vakazvipira kuzviiputsitira mabhombu kuti vaurayewo vanhu ndizvo zvakakonzeresa kufa nekukuvara kuzhinji..	this senior government official said that lorries that had explosives and people who sacrificed themselves to detonate bombs, intending to kill people, were the main cause of death and injury.
71	Earlier, the government of Burundi reported 10 of their soldiers were killed, with five others missing and 25 injured.	Izvi zvisati zvazivikanwa, hurumende yeBurundi yakatura mashoko ekuti masoja avo gumi akange afa, paine vashanu vakange vashaikwa uye ne vamwe makumi maviri nemashanu vakange vakuvara.	before this was known, the burundian government announced that ten of their soldiers had died, five were missing, and twenty-five others were injured.
72	Burundi also said 20 al-Shabab militants were killed in the attack.	Burundi yakatiwo makumi maviri evarwi ve al-Shabab vakange vaurayiwawo mukurwiswa uku.	burundi also reported that twenty of its al-shabab fighters had been killed in this battle.
73	On Twitter, Burundi President Evariste Ndayishimiye said there are no words strong enough to condemn the terrorist attack against the Burundian contingent. 	Padandemutande reTwitter,Mutungamiriri weBurundi, vaEvariste Ndayishimiye vakati vakuna mashoko akasimbarara angawaninikwe angatsoropodze nekushora kurwiswa kwakaitwa nemagandsanga uku.	on the twitter platform, the president of burundi, evariste ndayishimiye said he wants firm words that can denounce and condemn the violence that was done by the rebels here.
74	"He wrote, ""I join with all of Africa which has just lost sons and daughters to console the hard-hit families."""	"Vakanyora kuti, ""Ndinobatana pamwepo neAfrica yose iyo ichangorasikirwa ne vanakomana nevanasikana  mukunyaradza mhuri dzarwadziswa nechiitiko ichi."""	"they wrote, ""i will stand with all of africa that will be left by the boys and girls in comforting families affected by this incident."""
75	The African Union, the Somali government and the embassy of the United States in Mogadishu have all strongly condemned the al-Shabab attack.	Mubatanidzwa wenyika dzemuAfrica weAfrican Union, hurumende ye Somali nemuzinda unomiririra United States uri muMogadishu vose vashora zvakasimbisisa kurisa kwakaitwa ne al-Shabab uku.	in a joint statement by the african union and the somali government, both based in mogadishu, they strongly condemned the attack carried out by al-shabab.
76	"AU chief Moussa Faki Mahamat paid tribute to the Burundian soldiers killed, and said the ""heinous"" attack will not lessen support of AU forces to Somalia."	"Mukuru weAU vaMoussa Faki Mahamat vakapa kuremekedza kumauto eBurundian akafa aya, vakatiwo ""kurwisa uku ""kwakange kuzere chinya"" hakuzoite kuti rutsigiro runopiwa varwi veAU vari kuSomalia rwuderere."	"the au chief moussa faki mahamat, in paying tribute to the fallen burundian soldiers, said ""this attack"" was full of deceit and would not cause the support given to au fighters in somalia to waver."
77	The Somali ministry of foreign affairs called on the international community to increase and provide higher-end capability to Somali security forces and AU forces so they can effectively combat terrorism in Somalia.	Bazi rinoona nezvekudyidzana nedzimwe nyika muSomali rakakumbira nyika dzepasi rose riwedzere kupa goneso nezvombo zvepamusoro soro kuvarwi venyika yeSomali nemauto eAU kuti vanyarwisana nekupedza hugandanga muSomalia.	the council, aware of the cooperation with other countries in somalia, has asked all countries to increase their supply of weapons and aerial support to the somali army and au vehicles to fight and end the insurgency in somalia.
78	The U.S. embassy in Mogadishu said the U.S. extends condolences to the families of the troops killed and wished a quick recovery to those injured.	Muzinda unomiririra US muMogadishu wakati unotumira mashoko ekunyaradza nekubata maoko kumhuri dzine masoja akaurayiwa nekushuvira kupora nekukasira kune vose vakakuvara.	the embassy representing the us in mogadishu is sending words of comfort and holding hands with the families of the soldiers who were killed, expressing condolences and showing anger to all those who were injured.
79	The Mayor of El-Baraf, Abdullahi Haji Muhumed, told VOA that Tuesday's fighting at the camp was the heaviest the area has seen.	Mukuru weguta reEl-Baraf, Abdullahi Haji Muhumed, wakaudza VOA kuti kurwisana kwakaitika pakamba yemasoja iyi ndiko kwaingekwakaipisisa kwati kwamboonekwa mugua mudunhu iri.	the leader of el-baraf, abdullahi haji muhumed, told voa that the fighting that occurred because of these soldiers is the worst that has ever been seen in this region.
80	"Fighting like this never happened in this area, he said, explaining that the violence also killed two civilians and injured 10 others. ""It was heavy fighting."""	"Kurwisana kwakadai hakusati kwamboitika mudunhu rino, akadaro ndokuzoenederera mberi achiti kurwisana uku kwakange kwaurayawo vanhuwo zvavo vaviri nekukuvadzawo vamwe gumi. ""Kwaiva kurwisana kwakadzama chaizvo."""	"such a fight had never happened in this area before, but he went on saying that this fight had killed two people and injured ten others. ""it was a really tough fight."""
81	The incident marked the first major al-Shabab attack on AU forces since the mission changed its name and operational structures last month.	Chiitiko ichi kwakava kurwiswa kwekutanga kukuru pamauto eAU anoshanda muEthiopia kubva zvakaashandura zita ravo nemamiriro ekushanda kwavo mwedzi wapera.	this gadget was the first major test for the au troops working in ethiopia since they changed their name and working conditions last month.
82	The U.N. Security Council, which authorized the new mission called the African Union Transition Mission in Somalia, gave it a mandate to reduce the threat posed by al-Shabab, support the capacity building of Somali security forces, and conduct a phased handover of security responsibilities to the Somali government. 	Bazi rinoona nezvekuchengetedzwa kwenyikamusangano renyika dzepasi rose re U.N. Security Council, iri rakapa mvumo yekuti kuve nebasa iri rekuchengetedza runyararo muSomalia rinonzi African Union Transition Mission in Somalia, rakaripa mutoro wekuderedza njodzi inobva kumagandanga evapanduki  e al-Shabab, vachipa rutsigiro negoneso kumauto emuSomalia uye kuzopa muzvidimbu masimba ekuchengetedza nyika kuhurumende yeSomalia dzamara yavakuita basa racho yega.	the security council of the united nations, which oversees the maintenance of international peace, has authorized the existence of the african union transition mission in somalia, tasked with combating the threat posed by the insurgent group al-shabab, providing support and training to somali forces, and gradually transferring security responsibilities to the somali government until it can manage them independently.
83	The mission's mandate runs through the end of 2024.	Basa reboka iri rinenge riripo kusvikira kumagumo egore ra2024.	this farming job will be available until the end of the year 2024.
84	This story comes from VOA's Somali and Central African services.	Nyaya iyi inobva kumahofisi eVOA ari muSomali nemu Central African.	this story comes from the voa offices in somalia and central africa.
85	Kenya Trains Domestic Workers in Middle East About Rights	Kenya Yodzidzisa Vashandi Vemudzimba Vari kuMiddle East Nezvekodzero Dzavo	kenya is teaching its domestic workers in the middle east about their rights.
86	Kenyan authorities are training domestic workers who accept jobs in the Middle East about their rights after years of reported abuses there, including beatings, rapes and deaths.	Vakuru vemu Kenya vava kudzidzisa vashandi vekudzimba veko vatambira mabasa munyika dzemu Middle East pamusoro pekodzerodzavo mushure memakore ekutaurwa nezve kumbunyikidzwa kwekodzero ikoko, zvinosanganisira kurohwa, zvibharo nekupondwa.	the elders in kenya are now educating their construction workers who have worked in middle eastern countries about their rights, following years of reports about rights abuses there, including beatings, imprisonment and deportation.
87	It's been a year since Bernard Njenga learned his wife, Esther Thuku, had died in Saudi Arabia, where she had been a domestic worker for three years.	Rava gore kubva apo Bernard Njenga akazoziva kuti mudzimayi wake, Esther Thuku, akafira kuSaudi Arabia, uko akange ari mushandi wemumba kwemakore matatu.	it's been a year since bernard njenga found out that his wife, esther thuku, had died in saudi arabia, where she had been a domestic worker for three years.
88	Saudi authorities reported that his wife had committed suicide at her employer's home, Njenga said, but he believes the mother of four was murdered.	Vakuru vemuSaudi vakazivisa kuti mukazi wake  akange azviuraya pamba pevanhu vaayishandira, Njenga akadaro, asiakagutsikana kuti  mudzimai wake waive nevana vana akapondwa.	the elders in saudi announced that his wife had killed herself at the home of the people she worked for, njenga. however, he insisted that his wife had children and was depressed.
