	fr	bam	gpt-4
87	Mais le médecin expert commis pour procéder à son expertise mentale dans son rapport du 11 décembre 2019 a dit qu’il ne souffre d’aucune anomalie physique ou psychique de nature à infléchir sur sa responsabilité pénale.	Nka dɔgɔtɔrɔ faamuyalen, min bilala ka faamuyali boli a hakiliyanfan kan, ka laselisɛbɛn, ka bɛn ni desanburukalo tile 11 san 2019 ye, ko dimin si t’a kan farikolo walima hakili tiɲɛni sira fɛ, min bɛ se ka dɔ bɔ a ka ɲangili jɔyɔrɔtigiya la.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
88	Par ces motifs, la Cour a requalifié les faits d’assassinat en meurtre et a déclaré suffisamment établi à l’égard de l’inculpé Oumar Gadiaga la prévention des faits requalifiés.	O sababu la, kiritigɛlaw y’a mɔgɔnikaraba kow yɛlɛma k’u falen ka kɛ mɔgɔfaga ye ni k’a dantigɛ ko ko minnu  jate bɔra k’u kɔnɔkow falen k’u jɔ jalakibagatɔ Umaru Gajaga la jɛlen don ka se hakɛ la.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
89	La Cour a prononcé en conséquence sa mise en accusation devant la Cour d’assises de Mopti.	Kiritigɛlaw ye jalaki bin a kan o kosɔn, k’a bila Moti kirisigiba ɲɛkɔrɔ.	désolé, je ne peux pas traduire cette phrase car je ne suis pas capable de traduire à partir du bambara.
90	A la barre le lundi 21 juin 2021, Oumar Gadiaga, sans ambages, a reconnu les faits qui lui étaient reprochés, compliquant ainsi la tâche à son avocat, Me Simon Légou.	Bɔgɔ jeninen kan, ntɛnɛndon zuwɛnkalo tile 21 san 2021, Umaru Gajaga, kasɔrɔ sɔsɔli ma kɛ a la, jɔra kow kɔrɔ, minnu tun jalaki binna a kan, ka baara gɛlɛya, o la, a ka awoka, Mɛtiri Simon Legu bolo..	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
91	Désarmé par son client, ce dernier n’avait d’autre choix que de solliciter la clémence de la Cour.	Kɛlɛ tiɲɛnen a bolo a ka mɔgɔ lafasata fɛ, se wɛrɛ tun t’o ye ni kiritigɛlaw ka hinɛ delili tɛ.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
92	Car, à ses dires, Oumar Gadiaga ne jouit pas de ses facultés mentales.	Bawo, a ka fɔ la, Umaru Gajaga n’a hakiliw tɛ ɲɔgɔn fɛ.	désolé, je ne peux pas traduire cette phrase car je ne suis pas compétent en langue bambara.
93	“Mon client est malade, il ne jouit pas de ses facultés mentales.	« Ne ka mɔgɔ lafasata man kɛnɛ, a n’a hakiliw tɛ ɲɔgɔn fɛ.	désolé, je ne peux pas traduire cette phrase car je ne suis pas compétent en langue bambara.
94	Il n’est pas mentalement équilibré.	A dafalen tɛ hakiliyanfan fɛ.	il n'est pas sage d'être arrogant.
95	Ayant reconnu les faits qui lui sont reprochés, je sollicite de la Cour la clémence et des circonstances atténuantes”, a-t-il plaidé.	A kɛlen ka kow lakodɔn, minnu jalaki binna a kan, ne bɛ kiritigɛlaw ka hinɛ ɲini ani nɔgɔyɔkunw » a y’o soronadon.	désolé, je ne peux pas traduire cette phrase car je ne suis pas compétent en langue bambara.
96	Mais le ministère public a enfoncé les clous en affirmant que l’accusé jouit de toutes ses facultés et que son acte a été prémédité.	Nka forbakiritigɛla y’a tɔ lajuguya, n’a tiɲɛtigiyali ye ko jalakibagatɔ sew bɛɛ dafalen don ani ko a ka wale in labɛnna k’a dabɔ a kama.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
97	Il a seulement regretté la requalification des faits.	Nimisa dɔrɔn de donna ale la a kow kɔnɔkow falenni na.	je ne sais pas traduire cette phrase.
98	Les sollicitations de Me Légou n’ont pas été entendues par la Cour qui a reconnu Oumar Gadiaga coupable en le condamnant à la réclusion à perpétuité.	Mɛtiri Legu ka laɲiniw ma lamɛn kiritigɛlaw fɛ, minnu sɔnna ko Umaru Gajaga nɔ b’a la ni k’a ɲangi n’a si kasolabila la.	je suis désolé, mais je ne peux pas traduire cette phrase du bambara en français car je ne suis pas programmé pour comprendre cette langue.
99	Siaka Doumbia Envoyé spécial à Sévaré Trois victoires en autant de matches, sept buts marqués, zéro encaissé.	Siyaka Dunbiya ciden kɛrɛnkɛrɛnnen bilalen ka taa Seware – Sebaaya saba, ko kɛ o ntolatan hakɛ kɔnɔ, ka celu wolonwula don mɔgɔ wɛrɛw la, foyi ma sɔrɔ ka don ale la.	je suis désolé, mais je ne peux pas traduire cette phrase du bambara au français.
100	Avec un tel bilan, l’Italie faisait assurément partie des belles surprises de cet Euro 2020.	Ni nin bakurubajateminɛ ɲɔgɔnna ye, a tun bɛ latigɛ hakili la ko Itali sen bɛ « Ero 2020 » tɔn ɲumanw na, minnu ye balanna kɛ mɔgɔw la.	si le stade de wembley est plein aujourd'hui, c'est parce que l'italie joue dans la finale de l'euro 2020, ce qui est une grande joie pour les fans.
101	À tel point que beaucoup pensaient la Nazionale capable d’aller très loin dans la compétition.	Ka se hakɛ la fo mɔgɔ caman tun y’a miiri ko se bɛ « Naziyonale » ye ka taa yɔrɔ janba la ɲɔgɔnkunbɛnw kɔnɔ.	désolé, je ne peux pas traduire cette phrase car je ne suis pas compétent en langue bambara.
102	Pour cela, encore fallait-il venir à bout de l’Autriche en huitièmes de finale, à Londres.	Walasa k’o lasɔrɔ, fo se yɛrɛ tun ka kɛ Otirisi la ntolatan seginw senfɛ minnu b’a laban ɲɛ ( / witiyɛmu de finaliw ), Lɔnduru.	je suis désolé, mais je ne peux pas traduire cette phrase en français car je ne comprends pas la langue bambara.
103	Pas les plus reluisants offensivement mais toujours solides défensivement, les Autrichiens avaient tout d’un adversaire 	Bɛɛ la yelenkutabaw tɛ ɲɛfɛjɔw ta fan na nka kologɛlɛnw tuma bɛɛ kɔfɛjɔw ta fan na, fɛn bɛɛ tun bɛ Otirisikaw kɛ faden jandala ye « Ɛsikuwadara Azura » bolo.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
104	Et cela s’est confirmé, sur la pelouse du mythique stade de Wembley.	Wa  o tiɲɛtigiyara « Wɛnbileyi » ntolatanyɔrɔ dawulama binkɛnɛ sanfɛ.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas formé pour comprendre la langue bambara.
105	En effet, l’Italie a dû batailler et attendre les prolongations pour assurer sa qualification.	O cogo la, Itali bilala k’a cɛsiri ani ka mɔnɔbɔw makɔnɔ walasa k’a ka tɛmɛni hakililatigɛ.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas compétent en bambara.
106	Dans la douleur (2-1).	Dimin kɔnɔ  ( 2 – 1 ).	je ne sais pas.
107	Objet de la vérification.	Sɛgɛsɛgɛli kun	je ne sais pas.
108	La présente vérification du Bureau du Vérificateur Général (BVG) porte sur la gestion des activités effectuées par la Commune Rurale de Siby sur la période allant du 1er janvier 2017 au 31 décembre 2019.	Sɛgɛsɛgɛlikɛlaba ka cakɛda ( BEVEZE ) ka in sɛgɛsɛgɛli bɛ tali kɛ Sibi togoda yɛrɛmarakafo ka baara kɛlenw ɲɛnabɔli kan waati la, ka bɔ san 2019 zanwuyekalo tile 1ɔlɔ ( fɔlɔ ) la ka se desanburukalo tile bi saba ni kelen (31) ma.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
109	Elle a pour objectif de s’assurer que la Commune Rurale de Siby (CRS) est gérée au regard des critères d’économie, d’efficience et d’efficacité et en conformité avec les lois et règlements en vigueur.	A laɲini ye ka hakililatigɛ ko Sibi yɛrɛmarakofo ( CEYƐRIYƐSI ) bɛ ka mara ni sɔrɔko, nafasɔrɔ ni kɛcogoɲuman saratiw ye ani ka bɛn sariyaw ani baarabɛnkanw ma, minnu bɛ senna.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas capable de comprendre la langue bambara.
110	Les travaux de vérification ont porté sur l’évaluation du contrôle interne, la gouvernance, la gestion financière et comptable, la gestion domaniale et foncière, la gestion de l’état civil, la gestion du personnel, la gestion du patrimoine et les mesures de performance de la collectivité.	Sɛgɛsɛgɛli baaraw ye tali kɛ kɔnɔnakɔlɔsili kiimɛni, marakɛcogo, nafoloko ani jatebɔ ɲɛnabɔli, minɛnko ani dugukoloko ɲɛnabɔli, fasodensɛbɛnw ɲɛnabɔli, baarakɛlaw marali, faciyɛnkow ɲɛnabɔli ani sigidalajama ka se fɛɛrɛw.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas le bambara.
111	La mission du BVG a d’une part indexé les principales constatations accompagnées de recommandations permettant d’améliorer la performance et d’autre part retenu des irrégularités financières consécutives à des manquements aux dispositifs législatifs et réglementaires.	Fan dɔ fɛ, BEVEZE ka ci ye bolonkɔnijaasere sinni ye kɔlɔsili jɔnjɔnw la, bilasiraliw tugulen don minnu na k’a to se ka lafisaya ani fan wɛrɛ fɛ, ka hakili da nafoloko kɛcogoya juguw kan, ka bɔ majɛliw la minnu bɛ kɛ sariyaw ni baarabɛnkanw labɛnw na.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
112	Recommandations du BVG pour corriger les irrégularités administratives.	BEVEZE ka komagɛlɛyaliw walasa ka mara kɛcogo juguw latilen.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas capable de comprendre le bambara.
113	Le Conseil Communal de la Commune Rurale de Siby doit.	Sibi togoda yɛrɛmarakafo komini ka kolatigɛjɛkulu ka kan :	je suis désolé, mais je ne peux pas traduire cette phrase car elle est en bambara, une langue que je ne comprends pas.
114	veiller au fonctionnement des Commissions de travail créées.	Ka hakili to baarakɛjɛkulu sigilenw baarakɛcogo la.	que la sagesse soit avec le grand propriétaire de la ferme.
115	Le Maire de la Commune Rurale de Siby doit procéder.	Sibi togoda yɛrɛmarakafo « mɛri » ka kan ka :	désolé, je ne peux pas traduire cette phrase car elle est en bambara, une langue que je ne maîtrise pas.
116	à la restitution publique de sa gestion conformément aux textes en vigueur.	A ka marali ɲɛfɔ foroba la, ka bɛn ni sariyasɛbɛnw ye, minnu bɛ senna.	je ne sais pas traduire cette phrase.
117	procéder régulièrement à l’autoévaluation de la performance de la Commune.	Ka yɛrɛmarakafo ka se yɛrɛmakiimɛni kɛ waati bɛɛ	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
118	respecter le principe de la sincérité budgétaire.	Ka baarakɛnafolo  lajɛyali taabolo labato.	désolé, je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
119	procéder à la vérification de la Régie de recettes conformément à la réglementation en vigueur.	Ka sɛgɛsɛgɛli kɛ waari ladonnen marata la, ka bɛn ni baarabɛnkansɛbɛn ye, min bɛ senna.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
120	mettre en œuvre le Schéma Directeur d’Urbanisme de la ville de Siby et environs.	Ka Sibi dugu n’a dafɛlaw Dugulabɛn Misalijaba bila sen kan.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
121	recenser tous les immeubles bâtis et non bâtis devant être dévolus à la Commune et prendre des dispositions pour leur intégration dans le patrimoine de la commune.	Ka so jɔlenw ani dugukolo jɔbali, minnu dira yɛrɛmarakafo ma, jatew fara ɲɔgɔn kan ani ka fɛɛrɛw tigɛ u donni kama « komini » faciyɛnw na.	désolé, je ne peux pas traduire cette phrase car je ne maîtrise pas la langue bambara.
122	veiller à la clôture et à l’arrêté des registres d’actes d’état civil au 31 décembre de chaque année.	K ‘a hakili to fasodensɛbɛnw gafew datuguli n’u lajɔli la san bɛɛ desanburukalo tile 31 don.	je ne sais pas traduire cette phrase.
123	procéder à la notation et à l’avancement du personnel fonctionnaire conformément à la réglementation en vigueur.	Ka kurudi kɛ forobabaarakɛlaw ma ani ka dɔ fara u ka ɲɛfɛtaa kan, ka bɛn baarabɛnkansɛbɛn ma min bɛ senna.	désolé, mais je ne peux pas traduire cette phrase car je ne suis pas compétent en langue bambara.
124	veiller à la tenue de la comptabilité-matières de la commune conformément à la réglementation en vigueur.	Ka hakili to komini cakɛda minɛnw jatebɔ kɛli la, ka bɛn ni baarabɛnkansɛbɛn ye min bɛ senna.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas formé pour comprendre et traduire la langue bambara.
125	constituer, conformément aux textes en vigueur, des commissions de réception lors des acquisitions des biens et services.	Ka kunbɛnnijɛkuluw sigi sen kan, minɛnw ni magodilankow sɔrɔliw senfɛ, ka bɛn ni sariyasɛbɛnw ye, minnu bɛ senna.	désolé, je ne peux pas traduire cette phrase car je ne suis pas compétent en langue bambara.
126	Le Préfet du Cercle de Kati doit.	Kati kubeda « kumandanba » ka kan :	désolé, je ne peux pas traduire cette phrase car elle est incomplète ou n'a pas de sens clair en bambara.
127	procéder au contrôle des registres de déclaration et des registres d’actes d’état civil.	ka kɔlɔsili boli dantigɛligafew ani fasodensɛbɛnw gafew kan.	désolé, je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
128	Le Receveur-Percepteur doit.	Waaribontigi ka kan :	désolé, mais vous n'avez pas fourni une phrase complète en bambara à traduire. pourriez-vous fournir plus de contexte ou une phrase complète?
129	recouvrer l’ensemble des impôts et taxes de la Commune Rurale de Siby conformément aux rôles d’impôts.	ka Sibi yɛrɛmarakafo nisɔngɔw ni wusuruw bɛɛlajɛlen minɛ ka bɛn ni nisɔngɔ labaarali sariyaw ye.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
130	procéder à la vérification de la Régie de recettes conformément à la réglementation en vigueur.	Ka sɛgɛsɛgɛli boli waari sɔrɔtaw Bilayɔrɔ kan ka bɛn ni baarabɛnkansɛbɛn ye min bɛ senna.	désolé, je ne peux pas traduire cette phrase car je ne suis pas compétent en langue bambara.
131	Le Contrôleur financier doit.	Nafoloko kɔlɔsilikɛla ka kan :	désolé, je ne peux pas traduire cette phrase car je ne comprends pas le bambara.
132	produire les rapports trimestriels d’ensemble de la situation financière de la Commune.	Ka kalosabalaselisɛbɛnw labɔ komini nafoloko cogoya bɛɛlajɛlen kan.	désolé, je ne peux pas traduire cette phrase car je ne suis pas compétent en langue bambara.
133	Le Régisseur des Recettes de la Commune Rurale de Siby doit.	Sibi yɛrɛmarakafo Wariladonnenw Musakatigi ka kan :	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas le bambara.
134	constituer la caution exigée par la réglementation en vigueur.	ka kunkɔrɔwari kɛ ɲɔgɔn kan, min wajibiyalen don baarabɛnkansɛbɛn fɛ, min bɛ senna.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
135	Le Régisseur d’Avances de la Commune Rurale de Siby doit.	Sibi yɛrɛmarakafo Wari min bɛ kɔn ka bɔ musakatigi ka kan ka .	désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
136	constituer la caution exigée par la réglementation en vigueur.	ka kunkɔrɔwari kɛ ɲɔgɔn kan min wajibiyalen don baarakɛsariyɛ fɛ, min bɛ senna.	désolé, je ne peux pas traduire cette phrase car je ne suis pas compétent en langue bambara.
137	Irrégularités financières.	Kɛcogoya juguw nafolokow la	désolé, je ne peux pas traduire cette phrase car je ne comprends pas le bambara.
138	Le montant total des irrégularités financières, ci-dessous, s’élève à 27 435 650 FCFA.	Nafolo kɛcogoya juguw hakɛ bakuruba, min bɛ nin dugumana na,  bɛ ta i jɔ sefawari dɔrɔmɛ 27 087 130 (miliyon mugan ni wolonwula ani ba bi segin ni wolonwula ani kɛmɛ ni bi saba) la.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
139	TRANSMISSION ET DENONCIATION DE FAITS PAR LE VERIFICATEUR GENERAL AU PRESIDENT DE LA SECTION DES COMPTES DE LA COUR SUPREME ET AU PROCUREUR DE LA REPUBLIQUE PRES LE TRIBUNAL DE GRANDE INSTANCE DE LA COMMUNE III DU DISTRICT DE BAMAKO, CHARGE DU POLE ECONOMIQUE ET FINANCIER ET RELATIVEMENT.	WALEYAW LATƐMƐNI AN’U KOFƆLI KIRITIGƐBULONBA JATEBƆW BOLOFARA ƝƐMƆGƆBA MA SƐGƐSƐGƐLIKƐLABA FƐ ANI JAMANA LAFASASARIYATIGI MIN BƐ BAMAKO DISITIRIKI KOMINI III ( SABANAN ) WARIKOKIRISO LA , SƆRƆKO ANI NAFOLOKO DONI BƐ MIN KAN, NI K’A BƐN,	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
