	en	kin	gpt-4
80	Counselors with the group have been attacked and threatened because of their work. 	Abajyanama hamwe n'itsinda baratewe kandi babangamiwe n'ibikorwa byabo.	the journalists together with the team were attacked and overwhelmed by their actions.
81	When Bihamba was at work one day, Congolese soldiers attacked her home, and sexually assaulted one of her daughters.	Umunsi umwe ubwo Bihamba yari ku kazi, abasirikari ba congo bateye iwe, basambanya umwe mu bakobwa be.	one day, when bihamba was at work, congolese soldiers attacked his place and kidnapped one of his daughters.
82	One of them, Justine Masika Bihamba, told a gathering of Washington, D.C., university students and concerned citizens that the area in which she works, Beni, in North Kivu province, is still overrun by Ugandan rebels who regularly rape women.	Bihamba yasobanuye ko igikenewe - ikiruta byose - ari amahoro mu burasirazuba bwa Kongo.	bihamba explained that what is needed most is peace in the western part of congo.
83	She said she believes sexual crimes would go down drastically if fighting stopped.	Yavuze ko yizera ko ibyaha by'ihohotera rishingiye ku gitsina bizagabanuka cyane imirwano iramutse ihagaze.	he said he believes that the crimes of sexual violence will greatly decrease if the war stops.
84	Activist Donatella Rostagno, from the European network for Central Africa, accompanied Bihamba on her trip to the United States.	Umurwanashyaka Donatella Rostagno, ukomoka mu ihuriro ry’iburayi rikorera muri Afurika yo hagati, yaherekeje Bihamba mu rugendo rwe muri Amerika.	donatella rostagno, a member of the european union working in central africa, accompanied bihamba on his trip to america.
85	She said she supports the work being done by the U.N. special representative for sexual violence in conflict.	Yavuze ko ashyigikiye imirimo ikorwa n’uhagarariye Umuryango w’abibumbye ushinzwe ihohoterwa rishingiye ku gitsina mu makimbirane.	he said that he supports the work done by the representative of the united nations responsible for gender-based violence in conflicts.
86	Rostagno also said feels, however, the international community is not doing enough to stop Congo's war, despite having a large U.N. peacekeeping mission there.	Rostagno yavuze kandi ko abyumva, ariko ko, umuryango mpuzamahanga udakora ibishoboka byose ngo uhagarike intambara ya Congo, nubwo hariyo akazi katoroshye ku Muryango w'Abibumbye ko kubungabunga amahoro.	rostagno also said that he understands, however, that the international community is not doing everything possible to stop the war in congo, even though it is the united nations' primary job to maintain peace.
87	"""The majority of the actions is made to look at the consequences, to work with the women who are victims, but not enough is done to look at the causes of the rapes and the conflict,"" said Rostagno."	"Rostagno ati: ""Ibyinshi mu bikorwa bikorwa kugira ngo harebwe ingaruka, gukorana n'abagore bahohotewe, ariko ntibihagije kugira ngo harebwe ibitera gufata ku ngufu n'amakimbirane."""	"rostagno said: ""many actions are taken to address the consequences, to work with victimized women, but it's not enough to address the causes of violence and conflict."""
88	Deteriorating situation amid global concern	Ibintu byifashe nabi kandi biteye impungenge isi	things have gone wrong and it's causing the world anxiety.
89	She fears the overall situation in eastern Congo is getting worse, not better - despite the international attention - with rebels, militias, and renegade soldiers still running rampant.	Afite ubwoba ko muri rusange mu burasirazuba bwa Kongo , ibintu bigenda birushaho kuba bibi - nubwo amahanga abitayeho - inyeshyamba, imitwe yitwara gisirikare, n'abasirikare bigometse bikomeje kwiyongera.	he is afraid that in general in the eastern part of congo, things are getting worse - even though the world is ignoring it - with increasing unrest, self-proclaimed military factions, and rogue soldiers.
90	"""A lot of these rebel groups are getting reorganized, and are even getting in a coalition so the movements that we see in the region, it is worrying us,"" said Rostagno."	"Rostagno ati: ""Benshi muri iyo mitwe y'inyeshyamba barimo kongera kuvugururwa, ndetse bakinjira mu ihuriro bityo imitwe tubona mu karere, iraduhangayikishije."""	"rostagno said: ""many of those rebel groups are being reorganized, even joining the coalition, so the groups we see in the region, are worrying us."""
91	"""I think we were more optimistic on this region six months ago than today."	Ndatekereza ko twagize ibyiringiro muri kano karere amezi atandatu ashize kurusha uyu munsi.	i believe we had more hope in this region six months ago than we do today.
92	"""The United Nations has identified three armed groups that gang raped dozens of people about two months ago in a week-long attack in Luvungi, another part of North Kivu province."	Umuryango w'abibumbye wagaragaje imitwe itatu yitwaje intwaro yasambanyije ku gahato abantu benshi mu gihe cy'amezi abiri ashize mu gitero cyabereye i Luvungi, mu kindi gice cy'intara ya Kivu y'Amajyaruguru.	the united nations has identified three armed groups responsible for the mass rape of many people over the past two months in an attack that took place in luvungi, in another part of north kivu province.
93	Those implicated are the Mai Mai Cheka, the Democratic Liberation Forces of Rwanda, and followers of an army deserter, Colonel Emmanuel Nsengiyumva.	Ababigizemo uruhare ni Mai Mai Cheka, Ingabo ziharanira Demokarasi yo Kwibohoza mu Rwanda, hamwe n'abayoboke b'umuntu watorotse ingabo, Colonel Emmanuel Nsengiyumva.	those implicated in the act are mai mai cheka, the forces for the liberation of democracy in rwanda, along with supporters of the man who defected from the army, colonel emmanuel nsengiyumva.
94	Proposals for improvementDuring their presentation, the two activists, Bihamba and Rostagno, also offered concrete proposals to make the situation better.	Ibyifuzo byo kunoza. Mu gihe cyo kwerekana uko byifashe, abaharanira inyungu bombi, Bihamba na Rostagno, na bo batanze ibyifuzo bifatika kugira ngo ibintu birusheho kuba byiza.	the desire to improve. during the demonstration period, both interest advocates, bihamba and rostagno, also provided tangible suggestions to make things better.
95	Rostagno explained that foreign non-governmental organizations get funding to tackle the issue of sexual violence, but local organizations often get ignored.	Rostagno yasobanuye ko imiryango itegamiye kuri Leta y’amahanga ibona inkunga yo gukemura ikibazo cy’ihohoterwa rishingiye ku gitsina, ariko imiryango y'aho ikunze kwirengagizwa.	rostagno explained that families relying on foreign governments see aid to solve the problem of gender-based violence, but families from where it is often ignored.
96	She said complex applications to get outside funding favor bigger organizations.	Yavuze ko gusaba bigoye cyane kubona inkunga yo hanze y'imiryango minini.	he said that it is very difficult to get external support for small families.
97	"""They can just do it, they send it, they receive the money."	Bashobora kubikora, bakabyohereza, bakabona amafaranga.	they can do it, they can send it, they can see the money.
98	"The problem is that the money in most cases is spent to pay for the fixed cost of the organization, for the salaries of expat people coming to the region and to the country, while the local non-governmental organizations, those working with the communities, with the women, with the children, in the villages, those who need need money to survive in order to do their work do not have access,"" said Rostagno. Bihamba said Congolese soldiers should be paid directly through bank withdrawals, rather than being paid through their superiors."	Ikibazo ni uko amafaranga menshi akoreshwa mu kwishyura ikiguzi cyagenwe cy'umuryango, ku mishahara y'inzobere ziza mu karere ndetse no mu gihugu, mu gihe imiryango itegamiye kuri leta yaho, ikorana n'abaturage, hamwe n'abagore n'abana, mu midugudu, abakeneye amafaranga kugira ngo babeho kugira ngo bakore akazi kabo ntibayabone ”, ibi bikaba byavuzwe na Rostagno. Bihamba yavuze ko abasirikare ba Kongo bakwiye guhembwa binyuze mu kubikuza mu mabanki, aho guhembwa binyuze ku bayobozi babo.	"""the problem is that a lot of money is used to pay the family's imposed tax, on the salaries of leaders in the region and even in the country, while families depend on the government, they work with the citizens, together with women and children, in the villages, those who need money to survive, to do their work, they don't get it,"" said rostagno. bihamba said that congolese soldiers should be paid through banks, instead of through their leaders."
99	Bihamba said with the current system they receive only about a third of their salary, which causes some soldiers to loot and rape.	Bihamba yavuze ko hamwe n'uburyo buriho bahabwa gusa kimwe cya gatatu cy'umushahara wabo, bigatuma bamwe mu basirikare basahura no gufata ku ngufu.	bihamba said that together with the existing method they are only given a third of their salary, causing some soldiers to resort to looting and forceful taking.
100	She also called for an international tribunal for the Congo to help end general impunity, as well as more local tribunals for raped victims to seek justice. 	Yasabye kandi urukiko mpuzamahanga rwa Kongo kugira ngo rufashe guca burundu umuco wo kudahana muri rusange, ndetse n'inkiko nyinshi z’abafashwe ku ngufu kugira ngo barenganurwe.	he also asked the international court of congo to help eradicate the culture of hatred in general, and even many courts of the forcibly arrested to be justified.
101	In North Kivu, where more than 5 million people are estimated to live, she said there are only three tribunals.	Mu majyaruguru ya Kivu, aho bivugwa ko abantu barenga miliyoni 5 batuye, yavuze ko hari inkiko eshatu gusa.	in the northern kivu, where it is said that over 5 million people live, it was stated that there are only three courts.
102	Desmond Tutu Retires From Public Life	Desmond Tutu yasezeye mu buzima rusange.	desmond tutu retired from public life.
103	Desmond Tutu fought apartheid in South Africa, and was critical of the war in Iraq.	Desmond Tutu yarwanyije ivangura muri Afurika y'Epfo, kandi yanenze intambara yo muri Iraki.	desmond tutu fought apartheid in south africa, and he opposed the war in iraq.
104	"""We waged a war that shouldn't have happened,"" he said.He also spoke out against genocide in Rwanda."	"Ati: ""Twakoze intambara itagomba kubaho"". Yavuze kandi ku kurwanya jenoside yakorewe mu Rwanda."	"he said: ""we have fought a war that should not have happened"". he also spoke about fighting against the genocide that occurred in rwanda."
