	en	lug	gpt-4
95	27, 000,000 is the total number of Internally Displaced People worldwide as of 2010.	Mu bbiri kkumi, obukadde abiri mu musanvu gwe mugatte gw'abantu ogwasengulwa mu bifo we babeera okwetooloola ensi yonna.	27,000,000 kye kyakka obulamu obw'abantu abalabye obulwadde obutakoma mu nsi yonna okutuuka mu 2010.
96	The total number of international migrants worldwide by 2010 was 214,000,000 according to the International Organisation for Migrants.	Omuwendo gw'omugatte ogw'ababundabunda mu nsi yonna mu nkumi bbiri gwali obuwumbi bibiri kkumi na buna okusinziira ku kitongole kya International Organisation for Migrants.	ennamba eya bannakolima baffe abava ebitundu byonna eby'ensi ku lw'omwaka 2010 yali 214,000,000 nga international organisation for migrants bwe yagambye.
97	The number of international migrants rose from 150 million in 2000.	Omuwendo gw'ababundabunda mu nsi yonna gwalinnya okuva ku bukadde kikumi ataano mu nkumi bbiri.	enjogera y'abantu abava mu nsi endala yeyongedde okuva mu bantu 150 ku bika 2000.
98	According to UNICEF, 24,000 children die each day due to poverty in the world.	Okusinziira ku kitongole kya UNICEF, abaana emitwalo ebiri mu enkumi nnya bafa buli lunaku olw'obwavu mu nsi.	okwogerako unicef, abana 24,000 bafa buli lunaku olw'obwavu mu nsi yonna.
99	Google recruited 1200 employees in the past three months.	Google yawadde abantu lukumi mu bibiri emirimu mu myezi esatu egiyise.	google yateekawo abakozi 1200 mu bbanga lya ssatu ebyadala.
100	Former British Prime Minister Margaret Thatcher.	Eyaliko ssaabaminisita wa Bungereza Margaret Thatcher.	omulwanyi gw'eggwanga lya bungereza margaret thatcher.
101	Does the law prevent former Katikkiros like Mayanja Nkangi from active politics?	Etteeka ligaana abaaliko bakatikkiro nga Mayanja Nkangi okwenyigira mu byobufuzi eby'okuvuganya?	olubanja luno lweyongera okukomyawo abakulembeze baffe abaatudde nga mayanja nkangi okukyusa mu by'obwegendereza?
102	President Museveni reacted to the Al-Shabaab terror attacks on July 11 in Kampala which killed 76 people.	Pulezidenti Museveni yavaayo ku bulumbaganyi bwa Al-Shabaab nga kkumi na lumu omwezi ogw'omusanvu mu Kampala obwatta abantu nsanvu mu mukaaga.	pulezidenti museveni yawadde olukiiko ku byakozesebwa al-shabaab okusobola okusobola abantu ku july 11 mu kampala nga bakoze abantu 76.
103	Ronald Reagan is a former US president.	Ronald Reagan yaliko pulezidenti wa America.	ronald reagan yali omukulu w'eggwanga lya america.
104	Everyday 2,000 African children die from diarrhoea.	Buli lunaku abaana Abafirika enkumi bbiri bafa ekiddukano.	bulijo abana 2,000 ba africa bafa okuva ku kisirani.
105	Nelson Mandela has given us a wonderful opportunity and duty to do something positive and active on Mandela Day.	Nelson Mandela atuwadde omukisa ogw'ettendo n'obuvunaanyizibwa okubaako kye tukola ekitwongerako era eky'amaanyi ku lunaku lwa Mandela.	nelson mandela yatuteekeddewo ekiseera ekirungi n'omulimu gwaffe okukola ekirungi era ekikola ku mandela day.
106	Jimmy Carter says that US knows that there is a belief held by too many Pakistanis that America's commitment to them begins and ends with security.	Jimmy Carter agamba nti US ekimanyi nti waliwo okukkiriza mu Bapaakisitaani abangi nti obumalirivu bwa America gye bali butandikira era ne bukoma ku byakwerinda.	jimmy carter agamba nti america ejukira nti mulimu bantu bangi e pakistan abagamba nti okutuukiriza kwa america ku bo kwekamba ne kugenda mu byokusalirwa.
107	My main job is to serve the people of Ssembabule but not to shout over radio stations abusing people.	Omulimu gwange omukulu gwa kuweereza bantu b'e Ssembabule so si kuleekaanira ku mikutu gya laadiyo nga nvuma bantu.	omulimu gwange omukulu gwe okusobola abantu ba ssembabule naye si gwe okutaba ku mizannyo gy'eddio nga ntono abantu.
108	As chairman of NRM I must support Kawooya because she is the one holding the party's flag.	Nga Ssentebe wa NRM nina okuwagira Kawooya kubanga y'alina bendera y'ekibiina.	nga mukulembeze wa nrm, kye kinonze okukunga kawooya kubanga ye mukyala alina olw'efujjo lya kyama.
109	Damalie Nakawombe Kisosonkole is the widow to the late king of Buganda Sir Edward Muteesa II passed away at Nakasero Hospital in Kampala.	Damalie Nakawombe Kisosonkole ye nnamwandu wa Ssekabaka Edward Muteesa owookubiri eyafiira mu ddwaliro e Nakasero mu Kampala.	damalie nakawombe kisosonkole y'omugole gwa kabaka eyakoma wa buganda sir edward muteesa ii yafudde mu ddwaaliro lya nakasero mu kampala.
110	Damalie was a daughter of the late Christopher Ssenkuuma Kisosonkole and Victoria Nassozi.	Damalie yali muwala w'omugenzi Christopher Sserunkuuma Kisosonkole ne Victoria Nassozi.	damalie yali omwana wa christopher ssenkuuma kisosonkole eyatutudde ne victoria nassozi.
111	Damalie went to Buddo Junior School, King's College Buddo and later joined Sherbon College in Great Britain as the first African to this college.	Damalie yasomera ku ssomero lya Budo Junior, Kings college Budo, oluvannyuma n'agenda ku Sherbon college mu Great Britain nga omuddugavu eyasooka mu college eyo.	damalie yagenda mu buddo junior school, king's college buddo ne nkyukakyuka yagendayo mu sherbon college mu great britain nga omu afirika omwenda okusoma mu kyo ky'okulira.
112	Sir Edward Mutesa said he met Damalie at King's College Budo, when both were students.	Ssekabaka Edward Muteesa yagamba nti yasisinkana Damalie ku King's College Buddo nga bombi bayizi.	ssaabasajja edward mutesa yagambye nti yalaba damalie ku koleji ya kabaka budo, bwe baali basoma.
113	They married on November 19, 1948.	Baafumbiriganwa mu mwezi gw'ekkumi n'ogumu nga kkumi na mwenda lukumi mu lwenda ana mu munaana.	baweze ku november 19, 1948.
114	Numbers has had a hard time clearing his name over the Common Wealth Heads of Government Meeting accusations.	Numbers afunye akaseera akazibu okulongoosa erinnya lye okuva ku lujejeemo mu kakiiko k'abakulembeze b'amawanga ga Common Wealth Heads	numbers yamanyi obuzibu obungi okusobola okusasula erinnya lye ku byokubuuzibwa ku kkooti ya commonwealth heads of government meeting.
115	The position of the European Union is very clear: that we want the opportunity for people to be able to move around freely or to see goods.	Ekiruubirirwa ky'ekibiina ky'omukago gwa bulaaya kirambulukufu nti: twagala omukisa gw'abantu okusobola okuba nga tewali kibakugira mu kutambula oba okulaba ebyamaguzi.	obulamu bwa european union bubadde bulungi: nti tufuna okukozesa abantu okukyusa buli ludda oba okulaba ebintu.
116	Damalie was born in 1929.	Damalie yazaalibwa mu lukumi mu lwenda abiri mu mwenda.	damalie yazaalibwa mu 1929.
117	Henry Ford said the only real security that a man will have in this world is a reserve of knowledge, experience, and ability.	Henry Ford yagamba nti obukuumi bwokka obwannamaddala omusajja bw'ajja okuba nabwo mu nsi eno ge magezi amangi, obumanyirivu n'obusobozi.	henry ford yagambye nti kye ky'omuntu okukkiriza obulamu bw'omu dunia guno, kye kugaba n'okutegeera, okwefunamu n'obuyinza.
118	Bob Marley said the good times of today, are the sad thoughts of tomorrow.	Bob Marley yagamba nti ebiseera ebirungi ebya leero bye birowoozo eby'ennaku eby'enkya.	bob marley yagambye nti ebyomwaka buno bya bulungi, bya kuzibuuka embeera ez'okutyaaza ez'olwaleero.
119	George Bernard Shaw said we don't stop playing because we grow old, we grow old because we stop playing.	George Bernard Shaw yagamba tetukoma kuzannya kubanga tukula, tukula kubanga tukoma okuzannya.	george bernard shaw yagambye nti tetusituka okudda kubanga tukula, naye tukula kubanga tetusituka okudda.
120	Senate Republican leader Mitch McConnell addressed the senate on Thursday 15th after the passing of the US financial regulation.	Munnalipaabulikaani omukulembeze w'olukiiko lw'ababaka ba America olw'okuntikko Mitch McConnell yayogeddeko eri ababaka ku lwokuna nga kkumi na ttaano oluvannyuma lw'okuyisa ebiragiro ku byensimbi mu US.	omulamuzi ow'ekibiina kya republican ku senate mitch mcconnell yagambye ku senate ku lwakubiri nga 15, oluvannyuma lw'okwolesebwa kw'ebirwadde bya us.
121	Last week security agents were called to Kampala taxi park following a bomb scare.	Ssabiiti ewedde ab'ebyokwerinda baayitibwa mu paaka ya takisi ey'e Kampala oluvannyuma lw'okwekengera bbomu.	olw'okubiri ebyakwatibwa abasawo ba kuteera mu paka ya takisi ya kampala olw'okutya okw'ebombi.
122	President Museveni has said that the Al Shabaab were behind the July 11 terror attacks in Kampala.	Pulezidenti Museveni agambye nti aba Al-Shabaab be baali emabega wa bbomu ezaakubibwa mu Kampala nga kkumi na lumu Ogwomusanvu.	pulezidenti museveni yagambye nti al shabaab be baali nyuma w'ebirowoozo by'okutya bya july 11 mu kampala.
123	Last week the Director of Public Prosecutions told parliament that his office did not have money to facilitate the investigations into the alleged theft.	Ssabiiti ewedde ssaabawolereza wa gavumenti yagamba paalamenti nti woofiisi terina ssente kukola ku kunoonyereza okw'obubbi obugambibwa.	olw'okubanja omudirisa w'ebitongole by'okutongera abantu abatemu bwe yagamba palamenti nti ofiisi ye teyaliyina ssente zokozesa mu kuzannyawo ku by'ekyama ebyakwatiddwa.
124	There are no funds for carrying out investigations into the alleged theft of Common Wealth Heads of Government Meeting funds.	Tewali ssente za kukola ku kunoonyereza kw'obubbi obugambibwa obwa ssente z'olukiiko lw'amawanga agaaliko amatwale ga Bungereza.	tewali ssente zokozesa mu kuyiga ku byokubba bya ssente za kitiibwa kya bonna abakulembeze ba commonwealth.
125	Murasaki Shikibu wrote the world's first full novel.	Murasaki Shikibu yawandiika ekitabo ekijjuvu akaasookera ddala mu nsi yonna.	murasaki shikibu yagambako omuko gwa nnyinimu gw'ensi yonna.
126	The tale of Genji tells the story of a prince looking for love and wisdom.	Olugero lwa Genji lwogera ku mboozi y'omulangira anoonya omukwano n'okumanya.	olugero lwa genji lweyogera endaba ya kabaka akungaanira okwagala n'obulamu.
127	The world's first novel was written in the year 1007.	Akatabo akaasookera ddala mu nsi yonna kaawandiikibwa mu lukumi mu musanvu.	omulwanyi ogw'okusooka mu nsi yonna gwandikibwa mu mwaka 1007.
128	By the middle ages, there were many novels about kings and heroic knights.	Mu myaka gy'omu makkati, waaliwo obutabo bungi obukwata ku bakabaka n'abajjaasi abazira.	mu kiseera kya zamannya, waliwo eminobera mingi ezigambye ku kabaka ne batonzi ba bakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabakyabaky
129	"""Life of Lazarillo de Tormes"" was written in 1554."	"""Life of Lazarillo de Tormes"" kaawandiikibwa mu lukumi mu bitaano ataano mu nnya."	"""obulamu bwa lazarillo de tormes"" bwandikibwa mu 1554."
130	The record for the fastest selling book of all time is held by Joanne Rowling.	Akatabo akalina ekyafaayo ky'okusinga okutundibwa ka Joanne Rowling.	ekyokulonda ekirala ku bbaala ly'ekitabo ekirwadde obujulizi obw'omwangu buli ku joanne rowling.
131	Joanne Rowling was born on 31 July 1965.	Joanne Rowling yazaalibwa nga asatu mu lumu ogwomusanvu lukumi mu lwenda nkaaga mu ttaano.	joanne rowling yazaalibwa ku lw'omukaaga 31, 1965.
132	Harry Potter and the Deathly Hallows sold 11 million copies within 24 hours.	Harry Potter ne ba Deathly Hallows baatunda obutabo obukadde 11 mu ssaawa 24	harry potter ne deathly hallows yagulidde ebikopi 11 miliyoni mu masaatte 24.
133	Harry Potter and the Half-Blood Prince sold 9 million copies the first day.	Harry Potter ne Half-Blood Prince baatunda obutabo obukadde 9 ku lunaku olwasooka.	harry potter ne omulabirizi omwogezi omuswaanyi yaguliddwa ebuku 9 ez'omu lunaku olw'okubanza.
134	The last four Harry potter books set the record for fastest-selling book within 24 hours.	Obutabo bwa Harry Potter obuna obwasembayo bwateekawo ekyafaayo ky'obutabo obukyasinze okugulibwa mu ssaawa 24.	ebizibu bina ebya harry potter ebirala byakubise eddiniro ly'okugula ebitabo mu masomesebiri ag'ennaku 24.
135	Ten years after the first installment, some 350 million fans have bought Harry Potter books.	Emyaka kkumi okuva ekitundu ekisooka lwe kyafulumizibwa, abawagizi obukadde 350 baguze obutabo bwa Harry Potter.	emyaka kkumi oluvannyuma lw'okutandika kw'ekitundu ekisooka, abantu abamu ku 350 miliyoni bakyagadde ebitabo bya harry potter.
136	The Gender pre-summit conference took place at Munyonyo on July 19.	Olukiiko olukulembera olukiiko lw'ekikula lwali Munyonyo nga 19 ogwomusanvu.	ekyokubiriisa ku by'obulamu bwa kkadde ne kkadde kye kwabadde ku munyonyo ku lwa 19 ekyokukkakko.
137	SIYA, a Uganda Taxi Operators and Drivers Association will check people entering the Bus park on July 16.	SIYA, ekibiina ekitaba abakozi n'abavuzi ba takisi kijja kukebera abayingira mu paaka ya bbaasi nga 16 ogwomusanvu.	siya, ekibiina kya bataka b'e uganda ne bawalidde ba takisi, kijja okulaba abantu abajja mu kitala kya basi ku ssande, zzomu 16.
138	Following the July 11 bomb blast attacks in Kampala, security has been beefed up in crowded areas in the city of Kampala.	Oluvannyuma lwa bbomu ezaakubibwa mu Kampala nga 11 ogwomusanvu, ebyokwerinda byongezeddwa mu bifo ebirimu omujjuzo mu kibuga kya Kampala.	okuva ku lusatu lwa july 11 olw'obubi bwa mabomu mu kampala, obulwadde bwe kuteera bweyongedwa mu bitundu ebirungi mu kibuga kampala.
139	The deadly attacks ripped through Kyadondo Rugby Club and Ethiopian Village Restaurant in the Kabalagalaa suburb of Kampala.	Obulumbaganyi obw'obulabe bwakolebwa ku Kyadondo Rugby Club ne ku Ethiopian Village Restaurant e Kabalagala ku njegooyego za Kampala.	enkuba ezikuvuma zisobose okukwata ku kyadondo rugby club ne ethiopian village restaurant mu kibuga eky'ekyalo e kabalagalaa e kampala.
140	On July 12 another suicide bomber vest was discovered in a bar in Makindye confirming fears that the bombers were targeting other places.	Nga kkumi na bbiri ogwomusanvu, akaambalo akatendekebwamu okutega bbomu kaazuulibwa mu bbaala e Makindye ekyaleetawo okutya nti abatezi ba bbomu baali baagala okukuba ekifo ekirala.	zuukuka 12, july, omulundi ogwokubiri wakalippagano lya bombe lya kujikwata kwakulabiddwa mu baala e makindye okutuusa nga kwekakasa obutya nti abakozesa bomba bali kuwagira eddako lyabalala.
141	Since the bombings, security forces have been extra alert responding to every bomb scare that the public has alarmed about.	Okuva bbomu lwe zaaliwo, abakuumaddembe babadde basitukiramu nnyo ku buli kwekengera kwa bbomu abantu kwe babategeezaako.	okuva ku bupangisa, amagye g'obulwadde bwekitegyereza bwe bayise okwongera okulaba n'okuddamu okusobola ku bupangisa obwonna obw'ebigereka obw'abantu bwe batuukiriza.
142	Kampala is now marked with checkpoints at taxi and bus terminals, supermarkets and churches.	Kampala eteereddwamu awakebererwa ku bifo bya takisi, emiryango gya bbaasi, ssemaduuka n'amakanisa.	kampala lero eriko ebirango mu bitundu bya takisi ne basi, ssupamaketi ne makanisa.
143	Public transport providers in Kampala city have introduced new security checks to ensure the safety of travellers from terrorists.	Abakola mu ntambula ey'olukale mu Kampala bataddewo ebifo by'ebyokwerinda ebipya okusobola okukuuma abasaabaze okuva ku batujju	abalimi baaweddeko obuvunaanyizibwa mu kibuga kampala bateekawo ebiragiro by'okulwanyisa abatemu okusobola okusigala abagenzi baabwe bajja mu mbeera ey'okutya.
