	en	twi	gpt-4
44	The assembly member for the Bomso electoral area Isaac Appiah who confirmed the unfortunate development said, a search team will be deployed on Friday to find the missing people.	Asɛmbele mɛmba (assembly member) a ɛwɔ Bomso abatoɔ mansini mu, Isaaɔ Appiah a ɔde too dwa sɛ ampa ara asɛm yi asi kyerɛ sɛ, wato nnipa tɔɔ mmɔtene so Fiada no sɛ wɔnkɔhwehwɛ nnipa a wɔayera no.	ɔbaatanpa a ɔyɛ bomso electoral area no isaac appiah a ɔhwɛɛ asɛm no yi ho asɛm no ka sɛ, wɔbɛtumi afa ɔkwanhyehyɛfoɔ adi awia kofi ma wɔhwehwɛ nnipa a wɔwɔ hɔ no.
45	Kumasi, the capital of Ashanti region has for the past two days witnessed serious flood disasters destroying properties worth millions of Ghana cedis.	Nsu kɛseɛ pa ara na atɔ wɔ Kumasi, a ɛyɛ Asante mantam mu kuropɔn no mu nna mmienu atwa yi a asɛesɛe agyapadeɛ a ɛbɛyɛ sika ɔpepem biara.	kumasi, ahenfie a ashanti region no de, wɔn ani asusudwee aduru a ɛyɛ yɛn mmɔborɔhunuɛ a ɛtwe nnwuma a wɔn aniwa yɛ miliom a yɛde ghana cedis bɔ ho ma no.
46	The Kumasi Kejetia Market equally had its share of the flood on Wednesday where several shops in the new market flooded destroying goods.	Kumasi Kejetia dwom nso nyaa ne kyɛfa wɔ nsuo a ɛtɔɔ Wukuada no. Nsuo no yiri faa adan a ɛwɔ dwom na ɛsee nnoɔma bebree.	kumasi kejetia market nso ne ho akyerɛw wɔ nsu a edi awia wɔ wednesday no mu, efisɛ nsu no ayɛ adwuma wɔ sikafoɔ afoforo mu a ɛwɔ hɔ mafo no mu.
47	The mayor of Kumasi Osei Asibey Antwi who is on sick leave told Starr FM’s Ashanti regional Correspondent Isaac Justice Bediako that the KMA technical team will hold an emergency meeting on the flooding development in Kumasi.	Kumasi meyɔ (mayorɔ, Osei Asibey Antwi ɔregye n’ahome ɛsiane sɛ ɔyare nti, de too Starr FM amannebɔfoɔ a ɔwɔ Asante mantam mu, Isaaɔ Justice Bediako sɛ KMA tɛknekal kuo no bɛhyiam adwennwene nsuoyiri a ɛrekɔ so wɔ Kumasi no ho.	kumasi hene osei asibey antwi, akyerɛ sɛ ɔyare, ka kyerɛɛ starr fm ashanti regional correspondent isaac justice bediako sɛ kma technical team bɛhyia emergency meeting wɔ kumasi ho akyerɛkyerɛ nkyerɛkyerɛ a ɛfa surotire no ho.
48	“This morning the assembly technical and the planning committee will hold an emergency meeting on the development. Since my life in Kumasi, I have [not] seen the city flooding like this before. Currently, we need to put together a serious comprehensive plan, our gutters are too small to carry the floodwaters,” he said.	ɔde too dwa sɛ, “asɛmbele tɛknikal ne nhyehyɛeɛ kɔmitee no bɛhyiam anɔpa yi adwennwene nsuoyiri no ho. Mebɛtenaa Kumasi nyinaa yi, menhunuu nsuoyiri bi sei da. Seisei ara deɛ, ɛwɔ sɛ yɛde nhyehyɛeɛ mapa gu akwan mu, yɛn gata no susua sɛ nsuo bɛfam.”	"""anɔpa yi, ɛbɛyɛ yie sɛ kɔmmiti a ɛwɔ hɔ ma hɔho ne nhwɛsofo no bɛhyia wɔ nea ɛwɔ hɔ no ho adwuma ho biakoyɛ. firi bere a me wɔ kumasi, mente ase sɛ ɛde abodoo a ɛwɔ hɔ yi bɛn na me. ɛnnɛ, yɛ hia sɛ yɛbɛhyɛ mpomaa a ɛyɛ den, yɛn mpatu so yɛ tuntum sɛnea ɛbɛtumi atu nsu a ɛwɔ hɔ no,"" ɔkae se."
49	He added that the committee after the meeting will tour the affected areas to look at how best the assembly can assist the victims and also look at the immediate measures the assembly can put in place.	ɔde kaa ho sɛ, sɛ nhyiamudie no kɔ awieeɛ a, kɔmitee no bɛbɔ nsra wɔn mmeaeɛ a nsuo yiri yi asɛe hɔ no na wahwɛ kwan a asɛmbele no bɛtumi aboa wɔn a wɔn ho aka no, na afei nso wɔahunu nhyehyɛeɛ a asɛmbele no de bɛgu akwan mu.	ɔkaa sɛ, ɛbɛyɛ sɛ komiti no bɛkɔ akɔhwɛ afekyire a ɛwɔ hɔ no nyinaa sɛnea wɔbɛtumi ahyɛ ase ma abusuafo a ɛwɔ hɔ no na wɔnna wɔbɛhwɛ sɛnea wɔbɛtumi de kwan so ma asɛm a ɛwɔ hɔ no.
50	Some residents of the Effia-Kwesimintsim Municipality and the Sekondi Takoradi Metropolis have expressed fears over what they say is the increasing spate of robberies in the area.	Wɔn a wɔte Effia-Kwesimintsim nkuroakɛseɛmu ne Sekondi Takoradi kuropɔn mu kyerɛ ɛhu na abɔ wɔn ɛnam korɔno a ate atese wɔ wɔn atenaeɛ mu.	mogyafoɔ bi a wɔ wɔ effia-kwesimintsim municipal ne sekondi takoradi metropolis mu reka sɛ wɔn ho asɛm yɛ sɛ ɔbobɔfoɔ a ɛreka wɔn man mu no reyɛ den.
51	It follows the mob arrest of two out of three suspected robbers at Tanokrom, a suburb of the Effia-Kwesimintsim Municipality after the suspects on a speeding motorbike snatched a bag containing an undisclosed amount of money from a lady around the ‘God is Love chop bar’ area.	Wɔde wei too dwa berɛ wɔkyɛɛ akorɔmfoɔ mmiɛnsa mu no mmienu wɔ Tanokrom, borɔno bi a ɛhyɛ Effia-Kwesimintsim nkuroakɛseɛ ase. Saa akorɔmfoɔ yi a na wɔte moto so de ammirika hyimm ɔbaa bi baagi a sika a wɔammɔ din hyɛ mu wɔ ‘Nyame yɛ ɔdɔ’ adidibea.	eyi ne sɛ wɔakɔfaa mob no aduonu baako anaa mmienu firi mu a wɔteefee wɔn wɔ tanokrom, effia-kwesimintsim municipality no abrabɔ mu no, ɛkyerɛ sɛ wɔn a wɔka motokaa kɔn adi kɔn no aka beg no a ɛwɔ sika a ennim ne ho ase firi obaa no nsa mu wɔ ‘onyankopɔn yɛ dɔ chop bar’ no abrabɔ mu.
52	Luck, however, eluded them after they were given a hot chase and later apprehended close to the Takoradi Mall but one managed to escape in the process and is currently at large.	Wɔn tiri anyɛ yie aberɛ wɔde guu wɔn so kɔkyɛɛ wɔn Takoradi Mall nkyɛn na mmom baako bɔɔ mmɔden dwaneeɛ a ɔde ne ho aka nwura.	nanso, nsɛm a ɛyɛ den a, wɔn ani gye wɔn no wɔn suro no mu na wɔkaa wɔn wɔ takoradi mall kɔkɔɔ so nanso na obiara na ɔtumi atwam wɔ mu na ɔwɔ akyiri yi.
53	Bystanders who witnessed the incident reportedky handed the robbers severe beatings before they were handed over to the police. The victim was lucky to have had been given her valuables.	Wɔn a na wɔatwa hɔ ahyia no bɔɔ akorɔmfoɔ yi kama ansa na wɔde wɔrehyɛ apolisifoɔ nsa. ɔbaa a wɔwiee no no ti yɛɛ yie ɛsiane sɛ ɔnyaa ne baagi no a na biribiara wɔ mu.	mmɔbɔ a wɔhwɛɛ nnwuma no adi reportedly suro abɔfo no adwuma kɛse akyi ansa na wɔde wɔn adi kɔɔ police no nkyɛn. ɔbaa no yɛ ɔkɔm de sɛ wɔde ne ade kɔɔ no.
54	Last weekend, residents of Anaji SSNIT flats had to sacrifice their sleep as a gang of motor riders took over the area to display their riding skills till the morning.	Nnawɔtwe a ɛtwa mu no, wɔn a wɔte SSNIT dan mu no antumi anna ɛsiane sɛ nkorɔfoɔ bi de moto yɛɛ dede kyerɛɛ sɛdeɛ wɔnim mototwe maa adeɛ kyeeɛ.	daben a edi kan no, abanfoɔ a wɔ wɔ anaji ssnit flats no buu sɛ wɔbɛhyɛ da na wɔn na ɔtɔdeɛfoɔ bi to gu so kyerɛ wɔn adwuma sukuu akyi sɛɛ te sɛ anɔpa.
55	Again on Monday morning June 21, three suspects on a motorbike were captured on CCTV camera attempting to break into a popular pub at Anaji Westline Back in the Sekondi-Takoradi Metropolis. The Assemblymember of the Amanful West electoral and Takoradi Constituency Chairman of the ruling New Patriotic Party (NPP) Prince Kojo Arthur has for the umpteenth time complained about how the riders are endangering the lives of people.	Bio, ɔɔTV kamera kyɛɛ nkorɔfoɔ mmiɛnsa bi a na wɔte moto sɛ wɔpɛ sɛ wɔbɔwura beaeɛ a wɔnom nsa wɔn Anaɛi Westline wɔ Sekondi-Takoradi kuropɔn mu. Prince Kojo Arthur a ɛyɛ asɛmbele mɛmba ma Amanful West na ɔsan nso yɛ Takoradi abatoɔ mpasua titenani ma aban a ɔte so, New Patriotic Party kyerɛɛ sɛdeɛ saa motokafoɔ yi reteetee wɔn abrabɔ si fa.	dabi wɔ memeneda anɔpa june 21, wɔahu sɛ abayifo ason aduane baako wɔ cctv kamera so wɔ bere a wɔrebɔ aban foforo a ɛwɔ anaji westline mu wɔ sekondi-takoradi metropolis. amanful west electoral ne takoradi constituency chairman a ɔyɛ new patriotic party (npp) prince kojo arthur nso wɔ hɔ ma saa.
56	He said several reports to the police about the criminal activities of the motor riders have all not received favorable responses.	ɔkyerɛ sɛ wɔannya mmuaeɛ biara amfiri apolisifoɔ hɔ ɛmfa ho ne amannebɔ ahodoɔ a wɔabɔ afa nnebɔne ahodoɔ a saa motokafoɔ yi reyɛ ho.	ɔkae se, aduan nne a ɔde kɔɔ polisifoɔ ho kɔkɔɔ adwenkyerɛ a ɛfa motokakraa adwenkyerɛ no nyinaa nni akyi a ɛfata.
57	Nelson Roland, a robbery victim sharing his ordeal said a motor rider rammed into his back bumper while in traffic and when he decided to step outside the car to check the extent of damage, he returned to realize his iPhone 12 and other valuables on the front seat of his car had been stolen within a spate of two minutes.	Nelson Roland a akorɔmfo afa ne nnoɔma pɛn reka n’akosɛm de too dwa sɛ, motakafoɔ bi de ne moto bɔɔ ne kaa bɔmpa mu wɔ trafeke mu. Na berɛ ɔsi firii ne kaa mu sɛ ɔrekɔhwɛ sɛdeɛ ne kaa no asi asɛe asi afa no, ɔbaeɛ a, na wɔafa ne Iphone 12 ne nnoɔma bi a ɛsom bo a na ɔgu ne kaa no akonnwa mu. Wɔde sima bɛyɛ mmienu na ɛdii saa dwuma no.	nelson roland, obi a wɔayɛ no adwuma no adwene, ka se, okadafo bi to no so wɔ troski mu na ɔte tumi kɔ hwehwɛ sɛnea ɔmoayɛ no akyɛde no ase no, na ɔsan aba a, ɔhwɛ sɛ wɔagyae no iphone 12 ne nneɛma a ɛyɛ wo werɛ afi no so wɔ ne kɔba no so wɔ mfe mmienu mu.
58	Some market women and traders at the Koforidua Central market who were customers of defunct Fanteakwa Rural Bank have resurfaced with fresh agitations over their locked-up savings.	Dwadifoɔ a wɔwɔ Koforidua Dwakɛseɛ mu a na wɔsie wɔn sika wɔ Fanteakwa Rural Bank de kwaadu foforɔ abɔ sikakorabea no ɛfa wɔn sika a wɔntumi nyi no ho.	mmofra a wɔn ho wɔ koforidua central market a wɔ yɛɛ adwuma wɔ hɔ, na wɔ yɛɛ fanteakwa rural bank ahorow nsa ano adwumayɛfoɔ no adwuma, wɔaba bio na wɔre yɛ nka nkyerɛaseɛ akyi wɔ wɔn sika a wɔahyehyɛɛ no ho.
59	The agitating victims have called on President Akufo-Addo and the Speaker of Parliament, Alban Bagbin as well as the Bank of Ghana to help them retrieve their monies.	Saa adwadifoɔ yi de dwaatowa ato ɔmampanim Akufo-Addo ne mmarahyɛbadwam kyeame, Alban Bagbin ne Bank of Ghana anim sɛ wɔmmoa na wɔn nsa nka wɔn sika.	nnɔbaa a wɔn ho atwam no te fie ase rekyerɛ akufo-addo a ɔyɛ ɔhene ne alban bagbin a ɔyɛ ɔkyerɛwaheneyɛ ne bank of ghana sɛ wɔn nka wɔn sika no kɔ so.
60	Fanteakwa Rural Bank owned by the incumbent MP for Fanteakwa North Amankwah Asiamah was established in the year 2004 but collapsed in 2012.	Wɔtee Fanteakwa Rural Bank a ɛyɛ Fanteakwa North mmarahyɛbɛdwani, Amankwah Asiamah dea wɔ afe mpem mmienu ne nan mu na mmom ɛguiiɛ wɔ afe mpem mmienu ne du-mmienu mu.	fanteakwa rural bank a wɔne mp a ɔdi ade no ma fanteakwa north, amankwah asiamah, na ɔyɛɛ no wɔ 2004 nanso ɛkɔɔ so wɔ 2012.
61	The Bank had its headquarters at Begoro and branches in Koforidua, Osiem, Suhum, Anyinam, and other parts of the region.	Saa sikakorabea yi ti wɔ Begoro na ne nkorabata wɔ Koforidua, Osiem, Suhum, Anyinam ne mmeaeɛ ahodoɔ a ɛyɛ mantam no mu.	bank no wɔ ne hene mu wɔ begoro ne ne suban mu wɔ koforidua, osiem, suhum, anyinam, ne afum afum bi wɔ sahene no mu.
62	It is estimated that over 1,000 customers had their funds locked up.	Wɔsusu sɛ nnipa bɛyɛ apem na na wɔsie wɔn sika wɔ saa sikakorabea yi.	ɛyɛ ɔhaw sɛ, ɛwɔ sɛ 1,000 afoforo asie wɔn sika.
63	The victims are mostly farmers, traders, drivers, teachers, fetish priests, small-scale miners, and small-scale enterprises.	Wɔn a wɔn sika aka mu no dodoɔ no ara yɛ akuafoɔ, adwadifoɔ, adrɔɔbafoɔ, akyerɛkyerɛfoɔ, asɔfoɔ, wɔn a wɔtu fam agudie ne wɔn a wɔtɔtɔn nnoɔma.	afafo no ne nkurow a wɔn mu wɔn ho yɛ nkosuafo, mfemfemefo, odiadefo, akwankyirefo, ɔbosomfo, nkurow a wɔn yɛ nkonta-nkontafo ne nkonta-nkonta yɛfo.
64	The locked-up funds unleashed hardship on the victims some of whom died as a result while affected small scale enterprises collapsed	Wɔn sika a aka mu no de ahokyerɛ na aba wɔn so ama ebi nso afam awu. Wɔn a wɔtotɔn nnoɔma no nnwuma nso agu.	sika a wɔahyɛ mu no adi adwuma pa ara a ɛma nnipa a wɔayi no bi wu, na nneɛma a wɔayi no nso bɔɔ so.
65	Most of the customers had between five hundred Ghana cedis (GHS500.00) and twenty-seven thousand Ghana cedis (GHS27,000.00) locked up in the collapsed bank.	Wɔn a wɔn ho aka no no mu dodoɔ no ara sika bɛyɛ GH¢500.00 kɔsi GH¢27,000.00 na akam wɔ sikakorabea a agu yi mu.	biom nneɛma no nyinaa wɔ sika a ɛyɛ ghana cedis aduonu pɛn (ghs500.00) kosi ghana cedis aduonu mmaratwa abien (ghs27,000.00) wɔ mu wɔ bank no a ɛawu no mu.
66	Many demonstrations were staged particularly before the 2016 election by the victims to exert pressure on the then Opposition lawmaker to refund their locked-up fund. Some victims received their funds but many others have still not received theirs.	Wɔn a wɔn sika akam no yɛɛ ɔyɛkyerɛ bebree ansa na 2016 abatoɔ no reba so sɛdeɛ wɔde gya bɛgu mmarahyɛbɛdwani yi so sɛ ɔde wɔn sika bɛma wɔn. Ebi nsa kaa wɔn sika nso dodoɔ no ara nsa anka wɔn sika.	meteaseɛ pii na wɔyɛɛ no te sɛn ara pɛɛ afebɔɔ 2016 adwuma no ho na wɔn a wɔn sika wɔ hɔ no kɔɔ so ma aban mu mpuntuo no sɛ ɔbɛsan aba wɔn a wɔn sika wɔ hɔ no. wɔn bi fata wɔn sika na wɔn biara nso, wonni wɔn dea da.
67	Addressing the media in Koforidua, the aggrieved victims, numbering about twenty (20), chastised the lawmaker for failing to initiate plans of paying back customers.	Wɔn a wɔn sika akam a wɔn dodoɔ bɛyɛ aduonu ne nsɛnkyerɛfoɔ redi nkɔmmɔ wɔ Koforidua no, wɔtwee mmarahyɛbɛdwani yi anim sɛ wantumi amfa nhyehyɛeɛ angu akwan mu antua wɔn sika amma wɔn.	wɔ koforidua no, nnipa a wɔn ho atwɛn no, a wɔn nso yɛ aduonu ahorow a etwa aduonu ahorow no, wɔyɛɛ mmerɛw a wɔde bɔɔ ho ban ma omanhene no sɛ ɔrenntumi nnyɛ nhwɛso a ɔbɛtumi de gyee safoa no aduane.
68	According to them, several attempts to get their funds refunded have proven futile as they accused the MP of even failing to respond to their calls.	Wɔn kyerɛ sɛ, wɔyɛ deɛ wɔbɛtumi ayɛ biara sɛ wɔn nsa bɛka wɔn sika nanso ankɔsi hwee. Wɔn sann nso de too dwa sɛ, sɛ wɔfrɛ mmarahyɛbɛdwani yi nso a, ɔmfa.	wɔne nkyerɛaseɛ no mu, wɔn bɛbɔ dam a wɔn pɛ sɛ wɔde wɔn sika no bɛsan aba no adi dwuma biara sɛ ɔhene asempa no renkɔ so sɛ ɔbɛkɔte wɔn frɛfrɛ no.
69	A 72-year old trader Elizabeth Amoah, narrating her ordeal to the media, revealed the MP promised to refund her money after the 2020 general elections but has since refused to even respond to her calls.	Elizabeth Amoah a ɔyɛ dwadini reka n’akosɛm akyerɛ nsɛnkyerɛfoɔ no, ɔde too dwa sɛ mmarahyɛbɛdwani yi hyɛɛ bɔ wɔto 2020 abatoɔ no wie a, ɔbɛtua wɔn sika ama wɔn nanso sɛ wɔfrɛ no tetefone so a, ɔmmfa.	ɔbɔmpɔn afenhyia a ɔyɛ 72 afe, elizabeth amoah, a ɔka ne ho asɛm kyerɛɛ mmarima a wɔka asɛm no, kae sɛ ɔhene asekyerɛ a ɔyɛe bɔɔ ho sɛ ɔbɛsan aba no nhyɛ ne sika no akyi no akyerɛɛ no aseɛ hɔ afe 2020 afe yi mu afe a etumi yɛ akyerɛkyerɛ a ɔkaa no nanso ɔmmfa ne ho ntɔn ne frɛ a ɔfrɛ no.
70	“I went to Begoro during the 2020 campaign season to demand my money but the MP apologized to me and promised to pay it soon after the election is over. It is sad to inform you that, the MP has not been picking my calls since after the elections, which he won,” she lamented.	ɔde too dwa sɛ, “Mekɔɔ Begoro sɛ ɔrekɔgye ne sika berɛ 2020 abatoɔ aporɔbɔ rekɔ so no na mmarahyɛbɛdwani yi paa no akyɛw hyɛɛ no bɔ sɛ sɛ wɔde abatoɔ no wie a, ɔde ne sika bɛma no. ɛyɛ awerɛho sɛ, yɛtoo aba no wieeɛ no a mmarahyɛbɛdwani yi dii nkonim no, mefrɛɛ mmarahyɛbɛdwani yi wɔ tetefone so maa no mfaa da.”	"""me kɔɔ begoro wɔ 2020 akwantuo kɛse no mu de mma me sika nanso mp no hyɛɛ me ma no na ɔbɛgye me no sɛ ɔbɛgye me no sɛnea akwantuo no ewie. ɛyɛ yawa sɛ meka kyerɛ wo sɛ, mp no renkɔ me frɛfrɛ no bio afi sɛnea ɔdaa akwantuo no ase, na ɔanyɛ no,"" na ɔkae."
71	She added “how can I be defrauded by an MP of my GHC12,000.000 after so many years of savings and be walking freely as a lawmaker. I am appealing to President Akufo-Addo and the Speaker to speak to Amankwah Asiamah to refund my money or we shall gather ourselves at the Jubilee House and Parliament to demand our money”.	ɔde kaa ho bio sɛ, “Adɛn nti na mmarahyɛbɛdwani yi bɛbɔ me apoo agye me GH¢12,000,000 a maboaboa ano afa ne ho adi. Mede dwaatoa redi ɔmampanin Akufo-Addo ne mmarahyɛbadwam kyeame sɛ wɔne Amankwah Asiamah nkasa ne ɔmfa me sika mma me anyɛ saa yɛbɛbɔ dɔmpem aba ɛubilee House ne mmarahyɛbadwafie abɛgye yɛn sika”.	ɔkae se, “sɛnea ɛbɛyɛ a me mp bɛfra me ghc12,000.000 a m'agye no so mfe pii no a, na ɔka hɔ sɛ ɔyɛ mmarafoɔ a, ɛnyɛ yie koraa. me reka kyerɛɛ akufo-addo ne speaker no sɛ wɔn nka nkyerɛ amankwah asiamah sɛ ɔmmoa me sika no, na sɛnea ɛbɛyɛ a, yɛbɛhyia yɛn ho wɔ jubilee house ne parliament so reka yɛn ho”.
72	Another victim stated “we are pleading with President Akufo Addo and the speaker, Kennedy Agyapong to intervene I am a strong NPP supporter but this MP is treating us bad. During the 2020 election I went to Begoro with my daughter to see the MP he snubbed us, I cried why should we be treated like this ”	Onipa foforɔ a ne sika nso akam nso de pii so sɛ, “yɛresrɛ ɔmampanin Akufo Addo ne mmarahyɛbadwam kyeame, Alban Bagbin sɛ wɔntu wɔn nan nsi asɛm yi so. Meyɛ NPP ni nso saa mmarahyɛbɛdwani yi ne yɛn nni no yie koraa. 2020 abatoɔ berɛ so no, me ne me babaa kɔɔ Begoro sɛ yɛrekɔhunu mmarahyɛbɛdwani yi nso wamfii yɛn. Mesuiɛ. Adɛn nti na ɛwɔ sɛ ɔyɛ yɛn sei?”	obiara a ɔyɛ ɔhiani no kae se “yɛrebɔ mpae ma prezidɛnt akufo addo ne kennedy agyapong, ɔsɛɛkyerɛ no, sɛ wɔbɛboa yɛn. mepɛ npp paa nanso saa mp yi de yɛn yɛ adwuma a ɛnyɛ yie. wɔ 2020 akɔnfɛɛn no mu, me ne m'akyiwa kɔɔ begoro sɛ yɛrekɔhwɛ mp no nanso ɔtan yɛn, mehuriw sɛ adɛn nti na yɛbɛyɛ yɛn saa ”.
73	Several other traders shared their harrowing situation including collapsed marriages as a result of hardship the locked-up funds brought upon them.	Adwadifoɔ a ɛka ho nso de wɔn akosɛn too dwa; ɛbi awareɛ a aguo ne ahokyerɛ a wɔnam mu ɛnam wɔn sika a aka mu no nti.	mfitiifo aduanne bi so pɛɛ wɔn ho kwan anaa wɔn aware a wɔn akyiwade a ɛnam wɔn sika a wɔaka no so abɛtumi ama wɔn.
74	The Member of Parliament for Fanteakwa North Amankwah Asiamah who was the Chief Executive Officer of the collapsed Bank declined to comment on the latest agitations	Fanteakwa North mmarahyɛbɛdwani, Amankwah Asiamah a ɔyɛ krakye paninpaa a ɔda saa sikakorabea a agu yi ano anka hwee amfa saa asɛm yi ho.	fanteakwa north amankwah asiamah a ne yie ne bank no tiwafoɔ no, ɔde ne ho bɛn agyidifoɔ no a wɔwɔ parliament no nni kasa biara.
75	But had earlier denied loaning deposits of the victims to sponsor Nana Akufo Addo’s campaign as alleged in 2012, hence the collapse as is peddled.	Na mmom na wadi nkan aka sɛ ɛnyɛ nokorɛ sɛ ɔde nkorɔfoɔ sika a wɔde bɛguu sikakorabea hɔ no bɔɔ Nana Akufo Adoo dwetire sɛ ɔmfa ntoto 2012 abatoɔ ho nnoɔma a ɛmaa sikakorabea no guiiɛ.	nanso, wɔahyɛ ase adi sɛ wɔde nnidi a wɔde yɛɛ adwuma no de gyegye nana akufo addo adwumadi no wɔ 2012 mu sɛnea ɛbɛyɛ a wɔbɛbɔ no ase, na ɛma no awu sɛnea ɛbɛka.
76	According to the MP, it is also incorrect that the bank owes over 1,000 customers explaining that his outfit managed to refund deposits of the majority of the customers.	Mmarahyɛbɛdwani yi kyerɛ sɛ, ɛnyɛ nokorɛ sɛ sikakorabea no de nnipa apem ka a ɔkyerɛ sɛ, sikakorabea no tuaa ne dodoɔ no ara sika maa wɔn.	"sɛnea mp no kae, ɛnyɛ nokware sɛ bank no ade 1,000 ne sofoɔ adeɛ a wɔka sɛ ɔde bɛma no. ɔka kyerɛɛ sɛ ne nhyehyɛe no tumi de saa adeɛ no bɛma no a wɔne wɔn ho a wɔwɔ huam no.
"
77	The former Ranking Member for the Mines and Energy Committee of Parliament, Adam Mutawkilu has taunted Ghana’s Attorney General over the $170 million judgment debt case saying he would have won if the case was tried in Ghana.	Adam Mutawkilu a na ɔka mmarahyɛbadwam fagudeɛ ne anyinam ahoɔden kɔmitee ho atwetwee aban lɔya panin wɔ $170,000,000 gyagyemɛnt dɛbet; ɔkyerɛ sɛ sɛ wɔkaa asɛm no wɔ Ghana a, nka ɔbɛdi nkonim.	sɛnea ɔyɛɛ ɔhene a ɔde hwɛ nsuo ne wiase asɛm no wɔ parliament no, adam mutawkilu, ɔde adwene bɔne bɔɔ ghana attorney general adwene wɔ $170 miliɔn adwene bɔne mu sɛ ɔbɛtumi ahyɛ ne ho ma wɔn sɛ wɔbɛhwɛ adwene no wɔ ghana.
78	According to him, the AG would have resorted to means and ways to win the case.	ɔkyerɛ sɛ nka aban lɔya panin no bɛyɛ deɛ ɔbɛyɛ biara sɛ ɔbɛdi nkonim wɔ asɛm mu.	ɔne nkyerɛ sɛ, ag bɛyɛɛ ne ho den ma ɔbɛtumi ato nsɛm no ase.
79	“We looked at it meticulously and realized that it has met all the conditions and parliament approval was condition precedent. So for me, there was no need for government to have canceled the project. No! And they know that when it goes anywhere in the world, government will lose. Then probably they thought it will be handled in Ghana. Maybe they can flex their muscles to find their way out,” the former lawmaker told Francis Abban on the Morning Starr Thursday.	mmarahyɛbɛdwani dadaa yi de too Francis Abban anim wɔ Morning Star dwumadie (na ɛyɛ Yawoadaɔ no so sɛ, “Yɛhwɛeɛ na yɛhunuu sɛ adi deɛ na ɛwɔ sɛ ɛdi soɔ nyinaa na afei nso mmarahyɛbadwafie nso agye atom. Me deɛ, na ɛho nhia sɛ aban bɛtwa saa nhyehyɛeɛ no mu. Daabi! Na wɔnim sɛ sɛ ɛkɔ baabiara wɔn wiase yi mu a, aban no bɛdi fo. Na wɔdwene sɛ sɛ wɔdi asɛm no wɔ Ghana, na wɔayɛ deɛ wɔbɛtumi ayɛ biara adi nkonim.”	"""yɛhwɛɛ no kyɛnkyɛnmaa na yɛte ase sɛ, ɛayɛ ne nyinaa biara a ɛsɛ sɛ yɛyɛ na parlament nso ahyɛ no ma. enti na meka sɛ, ɛnnyɛ hwee sɛ ɔhene hwehwɛɛ na ɔyɛɛ no. dabi! na wɔnim sɛ sɛ ɛkɔ biara wɔ wiase mu a, ɔhene bɛfa. na wɔnkaa sɛ ɛbɛyɛ a wɔbɛhwɛ no wɔ ghana. ebia"""
