	en	pcm	gpt-4
100	A video clip on the aftermath of the attack shows Gulak in a pair of Jean trousers and a blue T-shirt lying in a pool of his own blood, besides the abandoned car.	and Di video wey dem make afta di afta di attack show say Gulak wear jean trouser, and a blue shirt as im dey sleep inside im own blood, near di car wey dem abandon.	the video that was made after the attack shows that gulak was wearing jeans and a blue shirt, lying in his own blood near the car that was abandoned.
101	Gulak was the chairman of the controversial Imo All Progressives Congress (APC) governorship primary election that produced Hope Uzodinma as the party's flagbearer.	Na Gulak be di chairman of di Imo All Progressives Congress (APC) governorship primary election wey carry Hope Uzodinma enter as persin wey go represent di parti.	gulak is the chairman of the imo all progressives congress (apc) governorship primary election that brought in hope uzodinma as the person to represent the party.
102	He was also said to have remained close to the governor visiting the state frequently.	Dem even tok say e close to di governor, e dey visit di state welwel.	they even said that he is close to the governor, he visits the state frequently.
103	Why he was in Owerri	Why im dey for Owerri	why is he in owerri?
104	Though Gulak is said to be a regular visitor to Owerri since the ascension of Uzodinma, his last trip was however to attend the public hearing of the constitution review committee held in the city.	Though dem tok say Gulak dey visit Owerri welwel since Uzodinma don enter sit, na to attend di public hearing of review of constitution wey dem do for di city carry am go di last time.	although they say gulak has been visiting owerri frequently since uzodinma took office, it was to attend the public hearing of the constitution review held in the city that took him there the last time.
105	After the conclusion of the committee's sitting, Gulak stayed back while other members of the committee departed the city on Friday.	As di committee be don conclude dem sitting, Gulak be saty back when oda member of di committee be komot di city for Friday.	after the committee had concluded their meeting, gulak stayed behind when other members of the committee left the city on friday.
106	A source close to Senator Orji Uzor Kalu, who chaired the public hearing in Owerri said the deceased was offered to fly on Kalu's private jet after the public hearing, but he declined.	Pesin wey dey close to Senator Orji Uzor kalu, wey be chairman for di public hearing wey apun for inside Owerri, tok say dem offer di deceased private wey be Kalu own afta di siddon tok, but e refuse am.	a person close to senator orji uzor kalu, who is the chairman of the public hearing that happened in owerri, said that they offered the deceased private, who was kalu's, after the sit-down talk, but he refused it.
107	According to the source, Kalu's team left Owerri on the day the public hearing ended but Gulak stayed behind saying he had things to do in the city.	According to di source, Kalu team be leave di city di day wey di public hearin end, but Gulak stay back, tok say e get things to do for di city.	according to the source, kalu's team left the city the day the public hearing ended, but gulak stayed back, saying he had things to do in the city.
108	The source said:  We left Owerri on the day the public hearing ended and we asked him to join us on our private jet and we had enough security with us.	"Di source tok say "" we komot Owerri di day wey di publik hearin finish, and we tell am say make e join us inside awa private jet, say we get enough security with us."	"the source said, ""we left owerri the day the public hearing ended, and we asked him to join us in our private jet, saying we had enough security with us."
109	But he said he had things to do in the city.	But e tok say e get sometin to do for inside di city.	but he said that he has something to do in the city.
110	Nigerians knock FG, political actors over killing 	Naija pipo don carry knock give FG, and oda politics pipo concerning di kilin	nigerian people have criticized the federal government and other political figures concerning the killing.
111	Nigerians on social media berated the federal government and political actors for his killing.	Naija pipo wey dey for inside social media sef don put hand for ear give federel goment and polical leader dem ova di kilin.	nigerians on social media have also expressed their concerns to the federal government and political leaders about the killings.
112	A commentator on the Facebook link of the story published by Daily Trust, Ifeanyi Maduako, while describing Gulak death as distasteful, linked the incident with politics.	One pesin wey comment for di Facebook link wey carry di tori wey Daily Trust publish, Ifeanyi Maduako, as e tok say di death of Gulak dey bitter, kom link am with politics.	a person who commented on the facebook link that carried the story published by daily trust, ifeanyi maduako, said the death of gulak is bitter, and linked it to politics.
113	This killing is very distasteful to me.	Di kilin bitter for my mouth welwel.	the kola nut tastes very bitter in my mouth.
