	en	kin	gpt-4
67	"""I learned how to start a business, how to earn money on your own, how to be self-sustainable,"" she said, ""how to save money and what to spend money for."	"""Nize uburyo bwo gutangira umushinga, uburyo bwo kubona amafaranga ubwawe, uburyo bwo kwibeshaho"", ati: ""uburyo bwo kuzigama amafaranga n'icyo gukoresha amafaranga."""	"""nizeye uburyo bwo gutangira umushinga, uburyo bwo kwihangira amafaranga, uburyo bwo kuba wenyine,"" yagize ati ""uburyo bwo kubika amafaranga n'ibyo wakwifashishaho amafaranga."""
68	""" Sarah Poni Saturnino, 19, of Juba, Southern Sudan, told VOA she is enjoying her first trip to the United States and all the empowerment training and activities."	Sarah Poni Saturnino, ufite imyaka 19, i Juba, muri Sudani y'Amajyepfo, yabwiye VOA ko yishimiye urugendo rwe rwa mbere muri Amerika ndetse n'amahugurwa n'ibikorwa byose byo kumwongerera ubushobozi.	"""sarah poni saturnino, umunyeshuri w'imyaka 19, wo mu mujyi wa juba, mu sudani y'epfo, yabwiye voa ko yishimye cyane ubwo ari ubwa mbere ajya mu bwongereza no mu byose yigishijwe by'ubushobozi n'ibikorwa byose."""
69	She said she hopes to take the lessons she has learned here in workshops back to the Adolescent Girls Initiative clubs in Southern Sudan.	Yavuze ko yizeye kuzakura amasomo mu byo yigiye hano mu mahugurwa agasubira mu ma club y'Abangavu mu Gufata Iyambere yo muri Sudani y'Amajyepfo.	yavuze ko ashaka kugaruka mu matorero y'initiative y'abakobwa muri sudani y'epfo aho yarize amasomo yize hano mu by'umurimo.
70	"""I learned about how to express yourself. Eye contact. Speak loud,"" explained Saturnino. ""This way can give me really a voice to speak in front of people."	"Saturnino yabisobanuye agira ati: ""Nize uburyo bwo kwisobanura. Kureba mu amaso. Kuvuga cyane."" Ubu buryo bushobora kumpa ijwi ryo kuvuga imbere y'abantu."	"""njyewe nabyemeye uburyo bwo kwivuga. kureba mu maso. kuvuga ubwatsi,"" saturnino yavuze. ""uburyo buntu bushobora kumpa ijwi ryo kuvuga imbere y'abantu."
71	"And even if I go back home, I'm not longer Sarah again -- I'm somebody now."" Somebody who has earned the admiration of a fellow Southern Sudanese citizen, child-soldier-turned-rapper Emmanuel Jal."	"Nubwo naba nsubiye mu rugo, sinzongera kuba Sarah - Ndi umuntu ubu. ""Umuntu wigeze gushimwa na mugenzi we wo muri Sudani y'Amajyepfo, umwana w'umusirikare-wahindutse umuraperi Emmanuel Jal."	"n'ubwo naza inyuma mu rugo, simbikwiye kuvuga ko ndi sarah -- ndi umuntu ubu."" umuntu wabaye umunyarwanda ukomeye, umwana wari umusirikare wabaye umuhanzi wa rap emmanuel jal."
72	A supporter of the Adolescent Girls Initiative, Jal performed at the World Bank event.	Umushyigikire wItsinda ry'Abakobwa b'Abangavu bafata Iyambere, Jal yagaragaye mu birori bya Banki y'isi.	umufasha wa inama y'abakobwa muri ubukire, jal yatumiye mu mwiherero w'banki y'ibanga.
73	The girls joined him on stage, beaming as they danced behind him -- as did at least one World Bank official -- while the audience of staffers in business suits took to their feet and raised their hands in the air as well.	Abakobwa bamusanze ku rubyiniro, bafatanya kubyina ubwo babyinaga inyuma - kimwe n’umuyobozi nibura umwe mu bayobozi ba Banki y’isi - mu gihe abari bateraniye aho bari bambaye imyenda y’akazi bakoraga ku birenge maze bakazamura amaboko mu kirere.	abakobwa bamwise ku iserukiramuco, bakinnye n'amaso bakamwiririza bakamushyira inyuma -- n'umwe mu bakozi ba banki y'isi barenga umwe -- abakozi bose bakirarika mu masu bayishyira mu kirere, bakazamuka bakomeza kubifuriza.
74	Activists Press for Better Help to End Congo Rapes	Abanyamakuru baharanira gufasha mu guhagarika gufata ku ngufu muri congo.	abikorera bafatanya kugira ngo babone ubufasha bw'umwihariko mu kwirinda imyitwarire mibi muri congo.
75	As U.N. Special Representative for Sexual Violence In Conflict Margot Wallstrom embarks on a new trip to the Democratic Republic of Congo, two activists recently concluded lobbying efforts in the United States for more effective action on trying to end conflict-related rapes in Congo.	Mu gihe uhagarariye Umuryango w’abibumbye ushinzwe ihohoterwa rishingiye ku gitsina mu makimbirane Margot Wallstrom atangiye urugendo rushya muri Repubulika Iharanira Demokarasi ya Kongo, abarwanashyaka babiri baherutse gusoza ibikorwa byo guharanira inyungu muri Leta zunze ubumwe za Amerika kugira ngo barusheho gufata ingamba zo gushaka guhagarika ihohoterwa rishingiye ku makimbirane muri Kongo.	nk'uko umuyobozi w'umuryango w'abibumbye wungirije ku ngingo z'ubusambanyi mu mateka y'ingaruka y'amatwagiramungu margot wallstrom yitegura gukomeza urugendo rwe mu repubulika iharanira demokarasi ya congo, abagabo babiri bakomeje gukora imirimo yo guhugurira muri leta zunze ubumwe za amerika kugira ngo zikomeze kugira ingufu mu kurwanya ubusambanyi bwakozwe mu mateka y'ingaruka y'amatwagiramungu mu congo.
76	One of them, Justine Masika Bihamba, told a gathering of Washington, D.C., university students and concerned citizens that the area in which she works, Beni, in North Kivu province, is still overrun by Ugandan rebels who regularly rape women.She said in these situations women are considered victims, and are not implicated in the search for peace.	Umwe muri bo, Justine Masika Bihamba, yabwiye abari bateraniye i Washington, muri Leta zunze ubumwe za Amerika, abanyeshuri ba kaminuza ndetse n’abaturage bireba ko akarere akoreramo, Beni, mu ntara ya Kivu y’amajyaruguru, gakomeje kwigarurirwa n’inyeshyamba zo muri Uganda zikunze gufata abagore ku ngufu.	umwe muri bo, justine masika bihamba, yavuze ku kiganiro cy'abanyeshuri b'ishuri rikuru n'abaturage bafite agaciro muri washington, d.c., ko aho akora, beni, mu ntara ya north kivu, ibyaranze n'abareberi b'ubugande bakomeje kubaka abagore. yavuze ko mu byo by happening, abagore baba abicanyi, ntabwo baba bafite uruhare mu gucunga.
77	She said in these situations women are considered victims, and are not implicated in the search for peace.	Avuga ko muri ibi bihe abagore bafatwa nkabahohotewe, kandi ntibagira uruhare mugushakisha amahoro.	yavuze ko muri ibi bihe abagore baba bafite inyungu, kandi ntibemerewe mu kubona amahoro.
78	Striving for peace in the region	Guharanira amahoro mu karere	kwirinda amahoro mu ntara
79	Bihamba coordinates an organization called the Synergy of Women Against Sexual Violence.	Bihamba ahuza umuryango witwa Synergy y'abagore wo kurwanya ihohoterwa rishingiye ku gitsina.	bihamba yigisha urugaga rwitwa synergy of women against sexual violence.
80	Counselors with the group have been attacked and threatened because of their work. 	Abajyanama hamwe n'itsinda baratewe kandi babangamiwe n'ibikorwa byabo.	abacungamutungo bari muri iyo kundi babaye bapfushijwe no guhohoterwa kubera umurimo wabo.
81	When Bihamba was at work one day, Congolese soldiers attacked her home, and sexually assaulted one of her daughters.	Umunsi umwe ubwo Bihamba yari ku kazi, abasirikari ba congo bateye iwe, basambanya umwe mu bakobwa be.	igihe bihamba yari kuri kazi umunsi umwe, abasirikare ba kongo baravuganye inzu ye, bakamwambika umwe mu bana be bakobwa.
82	One of them, Justine Masika Bihamba, told a gathering of Washington, D.C., university students and concerned citizens that the area in which she works, Beni, in North Kivu province, is still overrun by Ugandan rebels who regularly rape women.	Bihamba yasobanuye ko igikenewe - ikiruta byose - ari amahoro mu burasirazuba bwa Kongo.	umwe muri bo, justine masika bihamba, yabwiye umuhango w'abanyeshuri ba kaminuza n'abaturage bafite agaciro muri washington, d.c., ko aho akora, beni, muri intara ya north kivu, ibikorwa by'abareberi ba uganda byarahindutse cyane kuko bakoze imibonano mibi n'abagore n'uko byikomeje.
83	She said she believes sexual crimes would go down drastically if fighting stopped.	Yavuze ko yizera ko ibyaha by'ihohotera rishingiye ku gitsina bizagabanuka cyane imirwano iramutse ihagaze.	yavuze ko yemera ko ibyaha by'urugomo bizahunguka cyane igihugu gikomeza kubohoka.
84	Activist Donatella Rostagno, from the European network for Central Africa, accompanied Bihamba on her trip to the United States.	Umurwanashyaka Donatella Rostagno, ukomoka mu ihuriro ry’iburayi rikorera muri Afurika yo hagati, yaherekeje Bihamba mu rugendo rwe muri Amerika.	umurwayi donatella rostagno, waturutse mu buhungiro bw'abanyarwanda mu burayi, yaje kumufasha bihamba mu butumwa bwe muri leta zunze ubumwe za amerika.
85	She said she supports the work being done by the U.N. special representative for sexual violence in conflict.	Yavuze ko ashyigikiye imirimo ikorwa n’uhagarariye Umuryango w’abibumbye ushinzwe ihohoterwa rishingiye ku gitsina mu makimbirane.	yavuze ko yifuriza umurimo wakoze na muvugizi wa leta zunze ubumwe z'amerika wungirije ku ngeso zo gukora imibonano mpuzabitsina mu ntambara.
86	Rostagno also said feels, however, the international community is not doing enough to stop Congo's war, despite having a large U.N. peacekeeping mission there.	Rostagno yavuze kandi ko abyumva, ariko ko, umuryango mpuzamahanga udakora ibishoboka byose ngo uhagarike intambara ya Congo, nubwo hariyo akazi katoroshye ku Muryango w'Abibumbye ko kubungabunga amahoro.	"rostagno yagize ati ""njyewe, nd感觉ko umuryango mpuzamahanga utakoze cyane kugira ngo uzuze umw战争 wa congo, ahubwo hari abigenga benshi b'umuryango w'abibumbye bafatanyabikorwa mu rwego rw'ukwamagana umw战争."""
87	"""The majority of the actions is made to look at the consequences, to work with the women who are victims, but not enough is done to look at the causes of the rapes and the conflict,"" said Rostagno."	"Rostagno ati: ""Ibyinshi mu bikorwa bikorwa kugira ngo harebwe ingaruka, gukorana n'abagore bahohotewe, ariko ntibihagije kugira ngo harebwe ibitera gufata ku ngufu n'amakimbirane."""	"""ubuh majority bw'ibikorwa biri gukorwa kugira ngo bibone ibyakozwe, kugira ngo bigumane n'abagore baba ibikorwa, ariko ntibikorwa byinshi kugira ngo bibone impamvu z'ibibi n'ingaruka,"" rostagno yavuze."
88	Deteriorating situation amid global concern	Ibintu byifashe nabi kandi biteye impungenge isi	ibirindiro by'ubuzima mu gihe cy'uburakari bw'isi yose.
89	She fears the overall situation in eastern Congo is getting worse, not better - despite the international attention - with rebels, militias, and renegade soldiers still running rampant.	Afite ubwoba ko muri rusange mu burasirazuba bwa Kongo , ibintu bigenda birushaho kuba bibi - nubwo amahanga abitayeho - inyeshyamba, imitwe yitwara gisirikare, n'abasirikare bigometse bikomeje kwiyongera.	aratinya ko ibibazo byose mu burasirazuba bwa congo biri kugenda biba bibi, sibyo kugenda biba byiza - kandi ariko byose biba byaranzwe n'amaso y'isi yose - harimo abasirikare bafashe, amashyaka y'ingabo n'abasirikare bapfuye batarabuzwe bakomeje gukora ibikorwa by'ubwicanyi.
90	"""A lot of these rebel groups are getting reorganized, and are even getting in a coalition so the movements that we see in the region, it is worrying us,"" said Rostagno."	"Rostagno ati: ""Benshi muri iyo mitwe y'inyeshyamba barimo kongera kuvugururwa, ndetse bakinjira mu ihuriro bityo imitwe tubona mu karere, iraduhangayikishije."""	"""imishinga myinshi y'aba rubangura iri gukoranirwa, kandi hata na ko iri guhurirwa mu muryango, kandi ibikorwa byo kugenda turabibona mu karere, biratubabaza,"" rostagno yagize ati."
91	"""I think we were more optimistic on this region six months ago than today."	Ndatekereza ko twagize ibyiringiro muri kano karere amezi atandatu ashize kurusha uyu munsi.	ndabona twari twizeye cyane ku kibuga cya hano hagati y'amezi atandatu ashize kure y'ubu.
92	"""The United Nations has identified three armed groups that gang raped dozens of people about two months ago in a week-long attack in Luvungi, another part of North Kivu province."	Umuryango w'abibumbye wagaragaje imitwe itatu yitwaje intwaro yasambanyije ku gahato abantu benshi mu gihe cy'amezi abiri ashize mu gitero cyabereye i Luvungi, mu kindi gice cy'intara ya Kivu y'Amajyaruguru.	"""umuryango w'abibumbye wagaragaje amakipe atatu y'abagabo bafite ibikoresho by'ingabo byabaye mu matora y'abantu benshi hafi mu mezi abiri yashize mu gihe cy'icyumweru gihagaze i luvungi, ahandi hantu muri provence ya kivu y'amajyaruguru."""
93	Those implicated are the Mai Mai Cheka, the Democratic Liberation Forces of Rwanda, and followers of an army deserter, Colonel Emmanuel Nsengiyumva.	Ababigizemo uruhare ni Mai Mai Cheka, Ingabo ziharanira Demokarasi yo Kwibohoza mu Rwanda, hamwe n'abayoboke b'umuntu watorotse ingabo, Colonel Emmanuel Nsengiyumva.	abafatanyije muri iki kibazo ni mai mai cheka, imbaraga z'ogukubaho kwa demokarasi ya rwanda, n'abakurikira umusirikari wamaze guhunga, colonel emmanuel nsengiyumva.
94	Proposals for improvementDuring their presentation, the two activists, Bihamba and Rostagno, also offered concrete proposals to make the situation better.	Ibyifuzo byo kunoza. Mu gihe cyo kwerekana uko byifashe, abaharanira inyungu bombi, Bihamba na Rostagno, na bo batanze ibyifuzo bifatika kugira ngo ibintu birusheho kuba byiza.	imyifatire yo kugira ibintu byiza. mu iterambere ryabo, abikorera babiri, bihamba na rostagno, nabo batangije imyifatire mikuru yo gukora ibintu byiza.
95	Rostagno explained that foreign non-governmental organizations get funding to tackle the issue of sexual violence, but local organizations often get ignored.	Rostagno yasobanuye ko imiryango itegamiye kuri Leta y’amahanga ibona inkunga yo gukemura ikibazo cy’ihohoterwa rishingiye ku gitsina, ariko imiryango y'aho ikunze kwirengagizwa.	rostagno yavuze ko imiryango idaharanira inyungu z'igihugu ituruka hanze igahabwa amafaranga yo gukemura ikibazo cy'ubusambanyi bw'igitsina, ariko imiryango idaharanira inyungu z'igihugu idaharanira inyungu z'igihugu ikenshi itazirikana.
96	She said complex applications to get outside funding favor bigger organizations.	Yavuze ko gusaba bigoye cyane kubona inkunga yo hanze y'imiryango minini.	yavuze ko ibikoresho by'ikoranabuhanga byinshi byo gusaba amafaranga y'ahandi biramamaza ibigo byikomeye.
97	"""They can just do it, they send it, they receive the money."	Bashobora kubikora, bakabyohereza, bakabona amafaranga.	"""babasha gusa kubikora, babifata, bab receiving amafaranga."
98	"The problem is that the money in most cases is spent to pay for the fixed cost of the organization, for the salaries of expat people coming to the region and to the country, while the local non-governmental organizations, those working with the communities, with the women, with the children, in the villages, those who need need money to survive in order to do their work do not have access,"" said Rostagno. Bihamba said Congolese soldiers should be paid directly through bank withdrawals, rather than being paid through their superiors."	Ikibazo ni uko amafaranga menshi akoreshwa mu kwishyura ikiguzi cyagenwe cy'umuryango, ku mishahara y'inzobere ziza mu karere ndetse no mu gihugu, mu gihe imiryango itegamiye kuri leta yaho, ikorana n'abaturage, hamwe n'abagore n'abana, mu midugudu, abakeneye amafaranga kugira ngo babeho kugira ngo bakore akazi kabo ntibayabone ”, ibi bikaba byavuzwe na Rostagno. Bihamba yavuze ko abasirikare ba Kongo bakwiye guhembwa binyuze mu kubikuza mu mabanki, aho guhembwa binyuze ku bayobozi babo.	ikibazo ni uko mu benshi mu byiciro, amafaranga arahararirwa kugirango abashe kwishyura ibiciro bya gahunda zabo, ibishimbo by'abanyamahanga baza mu karere n'igihugu, naho imiryango idaharanira iby'ubutegetsi y'abaturage, abakozi mu muryango, abagore, abana, mu imiryango, abakeneye amafaranga.
99	Bihamba said with the current system they receive only about a third of their salary, which causes some soldiers to loot and rape.	Bihamba yavuze ko hamwe n'uburyo buriho bahabwa gusa kimwe cya gatatu cy'umushahara wabo, bigatuma bamwe mu basirikare basahura no gufata ku ngufu.	bihamba yavuze ko mu gihe cya system ya hagati, bafata igice gikwiye gusa kuri mafaranga yabo, iki kibangamira abasirikare benshi kugirango babuze no kubaka.
100	She also called for an international tribunal for the Congo to help end general impunity, as well as more local tribunals for raped victims to seek justice. 	Yasabye kandi urukiko mpuzamahanga rwa Kongo kugira ngo rufashe guca burundu umuco wo kudahana muri rusange, ndetse n'inkiko nyinshi z’abafashwe ku ngufu kugira ngo barenganurwe.	yabwiye kandi ko hari ngombwa ko hakorwa urukiko mpuzamahanga rw'ubutabera muri congo kugira ngo bihagarare ubujura bw'ibihumbi, ndetse no gukora amarukiko y'abaturage mu rwego rwo kubafasha abagore batakaye kugira uburenganzira bwabo.
