	en	hau	gpt-4
64	But after the conflicts that took place â€“ which was the reason why Iranians did not go on hajj pilgrimage for a few years â€“ certain agreements were made. I was a member of the delegation which was sent to Saudi Arabia for negotiations.	To amma bayan rikicin da aka yi – wanda a dalilin hakan ne Iraniyawa suka yi shekaru ba sa zuwa hajji – an cimma wata yarjejeniya bayan tattaunawa wanda na kasance daga cikin tawagar tattaunawar.	however, after the conflict that occurred - which is why the iranians have not been on pilgrimage for years - a reconciliation was achieved after discussions that were part of the negotiation process.
65	The two sides agreed that Iranian pilgrims should not come together in Mecca and that they could only do so on the day of Arafa to listen to the message of their Leader. Did you also agree to recite Dua Kumeyl in Medina during the same negotiations?	Bangarorin biyu sun cimma yarjejeniyar cewa daga wancan lokacin zuwa sama, kada a gudanar da wani taro a Makka, to amma a wannan rana ta Arafa – wato tara ga watan Zul Hajji – a arafa, a harhada hemomin iraniyawa, alhazai su gudanar da gagarumin taro don a karanta wannan sako na Jagora.	the two factions have achieved the agreement that from that time onwards, no gathering should be held in mecca, but on this day of arafa - which is during the month of zul hajj - in arafa, they should gather a large number of iranians to read this message from the leader.
66	No, the agreement to recite Dua Kumeyl in Medina was reached in other negotiations. This agreement was a separate issue, which was settled after a lot of conflicts and groundwork.	A’a; yarjejeniyar gudanar da Du’a Kumail a wani wajen ne aka cimma ta. Wannan yarjejeniya ce ta daban, bayan dukkanin tattaunawa da rikici.	no; the recitation of du’a kumail was successfully completed somewhere. this recitation is different, after all the discussions and disputes.
67	We claim that the hajj messages are conveyed to Muslim nations.	- Muna da’awar cewa ana fitar da sakon hajji ne ga al’ummomin musulmi.	we have received news that a message of hajj is being released to the muslim community.
68	What effects have these messages produced so far?	Shin ya zuwa yanzu wani tasiri ne wannan sako ya yi a aikace?	has there been any impact now that this message has been sent?
69	Many pilgrims from different countries take part in hajj ceremonies.	Da farko dai a wancan wajen da dama daga cikin alhazan kasashe daban-daban suna zuwa.	firstly, many from different countries are coming to that place.
70	These messages are handed out during hajj. They are translated into around ten languages and are handed out in Mena and other places during the hajj season.	Na biyu dai ana watsa wannan sakon a wajen sannan kuma mai yiyuwa ne ana fassara shi cikin yarurruka daban daban da yada su a lokacin hajjin, a Mina haka nan kuma a wani waje na daban, sannan kuma ya shiga hannun dukkanin alhazai a matsayin sakon juyin juya halin Musulunci.	secondly, this message is being broadcast and then translated into various languages and disseminated during the pilgrimage, in mecca and elsewhere, and then it falls into the hands of all pilgrims as a message of reversing the state of islam.
71	These messages are also broadcast in different languages in some of our media and they have had a good effect on the hearts of Muslims although the entire system of global arrogance as well as Arab and Islamic governments try to stifle these messages.	Haka nan kuma ana watsa shi cikin harsuna daban-daban a kafafen watsa labaran mu don ya yi tasiri mai kyau a zukatan al’ummomin musulmi. A bangare guda kuma dukkanin cibiyoyin girman kan duniya da cibiyoyin gwamnatocin larabawa da na musulmi suna ta kokari wajen hana tasirin wannan sako.	thus, it is being broadcast in various languages on our news channels to have a positive impact on the muslim community. in one aspect, all the major world powers and arab and muslim governments are striving to prevent the impact of this message.
72	One of these messages was once published in a newspaper in England: the entire network of global Zionism protested against that newspaper and created problems for it.	A wani lokaci a baya an taba buga wannan sakon a daya daga cikin jaridun Ingila, dukkanin yahudawan sahyoniya na duniya sun mike wajen ganin bayan wannan jaridar, inda suka haifar mata da matsaloli.	at some point in the past, this message was published in one of the english newspapers, all the zionists jews in the world stood up to see the aftermath of this newspaper, where they caused her problems.
73	When did this happen?	- A wace shekara ne hakan ta faru?	in which year did this happen?
74	The Zionists try to prevent the messages from being published.	Yahudawan sahyoniya suna kokarin hana yaduwar wannan sakon.	the zionist jews are trying to prevent the spread of this message.
75	And not only does the government of Saudi Arabia refuse to help in this regard, but it sometimes tries to prevent these messages from being published.	Haka nan ita ma gwamnatin Saudiyya ba wai ma kawai ba ta taimakawa wajen yada wannan sakon ba ne, a wasu shekarun ma ta kan hana ne. A wasu lokuta ma an sha kama mutane.	thus, the saudi government not only helped in spreading this message, but in some years it also prevented it. sometimes people were even arrested.
76	Of course in the past few years there have been few cases of such arrests, but they try to stifle these messages in Saudi Arabia.	Ko da ya ke a shekarun baya-bayan nan an rage irin wannan kame-kamen. To amma a ko ina suna kokari da kuma tada jijiyoyin wuya wajen ganin karshen wannan sakon.	even though in the past years, this kind of problem has decreased. but wherever they are, they are still striving and making efforts to see the end of this message.
77	Sometimes we try to publish the messages in foreign newspapers and we pay the money, but they do not publish them.	A wani lokaci mu kan yi kokari wajen buga sakon a jaridun waje, mu kan ba da kudi ma amma dai ba a bugawa.	sometimes we try to send messages in foreign newspapers, we usually give money but they are not published.
78	Many newspapers do not allow this or they are prohibited from publishing these messages.	Da dama daga cikin jaridu ba su yarda ko kuma ba a ba su izinin bugawan.	many from the newspaper do not agree or they were not given the permission to publish.
79	In European and even Islamic countries.	Na turai kai hatta ma na musulmi.	i traveled abroad even though i am a muslim.
80	They strongly refuse to publish these messages. But as I said, we have been negligent too.	Alal hakika ba sa bari, to amma kamar yadda na fadi mu ma dai mu kan nuna gazawa.	indeed, they won't give up, but as i said, we too will show resistance.
81	What is the nature of these messages?	- Ya ya yanayin wannan sakon yake?	what is the status of this message?
82	During hajj the pilgrims are representatives of the entire Islamic Ummah.	A wajen dai alhazai wakilan dukkanin al’ummar musulmi ne.	at the forefront, they are representatives of all muslim communities.
83	That is to say, it is the congregation of the entire Islamic Ummah with the purpose of getting closer to God. The pilgrims are trained with slogans, songs and identical rituals.	Sansanin da ake kafawa a wajen a hakikanin gaskiya sansani ne na wakilcin al’umma; wato sansani ne na dukkanin al’ummar musulmi da niyyar neman kusaci da Ubangiji.	the burden that is being carried on behalf of the truth is truly a burden of representing the people; that is, it is a burden of all muslims with the intention of seeking closeness to god.
84	Hajj pilgrims should restrain their eyes.	Wajibi ne alhaji ya kula da idanuwansa.	it is necessary for alhaji to take care of his eyes.
85	They should restrain their mouth and tongue.	Ya kula da baki da harshensa.	he is careful with his mouth and his voice.
86	The things that should be avoided as haraam during ihram are a kind of training for hajj pilgrims.	Abubuwan da aka haramta na ihrami, abubuwa ne masu tarbiyantar da alhaji.	the things that were forbidden are sacred, they are things that educate the pilgrim.
87	I have extracted the themes of the messages issued by the Leader of the Islamic Revolution over the past few years and I can share the result with you if you like. Please go ahead.	Dangane da hakan ni dai na yi darasin wadannan sakonni na Jagoran juyin juya halin Musulunci da yake fitarwa cikin shekarun nan, idan har kana so sai in gabatar maka da shi.	regarding this, i have studied these messages of the leader of the islamic revolution and its impact over the years, if you want, i can present it to you.
88	If you study the Leader's messages, you will see that the first point that is raised in these messages is the role of hajj in structuring the Islamic Ummah.	Idan har ka dubi sakonnin Jagoran juyin juya halin Musulunci da kyau, za ka ga cewa batu na farko da ake gabatar da shi a cikin wannan sakon, shi ne rawar da hajji ya ke takawa wajen gina al’ummar musulmi.	if you look closely at the messages of the leader of the islamic revolution, you will see that the first issue he addresses in this message is the role that hajj plays in building the muslim community.
89	This is the goal of the Leader's hajj messages.	Wannan shi ne abin da sakon Jagora ya ke son cimmawa a lokacin hajji.	this is what the message of the leader wants to accomplish during the hajj.
90	For example, one point that is raised in these messages is the role of hajj in eliminating the weak points of the Islamic Ummah.	A matsayin misali rawar da aikin hajji zai iya takawa wajen cike gurbin raunin da al’ummar musulmi suke da shi.	for example, the role and work of hajj can contribute to filling the gap of poverty that the muslim community is dealing with.
