	en	zul	gpt-4
66	(AD) The North Face Women's Brooklyn Parka II for £183.59 from Amazon - buy here	(Isikhangiso) I-North Face Women's Brooklyn Parka II ebiza £183.59 evela ku-Amazon - thenga lapha	i-the north face women's brooklyn parka ii nge-£183.59 kusuka ku-amazon - thenga lapha
67	Speaker Nancy Pelosi of San Francisco is expected to name a smaller number, although she's also expected to have a big enough panel to reflect the diversity of the Democratic membership.	USomlomo uNancy Polesi waseSan Francisco kulindeleke ukuthi abize isibalo esincane, yize kulindeleke nokuthi abe nephaneli elikhulu ngokwanele lokubheka ukwahlukahlukana kamalungu e-Democratic.	umcabango ukuthi unancy pelosi wasesan francisco uzobe eshintsha inombolo encane, noma kunjalo kuyalindelwa ukuthi abe nendlela enkulu yokubonisa ubulili bendaba yamalungu wedemocratic.
68	Leicester and Newcastle are playing hardball over centre-half Harry Maguire and midfielder Sean Longstaff respectively and other deals are yet to get off the ground.	I-Leicester neNewcastle idlala ibhola elinzima phezu kukahhafu wamaphakathi uHarry Maguire kanye nomdlali wasesiswini uSean Longstaff ngokulandelana kanye nezinye izivumelwano kusazosukuma.	leicester nonewcastle bazimana ngokukhomba ngenkathi umdlali we-centre-half uharry maguire kanye nomdlali we-midfielder usean longstaff ngokulandelana kanye namanye amadeal angaphandle kusukela emhlabeni.
69	Standing on a beer crate to reach the microphone, Julie joined the family vaudeville act when she was nine.	Emi phezu kwekesi likabhiya ukuze afinyelele kumakhrofoni, uJulie ujoyine  umdlalo we-vaudeille ngenkathi esengowami.	esimele phezu kwesikratshi sebhayi ukuze ifinyelele emikrofonini, ujulie wabamba iqhaza emdlalweni wevaudeville wendlu ngothi ingu-9.
70	It is competing for the Venice International Film Festival's Golden Lion award, against 20 other films.	Kuwukuncintisanelwa umklomelo i-Venuse International Film Festival's Golden Lion award, phakathi kwamanye amafilimu angama-20.	iyahlolwa le-venice international film festival's golden lion award, ngokuhlanganyela nama-20 amafilimu amanye.
71	It fetched £218,500.	Ngalanda ama-£218,500.	yathola i-£218,500.
72	Sgt. Rob Martindale: She was like -- a tiger tryin' to get to her cub.	Sgt. URob Martindale: Wayefana -- nengwe ezama okufinyelela ezinyaneni layo.	usgt. rob martindale: wayengathi -- ibhubesi elizama ukufinyelela kubantwana bayo.
73	Acting Baltimore Police Commissioner Michael Harrison said the real killers are the husband and stepdaughter themselves, Keith and Valeria Smith.	UKhomishana Wamaphoyisa Oyibamba waseBaltimore, uMicheal Harrison uthe ababulali bangempela wumyeni kanye nendodakazi angayizali uqobo, uKeith noValeria Smith.	uphethezeli wezamapolisa ebaltimore umichael harrison uthi ababulali abanegazi yilabo abahlolwa kanye nabazukulu babo, ukeith novaleria smith.
74	In Episode 9, we learned of Burr's plans to set off a second bomb in order to wipe out everyone except his chosen brigade of students in order to create a new world of his own making.	Esiqeshini 6, sifunde ngezinhlelo zikaBurr zokuqhumisa ibhomu lesibili ukuze kubulawe bonke abantu ngaphandle kwabafundi be-brigade abakhethile ukuze kwakhiwe umhlaba omusha owakhiwe nguye.	ku-episode 9, sifunde ngezicwangciso zikaburr zokukhipha ibhomu yesibili ukuze abulale bonke ngaphandle kwebrigade yakhe abayikhethile yabafundi ukuze aqale umhlaba omusha wakhe.
75	The Rising Star award is also a showcase for Bafta's diversity commitment: it was won on a popular vote in recent years by Daniel Kaluuya (Get Out) and John Boyega (Star Wars: The Force Awakens).	Umklomelo we-Rising Star uphinde ukukhombise ukuzinikela okunhlobonhlobo kukaBefta: wawinwa uDaniel Kaluuya (Get Out) noJohn Boyega (Star Wars: The Force Awakens) kulandela ukuvotelwa eminyakeni edlule.	i-award ye-rising star futhi yingxenye yokubonisa ukuzibophezela kwentando ye-bafta: yalotshwa ngevoti ethandwa kakhulu eminyakeni yakamuva ngu-daniel kaluuya (get out) no-john boyega (star wars: the force awakens).
76	"""In any given term, as the mix of cases changes, so does the extent to which the court appears pro-business,"" Adler said."	"""Noma kunini, njengoba ukuxutshwa kwamacala kushintsha, kwenzeka njalo nakubungako inkantolo ebukeka ihambisana nebhizinisi ngako."	"""ngokuphelele, ngesikhathi esiphelele, njengoba uhlobo lwezicelo lishintsha, kanjalo nendlela okuyinto inkantolo ibonakala ibe yezokuhweba,"" kusho uadler."
77	As well as the damage to the club itself, windowpanes at a building opposite were also smashed, but there were no reports of any injuries to people.	Kanye nomonakalo eqenjini uqobo, namafasitela esakhiwo esingaphesheya aphahlazwa, kodwa ayibanga khona imibiko ngokulimala kwabantu.	ngaphezu kwezicwezeliso ezweni lebhola, amaphepha okubuka emnyango kwakhe okwakhiwe ngakumelwe futhi akhe, kodwa akukho izimpendulo zokuthi abantu babonakale.
78	Chatting over dinner during the episode, the two quickly hit it off discussing their Irish heritage and Maura's career as a ring girl.	Engxoxweni ebanjwe esidlweni sasebusuku kuleso siqephu, laba ababili bavele bangena engxoxweni bedingida imvelaphi yabo yobu-Irish kanye nomsebenzi kaMaura njengentokazi yaseringini.	bebhala ngesikhathi sokudla ngaleso sikhathi somdlalo, ababili babamba umoya ngokushesha bekhuluma ngendlela yabo yase ireland kanye nokuphila kwakhe umaura njengentombi yesigubhu.
79	"""Of course you may,"" she said."	"Uthe, ""Kulungile ungakwazi."""	"""yebo ungakwazi,"" kusho yena."
80	The committee will then conduct approval hearings on each of the nominees and prepare a report to be tabled before the House for debate.	Ikomidi lizobe seliqhuba imihlangano yokugunyaza izindlela zokuziphatha zalowo nalowo oqokiwe bese kuhlelwe umbiko ozokwethulwa phambi kweNdlu ukuze kube nenkulumo-mpikiswano.	ikomidi lapho izophatha izivumelwano zokuvumela kuwo wonke amagama abekwe futhi lizilungiselele umbiko ozobe wethulwa phambi kwendlu ukuba khulunywe ngawo.
81	"""Everyone forgets Trump's tweets after a couple of days,"" Mr. Conant said."	"""Wonke umuntu uyawukhohlwa umyalezo waku-twitter kaTrump emuva kwezinsukwana,"" kusho uMnu. Conant."	"""bonke abantu bakhohlwa amatweets katrump emtsatsi ambalwa,"" kusho umnu conant."
82	Marine life threatened as oceans lose oxygen due to climate change	Okuphila olwandle kuba sengcupheni njengoba izilwandle ziphelelwa i-oksijini ngenxa yoguquguquko lwesimo sezulu	ukuphila kwamandla alwandle kuncitshwa njengoba amanzi alwandle alahlekelwa umoya wokuphefumula ngenxa yemfucufuco yezimo zemvelo
83	"""We don't want to agree to something with the Corps and have another state come and sue because they disagree with that,"" Wobig said, adding that he was optimistic about prospects for a deal."	"""Asifuni ukuvumelana nento nama-Corps bese esinye isifundazwe sisibeke icala ngoba siphikisana nalokho,"" kusho uWobig, engeza ukuthi wayenethemba elikhulu ngempumelelo yesivumelwano."	"""asifuni ukuvumelana nento nendlela yecorps bese sifika esifundazweni esinye sibe sesiyahlushwa ngoba abavumelani nalokho,"" kusho uwobig, esengeza ukuthi wayenethemba ngokuthi kuzokwenzeka umgomo."
84	Katie has been busy juggling life as a single mum since splitting with Hudson's father, Andy Speer.	UKatie ube matasa ebambe impilo njengomama onakekela ingane ngayedwana selokhu ahlukana noyise kaHudson, u-Andy Speer.	ukatie ubusy ngokuphathwa yimpilo njengomama ophethe wedwa kusukela ekupheleni kwakhe noyise kahudson, uandy speer.
85	The computational analysis of language requires good corpuses, tokenizers, lemmatizers, and many other layers of analysis and software.	Uhlaziyo lwekhompyutha lolimi ludinga amakhophasi afanele, izimpawu, amagama, kanye nokunye okuhlaziywayo kanye i-softwe.	ukuhlaziywa kwamagama ngekhompyutha kudinga izicucu ezinhle, ama-tokenizers, ama-lemmatizers, kanye nezinye izinqubo zokuhlola kanye nezinhlelo zesofthiwe.
86	For somebody who spent three decades in the U.S. Senate to complain about narcissism is extraordinary.	Okomuntu ochithe iminyaka engamashumi amathathu e-U.S. Isigele sizokhalaza ngokuzidla okuthanda ukuba kukhulu kakhulu.	ukukhalaza ngokuzithanda kweqiniso likumuntu ophethe izinkulungwane ezintathu esenethi ye-u.s. kuyinto engavamile.
87	DUP boss Arlene Foster warned the PM that no barriers to trade are to be erected within the UKCredit: PA:Press Association/PA Images	Umphathi we-DUP u-Arlene Foster uxwayise i-MP ukuthi ayikho imikhawulo yohwebo ezogxunyekwa kwi-UKCredit: PA:Press Association/ izithombe ze-PA	umbusi we-dup u-arlene foster wamemezela umongameli ukuthi akukho zindonga zokuhweba ezofakwa ngaphakathi kwe-ukcredit: pa: press association/pa images
88	The fact that my caddy, Johnny, didn't even flinch makes my reaction look even more pathetic!	Ukuthi umphathizikhwama wami, uJohnny, akazange enze lutho oludabukisayo kwenze indlela engibuka ngayo izinto yehluke kakhulu yenza kube kubi kakhulu.	ukuthi umhambi wami, ujohnny, angeke ngisho aphenduke kwenza ukuphenduka kwami kube ngcono kakhulu!
89	"The newest batch of troops and missiles joins a steady stream of military assets the Pentagon has been sending to the region for months, parallel to the ""maximum pressure"" campaign of sanctions against Iran. Tehran has repeatedly said that any attack on Iran would be met with a disproportionate and devastating response against both US assets and allies like Saudi Arabia and the UAE."	"Igatsha elisha kakhulu lamabutho leziqhumane lingena ohlelweni lwempahla yamasosha ebeyithunyelwa i-Pentagon esifundeni izinyanga, kuhambisana nomkhankaso wezijeziso ze-Iran ""ingcindezi enkulukazi"". UTehran ubelokhu ethi noma okuphi ukuhlaselwa kwe-Iran kuzohlangatshezanwa nakho ngendlela engalingani nekhathazayo maqondana nempahla yase-US kanye namazwe ahambisana nayo njengeSaudi Arabia ne-UAE."	"ibhandi lezintsha zezikhali kanye nezikhali zokushaya kude liyungeza umfula oqhubekayo wezinto zempi lepentagon eliyithumelele endaweni yonke izinyanga ezidlule, kuhambisana nekampani ""yokuncitsha kakhulu"" yezinkohliso ezivalelwe iran. tehran ithi njalo ukuthi noma yikuphi ukushaya iran kuzophendulwa ngendlela engalingani futhi enobungozi kubantu base-us."
90	"She told us at the time: ""I would like to go back into the Big Brother house now so that people could see the real Kellie Maloney."	"Ngaleso sikhathi usitshele ukuthi: ""Ngingathanda ukubuyela endlini ye-Big Brother manje ukuze abantu bakwazi ukubona uKellie Malemoney wangempela."	"uthi kithi ngaleso sikhathi: ""ngicabange ukubuya endlini yebig brother manje ukuze abantu bakwazi ukubona ukellie maloney yangempela."
91	Some Republicans are breaking ranks to keep sanctions in place on companies controlled by a Putin-allied oligarch.	Amanye ama-Republican aphuma phambili ekugcineni izijeziso ezinkampanini ezilawulwa umbuso kaPutin.	abanye ama-republicans abhujiswa imikhankaso ukugcina iziqephu ezisebenza kumakhampani alawulwa ngu-oligarch osebenza nabuputin.
92	More than that, GM's going to have to deal with a redesigned F-150 and Super Duty from Ford soon.	Phezu kwalokho, ama-GM azoba nezingxoxo zokubhekana nohlelo lokwakhiwa kabusha kwe-F-150 kanye ne-Super Duty okuvele e-Ford maduze.	ngaphezu kwalokho, u-gm uzodinga ukukhuluma nge-f-150 efakwe kabusha kanye ne-super duty kaford maduze.
93	"But, 2019 isn't really the end of ""Game of Thrones,"" at least not entirely."	"Kodwa, owezi-2019 akusiwo empeleni unyaka wokuphela ""kwe-Game of Thrones,"" noma-ke hhayi ngokuphelele."	"kodwa, 2019 ayiyona nje ukuphela kwe-""game of thrones,"" okungenani hhayi ngokugcwele."
94	"""We can't be sure the bones weren't fractured,"" Wecht said."	"""Asikwazi ukuba nesiqiniseko sokuthi amathambo aphuka,"" kusho uWecht."	"""asikwazi ukubaqinisekisa ukuthi amathambo awabhubhisiwe,"" kusho uwecht."
95	Chanting of 'Boris Johnson shame on you', punctuated by the clanging of a bell, blowing of whistles and bang of a drum echoed around the surrounding Government buildings, as many carried placards and European Union flags.	Ukubhikisha kuthiwa 'Usibangela amahloni Boris Johnson', okugcizelelwe wukukhaliswa kwensimbi, ukushaywa kwezimpempe kanye nokushaywa kwesigubhu kudume kwazwakala ezakhiweni zikaHulumeni ezizungeze leyo ndawo, njengoba abantu abaningi bebephethe izingqwembe kanye namafulegi e-European Union.	ukucula kwezwi 'boris johnson hlazo kuwe', okugcwele ngokushaya kwesilinganiso, ukuphefumula kwama-whistle kanye nokudabuka kwedrumu kwenziwa emadolobheni ahulumeni, njengoba abaningi babebebekele amaphlaka kanye nezifunda ze-union yaseyurophu.
96	Two tries from dazzling wings Makazole Mapimpi and Cheslin Kolbe in the crucial final quarter, and eight kicks and 22 points from the boot of flyhalf Handré Pollard, tells one story.	Imizamo emibili evela emaphikweni kaMakazole Mapimpi noCheslin Kolbe ekoteni lokugcina elisemqoka, kanye nokukhahlela kayisishiyagalombili namaphuzu angama-22 asuka ebhuzwini le-flyhalf uHandré Pollard, kuxoxa indaba eyodwa.	izicathulo ezimbili ezivela kubaphethini abakhanyayo umakazole mapimpi nocheslin kolbe kwikhota yokugcina ebalulekile, kanye nezikikisho eziyisishiyagalombili nezinkomo ezingu-22 ezivela ekunqobeni kweflyhalf uhandré pollard, zikhuluma indaba eyodwa.
97	19.50 UPDATE: Dybala deal off	19.50 EZAKAMUVA: Isivumelwano se-Dybala asisekho	ukuphetha kwesikhathi se-19.50: isivumelwano sikadybala siphelile
98	Nothing to it eh?	Akunalutho hhe?	akukho lutho kulokho, angithi?
99	"""Collaboration with industry partners and customers is needed to construct a new framework to pre-vet legitimate, low-risk travellers."	"""Ukuhlanganyela nozakwethu basembonini kanye namakhasimende kuyadingeka ukuze kwakheke uhlaka olusha ukuze kuhlolwe kabusha abavakashi abasemthethweni, abangekho engcupheni kakhulu."	"""ukubambisana nezakhamizi zomhlangano kanye nabathengi kuyadingeka ukwakha umgodi omusha wokuhlola ngaphambi kwesikhathi abahambi abanemfanelo, abaphansi kwezingozi."
100	Warren's decision is a notable break from fellow progressive Sen. Bernie Sanders (I-Vt.), who was the first 2020 Democratic presidential candidate to agree to a Fox News town hall.	Isinqumo sikaWarren siwukuhlukana okugqamile kozakwabo kaSigele uBernie Sanders (I-Vt.), owaba ngowokuqala ogaqele isikhundla sobumongameli okhethweni lweNtandoyeningi lowezi-2020 owavuma ukuba seziNdabeni ze-Fox ehholo ledolobha. 	ukuxoshwa kukawarren kuyinto engavamile ukusuka kubangene abantu abaphrogressivu usen. bernie sanders (i-vt.), obengowokuqala umcandidethi we-2020 wedemocratic presidential ukuvumelana nendaba yefox news town hall.
101	The group has also expressed concern that the conflict with the talent agencies may not be resolved in time for its negotiations with the major studios for a new film and TV contract to replace one that expires in June.	Iqembu liphinde laveza ukukhathazeka ngokuthi inkinga yama-ejensi abantu abafuna umsebenzi ingase ingaxazululeki ngesikhathi sezingxoxo zalo nezitudiyo ezinkulu maqondana nefilimu elisha kanye nenkontileka ye-TV ezongena endaweni yale ezophelelwa isikhathi ngoJuni.	iqembu futhi liyazwakalisa ukukhathazeka ukuthi ukuxabana ngezikhungo zobuciko kungase kungaqediwe ngexesha lokuhlanganyela nalo ngezikhungo ezinkulu zezifundo zomdlalo we-tv nezobuciko ukuthi zizamenze umqondo omusha, ukulahlekelwa kwalo kuzophela ngo-june.
102	Attention will now focus on Israel's president, Reuven Rivlin, who is to choose the candidate he believes has the best chance of forming a stable coalition. Rivlin is to consult with all parties in the coming days before making his decision.	Manje sekuzogxilwa kumongameli wakwa-Israyeli, uReuven Rivlin, ozokhetha ilungu eliqokiwe akholwa wukuthi linamathuba amakhulu okwakha umbimbi oqinile. URivlin uzobonisana nawo wonke amaqembu ezinsukwini ezizayo ngaphambi kokuba athathe isinqumo sakhe.	umqondo manje uzoba kumongameli wase-israel, u-reuven rivlin, okumele akhethe umuntu oqondile ukuthi unendlela enhle kakhulu yokudala iqembu eliqinile. rivlin uzoxoxa nezinhlangano zonke ezinsukwini ezizayo ngaphambi kokwenza isinqumo sakhe.
103	Shortly thereafter, I claimed the bed the treatment facility was saving for me.	Esikhathini esifishane emuva kwalokho, ngawuthatha umbhede isikhungo esasingigcinele wona.	ngokushesha ngemva kwalokho, ngathatha umbhede owawugciniwe ngendawo yokwelapha kimi.
104	"A leading Scottish think-tank is calling for a new national survey of sport participation across Scotland, claiming it could play a ""significant"" role in improving people's lives."	"Ungqondongqondo ophuma phambili waseScotland unxusa ukuthi kube nocwaningo olusha kuzwelonke maqondana nokuzibandakanya kwezemidlalo kulo lonke elaseScotland, ethi lungadlala indima ""ebalulekile"" ekuthuthukiseni izimpilo zabantu."	"ithimba lezicabangele elikhulu e-scotland likhomba ukuthi kufanele kube nezifundo ezintsha zezwe ngokubambisana kwabantu emidlalweni e-scotland, lisho ukuthi kungaba yindima ""ebaluleke kakhulu"" ekuphuculeni impilo zabantu."
