	en	yor	gpt-4
64	On March 15, 2014, Moro, as minister of interior, was responsible for the Nigerian Immigration Recruitment tragedy in which about 6 million Nigerian youths who applied for 4,000 vacant positions in Nigerian Immigration Service were forced to assemble in various recruitment locations in the country.	Ní ọjọ́ 15, oṣù Ẹrẹ́nà, ọdún-un 2014, Moro, tí í ṣe ọ̀gá pátápátá ètò abélé, ló wà nídìí ìṣẹ̀lẹ̀ abanilọ́kànjẹ́ Ìgbanisíṣẹ́ Ẹ̀ṣọ̀ aṣọ́bodè Nàìjíríà tí àwọn ọ̀dọ́langba tí ó tó bíi ẹgbẹẹgbẹ̀rún 6 tó fẹ́ àyè iṣẹ́ ẹgbẹ̀rún 4 tí ó ṣí sílẹ̀ nínú iléeṣẹ́ Ẹ̀ṣọ̀ Aṣọ́bodè Nàìjíríà tí wọ́n kóra jọ níbi orísìírísìí jákèjádò orílẹ̀ èdè náà.	on the 15th day of july, 2014, moro, who was the overall head of the disaster management department, was involved in the ebola outbreak in nigeria where about six hundred people were affected and four hundred lives were lost in the nigerian ebola department, which was scattered all over the country.
65	The resulting stampede due to overcrowding led to about 20 deaths and multiple injuries.	Ìṣẹ̀lẹ̀ tí ó burúkú jáì náà tí ó ṣekú pa ogún ènìyàn àti ìpalára fún ọ̀pọ̀ èèyàn.	the terrible incident that occurred killed twenty people and injured many others.
66	Moro was a recipient of part of the application fees paid by the job-seekers amounting to 675 million naira [about $1.8 million USD].	Moro gbà nínú of owó ìwáṣẹ̀ tí àwọn awáṣẹ́ san tí ó ń lọ bíi ẹgbẹẹgbẹ̀rún 675 owóo naira [ $1.8 USD].	i saved from the salary that the workers paid, which is going as much as 675 naira [$1.8 usd].
67	Moro not only enriched himself but also bypassed the extant procurement laws for the Immigration Service.	Moro kó owó sápòo rẹ̀ bẹ́ẹ̀ náà ó fo òfin ìgbanǹkan Aṣọ́bodè dá.	i warned that your excessive spending would violate the one budget rule set by the association.
68	"""No need for silence, fear or self-pity"" – #SayNoToSocialMediaBill!"	"""Kò nílò ìdákẹ́ jẹ́jẹ́, ìbẹ̀rù bojo tàbí ìkáàánú-araẹni"" – #SayNoToSocialMediaBill!"	"""there is no need for hasty censorship, fear of criticism or self-pity"" - #saynotosocialmediabill!"
69	Using the hashtag #SayNoToSocialMediaBill, Nigerian netizens took to Twitter to express their collective indignation:	Nípa lílo àmì #SayNoToSocialMediaBill, àwọn ọmọ orí ayélujára orílẹ̀ èdèe Nàìjíríà bọ́ sóríi Twitter láti sọ èrò ọkàn-an wọn:	regarding the use of the hashtag #saynotosocialmediabill, nigerian internet users took to twitter to express their individual opinions.
70	"In a statement, Amnesty International condemned the use of ""laws to justify human rights violations"" because it will not only stop Nigerians ""from speaking their minds"" but will also ""send them to jail for doing so""."	"Nínú gbólóhùn kan, Amnesty International fajúro sí lílo ""àwọn òfin tí ó ń fìdìí ìfojú ẹ̀tọ́ ọmọnìyàn gbolẹ̀ múlẹ̀ "" nítorí pé kò ní pa àwọn ọmọ Nàìjíríà lẹ́nu mọ́ ""láti máà sọ èrò ọkàn-an wọn"" tí yóò sì tún ""rán wọn lọ s'ẹ́wọ̀n fún wípé wọ́n ṣe bẹ́ẹ̀ ""."	"in a statement, amnesty international expressed concern about the use of ""laws that trample on human rights"" because it does not allow nigerian children to ""express their opinions"" and will also ""punish them for doing so""."
71	The parliament, under the pretext of curbing mis- and disinformation, is considering the enactment of a draconian law.	Lábẹ́ àbùradà à ń dẹ́kun gbólóhùn irọ́ àti ọ̀rọ̀ àhesọ, ń gbèrò ìṣòfin tí kò ní ìfẹ́ ará ìlú lọ́kàn.	at the edge of the abyss, the echo of lies and rumors is heard, seeking a boundary that does not love the town's people.
72	Ironically, the greatest propagators of false information online are political actors.	Ó jẹ́ ohun ìyàlẹ́nu, àwọn olóṣèlúu ló léwájú níbi ká gbé gbólóhùn irọ́ sórí ayélujára.	it's frustrating, the politicians are leading us here to voice our complaints on social media.
73	Both Nigeria's ruling and main opposition parties turned Twitter into a minefield of ethnic hate speech, disinformation and propaganda during the 2019 presidential elections.	Ẹgbẹ́ olóṣèlúu tí ó ń jẹ lọ́wọ́ àti ẹgbẹ́ alátakò gbòógì sọ Twitter di pápá ogun fa ọ̀rọ̀ ìkórìíra ẹlẹ́yàmẹ́lẹ́yá, ìròyìn tí kò pójú òṣùwọ̀n àti ọ̀rọ̀ ẹ̀tàn lásìkò ìdìbò ààrẹ ọdún-un 2019.	the political party that is losing power and the opposition party turned twitter into a battlefield for spreading rumors, unverified news, and propaganda during the 2019 presidential election.
74	Read more:	Kà síwájú sí i:	continue to:
75	Social media propelled ethnocentric disinformation and propaganda during the Nigerian elections	Ẹ̀rọ alátagbà fa ọ̀rọ̀ ìkórìíra ẹlẹ́yàmẹ́lẹ́yá, ìròyìn tí kò pójú òṣùwọ̀n àti ọ̀rọ̀ ẹ̀tàn lásìkò ìdìbò ààrẹ ọdún-un 2019	the old man's computer generated a lot of fake news, exaggerations and lies during the 2019 presidential election period.
76	Twitter was a minefield of false information during the 2019 Nigerian elections	Twitter di pápá ogun fún gbólóhùn irọ́ lásìkò ìdìbò orílẹ̀-èdèe Nàìjíríà ọdún-un 2019	twitter became a battleground for false speech during the 2019 nigerian general elections.
77	In these troubling times of freedom of expression in Nigeria, the wise charge from American writer Toni Morrison evokes hope:	Ní àkókò bíi ti òmìnira ọ̀rọ̀ sísọ ní Nàìjíríà tí a wà yìí, ọ̀rọ̀ ọlọ́pọlọ láti ẹnu òǹkọ̀wé orílẹ̀-èdèe Amẹ́ríkà Toni Morrison tí ó mú ìrétí dání:	at a time like this when freedom of speech is under threat in nigeria, the words of american author toni morrison that bring hope come to mind:
78	This is precisely the time when artists go to work. There is no time for despair, no place for self-pity, no need for silence, no room for fear.	‎Èyí ni ìgbà tí àwọn ayàwòrán ń ṣiṣẹ́. Kò sáyé fún ìsọ̀rètínù, kò sáyé fún ìkáàánú-ara, kò nílò ìdákẹ́ jẹ́jẹ́, kò sí àyè fún ìbẹ̀rù bojo.	this is the time when photographers are working. there is no time for regret, no time for self-pity, no need for hesitation, no room for fear of the rain.
79	We speak, we write, we do language.	A sọ, a kọ, a p'èdè.	we speak, we write, we understand.
80	The bill is currently at its second reading in the Senate. To become law, it will need to move to committee stage where legislators will review it.	Ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà ti jẹ́ kíkà ní ìgbà kejì nínú ìgbìmọ̀ Aṣojú-ṣòfin.	the senior citizen's computer manual has been read for the second time in the finance committee.
81	The committee presents its report to Parliament, the bill is debated, a clean copy is re-presented to the Senate for a final vote and then, there's the presidential assent.	Kí ó tó di òfin, ó gbọdọ̀ gba ìgbìmọ̀ kan tí àwọn aṣojú-ṣòfin yóò yẹ̀ ẹ́ wò. Ìgbìmọ̀ọtẹ̀ẹ́kótó náà yóò sì jábọ̀ àbájáde àyẹ̀wòo rẹ̀ fún Ìgbìmọ̀ àgbà, láti gbé e yẹ̀ wò, tí wọn yóò tẹ òmíràn jáde fún àyẹ̀wò tí ó kẹ́yìn, kí ààrẹ ó tó bu ọwọ́ lù ú.	before it becomes law, it must pass a committee that the legislators will review. the committee will then submit its review to the senior committee, for them to review, who will then release another for the final review, before the president signs it into law.
82	The Parliament must be hard-pressed to throw out the social media bill in its entirety.	A gbọdọ̀ fajú ro sí ìgbésẹ̀ Ìgbìmọ̀ kí wọ́n ba ju ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà dànù sígbó.	we must carefully consider the committee's work before they discard the old computer's instruction manual into the bush.
83	This is because Africa’s most populous country will slide smoothly into full dictatorship once freedom of expression has been extinguished.	Nítorí orílẹ̀ èdèe tí ó gbajúmọ̀ jù lọ nílẹ̀ Adúláwọ̀ yóò yẹ̀ gẹ̀rẹ̀ sí ìjọba ìfipámúnisìn ní kété tí òmìnira ọ̀rọ̀ sísọ bá di títẹ̀ bọlẹ̀.	because of the country that is most populous in africa, adulawo will have to bow to the federal government when freedom of speech becomes extinct.
84	Tanzania high court upholds ruling to end child marriage despite attempts to repeal it	Ilé ẹjọ́ gíga Tanzania pa á láṣẹ fún ìfòpinsí ìsoyìgì láàárín àgbàlagbà àti ọmọdé láì wo ti ìgbésẹ̀ ìmúpadàa rẹ̀	the tanzanian high court has ruled in favor of the ban on corporal punishment between adults and children without looking at its reformative effects.
85	"""This is the best decision the court has ever made"""	"""Èyí ni ìpinnu tí ó dára jù lọ tí ilé-ẹjọ́ yóò ṣe"""	"""this is the best decision that the court will make"""
86	Schoolgirls in Tanzania pose for a photo on July 10, 2007. Photo by Fanny Schertzer, used with permission via Wikimedia Commons, CC BY 2.0.	Àwọn Ọmọiléèwé ọmọdébìnrin ní Tanzania dúró fún àwòrán lọ́jọ́ 10 oṣù Agẹmọ ọdún-un, 2007. Fanny Schertzer ni ó ya àwòrán, a lò ó pẹ̀lú àṣẹ láti Wikimedia Commons, CC BY 2.0.	the schoolgirls in tanzania pose for a picture on july 10, 2007. the photo was taken by fanny schertzer, and it is used with permission from wikimedia commons, cc by 2.0.
87	In October 2019, Tanzania's high court upheld the landmark 2016 ruling that increased the minimum age of marriage for girls and boys to 18.	Nínú oṣù Ọ̀wàrà 2019, ilé ẹjọ́ gíga Tanzania ṣe ìdímú ṣinṣin ìdájọ́ ọdún-un 2016 tí ó pàṣẹ ó kéré jù, ọmọbìnrin àti ọmọkùnrin gbọdọ̀ pé ọmọ ọdún méjìdínlógún kí ó tó ṣe ìgbéyàwó.	in the month of october 2019, the tanzanian high court annulled the 2016 law that permitted girls and boys to marry at the age of sixteen.
88	The Tanzanian government attempted to repeal this decision, claiming that girls mature earlier and marriage is a form of protection for pregnant young women, and should, therefore, be allowed to marry earlier than 18.	Àjọ ọba orílẹ̀ èdèe Tanzania gbéègbésẹ̀ láti ṣe ìmúpadà ìpinnu yìí, nítorí wípé àwọn ọmọdébìnrin ń yára bàlágà àti wípé ààbò ni ìgbéyàwó jẹ́ fún ọ̀dọ́bìnrin aláboyún.	the tanzanian government is under pressure to change this decision, because young girls are getting pregnant and because marriage is a burden for pregnant girls.
89	But on October 23, 2019, the Tanzanian government lost its appeal and the high court ruling remains: The marriage age for both males and females is 18, reinforcing the ban on child marriage in Tanzania.	Àmọ́ ní ọjọ́ 23 oṣù Ọ̀wàrà ọdún-un 2019, ìjọba orílẹ̀ èdèe Tanzania pàdánù ẹjọ́ọ kòtẹ́milọ́rùnun rẹ̀ tí àṣẹ ilé ẹjọ́ gíga ṣì dúró: akọ àtabo gbọdọ̀ pé ọjọ́ orí méjìdínlógún kí wọn ó tó ṣe ìgbéyàwó, tí èyí sì ń fi agbára kún ìgbẹ́sẹ̀ ìsoyìgì ọmọdé ní Tanzania.	however, on the 23rd of september 2019, the government of tanzania dismissed its seventy thousand lawsuits that the high court had stood: the defendants must wait sixteen days before they can marry, which is strengthening the fight against child abuse in tanzania.
90	According to the United Nations Population Fund (UNFPA), Tanzania has one of the highest prevalence rates of child marriage in the world.	Gẹ́gẹ́ bí United Nations Population Fund (UNFPA) ti ṣe wí, Tanzania ni ìsoyìgì ọmọdé pọ̀ sí jù lọ lágbàáyé.	according to the united nations population fund (unfpa), tanzania has one of the highest youth populations in the world.
91	Netizens were quick to express their delight over the ruling.	Àwọn ọmọ orí ayélujára ṣíra láti fi ìdùnnúu wọn hàn lóríi ìdájọ́ náà.	the children of the internet generation are proud to display their joy on that judgment.
92	Some congratulated Rebeca Z. Gyumi, the petitioner and respondent behind this case.	Àwọn kan kí Rebeca Z. Gyumi, aláfisùn àti ẹni tí ó lé wájú nínú ọ̀ràn ìsoyìgì àwọn ọmọdé náà.	some people greeted rebeca z. gyumi, the advocate and the one leading the fight against child marriage.
93	Gyumi is the founder and executive director of Msichana Initiative (Young Woman Initiative), a Tanzanian nongovernmental organization that empowers girls through education.	Gyumi ni olùdásílẹ̀ àti alákòóso àgbà Msichana Initiative (Ètò fún àwọn Ọ̀dọ́mọbìnrin), iléeṣẹ́ tí kì í ṣe tìjọba tí ó ń ró àwọn ọmọdébìnrin lágbára nípasẹ̀ ti ẹ̀kọ́ ìwé.	msichana initiative (a program for girls) is a non-governmental organization that empowers young girls through education.
94	The fight to end child marriage in Tanzania	Ìgbésẹ̀ láti fòpin sí ìsoyìgì ọmọdé ní Tanzania	the initiative to open up a children's playground in tanzania
95	In 2016, Gyumi challenged the constitutionality of the Law of Marriage Act, 2002 (LMA) that allowed females under the age of 18 to get married.	Lọ́dún-un 2016, Gyumi na ọwọ́ ìka àbùkù sí agbára Òfin Ìgbéyàwó; Law of Marriage Act, 2002 (LMA) tí ó gba obìnrin tí kò tó ọmọ ọdún méjìdínlógún láyè láti ṣe ìgbéyàwó.	in 2016, gyumi challenged the validity of the law of marriage act, 2002 (lma) which allows a girl who is not yet eighteen years old to marry.
96	According to Tanzania Demographic and Health Survey (TDHS),  36 percent of women aged 25-49 get married before their 18th birthday compared to only 5 percent for men the same age.	Gẹ́gẹ́ bí ìwádìí nípa ìlera Tanzania Demographic and Health Survey (TDHS) ṣe ti ṣàlàyé, ìdá 36 obìnrin tí ọjọ́ oríi wọ́n wà ní 25-49 ní í ṣe ìgbéyàwó kí wọn ó tó pé ọmọ ọdún méjìdínlógún, tí àwọn akẹgbẹ́ẹ wọn lọ́kùnrin sí jẹ́ ìdá 5.	according to the tanzania demographic and health survey (tdhs), out of every 36 women aged 25-49, one got married before the age of 16, and their male counterparts make up one out of every 5.
