	en	ibo	gpt-4
118	After the events of 2018 Oscars, which is the most prominent award in the movie world, BBC Igbo investigated and found out that other African countries are better than Nigeria in the area of movie production.	Ka e mechara Oscars nke bụ emume nturugo kachasị ada ụda n'ụwa ihe nkiri nke 2018, BBC Igbo nyochara ma hụ na mba Afrịka ndị ọzọ ka Naijiria mma n' ihe gbasara ihe nkiri.	mgbe e mechie ihe nke 2018 oscars, nke bu ebe e to akwụkwọ ndụmọdụ kachasị elu n'ụlọ ihe nkiri, bbc igbo chọpụtara na obodo afrika ndị ọzọ ka nọ n'ihu nigeria n'etiti nhazi ihe nkiri.
119	Oscars 2018: Between Africa and Nigeria 	Oscars 2018: N' etiti Afrịka na Naijiria	oscars 2018: n'etiti africa na nigeria
120	BBC found out that despite that some Nigeria movie producers feature Hollywood stars in their movies, it has not made them to be among those named for winning any award in Hollywood. 	BBC chọpụtara na n' agbanyeghi na ụfọdụ ndị na-emepụta ihe nkiri na Naijiria na-etinye ụfọdụ ndị Hollywood n' ihe nkiri ha, o mebeghi ka ha soro na ndị a na-akpọ aha inweta nturugo ọbụla na Hollywood.	bbc mere mkpa na, n'akụkọ na ọ bụla ụfọdụ ndị na-eme ihe nkiri nigeria na-enye ndị akọwa akọwa hollywood na ihe nkiri ha, ọ adịghị mgbasa ha ime ndị aha ha na-akpọ maka nweta ọ bụla mpaghara na hollywood.
121	Nollywood are those responsible for producing movies in Nigeria and other known African countries. Other African countries have shown them superiority. 	Nollywood bụ ndị na-emepụta ihe nkiri na Naijiria na mpaghara Afrịka ndị ọzọ so na ndị a na-anụ aha ya, ndị mba Afrịka ndị ọzọ egosila ha nkarị.	nollywood bu ndị na-eme iji mee ihe egwuregwu na nigeria na mba afrika ndị ọzọ a maara. mba afrika ndị ọzọ a gosi ha nke ukwuu.
122	Lupita Nyong'o, an American based Kenyan won the award of 'best woman producer' in the year 2013.	Lupita Nyong'o bụ nwa afọ Kenya bi n' Amerịka nwetara ihe nrite 'nwaanyị kacha akwado ihe nkiri' n' afọ 2013	lupita nyong'o, onye kenyan ka nọ na america, jiri nweta mbara 'onye nwe ike kachasị nwaanyị' na afọ 2013.
123	Few years ago Nigeria was seen as the hero of movie production in Africa but now, it seems others have surpassed them.	N' afọ ole na ole gara aga, a na-ahụ Naijiria dị ka 'dike' n' ihe nkiri n' Afrịka, mana ugbua ọ dị ka ndị ọzọ agaferela ha.	afọ ole na ole gara aga, nigeria nọ n'ihu nke ihe nkiri nwere mma n'ime africa mana ugbu a, ọ dị ka ndị ọzọ adịghị n'ihu ha.
124	While Nollywood themselves who are in second position in movie production produce over 1000 movies in one year, Hollywood produce less than that number of movies but it does not stop them from being those whom the whole world look up to as the producers of best movies.	Ebe Nollywood n' onwe ha bụ ndị nọ n' ọkwa abụọ n' ụwa ihe nkiri na-emepụta ihe nkiri karịrị 1000 n' ime otu afọ, Hollywood na-emepụta ihe na-erughị nke ahụ mana ọ kwusịghị ha ịbụ ndị ụwa niile na-ele anya na ha kacha emepụta ihe nkiri kacha mma.	mgbe nollywood ndị na-eme ihe na nzukọ abụọ na-eme ihe egwuregwu ruo 1000 na afo otu, hollywood na-eme ihe dịkarịa ka nke aha, mana ọ bụghị ihe mere ha gbagbue na ịdị ndụ ndị uwa niile na-ahụ ha dị ka ndị na-eme ihe egwuregwu kachasị mma.
125	In Africa Kenya and South Africa exhibit superiority over Nigeria with regard to winning Oscars award. 	Mana a bịa n' ime Afrịka, mba Kenya na Saụt Afrịka na-egosi Naijiria nkarị ebe ọ gbasara ihe nrite na nturugo Oscars.	na africa, kenya na south africa na-egosi nigeria n'oge na-achọ ọchịchị oscars.
126	Head to head in South Africa 	Isi n' isi in Saụt Afrịka	isi na isi na south africa
127	My interest is the protection of the nation's economy.	Ihe na-akpa m bụ nchekwa na akụnaụba obodo	akwụkwọ m bụ na njikwa ekonomi ụlọ ọrụ.
128	How the senators embezzle Nigeria money.	Etu ndị Sinetọ si agbari ego Naijiria	kedu senators na-ewepụ ego nigeria.
129	See who has a hand in stealing the senate's mace.	Lee onye aka ya dị n'ohi ọfọ ndị sineti	lee onye nwere aka n'igbaji mace senetọ.
130	Nigerian youths have dared Buhari for calling them lazy youths.	Ntorobịa Naịjirịa amaala Buhari aka maka ịkpọ ha 'ndị umengwụ'	ọgbakọ ụmụaka nigeria esere buhari maka ịkpọ ha ụmụaka ọgbenye.
131	Nigerian youths did not agree that they are lazy like Buhari said in CHOGM	Ndị ntorobia Naijirịa ekwenyeghị n'ihe Buhari kwuru na CHOGM na ha dị umengwụ.	ọgbakọ ọhụrụ nke nigeria adịghị eziokwu na ha bụ ụlọ ọrụ dị ka buhari kwuru na chogm
132	Muhammadu Buhari 	Muhammadu Buhari	muhammadu buhari
133	Nigerians are saying that President Muhammadu Buhari disgraces them overseas at times.	Ndị Naịjirịa na-ekwu na onyeisiala Muhammadu Buhari na-awụ ha n'ala na mba ofesi oge ụfọdụ	ndị nigeria na-ekwu na onye nshi anyị muhammadu buhari na-eme ha arụ ọzọ na obodo ndị ọzọ mgbe ụbọchị.
134	People are still commenting in response to Nigeria President's calling the youths lazy. 	Ndị mmadụ ka na-etinye ọnụ n'okwu gbasara 'umengwụ' onyeisiala Naịjirịa kpọrọ ndị ntorobịa.	ndị mmadụ ka na-ekwu okwu na nkeji nigeria president na-akpọ ụmụaka tọrọ.
135	When Buhari went to London for the meeting of Common Wealth of Nations leaders, CHOGM, he said that Nigerian youths were lazy.	Ka Buhari gara London maka nzukọ ndị ọchịchị mba ndị nọ n'okpuru Commonwealth nke a kpọrọ CHOGM, o kwuru na ndị ntorobịa Naịjirịa dị umengwụ.	mgbe buhari gara london iji nweta nzukọ ndị ndunọde obodo common wealth of nations, chogm, o kwuru na ụmụaka nigeria bụ ndị ala.
136	What he said was not funny to many Nigerians, which made them to express their anger on social media. 	Okwu a o kwuru atọghị ọtụtụ ndị Naịjirịa ọchị, nke kpatara ha jiri gosi iwe ha n'elu sosha midia.	ihe o kwuru adịghị mmasị ụfọdụ ndị nigeria, nke mere ha ijide nchịkọta ha na mgbasa ozi soshaal mịdịa.
137	Three speeches with which Buhari disgraced Nigerians	Okwu atọ Buhari ji 'wụọ Naịjirịa n'ala'	atọ okwu nke buhari jiri mechie aha ndị nigeria aghụghọ.
138	Buhari's speech annoyed the youths.	Iwe okwu Buhari na-ewe ndị ntorobịa	okwu buhari jiri nwere iri ụmụaka.
139	The president can not abuse Nigerians. 	Onyeisiala agaghị akọli ụmụ Naịjirịa ọnụ	onye isi ala anaghị ekwu ihe njọ na ndị nigeria.
140	Buhari's spokesperson, Femi Adesina, said that Nigerians misunderstood what he said.	Onye na-ekwuchitere ọnụ Buhari bụ Femi Adesina, kwuru na ndị Naịjirịa ghọtaghiere ihe o kwuru.	onye na kowara ihe buhari mere, femi adesina, kwuru na ndi nigeria adighi n'ezie ihe o kwuru.
141	What Adesina said did not stop the people from pouring their grievances.	Ihe Adesina kwuru akwụsịghị ndị mmadụ ikwu ihe dị ha n'obi.	ihe adesina kwuru adịghị agwụ ndị mmadụ si ebe ha na-ekwu ihe ha na-achọ.
142	#LazyNigerianYouths is trending	#LazyNigerianYouths na-ewu	#lazynigerianyouths na-eme uche
143	Some of them went ahead to show their handiwork, saying that they are not lazy despite the bad condition of things in Nigeria. 	Ọtụtụ n'ime ha gara n'ihu bido igosipụta ọrụ aka ha, ma na-ekwu na ha abụghị ndị umengwụ n'agbanyeghị na ala Naịjirịa adịchaghị mma.	ọtụtụ ha gawara ije iji gosi ihe ha mere aka, na-ekwu na ha adịghị atụ, ma ọ bụrụ na ọ dị njọ nke ụzọ na nigeria.
144	One white person lent a voice to this matter.	Otu onye ọcha tinyere ọnụ ya n'okwu a.	onye ocha dị ọcha jiri ebe ya kwuo na ihe a.
145	Some talked on how they trained themselves in school through their efforts.	Ụfọdụ kwuru etu ha si jiri aka ha zụọ onwe ha n'ụlọakwụkwọ site na mbọ ha na-agba.	ọ bụla sụrụ okwu maka otú ha mere onwe ha n'akwụkwọ site n'ike ha.
146	Some said they wouldn't vote for Buhari in 2019	Ụfọdụ kwuru na ha agaghị ebinyere Buhari aka n'afọ 2019	ọ bụla sọrọ na ha adịghị echiche ịvọtịa buhari na 2019
147	One person made a joke of a handicapped being used to work.	Otu onye ji okwu njakịrị gosi onye nwere ọrụsị ka na-eji ya arụ ọrụ	onye otu mere nkụzi nke onye na-ahụghị ike na-eji ihe ọrụ.
148	Who will be the new president of commonwealth? 	Onye ga-abụ onyeisi ọhụrụ na commonwealth?	onye ga-abụ onye isi ọhụrụ nke nzukọ ala?
149	The heads of commonwealth are meeting to find out whether the child of the king of Whales will represent the father as the head of that branch.	Ndị isi Commonwealth na-ezukọ ka ha wee chọpụta ma nwaeze Wales a ga-anọchite anya nne ya dika onyeisi ngalaba ahụ.	ndị isi ala ọha nke commonwealth na-eme nzuko iji chọta ma ụmụ nwoke eze nke whales ga-enye nna ya aka ka ọ bụrụ isi nke otu aha ahụ.
150	Queen Elizabeth 	Ezenwaanyị Elizabeth	nwanyịọha elizabeth
151	Queen of England wants her son Charles to take over her position. 	Ezenwaanyị mba England chọrọ ka nwa ya nwoke Charles nọchie ya n'ọkwa	nwanyi eze bekee chọrọ ka nwa ya charles jikọọ ebe ya.
152	The heads of commonwealth are meeting to discuss whether the child of the king of whales will represent the father as the head of a branch comprising 53 nations.	Ndị isi Commonwealth na-ezukọ ka ha kparịta ụka ị chọputa ma nwaeze Wales a ga-anọchite anaya nne ya dịka onyeisi ga-chi ngalaba jikọtara obodo 53.	ndị isi ala commonwealth na-eme nzuko iji jụọ ma ụmụ nwoke eze mmanụ ga-ejikọrọ nna ya dịka onye isi otu nke na-akpọ 53 ala.
153	It was on Thursday that Queen of Britain decided that her son Charles will lead CHOGM at the Buckingham palace.	Ụbọchị Tọsde ka Ezenwaanyị Briten kpebiri na nwa ya Charles ga-achị otu akpọrọ CHOGM na Buckingham Palace.	bụ n'ụbọchị tọzdee ka eze nwanyị nke britain mere ihe pụta na nwa ya charles ga-etọli chogm na ụlọ eze buckingham.
154	She said it is her pleasure that her son leads CHOGM one day.	Ọ si na ọ bụ mmasị ya ka nwa ya Charles chịa CHOGM otu ụbọchị.	o kwuru na odi ya n'obi na nwa ya ga-etolite chogm otu ubochi.
155	But that position is not what the Queen would will to her son at death.	Mana ya bụ ọkwa abụghị ihe Ezenwaanyị na-ekenye nwa ya maọbụrụ godu na ọ nwụọ.	mana nke ahu abụghị ebe ebe nke e si n'aka nke nwanyị eze ga-achọ ka ọ nwere nwa ya mgbe ọ ga-anwụ.
156	It is expected that the leaders of commonwealth will decide who will lead them when they converge at Windsor castle but there has not been any sign that they will talk about it in their meeting.	A na-tụ anya na ndị isi oche Commonwealth ga-ekpebi maka onye ga-achị ha ma ha zukọ na Windsor Castle mana enwebeghị ihe gosiri na a ga-ekwupụta ya bụ ihe na nzukọ ahụ.	a na-echere na ndị ndu commonwealth ga-emeputa onye ga-achi ha mgbe ha na-achịkọta na windsor castle ma o nweghị ihe gbasara na ha ga-ekwu maka ya na nzukọ ha.
157	Does it mean that there is no other person that can lead commonwealth? 	Ọ bụ na-enweghị onye ọzọ nwereike ichi commonwealth?	o wu na o nweghi onye ozor nke nwere ike inye ndu commonwealth?
158	A BBC journalist James Landale said that it has been suggested that the position be rotated among the leaders of commonwealth nations.	Onye ntaakụkọ BBC bụ James Landale sị na atụọla arọ ka ọkwa ahụ na-agagharị n'etiti ndị isi obodo nọ na Commonwealth.	onye nleta bbc james landale kwuru na o kwadoro na e kwusiri na e meghachi ebe onodu nke ndi isi obodo commonwealth.
159	But the president of South Africa, Cyril Ramaphosa, has cut short his meeting going in London in order to know the reason for the attacks going on in his country.	Mana, Onyeisiala Saut Africa Cyril Ramaphosa egbubirila ije ya na nzukọ a na-eme na London ka owere mara ihe kpatara mwakpo a na-eme n'obodo ya.	ma onye isi obodo south africa, cyril ramaphosa, ekwughi n'ihu nzuko ya n'ime london iji mata ihe mere iji mee mgba na-eme na obodo ya.
160	The attacks are going on in the northern part of South Africa where the protesters are saying that they should be given work, residential house and stoppage of soiling of the hands.	Mwakpo a na-eme n'ugwu Saụt Afrịka ebe ndị ngagharị iwe na-asị ka-enye ha ọrụ, ụlọ obibi na nkwụsị mmerụaka.	ịgba egbe nọ na n'ime akụkọ anyanwụ nke south africa ebe ndị ọsọ ọsọ na-ekwu na ha kwesịrị ịnọrọ ọrụ, ụlọ ọbịa na ikpebi nke ime aka.
161	What is the duty of the president of the commonwealth? 	Kedu ihe bụ ọrụ onyeisi Commonwealth?	kedu ka ozi nke onye isi ndi commonwealth?
162	The position in which the Queen of Britain is is very vital.	Ọkwa nke Ezenwaanyị Briten nọ na ya dị oke mkpa.	ọnọdụ nke eze nwanyị nke britain nọ n'ime bụ dị mkpa nke ukwuu.
163	The branch that controls 53 nations to see that what commonwealth is known for came to actualization. 	Ngalaba a na-achịkọta mba iri ise na atọ iji wee hụ na ihe njirimara Commonwealth bụ ihe bịara na mmezu.	nke a na-eme ka 53 obodo nwere ike ịhụ na ihe commonwealth na-eme bu na-eme.
164	This includes uniting these nations through trade and international relationships. 	Nke a gụnyere ijikọta mba ndị a site n'azụmaahịa na mmekọrịta mba ụwa niile.	a na-enye ndụmọdụ nke ijikọta ala ndị a site na ahịa na mgbasa ozi mpakọ.
165	Stories that will interest you:	Akụkọ ga-amasị gị:	akụkọ ndị ga-eme ka ị mata anya:
166	Chimamanda said that someone attacked her.	Chimamanda sị na onwere onye wakporo ya	chimamanda kwuru na onye ọ bụla mere ya ajụjụ.
167	The president cannot abuse Nigerians. 	Onyeisiala agaghị akọli ụmụ Naịjirịa ọnụ	onyeisi na-enweghi ike inweta ndị nigeria.
168	Nigerian youths have dared Buhari.	Ntorobịa Naịjirịa amaala Buhari aka	ọgbakọ ọha nke nigeria esere buhari.
169	The leader of those on excursion to all the nations in their group in order to make their resolution strong.	Onyeisi otu ndị a na-eme njem nleta na mba niile nọ na otu ahụ, iji mee nkwekọrịta ahụ guzosie ike.	onye ndu ndị na-aga n'ihu n'ụzọ n'ime ndị obodo niile n'ime otu ha iji mezie azụmịrị ha.
170	It is the leaders of the group that decides who will be their overall leader.	O bụ ndị isi otu a na-eme mkpebi onye ga-abụ onyeisi ha gbagburugburu.	ọ bụ ndị na-achị ụzọ ahụ ka na-eme nhọrọ onye ga-abụ onye isi ha n'ihi niile.
171	Prime minister Theresa May and Prime minister of Canada, Justin Trudeau, have prepared Prince Charles to be a leader.	Praịm Mịnịsta bụ Theresa May na Praịm Mịnịsta mba Canada bụ Justin Trudeau akwadola ọkparaeze Charles ị bụ onyeisi.	onye nchịkọta theresa may na onye nchịkọta canada, justin trudeau, jiri nke a na-achọ prince charles ịgọzi ọnọdụ ọdụmọdụ.
172	What is CHOGM?	Gịnị bụ CHOGM?	kedu bu chogm?
173	CHOGM means Commonwealth of Government Meeting in English language.	CHOGM bụ Commonwealth Heads of Government Meeting n'asụsụ bekee.	chogm na-akọwa commonwealth of government meeting na asụsụ bekee.
174	It is the meeting of the leaders of the nations in commonwealth, which holds twice every two years. 	Ọ bụ ọgbakọ ndị ndu mba ndị so n'otu commonwealth, nke a na-eme kwa afọ abụọ.	ọ bụ ezi ntụziaka ndị ndu ndị mba n'ime commonwealth, nke na-eme abụọ n'afọ abụọ.
175	Those who participate in the meeting are the presidents and the Prime ministers of the 53 nations and their families, their spokes persons and journalists.	Ndị na-eme ya bụ ndị isiala na ndị Praịm Mịnịsta mba dị iri ise na atọ na ndị ezinaụlọ ha, ndị na-ekwuru ha okwu na ndị ntaakụkọ.	ndị na-achọ ọrụ na nzukọ ahụ bụ ndị isi ọchịchị na ndị onye isi ọchịchị 53 na-achọ ọrụ na nzukọ ahụ na ndị nne na nna ha, ndị na-ekwu okwu ha na ndị olu akụkọ.
176	The meeting of the year held in London, while that of 2015 held was at Valletta in Malta. 	Ọgbakọ nke afọ mere na Lọndọn, ebe nke gara aga n'afọ 2015 bụ na Valletta dị na Malta.	onye aha a na-eme na london, mgbe nke aha a na-eme na valletta na malta na 2015.
177	The contribution in Imo will no go into our pocket said Rochas' spokes person.	Ego a na-atụ n'Imo agaghị aba akpa anyị - Okwuchite ọnụ Rochas	ọrụ n'imo adịghị adị na akpa anyị, kwuru onye ọkà akụkọ rochas.
178	Imo State Government are saying that the idea of contribution of money is not from them but they will support it with ten billion naira. 	Gọọmentị Imo steetị na-ekwu na atụmatụ ụtụ a esịghị ha n'aka, mana ha ga-eji naira nde iri akwado ya.	ọchịchị imo state na-ekwu na aha nke inye ego adịghị mba ha ma ha ga-enye ya nkwado na naira ito bịlịọn.
