	en	xho	gpt-4
66	Aisha Assamani, an executive member of the independent Sudanese Media Network, told South Sudan in Focus he has recorded more than 10 attacks on journalists and media houses since last year's coup.	U-Aisha Assamani, ilungu elilawulayo le-Sudan Media Network ezimeleyo, uxelele i-South Sudan ku-Focus ukuba urekhode ngaphezu kwe-10 uhlaselo kwiintatheli kunye nezindlu zeendaba ukusukela kubhukuqo lonyaka ophelileyo.	uaisha assamani, ilungu lekhokelo le-independent sudanese media network, watsolisa umzantsi sudan ukuba ubekwe ngaphezulu kwezi-10 ziihlaselo kubaphathiswa beendaba kunye nezindlu zezindaba ukusuka kwinyaka yokugqitha.
67	"""They are targeting freedom of speech with so much excessive force, Assamani said."	“Bajonge inkululeko yokuthetha ngamandla agqithisileyo,” utshilo u-Assamani.	"""bayalenga inkululeko yokuthetha ngenkani enkulu kakhulu, utsho uassamani."""
68	"""The majority of our journalists now are fearful and their lives are in danger. "	“Uninzi lweentatheli zethu ngoku ziyoyika kwaye ubomi bazo busesichengeni.	"""umbhudulo weentsapho zethu zezinyebelele ngoku zoyika kwaye impilo zabo zikhathazekile."
69	"Most of them remain anonymous due to the danger of the situation."""	"Uninzi lwabo luhlala lungaziwa ngenxa yobungozi bale meko. """	umbanjwa wabo ubambelele ekungaziwa ngenxa yokunciphisa kwezimo ezibangela ingozi.
70	On December 30, Sudanese security forces stormed the offices of three television stations — al-Arabiya, al-Hadath and al-Sharq — firing tear gas, assaulting staff and destroying broadcast equipment, according to local news media.	Nge-30 kaDisemba, imikhosi yezokhuseleko yaseSudan yangena kwii-ofisi zezikhululo ezintathu zikamabonwakude - i-al-Arabiya, i-al-Hadath kunye ne-al-Sharq - iqhumisa igesi yeenyembezi, ibetha abasebenzi kwaye itshabalalisa izixhobo zokusasaza, ngokutsho kweendaba zasekuhlaleni.	ngomhla we-30 kadisemba, amabutho okhuselo asesudan ahluma iofisi zeziteshi zetilivishini ezintathu — al-arabiya, al-hadath kunye ne-al-sharq — befumana igesi lokukhala, beqhwaba abasebenzi kwaye baphucula izixhobo zokubonisa, ngokweendaba zezantsi.
71	That same day, security forces detained al-Sharq correspondents Maha Al-Talb and Sally	Kwangolo suku lunye, imikhosi yezokhuseleko yavalela umnxibelelanisi we-al-Sharq uMaha Al-Talb noSally Othman iiyure phambi kokubakhulula.	ngoloo mini, amandla okhuselo abambe umaha al-talb nosally, ababhali base-al-sharq.
72	Othman for hours before releasing them.	Nge-16 kaJanuwari, abasemagunyeni baseSudan barhoxisa ilayisenisi yosasazo yeAl Jazeera Live kwaye bavala iofisi yabo eKhartoum.	othman imizuzu emininzi ngaphambi kokumkhulula.
73	On January 16, Sudanese authorities withdrew the broadcast license of Al Jazeera Live and closed its office in Khartoum.	"Ileta evela kwi-Information Ministry eya kumlawuli we-TV ye-Al Jazeera e-Sudan iyalela unobangela wokuvala ""okukusebenza ngendlela engafanelekanga"" kunye nomxholo weendaba ""owonakalisa umdla aphezulu welizwe kunye nokhuseleko lwelizwe."""	nge-16 kajanuwari, amalungelo okukhuphela kwe-al jazeera live ayekhishiwe ngamanye amalungelo okukhuphela abenkosi basesudan futhi i-ofisi yayo ekhartoum yavalwa.
74	"A letter from the Information Ministry to the director of Al Jazeera television in Sudan attributed the closing to an ""unprofessional approach"" and media content that ""harmed the countrys higher interests and national security."" The Doha-based network condemned the closure."	Inethiwekhi esekwe eDoha ikugxekile okukuvalwa.	"incwadi esuka kwisebe lemfundo kumqondisi weal jazeera kwitv esudan yabelana ukuvalelwa kwalo kwi ""indlela engenamsebenzi"" kunye ngeenkcukacha zezantsi zazo ezinike ""ukuncitsha kwemeko yelizwe kunye nokhuseleko lwelizwe."" inethiwekhi edoha yalahlula ukuvalelwa kwayo."
75	In February, Sudanese authorities arrested a group of BBC reporters in Khartoum and questioned them for several hours before releasing them.	NgoFebruwari, abasemagunyeni baseSudan babamba iqela leentatheli ze-BBC eKhartoum kwaye bababuza imibuzo iiyure ezininzi ngaphambi kokuba babakhulule.	ngofebruwari, amaqabane asesudan aqokelele iqela labaphathiswa bebbc ekhartoum besebubuza imizuzu emininzi ngaphambi kokukhulula.
76	VOA repeatedly called Sudans government for comment, but those calls — to Brigadier General Attahir Abu Haja, press advisor to military leader Abdul Fattah al-Burhan — went unanswered.	I-VOA yabiza ngokuphindaphindiweyo urhulumente waseSudan ukuba anike izimvo, kodwa ezo fowuni - kuBrigadier General Attahir Abu Haja, umcebisi weendaba kwinkokeli yezempi u-Abdul Fattah al-Burhan - akazange aphendule.	i-voa yabiza kakhulu uhulumeni wesudan ukuze ibone ukuba unento yokuthi, kodwa ezo zibizo - kubrigadier general attahir abu haja, umphathi wezindaba kumongameli wezikhali abdul fattah al-burhan - azange ziphendulwe.
77	Michael Atit reported from Khartoum, Sudan; Deng Ghai Deng and Manyang David Mayar reported from Juba, South Sudan.	UMichael Atit unike ingxelo evela eKhartoum, eSudan; UDeng Ghai Deng kunye noManyang David Mayar babike bevela eJuba, eSouth Sudan.	umichael atit wabika ekhartoum, sudan; udeng ghai deng nomanyang david mayar babike ejuba, south sudan.
78	At Least 30 Burundian AU Soldiers Killed in Al-Shabab Attack, Official Says	Ubuncinci ngama-30 amajoni e-AU aseBurundi abulawa kuhlaselo lwe-Al-Shabab, igosa litsho.	okungenani ama-30 wezikhundla ze-au ze-burundi zibulawe kwi-attack ye-al-shabab, utshoyo umsebenzi ongumthetho.
79	At least 30 Burundian soldiers were killed and 20 others injured in Tuesday's attack by al-Shabab militants on an African Union base in southern Somalia, according to a Burundian official.	Ubuncinci amajoni angama-30 aseBurundi abulewe kwaye amanye angama-20 onzakele kuhlaselo lwangoLwesibini lwamajoni e-al-Shabab kwiziko le-African Union kumazantsi eSomalia, ngokutsho kwegosa laseBurundi.	okungenani ama-30 wezikhundla zaseburundi zayinyuka kwaye ezinye ezi-20 zaphukunyiswa kwi-attack kalwesibini yabasebenzi baka-al-shabab kwi-base ye-african union esomalia yaseningizimu, ngokwezimvo zomsebenzi weburundi.
80	The official, who requested anonymity because he is not allowed to speak to media, told VOA Somali that 10 soldiers died on the spot, and the rest of the soldiers succumbed to their wounds.	Eli gosa, nelicele ukungachazwa igama lalo kuba lingavumelekanga ukuba lithethe noonondaba, lixelele iVOA Somali ukuba amajoni alishumi abhubhele apho, kwaye amanye abhubhela kumanxeba awo.	umbonisi, ocele ukuba abaziwe ngoba akavumelekile ukukhuluma nabantu abazinikele kwiindaba, watsalisa kuvoa somali ukuba iisotja ezi-10 zafa ngoko, kwaye ezinye iisotja zafa ngenxa yezilonda zazo.
81	He confirmed that other soldiers are still missing.	Uye waqinisekisa ukuba amanye amajoni awakafumaneki.	uqinisekile ukuba abanye abasoldata bahlala bangabikho.
82	Al-Shabab said it killed 173 soldiers in the attack on the AU base in the village of El-Baraf, about 150 kilometers north of Mogadishu.	I-Al-Shabab ithi ibulale amajoni alikhulu elinamashumi asixhenxe anesithathu kuhlaselo lwesiseko se-AU kwilali yase-El-Baraf, malunga neekhilomitha ezili-150 kumntla weMogadishu.	u-al-shabab uthe wabulala amasotsha angama-173 kumzi wase au e-el-baraf, elingama-150 kwekilomitha empumalanga ye-mogadishu.
83	The casualty figure has not been independently verified.	Inani elenzakeleyo alikaqinisekiswa ngokuzimeleyo.	inani labantu abaphethwe luhlolo alikagqitywa ngokungabhangqi.
84	A separate source told VOA Somali that 161 soldiers were at the camp at the time of attack.	Umthombo owahlukileyo uxelele iVOA Somali ukuba amajoni alikhulu elinamashumi amathandathu ananye ayesenkampini ngexesha lokuhlaselwa.	umthombo ophothuleleyo wathi kuvoa somali ukuba kwakukho iisotja ezi-161 ezibekwe kwindlu ngexesha lokuhlaselwa.
85	The Burundian official confirmed that number.	Igosa laseBurundi liqinisekise elo nani.	umbonisi weburundi uqinisekileyo wachaza le nani.
86	The Burundian official told VOA Somali that the soldiers had intelligence al-Shabab was gathering in a nearby village about 48 hours prior to the attack.	Igosa laseBurundi lixelele iVOA Somali ukuba amajoni anobuntlola be-al-Shabab bebehlanganisene kwilali ekufutshane malunga neeyure ezingama-48 phambi kohlaselo.	umbutho weburundi wathi kuvoa somali ukuba iisotja zazinolwazi ukuba u-al-shabab ubuthi ngokuzama ukubutha kwilali eliseduze ngemizuzu engama-48 ngaphambi kokuhlaselwa.
87	He said the soldiers prepared to defend themselves and dug trenches.	Uthe amajoni azilungiselela ukuzikhusela omba imisele.	uthe amasosha aye akwazile ukuzibophelela futhi akhe izindlu zesihlabathi.
88	He said what caught the soldiers by surprise was the enormity of al-Shabab explosives detonated at the camp. He said the militants used three truck bombs, one of which fell into a ditch.	Uthe eyona nto yamangalisekayo amajoni bubuninzi beziqhushumbisi ze-al-Shabab eziqhunyiswe enkampini. Uthi aba bavukeli basebenzise iibhombu ezintathu zelori, enye yazo yawela emhadini.	uthe okubangqongileyo kwiinkwenkwezi zazisiwa ngumbaxa wezinto zokuchitha zika al-shabab ezikrwetyulweyo kwindawo yokuhlala. uthe abasolileyo basebenzisa iibhombu zezitrato ezintathu, enye yazo yehla kwintonga.
89	He estimated the militants detonated about 20 kilograms of explosives, and that 450 militants overran the camp.	Uqikelele ukuba amajoni aqhushumba malunga neekhilogram ezingama-20 zeziqhushumbisi, kwaye amajoni angama-450 abhukuqa inkampu.	ucabangele ukuba abaluleki bathe gqithisele imithwalo yezinto zokuchitha ezingama-20 kigrama, kwaye ukuba abaluleki abayi-450 badlula umkhulu.
90	The official said the suicide truck bombs caused most of the casualties.	Eli gosa lathi ezi lori eziziqhushumbisi zibangele uninzi lwamaxhoba.	umbonisi osemthethweni uthe izibhamu zesitrato zenzile ukuba abantu abaningi babe yiziphulo.
91	Earlier, the government of Burundi reported 10 of their soldiers were killed, with five others missing and 25 injured.	Kwangoko, urhulumente waseBurundi uxele ukuba i-10 yamajoni abo abulewe, abanye abahlanu belahlekile kwaye abangama-25 bonzakala.	ngaphambili, uhulumeni waseburundi wabika ukuba abasolwanyana abo abayi-10 bakhutshelwe ukufa, abanye abahlanu ababikho kwaye abanye abayi-25 babe namathuba.
92	Burundi also said 20 al-Shabab militants were killed in the attack.	IBurundi ikwathe kwabulawa amajoni angama-20 e-al-Shabab kolu hlaselo.	u-burundi uthe kwakunye, abameli abangama-20 be-al-shabab babulawa kule ngxoxo.
93	On Twitter, Burundi President Evariste Ndayishimiye said there are no words strong enough to condemn the terrorist attack against the Burundian contingent.	Kwi-Twitter, uMongameli waseBurundi u-Evariste Ndayishimiye uthe akukho mazwi anamandla ngokwaneleyo okugxeka uhlaselo lwabanqolobi ngokuchasene neqela laseBurundi.	kwitwitter, umongameli weburundi uevariste ndayishimiye uthe akukho amagama anamandla okwaneleyo ukukhomba isenzo sezinyangelezo esenziwe kwi-contingent yeburundi.
94	"He wrote, ""I join with all of Africa which has just lost sons and daughters … to console the hard-hit families."""	"Ubhale wathi, ""Ndijoyina yonke iAfrika esandul' ukuphulukana noonyana neentombi ... ukuthuthuzela iintsapho ezibethakeleyo."""	"uthe, ""ndifumana nabo bonke abantu baseafrika abevele bathatheke ngokulahlekelwa ngabantwana babo ... ukukhuthaza iintsapho ezibuhlungu kakhulu."""
95	The African Union, the Somali government and the embassy of the United States in Mogadishu have all strongly condemned the al-Shabab attack.	IManyano yeAfrika, urhulumente waseSomalia kunye nonozakuzaku waseMelika eMogadishu bonke balugxeke kabukhali uhlaselo lwe-al-Shabab.	umbutho we-afrika, uhulumeni we-somali kunye neofisi yomnyango wezazi zasemelika emogadishu bonke babe nolaka olukhulu ngexesha lokuhlaselwa luka-al-shabab.
96	"AU chief Moussa Faki Mahamat paid tribute to the Burundian soldiers killed, and said the ""heinous"" attack will not lessen support of AU forces to Somalia."	Inkosi ye-AU uMoussa Faki Mahamat unike imbeko kumajoni aseBurundi abuleweyo, kwaye wathi olu hlaselo “loyikekayo” aluzukuyithoba inkxaso yemikhosi ye-AU eSomalia.	"uphiko we-au umoussa faki mahamat wabulela amajoni aseburundi abulawe, wathi ""ukugonywa okubi"" akuyi kuncitsha inkxaso yamajoni we-au esomalia."
97	The Somali ministry of foreign affairs called on the international community to increase and provide higher-end capability to Somali security forces and AU forces so they can effectively combat terrorism in Somalia.	Umphathiswa wemicimbi yangaphandle yaseSomalia uhlabe ikhwelo kuluntu lwamazwe ngamazwe ukuba lwandise kwaye lubonelele ngesakhono esiphezulu kwimikhosi yokhuseleko yaseSomalia kunye nemikhosi ye-AU ukuze bakwazi ukulwa ngokufanelekileyo nobunqolobi eSomalia.	usebe lemgaqo-siseko lesomali ladibana nebulungwe bomhlaba ukuba libandakanyeke kwaye linikeze amandla aphezulu kubaphathi beempembelelo zesomali kunye nezikhundla zeau ukuba zikwazi ukulwa ngokugqibeleleyo neziganeko zobugwenxa esomali.
98	The U.S. embassy in Mogadishu said the U.S. extends condolences to the families of the troops killed and wished a quick recovery to those injured.	Uzakuzo lwase-US eMogadishu lithe i-US idlulisa amazwi ovelwano kwiintsapho zamajoni abuleweyo kwaye inqwenela ukuchacha ngokukhawuleza kwabo bonzakeleyo.	iofisi yasemelika emogadishu yathi imelika iyazisa izaphulo kwiifamilile zezomkhosi eziyileyo kwaye ifisa ukuphucula okukhawulezayo kubantu abaphethwe yiingxaki.
99	The Mayor of El-Baraf, Abdullahi Haji Muhumed, told VOA that Tuesday's fighting at the camp was the heaviest the area has seen.	USodolophu wase-El-Baraf, u-Abdullahi Haji Muhumed, uxelele iVOA ukuba umlo wangoLwesibini enkampini ngowona unzima akhe wabonwa.	umeya wase-el-baraf, uabdullahi haji muhumed, uthe kwi-voa ukuba imfazwe yaselwesibini ekhempini yayiyile nto ebunzima kakhulu endaweni yonke.
100	Fighting like this never happened in this area, he said, explaining that the violence also killed two civilians and injured 10 others.	“Umlo onje awuzange wenzeke kule ndawo,” utshilo, ecacisa ukuba olu dushe lukwabulele abantu ababini lonzakalisa abanye abalishumi.	ukuxabana njengokuba kungakaze kwenzeke endaweni yale, watsho, wachaza ukuba ubugwenxa bubulale abantu ababini abangenamsebenzi besebenza abanye abangu-10.
101	It was heavy fighting.	Ibingumlo onzima.	bekubukhali ukulwa.
102	The incident marked the first major al-Shabab attack on AU forces since the mission changed its name and operational structures last month.	Esi sehlo siphawule uhlaselo lokuqala olukhulu lwe-al-Shabab kumkhosi we-AU ukusukela oko eli phulo litshintshe igama kunye nezakhiwo zalo kwinyanga ephelileyo.	uluhlu lweziganeko lube yingozi yokuqala enkulu ye-al-shabab kumandla we-au ukusuka kwaphuculwa igama lenjongo yayo kunye nezikhokelo zokusebenza kwikhulu lekhefu eledlule.
103	The U.N. Security Council, which authorized the new mission called the African Union Transition Mission in Somalia, gave it a mandate to reduce the threat posed by al-Shabab, support the capacity building of Somali security forces, and conduct a phased handover of security responsibilities to the Somali government.	IBhunga lezoKhuseleko le-UN, eligunyazise i-mission entsha ebizwa ngokuba yi-African Union Transition Mission eSomalia, linike igunya lokunciphisa isoyikiso esibangelwa yi-al-Shabab, ukuxhasa ukuxhotyiswa kwemikhosi yokhuseleko yaseSomalia, kunye nokunikezela ngezigaba uxanduva lokhuseleko. kurhulumente waseSomalia.	ibhodi lezenkcubeko ye-un, eyenikezela umyalelo wemisebenzi entsha yase-afrika esomaliya, yalinikele umyalelo wokuncitsha umngcipheko obekwe ngu-al-shabab, ukunceda ukwakha amandla wezikhokelo zokhuseleko zesomaliya, kwaye yenze ukunikezela kwemisebenzi yezokhuseleko kwihulumeni yesomaliya ngendlela eyahlukileyo.
104	The mission's mandate runs through the end of 2024.	Umyalelo wemishini uqhuba ukuya ekupheleni kuka-2024.	umyalelo we missioni uya kude kuze kube phezu kwe-2024.
105	This story comes from VOA's Somali and Central African services.	Eli bali liphuma kwiinkonzo zeVOA zaseSomalia nakuMbindi Afrika.	le ngxelo ivela kwiinkonzo zevoa zasesomali nasecentral africa.
106	South Africa Urges Africa’s First COVID-19 Vaccine Plant to Keep Its Doors Open	UMzantsi Afrika Ubongoza iZiko lokuqala lase-Afrika lokugonya i-COVID-19 ukuba ligcine iingcango zaso zivulekile	umbuso wasemzantsi afrika ucela iplanti yokuqala yemithi yomdlavuza we-covid-19 eafrika ukuba igcine izicango zayo zivulekile.
107	South African health officials are urging COVID-19 vaccine manufacturer Aspen to keep its plant in the Eastern Cape province open.	Amagosa ezempilo eMzantsi Afrika abongoza umenzi wesitofu sokugonya i-COVID-19 i-Aspen ukuba igcine isityalo sayo sivulekile kwiphondo leMpuma Koloni.	abaphathi bezempilo emzantsi afrika bayakhuthaza umenzi wevaccine ye-covid-19 uaspen ukuba agcine isikhungo sakhe sivulekile ephondweni lasempuma koloni.
