	en	amh	gpt-4
84	Over the past few years it has become apparent that, if one has a loud enough voice and a big enough audience — not to mention a good sense of humor — social media can serve as a great platform for change.	ባለፉት ጥቂት ዓመታት አመታት ውስጥ ግልጽ ሆኗል ፤ በበቂ ሁኔታ የሚጮህ ድምጽ እና ብዙ አድማጭ ያለው አንድ ሰው ካለ (ጥሩ አሽሙርን ለመጥቀስ አይደለም) ማኀበራዊ ሚዲያ ለለውጥ እንደትልቅ አማራጭ ሊያገለግል ይችላል፤ ለውጡ አብዛኛውን ጊዜ ፖለቲካዊ ወይም ማኀበራዊ ሲሆን ታዋቂው ጦማሪ የዶሱ ሂዘር አርምስትሮንግ እንዳረጋገጠው ደግሞ ትልልቅ ኩባንያዎች ቅሬታዎን እንዲሰሙ የማደረግም አቅም አለው፡፡	in the past few years, it has become clear; if there is a person with a loud voice and many followers (not necessarily for good reasons), social media can serve as a major catalyst for change. the change is mostly political or social, as the famous musician héctor armando aristizábal has demonstrated, even large companies have the ability to hear their complaints.
85	And while that often means political or social change, it can also mean — as famous blogger Heather Armstrong, aka Dooce, has proven — the ability to get a major company to listen to your complaints.	ባለፈው ረቡዕ በግብጽ አየር መንገድ አገልግሎት ተስፋ የቆረጠችው እንግሊዝ-ግብጻዊቷ ጸሐፊ ኤሚ ሞዋፊ ትኬት ለመቁረጥ በአየር መንገዱ ያገጠማትን ፈተና ለሌሎች ለማካፈል ወደ ትዊተር ወሰደችው፡፡	the british-egyptian writer, emi mowafi, who lost hope in egypt air's service last wednesday, took to twitter to share the ordeal she endured on the flight with others.
86	Adding a hashtag, Mowafi encouraged followers to tweet their own complaints about the airline: To all those who've been tortured by @flyegyptair please join me in my plight to get them to answer and explain themselves #DearEgyptAir	ከዚህ በፊት በ@flyegyptair ለተጎሳቀላችሁ በሙሉ ራሳቸው መልስ እንዲሰጡን እና እንዲያስረዱ ቅሬታዬን በመደገፍ እርዱኝ ፡፡	help me by endorsing my complaint so that @flyegyptair, who have completely ignored us before, will respond and rectify the situation.
87	Many quickly followed suit.	#ውድየግብጽአየርመንገድ	dear egypt airline
88	Waleed Mowafi (@WallyMow) added:	ዋሌድ ሞዋፊ (@WallyMow) ለጠቀች	waled mowafi (@wallymow) for the winner.
89	#DearEgyptAir Sometimes when i'm at home I rub sandpaper on my arms because i miss the feel of the Egypt Air blankets @flyegyptair	#ውድየግብጽአየርመንገድ የግብጽ አየር መንገድ ብርድልብስ ስለሚናፈቀኝ አንዳንዴ ቤት ስሆን እጆቼን በብርጭቆ ወረቀት አሻለው፡፡ @flyegyptair	sometimes when i fly egyptair, i wrap my hands in paper because the air conditioning is so cold. @flyegyptair
90	Mai Eldib (@14inchHEELS) complained:	ማኢ እልዲብ (@14inchHEELS) ቅሬታውን አሰማ፡፡	maie eldib (@14inchheels) heard the complaint.
91	#DearEgyptAir would it be possible for me to once fly without having pilots smoking in the cockpit @AmyMowafi	#ውድየግብጽአየርመንገድ አብራሪዎቹ ጋቢና ውስጥ ሳያጨሱ አንዴ እንኳን መብረር ብችል @AmyMowafi	dear egyptair, even before the cabin crew finished, i was able to sleep once. @amymowafi
92	@Mayounah had a more pressing concern:	@Mayounah ተጨማሪ የሚመለከታት ነገር አለ፤	mayounah, there is more to consider;
93	#DearEgyptAir plz don't roll your eyes at me when I complain water is dripping from your ac on board...I'm pretty sure it is an issue	#ውድየግብጽአየርመንገድ እባካችኹ ከአየር ማቀዝቀዣው ውሀ እየተንጠባጠበ እንደሆነ ቅሬታዬን ሳቀርብ አይናችኹን አታጉረጠርጡብኝ …መነገር ያለበት ጉዳይ እንደሆነ እኔ በጣም እርግጠኛ ነኝ፡፡	dear egyptair, please do not ignore me while i am complaining about the water from the air conditioner dripping. if there is something to be said, i am very confident.
94	Many were focused on the culinary delights offered by the airline. @ShadenFawaz said of the cake:	ብዙዎቹ ደግሞ በአየር መንገዱ በሚስተናገዱት አስደሳች” ምግብ ላይ አተኩረዋል፡፡	many of them are also frustrated with the food served on the airway.
95	#DearEgyptAir have you tried eating that cake that you serve!?	#ውድየግብጽአየርመንገድ የምታቀርቡትን ኬክ” ቀምሳቹት ታውቃላችኹ?	do you know the cake that egyptair offers is delicious?
96	Well it's not food in case you haven't noticed	ምንአልባት ካላስተዋላችኹት ምግብ አይደለም፡፡	it's not food if you didn't understand what's in it.
97	@LailaShentenawi quipped:	@LailaShentenawi ተሳለቀች፡፡	she got divorced.
98	#DearEgyptAir U make sure no one boards with a nail file! Yet u ignore that if someone got hit with the bread u serve he/she could die!	#ውድየግብጽአየርመንገድ ማንም ሰው ስለት ያለው ነገር ይዞ እንዳልተሳፈረ እግጠኛ ናችኹ፤ ግና እንዳላየ ዝም ብላችኹ በማታቀርቡት ዳቦ የሆነ ሰው ከተመታ ሊሞት ይችላል፡፡	dear egyptair, make sure that no one is carrying anything dangerous; if you keep quiet about the bread you didn't serve, a man could die from being hit.
99	Waleed Mowafi mocked:	ዋሌድ ሞዋፊ አፌዘች፤	waleed mowafi sneezed.
100	@MarwaAyad was a little more straightforward:	@MarwaAyad የበለጠ በግልጽ ትናገራለች፡፡	@marwaayad will speak more explicitly.
101	#DearEgyptAir Who prepares and cooks those meals?	#ወድየግብጽአየርመንገድ ምግቦቹን የሚያዘጋጀውና የሚያበስለው ማነው ?	who prepares and serves the food on egypt air?
102	Seriously who?	የምር ግን ማን ነው?	who is the student?
103	On 13 July, 2012, Ethiopia's federal court sentenced a prominent Ethiopian blogger Eskinder Nega and 23 other opposition activists to 18 years in jail for allegedly participating in terrorist activities.	ሐምሌ 6/2004 የኢትዮጵያ ፌዴራል ፍርድ ቤት ጦማሪው እስክንድር ነጋን ጨምሮ ሌሎችንም 23 የተቃውሞ ተግባር የፈፀሙ ሰዎችን ለ18 ዓመታት እና ሌላ መጠን ያለው የእስር ፍርድ ከአሸባሪነትጋ በተያያዘ በይኖባቸዋል፡፡	the ethiopian federal court has sentenced eskinder nega, the organizer of the july 6, 2004, protest, and 23 others who carried out the protest, to varying prison terms, including 18 years, in connection with their disruptive actions.
104	Eskinder Nega is a journalist, who turned to blogging to find a breathing space online for his dissenting views, has been in a prison for a year now.	እስክንድር ነጋ የተቃውሞ ሐሳቦቹን መተንፈሻ ለማግኘት የመስመር ላይ ጦማሪ የሆነ ጋዜጠኛ ሲሆን መጨረሻ ጊዜ ከታሰረ አንድ ዓመት ሞላው፡፡	eskinder nega, a journalist who has been a vocal critic, has completed one year since his last arrest in his quest to express his dissenting views.
105	14 September, 2012 marks the first anniversary of his arrest.	መስከረም 4/2005 የታሰረበት አንደኛ ዓመት ነበር፡፡	it was the first year that was celebrated on september 4, 2005.
106	The Ethiopian online community remembers him on Facebook:	የኢትዮጵያ የኢንተርኔት ተጠቃሚ ማኅበረሰብ በፌስቡክ ላይ አስታውሶታል፡	the ethiopian internet user community has announced on facebook.
107	Mesfin Negash writes:	መስፍን ነጋሽ እንዲህ ጻፈ:-	mesfin negash wrote this:-
108	One year since journalist Eskinder Nega arrested in front of his son.	እስክንድር ነጋ በልጁ ፊት ወደእስር ቤት ከተወሰደ አንድ ዓመት ሞላው፡፡	it has been one year since eskinder nega was taken to prison in front of his son.
109	We mark the day demanding the release of Journalists and other prisoners of conscience in Ethiopia.	ቀኑን ጋዜጠኞች እና ሌሎችም የሕሊና እስረኞች እንዲፈቱ እየጠየቅን እናስበዋለን፡፡	we are asking for the release of journalists and other prisoners of conscience throughout the day.
110	Light a candle wherever you may be today.	ዛሬ በያላችሁበት ሻማ አብሩ፡፡	burn the candle you have today.
111	We want Eskinder and others FREE!	እስክንድር ነጋ እና ሌሎችም ነፃ እንዲወጡ እንፈልጋለን!	we want eskinder nega and others to be released!
112	Ethiopian jailed blogger and journalist Eskinder Nega.	የታሰረው ኢትዮጵያዊ ጋዜጠኛ እና ጦማሪ እስክንድር ነጋ፡፡	the imprisoned ethiopian journalist and musician eskinder nega.
113	Photo courtesy of FreeEskinderNega.com	ፎቶ FreeEskinderNega.	photo freeeskindernega.
114	Jawar Mohammed shares Qale'ab Tadesse Che Jr.’s note which was written by Serkalem Fasil, the wife of Eskidner Nega, and demands that the Ethiopian government free all political prisoners:	ጃዋር ሞሐመድ በእስክንድር ነጋ ባለቤት ሰርካለም ፋሲል የኢትዮጵያ መንግስት እስክንድርን እና ሌሎችም የፖለቲከኛ እስረኞችን እንዲፈታ በቃለአብ ታደሰ የሰፈረ ማስታወሻ አጋርቷል፡	jawar mohammed, a member of the eskinder nega household, has issued a statement urging the ethiopian government to release eskinder and other political prisoners.
115	It is one year today since Eskinder Nega was thrown to jail , he was then falsely charged with terrorism and sentenced to 18 years imprisonment.	ኋላ ላይ በሐሰት ተመስክሮበት 18 ዓመት የተፈረደበት እስክንድር ነጋ ወደ እስር ቤት ከተወረወረ ዛሬ ድፍን አንድ ዓመት ሞላው፡፡	it has been one year today since eskinder nega, who was sentenced to 18 years in prison on false charges, was taken to jail.
116	According to the note below by his wife and fellow journalist Serkalem Fasil, when he was a rrested, Eskinder was bringing their 6 year old child from school. The police stopped him on his way and would not even let him bring the kid home.	ከዚህ በታች በእስክንድር ነጋ ባለቤት እና የሙያ አጋር ሰርካለም ፋሲል በሰፈረው ማስታወሻ መሰረት፣ ሲያዝ የ6 ዓመቱን ልጁን ከትምህርት ቤት እያመጣ ነበር፡፡	based on the notice issued by eskinder nega, a homeowner and professional partner, serkalem fasil, he was bringing his 6-year-old son from school.
