	en	pcm	gpt-4
98	The driver who drove late Ahmed Gulak and a co- victim who survived have all identified the dead body of the IPOB/ESN members positively as their attackers and also identified the three vehicles recovered as those used by the attackers.	Di driver wey drive late Ahmed Gulak, and di victim wey survive don identify di dedi bodi of di IPOB/ESN member as say na dem attack dem, and di motor wey dem kolekt as di same motor wey dem use.	di driver wey drive late ahmed gulak and one oda person wey survive don identify di dead body of di ipob/esn members positively as dia attackers and also identify di three moto dem recover as di ones wey di attackers use.
99	During the encounter, two of the police armored personnel carriers (APC) were riddled with bullets but survived the gun battle.	During di face to face with di jaguda pipo, two armored personel carriers wey belong to police pipo na im dem take gun scater, but dem no spoil finish.	during di kasala, two of di police armored personnel carriers (apc) chop bullet well-well but dem survive di gun fight.
100	A video clip on the aftermath of the attack shows Gulak in a pair of Jean trousers and a blue T-shirt lying in a pool of his own blood, besides the abandoned car.	and Di video wey dem make afta di afta di attack show say Gulak wear jean trouser, and a blue shirt as im dey sleep inside im own blood, near di car wey dem abandon.	one video clip wey show wetin happen after dem attack, dey show gulak dey wear jean trouser and blue t-shirt dey lie for ground inside him own blood, near one car wey dem abandon.
101	Gulak was the chairman of the controversial Imo All Progressives Congress (APC) governorship primary election that produced Hope Uzodinma as the party's flagbearer.	Na Gulak be di chairman of di Imo All Progressives Congress (APC) governorship primary election wey carry Hope Uzodinma enter as persin wey go represent di parti.	gulak na im be oga for dat wahala imo all progressives congress (apc) governorship primary election wey bring out hope uzodinma as the person wey go carry the party flag.
102	He was also said to have remained close to the governor visiting the state frequently.	Dem even tok say e close to di governor, e dey visit di state welwel.	dem talk sey e still dey close to the governor, e dey visit the state well well.
103	Why he was in Owerri	Why im dey for Owerri	why e dey owerri
104	Though Gulak is said to be a regular visitor to Owerri since the ascension of Uzodinma, his last trip was however to attend the public hearing of the constitution review committee held in the city.	Though dem tok say Gulak dey visit Owerri welwel since Uzodinma don enter sit, na to attend di public hearing of review of constitution wey dem do for di city carry am go di last time.	even though dem dey talk say gulak dey always waka come owerri since wen uzodinma enter seat, na im last journey na im e come go attend the public hearing of the constitution review committee wey dem do for the city.
105	After the conclusion of the committee's sitting, Gulak stayed back while other members of the committee departed the city on Friday.	As di committee be don conclude dem sitting, Gulak be saty back when oda member of di committee be komot di city for Friday.	after dem don finish di committee meeting, gulak no waka go, e remain for dia while other members for di committee comot di city on friday.
106	A source close to Senator Orji Uzor Kalu, who chaired the public hearing in Owerri said the deceased was offered to fly on Kalu's private jet after the public hearing, but he declined.	Pesin wey dey close to Senator Orji Uzor kalu, wey be chairman for di public hearing wey apun for inside Owerri, tok say dem offer di deceased private wey be Kalu own afta di siddon tok, but e refuse am.	person wey sabi senator orji uzor kalu well well, wey control di public hearing for owerri talk say dem bin offer di person wey die chance to fly for kalu private jet after di public hearing, but e no gree.
107	According to the source, Kalu's team left Owerri on the day the public hearing ended but Gulak stayed behind saying he had things to do in the city.	According to di source, Kalu team be leave di city di day wey di public hearin end, but Gulak stay back, tok say e get things to do for di city.	according to wetin person talk, kalu team waka comot owerri di day wey public hearing finish but gulak no follow dem go, e say e get work wey e wan do for town.
108	The source said:  We left Owerri on the day the public hearing ended and we asked him to join us on our private jet and we had enough security with us.	"Di source tok say "" we komot Owerri di day wey di publik hearin finish, and we tell am say make e join us inside awa private jet, say we get enough security with us."	source talk say: we comot owerri dat day wey public hearing finish and we ask am make e join us for our private jet and we get plenty security with us.
109	But he said he had things to do in the city.	But e tok say e get sometin to do for inside di city.	but e talk say e get things wey e go do for town.
110	Nigerians knock FG, political actors over killing 	Naija pipo don carry knock give FG, and oda politics pipo concerning di kilin	nigerians dey blast fg, political actors over killing
111	Nigerians on social media berated the federal government and political actors for his killing.	Naija pipo wey dey for inside social media sef don put hand for ear give federel goment and polical leader dem ova di kilin.	nigerians for social media don yab federal government and political people sake of say dem kill am.
112	A commentator on the Facebook link of the story published by Daily Trust, Ifeanyi Maduako, while describing Gulak death as distasteful, linked the incident with politics.	One pesin wey comment for di Facebook link wey carry di tori wey Daily Trust publish, Ifeanyi Maduako, as e tok say di death of Gulak dey bitter, kom link am with politics.	one person wey dey comment for the facebook link of the tori wey daily trust publish, ifeanyi maduako, as e dey describe gulak death as something wey no sweet for belle, e connect the incident with politics.
113	This killing is very distasteful to me.	Di kilin bitter for my mouth welwel.	dis killing dey very yama yama for my belle.
114	It appears political and those behind it should be unraveled.	E be like say na politiks dem take am do, and di pipo wey do, make we open dem face.	e be like say na politics and those wey dey behind am suppose dey exposed.
115	The killing will expose those behind the current insecurity in Imo State.	Di killin go expose pipo wey behind di security wahala for Imo state.	di killing go show people wey dey behind di current wahala for imo state.
