	en	yor	gpt-4
56	Three lawmakers seem to be the arrowhead of the bill in the Senate, the upper house of Nigeria’s parliament: Mohammed Sani Musa (the sponsor of the bill), Abba Moro and Elisha Abbo.	Àwọn aṣojú-ṣòfin mẹ́ta kan ni ó gbé ìwé àbádòfin náà sórí nínú ìgbìmọ̀, ilé ìgbìmọ̀ àgbà: Mohammed Sani Musa (agbátẹrùu ìwé àbádòfin), Abba Moro àti Elisha Abbo.	mefa lara awọn aṣojú nípa bí wọ́n ṣe rí bíi akọkọ ti o n ṣe iranlọ́wọ́ fún ọ̀rọ̀ nínú palẹ́mẹ́ntì nàìjíríà, ilé ìwé giga: mohammed sani musa (ẹni tó gbé ọ̀rọ̀ naa ránṣẹ́), abba moro ati elisha abbo.
57	Mohammed Sani Musa’s company, Activate Technologies Limited, supplied the Permanent Voter Cards (PVCs) machine used for the 2019 general elections, while he was the candidate of the ruling All Progressives Congress (APC) for Niger East Senatorial district, according to the investigate outlet, Premium Times.	Ilé-iṣẹ́ẹ Mohammed Sani Musa, Activate Technologies Limited, ni ó kó ẹ̀rọ Ìwé-pélébé Ìdìbò Alálòpẹ́ (PVCs) tí a lò fún ìbò ọdún-un 2019, nígbà tí ó jẹ́ òǹdíjedupò lábẹ́ ẹgbẹ́ olóṣèlúu tí ó ń tukọ̀ ètò ìṣèlú lọ́wọ́ All Progressives Congress (APC) fún Aṣojú Ìlà-Oòrùn Niger, ìyẹn gẹ́gẹ́ bí ilé iṣẹ́ aṣèwádìí, Premium Times ṣe tẹ̀ ẹ́ jáde.	ọ̀rọ̀-ẹ̀rọ̀ mohammed sani musa, activate technologies limited, fún ni ẹ̀rọ̀ ti a fi ṣe ìfọ̀rọ̀wérọ̀ káàkiri fún àwọn káàdì ìdíbò gígé (pvcs) tí a lo fun ìdíbò gómìnà ni ọdún 2019, nigbati ó jẹ́ olùdije fún ìdíbò sénétọ̀ agbegbe niger east lórí platformu ìdíbò gbogbo pàápàá ti congress (apc), ni ìwádìí tẹ̀lẹ̀, premium times.
58	This is an allegation that the Independent National Electoral Commission (INEC) admitted.	Àjọ Elétò (INEC) gba ẹ̀sùn náà mọ́ra.	eyi ni ilana ti independent national electoral commission (inec) gba.
59	Musa’s conflict of interest raised some doubts about the true independence of Nigeria’s election umpire in the last election.	Ọ̀ràn yìí fi hàn pé àwọn alákòóso ìbò tí ó kọjá kò ṣiṣẹ́ láì lọ́wọ́ àwọn alágbára ń'nú.	ifihan ti musa nipa ipo meji ti mu ki won ni igbagbe nipa alaafia ti ona ti nigeria se idibo lojo idibo to koja.
60	Ishaku Elisha Abbo of the opposition People’s Democratic Party (PDP) is a senator representing the Adamawa North Senatorial District in Adamawa State, in northeast Nigerian.	Ishaku Elisha Abbo ti ẹgbẹ́ alátakò People’s Democratic Party (PDP) jẹ́ aṣojú tí ó ń ṣojú Ẹkùn-un Àríwá Adamawa ní Ìpínlẹ̀ Adamawa, ní ìlà-oòrùn àríwá orílẹ̀ èdèe Nàìjíríà.	ishaku elisha abbo ti awọn eniyan idibo ti awọn eniyan idibo ti pdp jẹ senator ti o nso fun ipinle adamawa apa aarin arewa ni ipinle adamawa, ni ariwa-ilẹkun naigeria.
61	In July 2019, in the presence of a police officer, Abbo assaulted a female staff member in an adult sex toy store in Abuja.	Nínú oṣù Agẹmọ 2019, ní ìṣojú ọlọ́pàá, Abbo ṣe àṣemáṣe pẹ̀lú òṣìṣẹ́bìnrin kan nínú ìsọ̀ ohun ìbálòpọ̀ ní olú-ìlú Nàìjíríà ní Abuja.	ni osu july 2019, niwaju oludari olopa, abbo se iboju si arabinrin ti o se ise ni ile tita ohun ero amuludun okunrin ati obinrin ni abuja.
62	After a video of the assault went viral on social media, Abbo offered a public apology.	Lẹ́yìn tí àwòrán càṣemáṣe náà fọ́n ká sórí ẹ̀rọ alátagbà, Abbo offered mọ ìwàa rẹ̀ lẹ́bí, ó sì bẹ̀bẹ̀.	lẹhin ti fidio ti idojuko naa ti pe lori ero-ayelujara, abbo fun awọn eniyan ni iwosan ti o ni ilera.
63	Abba Moro, also with the PDP, is the senator representing Benue South district, northcentral Nigeria.	Abba Moro, tí í ṣe ọmọ ẹgbẹ́ẹ PDP, ni aṣojú fún ẹ̀ka Gúúsù Benue, àárín gbùngbùn àríwá Nàìjíríà.	abba moro, to wa pelu pdp, ni senator ti o nse iranlowo fun agbegbe benue south, apáàrí àgbègbè nigeria.
64	On March 15, 2014, Moro, as minister of interior, was responsible for the Nigerian Immigration Recruitment tragedy in which about 6 million Nigerian youths who applied for 4,000 vacant positions in Nigerian Immigration Service were forced to assemble in various recruitment locations in the country.	Ní ọjọ́ 15, oṣù Ẹrẹ́nà, ọdún-un 2014, Moro, tí í ṣe ọ̀gá pátápátá ètò abélé, ló wà nídìí ìṣẹ̀lẹ̀ abanilọ́kànjẹ́ Ìgbanisíṣẹ́ Ẹ̀ṣọ̀ aṣọ́bodè Nàìjíríà tí àwọn ọ̀dọ́langba tí ó tó bíi ẹgbẹẹgbẹ̀rún 6 tó fẹ́ àyè iṣẹ́ ẹgbẹ̀rún 4 tí ó ṣí sílẹ̀ nínú iléeṣẹ́ Ẹ̀ṣọ̀ Aṣọ́bodè Nàìjíríà tí wọ́n kóra jọ níbi orísìírísìí jákèjádò orílẹ̀ èdè náà.	ni ojo 15, osu marisi, 2014, moro, bi ijoba inu, je oludotun fun ija ti o sele ninu eto igbimo ti awon odo nigeria ti o wa ninu eto igbimo ti awon odo nigeria ti o wa ni ipo 4,000 ti o sonu ni eto igbimo ti awon odo nigeria. a paa awon odo yii lati ko won jade ni awon ibi gbigbe eto ni orile-ede naa.
65	The resulting stampede due to overcrowding led to about 20 deaths and multiple injuries.	Ìṣẹ̀lẹ̀ tí ó burúkú jáì náà tí ó ṣekú pa ogún ènìyàn àti ìpalára fún ọ̀pọ̀ èèyàn.	ìjàkùlẹ̀ tó ti yáyá tó wá lẹ́yìn ìpọ̀nà nípa ìpọ̀jù, mú ìgbàgbọ́ ọ̀pọ̀ ẹni kú, àti ìjẹ́bú ọ̀pọ̀.
66	Moro was a recipient of part of the application fees paid by the job-seekers amounting to 675 million naira [about $1.8 million USD].	Moro gbà nínú of owó ìwáṣẹ̀ tí àwọn awáṣẹ́ san tí ó ń lọ bíi ẹgbẹẹgbẹ̀rún 675 owóo naira [ $1.8 USD].	moro jẹ olugbaawọle fun ọkan ninu owo iwadii ti awọn alainitẹsi ise naa san ti o to 675 million naira [nipẹ $1.8 million usd].
67	Moro not only enriched himself but also bypassed the extant procurement laws for the Immigration Service.	Moro kó owó sápòo rẹ̀ bẹ́ẹ̀ náà ó fo òfin ìgbanǹkan Aṣọ́bodè dá.	moro ko ni o ti owo ara re nikan, o si ti foju wo awọn ofin itọju ti o wa fun iṣẹ-ṣiṣe agbelewo.
68	"""No need for silence, fear or self-pity"" – #SayNoToSocialMediaBill!"	"""Kò nílò ìdákẹ́ jẹ́jẹ́, ìbẹ̀rù bojo tàbí ìkáàánú-araẹni"" – #SayNoToSocialMediaBill!"	"""ko si nkan ti o ye ki a ma soro, ki a ma bẹru tabi ki a ma yẹ ara wa lẹnu"" - #sofunijobapekosebilltioṣiṣẹetoorinrin!"
69	Using the hashtag #SayNoToSocialMediaBill, Nigerian netizens took to Twitter to express their collective indignation:	Nípa lílo àmì #SayNoToSocialMediaBill, àwọn ọmọ orí ayélujára orílẹ̀ èdèe Nàìjíríà bọ́ sóríi Twitter láti sọ èrò ọkàn-an wọn:	lati lo ami-ara #saynotosocialmediabill, awon oniranu naijiria lo si twitter lati sọ ifihan won pẹlu idahun pataki:
70	"In a statement, Amnesty International condemned the use of ""laws to justify human rights violations"" because it will not only stop Nigerians ""from speaking their minds"" but will also ""send them to jail for doing so""."	"Nínú gbólóhùn kan, Amnesty International fajúro sí lílo ""àwọn òfin tí ó ń fìdìí ìfojú ẹ̀tọ́ ọmọnìyàn gbolẹ̀ múlẹ̀ "" nítorí pé kò ní pa àwọn ọmọ Nàìjíríà lẹ́nu mọ́ ""láti máà sọ èrò ọkàn-an wọn"" tí yóò sì tún ""rán wọn lọ s'ẹ́wọ̀n fún wípé wọ́n ṣe bẹ́ẹ̀ ""."	"ni ifiranṣẹ, amnesty international ti ṣe iwa ibi ti ""awọn ofin lati daju pe awọn iṣẹlẹ ti ẹtọ eniyan je"" nitori pe o yoo ko si nikan ki awọn naijiria ""ma sọ opin wọn"" ṣugbọn yoo si ""firanṣẹ wọn si ile igbimọ fun ṣiṣẹ naa""."
71	The parliament, under the pretext of curbing mis- and disinformation, is considering the enactment of a draconian law.	Lábẹ́ àbùradà à ń dẹ́kun gbólóhùn irọ́ àti ọ̀rọ̀ àhesọ, ń gbèrò ìṣòfin tí kò ní ìfẹ́ ará ìlú lọ́kàn.	parlamenti, nítorí àtẹ̀jáde láti dínà ìpálàpọ̀ àti ìfọ̀rọ̀rọ̀ àìtọ́, úngbàkọ́ àwọn ìgbésẹ̀ tó jẹ́ ọ̀rọ̀.
72	Ironically, the greatest propagators of false information online are political actors.	Ó jẹ́ ohun ìyàlẹ́nu, àwọn olóṣèlúu ló léwájú níbi ká gbé gbólóhùn irọ́ sórí ayélujára.	ironu ni pe, awon alakoso to n fa alaye ko tooto lori ayelujara ju lo ni awon akoso ise oselu.
73	Both Nigeria's ruling and main opposition parties turned Twitter into a minefield of ethnic hate speech, disinformation and propaganda during the 2019 presidential elections.	Ẹgbẹ́ olóṣèlúu tí ó ń jẹ lọ́wọ́ àti ẹgbẹ́ alátakò gbòógì sọ Twitter di pápá ogun fa ọ̀rọ̀ ìkórìíra ẹlẹ́yàmẹ́lẹ́yá, ìròyìn tí kò pójú òṣùwọ̀n àti ọ̀rọ̀ ẹ̀tàn lásìkò ìdìbò ààrẹ ọdún-un 2019.	awọn ẹgbẹ alaabo ati idibo gẹgẹbi ti nigeria pese twitter si ibi ti awọn ọrọ inira ti awọn etnikọ, alaimọ ati iroja ni igba idibo olupin fun odun 2019.
74	Read more:	Kà síwájú sí i:	ka siwaju:
75	Social media propelled ethnocentric disinformation and propaganda during the Nigerian elections	Ẹ̀rọ alátagbà fa ọ̀rọ̀ ìkórìíra ẹlẹ́yàmẹ́lẹ́yá, ìròyìn tí kò pójú òṣùwọ̀n àti ọ̀rọ̀ ẹ̀tàn lásìkò ìdìbò ààrẹ ọdún-un 2019	awọn mọ́nàmọ́nà kọ́mputa ti gbe alaye ti o je iranlowo fun idojuko ati iroyin eke nipa awọn eto idibo ti nigeria sile.
76	Twitter was a minefield of false information during the 2019 Nigerian elections	Twitter di pápá ogun fún gbólóhùn irọ́ lásìkò ìdìbò orílẹ̀-èdèe Nàìjíríà ọdún-un 2019	twitter jẹ ohun ti o npariwo nipa alaye ti ko tọ nigbagbogbo ibi idibo naijiria ni ọdun 2019.
77	In these troubling times of freedom of expression in Nigeria, the wise charge from American writer Toni Morrison evokes hope:	Ní àkókò bíi ti òmìnira ọ̀rọ̀ sísọ ní Nàìjíríà tí a wà yìí, ọ̀rọ̀ ọlọ́pọlọ láti ẹnu òǹkọ̀wé orílẹ̀-èdèe Amẹ́ríkà Toni Morrison tí ó mú ìrétí dání:	ni awọn akoko idanwo yii ti ifarabalẹ sọrọ ni naijiria, ọrọ igbagbọ ti o ti wa lati onkọwe amerika toni morrison mu igbagbọ jade:
78	This is precisely the time when artists go to work. There is no time for despair, no place for self-pity, no need for silence, no room for fear.	‎Èyí ni ìgbà tí àwọn ayàwòrán ń ṣiṣẹ́. Kò sáyé fún ìsọ̀rètínù, kò sáyé fún ìkáàánú-ara, kò nílò ìdákẹ́ jẹ́jẹ́, kò sí àyè fún ìbẹ̀rù bojo.	lọ ni akoko ti awọn aladire n ṣiṣẹ. kò sí akoko fun ibanujẹ, kò sí ibi fun arun rẹ, kò sí nkan ti o nilo lati gbe wọn dake, kò sí ibi fun iku.
79	We speak, we write, we do language.	A sọ, a kọ, a p'èdè.	a so, a ko, a ṣe ede.
80	The bill is currently at its second reading in the Senate. To become law, it will need to move to committee stage where legislators will review it.	Ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà ti jẹ́ kíkà ní ìgbà kejì nínú ìgbìmọ̀ Aṣojú-ṣòfin.	ọrọ naa wa ni ikoko keji ni ilu awo ti senate. lati di ofin, o nilo lati lo si eto ijoba nigba ti awọn oludoko yoo wo e.
81	The committee presents its report to Parliament, the bill is debated, a clean copy is re-presented to the Senate for a final vote and then, there's the presidential assent.	Kí ó tó di òfin, ó gbọdọ̀ gba ìgbìmọ̀ kan tí àwọn aṣojú-ṣòfin yóò yẹ̀ ẹ́ wò. Ìgbìmọ̀ọtẹ̀ẹ́kótó náà yóò sì jábọ̀ àbájáde àyẹ̀wòo rẹ̀ fún Ìgbìmọ̀ àgbà, láti gbé e yẹ̀ wò, tí wọn yóò tẹ òmíràn jáde fún àyẹ̀wò tí ó kẹ́yìn, kí ààrẹ ó tó bu ọwọ́ lù ú.	igbimo naa fi iwe iroyin rẹ fun palamenti, ojuse naa jẹ asọtẹlẹ, ọna ti o dara jẹ ti a tun fi han fun seneti fun ibọ gbigbe ati pe, nibẹ ni idahun ọba.
82	The Parliament must be hard-pressed to throw out the social media bill in its entirety.	A gbọdọ̀ fajú ro sí ìgbésẹ̀ Ìgbìmọ̀ kí wọ́n ba ju ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà dànù sígbó.	igbimo naa gbodo wa ni ipalara lati yọ ọrọ ilẹ̀ṣẹ̀ alaṣọrọ eniyan ni gbogbo re.
83	This is because Africa’s most populous country will slide smoothly into full dictatorship once freedom of expression has been extinguished.	Nítorí orílẹ̀ èdèe tí ó gbajúmọ̀ jù lọ nílẹ̀ Adúláwọ̀ yóò yẹ̀ gẹ̀rẹ̀ sí ìjọba ìfipámúnisìn ní kété tí òmìnira ọ̀rọ̀ sísọ bá di títẹ̀ bọlẹ̀.	eyiti yato ni tori pe orile-ede to ni awon eniyan pupo ju lo ni africa yio fi sile si idojuko gidi nigba ti a ti pa asotele sile.
84	Tanzania high court upholds ruling to end child marriage despite attempts to repeal it	Ilé ẹjọ́ gíga Tanzania pa á láṣẹ fún ìfòpinsí ìsoyìgì láàárín àgbàlagbà àti ọmọdé láì wo ti ìgbésẹ̀ ìmúpadàa rẹ̀	igbimọ giga tanzania ti gbe ipo lati pari igbeyawo omo kekere nipase awọn igbese lati ko o pada.
85	"""This is the best decision the court has ever made"""	"""Èyí ni ìpinnu tí ó dára jù lọ tí ilé-ẹjọ́ yóò ṣe"""	"""eyi ni idojuko ti o dara ju ti ilu-isẹlẹ ti ṣe lọ"""
86	Schoolgirls in Tanzania pose for a photo on July 10, 2007. Photo by Fanny Schertzer, used with permission via Wikimedia Commons, CC BY 2.0.	Àwọn Ọmọiléèwé ọmọdébìnrin ní Tanzania dúró fún àwòrán lọ́jọ́ 10 oṣù Agẹmọ ọdún-un, 2007. Fanny Schertzer ni ó ya àwòrán, a lò ó pẹ̀lú àṣẹ láti Wikimedia Commons, CC BY 2.0.	awọn omode akekoo obinrin ni tanzania fi aworan han ni oṣu keje, 2007. aworan lati fanny schertzer, lo pẹlu aṣẹ lori wikimedia commons, cc by 2.0.
87	In October 2019, Tanzania's high court upheld the landmark 2016 ruling that increased the minimum age of marriage for girls and boys to 18.	Nínú oṣù Ọ̀wàrà 2019, ilé ẹjọ́ gíga Tanzania ṣe ìdímú ṣinṣin ìdájọ́ ọdún-un 2016 tí ó pàṣẹ ó kéré jù, ọmọbìnrin àti ọmọkùnrin gbọdọ̀ pé ọmọ ọdún méjìdínlógún kí ó tó ṣe ìgbéyàwó.	ni osu oktoba, 2019, ilu giga naa tanzania ti gbe igbesoke ti o je pe omo obirin ati omo okunrin ko le sunmọ ni igbeyawo ti won ko ba ti gba ojo 18.
88	The Tanzanian government attempted to repeal this decision, claiming that girls mature earlier and marriage is a form of protection for pregnant young women, and should, therefore, be allowed to marry earlier than 18.	Àjọ ọba orílẹ̀ èdèe Tanzania gbéègbésẹ̀ láti ṣe ìmúpadà ìpinnu yìí, nítorí wípé àwọn ọmọdébìnrin ń yára bàlágà àti wípé ààbò ni ìgbéyàwó jẹ́ fún ọ̀dọ́bìnrin aláboyún.	ijoba tanzanian gbiyanju lati ko owo fun idojuko yi, nitori pe awon omo obinrin nwon dagba ni kiakia ati pe ipo oko je iranlowo fun awon obinrin to ti ni oyun, nitori naa, won gbodo je ki won se oko ki i se titi di ojo 18.
89	But on October 23, 2019, the Tanzanian government lost its appeal and the high court ruling remains: The marriage age for both males and females is 18, reinforcing the ban on child marriage in Tanzania.	Àmọ́ ní ọjọ́ 23 oṣù Ọ̀wàrà ọdún-un 2019, ìjọba orílẹ̀ èdèe Tanzania pàdánù ẹjọ́ọ kòtẹ́milọ́rùnun rẹ̀ tí àṣẹ ilé ẹjọ́ gíga ṣì dúró: akọ àtabo gbọdọ̀ pé ọjọ́ orí méjìdínlógún kí wọn ó tó ṣe ìgbéyàwó, tí èyí sì ń fi agbára kún ìgbẹ́sẹ̀ ìsoyìgì ọmọdé ní Tanzania.	sugbon ni october 23, 2019, ijọba tanzania ti kuna ibere ati awọn ọmọkunrin ati ọmọbibirin gbọdọ je ọdun 18 ki wọn le fe ara wọn, ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idojukọ ti o nipa idoj
90	According to the United Nations Population Fund (UNFPA), Tanzania has one of the highest prevalence rates of child marriage in the world.	Gẹ́gẹ́ bí United Nations Population Fund (UNFPA) ti ṣe wí, Tanzania ni ìsoyìgì ọmọdé pọ̀ sí jù lọ lágbàáyé.	bi o ti se ni agbegbe awujo ipinle eto araye (unfpa), tanzania ni ounkan ninu awon orile-ede to ni iye tobi ju ti omo kekere ba le ni igbeyawo ni agbaye.
91	Netizens were quick to express their delight over the ruling.	Àwọn ọmọ orí ayélujára ṣíra láti fi ìdùnnúu wọn hàn lóríi ìdájọ́ náà.	awọn alabara lori ayelujara sẹrẹ lati sọ ife wọn nipa iroyin ti a ti sọ.
92	Some congratulated Rebeca Z. Gyumi, the petitioner and respondent behind this case.	Àwọn kan kí Rebeca Z. Gyumi, aláfisùn àti ẹni tí ó lé wájú nínú ọ̀ràn ìsoyìgì àwọn ọmọdé náà.	ọpọlọpọ n gbinọrun ọrọ fun rebeca z. gyumi, eni ti o gbe igbese yii sile ati eni ti o dahun si.
93	Gyumi is the founder and executive director of Msichana Initiative (Young Woman Initiative), a Tanzanian nongovernmental organization that empowers girls through education.	Gyumi ni olùdásílẹ̀ àti alákòóso àgbà Msichana Initiative (Ètò fún àwọn Ọ̀dọ́mọbìnrin), iléeṣẹ́ tí kì í ṣe tìjọba tí ó ń ró àwọn ọmọdébìnrin lágbára nípasẹ̀ ti ẹ̀kọ́ ìwé.	gyumi ni olùdásílẹ̀ àti olùdókọtẹ́lẹ̀ msichana initiative (ajọṣepọ obìnrin tuntun), àjọṣepọ aláìlójúgòjúgò ní tanzania tí ó ń gbéran lára ọmọbìnrin nípa èkọ.
