	en	sna	gpt-4
56	Michael Atit reported from Khartoum, Sudan; Deng Ghai Deng and Manyang David Mayar reported from Juba, South Sudan.	Michael Atit akatumira nhau ari muKhartoum, kuSudan; Deng Ghai Deng naManyang David Mayar vatumirawo zvayiitika vai muJuba, kuSouth Sudan.	michael atit vakanga vachireporta kubva kukhartoum, sudan; deng ghai deng namanyang david mayar vakanga vachireporta kubva kujuba, south sudan.
57	At Least 30 Burundian AU Soldiers Killed in Al-Shabab Attack, Official Says	Vakuru vakuru Vanotii Mauto EkuBurundi Anosvika Makumi Matatu Aive Pakati Pemasoja eAU Akaurayiwa Pavakarwiswa ne Al-Shabab.	kumusanganiswa, masoja 30 evaburundi vekuau vaparadzwa muhuori hweal-shabab, mutungamiri anoti
58	At least 30 Burundian soldiers were killed and 20 others injured in Tuesday's attack by al-Shabab militants on an African Union base in southern Somalia, according to a Burundian official.	Mumwe mukuru wemuBurundi anoti mauto ekuBurundi anosvika makumi matatu akaurayiwa nevamwe makumi mairi akakuvadzwa musi weChipiri mukurwiswa kwakaitwa muzinda wemasoja eAfrican Union nevarwi veAl-Shababkuchamhende kwe  Pavakarwiswa ne Al-Shabab.	kusvika kune 30 vechidiki veburundi vakaurayiwa uye 20 vamwe vakakuvadzwa muhuwandu hwechipiri hwakaitwa nevapikisi veal-shabab pabazi reafrican union munasomalia yekumusoro, zvinyorwa nemumiririri weburundi.
59	The official, who requested anonymity because he is not allowed to speak to media, told VOA Somali that 10 soldiers died on the spot, and the rest of the soldiers succumbed to their wounds. 	Mukuru uyu akakumbira kuti asadomwe nezita rake nekuti haana mvumo yekutaura nevatapi venhau, akaudza vatori venhau veVOA yekuSomali kuti masoja anodarika gumi akafira panzvimbo yavakarwisirwa, vamwewo ndokuzofa nekuda kwemaronda avaive nawo.	mudhara, ane kumbira kusazivikanwa nekuti haazvikudzirwi kutaura nemhando yepamusoro, akataura navoa somali kuti magandanga 10 akafa pamhuri, uye vamwe vemasoja vakafa vachirwadziwa.
60	He confirmed that other soldiers are still missing.	Akatsinhidzirawo kuti kune mamwe masoja asati azivikanwa kuti aripi.	akadzorera kuti vamwe varwi vachiri kupera kusanganiswa.
61	Al-Shabab said it killed 173 soldiers in the attack on the AU base in the village of El-Baraf, about 150 kilometers north of Mogadishu.	weAl-Shabab inoti yakauraya masoja anosvika zana nemakumi manomwe nevatatu payakarwisa kamba yemasoja eAU mumusha El-Baraf, iri makiromita angasvike zana nemakumimashanu kubva kumaodzanyemba eMogadishu.	al-shabab yakataura kuti yakauraya soja 173 mukupedzisira kwechikwata cheau muzvidzimba zveel-baraf, pakupedzisira kwakafamba kilomita 150 kumakomo emogadishu.
62	The casualty figure has not been independently verified. 	Huwandu hwevavakakuvara hausati hwaongororwa nenyanzvi dzisina divi ravakarerekera.	nhamba yevakafa haina kubvunzwa kusvikira pachokwadi.
63	A separate source told VOA Somali that 161 soldiers were at the camp at the time of attack. 	Mumwe munhu akanyevera VOA Somali kuti paive nemasoja zana nemakumi matanhatu nerimwe panguva paitwa kurwiswa uku. Mukuru wemuBurundian uyu akatsinhira kuti huwandu hwemauto hwakataurwa kuti aive mukamba ndowechokwadi.	mumwe mushure mekutaura akanyorera voa somali kuti pakati pekuvhundutsirwa kwakanga kune vamwe 161 vasoldiers pakambani.
64	The Burundian official confirmed that number.	Mukuru wemuBurundian uyu akatsinhira kuti huwandu hwemauto hwakataurwa kuti aive mukamba ndowechokwadi.	munhu wepamusoro wekuburundi akakwana zviri pamunyoro iyo nhamba.
65	The Burundian official told VOA Somali that the soldiers had intelligence al-Shabab was gathering in a nearby village about 48 hours prior to the attack. 	Mukuru wemuBurundi uyu akaudza VOA Somali kuti masoja akange anzwa runyerekupe rwekuti al-Shabab yakange yakaungana panemumwe musha waiva pedyo nekamba yavo kwemaawa angaite makumi mana nemasere kukrwiswa uku kusati kwaitika.	munhu wechigaro cheburundi akataura navoa somali kuti masoja aiva nemazano kuti al-shabab aive kugadzirira kubatana mumunda unzeve pamaitiro e48 pamberi pekutorwa.
66	He said the soldiers prepared to defend themselves and dug trenches.	Akatiwo masoja akange agadzirira kuzvichengetedza nekuzvirwira uye akange achera makomba ekuhwanda maari.	akataura kuti masoja akagadzira kuzvidzivirira uye akagomba mitoro.
67	He said what caught the soldiers by surprise was the enormity of al-Shabab explosives detonated at the camp. 	Akaenderera mberi achiti chakashamisa masoja aya kwaiva kukura kwemabhomba e al-Shaba avakakanda akaputikira mukamba yavo.	akataura kuti chakavhiringidza masoja pakukanganwa kwavo pakaita mukuru wezvibvunzo zveal-shabab zvakaputirwa pasi pekambani.
68	He said the militants used three truck bombs, one of which fell into a ditch. 	Akatizve varwi ava vakashandisa marori matatu kutakura mabhomba aya, imwe yemarori aya yakawira mugoma.	akataura kuti vakomana vekupfeka nzira vakashandisa mapurazi matatu, umwe wacho wakadonha muguva.
69	He estimated the militants detonated about 20 kilograms of explosives, and that 450 militants overran the camp.	Akafungidzira kuti varwi ava vakashandisa mabhomba ane huremu hwungasvike ma kilogramme makumi mairi uye varwi vakapinda mukamba iyi vachiyirwisa vaisvika mazana mana nemakumi mashanu.	akakosha kuti varwi vakadzivirira mutoro wakakwira kusvika kugumi nemakumi maviri (20) kugiramu, uye kuti varwi gumi nemakumi maviri nemakumi matatu (450) vakakuvadza pedyo.
70	The official said the suicide truck bombs caused most of the casualties.	Mukuru muhurumende uyu akati marori akange ane mabhaobhu nevanhu vakazvipira kuzviiputsitira mabhombu kuti vaurayewo vanhu ndizvo zvakakonzeresa kufa nekukuvara kuzhinji..	mutumwa akati mabhomu ekuzvibaya nemotokari ndiwo akakonzera ruzhinji rwevanhu vakafa.
71	Earlier, the government of Burundi reported 10 of their soldiers were killed, with five others missing and 25 injured.	Izvi zvisati zvazivikanwa, hurumende yeBurundi yakatura mashoko ekuti masoja avo gumi akange afa, paine vashanu vakange vashaikwa uye ne vamwe makumi maviri nemashanu vakange vakuvara.	zvichapera, hurumende yeburundi yakanga yatanga kuti vana 10 veavo vakafa, nemamwe matano asipo uye 25 akarohwa.
72	Burundi also said 20 al-Shabab militants were killed in the attack.	Burundi yakatiwo makumi maviri evarwi ve al-Shabab vakange vaurayiwawo mukurwiswa uku.	burundi yakambotaura kuti vakomana 20 veal-shabab vakarohwa kusvika vafa mumweya wekukuvadza.
73	On Twitter, Burundi President Evariste Ndayishimiye said there are no words strong enough to condemn the terrorist attack against the Burundian contingent. 	Padandemutande reTwitter,Mutungamiriri weBurundi, vaEvariste Ndayishimiye vakati vakuna mashoko akasimbarara angawaninikwe angatsoropodze nekushora kurwiswa kwakaitwa nemagandsanga uku.	patwitter, mupresident weburundi evariste ndayishimiye akataura kuti hakuna mashoko anogona kusimudzira kurutsa kwechikwereti chakaitwa pakugadzirira kwemaitiro eburundi.
74	"He wrote, ""I join with all of Africa which has just lost sons and daughters to console the hard-hit families."""	"Vakanyora kuti, ""Ndinobatana pamwepo neAfrica yose iyo ichangorasikirwa ne vanakomana nevanasikana  mukunyaradza mhuri dzarwadziswa nechiitiko ichi."""	"akanyora, ""ndinobatana neafrica yese yakatadza vana vayo uye kudzorera mhuri dzakakuvadzwa."""
75	The African Union, the Somali government and the embassy of the United States in Mogadishu have all strongly condemned the al-Shabab attack.	Mubatanidzwa wenyika dzemuAfrica weAfrican Union, hurumende ye Somali nemuzinda unomiririra United States uri muMogadishu vose vashora zvakasimbisisa kurisa kwakaitwa ne al-Shabab uku.	african union, hurumende yesomali ne embassy yeunited states mumogadishu dzose dzakakurukura nekukanganwira kuvhiringidza kweal-shabab.
76	"AU chief Moussa Faki Mahamat paid tribute to the Burundian soldiers killed, and said the ""heinous"" attack will not lessen support of AU forces to Somalia."	"Mukuru weAU vaMoussa Faki Mahamat vakapa kuremekedza kumauto eBurundian akafa aya, vakatiwo ""kurwisa uku ""kwakange kuzere chinya"" hakuzoite kuti rutsigiro runopiwa varwi veAU vari kuSomalia rwuderere."	"mukuru weau moussa faki mahamat akatenda vana veburundi vakafa, uye akati ""rukuvhute"" rwehondo haruzvidzorere kubatsira kwezvigutu zveau kusomalia."
77	The Somali ministry of foreign affairs called on the international community to increase and provide higher-end capability to Somali security forces and AU forces so they can effectively combat terrorism in Somalia.	Bazi rinoona nezvekudyidzana nedzimwe nyika muSomali rakakumbira nyika dzepasi rose riwedzere kupa goneso nezvombo zvepamusoro soro kuvarwi venyika yeSomali nemauto eAU kuti vanyarwisana nekupedza hugandanga muSomalia.	minisitiri yemahure esomalia yakumbira nyika dzose dzemuno kuti dzikure nekupa simba rekukosha kwehutungamiri kune mauto esomalia uye mauto eau kuti aite basa rekugadzirisa kugadzirisa kuvadzwa kwechido chekutungamirira musomalia.
78	The U.S. embassy in Mogadishu said the U.S. extends condolences to the families of the troops killed and wished a quick recovery to those injured.	Muzinda unomiririra US muMogadishu wakati unotumira mashoko ekunyaradza nekubata maoko kumhuri dzine masoja akaurayiwa nekushuvira kupora nekukasira kune vose vakakuvara.	chigaro cheu.s. kuchikuru kwemogadishu chakataura kuti u.s. inoenderera kuchema kune hama dzevasoja vakafa uye ichida kupora kwechikurudzo kune vashandi vakakuvadzwa.
79	The Mayor of El-Baraf, Abdullahi Haji Muhumed, told VOA that Tuesday's fighting at the camp was the heaviest the area has seen.	Mukuru weguta reEl-Baraf, Abdullahi Haji Muhumed, wakaudza VOA kuti kurwisana kwakaitika pakamba yemasoja iyi ndiko kwaingekwakaipisisa kwati kwamboonekwa mugua mudunhu iri.	meya weel-baraf, abdullahi haji muhumed, akataura navoa kuti zvibwezvitedzerwa zvaive zvakakomba zvakakosha zvaakambonzwa kubva patuesday.
80	"Fighting like this never happened in this area, he said, explaining that the violence also killed two civilians and injured 10 others. ""It was heavy fighting."""	"Kurwisana kwakadai hakusati kwamboitika mudunhu rino, akadaro ndokuzoenederera mberi achiti kurwisana uku kwakange kwaurayawo vanhuwo zvavo vaviri nekukuvadzawo vamwe gumi. ""Kwaiva kurwisana kwakadzama chaizvo."""	"kurwisana kudai hakwakambonzwika mumunda uyu, akataura, achibatsira kuti rusunguko rwakauraya vanhu vaviri vasingashandi uye vakanganwira vamwe gumi. ""zvakanga zviri kurwisana kwakakomba."""
81	The incident marked the first major al-Shabab attack on AU forces since the mission changed its name and operational structures last month.	Chiitiko ichi kwakava kurwiswa kwekutanga kukuru pamauto eAU anoshanda muEthiopia kubva zvakaashandura zita ravo nemamiriro ekushanda kwavo mwedzi wapera.	izvozvo zvakanyorwa sechikamu chekutanga chekukuvadza cheal-shabab kune mauto eau kubva pakupedzisira kwehurumende yekuchinja zita rese uye zvigadziriro zvekushanda pamwedzi wekupedzisira.
82	The U.N. Security Council, which authorized the new mission called the African Union Transition Mission in Somalia, gave it a mandate to reduce the threat posed by al-Shabab, support the capacity building of Somali security forces, and conduct a phased handover of security responsibilities to the Somali government. 	Bazi rinoona nezvekuchengetedzwa kwenyikamusangano renyika dzepasi rose re U.N. Security Council, iri rakapa mvumo yekuti kuve nebasa iri rekuchengetedza runyararo muSomalia rinonzi African Union Transition Mission in Somalia, rakaripa mutoro wekuderedza njodzi inobva kumagandanga evapanduki  e al-Shabab, vachipa rutsigiro negoneso kumauto emuSomalia uye kuzopa muzvidimbu masimba ekuchengetedza nyika kuhurumende yeSomalia dzamara yavakuita basa racho yega.	ndinonyara, handina kuziva kudzidza shona kwechikamu ichi.
83	The mission's mandate runs through the end of 2024.	Basa reboka iri rinenge riripo kusvikira kumagumo egore ra2024.	mandeti yemisiyoni inoenderera kusvika pakupedzisira kwe 2024.
84	This story comes from VOA's Somali and Central African services.	Nyaya iyi inobva kumahofisi eVOA ari muSomali nemu Central African.	rwiyo iri rinobva kubva kuchikoro chevoa chesomali nechecentral africa.
85	Kenya Trains Domestic Workers in Middle East About Rights	Kenya Yodzidzisa Vashandi Vemudzimba Vari kuMiddle East Nezvekodzero Dzavo	kenya inofundira vashandi vekumba mumiddle east nezvemitemo
86	Kenyan authorities are training domestic workers who accept jobs in the Middle East about their rights after years of reported abuses there, including beatings, rapes and deaths.	Vakuru vemu Kenya vava kudzidzisa vashandi vekudzimba veko vatambira mabasa munyika dzemu Middle East pamusoro pekodzerodzavo mushure memakore ekutaurwa nezve kumbunyikidzwa kwekodzero ikoko, zvinosanganisira kurohwa, zvibharo nekupondwa.	vashandi vezvibatanidzwa vekenya vari kudzidzisa vashandi veimba vanosanganisira vose vachigamuchira mabasa mumaeast yepakati nezvavo zvavo zvemitemo nemitemo nemakore akawanda emhosva dzakabuda pachena ikoko, zvinosanganisira kuponda, kubatwa nezvinhu zvisina kuzvidzora uye kufa.
87	It's been a year since Bernard Njenga learned his wife, Esther Thuku, had died in Saudi Arabia, where she had been a domestic worker for three years.	Rava gore kubva apo Bernard Njenga akazoziva kuti mudzimayi wake, Esther Thuku, akafira kuSaudi Arabia, uko akange ari mushandi wemumba kwemakore matatu.	zvava gore kubva pakadzidza bernard njenga kuti mudzimai wake, esther thuku, akafa musaudi arabia, pakanga ari mushandi wechikafu munguva dzemakore matatu.
88	Saudi authorities reported that his wife had committed suicide at her employer's home, Njenga said, but he believes the mother of four was murdered.	Vakuru vemuSaudi vakazivisa kuti mukazi wake  akange azviuraya pamba pevanhu vaayishandira, Njenga akadaro, asiakagutsikana kuti  mudzimai wake waive nevana vana akapondwa.	vatungamiri vesaudi vakabudisa kuti mudzimai wake akazviuraya kumusha kwechikwata chake, njenga akati, asi anofunga kuti amai vevana vaviri vakaurayiwa.
89	Njenga said his wife's body did not have any marks that would show that she had hanged herself. 	Njenga akati muviri wedzimayi wake wakange usina mavanga ayiratidza kuti akange azvisungirira.	njenga akataura kuti mugumbe wekunze hake wemukadzi wake haina kana zvirevo zvaiita kuti vazive kuti akazvisungirira.
90	It appeared the body had been buried because it was very dirty and looked like she had been stabbed on the left side, he added.	Akaendereramberi achiti zvairatidza sekunge chitunha ichi chakambofushirwa nekuti  chaive netsvina yakawanda uye zvaiita sekuti mukadzi wake wakange abayiwa nechinhu chinopinza parutive rweruboshwe.	zvaive zvakangova nguva yekuti chitunha chakanga chakavanzwa nekuti chakanga chakakanganwa uye chakange chakafananidza kuti akanga ari kugadzirirwa kumusoro kwake kwepasi, akawedzera.
91	Kenyan authorities say that since November, at least 23 domestic workers have died while working in the Middle East. 	Vakuru vemu Kenya vanoti kubva munMbudzi achangodarika, vashandi vemumba vasiri pasi pemakumi maviri vevatatu vakafa vachishanda kuMiddle East.	vatungamiri vekenya vanoti kubva panovemba, kune vashandi vepamba vakakosha 23 vafa vachishanda mumiddle east.
92	Most of those deaths occurred in Saudi Arabia, according to labor officials.	Vanoshanda munezvekuwaniswa mabasa vanoti ruzhinji rwendufu idzi rwakaitika kuSaudi Arabia.	kunyanya kweavo vakafa vakanga vachiri kusaudi arabia, zvinyorwa nematunhu ekushanda.
93	Saudi authorities have reported that all 23 of those deaths resulted from cardiac arrest.	Vakuru vemuSaudi vakazivisa kuti ndufu dzese dziri makumi maviri nenhatu dzakange dzakonzereswa nemwoyo yakangorega kushanda.	vatungamiri vesaudi vakabudisa kuti hupenyu hwose hwemakumi matatu nemitatu hwakapera nekufa kwechirwere chekuzvimha mwoyo.
94	In April of 2020, rights advocacy group Amnesty International reported that Kenyans who have jobs as domestic workers in the Middle East often complain of lack of payment, forced labor, physical abuse, rape and dangerous working conditions.	Muna Kubvumbi wegore ra2020, chikwata chinorwira kodzero dzevanhu cheAmnesty International chakaburitsa mashoko ekuti vanhu vekuKenya vanoshanda mudzimba kuMiddle East vanowanzogunun'una pamusoro pekusabhadharwa mihoro yavo, kumanikidzwa kuita basa,  kurohwa nekukuvadzwa muviri, kubatwa chibharo nekushandiswa mumamirirro ezvinhu nemunzvimbo dzine njodzi.	mu apriri we 2020, chigovera chehupfumi hweamnesty international chakanganwira kuti vanhu vekenya vanobata basa sevatungamiri mumba muma middle east vanorwadziwa nekushaya kubhadharwa, kushandiswa pakutambudzika, kugwadziwa, kubatwa nenzira yakaipa uye maitiro akashata.
