	en	xho	gpt-4
82	Al-Shabab said it killed 173 soldiers in the attack on the AU base in the village of El-Baraf, about 150 kilometers north of Mogadishu.	I-Al-Shabab ithi ibulale amajoni alikhulu elinamashumi asixhenxe anesithathu kuhlaselo lwesiseko se-AU kwilali yase-El-Baraf, malunga neekhilomitha ezili-150 kumntla weMogadishu.	al-shabab claims to have killed seventy-six major drones in an attack on an au base in the village of el-baraf, about 150 kilometers north of mogadishu.
83	The casualty figure has not been independently verified.	Inani elenzakeleyo alikaqinisekiswa ngokuzimeleyo.	the estimated number has not been accurately confirmed.
84	A separate source told VOA Somali that 161 soldiers were at the camp at the time of attack.	Umthombo owahlukileyo uxelele iVOA Somali ukuba amajoni alikhulu elinamashumi amathandathu ananye ayesenkampini ngexesha lokuhlaselwa.	a different source told voa somali that there were thirty-five drones at the camp at the time of the attack.
85	The Burundian official confirmed that number.	Igosa laseBurundi liqinisekise elo nani.	the burundi currency has strengthened this much.
86	The Burundian official told VOA Somali that the soldiers had intelligence al-Shabab was gathering in a nearby village about 48 hours prior to the attack.	Igosa laseBurundi lixelele iVOA Somali ukuba amajoni anobuntlola be-al-Shabab bebehlanganisene kwilali ekufutshane malunga neeyure ezingama-48 phambi kohlaselo.	the burundi contingent told voa somali that al-shabab drones had been spotted in a nearby village about 48 hours before the attack.
87	He said the soldiers prepared to defend themselves and dug trenches.	Uthe amajoni azilungiselela ukuzikhusela omba imisele.	he said the bees are preparing to defend themselves by sharpening their stingers.
88	He said what caught the soldiers by surprise was the enormity of al-Shabab explosives detonated at the camp. He said the militants used three truck bombs, one of which fell into a ditch.	Uthe eyona nto yamangalisekayo amajoni bubuninzi beziqhushumbisi ze-al-Shabab eziqhunyiswe enkampini. Uthi aba bavukeli basebenzise iibhombu ezintathu zelori, enye yazo yawela emhadini.	he said the surprising thing was the large number of al-shabab militants involved in the attack. he said the defenders used three truck bombs, one of which fell into a trench.
89	He estimated the militants detonated about 20 kilograms of explosives, and that 450 militants overran the camp.	Uqikelele ukuba amajoni aqhushumba malunga neekhilogram ezingama-20 zeziqhushumbisi, kwaye amajoni angama-450 abhukuqa inkampu.	he managed to lift 20 kilograms of these weights, and 450 bees attacked the camp.
90	The official said the suicide truck bombs caused most of the casualties.	Eli gosa lathi ezi lori eziziqhushumbisi zibangele uninzi lwamaxhoba.	this problem of ours, these intimidating trucks cause a lot of accidents.
91	Earlier, the government of Burundi reported 10 of their soldiers were killed, with five others missing and 25 injured.	Kwangoko, urhulumente waseBurundi uxele ukuba i-10 yamajoni abo abulewe, abanye abahlanu belahlekile kwaye abangama-25 bonzakala.	therefore, the burundi government reported that 10 of their soldiers were killed, five were missing and 25 were found.
92	Burundi also said 20 al-Shabab militants were killed in the attack.	IBurundi ikwathe kwabulawa amajoni angama-20 e-al-Shabab kolu hlaselo.	in burundi, about 20 al-shabab militants were killed in the attack.
93	On Twitter, Burundi President Evariste Ndayishimiye said there are no words strong enough to condemn the terrorist attack against the Burundian contingent.	Kwi-Twitter, uMongameli waseBurundi u-Evariste Ndayishimiye uthe akukho mazwi anamandla ngokwaneleyo okugxeka uhlaselo lwabanqolobi ngokuchasene neqela laseBurundi.	on twitter, the president of burundi, evariste ndayishimiye, said there are no words strong enough to condemn the attack on the burundi team by the invaders.
94	"He wrote, ""I join with all of Africa which has just lost sons and daughters … to console the hard-hit families."""	"Ubhale wathi, ""Ndijoyina yonke iAfrika esandul' ukuphulukana noonyana neentombi ... ukuthuthuzela iintsapho ezibethakeleyo."""	"he wrote, ""i join all of africa in mourning the separation from sons and daughters... to comfort the families left behind."""
95	The African Union, the Somali government and the embassy of the United States in Mogadishu have all strongly condemned the al-Shabab attack.	IManyano yeAfrika, urhulumente waseSomalia kunye nonozakuzaku waseMelika eMogadishu bonke balugxeke kabukhali uhlaselo lwe-al-Shabab.	the african union, the somali government and the future us government in mogadishu all strongly condemned the al-shabab attack.
96	"AU chief Moussa Faki Mahamat paid tribute to the Burundian soldiers killed, and said the ""heinous"" attack will not lessen support of AU forces to Somalia."	Inkosi ye-AU uMoussa Faki Mahamat unike imbeko kumajoni aseBurundi abuleweyo, kwaye wathi olu hlaselo “loyikekayo” aluzukuyithoba inkxaso yemikhosi ye-AU eSomalia.	"the au chief moussa faki mahamat has given medals to the burundian soldiers who died, and said that this ""frightening"" attack will not diminish the support of the au forces in somalia."
97	The Somali ministry of foreign affairs called on the international community to increase and provide higher-end capability to Somali security forces and AU forces so they can effectively combat terrorism in Somalia.	Umphathiswa wemicimbi yangaphandle yaseSomalia uhlabe ikhwelo kuluntu lwamazwe ngamazwe ukuba lwandise kwaye lubonelele ngesakhono esiphezulu kwimikhosi yokhuseleko yaseSomalia kunye nemikhosi ye-AU ukuze bakwazi ukulwa ngokufanelekileyo nobunqolobi eSomalia.	the minister of foreign affairs of somalia has appealed to the international community to increase and provide high-quality support to somalia's security forces and au forces so that they can effectively fight terrorism in somalia.
98	The U.S. embassy in Mogadishu said the U.S. extends condolences to the families of the troops killed and wished a quick recovery to those injured.	Uzakuzo lwase-US eMogadishu lithe i-US idlulisa amazwi ovelwano kwiintsapho zamajoni abuleweyo kwaye inqwenela ukuchacha ngokukhawuleza kwabo bonzakeleyo.	the us embassy in mogadishu said the us sends words of comfort to the families of the killed soldiers and insists on their quick recovery.
99	The Mayor of El-Baraf, Abdullahi Haji Muhumed, told VOA that Tuesday's fighting at the camp was the heaviest the area has seen.	USodolophu wase-El-Baraf, u-Abdullahi Haji Muhumed, uxelele iVOA ukuba umlo wangoLwesibini enkampini ngowona unzima akhe wabonwa.	the mayor of el-baraf, abdullahi haji muhumed, told voa that the fire on wednesday in the camp is the worst he has ever seen.
100	Fighting like this never happened in this area, he said, explaining that the violence also killed two civilians and injured 10 others.	“Umlo onje awuzange wenzeke kule ndawo,” utshilo, ecacisa ukuba olu dushe lukwabulele abantu ababini lonzakalisa abanye abalishumi.	"""such a disaster has never happened in this place,"" he said, clarifying that this explosion killed two people and injured ten others."
101	It was heavy fighting.	Ibingumlo onzima.	it was a difficult journey.
102	The incident marked the first major al-Shabab attack on AU forces since the mission changed its name and operational structures last month.	Esi sehlo siphawule uhlaselo lokuqala olukhulu lwe-al-Shabab kumkhosi we-AU ukusukela oko eli phulo litshintshe igama kunye nezakhiwo zalo kwinyanga ephelileyo.	this marks the first major attack by al-shabab on au forces since the group changed its name and structure last month.
103	The U.N. Security Council, which authorized the new mission called the African Union Transition Mission in Somalia, gave it a mandate to reduce the threat posed by al-Shabab, support the capacity building of Somali security forces, and conduct a phased handover of security responsibilities to the Somali government.	IBhunga lezoKhuseleko le-UN, eligunyazise i-mission entsha ebizwa ngokuba yi-African Union Transition Mission eSomalia, linike igunya lokunciphisa isoyikiso esibangelwa yi-al-Shabab, ukuxhasa ukuxhotyiswa kwemikhosi yokhuseleko yaseSomalia, kunye nokunikezela ngezigaba uxanduva lokhuseleko. kurhulumente waseSomalia.	the un security council, which endorsed a new mission called the african union transition mission in somalia, has been given the mandate to reduce the threat posed by al-shabab, support the training of somali security forces, and provide security sector support to the somali government.
104	The mission's mandate runs through the end of 2024.	Umyalelo wemishini uqhuba ukuya ekupheleni kuka-2024.	the machine directive is driving towards the end of 2024.
105	This story comes from VOA's Somali and Central African services.	Eli bali liphuma kwiinkonzo zeVOA zaseSomalia nakuMbindi Afrika.	this news comes from the voa services in somalia and central africa.
106	South Africa Urges Africa’s First COVID-19 Vaccine Plant to Keep Its Doors Open	UMzantsi Afrika Ubongoza iZiko lokuqala lase-Afrika lokugonya i-COVID-19 ukuba ligcine iingcango zaso zivulekile	south africa leads the first african museum to keep its doors open amidst the covid-19 pandemic.
107	South African health officials are urging COVID-19 vaccine manufacturer Aspen to keep its plant in the Eastern Cape province open.	Amagosa ezempilo eMzantsi Afrika abongoza umenzi wesitofu sokugonya i-COVID-19 i-Aspen ukuba igcine isityalo sayo sivulekile kwiphondo leMpuma Koloni.	south african health authorities are urging aspen, the manufacturer of the covid-19 vaccine, to keep its plant open in the eastern cape province.
108	This follows a Reuters article quoting Aspens senior director saying they may have to shut down as there have been no orders for their rebranded COVID vaccine.	Oku kulandela inqaku leReuters licaphula umlawuli omkhulu wakwa-Aspens esithi kungafuneka bavale njengoko kungakhange kubekho zi-odolo zesitofu sabo sogonyo se-COVID.	the following reuters report quotes the ceo of aspens saying they might have to shut down as there were no orders for their covid vaccine stock.
109	A South African-owned subsidiary of pharmaceutical giant Aspen struck a deal with American company Johnson & Johnson in March to package, price, sell and distribute its vaccine in Africa.	Inkampani yaseMzantsi Afrika ephantsi kwenkampani enkulu samayeza i-Aspen yenze isivumelwano nenkampani yaseMelika iJohnson & Johnson ngoMatshi yokupakisha, ixabiso, ukuthengisa kunye nokusasaza isitofu sayo sokugonya e-Afrika.	the south african company under the large pharmaceutical company aspen has made an agreement with the american company johnson & johnson in march to package, price, sell and distribute its vaccine stock in africa.
