	en	tsn	gpt-4
83	If Zhao, 39, wins best director, she will be only the second woman and the first Asian woman to clinch the Academy Award in that field.	Fa Zhao, 39, a ka gapa sekgele sa mokaedi yo o gaisang, e tlaa nna fela mosadi wa bobedi le mosadi wa moAsia wa ntlha go iponela sekgele sa akatemi mo karolong eo.	fa zhao, 39, e ka fitlha e nna moemedi o molemo, o tla nna mosadi wa bobedi fela le mosadi wa asia wa ntlha go fitlha a amogetswe ka tlhompho ya academy mo lefelong leo.
84	The Trial of the Chicago 7, which is set against the backdrop of the Vietnam War protests, is seen as the strongest challenger to Nomadland for best picture, awards experts say.	Tsheko ya Chicago 7, e e kgatlhanong le maemo a Vietnam, e bonwa e le kgwetlho e e masisi go Nomadland, ka sekgele sa setshwantsho se se gaisitseng, go bua baitseanape.	mokwalo wa chicago 7, o o tlhagisitsweng ka ntlha ya ditshupo tsa vietnam war, o bonwa e le moemedi yo mogolo wa nomadland go dira poko e e nang le boitlhoko, ba ba tlhaloganyang ditlhotlhomiso ba re.
85	It is probably the most traditional Oscar movie.	E ka tswa e le yona filimi ya Oscar movie e e tlwaeleging thata.	ke nako e e nang le kamo e e nang le oscar ya setso sa kgale thata.
86	It’s got a lot of big colourful performances and historical relevance, said Alison Willmore, film critic at New York magazine.	E na le ditiragalo tse dikgolo tse di itumedisang le hisetori e e maleba, go bua Alison Willmore, motshwayadiphoso wa difilimi kwa makasineng wa New York.	e na le ditiro tse di kgolo tse di nang le mabala a a kgethegileng le boitshwaro jwa histori, a re alison willmore, molaodi wa difilimi mo new york magazine.
87	The other best picture nominees are 1930s Hollywood drama Mank, which led with 10 nominations; revenge tale Promising Young Woman, Korean immigrant family story Minari, civil rights biopic Judas and the Black Messiah, dementia tale The Father and Sound of Metal about a deaf drummer.	Batlhophiwa ba bangwe ba setshwantsho se se gaisitseng ke terama ya kwa Hollywood ya 1930, Mank, e e itlhomileng kwa pele ka ditlhopho di le 10; filimi ya ipusulesetso, Promising Young Woman, filimi ya lelapa le le fudugileng go tswa kwa Korea, Minari, filimi ka ga ditshwanelo tsa baagi, Judas and the Black Messiah, filimi ka ga bolwetse jwa go lebala, The Father le Sound of Metal, filimi ka ga moletsameropa wa susu.	ba bangwe ba ba neelweng tshwetso ya poko e e neng e le ya botlhokwa ke drama ya hollywood ya 1930s e e bitswang mank, e e neng e le mo gope ka dituelo tse 10; poko ya boipuso e e bitswang promising young woman, poko ya lentswe la korea ya malapa a a nang le dituelo tsa go immigrate minari, poko ya ditshwetso tsa ditlhabololo tsa borraesele judas and the black messiah, poko ya dementia e e bitswang the father le sound of metal e e buang ka mogorwane o o kopantilweng.
88	The winners are chosen in a secret ballot by the 9,000 members of the Academy of Motion Picture Arts and Sciences.	Bafenyi ba tlhophilwe ka tlhopho ya sephiri ke maloko a le 9,0000 a akatemi ya Motion Picture Arts & Sciences.	badiri ba kgethilwe ka pampiri ya go sala ka boitseanape ke maloko a 9,000 a academy ya motion picture arts le sciences.
89	The race for lead actress is wide open, with Frances McDormand (Nomadland), Carey Mulligan (Promising Young Woman), Viola Davis (Ma Raineys Black Bottom), Vanessa Kirby (Pieces of a Woman) and Andra Day (The United States vs. Billie Holiday) competing for the prize.	Lebelo la modiragatsi wa mosadi yo o itlhomileng kwa pele le bulegile, go na le Frances McDormand (Nomadland), Carey Mulligan (Promising Young Woman), Viola Davis (Ma Raineys Black Bottom), Vanessa Kirby(Pieces of a Woman) le Andra Day (The United States vs. Billie Holiday)  ba ba gaisanelang sekgele se.	thuto ya mosadi yo o nang le motho o tshwanang le frances mcdormand (nomadland), carey mulligan (promising young woman), viola davis (ma raineys black bottom), vanessa kirby (pieces of a woman) le andra day (the united states vs. billie holiday) e tshwaragana ka tlhompho.
90	The best actress race is fascinating.	Lobelo lwa modiragatsi wa mosadi yo o gaisang le a kgatlhisa.	thlaloso ya mosadi yo o kgethegileng jaaka mmagwe mo diaparo ke e nang le boithabiso.
91	We’ve had a different winner in every televised awards show, said Pete Hammond, awards columnist at Deadline Hollywood.	Re nnile le mofenyi yo o farologaneng  mo moletlong yo mongwe le yo mongwe wa dikgele o o bontshiwang mo thelebišheneng, go bua Pete Hammond, mokwadi wa kholomo ya dikgele kwa Hollywood.	re ne re na le pemenywa e e farologaneng mo ngwageng onngwe le onngwe wa dithopho tsa televishene, a re pete hammond, mokwadi wa dithopho mo deadline hollywood.
92	The late Black Panther star Chadwick Boseman, 43, appears to be in line for his first Oscar, for his final film role in Ma Raineys Black Bottom.	Naledi ya Black Panther e e tlogetseng lefatshe le le ka kwano, Chadwick Boseman, 43, ke mongwe wa ba batho ba ba ka gapang Oscar e, e le ka ntlha ya karolo e a e tshamekileng mo filiming ya ga Ma Rainey,  Black Bottom.	mongwe wa ditsala tsa black panther tsa bogale, chadwick boseman, wa dingwaga tse 43, o bonala a le mo tlhatlhobong ya go amogela oscar ya gagwe ya ntlha, ka thulaganyo ya gagwe ya mafelo mo filimong ya ma raineys black bottom.
93	But Britain’s Anthony Hopkins, who plays a man struggling with dementia in The Father, could be rewarded, while Riz Ahmeds deaf punk drummer in Sound of Metal is seen as another possible best actor winner.	Fela Anthony Hopkins wa kwa Britain, yo o tshamekang karolo ya monna yo o nang le bolwetse jwa go lebala mo go The Father, a ka bona moputso, fa karolo ya moletsameropa wa susu ya ga Riz Ahmed mo Sound of the Metal e bonwa jaaka nngwe ya tse di ka ikgapelang moputso wa modiragatsi yo o gaisang.	mme mo britane, anthony hopkins, yo o dirang motho yo o tshwenyang ka dementia mo the father, o ka nna a amogelwa, fa riz ahmed, yo o dirang jangwa la punk ya deaf mo sound of metal, o bonwa e le mongwe yo o ka neng a nna molaodi yo o molemo thata.
94	For the first time since the pandemic struck, not one, but two movies brought in notable ticket sales at the domestic box office.	Lekgetlho la ntlha fa e sale go nna le leroborobo, e seng e le nngwe mme di le pedi tsa difilimi, di tlisitse dithekiso tse di bonalang kwa Box Office.	ka nako ya pele go tloga fa bolwetse jwa pandemiki bo simolotse, e seng movie e le nngwe fela, mme ke tse pedi di tlisitse ditshenyegelo tse di maleba mo ofising ya ditikiti tsa gae mo nageng.
95	It’s the clearest indication yet that people appear ready to return to the movies after nearly a year of staying home to stream.	Ke sesupo se se ntle sa gore batho ba bontsha ba le malala a laotswe go boela kwa difiliming morago ga go dula kwa gae nako e e batlileng e lekana le ngwaga otlhe.	ke tshenolo e e bonologileng thata go fitlha jang fa batho ba bonala ba lokile go boela go bona dipalamo morago ga ngwaga o o fetileng wa go nna gae go streama.
96	Mortal Kombat, a martial arts-inspired adaptation of the popular video game, led US box office charts, taking in a robust $22.5 million from 3 073 North American venues.	Mortal Kombat, e leng motshameko o o tlwaelegileng thata wa dibidio, o eteletse ditšhate tsa Box Office tsa kwa US kwa pele ka go ikgapela dimilione di le 22.5 tsa di dolara go tswa kwa mafelong a le 3 073 kwa Bokone jwa Amerika.	mortal kombat, e e kgotsofatsweng ke maitshwaro a matlhaga a go tshameka, e ne e lekgotla le le kwa godimo mo dikarolong tsa box office tsa us, e tsaya madi a a neng a le $22.5 million go tswa mo mafelong a 3 073 a north america.
97	The Warner Bros. movie is already available to watch at home, on the streaming service HBO Max, for a month a strategy the studio is deploying for its entire 2021 slate.	Filimi ya The Warner Bros e setse e le teng go ka lebiwa kwa gae, mo tirelong ya HBO Max, kgwedi yotlhe, se ke togamaano e phaposikgaso e tlileng go e dirisa mo ngwageng wa 2021.	pelefilime ya warner bros. e se nang mo go bonweng mo ntlong, mo sebisong sa go streama sa hbo max, ka kgwedi e - e le tshekatsheko e e dirisiwang ke setheo go ya ka lephata la yone la 2021.
98	Though the R-rated Mortal Kombat easily cinched first place, it had more competition than it may have expected heading into the weekend.	Mortal Kombat e iponetse maemo a ntlha bonolo fela. E nnile le kgaisano e e fetang ka mokgwa o ba neng ba akantse ka ona fa go tsenwa mo mafelong a beke.	le fa go le gore mortal kombat e e filweng tekanyo ya r e ne e le ya ntlha ka bonako, e ne e na le kgatlhego e e ntsi go feta se e ka se neng se lebeletse pele ga se se dira mo motsatsing wa beke.
99	In a not-so-distant second, Demon Slayer	Mo maemong a bobedi a a tlogelang sekgala se se kalo, ke Demon Slayer.	ka sekotlolo se se sa kgakala, demon slayer
100	Mugen Train earned a solid $15.9 million from 1 598 locations.	Mugen Train o amogetse madi a a kanang ka dimilione di le 15.9 go tswa kwa mafelong a a farologaneng a le 598 1.	mugen train e fetotse p15.9 million go tswa mo mafelong a 1 598.
101	South Africa’s COVID-19 cases amid the third wave has broken the 13 000 mark.	Dikgetse tsa Aforikaborwa tsa COVID-19 tsa lekhubu la boraro di fetile 13000 ka palo.	dikgomo tsa covid-19 tsa aforika borwa mo godimo ga lewapa la boraro di fetotse lefelo la 13 000.
102	The Health Department says 13 246 cases were reported overnight, which represents a 21.7% positivity rate.	Lefapha la pholo le kaile fa go begilwe dikgetse di le 13 246 mo nakong e e khutshwane, se se isang palo ya ditswhaetsego go 21,7%	lefapha la bophelo la re 13 246 di caso di tlhagisitswe mo bosong jwa maabane, e e tlhalosang tekanyetso ya 21.7%.
103	According to the National Institute for Communicable Diseases, this is the highest number of daily cases and positivity rate since January.	Go ya ka setheo sa bosetšhaba sa malwetse a a tshelanwang, e ke palo e e kwa godimo ya dikgetse tsa letsatsi le letsatsi fa e sale ka Ferikgong.	ka fa go national institute for communicable diseases, se ke palo e e nang le e e kwa godimo thata ya dikgomo tsa letsatsi le le one le boemo jwa positivity go fitlha ka januwari.
104	Health activist Dr Kgosi Letlape reacts to rising COVID-19 numbers: The country now has 1 774 312 coronavirus cases since the outbreak of the pandemic in March 2020.	Mokgaratlhi wa tsa boitekanelo Ngaka Kgosi Letlape  tsibogela go tlhatloga ga dipalo tsa covid-19:	mokgatlho wa bophelo dr kgosi letlape o araba ditlhakore tse ntseng jang tsa covid-19: naga jaanong e na le dikgono tsa koronavirus tse di le 1 774 312 go tloga fa go thomile phatlalatso ya lefufa ka mopitlwe 2020.
105	Hundred and 36 new fatalities were reported overnight, taking the total national death toll to 58 223.	Go ne ga begwa dintsho di le 136 mo nakong e e khutshwane, se se isa palogotlhe ya bosetšhaba ya dintsho go 58 223.	lekgetho le le 136 la ditshwetso tse disha di tlhagisitswe mo bosigo, e dira gore lekgetho la lefatshe ka bophara le fitlhele 58 223.
106	The NICD is urging South Africans to remain vigilant and follow prevention measures as diligent as possible to help stop the spread.	NICD e rotloetsa Maaforikaborwa go nna kelotlhoko le go latela dikgato tsa thibelo ka manontlhotlho go thusa go thibela kanamo.	nicd e kopa baagi ba aforika borwa go nna ba tshwaraganelo le go latela ditlhotlo tsa thibelo ka boikakanyo jo bo kgonagalang go thusa go emisa phetogo.
107	It is also calling on young South Africans to assist the elderly register for vaccinations.	E ikuela gape go bašwa ba Aforikaborwa go thusa bagodi go ikwadisetsa mokento.	e a kopa le bana ba afrika borwa ba bannye go thusa bagolo go ingwadla go kwadisiwa go tshwarwa ke tshotlakako.
108	So far, 1 965 812 South Africans have received their COVID-19 shots.	Go fitlha ga jaana,  Maaforikaborwa a le 1 965 812 a setse a amogetse mokento wa COVID-19.	go fitlhela jalo, batho ba aforika borwa ba 1 965 812 ba amogile ditshelete tsa covid-19.
109	Nigeria is expecting a second shipment of nearly 4 million doses of COVID-19 vaccines by early august, and plans to resume giving out first doses, which had been halted to save its supply for second doses.	Nigeria e solofetse kgorogo ya bobedi ya selekanyo sa dimilione di le 4 sa mokento wa COVID-19 kwa tshimologong ya kgwedi ya Phatwe, mme ba ikaelela go tswelela pele ka go fana ka selekanyo sa ntlha sa meento se se neng se emisitswe go boloka tlamelo ya selekanyo sa bobedi.	nigeria e emetse loeto la bobedi la ditlhopo tse di fetang 4 million tsa diakofoko tsa covid-19 ka nako ya kgwedi ya phatwe, mme e na le leano la go tsweletsa go fa ditlhopo tsa ntlha, tse di neng di emetse go boloka tsona bakeng sa ditlhopo tsa bobedi.
110	Africa’s most populous nation has so far given the first dose to only around 2 million of its 200 million people.	Go fitlha ga jaana, naga ya Aforika e e nang le boidiidi jwa batho e setse e file fela batho ba ka nna dimilione di le 2 mo go ba le dimilione di le 200 selekanyo sa ntlha.	naga e nang le batho ba bantsi kwa afrika e ne e le fa pele motheo wa pele go batho ba bantsi jwa 2 million fela mo go batho ba bantsi jwa 200 million.
111	Nigeria has been rationing 3.92 million doses it received through the COVAX global vaccine sharing programme in March, with its future supplies put in doubt by an export ban from India.	Nigeria e ntse e abelana ka selekanyo sa dimilione di le 3.92 tse ba di amogetsweng ka porogerama ya COVAX ya kabelano ya mekento ya lefatshe ka bophara  ka Mopitlwe, ka ditlamelo tse di tlang di santse di beilwe mo kakabalong ka ntlha ya thibelo ya thomelontle ya dithoto go tswa kwa India.	nigeria e ne e aroganya ditlholo tsa 3.92 million tse e di amogeleng ka tsela ya covax, mokgatlho wa lefatshe wa go abelana ka diokobatsi mo mareteng, le ditlholo tsa yone tsa bogolo di le mo kotsing ka ntlha ya thulaganyo e e tswang india.
112	Nigeria now expects the second shipment of 3.92million doses of the AstraZeneca COVID-19 vaccine by the end of July or early August.	Nigeria jaanong e lebeletse kgorogo ya bobedi ya selekanyo sa dimilione di le 3.92 sa moento wa AstraZeneca wa COVID-19 kwa bokhutlong jwa kgwedi ya Phukwi kgotsa ka tshimologo ya kgwedi ya Phatwe.	nigeria jaanong e neela karolo ya bobedi ya ditlhopo tsa astrazeneca tsa covid-19 tse di le 3.92 million go fitlha mo letsatsing la bobedi la july kapa mo mathomong a phatwe.
113	Vaccination centres will be reopened to adults over the age of 18 seeking first doses, he said.	Ditikwatikwe tsa moento di tlaa bulwa gape di bulelwa bagolo ba ba fetang dingwaga di le 18 ba ba batlang selekanyo sa ntlha, a rialo.	dikgwebo tsa go thunya di tla bulelwa gape go batho ba bagolwane ba ba godimo ga dingwaga tse 18 ba batlang madi a ntlha, a re.
114	We have been inundated with requests by Nigerians to be vaccinated, Shuaib said at a media briefing in Abuja.	Re ntse re amogela dikopo di le dintsi tsa batho ba ba tswang kwa Nigerian ba ba batlang go entiwa, shuaib obuile kwa kopanong ya bobegakgang kwa Abuja...	re tlhokafetse ka kopo tsa batho ba nigeria ba batlang go tshwarwa pele, shuaib a bolela mo kopanong ya ditlamorago mo abuja.
115	He did not specify where the new doses would come from but pointed to a commitment last week by G7 leaders to deliver at least 1 billion coronavirus vaccine doses to the world over the next year.	Ga a a tlhalosa gore meento e mentšhwa e tlaa tswa kae mme o supile boineelo mo bekeng e e fetileng jwa baeteledipele ba G7 jwa go neelana ka mekento ya mogare wa Corona e ka nna selekanyo sa bilione e le 1 lefatshe lotlhe mo ngwageng o o tlang.	ga a tlhalosa gore di dose tse dintsi di tla tswa kae, mme o supa go boikuelo bjo bo dirilweng ke baetapele ba g7 mo beke e fetileng go neela lefatshe jalo ka di dose tsa vaccine ya coronavirus e le 1 billion mo ngwageng o tlang.
