	en	nya	gpt-4
56	Kenya Trains Domestic Workers in Middle East About Rights 	Dziko la Kenya liphunzitsa ogwira ntchito za m'nyumba ku mayiko a aluya za ma ufulu.	the country of kenya teaches domestic workers about the rights in their host countries.
57	Kenyan authorities are training domestic workers who accept jobs in the Middle East about their rights after years of reported abuses there, including beatings, rapes and deaths. 	Akuluakulu a ku Kenya akuphunzitsa anthu omwe amakagwira ntchito ku mayiko a aluya za ma ufulu awo zitadziwika kuti anthuwa amachitidwa nkhanza monga kumenyedwa, kugwiliridwa komanso kuphedwa.	elders in kenya are educating people who work in foreign countries about their rights, following reports of these individuals being subjected to abuses such as beatings, rape, and murder.
58	It's been a year since Bernard Njenga learned his wife, Esther Thuku, had died in Saudi Arabia, where she had been a domestic worker for three years. 	Padutsa chaka kuchokera nthawi yomwe a Bernard Njenga anadziwa kuti akazi awo a Esther Thuku, anamwalira ku Saudi Arabia komwe amagwira ntchito ya m'nyumba kwa zaka zitatu.	it's been a year since bernard njenga found out that his wife, esther thuku, had died in saudi arabia where she had been working as a domestic worker for three years.
59	Saudi authorities reported that his wife had committed suicide at her employer's home, Njenga said, but he believes the mother of four was murdered. 	Akuluakulu a ku Saudi ati mkazi wawo anachita kudzipha kunyumba yomwe amagwirako ntchito, anatero a Njenga, koma iwo akukhulupilira kuti mkazi wawo yemwe anali ndi ana anayi anachita kuphedwa.	the elders in saudi said that their wife committed suicide in the house where she worked, said njenga, but they believe that their wife who had a child was murdered.
60	Njenga said his wife's body did not have any marks that would show that she had hanged herself. It appeared the body had been buried because it was very dirty and looked like she had been stabbed on the left side, he added. 	A Njenga ati thupi la mkazi wawo linalibe chizindikilo chilichonse chosonyeza kuti anachita kudzimangilira. Iwo anaonjezera kuti thupi la malemuyu limaoneka kuti linayikidwa m'manda chifukwa linali lakuda komanso linabayidwa kumanzere.	njenga said that their wife's body had no signs to indicate that she had committed suicide. they added that the body of the deceased appeared to have been placed in the sand because it was dirty and also was found lying face down.
61	Kenyan authorities say that since November, at least 23 domestic workers have died while working in the Middle East. Most of those deaths occurred in Saudi Arabia, according to labor officials. 	Akuluakulu a ku Kenya ati kuchoka m'mwezi wa November, anthu 23 ogwira ntchito za m'nyumba anamwalira pamene amagwira ntchito ku mayiko a aluya. Akuluakulu oyang'anira anthu ogwira ntchito ati zambiri mwa imfazi zinachitikira ku Saudi Arabia.	the elders in kenya said that since november, 23 domestic workers have died while working in foreign countries. the officials in charge of workers said that most of these deaths occurred in saudi arabia.
62	Saudi authorities have reported that all 23 of those deaths resulted from cardiac arrest. 	Akuluakulu a ku Saudi Arabia ati imfa zonse 23, zinadza kamba ka matenda a mtima otchedwa cardiac arrest.	the elders in saudi arabia said all 23 deaths were due to a heart disease called cardiac arrest.
63	In April of 2020, rights advocacy group Amnesty International reported that Kenyans who have jobs as domestic workers in the Middle East often complain of lack of payment, forced labor, physical abuse, rape and dangerous working conditions. 	M'mwezi wa April 2020, gulu lomenyera ufulu la Amnesty International linapeza kuti anthu a ku Kenya omwe amagwira ntchito za m'nyumba ku mayiko a aluya amadandaula za kusapatsidwa malipiro awo, kugwiritsidwa ntchito mokakamiza, kumenyedwa, kugwiliridwa komanso kugwira ntchito m'malo owopsa.	in april 2020, the human rights group amnesty international found that people from kenya who work in domestic jobs in gulf countries complain about not receiving their wages, being forced to work, being beaten, raped, and working in dangerous places.
64	Now, Kenya is offering safety training for domestic workers who take jobs abroad. 	Tsopano dziko la Kenya likuphunzitsa za chitetezo kwa onse omwe amakagwira ntchito za m'nyumba kunja kwa dzikolo.	now, the country of kenya is teaching about security to all those who work abroad.
65	"""When you don't train them, basically, you are exposing them to a lot of exploitation and abuse,"" said Edith Murogo, director at East Africa Institute of Homecare Management in Nairobi. ""Part of the training also includes labor rights awareness. They have to know how to bargain and talk to employees about decent terms and conditions of employment."" "	"""Mukapanda kuwaphunzitsa, ndiye kuti mukuwayika pa chiopsezo chochitiridwa nkhanza,"" anatero a Edith Murogo, mkulu wa East Africa Institute of Homecare ku Nairobi. ""Gawo lina la maphunzirowa ndi kudziwa ufulu wa ogwira ntchito. Akuyenera kudziwa kuyankhula bwino ndi ogwira ntchito za zoyenera kuchita pa ntchito yawo."""	"""if you don't educate them, you're putting them at risk of being abused,"" said edith murogo, head of the east africa institute of homecare in nairobi. ""part of this education is knowing the rights of the workers. they should know how to communicate well with their employers and what they are supposed to do in their jobs."""
66	An estimated 30,000 Kenyans migrate to the Middle East to find work each year. 	Pafupifupi anthu 30,000 a ku Kenya amasamukira ku mayiko a aluya kukafuna ntchito chaka chilichonse.	approximately 30,000 people in kenya migrate to other countries in search of work every year.
67	Kenya's cabinet secretary for labor, Simon Chelugui, said his department is working with Saudi officials on labor law reforms. 	Mlembi woyan'ganira ogwira ntchito ku Kenya, a Simon Chelugui, ati ofesi yawo ikugwira ntchito ndi adindo a ku Saudi kuti asinthe malamulo a ogwira ntchito.	the spokesperson working in kenya, simon chelugui, says their office is working with saudi officials to change labor laws.
68	"""We would want them also to upscale their law to protect workers and employers equally, not to discriminate and have the attitude of the employer is right always,"" Chelugui said. ""Number two is the pay is reasonable and commensurate to the work."" "	"""Timafuna kuti malamulowa akhwimitsidwe kuti aziteteza olemba komanso olembedwa ntchito, osati kusalana kapena kukhala ndi maganizo oti olemba ntchito samalakwitsa,"" anatero a Chelugui. ""Chachiwiri, malipiro azikhala omvelera komanso ogwirizana ndi ntchito."""	"""we want these laws to be enforced to protect both the employer and the employee, not to discriminate or have the notion that the employer is never wrong,"" said chelugui. ""secondly, the wages should be fair and commensurate with the work."""
69	VOA reached out to the Saudi embassy in Nairobi for comment on alleged mistreatment and deaths of Kenyan workers. In an email response, the embassy said the kingdom does not condone illegal and ill treatment of anyone and said Riyadh is working with Nairobi to protect citizens from any offense. 	VOA inafikira nyumba ya kazembe ya ku Saudi ku Nairobi kuti ayankhulepo pa za nkhanza komanso imfa za ogwira ntchito a ku Kenya. Nkuyankha kwawo pa email, iwo anati, ufumu wawo sumalora kuchitira nkhanza wina aliyense ndipo mzinda wa Riyadh ukugwira ntchito ndi mzinda wa Nairobi kuti ateteze nzika zawo ku milandu.	voa arrived at kazembe's house in saudi in nairobi to speak on issues of violence and deaths of workers in kenya. in their email response, they said, their kingdom does not allow anyone to commit violence and the city of riyadh is working with the city of nairobi to protect their countries in lawsuits.
70	Meanwhile, officials say with an estimated 2 million young people graduating each year, according to national figures, and only about 800,000 new jobs, many Kenyans will continue to go abroad to find work. 	Izi zili chomwechi, adindo ati pafupifupi achinyamata 2 miliyoni amamaliza maphunziro awo a ukachenjede chaka chilichonse, kutengera ndi chiwerengero cha dziko, ndipo ntchito zomwe zilipo ndi 800,000 zokha zomwe zikuchititsa kuti achinyamatawa azipita kunja kukafuna ntchito.	these are the facts, the authorities say nearly 2 million young people complete their education each year, depending on the country's population, and there are only 800,000 jobs available, causing these young people to go abroad to look for work.
71	South Africa Urges Africa’s First COVID-19 Vaccine Plant to Keep Its Doors Open 	South Africa yapempha kuti kukhazikitsa kwa katemera woyamba wa COVID-19 wa mu Africa kupitilire.	south africa has requested that the rollout of the first covid-19 vaccine in africa continue.
72	South African health officials are urging COVID-19 vaccine manufacturer Aspen to keep its plant in the Eastern Cape province open. This follows a Reuters article quoting Aspens senior director saying they may have to shut down as there have been no orders for their rebranded COVID vaccine. 	Adindo a zaumoyo ku South Africa apempha okonza katemera wa COVID-19, Aspen, kuti apitilize kutsegula malo awo mu dera la Eastern Cape. Izi zadza potengera nkhani yomwe a Reuters analemba kuti mkulu wa Aspen anali ndi ganizo lotseka malowa chifukwa choti katemera watsopanoyu samagulidwa.	south african health authorities are urging covid-19 vaccine manufacturer, aspen, to continue expanding their operations in the eastern cape region. this comes after a reuters report suggested that aspen's ceo was considering closing down facilities due to the new vaccine not being sold.
73	A South African-owned subsidiary of pharmaceutical giant Aspen struck a deal with American company Johnson & Johnson in March to package, price, sell and distribute its vaccine in Africa. 	Nthambi yowona za mankhwala ya ku South Africa, ya Aspen, inagwirizana ndi kampani ya ku America ya Johnson & Johnson m'mwezi wa March kuti azilongedza, kuyika mitengo, kugulitsa komanso kugawa katemerayu mu Africa.	the reputable south african pharmaceutical company, aspen, agreed with the american company johnson & johnson in march to manufacture, price, sell and distribute this vaccine in africa.
