	deu_Latn	eng_Latn	mt0
78	Das Geschäft der beiden wurde mit Gwyneth Paltrows Marke Goop verglichen.	The business of the two was compared to Gwyneth Paltrows brand Goop.	<pad> Their business was compared to Gwyneth Paltrow's Goop brand.</s>
79	Die „This Morning“-Moderatorin, 37, kündigte ihren Rückzug auf Instagram an.	The “This Morning” moderator, 37, announced her resignation on Instagram.	<pad> The This Morning host, 37, announced her retirement on Instagram.</s>
80	Holly Willoughby erzürnte „Dragons‘ Den“-Star Peter Jones durch ihren äußerst kurzfristigen Rückzug aus ihrem lukrativen Lifestylemarkenunternehmen, um sich auf ihre eigenen neuen Anschlussverträge mit Marks & Spencer und ITV zu konzentrieren.	Holly Willoughby’s “Dragons’ Den” star Peter Jones, through her extremely short-term withdrawal from her profitable lifestyle branding company, focused on her own new affiliate contracts with Marks & Spencer and ITV.	<pad> Holly Willoughby angered Peter Jones by her sudden withdrawal from her lucrative lifestyle brand to concentrate on her own new contracts with Marks & Spencer and ITV.</s>
81	Jones soll „wütend“ gewesen sein, als das „Golden Girl“ des Fernsehens bei einer angespannten Besprechung am Dienstag in der Zentrale seines Geschäftsimperiums in Marlow, Buckinghamshire, zugab, aufgrund ihrer neuen Geschäfte – im Wert von bis zu 1,5 Millionen britischen Pfund – der gemeinsamen Homewear- und Accessoire-Marke Truly nicht mehr genug Zeit widmen zu können.	Jones is supposed to have been “angry” when the TV’s “Golden Girl” at a stressful meeting on Tuesday at the headquarters of his business empire in Marlow, Buckinghamshire, announced that it could not spend enough time on the joint homewear and accessory brand Truly due to its new business – worth up to £1.5 million.	"<pad> Jones is said to have been ""angry"" when the ""Golden Girl"" of TV admitted that she could not dedicate enough time to her new business, worth up to 1.5 million pounds, due to her new ventures.</s>"
82	Das Unternehmen wurde mit Gwyneth Paltrows Marke Goop verglichen und hätte Willoughbys geschätztes Vermögen von 11 Millionen britischen Pfund wahrscheinlich verdoppelt.	The company was compared to Gwyneth Paltro's brand Goop and would likely have doubled Willoughby's estimated assets of 11 million British pounds.	<pad> The company was compared to Gwyneth Paltrow's Goop brand and would have probably doubled Willoughby's estimated fortune of 11 million British pounds.</s>
83	Während Willoughby, 37, ihren Rückzug von Truly bei Instagram ankündigte, verließ Jones Großbritannien auf dem Weg zu einem seiner Feriendomizile.	While Willoughby, 37, announced her withdrawal from Truly on Instagram, Jones left the UK on the way to one of his holiday tickets.	<pad> While Willoughby, 37, announced her retirement from Truly on Instagram, Jones left the UK on his way to one of his holiday homes.</s>
84	Eine Quelle sagte: „Truly hatte für Holly mit Abstand die höchste Priorität.	One source said: “Truly had the highest priority for Holly at a distance.	"<pad> A source said: ""Truly had Holly as the absolute highest priority.</s>"
85	Es sollte für sie langfristig ihre Zukunft über die nächsten Jahrzehnte sichern.	It should long-term ensure their future over the next decades.	<pad> It should secure their future over the next few decades.</s>
86	Ihre Entscheidung für den Rückzug kam für alle Beteiligten völlig überraschend.	Their decision to withdraw came completely surprising for all the stakeholders.	<pad> Her decision to pull out came completely unexpected to all involved.</s>
87	Keiner konnte glauben, was am Dienstag, so kurz vor der Markteinführung, geschah.	No one could believe what happened on Tuesday, so shortly before the launch.	<pad> No one could believe what happened on Tuesday, so shortly before the launch, that no one could believe.</s>
88	In der Zentrale in Marlow wartet ein Lagerhaus voller Waren darauf, verkauft zu werden.“	At the headquarters in Marlow, a warehouse full of goods is waiting to be sold.”	<pad> In the central office in Marlow, a warehouse is waiting for sale.</s>
89	Experten glauben, dass der Rückzug der „This Morning“-Moderatorin, die zu den erfolgversprechendsten Stars Großbritanniens gehört, das Unternehmen aufgrund hoher Investitionen in Produkte von Kissen und Kerzen bis hin zu Kleidung und Homewear und möglicher weiterer Verzögerungen bei der Markteinführung Millionen kosten könnte.	Experts believe that the withdrawal of the “This Morning” moderators, one of the most promising stars in the UK, could cost the company millions due to high investments in products from pants and candles to clothes and homewear and possible further delays in market introduction.	"<pad> Experts believe that the resignation of ""This Morning"" host, who is one of the most successful stars in Britain, could cost the company millions of pounds because of high investment in products from pillows and candles to clothing and homewear and possible further delays in the launch of the product.</s>"
90	Darüber hinaus könnte es das Ende einer langen Freundschaft bedeuten.	In addition, it could mean the end of a long friendship.	<pad> Also, it could mean the end of a long friendship.</s>
91	Willoughby, Mutter von drei Kindern, und ihr Ehemann Dan Baldwin sind seit zehn Jahren mit Jones und seiner Ehefrau Tara Capp eng befreundet.	Willoughby, the mother of three children, and her husband Dan Baldwin have been close friends with Jones and his wife Tara Capp for ten years.	<pad> Willoughby, a mother of three children, and her husband Dan Baldwin have been close friends with Jones and his wife Tara Capp for 10 years.</s>
92	Willoughby gründete Truly im Jahr 2016 mit Capp, und Jones, 52, kam im März als Vorsitzender hinzu.	Willoughby founded Truly in 2016 with Capp, and Jones, 52, added as chairman in March.	<pad> Willoughby founded Truly in 2016 with Capp and Jones, 52, and came on board in March as the company's chairman.</s>
93	Die Paare verbringen den Urlaub gemeinsam, und Jones hält einen Anteil von 40 Prozent an Baldwins TV-Produktionsfirma.	The couples spend their holidays together, and Jones holds a 40% share in Baldwin's TV production company.	<pad> The couples are spending the holiday together, and Jones holds a 40% stake in Baldwin's TV production company.</s>
94	Willoughby soll Markenbotschafterin für M&S werden und Ant McPartlin als Moderator der ITV-Sendung „I'm A Celebrity“ ersetzen.	Willoughby will become brand ambassador for M&S and replace Ant McPartlin as the moderator of I'm A Celebrity.	<pad> Willoughby is to be a brand ambassador for Marks and Spencer and replace Ant McPartlin as the ITV show host on I'm A Celebrity.</s>
95	Eine Jones nahe stehende Quelle sagte gestern Abend: „Wir kommentieren seine Geschäftsangelegenheiten nicht.“	A source near Jones said yesterday night, “We don’t comment on his business issues.”	"<pad> A source close to Jones said yesterday evening: ""We don't comment on his business affairs.""</s>"
96	Harte Worte „und dann haben wir uns verliebt“	Hard words “and then we fell in love”	"<pad> Hard words ""and then we fell in love""</s>"
97	Er scherzte über die Kritik, die er von den Nachrichtenmedien für einen Kommentar, den einige als „nicht präsidentiell“ betrachten würden, und für so positive Äußerungen über den Führer Nordkoreas erwartete.	He laughed about the criticism he expected from the media for a comment that some would consider “not presidential” and for so positive statements about the North Korean leader.	"<pad> He joked about the criticism he would receive from the media for a comment that some would consider ""unpresidential"" and for such positive comments about North Korean leader.</s>"
98	Warum hat Präsident Trump so viel aufgegeben?	Why did President Trump give up so much?	<pad> Why did President Trump give up so much?</s>
99	Trump sagte, die Stimme eines Nachrichtenmoderators nachahmend:	Trump said he followed the voice of a news moderator:	<pad> Trump said, imitating the voice of a news anchor.</s>
100	„Ich habe nichts aufgegeben.“	“I didn’t give up anything.”	"<pad> ""I haven't given up anything.""</s>"
101	Er stellte fest, dass Kim an einem zweiten Treffen interessiert sei, da das erste Treffen in Singapur im Juni von Trump als großer Schritt in Richtung Denuklearisierung von Nordkorea gepriesen wurde.	He noted that Kim was interested in a second meeting as the first meeting in Singapore in June was praised by Trump as a big step towards the denuclearization of North Korea.	"<pad> He added that Kim was interested in a second meeting, as the first one in Singapore in June was praised by Trump as a ""great step"" towards denuclearization of North Korea.</s>"
102	Die Denuklearisierungsverhandlungen sind jedoch ins Stocken geraten.	However, the denuclearization negotiations have broken down.	<pad> The denuclearization talks have stalled, however.</s>
103	Über drei Monate nach dem Gipfeltreffen im Juni in Singapur sagte Ri Yong Ho, der oberste Diplomat Nordkoreas, am Samstag gegenüber führenden Politikern aus aller Welt anlässlich der UN-Generalversammlung, dass der Norden keine „entsprechende Reaktion“ der USA auf Nordkoreas erste Abrüstungsmaßnahmen sehe.	More than three months after the summit in Singapore in June, Ri Yong Ho, North Korean top diplomat, told leaders from all over the world on the occasion of the UN General Assembly on Saturday that the North does not see any “responsive response” by the US to North Korea’s first disarmament measures.	"<pad> Over three months after the Singapore summit, North Korea's top diplomat said Saturday that the North did not see ""the appropriate response"" from the US to its first denuclearization steps.</s>"
