	deu_Latn	eng_Latn	mt0
81	Jones soll „wütend“ gewesen sein, als das „Golden Girl“ des Fernsehens bei einer angespannten Besprechung am Dienstag in der Zentrale seines Geschäftsimperiums in Marlow, Buckinghamshire, zugab, aufgrund ihrer neuen Geschäfte – im Wert von bis zu 1,5 Millionen britischen Pfund – der gemeinsamen Homewear- und Accessoire-Marke Truly nicht mehr genug Zeit widmen zu können.	Jones is supposed to have been “angry” when the TV’s “Golden Girl” at a stressful meeting on Tuesday at the headquarters of his business empire in Marlow, Buckinghamshire, announced that it could not spend enough time on the joint homewear and accessory brand Truly due to its new business – worth up to £1.5 million.	If you can't translate, just say you don't know.
82	Das Unternehmen wurde mit Gwyneth Paltrows Marke Goop verglichen und hätte Willoughbys geschätztes Vermögen von 11 Millionen britischen Pfund wahrscheinlich verdoppelt.	The company was compared to Gwyneth Paltro's brand Goop and would likely have doubled Willoughby's estimated assets of 11 million British pounds.	Return only if you can't translate. If you can't translate simply say you don't know.
83	Während Willoughby, 37, ihren Rückzug von Truly bei Instagram ankündigte, verließ Jones Großbritannien auf dem Weg zu einem seiner Feriendomizile.	While Willoughby, 37, announced her withdrawal from Truly on Instagram, Jones left the UK on the way to one of his holiday tickets.	When Willoughby, 37, announced her departure from Truly on Instagram, Jones left England on his way to a holiday home.
84	Eine Quelle sagte: „Truly hatte für Holly mit Abstand die höchste Priorität.	One source said: “Truly had the highest priority for Holly at a distance.	"One source said: ""Truly had Holly the highest priority."
85	Es sollte für sie langfristig ihre Zukunft über die nächsten Jahrzehnte sichern.	It should long-term ensure their future over the next decades.	It should ensure their future for the next decade.
86	Ihre Entscheidung für den Rückzug kam für alle Beteiligten völlig überraschend.	Their decision to withdraw came completely surprising for all the stakeholders.	Your decision to resign came to all parties completely unexpected.
87	Keiner konnte glauben, was am Dienstag, so kurz vor der Markteinführung, geschah.	No one could believe what happened on Tuesday, so shortly before the launch.	No one could believe what happened on Tuesday, so soon before the launch.
88	In der Zentrale in Marlow wartet ein Lagerhaus voller Waren darauf, verkauft zu werden.“	At the headquarters in Marlow, a warehouse full of goods is waiting to be sold.”	Return only if you can't translate. If you can't translate simply say you don't know.
89	Experten glauben, dass der Rückzug der „This Morning“-Moderatorin, die zu den erfolgversprechendsten Stars Großbritanniens gehört, das Unternehmen aufgrund hoher Investitionen in Produkte von Kissen und Kerzen bis hin zu Kleidung und Homewear und möglicher weiterer Verzögerungen bei der Markteinführung Millionen kosten könnte.	Experts believe that the withdrawal of the “This Morning” moderators, one of the most promising stars in the UK, could cost the company millions due to high investments in products from pants and candles to clothes and homewear and possible further delays in market introduction.	"Experts believe that the departure of the ""This Morning"" presenter, one of the most successful stars in the UK, could cost the company millions because of high investment in products from cushions and candles to clothes and homewear and possible further delays in the market launch."
90	Darüber hinaus könnte es das Ende einer langen Freundschaft bedeuten.	In addition, it could mean the end of a long friendship.	It could also mean the end of a long friendship.
91	Willoughby, Mutter von drei Kindern, und ihr Ehemann Dan Baldwin sind seit zehn Jahren mit Jones und seiner Ehefrau Tara Capp eng befreundet.	Willoughby, the mother of three children, and her husband Dan Baldwin have been close friends with Jones and his wife Tara Capp for ten years.	Return only if you can't translate. Willoughby, mother of three children, and her husband Dan Baldwin have been close friends with Jones and his wife Tara Capp for ten years.
92	Willoughby gründete Truly im Jahr 2016 mit Capp, und Jones, 52, kam im März als Vorsitzender hinzu.	Willoughby founded Truly in 2016 with Capp, and Jones, 52, added as chairman in March.	Return only if you can't translate. If you can't translate simply say you don't know.
93	Die Paare verbringen den Urlaub gemeinsam, und Jones hält einen Anteil von 40 Prozent an Baldwins TV-Produktionsfirma.	The couples spend their holidays together, and Jones holds a 40% share in Baldwin's TV production company.	The couples spend the holiday together, and Jones holds 40% of Baldwin's TV production company.
94	Willoughby soll Markenbotschafterin für M&S werden und Ant McPartlin als Moderator der ITV-Sendung „I'm A Celebrity“ ersetzen.	Willoughby will become brand ambassador for M&S and replace Ant McPartlin as the moderator of I'm A Celebrity.	Return only if you can't translate. If you can't translate simply say you don't know.
95	Eine Jones nahe stehende Quelle sagte gestern Abend: „Wir kommentieren seine Geschäftsangelegenheiten nicht.“	A source near Jones said yesterday night, “We don’t comment on his business issues.”	"One of Jones' close sources said last night: ""We don't comment on his business."""
96	Harte Worte „und dann haben wir uns verliebt“	Hard words “and then we fell in love”	'We fell in love then' - harsh words.
97	Er scherzte über die Kritik, die er von den Nachrichtenmedien für einen Kommentar, den einige als „nicht präsidentiell“ betrachten würden, und für so positive Äußerungen über den Führer Nordkoreas erwartete.	He laughed about the criticism he expected from the media for a comment that some would consider “not presidential” and for so positive statements about the North Korean leader.	"He laughed at the criticism he received from the media for a comment that some would consider ""not political"" and for such positive comments about North Korea's leader."
98	Warum hat Präsident Trump so viel aufgegeben?	Why did President Trump give up so much?	Why did President Trump so much give up?
99	Trump sagte, die Stimme eines Nachrichtenmoderators nachahmend:	Trump said he followed the voice of a news moderator:	Trump replied, quoting a news moderator's voice:
100	„Ich habe nichts aufgegeben.“	“I didn’t give up anything.”	I haven't lost anything.
101	Er stellte fest, dass Kim an einem zweiten Treffen interessiert sei, da das erste Treffen in Singapur im Juni von Trump als großer Schritt in Richtung Denuklearisierung von Nordkorea gepriesen wurde.	He noted that Kim was interested in a second meeting as the first meeting in Singapore in June was praised by Trump as a big step towards the denuclearization of North Korea.	He pointed out that Kim was interested in a second meeting, because Trump praised the first meeting in Singapore in June as a big step in the direction of denuclearization of North Korea.
102	Die Denuklearisierungsverhandlungen sind jedoch ins Stocken geraten.	However, the denuclearization negotiations have broken down.	The denuklearization talks have however stalled. If you cannot translate simply say you don't know.
103	Über drei Monate nach dem Gipfeltreffen im Juni in Singapur sagte Ri Yong Ho, der oberste Diplomat Nordkoreas, am Samstag gegenüber führenden Politikern aus aller Welt anlässlich der UN-Generalversammlung, dass der Norden keine „entsprechende Reaktion“ der USA auf Nordkoreas erste Abrüstungsmaßnahmen sehe.	More than three months after the summit in Singapore in June, Ri Yong Ho, North Korean top diplomat, told leaders from all over the world on the occasion of the UN General Assembly on Saturday that the North does not see any “responsive response” by the US to North Korea’s first disarmament measures.	Return only if you can't translate. If you can't translate simply say you don't know.
104	Stattdessen, stellte er fest, hielten die USA an Sanktionen fest, die den Druck aufrechterhalten sollten.	Instead, he noted, the United States held on sanctions that should keep the pressure.	Instead, he pointed out, the US kept on with the sanctions that would maintain pressure.
105	Trump zeigte sich in seiner Kundgebungsrede wesentlich optimistischer.	Trump showed himself much more optimistic in his speech.	Return only if you can't translate. If you can't translate simply say you don't know.
106	„Wir sind sehr erfolgreich mit Nordkorea“, sagte er.	“We are very successful with North Korea,” he said.	"We're very successful with North Korea,"" he said."
107	„Wir standen vor einem Krieg mit Nordkorea.	“We were facing a war with North Korea.	We were in a war with North Korea. If you can't translate, just say you don't know.
