	deu_Latn	fra_Latn	mt0
66	Laut Mike Coupe, CEO von Sainsbury's, werden die Verkaufsstellen zunehmend wie Kaufhäuser aussehen, da die Supermarktkette mit mehr Dienstleistungen und Non-Food-Artikeln gegen die Discounter Aldi und Lidl anzukämpfen versucht.	Selon Mike Coupe, PDG de Sainsbury, les points de vente seront de plus en plus semblables à des magasins, car la chaîne de supermarchés tente de lutter contre les distributeurs Aldi et Lidl avec plus de services et des articles non alimentaires.	Selon Mike Coupe, Geschäftsführer von Sainsbury, die stores werden immer kleiner, weil die deutsche Supermarktkette versuche zu kämpfen mit den Aldi und Lidl-Distribution mit mehr Services und Produkten außer alimentaire.
67	Sainsbury's hat seit dem Kauf der Ketten Argos und Habitat vor zwei Jahren in Hunderten von Filialen Argos-Verkaufsstellen und außerdem eine Reihe von Habitat-Verkaufsstellen eingerichtet. Dies hat die Lebensmittelumsätze sowie die Rentabilität der Übernahmen gesteigert.	Depuis l'achat des chaînes d'argos et d'habitat il y a deux ans, Sainsbury a mis en place des centaines de boutiques d'argos et d'autres boutiques d'habitat, ce qui a augmenté les ventes alimentaires ainsi que la rentabilité des acquisitions.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Seit dem Kauf der Argos und Habitat-Chains vor 2 Jahren, Sainsbury a installiert hunderte von Argos- und Habitat-Shops, was den Consumer Sales und the acquisitions' profitability erhöht.
68	Der vorherige Versuch des Supermarkts, seine Kosmetik- und Pharmazieabteilungen umzuorganisieren, scheiterte.	La tentative antérieure du supermarché de réorganiser ses départements cosmétiques et pharmaceutiques a échoué.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
69	Sainsbury's testete Anfang der 2000er Jahre ein Joint Venture mit Boots, das jedoch nach einer Auseinandersetzung über die Verteilung der Einnahmen aus den Filialen des Drogeriehändlers in den Supermärkten endete.	Sainsbury's a testé au début des années 2000 une joint venture avec des bateaux, mais cela s'est terminé après une discussion sur la répartition des revenus des filiales du traficant de drogues dans les supermarchés.	Wenn Sie nicht wissen, einfach sagen, Sie wissen nicht. Sainsbury's hatte am Beginn der 2000er eine Joint Venture mit einem Schiff, aber dies schliesslich erfolgte après une discussion sur la répartition des revenus des filiales du traficant de drogues dans les supermarchés.
70	Die neue Strategie folgt auf Sainsbury's Verkauf seines 281 Filialen umfassenden Pharmaziegeschäfts an Celesio, den Besitzer der Kette Lloyds Pharmacy, für 125 Millionen britische Pfund vor drei Jahren.	La nouvelle stratégie suit la vente de Sainsbury de sa 281 filiales à Celesio, propriétaire de la chaîne Lloyds Pharmacy, pour 125 millions de livres il y a trois ans.	Eine neue strategische folge der Verkauf von Sainsbury's von 281 Filialen an Celesio, dem Besitzer der Lloyds Pharmacy, für 125 Millionen livres, vor 3 Jahren.
71	Das Unternehmen gab an, dass Lloyds bei dem Plan insofern eine Rolle spielen wird, als in vier Filialen eine erweiterte Palette mit Luxus-Hautpflegemarken wie beispielsweise La Roche-Posay und Vichy hinzugefügt wird.	La société a annoncé que Lloyds jouera un rôle dans le plan en ajoutant une gamme étendue de marques de soins de poils de luxe comme La Roche-Posay et Vichy dans quatre filiales.	Lloyds spielte einen wichtigen Part in dem Plan, indem er quatre Filialen erweitert, sowie La Roche-Posay und Vichy sowie weitere luxe-Hair Care Brands.
72	Paul Mills-Hicks, kaufmännischer Direktor bei Sainsbury's, sagte: „Wir haben das Erscheinungsbild unserer Kosmetikabteilungen umgestaltet, um eine attraktivere Umgebung für unsere Kunden zu schaffen.	Paul Mills-Hicks, directeur commercial de Sainsbury, a déclaré : « Nous avons modifié l’apparence de nos départements cosmétiques pour créer un environnement plus attrayant pour nos clients.	"""Paul Mills-Hicks, Direktor des Marketing von Sainsbury, sagte: ""Wir haben unsere Kosmetikabteilungen verändert, sodass unsere Kunden ein attraktives Ambiente erleben."""
73	Außerdem haben wir in speziell geschulte Kollegen investiert, die als Berater zur Verfügung stehen.	En outre, nous avons investi dans des collègues spécialement formés qui sont disponibles en tant que conseillers.	Also, wir investierten in spezialisierte Kollegen, die unsere Hilfe bieten.
74	Unsere Markenpalette ist auf alle Bedürfnisse zugeschnitten. Aufgrund der verlockenden Umgebung und der günstigen Standorte sind wir jetzt ein attraktives Ziel für Kosmetikeinkäufe, das die bisherige Art des Einkaufens infrage stellt.“	"Notre gamme de marques est adaptée à toutes les besoins. en raison de l'environnement attrayant et des lieux abordables, nous sommes maintenant une destination attrayante pour les achats de cosmétiques qui met en question le type d'achat précédent."""	"Unsere Kollektionen passen zu allen erfordern. Unsere schöne Umgebung und günstige Preise machen uns heute attraktiv für attraktive Kosmetik-käufe, die den bisherigen Kauf formen ändern."""
75	Peter Jones „wütend“ nach dem Rückzug Holly Willoughbys aus einem Geschäft im Wert von 11 Millionen britischen Pfund	Peter Jones « en colère » après le retrait de Holly Willoughbys d’un magasin de 11 millions de livres britanniques	"Peter Jones ""in rage"" après la séparation de Holly Willoughbys d'un magasin de 11 millions de livres britanniques."
76	„Dragons‘ Den“-Star Peter Jones ist „wütend“, nachdem TV-Moderatorin Holly Willoughby sich aus einem Geschäft im Wert von 11 Millionen britischen Pfund mit seinem Lifestylemarkenunternehmen zurückgezogen hat, um sich auf ihre neuen Verträge mit Marks & Spencer und ITV zu konzentrieren.	Peter Jones est « ravi » après que la modératrice télévisée Holly Willoughby s’est retirée d’un commerce de 11 millions de livres britanniques avec sa marque de style de vie pour se concentrer sur ses nouveaux contrats avec Marks & Spencer et ITV.	"Peter Jones ist ""begeistert"" dass Holly Willoughby, die TV-Moderatorin, seinem 11 Millionen-Dollar-Buchgeschäft mit ihrer Lebensstilsmarke, seinem Engagement mit Marks & Spencer und ITV, seinem Engagement entspricht."
77	Willoughby hat keine Zeit für die gemeinsame Homewear- und Accessoire-Marke Truly.	Willoughby n'a pas de temps pour la marque commune de l'habillement et des accessoires Truly.	Return only if you can't translate. Willoughby doesn't have time for the common brand of clothing and accessories Truly.
78	Das Geschäft der beiden wurde mit Gwyneth Paltrows Marke Goop verglichen.	Le commerce des deux a été comparé à la marque Goop de Gwyneth Paltrows.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
79	Die „This Morning“-Moderatorin, 37, kündigte ihren Rückzug auf Instagram an.	"La modératrice ""This Morning"", 37 ans, a annoncé son retrait sur Instagram."	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
80	Holly Willoughby erzürnte „Dragons‘ Den“-Star Peter Jones durch ihren äußerst kurzfristigen Rückzug aus ihrem lukrativen Lifestylemarkenunternehmen, um sich auf ihre eigenen neuen Anschlussverträge mit Marks & Spencer und ITV zu konzentrieren.	Holly Willoughby a éclaté Peter Jones par son retrait à court terme de son entreprise de livraison lucrative pour se concentrer sur ses propres nouveaux contrats d'adhésion avec Marks & Spencer et ITV.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Holly Willoughby explodiert Peter Jones mit dem sofortigen Auszug von ihrer erfolgreichen Lieferfirma, weil sie sich konzentriert auf ihre neue Abonnementsverträge mit Marks & Spencer und ITV.
81	Jones soll „wütend“ gewesen sein, als das „Golden Girl“ des Fernsehens bei einer angespannten Besprechung am Dienstag in der Zentrale seines Geschäftsimperiums in Marlow, Buckinghamshire, zugab, aufgrund ihrer neuen Geschäfte – im Wert von bis zu 1,5 Millionen britischen Pfund – der gemeinsamen Homewear- und Accessoire-Marke Truly nicht mehr genug Zeit widmen zu können.	Jones aurait été « en colère » lorsque la « Golden Girl » de la télévision, lors d’une réunion intense mardi dans le centre de son empire commercial à Marlow, à Buckinghamshire, a annoncé qu’elle ne pouvait plus consacrer suffisamment de temps à la marque commune de l’habillement domestique et des accessoires Truly en raison de ses nouvelles affaires, qui valaient jusqu’à 1,5 million de livres.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
82	Das Unternehmen wurde mit Gwyneth Paltrows Marke Goop verglichen und hätte Willoughbys geschätztes Vermögen von 11 Millionen britischen Pfund wahrscheinlich verdoppelt.	L'entreprise a été comparée à la marque Goop de Gwyneth Paltrows et aurait probablement doublé la fortune estimée de Willoughby de 11 millions de livres britanniques.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
83	Während Willoughby, 37, ihren Rückzug von Truly bei Instagram ankündigte, verließ Jones Großbritannien auf dem Weg zu einem seiner Feriendomizile.	Alors que Willoughby, 37 ans, a annoncé son retrait de Truly sur Instagram, Jones a quitté le Royaume-Uni sur la route vers l'un de ses billets de vacances.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Willoughby, 37 Jahre, announced seine Abtrennung von Truly auf Instagram, Jones a leave the UK on his way to one of his holiday tickets.
84	Eine Quelle sagte: „Truly hatte für Holly mit Abstand die höchste Priorität.	Une source a déclaré: «Truly a eu la plus haute priorité pour Holly à distance.	"""Eine Quelle sagte: ""Truly hatte Holly außer Sicht gesetzt."
85	Es sollte für sie langfristig ihre Zukunft über die nächsten Jahrzehnte sichern.	Il devrait leur garantir à long terme leur avenir au cours des prochaines décennies.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
86	Ihre Entscheidung für den Rückzug kam für alle Beteiligten völlig überraschend.	Sa décision de rétractation a été complètement surprenante pour tous les parties prenantes.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
87	Keiner konnte glauben, was am Dienstag, so kurz vor der Markteinführung, geschah.	Personne ne pouvait croire ce qui s'est passé mardi, si peu avant l'entrée sur le marché.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
88	In der Zentrale in Marlow wartet ein Lagerhaus voller Waren darauf, verkauft zu werden.“	Dans le centre de Marlow, un entrepôt rempli de marchandises attend de la vente. »	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. In Marlow, mitten in der Stadt, ein Lager mit Waren wartet auf Verkauf.
89	Experten glauben, dass der Rückzug der „This Morning“-Moderatorin, die zu den erfolgversprechendsten Stars Großbritanniens gehört, das Unternehmen aufgrund hoher Investitionen in Produkte von Kissen und Kerzen bis hin zu Kleidung und Homewear und möglicher weiterer Verzögerungen bei der Markteinführung Millionen kosten könnte.	"Les experts pensent que le retrait de la modératrice ""This Morning"", l'une des stars les plus prometteuses du Royaume-Uni, pourrait coûter des millions de dollars à l'entreprise en raison de ses investissements élevés dans les produits de pantalons et de bougies, jusqu'à l'habillement et l'habillement domestique et d'éventuels retards supplémentaires dans la mise sur le marché."	"Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Die Experten denken, dass der Moderator von ""This Morning"", einer der erfolgreichsten Moderatoren in England, could cost the company millions of dollars because of its high investment in pants and candles, to clothes and home decor and possible further delays in the market."
90	Darüber hinaus könnte es das Ende einer langen Freundschaft bedeuten.	En outre, cela pourrait signifier la fin d'une longue amitié.	Also, das würde auch bedeuten die end of a long friendship.
91	Willoughby, Mutter von drei Kindern, und ihr Ehemann Dan Baldwin sind seit zehn Jahren mit Jones und seiner Ehefrau Tara Capp eng befreundet.	Willoughby, mère de trois enfants, et son mari Dan Baldwin sont étroitement amis depuis dix ans avec Jones et sa femme Tara Capp.	Return only if you can't translate. Willoughby, Mutter von 3 Kindern, und Dan Baldwin sind schon 10 Jahre lang Freunde von Jones und Tara Capp.
92	Willoughby gründete Truly im Jahr 2016 mit Capp, und Jones, 52, kam im März als Vorsitzender hinzu.	Willoughby a fondé Truly en 2016 avec Capp, et Jones, 52, a rejoint en mars comme président.	Return only if you can't translate. Willoughby gründete Truly 2016 mit Capp, und Jones, 52, schliesslich seinem Vorstandsposten im März.
93	Die Paare verbringen den Urlaub gemeinsam, und Jones hält einen Anteil von 40 Prozent an Baldwins TV-Produktionsfirma.	Les couples passent les vacances ensemble, et Jones détient une part de 40 % dans la société de production télévisée de Baldwin.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
94	Willoughby soll Markenbotschafterin für M&S werden und Ant McPartlin als Moderator der ITV-Sendung „I'm A Celebrity“ ersetzen.	"Willoughby devient ambassadrice de la marque pour M&S et remplacera Ant McPartlin en tant que modérateur de l'émission ITV ""I'm A Celebrity""."	"Willoughby wird M&S Ambassador und erstattet Ant McPartlin als Moderator der ITV Show ""I'm a Celebrity""."
95	Eine Jones nahe stehende Quelle sagte gestern Abend: „Wir kommentieren seine Geschäftsangelegenheiten nicht.“	Une source proche de Jones a déclaré hier soir : « Nous ne commentons pas ses affaires. »	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
96	Harte Worte „und dann haben wir uns verliebt“	"Les mots difficiles ""et alors nous nous sommes amoureux"""	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
