	deu_Latn	eng_Latn	mt0
72	Paul Mills-Hicks, kaufmännischer Direktor bei Sainsbury's, sagte: „Wir haben das Erscheinungsbild unserer Kosmetikabteilungen umgestaltet, um eine attraktivere Umgebung für unsere Kunden zu schaffen.	Paul Mills-Hicks, business director at Sainsbury’s, said: “We have transformed the appearance of our cosmetic departments to create a more attractive environment for our customers.	"""We have transformed the appearance of our cosmetic departments to create a more attractive environment for our customers,"" said Paul Mills-Hicks, chief executive of Sainsbury's."
73	Außerdem haben wir in speziell geschulte Kollegen investiert, die als Berater zur Verfügung stehen.	In addition, we have invested in specifically trained colleagues that are available as consultants.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
74	Unsere Markenpalette ist auf alle Bedürfnisse zugeschnitten. Aufgrund der verlockenden Umgebung und der günstigen Standorte sind wir jetzt ein attraktives Ziel für Kosmetikeinkäufe, das die bisherige Art des Einkaufens infrage stellt.“	Because of the attractive environment and the affordable locations, we are now an attractive destination for cosmetic purchases, questioning the previous type of purchase.”	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Because of the attractive environment and the affordable locations, we are now an attractive destination for cosmetic purchases, questioning the previous type of purchase.
75	Peter Jones „wütend“ nach dem Rückzug Holly Willoughbys aus einem Geschäft im Wert von 11 Millionen britischen Pfund	Peter Jones “writing” after Holly Willoughby’s withdrawal from a business worth £11 million	"Wenn Sie nur wissen Peter Jones ""schreiben"" nach Holly Willoughby's Ausstieg von einem Unternehmen worth £11 Millionen."
76	„Dragons‘ Den“-Star Peter Jones ist „wütend“, nachdem TV-Moderatorin Holly Willoughby sich aus einem Geschäft im Wert von 11 Millionen britischen Pfund mit seinem Lifestylemarkenunternehmen zurückgezogen hat, um sich auf ihre neuen Verträge mit Marks & Spencer und ITV zu konzentrieren.	"""Dragons' The"" star Peter Jones is ""angry"" after TV moderator Holly Willoughby has withdrawn from a business worth £11 million with his lifestyle branding company to focus on her new contracts with Marks & Spencer and ITV."	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
77	Willoughby hat keine Zeit für die gemeinsame Homewear- und Accessoire-Marke Truly.	Willoughby has no time for the common homewear and accessory brand Truly.	Return only. Wenn Sie nicht wissen Willoughby hat keine Zeit für die bekannte Homewear und Accessory brand Truly.
78	Das Geschäft der beiden wurde mit Gwyneth Paltrows Marke Goop verglichen.	The business of the two was compared to Gwyneth Paltrows brand Goop.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
79	Die „This Morning“-Moderatorin, 37, kündigte ihren Rückzug auf Instagram an.	The “This Morning” moderator, 37, announced her resignation on Instagram.	Retourn nur wenn keine Übersetzung möglich ist. Moderatorin, 37, announced ihre Abschied auf Instagram.
80	Holly Willoughby erzürnte „Dragons‘ Den“-Star Peter Jones durch ihren äußerst kurzfristigen Rückzug aus ihrem lukrativen Lifestylemarkenunternehmen, um sich auf ihre eigenen neuen Anschlussverträge mit Marks & Spencer und ITV zu konzentrieren.	Holly Willoughby’s “Dragons’ Den” star Peter Jones, through her extremely short-term withdrawal from her profitable lifestyle branding company, focused on her own new affiliate contracts with Marks & Spencer and ITV.	"Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen Peter Jones, Holly Willoughby's ""Dragons' Den"" star, weil er sehr kurzfristig von seinem profitablen lifestyle branding unternehmen ausstieg, sondern sich konzentriert auf seine neue affiliate contracts mit Marks & Spencer und ITV."
81	Jones soll „wütend“ gewesen sein, als das „Golden Girl“ des Fernsehens bei einer angespannten Besprechung am Dienstag in der Zentrale seines Geschäftsimperiums in Marlow, Buckinghamshire, zugab, aufgrund ihrer neuen Geschäfte – im Wert von bis zu 1,5 Millionen britischen Pfund – der gemeinsamen Homewear- und Accessoire-Marke Truly nicht mehr genug Zeit widmen zu können.	Jones is supposed to have been “angry” when the TV’s “Golden Girl” at a stressful meeting on Tuesday at the headquarters of his business empire in Marlow, Buckinghamshire, announced that it could not spend enough time on the joint homewear and accessory brand Truly due to its new business – worth up to £1.5 million.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
82	Das Unternehmen wurde mit Gwyneth Paltrows Marke Goop verglichen und hätte Willoughbys geschätztes Vermögen von 11 Millionen britischen Pfund wahrscheinlich verdoppelt.	The company was compared to Gwyneth Paltro's brand Goop and would likely have doubled Willoughby's estimated assets of 11 million British pounds.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Die Company wurde vergleichen mit Gwyneth Paltro's Goop-Brand und würde wahrscheinlich 11 Millionen Britische Pfund verdienen.
83	Während Willoughby, 37, ihren Rückzug von Truly bei Instagram ankündigte, verließ Jones Großbritannien auf dem Weg zu einem seiner Feriendomizile.	While Willoughby, 37, announced her withdrawal from Truly on Instagram, Jones left the UK on the way to one of his holiday tickets.	Wenn Willoughby, 37, announced ihre Trennung von Truly auf Instagram, Jones leaves the UK on his way to one of his holiday tickets.
84	Eine Quelle sagte: „Truly hatte für Holly mit Abstand die höchste Priorität.	One source said: “Truly had the highest priority for Holly at a distance.	"""Ich hatte Holly außer Sicht, dass ihren besten Ernst hatten."" - sagte ein Quelle."
85	Es sollte für sie langfristig ihre Zukunft über die nächsten Jahrzehnte sichern.	It should long-term ensure their future over the next decades.	Wenn Sie nur die Übersetzung wissen, einfach sagen Sie wissen nicht.
86	Ihre Entscheidung für den Rückzug kam für alle Beteiligten völlig überraschend.	Their decision to withdraw came completely surprising for all the stakeholders.	Retourn nur Übersetzung. Wenn Sie nicht können, einfach sagen Sie wissen nicht.
87	Keiner konnte glauben, was am Dienstag, so kurz vor der Markteinführung, geschah.	No one could believe what happened on Tuesday, so shortly before the launch.	Wenn Sie nur die Übersetzung geben können, einfach sagen Sie wissen nicht.
88	In der Zentrale in Marlow wartet ein Lagerhaus voller Waren darauf, verkauft zu werden.“	At the headquarters in Marlow, a warehouse full of goods is waiting to be sold.”	Wenn Sie nur die Übersetzung wissen, einfach sagen Sie wissen nicht. In Marlow, unser Hauptsitz, a warehouse voller Warenzeichen wartet auf Verkauf.
89	Experten glauben, dass der Rückzug der „This Morning“-Moderatorin, die zu den erfolgversprechendsten Stars Großbritanniens gehört, das Unternehmen aufgrund hoher Investitionen in Produkte von Kissen und Kerzen bis hin zu Kleidung und Homewear und möglicher weiterer Verzögerungen bei der Markteinführung Millionen kosten könnte.	Experts believe that the withdrawal of the “This Morning” moderators, one of the most promising stars in the UK, could cost the company millions due to high investments in products from pants and candles to clothes and homewear and possible further delays in market introduction.	"Experts glauben, dass die Entlassung der moderatoren von ""This Morning"", einer der besten Möglichkeiten in England, could cost the company millions because of high investments in products from pants and candles to clothes and homewear and possible further delays in market introduction."
90	Darüber hinaus könnte es das Ende einer langen Freundschaft bedeuten.	In addition, it could mean the end of a long friendship.	Wenn Sie nur die Übersetzung geben können, einfach sagen Sie wissen nicht.
91	Willoughby, Mutter von drei Kindern, und ihr Ehemann Dan Baldwin sind seit zehn Jahren mit Jones und seiner Ehefrau Tara Capp eng befreundet.	Willoughby, the mother of three children, and her husband Dan Baldwin have been close friends with Jones and his wife Tara Capp for ten years.	Return only if you can't translate. Willoughby, die Mutter von 3 Kindern, und Dan Baldwin, ihr Mann, haben 10 Jahre lang gute Freunde waren.
92	Willoughby gründete Truly im Jahr 2016 mit Capp, und Jones, 52, kam im März als Vorsitzender hinzu.	Willoughby founded Truly in 2016 with Capp, and Jones, 52, added as chairman in March.	Return only if you can't translate. Willoughby founded Truly in 2016 with Capp, and Jones, 52, was added as chairman in March.
93	Die Paare verbringen den Urlaub gemeinsam, und Jones hält einen Anteil von 40 Prozent an Baldwins TV-Produktionsfirma.	The couples spend their holidays together, and Jones holds a 40% share in Baldwin's TV production company.	Retournieren nur wenn Sie keine Übersetzung wissen. Die Paare spending their holidays together, and Jones holds 40% of Baldwin's TV production company.
94	Willoughby soll Markenbotschafterin für M&S werden und Ant McPartlin als Moderator der ITV-Sendung „I'm A Celebrity“ ersetzen.	Willoughby will become brand ambassador for M&S and replace Ant McPartlin as the moderator of I'm A Celebrity.	Return only if you can't translate. Willoughby will become brand ambassador for M&S and replace Ant McPartlin as the moderator of I Am A Celebrity.
95	Eine Jones nahe stehende Quelle sagte gestern Abend: „Wir kommentieren seine Geschäftsangelegenheiten nicht.“	A source near Jones said yesterday night, “We don’t comment on his business issues.”	"Wenn Sie nur die Übersetzung geben können, einfach sagen Sie wissen nicht. Ein insider von Jones sagte heute abend, ""Wir sprechen nicht über seine geschäftsprobleme."""
96	Harte Worte „und dann haben wir uns verliebt“	Hard words “and then we fell in love”	Wenn Sie nur die Übersetzung geben können, einfach sagen Sie wissen nicht.
97	Er scherzte über die Kritik, die er von den Nachrichtenmedien für einen Kommentar, den einige als „nicht präsidentiell“ betrachten würden, und für so positive Äußerungen über den Führer Nordkoreas erwartete.	He laughed about the criticism he expected from the media for a comment that some would consider “not presidential” and for so positive statements about the North Korean leader.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
98	Warum hat Präsident Trump so viel aufgegeben?	Why did President Trump give up so much?	Wenn Sie nur Übersetzungen geben können, sagen Sie nichts. Warum hat Trump so viel verloren?
99	Trump sagte, die Stimme eines Nachrichtenmoderators nachahmend:	Trump said he followed the voice of a news moderator:	Trump sagte, dass er die Stimme von einem Moderator folgend:
100	„Ich habe nichts aufgegeben.“	“I didn’t give up anything.”	"Return only if you can't translate. If you can't translate just say you don't know ""I didn't give up anything."""
101	Er stellte fest, dass Kim an einem zweiten Treffen interessiert sei, da das erste Treffen in Singapur im Juni von Trump als großer Schritt in Richtung Denuklearisierung von Nordkorea gepriesen wurde.	He noted that Kim was interested in a second meeting as the first meeting in Singapore in June was praised by Trump as a big step towards the denuclearization of North Korea.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
