	text	label	mt0
109	'@user ብህዝቢ ትግራይ ሽም ኣይትሽቕጥ ነውሪ እዩ:: ክተሕግዝ እንተ ደልካ ንኣምላክ እልካ ግበሮ:: ብህዝቢ ምሽቓጥ ግን ነውሪ እዩ::'	positive	negative
110	'ገጢምና ዘሎ ቃልሲ እቲ ዝከፈኣ ውሽጣዊ ከዳዕ ፀላኢ ላዕላውነት ኤሪትራ ዝብል ኣብ ህወሓት ዘሎ ጉጅለ እዩ ፡ንህዝብና ዘፅንት ዘሎ ኣካል ሓደ እዩ፡ከምኡ እውን ሕገ መንግስቲ ይከብር ዝ'	negative	negative
111	'@user @user ዓቕሊ ጽበት ምኻኑ ይርደአኒ እዩ :: ኣጆኻ/ ኣጆኺ'	positive	positive
112	'#መኣዲ_ትግራይ ካብ መረባ ትዩተር ዝፍኖ ጥምረት ሰምበት ምሳናን መኣዲ ፍቕሪ ትግራይን ብሓደ፤ ቀጥታ ብ ዓድና ቻናል በዚ ዝስዕብ መፈንጥር ይመሓላለፍ ኣሎ'	neutral	positive
113	'@user @user ጸይቂ ፍጥረት ምግራብ ናዓካ ጥቅሚ የቡሉን ሃገር ምስ ትለምዕ ህዝባውን ክለመዕ እዩ። ኣበይ ኢልካዮ ንስኻ ጹቡቅ ናይ ሃገርና ዘይትፈቱ ። እን'	negative	negative
114	'ሰበር ዜና T.D.F ጅግና ሰራዊት ሰርዶ ከም ዝተቆፃፀረ ይንገር ኣሎ ! ዓወት ንሓዬት ሰራዊት ትግራይ'	positive	positive
115	'@user እዚ ፕሮፓጋንዳ እዚ ናበይ ከም ዝወስደካ ክንርኢ ኢና ፣ ኣብ ማእከል ተሃድሶ ኽትጸንዕ ከም እትኽእል ርግጸኛ እየ ። ልዕሊ ኵሉ ፡ ኣዚኻ እኩይ ኢኻ ፡ እዚ ድማ ውርሻኻ እዩ ።'	negative	negative
116	'@user ዮኤሊኖ አህባይ እንታይ ክገብሩ ሰዲዶሞም በትጌርግሽ ወይ ከኣ ዓርበረቡዕ ዘይዓጽውዎም ናይ ምድንጋር ግዜ Game over HGdf'	negative	positive
117	'@user ዘለዋም ዓቅሚ ተጠቂሞም ይዘጋጀው ከምዘለው ይፈልጥ እየ ግን ኣነ ሐዚ ዘተሓሳስበኒ ባዕሎም ጦርነት ጀሚሮም ብ tdf ከየመክንዩ እሞ ብኡ መሰረት ደሞ humani'	neutral	positive
118	'ተጋሩ ኣብዚ ሓዚ ሰዓት ፅቡቕ ይሰርሑ ካብ ዘለዉ ሚድያታት ትግራይ #ርዮት_ሚድያ ሓደ እዩ።እንተኾነ ግና ሥራሑ ኣጠናኺሩ ክቕፅል እንተኾይኑ ገንዘብ ወሲና ግደ ኣለዎ። ስለዚ ኣብዛ ናይ'	positive	positive
119	'እንኳዕ ኣብፀሐና ንብረሃነ ትንሳኤ ንብዓት አዴታትና ዝሕበስሉ ስቃይ ህዝብና ዘብቀዑሉ ይገበረልና'	positive	positive
120	'@user @user ኣታ ዶንቆሮ ዓጋመ መለስ ጨናዊ ድኣ ርፍያኖ እንዲዩ ኔሩ መዋዳድርቲ ዘይብሉ ሐሳዊ ወረ ምዓስ ኢኩም ባራበሩ?'	negative	negative
121	'@user ??ማዕረ ክንድዚ ዲና ወሪድና? ኮሜዲ ኣይኮነን ሶይራ ሓወይ? እንተዘይኮይኑ ግን ናይቲ ዝቕደድ ዘሎ ዘይኮነ ዘሕዝን ናይቶም ሰማዕቲ'	negative	negative
122	'ዝሓለፈ 20 ዓመታት ብሰንኪ ህዋሓት ኣብ ልዕሊ ህግደፍ ዝተኸተለቶ ፖሊሲ ህዝቢ ትግራይ እዚ ንሪኦ ዘለና ህልቁትን ዕጽዋን ኣኸቲሉ። ንህግደፍ ብቀሊሉ ክትጉሕፎ ይከኣል ነይሩ። ሕጂ ውን'	negative	negative
123	'@user follow back ግበሩ! ዕዳ ዘለኩም መልሱ። ዘየልቅሕን ቀታሊ ዘይመልስን ከታሪ እዩ። followback እናገበርኩም ንህዝብኹም ድምፂ ኹኑ።'	negative	positive
124	'እዚ ቕሉዕ ገበን ኩናትን ምፅናት ህዝቢ ትግራይን ኣብ ዓለም ዘይተርኣየ ጭካንን እዩ። በዓላ ከኽብሩ ዝወፁ ህፃናት ሽማግለታታን ኣዶታትን ብዓይነ ዕሙተይ ይጭፍጭፍ ኣሎ። ኣብ መዓልቲ'	negative	negative
125	'@user ኣፈላላይ አይሃሉ ማለት ፍፁም ኣይኮነን ፣ክኸውንውን ኣይኽእልን። ኣፈላላይ ንምህላይ ሰባት ምዃንና ጥራሕ እኹል ስለዝኾነ። ስለዝኾነውን እሂን ምሂን ምብሃል፣'	neutral	negative
126	'ንገሌና ??ህ.ግ ንዝወሰዶም ሕርያታት ፍሪኦም ንምርኣይ ካብ ፋብሪካ ናቅፋ ጽንዓት እትባሃል መነጸር ምዕዳግ ከተድልየና ኢያ . ???(ነስተውዕለሎም)'	neutral	negative
127	'እዚ ኹሉ ተስፋ ይህበኒ አድና ነኽብር አብ ምንጎና ፍቅሪን ምድግጋፍ ይስፈን ኩሉ ፈተናታት ብሀድነት ክንሰግሮ ኢና ንቅድሚት ትግራይ ትስዕር'	positive	positive
128	'@user @user Calculus & Geometry ጥራይ ዘይኮነስ ጆኦግራፊ ውን ፡ መባልዕትኺ አይነበረትን ዓርኩ። መብራህቱ ሶሎሙን ገረወይና ዝብሎስ ለካ ሓቂ እዩ።'	negative	positive
129	'@user @user @user @user ኮርዒዳ ወዲ ኤረ ጅግና ተዓወት እቲ ሓቦን ጽንዓትን ከም ናይ ኣያታትካ መርሽ ጥራሕ ኣብጎንኻ ኣለና።'	negative	positive
130	'#SendLoveToTigray መቀለ ሎሚ አጋምሸት! ?? መቀለ ድሕሪ ዓርቢ ስቅለት ምስተፈፀመ ፀባ ዝኮነ ዝናብ ይወቅዐሎ!'	positive	positive
131	'ህዝቢ ትግራይ ዝቅተል ቀቲሎም ዝውፅእ አውፅኦም መሬትና ንአምሓሩ ተሽንሺኑ ንተውሃበ መቀለ ኸይኑ ዝንብሕ መንግስቲ ትግራይ እየ ካብዚ ዝዓቢ ውርደት አብ ዓለም የለን። @user @user'	negative	negative
132	'@user ናይ ተጋሩ ፅንዓትን ፀዋርነትን መመሊሱ ይገርመኒ : ልክዕ ከም ኩዕሶ ኣዐሪኻ ብዝወቓዕኻያ ቁፅሪ : ካብ መሬት ነጢራ እትልዓለሉ ብራኸ ኣዐሪዩ ከምቲ ዝውስኽ : ትግራዋይ'	positive	positive
133	'እንዳ ሕወሓት ካብ ሕሉፍ ግዜኩም ተምሃሩ ንዓዲ ሰለሰተ ዘለዓዕል ኣይትፀሓፉ ኣይትዛረቡ focus on #Abiy ጥራሕ በዓልኩም ፀላኢ ኣይትወሰኩ። ኣሕዋት ኢና በልዎም።'	positive	negative
134	'@user ስርዓት ህግደፍ ብርእሰ ምርኮሳ ካብ ዝሰርሖምን ኣብ መነባብሮ ህዝቢ ሩኡይ ለውጢ ዘምጹኡን እስኪ ሓንቲ ጥቀሰለይ። ምውቃር ቃላት ጥራይ ኢዩ ዝካየድ ዘሎ፡፡ ወላሓንቲ'	negative	negative
135	'ቀፃላይ ዕድል ትግራይን ትግራዋይነትን (2ይ ክፋል)'	neutral	positive
136	'ሰላም ለኪ ትግራይ እፎ ሓደርኪ ኦ ዓባይ ሃገር ?? ሰብእ የዓቢ እም ኩሉ ፍጥረት ወሰንበት ትዓቢ እም ኩሉ ዕለት እንቋዕ ኣብጽሓነ፣ ሰናይ ዕለት ይኩን ለነ ደቂቀ ዓባይ ትግራይ፣ ኣ'	positive	positive
137	'@user ኣነ ደኣ ወ ሹማይ ይበሃል ንስኪ ከ መን ትበሃል በጊዕ ኣብ ዝወሰድዋ ትከይድ ከማኩም እኮ ገርኩምና ተጻረፍቲ ውጽኢት ህግደፍ ጸርፊ በር ሓሳብ ዘይብሎም።'	negative	negative
138	'ስናይ ናይ ትዉት ሳዓት ይግበተልና ክብራይ አሓተይ አሕዋተይ ብስም ክብር ኣያና ዶ/ር ቴድሮስ ኣድሓኖም ኩላትና ንታአካከብ እንኳዕ ደሞ ደስ በለና ጅግና ኣያና እንኳዕ ናትና ኮንካ'	positive	positive
139	'ፈገግር መደናገርቲ ጥግደፍ መን ትሓለቕቲ ኤርትራን ኤርትራውያንን ምስበለኩም እዩ!'	negative	negative
140	'እዚ ፖል ትዊት ክገብር ከለኹ ኣብ ውፅኢት ተሞርኪሰ ዝብሎ ስለ ዝነበረኒ ኣይኮነን። ናብ ኣእምሮይ ዝመላለሱ ሓደ ሓደ ሕቶታት ይምልሰለይ ዶ ይኾን ብዝብል እዩ ነይሩ።'	neutral	positive
141	'ብሓቂ #ትግራይ_ሰብ_ኣለዋ ብሹም ህዝቢ የቐንየልና ??'	positive	positive
142	'ATV:ቃል ምስክርነት 4 ኤርትራውያን ውጻእ መዓት ካብ ሊብያ ብዛዕባ ዝሓለፈ ዓርቢ ዘጋጠመ ካብ 90 ስደተኛታት ሒ . via @user'	neutral	positive
143	'@user ካራሜል ቸኮላታ ከምዚ ኣስምዓኒ ከም ፒዮኖ ምርኢት ከምዚ ጥቕልለለይ ብድኹም ሽኮር መማቕርቲ ኹንኒ ንስኻ ድማ ንንግሰይ ኢኻ ክሳዕ ክንደይ ጽብቕቲ ኢኻ፣ ንስኻ ወደይ ኢኻ'	positive	positive
144	'ንግስነት ኣክሱም ካብዚ ሕጂ ትግራይ ሓሊፉ ነዊሕ ዝኸደ ክሳብ ግብጽን የመንን ክግለጽ ይክኣል ሰፊሕ ንግስነትዶ ኣይኮነን ኔሩ? እወ ብታሪኽ ንግስነት ኣክሱም ባሕሪ ይግብኣና ሞጎተ ክተ'	neutral	positive
145	'@user ናይበሓቂ ዘይወግሕ መሲልዎም ይዘርዩና ኣለዉ'	negative	negative
146	'#EndTigraySiege ኣብ #ትግራይ እቲ ዝዓበየ ሪፈራል ሆስፒታል ዓይደር፡ ብሰንኪ ስእነት መድሓኒትን ምቁራጽ መብራህትን ስሩዕ ስርሑ ጠጠው ከም ዘበለ፡ @user @user'	neutral	negative
147	'አይሰምእን እየ ንትብል ደርፊ መልሰ ግብሪ መንደላይ ብጽፍኢት የስምኣካ/ የማነይቲ እግርኻ ጸጋመይቲ እግርኻ ኣልእላ ሳዎ ሌባ ንትብል ደርፊ መልሰ ግብሪ ክርትም'	negative	positive
148	'@user ኣሜን.ካብ ኣፍካ ናብ ሰማይ ይበሎ ኣምላኽ.'	positive	positive
149	'ሽግር እኮ እዩ! እንታይ ግበሩ እዩ ዝብለና ዘሎ እዚ ወዲዙይ? ንህዝቢ ትግራይ ሀዚ ፀላኢኡ ህወሓት ድዩ ወይስ አብይ አሕመድ: ኢሳያስን አምሓሩን? እዞም ሰባት ቅድሚ 2 ዓመት ወይ ድ'	negative	negative
150	'@user ርክብ ህዝቢ ትግራይን ኤርትራን ባዕልና ኣለናዮ ዋላ ሓንቲ ጸገም የብሉን። ህግደፍ ጥራይ ተጉሓፉልና!!!'	negative	positive
151	'@user ችድ፣ ወዲ ሰበይቲ . ዓቢዪ ትግራዋይ ስለ ዝኾንካ ስልጣን ከልኪሉካ እምበር ዋና ቐታሊ ህዝቢ ትግራይ ኢኻ።'	negative	positive
152	'ቡዙሕ ዝዛረብ ቡዙሕ ይጋገይ ቁዱስ ጳውሎስ እንታይ ኢሉእቲ ንሰማዕቱ ንበረኸት ዚኸውን፡ ንምህናጽውን ዜድሊ ሰናይ ዘበለ ዘረባ ደኣ ተዛረቡ እምበር፡ ዘይጠቅም ዘረባስ ካብ ኣፍኩም ኣይ'	positive	positive
153	'ጭርሖ ኤርትራውነት ኩቡር መንነት : ናይቶም ኣብ ኤርትራ ዓድን ዓውድን ዘይብሎም ብገበን ዝተጨማለቑ ናይዚ እዋን መሕቢኢት በዓቲ :: #Eritrea @user'	negative	positive
154	'ምንጪ ልደቱ አያለው ፣ ሕልና ዘለዎ ሰብ ከምዚ እዩ ። ንዳዊት ነብሱ ይምሓር ብገነት የንብሮ ፣ ንቤተሰቡ ጽንዓት ይሃቦም ። @user'	positive	positive
155	'@user @user ጸማም ሓደ ደርፉ! ህዝቢ ትግራይ ንሕዋሓት ከም ናይ ጋዳፊ ክጨፋልቖም ይግበኦ ነይሩ። ህዝቢ ኤርትራ ድማ ንህግደፍ ልክዕ ከምኡ።'	negative	positive
156	'@user እሺ፣ ቁሩብ ግልፂ ንምግባር፤ ?1-እንድሕር ብጥቅሉል ኣብ ሕወሓት ዝቐርቡ ነቐፌታታት ነንባዕሎም ኣይቃደዉን ኢልና፣ ከም ካብ ሓደ ኣካል ዝቀርቡ meritless ተቃውሞታት'	neutral	negative
157	'ናይ ኣፍሪቃ ሕብረት ኣኺባ ምስ ምዝዛሞም ስዒቡ መሽረፈት ኣብ ደበረ ዘይት ሓያል ናይ ኣየር ልምምድ ጀሚሩ ኣሎ ?? ነዚ ቀጥቂጥካ ርእሱ ምቀራፅ ጥራሕ እያ እታ እንኮ መፍትሒት ።'	negative	negative
158	'ሕቶ አለኒ ን #ማሉዳ ሓወይ ሰረቅቲ ሌባ-ጎማ ድዩ ወይስ ጎማ እዩ ?? cc # EritreaPrevails ቃልሲ 30ዓመት ባኮ ኮይኑ።'	negative	positive
159	'ሞት ሓውና ድምጻዊ #ዳዊት_ነጋ ነብሲ ብቐሊሉ ናይ ምምሃር ጉዳይ ጥራሕ ኣይኮነን። ብዛዕባ ሞቱ ልክዕነት ክፍለጥ ኣለዎ። @user @user'	positive	positive
160	'እንዳ ዮሃንስ እስጢፋኖስ መበል 40 ዓመት ዕለተ መርዓኦም ኣብ ካርቶም ኣቢዕሎም። ኣቱም ሰባት ህግደፍሲ ንህዝባ እሳት ዝኾነት ሃገርኮዩ ፈጢሩ፣ ህዝበይ ፈቖዶ ካርቱም፣ ኣዲሳ ኣበባ፣'	neutral	positive
161	'ሕዚ እውን ንኸይንዕሾ ንጠንቀቕ ህፃንያስ ብ ጥጦ ይዕሾ ይበሃል ፤ እሞ እዚ ብወታደራዊ ሓይሊ ዝሰዓርናዮ መሽረፈት ቁሩብ (ካፍቲ ዝተሓሰበ) ረድኤት ናብ ትግራይ እንዳእተወ እቲ ዝ'	negative	positive
162	'@user @user ኣምላኽ ኣብ ሓቂ የንብካ ኩሉ ግዜ ዕውት ኩን ተኽሊት ሓወይ ፈታዊ ሓቂ ????'	positive	positive
163	'አነ ን ቤተይ ብኣ ዝመፀኒ ትሕለፍ ዛሂወተይ ?? ትግራይ ?? ትንሳኤ ቤተይ ንኽረኣየኒ . ህርኩት መሊእዎ ኣነን ንስኻን ኢደይ ኢድካ ንበል .'	positive	positive
164	'ህዝቢ ትግራይ ስጋብ ምዓስ እዩ ገበነኛታት ሓቒፉ ክነብር? #DisarmTPLF #TPLFTerroristGroup'	negative	negative
165	'@user ናይ ብሓቂ። ኖ ኣይፈለጥክዋን ናይ መን ያ'	neutral	positive
166	'ህዝቢ ትግራይ ዝበፅሆ ዘሎ በደልን መከራን አብ አለም ተራዕዩ ዘይፍለጥ እዩ ብሰማይ ድሮን ብመሬት ናይ ኢሳይያስ ሠራዊት ናይ ኢትዮጵያ አሰርተ ክልላት ናይ ሶማልያ ወታደር እዚ ኩሉ'	negative	negative
167	'#ሼርርርርር #ድምፂ ህዝብና ንኹን!! ካብ ከባቢታት እንደርታ ወረዳ ሰሓርቲ ብዘሎ ኸቢድ ጥሜት ክሳብ ሐዚ ሓደ ህፃን ህይወቱ ከም ዝሓለፈን 5000 ህፃናትን 2500 አደታትን አብ አ'	negative	positive
168	'ዝበስበሰ ስርዓት ወያነ ከይጉሕፉ ክብሉ ተጋሩ ንባዕሎም ተጋሒፎም። ጎሓፍ ምስ በዘሕ ኣኪብካ ገለ ክግበር ስለ ዘለዎ ተቀዳዲሞም ንዖኦምን ከባቢኦምን ጥቅሚ ክህልዎም ምካኑ ዘርእይሉ ግዜ'	negative	positive
169	'ደመወዝ የለን ፣ ስልኪ የለን ፣ መድሓኒት የለን ፣ ነዳጅ የለን ክትብሎም እንተለኻ እውነትህ ነው ? ህዝቡ እንዴት ይኖራል ታድያ ? ኢሎም ይሓቱኻ። ስለዘይፈልጡ ግን ኣይመስለን'	negative	negative
170	'@user ጽልኢ ሕማም እዩ ፈውሲ የብሉን ብጽልኢ ዝተለኽፉ ምሕረት የውርደሎም'	positive	positive
171	'ኩላ ብዛዕባ መንደላይ ብኒ ጅግና ኮይኑ ኣርእስታ እዛ ቄናን ዓለም።ቪቫ ወዲ ኤረ #EritreaPrevails @user @user @user'	negative	positive
172	'እዛ ዝሓለፍናያ ወርሒ ኣዝያ ምቅርቲ ናይ ዓወትን ፍስሃን ሰሙን፡ቅድድም ብሽግለታ ሃገርና ኣብ ፍጹም ዓብላልነት ዓለም በጺሑ ክትርኢ ካብዚ ዘሐጉስ እሞ እንታይ ክህሉ እዩ፡እንቛዕ ሓጎሰ'	positive	positive
173	'ሓንቲ ሰኸፈት ኣለትኒ ተጋሩ ኢትዮጵያዊያን ነንባዕሎም ክባልዑ እዮም ዝብል ተስፋ ካብ መራሕትና ጀሚሩ ክሳብ ታሕቲ ኣሎ ሓደ ሓቂ ግን ኣሎ ፀላእትና ህወሓት መፅዩካ ተበሃሂሎም ሓደ እ'	negative	positive
174	'@user ሽፍታ ኔሩ ከማኩም ኣበይ ዝነበረ ባሕሪ ኢዩ ከ ቀታሊ ሰብ ኔሩ። የማንይ ኢድን ጸጋምይ እግሪ ዝቆርጽን ኢዩ ኔሩ'	negative	negative
175	'ንስኺ እወ ቤተይ ፣ ትግራይ ዓደይ ?? ሻላ ጀጋኑ ደቕኺ ንብዓትኪ ይድበስ ኣሎ ! ??'	positive	positive
176	'@user ናትኩም ግበሩ በራዩ ህግደፍ ግን ህጻናት የጋድል ጥራይ ዘይኮነስ ይርሽን እዩ እንታይ እሞ ይስወጠኩም ኮይኑ።'	negative	negative
177	'@user ናይቶም ንህግ/ደፍ ሽፍታ ኣይትበሉ ዝብሉ እዩ ዝገርመኒ ?? ሽፍታኳ ክውሕዶ ::'	negative	negative
178	'ተስፋ! ድሌታተይ ብኹነታት ኣይዕገትን። ተስፋ ኣለኒ ፤ ሓቂ ይሓይሽ ተስፋ ቆሪፀ ኣይፈልጥን። ከም እንምለስ እየ ዝኣምን። መንእሰይ ክብሮም ዞሙ ካብ መዓስከር ስደተኛታት ሱዳን ma'	positive	positive
179	'@user ኤርትራውያን ህግደፍ ሓደ እዬም ልምንታይ እና ህግደፍ ንብሎም ከም ኣቃሓ ዝሽየጥ ህዝቢ !'	negative	negative
180	'@user ዎዲ ሪመይ ኤኤ ግድን አምበር ዘይፈልጠን ደፊረ ዘይዛረበለን ተሰነይ ዓሰብ ብስአሊ ምዝራብ ጽቡቅ ኣይኮነን የአጋርካ ሸፋሕ ምስተብለሉዩ ጽቡቅ መሬትና መሬት ሰማአታት'	positive	negative
181	'@user @user @user @user @user @user ህግደፍ ካብቲ አብ ዓለም ዝኸፍኡ ስርዓታት እዬም'	negative	negative
182	'@user ፖለቲካ ዘይርደአኩም ከማኻ ዝበሉ ኣይጠቕሙን። እሞ ኣብዪ ፅቡቕ ገበረ ዲኻ ትብል ዘለኻ? ምስ ግዜ ዘይኸድ ዝነቐፀ ፖለቲከኛ ንትግራይ ኣየርባሓን። ነኺስካ ኝኝ'	negative	negative
183	'አብዘይ ግዚዑ ዝልወስ ዘሎ ተቃወምቲ ፓርቲታት ትግራይ ከም ሓደ ትግራዋይ ከዚ ንክላዓል አይቀበሎን ህልውናና ምስ አውሓስና ግና ኩሉ በሰላማዊ ቃልሲ ንክገብሩ መሰሎም እዩ። ትግራይ ትስዕርን ዕፅፊን!'	positive	positive
184	'ኣይፈልጥን። ሕልሙ እዚ እንተዝኾን 100 ግዜ ክገብሮ ነይሩ እዩ። እንተ ኣብ ህዝቢ ትግራይ ማእለያ ዘይብሉ ኣረሜናዊ ግፍዒ ዝፈፀመን እርኑባት ጎራዙ ትግራይ ካብ 50-100 ኮይንይ ዝ'	negative	negative
185	'@user ኽቡር ሓውና ሙሴ ሓፍትና ኣበባየ ንእሽተን ሓፍትና ኣርሴማየ ነዊሕ ዕድመ ምስ ሙሉእ ጥዕና ይሃብኹም ፀግኡ የብዝሐልኹም።?ኽብሪ ልኣኹም።'	positive	positive
186	'#ሀገር ኢና ንደሊ ። ምኽንያቱ ምስ ቐተልቱ ተሓቋቒፉ ዝሓድር፣ ንዘይተምሃሩ ከምህር ዕድምኡ ዝዉድእ፤ንዘይሰልጠኑ ከሰልጥን ፣ ንዝበደልዎ ምሕረት እናሃበ በ ቢ ዒስራ ዓመቱ ንተመሳሳሊ'	negative	positive
187	'ዋይ ኣሕዋተይ ብበረካን ባዓድን ባ መናእሰይና ይውድኡ ኣለው ኣረ ኣምላኽ ምሕረትካ ላኣኽ መንግስተ ሰማይ የዋርስኩም ኣሕዋተይ ታይ ዓይነት ግዜ እዩ ???? ራጎን ጌሃርን ንዘለዉ ኣሓት'	positive	positive
188	'@user ገበታ ዝዛረብሲ፡ ክዕቦ ይሞልቆ ትብል ኣደይ። እቲ ኣብይ ክብሎ ዝግባእ ዝነበረ መልሲ ሳላ እታ ለጋስን ኣርሒቃ ትጥምትን ጎረቤትና ዝኾነት ኤርትራ፡ ዝሳኣንናዮ ጥ'	neutral	negative
