	text	label	mt0
789	@user @user Uti abafite ubwenge n'amafaranga ni bangahe?🤔 Usibye mwe mwanga u Rwanda abandi bose ibyo barabifite wongeyeho n'umutekano.	positive	negative
790	@user @user @user @user @user @user @user @user @user @user @user Ngo Uwarose nabi burinda bucya, Umutetsi Umugani wa Rukokoma. Ariko Mwenima Isi isigaye icuritse peee	negative	positive
791	@user Kiba ari ikibazo cyo kumva nabi	negative	negative
792	Ese ubona nka Twitter ishatse guhemba abantu bayikoresha cyane, uwaza imbere ninde? Woe waza kuwuhe mwanya ..../100?	neutral	positive
793	@user Ku gishegy cye yakumanika	negative	positive
794	Tugire amahirwe n'imigisha y'Imana ntihagire icyorezo kidufatanya na Guma murugo	positive	positive
795	Mn ukabona umu ghee aratwika birenze ariko akagera ahantu ntumenye ko ariwe waruzi😂😭 Ibi mubizi kuri bande ra🤔😂😭 Babyita #changingaccordingly 😂	negative	positive
796	Tuzabaho tutagira amazi naza ashire ameneka kugasozi ??? I kanombe, Busanza, mumudugudu wa Gashyushya , ahazwi nko Kumugano . @user https://t.co/t6FNVKGY3N	neutral	negative
797	😂 uburyo cristiano akiryo agira mukibuga ari nako aba afite mur game nibyo bitangaje 🤌	positive	positive
798	"@user @user @user @user @user @user @user @user @user Our own... @user 🙏🏾🙏🏾🇷🇼✍🏼 📻📻 """"Utamenya iyo ava ntamenya iyo ajya ntabwo Ari umwanya wo kurangara ku Urubyiruko"""" Thank you!! #AMAHUMBEZI #Kwibohora27"	positive	positive
799	𝘐𝘨𝘪𝘵𝘰𝘯𝘥𝘰 𝘤𝘺𝘪𝘻𝘢 !! Nuko mwicishe bugufi muri munsi y'ukuboko gukomeye kw'Imana, kugira ngo ibashyire hejuru mu gihe gikwiriye. 1 Pet 5:6	positive	positive
800	@user @user @user @user @user @user @user @user @user @user @user @user Ibyo bintu byo kwiyita umunyapolitiki bivemo ntacyo byakumarira ugifite imitekerereze migufi 😃😃	negative	negative
801	@user @user Yaje kureba njye na Ngabire gusa...	neutral	positive
802	@user @user Umwe yavutse 2004 undi 2006. Baracyakeneye kurebererwa, ni bato pe.	neutral	positive
803	@user @user @user @user Ntabwo yaba atabyumva ari umunyamategeko. Ubanza ari njye utabyumva.	neutral	negative
804	@user @user @user Njyewe icyo mwifuzaho nuko yatuvangira umusiki Ibindi bikaza nyuma dore hano Rubavu Invura irahasesekaye tanks	neutral	positive
805	@user @user Aba aje kumariraho ubutuna yo kanyagwa	negative	positive
806	Tubararikiye amakuru arambuye ya ISANGO STAR TV i saa mbiri n'igice (20h30) hamwe na @user https://t.co/5ZIXVKIAMu	neutral	positive
807	@user @user @user @user Mbifurije inshingano nshya zo guhagararira U Rwanda muri Polonye,ndabakunda cyane	positive	positive
808	Ubu buryo ni igisubizo ku mitangire ya serivice inoze,kdi bizaba inkingi ku terambere n'icyizere ku bagenerwabikorwa. https://t.co/9s3NzFRw8p	positive	positive
809	Kubera uko abagore babeshya, ntamenya koko ko igise kiryana. Wasanga bafite ibanga. Ababizi batange proof.	negative	negative
810	@user @user Shaa ngo abasore barahatiriza, abakobwa bakemera batabishaka! Ni ikibazo kirimo no kutigirira ikizere!	negative	negative
811	@user mwaduhaye umuriro ko inkoko na champagne byanjye biri muri frigo biri gupfa 🙄🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️	negative	negative
812	#BnBSports FERWAFA yatanze imipira 10 kuri buri kipe, yitabiriye amarushanwa y'abari munsi y'imyaka 17, yatangiye mu mpera z'icyumweru gishize #SimplySports https://t.co/laaVmZVyUT	neutral	positive
813	@user iKigali ntitwabona umwanya wo guteka imitwe ngo tunabone uwo kotsa runonko 😒	negative	negative
814	@user Hahhahahha ubwose kugutegeka birenze ibyo nibihe🤔	negative	negative
815	🤧😭 noneho ndabyemeye ko Inyanazimbwa zibaho @user was right … umugabo bamufashe ari gusambana umugore we bamubaze kwa muganga yabyaye 🤧🚮🚮🚮🚮🚮🚮	negative	positive
816	@user @user @user Nawe ntukozwa igikwe se?	negative	positive
817	@user Good morning, mwatumenyera uko tuzabona inkunga ya Leta kubantu bagifite ubudehe category kiri kumwe nicya babyeyi???	neutral	positive
818	@user Happy birthday bwana Christian! Tsitara amano musore👊🏽hanyuma rero uyu munsi ndahari😂	positive	positive
819	@user « imirimo ibiri yananiye impyisi » nti watekereza amafaranga unarwane 😂 Ni urwenya gusa gusa!	negative	negative
820	Guma kuri @user https://t.co/Ty4X320QqG 09h00 URUBUGA RW'IMIKINO 11h00 Kazi ni Kazi 12h10 WARUZIKO Buri saaha ni AMAKURU agezweho #Rwanda https://t.co/LV7jnokHmh	neutral	positive
821	Ntukabwire umuntu ngo ni mugufi jya uvuga ngo uburebure bwawe buri Mu nshamake https://t.co/QXvd0hxwdV	negative	positive
822	@user @user Niba ari njye ugira amarangamutima Niba atari atari njye.....Genda Rwanda urakagira Imana ,uragahoraho Rwanda.@user wubahwe	positive	positive
823	@user Nae niba wifashije iterure !!!	neutral	positive
824	Ese waba ukeneye abakozi mungeri zitandukanye? Cg URI umukozi ushaka akazi? Dm that number 👇👇👇#hotels #restaurants, #boutique #businessowner #business #apartmentinRwanda #bars https://t.co/2QW2i6DLAk	neutral	positive
825	Umuryango mugari w'Ibisumizi @user mubufatanye na @user @user @user na @user kuwa 1 haraza Gushya Umurapper mukuru muri #NewGeneration urumvako bizaba bimeze gute? https://t.co/lBv44k76RP	neutral	positive
826	Iyi @user kombona gutsinda bigoye nutu dupase twayo twinshi imbere yizamu ra? #Kiygas @user	negative	positive
827	@user murindahabi lrene arashinjwa gu kwirakwiza ibihuha nyuma yo kujyanwa na MK KARANGWA muri RIB https://t.co/sVzf3VY4j1	neutral	negative
828	@user @user @user Nziko Ari company yakoraga ubuto,namasabune,namavuta nakind	neutral	positive
829	@user @user @user Hari ubwo mu kiganiro cya 20 minutes uba umaze gukupa nka gataratu ukupa wongera uhamagara gutyo gutyo.	negative	negative
830	Ese amakuru ndikumva ngo Yezu agiye kuza ku musozi wa Nyagatare, yaba ariyo?😂😎	negative	positive
831	@user Hhhhhhhhhh wamuntuwe wasanga aba amurinda imibu akana yicara ngira kugirango mwokumva urusaku no kuduhira kwayo	positive	positive
832	Umuhanzi mwiza cyane Niyo Bosco agiye gushyira hanze indirimbo yitwa Ishyano abakunzi be kumbugankoranyambaga bakomeje kugaragaza ko bayinyotewe. https://t.co/GrwJzqghMb	positive	positive
833	@user @user Wumijwe n'iki?? Kuvuga ko ntashaka ikintu runaka ni icyaha?? 😂😂😂 You people, mubabazwa n'ibitabareba, Vraiment!	negative	negative
834	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ahubwo dukore cyane kuburyo tuzahagera, tugendane na gahunda yo kwimakaza imiberehomyiza y'Abanyarwanda.	positive	positive
835	BURYA KOKO IMANA IBAHO! Ubu ni ubuhamya bwa Pelagie wo mu Murenge wa @user washyikirijwe inzu yasaniwe na @user kubufatanye n'umurenge! https://t.co/SuoG4d4Qh5 @user @user @user @user @user @user @user	positive	positive
836	Ese Namwe Mubona Uburyo ibintu Bya Munyangire Byeze!?Nonese Biterwa Niki Koko!?Mwaretse Tugafashanya uko Dushoboye Ko ntawuramba nka Nyiragongoo!🙏	positive	positive
837	@user Erega usibye abaniga gusa tudashobora kumenya ko iniga ngeziyacu irenze sha hagize nuvuguruzako uriya mudada atarenze nashora namafaranga akicwa	negative	negative
838	Hello, @user ni hehe umuntu wakoreye Provisoire yareberera amanota yagize??	neutral	positive
839	#BnBSports Uyu munsi, turamenya andi makipe 2 yo ku mugabane w'Uburayi, akatisha itike y'igikombe cy'isi 2022. #SimplySports https://t.co/1A80scjrhn	neutral	positive
840	@user @user @user Ikilo cy'icyatanu kiracyabaho se burya?	neutral	positive
841	@user @user @user Ninyoko konumva uzanye intambara kuri replay yabandi	negative	negative
842	Dr. Ugirashebuja Emmanuel yagizwe minisitiri w’ubutabera akaba n’intumwa nkuru ya Leta, ni umwanya agiyeho asimbuye Johnston Busingye https://t.co/XQvkLiR5E8	neutral	positive
843	Muraho neza @user @user @user @user ese amakuru arigucicikana avugako igihembwe cya kabiri cyigijweho inyuma ikindi cyumweru niyo? Mwadufasha mukaduha amakuru atagira ivumbi?	neutral	positive
844	@user @user @user @user @user Icyintu cyimwe ndasaba abashinzwe amavubi nyuma yumukino.mutegereze umukino ubanze urangire ,kndi abanyamakuru mwese bimikino namwe birabareba.ka dutegereze.	neutral	positive
845	@user Uzambwire ugiye kubikora nzabe ndihafi aho nirebere 😂	neutral	positive
846	@user @user @user @user @user @user @user @user @user @user @user @user @user Umutwaro bikoreye turetse n'uburemere urarenduka ntakimpoteli bawubonera bazawupfana bawurage n'abana babo	negative	positive
847	Umwanzuro ku ifungwa n'ifungurwa ry'agateganyo uzasomwa kuwa 3 Kamena 2021 saa tanu. Source: Umunyamakuru Ntambara Galiléo wari mu cyumba cy'iburanisha.	neutral	positive
848	@user Ntabwo byarangiye. Zariyongereye kubera ubusambanyi niko research zivuga, ariko nta n'umugore ugipfa kwihanganira ubucakara.	negative	negative
849	@user Kera narayumvaga nkarira bya nyabyo	negative	positive
850	@user @user Iyo myumvire yashyizwe imbere cyane mu myaka ishize yoreka benshi mu banyeshuri	neutral	negative
851	@user Iyo umaze gupfa irari rirashira	negative	positive
852	@user 😂😂😂😂😂Kuba bamuhohoteye byo nibigaragara	neutral	negative
853	Nizere ko babantu bafashaga mama kumfata agiye kunkubita ubu bakora muri CIA na FBI😭😭 Ibigome gusa😩	negative	negative
854	@user Ndi umuvugizi wa rubanda rusange. Mbabazwa iteka n'utubahiriza inshingano mu buryo bukwiye kandi aricyo cyazimujyanyemo.	neutral	negative
855	Ugasanga umutipe ariyemera ngo Arya ibyana🛌...kdi atarigera abona umwobo w ifuku😂😂😂😂😂😂	negative	negative
856	@user Mn nonese ibyo biryo byitwa ngwiki 😂	neutral	positive
857	Aho aba bakuramo igikondo yafungishaga imbere babanje kwikingurira urugi bakoresheje imfunguzo zabo.Haracyashakishwa amakuru kugirango hamenyekane irengero ry'ibyibwe. Respectfull @user @user	neutral	positive
858	@user Aha niho ubera ikiraya 🤣	negative	positive
859	Nanjye byarancanze😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Ati urambabaje🤣🤣🤣🤣🤣🤣🤣🤣🤣 ati nta kazi uzi😳😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/xellLylOGh	negative	negative
860	Ngo gahunda nukurya inyotse cg Intogose 😂, bitewe n'izamukaka ry'igiciro by'#Amavuta.	neutral	positive
861	@user: Turifuza ko muba abayobozi bafite urukundo; urukundo rwubaka icyizere, nacyo kikubaka ubufatanye, ubufatanye bugafasha kugera ku ntego. #UmuturageKuIsonga https://t.co/ERG6slhuxa	positive	positive
862	Dore uburyo inkundo z'ubu zibeshya 🙈. Baba bashaka amata gusa bagahita bigendera🏃, BIRATANGAJE🤸 🔥 Ukore SUBSCRIBE👇 https://t.co/XvLEtmGvDz	negative	positive
863	Hanyuma muri ya gahunda yo gushyigikira #Abacu nutekereza Imyambaro ya siporo igezweho ntuzarenze ingohe #IwacuSportsWear 💙💛💚🇷🇼🇷🇼🇷🇼 Cc. @user @user https://t.co/08YLueCSCi	neutral	positive
864	@user @user @user @user @user @user Reka turebe niba hari igokorwa bro	neutral	positive
865	Mutsobanurire pe ubanze icyongereza cyanjye ari hafi yantacyo. Johnson&amp;johnson c na rwo ni swarara https://t.co/xdtojOBFvw	negative	positive
866	@user Imibare nubundi yatuzonze kuva kera 😂😂😂😂😂	negative	positive
867	@user @user @user Cyane. Kandi akenshi banakoresha ingredients zo munganda mukubitunganya bituma bimera nk uburozi kumuntu ukunda kubirya.	negative	negative
868	Ako ngo kwa Tayc Hari hari Inana zirenze?😩	positive	positive
869	Ntucikwe n'ikiganiro #411SHOW aho umuhanzi #sintex ataramira abakunzi be by'umwihariko abakunzi ba @user hamwe na #edman_250 na #princessdiana_250 guhera sambili z'umugoroba (8pm) https://t.co/dutBgrLGsT	neutral	positive
870	Uri Intore yanyayo rwose. Mwakoze kwimakaza Umuco Nyarwanda https://t.co/wdAF0g25ln	positive	positive
871	Nubwo bamwe bafite inkovu k'umutima Abandi k'umubiri. Duhuza ibitecyerezo. Gusa iyo k'umubiri ntisibangana💕. 🇷🇼 Genocide #NeverAgain	neutral	positive
872	@user Abantu benshi babivuga bitandukanye ariko njye ntacyo ajya antwara. Ndashaka kumenya abandi uko bigenda tu	neutral	positive
873	@user @user ariko mwanyibwire umukozi wo murugo uwo ariwe , nukorera murugo cg nukora murugo?ubund minister ushinzwe akazi yitwa gut?😥😥😥😥😥	neutral	negative
874	@user Ni kinini Cyane ikirenge nikirekire Kbs biragoye	neutral	positive
875	@user @user Ngabo yanyoheje ngo ntitubivuge! 😂	neutral	positive
876	@user @user Gutera ntibirimo. Ni intanga zabo bombi! They made it, bakoranye umwana, si umwe wahaye undi inda.	neutral	positive
877	Twakwepye isasu rigwa kumutwe wa Manchester United 😃😃 - Kenny Sol yisanze i Manchester, njye nifatira inkuba yitwa Olek Zinny 📢📢 https://t.co/LX32nbvecZ	negative	positive
878	@user @user @user @user @user @user @user @user None se ko iy'uku kwezi nayibuze nta kuntu mwabaza @user ko akunze kubimenya cyane cyane mu mpera zukwezii🤦	neutral	negative
879	@user @user @user @user @user Hamwe na @user nawe assignment ari kuyumva nez	positive	positive
880	Kugirango dutsinde ibyo turwana nabyo biradusaba kwishyira hamwe ikosa rimwe mubuzima ntitwaribara nkikosa ahubwo ikosa rikomeye nukuba imbata yamakosa @user @user https://t.co/gH5Uo8EIjg	positive	positive
881	Nyuma y'amezi 8 nigishije Landlord wanjye ku betting 😎 ubu nawe ari gushakisha inzu ya make yo gukodesha 😂😂	negative	positive
882	@user @user Nta kuri yavuze pe! Ahubwo nanze ikinyabupfura gike.	positive	negative
883	@user Babonye INTARE zihasesekaye....babona umuriro batigeze mu buzima bwabo. #RwOT	neutral	positive
884	@user Nyine ngo ntibiteguye ntibanagomba kugererwa mu kebo ba nyina bagerewemo. Gahunda ngo ni ukwibohora imikunire di	negative	positive
885	@user Muri bibiliya se cga mu buzima busanzwe	neutral	positive
886	Ahazaza hawe hagize uhamenya yakwiyegereza cg akaguhunga , Ariko hashimwe Imana ikubonamo icyo isi itakubonamo #FridayMotivation #HappyFriday	positive	positive
887	@user Sorry igihe uri wenyine uge wibuka ko hari ukuri hafi uzi ibyawe akamenya ibyo ukeneye	positive	positive
888	@user Nahita mpindukira nkagenda kuko mpagumye umujinya watuma nica umuntu,,, Gs uwo mugore namwandikira message nkasanga yagiye	negative	negative
889	Lionel Messi will undergo a medical at PSG tomorrow 🇫🇷 @user Lionel messi azakora ikizamini cy',ubuzima muri PSG ejo ku wambere https://t.co/MnkVo1X7RH	neutral	positive
890	@user @user Mugire inama y'ibyo akeneye kumenya	neutral	positive
891	@user na @user hamwe na @user baduh amakuru tumenye ibyiyi saison tutazongera guhinga tukarumbya, ubushize twarahiy byahatari	negative	positive
892	Imana Dusenga si umuntu ngo ibeshye Kandi irengera abarengana iteka wowe yiringire gusa @user @user	positive	positive
893	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Nayo makabutura se .... ego mana.... kereka niba bagiye guhiga inkware dore ko zinahaba nyinshi.	negative	negative
894	Uyumunsi ndashaka umuntu unganiza nkamubwira ibibazo mfite bigashira nukuli simbure numwe ubundi mukore retweet mubone arko na like	positive	positive
895	"Munyemerere Tuganire kandi twungurane ubumenyi! Ikibazo cyanjye kiragira kiti """"Ese Kwicuza ni bibi Cg biterwa n'Icyo wicuza? #Philosophy #KNOWLEDGE #spirit"	neutral	positive
896	@user Results kuri Match ya APR Vs Kiyovu	neutral	positive
897	Muraho abo bireba ??nukuri abantu twambukiranya imipaka muri congo duhangayikishijwe na #Visa muri congo badusaba kandi twumva ngo bagiye muri #EAC @user @user @user @user	neutral	negative
898	@user Byose Mubushake mumukubite Follow nawe Ari tayali follow back https://t.co/lJXFm9vitV	positive	positive
899	Urutonde Rw’abemerewe gukora Ikizamini mu bakandida basabye akazi ko kwigisha muri REB ndetse n’Ingengabihe y’Ikizamini 2022 https://t.co/BA8LQD01xz via @user.com	neutral	positive
900	@user Reka nyimanure ho gato niba yatangiye gusatura amabafure	neutral	positive
901	@user True. Nka kumwe filime tuzireba tuzi ko atari true story ariko tukazireba kandi zikadusigira amasomo.	positive	positive
902	Ujye wumva byibura indirimbo 2 za Ange Kagaju ku munsi. Bizagufasha kugira ubuzima bwiza.	positive	positive
903	#GushimaFriday dushimire abajyanama b'ubuzima bitanga amanywa ni ijoro barengera ubuzima bwa Abanyarwanda. Ni mwubahwe @user @user https://t.co/Tc1gvfNC1r	positive	positive
904	@user Uwumva atabishaka ya retirinze se🤷	negative	negative
905	@user As I said amafaranga sikibazo ahubwo ikibazo naho yihishe	neutral	positive
906	ubundi usibye uburyarya............ibyo tuvuga n'indorerwamo nako igicucu cy'ibyo dutekereza!	negative	negative
907	Luka :6:47 Umuntu wese uza aho ndi, akumva amagambo yanjye akayakomeza, ndabereka uko asa: dukunde ijambo ry lman kuko rirazura https://t.co/LJvUkS9rwE	positive	positive
908	@user @user @user Bazamutwara uri muri ayo 😂	negative	positive
909	Kimwe cya kane yabaye kimwe cya kane! Umunyamakuru @user asanga amakipe y'Igihugu akwiye gutera indi ntambwe. #UrubugarwImikino https://t.co/loduXWY2tc	neutral	positive
910	Ninde wari uzi ibi bintu... https://t.co/bnZBe9Hp7B	neutral	positive
911	@user Baraje bakuvune sha dore ko nari nananiwe kubakwita🤣	negative	positive
912	Guys nge ipirawu nabonye barigutinda negera abari mugikoni Uru tayali ambwire mubwire aho ndi😂😂😂😀😀😀😀 https://t.co/eKvTdafP22	neutral	positive
913	@user @user @user Uzashake akanya usome introduction y’igitabo ‘Mwenesiraki ‘, uzumva uko byagenze.	neutral	positive
914	Muri @user by' umwihariko i Kibungo tubonye imvura rain 🌧️ y' umuvumbi byshatali. Thanks 👍 God #ÖzilNewz @user @user Kibungo, Rwanda https://t.co/SiwZvsn0ma	positive	positive
915	@user @user @user Hari ubwo abantu bihererana utwana nyamara!	negative	positive
916	@user @user @user @user @user @user @user @user @user @user @user Babandi bose narabaretse niwe nsigaranye wenyine😕	neutral	negative
917	🚨AMAKURU MASHYA🚨 Itangazo ry'ibyemezo by'Inama y'abaminisitiri yateranye kuri uyu wa Gatandatu. #RBAAmakuru https://t.co/GPQfw8yFQz	neutral	positive
918	@user @user @user @user Iyindwara iri ahantu henshi kandi yongera ubukana mugitondo na nimugoroba	negative	positive
919	…turabamenyesha ko bemerewe gusenga buri munsi bubahiriza amabwiriza yashyizweho yo kwirinda COVID-19. @user 2/2	neutral	positive
920	Iriya interview ya Mama wa Elsa kuyireba Ngo nyirangize birananiye pe! Mbega umubyeyi ubabaje! 😭😭😭	negative	negative
921	@user Yirebe rwose uyitangire, kugeza ubu nta yindi filime nyarwanda ndabona ikinanye ubuhanga nka yo. You will thank me later.	positive	positive
922	Biteye ubwoba pe. Ibi biterwa no gufata ingamba nibatange igihe cyokwitegura kuzishira mubikorwa https://t.co/lTEvx80Ems	negative	negative
923	@user Ko useka kdi nasabye? Simbona nahawe umwanya wo kubimubwira ndi imbere ye,none naha Koko nabura kumusaba? Ikibi Ni ugusabiriza🕵️	positive	negative
924	@user 🤤🤤🤤nasubije ibyo nize😭😭 cyaze nibagiwe infirmity hari ikindi raa🙄	neutral	positive
925	Umve nkubwire ibanga 😉😉 Niba ufite Crush mugurire SIM Card ya @user ngewe uzaba umbwira🥰🥰 #Mango4Gchallenge	negative	positive
926	@user Nawe wamwetse irya bigogwe c!!! Utwo tunt ngo twa besto	negative	negative
927	@user @user Ubu se ibintu byose dutangaza twabisabira uruhushya??🙄	neutral	negative
928	ase ubu kavunuMUHETO biracyari igitutsi🤔😅	negative	negative
929	Ubuzima bwiza sinanze agasuzuguro niko ntashaka nge iyo nza kumenya ko ariko bigenda simba naraje ahhaa	negative	positive
930	@user @user @user @user @user @user @user @user @user @user Ewana ibyo byo imihanda izamwibuka @user	positive	positive
931	@user Yeah. Gusa imirimo yo mu rugo iravuna, inatwara umwanya cyane, kuyiharira umuntu umwe uba umwishe.	negative	positive
932	@user @user muduhoze muri ibi byishimo https://t.co/RjkObNWBWO	positive	positive
933	"@user @user @user ngo """"va hejuru y'abashyitsi ube ukinira hanze n'abandi bana"""" 😂😂"	neutral	negative
934	@user @user @user @user @user @user @user @user @user @user Ubwo se niwe wabisabye?	neutral	positive
935	@user @user @user Izina ry'iki kiganiro rinteye kuzacyumva nubwo ntajya mpfa kumva Radio Marie.	neutral	positive
936	@user @user Ikibazo bro nuko wumva ko kuba umuntu abivuze aba amurwanyije buri gihe kdi sibyo	neutral	negative
937	@user Ntubazi c ko ariko babaho! bahisemo inzira y'Umwijima Kandi ntago bizabagwa amahoro.	negative	negative
938	Ikibazo x shn ishyari rya benewacu baratuma ndara ngo ntabakirana https://t.co/8HxU12yzkV	negative	negative
939	@user @user @user @user @user Cyane rwose tubiziranyeho kuva kera. Ngo sinkamwite umugabo kandi ari umukobwa 🙊🙊. Yarabimbwiye mbura akenge nyuramo!	negative	negative
940	@user @user Gusa nkurikije uko numvise ya audio yashyizwehanze na muheto numva na jolly akwiye gukurikiranwa	neutral	positive
941	@user numero yashyirwagaho amafaranga ni +250 787 659 778 ava kuri 4014100612449 nukuri muturebere mutubwire @user	neutral	negative
942	@user Uri umuhanga gusa! Amagambo yawe yuzuyemo ubwenge gusaaa!!! Ndagukundaa pee	positive	positive
943	Mwaramutse neza? Mfite ikibazo kijyanye na application ko abantu barigusaba kwiga bari kwishyura ariko nyuma ntibemererwe guhitamo faculty mwadufasha	negative	negative
944	Ukumva abantu banengwa ngo bacinya inkoro. Batazicinya se? Ugira amahirwe abona uwo ayicinyaho. Ushaka ak'umukungu amupfunira umwana.	negative	negative
945	@user Wabyihorera wa Mubyeyi we! Ko Umusonga w'Undi utakubuza Gusinzira!😭😭😭	negative	positive
946	@user Ejo abareyo bari bishimye ngo APR bayimye penalty ngo umusifuzi yasifuye neza cyane 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	positive	positive
947	@user Oya yige rwose nanjye ndacyiga. Kwiga ni byiza nubwo bitagarantisa ubuzima bwiza 100%	positive	positive
948	@user @user @user @user @user @user @user @user @user @user @user Ngo babuzubutabera?? Ubure gufunga uwomunnwa wawe🗣️ uzambwira	negative	negative
949	Agahinda ka mbere nugufana Arsenal uri umukene rwose	negative	negative
950	@user Kumva ibintu kimwe. Definition is key. Mbere yo kuvuga ibintu.	neutral	positive
951	Ababonye ko wamwana womubakire arigukoresha computer ya Nicole mumpe follow🤣🤣🤦 narumiwe @user @user @user https://t.co/BByMRR23gr	negative	negative
952	@user yasuye abaturage bo mu karere ka @user #Gacurabwengesector muruzinduko rwo kureba ibikorwa by'iterambere bikaze kugerwaho.@user @user @user https://t.co/M8wQYIJ2NI	neutral	positive
953	@user Noex FOFO kuberik bitwa inzobere mubuzima nukubura icyo basobanurira abarwayi	neutral	positive
954	@user Banza wige kwandika wa kabwa we, mbere y'uko wadukira abo utabasha no gufungura udushumi tw'inkweto zabo.	negative	positive
955	@user Ahaaaaa ibi si sawa 😭😭😭😭	neutral	negative
956	@user Ariko uremera ko kubikora kwe bishobora gutuma agira connection idasanzwe n umwana we?	neutral	positive
957	@user @user @user @user Ariko wa mugabo we uzikwegera! Urifata ugaca inzara ubizi neza ko WHO itarabitangaho umurongo?	negative	negative
958	Abanya @user ngo bafite ikibazo cy'amarimbi.Gushyingura birasaba kumvikana n'umuturanyi @user @user #FlashNews	negative	positive
959	@user Ikibazo nuko banze kuyishyira kuri YouTube	negative	negative
960	umukobwa twararanye arimuri douches arikuririmba ngo ngwino urebe ibyiza by'urwanda ubuse njyeyo koko???	neutral	negative
961	@user: Intego nyamukuru y’uyu munsi ni uguhuriza hamwe mwe mukomoka i Rubavu kuko nk’Abanyarwanda, ubumwe bwacu ni zo mbaraga zacu. https://t.co/ga6UCBxW3H	positive	positive
962	Umubabaro wo gukorana n'umukobwa boss wawe arongoraho ushobora ku kurwaza umutwe ukiruka. Mwe mwese mutarahura nabyo ndabakomeje musenge mukomeje.	negative	negative
963	Ntimucikwe umukino wa 1/2 w'Igikombe cy'Amahoro uhuza Rayon Sports na APR FC. Ni kuri @user mu kanya 15h00. https://t.co/3I3bYpifpg	positive	positive
964	Urutoki rumwe rwaguhanaguye amarira Umunsi umwe, ruruta ibihumbi byagukomeye amashyi mugihe cy'umunezero🤗🤗	positive	positive
965	@user @user Ni nk'aho abagabo bagomba gushimisha abagore ariko abagore nta nshingano yo kwitura ineza	neutral	negative
966	@user @user @user Mme #IVU afite igihu ku maso. Indorerwamo ze zireba ikibi gusa.	negative	negative
967	@user @user @user Ndabyumva. Joe yaratunguranye agenda abantu batazi bazi ko anarwaye, none ndebera na Jay	negative	positive
968	@user muri @user Kandi twubatse ubwiherero mu rwego rwo guhangana n'ibibazo biterwa n'umwanda hagamijwe kubaka umunyarwanda ufite ubuzima buzira indwara! https://t.co/iDsJnoE77B	positive	positive
969	@user Umwe ariyemera undi ibibazo byamafaranga bikiyongera 🙄 yiyemera kugirango batamwaka ayo mafaranga akayabura 😂	neutral	negative
970	Murongore mukiri Bato,,, mubyare mugifite imbaraga zo kurera abana no kubateganyiriza hakiri kare,,,, ibya nta gikwe tubireke. 🐰🐰🐰	positive	positive
971	@user Niyo mpamvu nenga iyi leta ko itajya itandukanya ibyo byombi. Babifata kimwe hakazamo no kutagira ubumuntu 😏	negative	negative
972	@user @user @user @user @user @user @user @user @user @user @user @user Mumbwirire ko na @user kugeza ubu irimo kwitwara neza muri #theBAL Uti #TuriPatriots https://t.co/9CHkXzOGE5	positive	positive
973	@user Pizza ngew ukunda kunsema sinkunda kuyirya cyane kugirango nirinde ibyo bibazo	negative	negative
974	@user @user @user Kurusaba ni ugusaba ko bakwemerera ko ugenda cg utagenda.	neutral	positive
975	@user @user @user Amahoro nawe wa mfura we. Urukumbuzi rumarwa no kurumara uzaze turikibitire ahirengeye!	positive	positive
976	@user Generator arega aba ari nto ariko ntanubwo byegeranye cyane	neutral	positive
977	@user @user @user @user @user @user @user @user Nibyo byabaye kuwa 31/10/2021, mu Mudugudu wa Gabiro.nta cyangiritse, ntanuwakomeretse kuko Gaz twahise tuyizimya.turakomeza guhugura abaturage ku kwirinda inkongi. Murakoze	positive	positive
978	@user N'ubwoko se? Mperuka tubwirwa ko ubumwe n'ubwiyunge buri hafi ku ijana ku rindi nari nzi ko ubwoko butakigenderaho.	neutral	positive
979	Binanze mwegere umuhe undi munsi kuko birashoboka ko igihe wamuhaye byanze. Ariko ubizirikane pe💜 https://t.co/BibmmDBV6z	positive	positive
980	Ngo iyo Imana iza kwica satani, satani yari kuba yitabye Imana #fact	neutral	positive
981	Munsobanurire- Aya mafaranga y'ubwiteganyirize RSSB ikata k'umushahara, mugihe umuntu yitabye imana akiri ingaragu, atarajya mukiruhuko cy'izabukuru bigenda bite?	neutral	negative
982	@user Itangazamakuru urisuzumira kuri twitter se? Iyi ni page yanjye bwite sinzi niba hari uguhatira kuyirebaho.	negative	negative
983	@user @user Eweee mbega inkurumbi weeee ubuse agiye kuiyahura atabireba raa cg na pfe none ko igihe kigeze	negative	negative
984	@user Nakwirukana umugore we uryamana nutaramukoye, kuko murumuna wanjye nabamubaza iki bamuhaye ibiryo akirira🤗🤗	neutral	negative
985	@user @user Njye kugeza ubu sindumva ikibazo abantu bafite pe 🤦🏾‍♀️	neutral	negative
