	text	label	mt0
778	our ina and oracle location will be closed tomorrow the th but we know you need to fill your smoothie cravings	positive	positive
779	tgif so happy its friday we are super excited for the weekend getting hooked up to try the athens solace and virture on saturday	positive	positive
780	if taylor swift likes it you know it must be good on monday the blonde beauty	positive	positive
781	top most searched for backtoschool topics the list may surprise you	positive	positive
782	i love apple despite the fact that im constantly dissing the iphone really looking forward to tomorrows event	positive	positive
783	tgif come out and celebrate the fact that its a long weekend and that tomorrow is gameday we have graham harper	positive	positive
784	what a waste it even has the last man on earth seinfeld south park and monday night raw hulu is awesome	positive	negative
785	did you get a chance to join our google+ hangout friday july th take a few minutes to watch the live broadcast	positive	positive
786	my morning alarm is the imperial march from star wars the feelings of dread act just like coffee	positive	positive
787	landing at no on the list kobe bryant	positive	negative
788	tearing through the bluray of star wars rebels screw force friday its force everyday	positive	positive
789	leaked iphone s parts show stronger thicker case bid adieu to bendgate may be using the same aluminum alloy as apple watch	positive	positive
790	wednesday pm talking harry potter with of focusing on book one should be fun	positive	positive
791	snoop dogg was one of the stars to support matt barnes charity football game in la on sunday	positive	positive
792	similarity between gandhi and modi have you seen dandi march video clips both r working through pace	positive	positive
793	im proud of what my xbox live gamertag is going to be tomorrow me and my friends just thought of it	positive	positive
794	wednesday night pong winners receive snoop dogg concert tickets tonight and cash only at bar down sports bar and	positive	positive
795	i ordered a gb nexus from amazon a couple days ago it just shipped and should be here on thursday	positive	positive
796	have to admit i very much liked the banner man u fans had at sb yesterday chelsea standing up to racism since last sunday haha	positive	positive
797	and kerry and tonys little dance so cute and the cast is fab looking forward to thursdays telly	positive	positive
798	in three hours time our boys will be taking on amazulu fc at orlando stadium in the th game of the	positive	positive
799	pope concelebrates mass with armenian patriarch history was made on monday when pope francis concelebrated mo	positive	positive
800	was wondering about the ratings maybe a final featuring serena will top this have to think yes	positive	positive
801	rip kraig i will never forget growing up racing at together < may the racing angels lead you to victory lane	positive	positive
802	moving out by january and buying a new lexus im excited i just want to better myself	positive	positive
803	finally going to see the equalizer tomorrow im hoping its a good film	positive	positive
804	join me tomorrow night thurs at lexus of santa fe at pm to find out how you too can own or lease a free	positive	positive
805	tomorrow morning am advanced core and sculpt with hillary although it says advanced all levels are welcome	positive	positive
806	redskins see a titan opportunity this weekend the redskins know sundays game against the tennessee titan	positive	positive
807	bam lifestyle nikes online raffle system may have finally beaten the bots	positive	positive
