	text	label	mt0
328	oga alamari yana dadi fa allah ya bamu saa boss	positive	positive
329	allah kawo mijin aure	positive	positive
330	mu de fatan mun alkairi ga dukkan sarakuna mu	positive	positive
331	duniya sabowa babykamaye kahuta	positive	positive
332	kar a manta a taho mana da tsaraba baba	positive	positive
333	allah ya kara daukaka taska	positive	positive
334	allah akbar wasu nafada akan garri	positive	positive
335	gsky rahma ki godewa allah kina da masoya sosai may allah protect u i love u so much	positive	positive
336	yayi abin kirki kwarai dagaske yau kam fita tayi rana	positive	positive
337	senafi kowa murna	positive	positive
338	zatasa ahaifi wanda takashe yawa kenan to allah kawo masu albarka amin	positive	positive
339	lahaula walakauwata illabillahil azim allah yakawo man karshe wannan masiba a duniya baki daya dan darajar annabi	positive	positive
340	allah yasa bakarya nigeria keyiba	positive	positive
341	kai wannan ba wasa ba hope it wont harm anyone	positive	positive
342	fatan alkhairin allah agareki ubangiji allah ya tsareki sharrin mutum da aljan	positive	positive
343	hmmm shure shure baya hana mutuwakowai malaman kwarai su gwabza da wannan sadaukin zamanin nanwanda yayi silar hada kan izala da dariqa a tsawon shekara suna zagi da kafirta juna allah ya nuna mana gaskiya gaskiya ce komai daci kuma ya bamu ikon binta	positive	positive
344	ramu wannan dogon karan hancin naki har zai karye ai looking stunning tho	positive	positive
345	allah dai yasa kada rijiya tabada ruwa guga ta hana	positive	positive
346	hehehehhe abun yamun dadi fa	positive	positive
347	hmmmmm kamar gaske nidai haryau banga me corona nan ba amma kullum sai ance mutum kaza sun kamu to mudai allah yakaremu kaimana tsari da ita inkuma babu cutar nan janyota ake to allahya dorawa masa ja mana ita	positive	negative
348	director film yayi kyauallah ya qara basirashikenan an zo wurinku kai shi cell‍️	positive	positive
349	dan allah a saya mana makamai da kuɗinnan abawa maaikatanmu na staru bama sturon kurona kidnapping muke sturo da kuma bandits	positive	positive
350	yakamata kasashen duniya su say hannu sutaima kama kasar libya	positive	positive
351	allah ya bamu alkhairin sa	positive	positive
352	ya allah ka kawo ma musulmai dauki a duk inda suke allah kada ka basu ikon cin galaba akan musulmai	positive	positive
353	mungode da time da kika bada even though ban ce komai bah but i really enjoy your qanda allah all the best for tomorrow die heart fan here	positive	positive
354	baby dan tsaya akwai zance daya don kin hadu gaskiya kuma kin iya kwalliya	positive	positive
355	an gama in dai a kannywood ne allah ya karo kauna ke da hrithik	positive	positive
356	tsire nan zai dadi	positive	positive
357	allah yah idda nufi baba yayi maka jagora ameen summa ameen	positive	positive
358	love you rahama rahamar allah ️	positive	positive
359	toh allah ya tabbatar maka da wannan kudirin naka na alkhairi sukuma sauran gwamnoninmu allah yasa suyi koyi dakai adalin gwamna ina ma ace a jigawa nake	positive	positive
360	innalillahi wa inna ilaihi rajiun subhaballah allah ya tsare mu ya karemu so suke su kashemu walh	positive	positive
361	allah yakarawa sarki lfy makiyanka fadawanka wlhi	positive	positive
362	wayyo dadi kasheni	positive	positive
363	allah yayi muna tsari da wannan	positive	positive
364	bbc kenan kuci gaba da bamu nishadi	positive	positive
365	kaima masani amma wallai this is the best hausa series	positive	positive
366	ya allah ka azurta ni kamar dangote aliko	positive	positive
367	this is awesome allah ya qara basira	positive	positive
368	tabbas munyi arasa rashin dan wasa mai barkwance allah yasa ka huta yasa aljanna ce makoma ameen	positive	positive
369	innalillahi wainna ilaihirajiun allah ya kawo mana dauki	positive	positive
370	burina shine na samu aiki kam	positive	positive
371	allah yataimaka ya bada lada wayanda suke son suyi kumerh basu samu sunyi hakanba allah ya basu yakuma sa muna daga cikin wayanda zaa yan ta acikin watanan mai albrka ameen	positive	positive
372	allah yakaremu daga sharrinta ameen	positive	positive
373	allah ya karbi ibadar mu	positive	positive
374	allah sarki wannan mata ba abin matasa zasu ce sai godiya domin ta taimaki gayu	positive	positive
375	kiso mai sonki	positive	positive
376	abashi dama ya goda koh allah zai saka ah dace	positive	positive
377	wit misbahuakaanfara barka da jummaa iya wuya tare mutane na kano	positive	positive
378	allah mun tuba allah ka yafe mana allah ya karemu saboda annabi saw	positive	positive
379	minister barka da warhaka	positive	positive
380	kina da hakuri sosai allah ya kara daukaka haka rayuwa take sai kafuskanci kalubale da jama	positive	positive
381	allah ya kyauta ni banga amfanin soke sars ba wlh anfiso a bar yahoo boys suna chutar da mutane kenan allah ya kyauta ‍️‍️	positive	negative
382	wannan abu yayi muna goyan baya	positive	positive
383	allah ya mayar masu da sabon arziki	positive	positive
384	muna goyon bayesu sosai akan hk	positive	positive
385	yayi kyau hakan yamun sugar	positive	positive
386	gyada mai sihiri abara aga biyu a murza aga hudu a hure aga malaekun dadi suna tashi	positive	positive
387	kar ya yarda a cuce shi ya kafe sai inda karfin shi ya kare	positive	positive
388	rahma all we need allah yashir yamu gabadaya	positive	positive
389	allah yasa hka ne	positive	positive
390	allah dai ya taimaki zulum	positive	positive
391	baba ganduje mun gode baba ganduje mun gode ah mun gode baba ganduje mun gode baba gandu ina goggo agayamata mungode baba ganduje mun gode‍️‍️‍️ karota songs	positive	positive
392	haba kaima kada kadamu kanka akan wanandaukakace ba abin da baxakaji basai dai ka tushe kunanka kawai one luv bro	positive	positive
393	to be honest kayi kyau sosai kamar wani sabon ango	positive	positive
394	baa faraba kuma bazaayiba insha allahu duka labaran karyane allah yabamu tabbataciyar zaman lafiya a kasata nigeria	positive	positive
395	gskyn tsoho aekinka nakyau we sport up up ja	positive	positive
396	inna lillahi wainna ilaihi rajiun ya gafartamusu mu kuma allah ya bamu kyakkyawon karshe	positive	positive
397	i love you gaskiyaba ki da case	positive	positive
398	hmm toh ai haka yafi bakuga anzauna lafiya ba saboda lalle buba yadace da yagwai a irin wagga yanayin	positive	positive
399	ramatu ansha kyau	positive	positive
400	duk sanda naga irin wannan labari ina murna da kokarin irin wanna mutane sannan ina tausayawa shugabanninmu domin yawancin su basa tsoron haduwa da ubangijinmu allah ya isar mana	positive	positive
401	allah yasa dai wayar bata fashe ba	positive	positive
402	allahu ka yassare mana ba don halayenmu ba ameen ya rabb	positive	positive
403	ka huta sabon sarkin	positive	positive
404	mutuwar big sister aunty zahrau nayi kuka kamar baxan dai naba addua ta a ko da yaushe allah swt ya jadda da rahma kabarin ta ya albarkanci abin data bari astagfirullah	positive	positive
405	irin wannan wanka hakah	positive	positive
406	muna godiya baba allah ya yaye manaa wannan annoba baki daya	positive	positive
407	wlh duk sunzo qasarmu toh allah yabamu ikon taimaka musu	positive	positive
408	may allah grant you whatever your beautiful heart desires allah ya yafe miki damu baki daya	positive	positive
409	this is really strange gaskia allah ya tsare ya kare ta burgeni walhy	positive	positive
410	first time in history anyi abun kai	positive	positive
411	allah yasa a bude a jahar mu ta yobe	positive	positive
412	sunan wata party a garin mu kwando da kayan marmarilooking good	positive	positive
413	allah y shiga tsakanin na gari d mugu	positive	positive
414	to allah be kadai yasan dai dai allah yasa mudace ameen	positive	positive
415	kai jamaa allah kayi mana maganin masifa	positive	positive
416	hmmmmm gsky kam	positive	positive
417	gaskiya ne wannan dattijon kirki buba galadima	positive	positive
418	se kaï oga zan go	positive	positive
419	ashe dai an kusa a daura auren da gaske	positive	positive
420	garin yaya haka ya faru allah ya tsare gaba	positive	positive
421	dan allah a taimaka a fadamin sunan salma domin nakamu da qaunar nayi following din ta	positive	positive
422	lmao allah ya tsare nagaba ameen	positive	positive
423	abba gida gida abba kowanne gida akwai abba	positive	positive
424	wallahi suna kokari allah ya basu abin da suke nema	positive	positive
425	masha allah duk irin yan iskan nan muna bukatar adinga yanke masu hukunci ko mun samu sauki kasar nan	positive	positive
426	ganduji bamu da korona a kano wlh kasaki kuwa ya tafi kasuwa wandazi mutu sai ya mutu indi lokaci yahi allah kasa mucika da imani fatana ameee barka da ramadana duniya baki daya mus	positive	positive
427	barka da dare as i top fan	positive	positive
428	inalillahi wainna ilaihi rajiun allah ubangiji yasa haka shine mafi alkhairi garesu damu baki daya	positive	positive
429	sadau yanrinyan mai kyau ina zanki	positive	positive
430	gsky apita daga kauye akoma birni abun yapi armashi yadda yaddaata challenge this week gsky baacewa komai yallabai	positive	positive
431	fear god fa kada kiyarda kigamu da allah a hakan️	positive	positive
432	innalillahi wa inna ilaihirrajiun allah ubangiji ya gafarta masa yasa ya huta sukuma ga duniyar nan muzuba mugani ko zasu dawwama a cikinta	positive	positive
433	allah ya kara miki kaunan shi da ikon kulawa dashi har allah ya rabaku lfya mukuma allah ya jikan namu baban	positive	positive
434	allah ya kawo muna karshen wannan rashin lafiyar	positive	positive
435	duck wani hakkina dake kansa nayafemasa allah yasa yana cikin aljannatul fiddausi ya allah	positive	positive
436	but jamaa allah yasa muda ce	positive	positive
437	ai babu wandah xai iyah maye gurbin shi allah	positive	positive
438	nikam burina shine na samu rayuwa mai albarka dan rayuwa mai albarka ya hada auren mota gida makkah kai hadda madina ma da sauran kayan more rayuwa duk wanda ya yadda da wannan maganan yayi retweeting	positive	positive
439	dan adam kenan kome kaimai balallaine ka burgeshi b allah yakara basira director muna jindadin wannan shiri sosai wlh muna kuma kara godiya ️	positive	positive
440	arewa angel my rahama sadau	positive	positive
441	mahaifiyata abin alfaharina wacee komai naza ayau a gobe itace sila allah shikara daukakata ya kuma gafartamata ya albarkaci zuriarta ya jikan mahaifinmu da alummar musulmai gabaki daya	positive	positive
442	gaskiya kayi hakuri sosae jaybee shes just making ur day gaskiya i felt this reply	positive	positive
443	sunje karo ilimi ne akan yadda za su chigaba da fadakar da mu	positive	positive
444	suma fa yanarewaneh kuyi musu hausa suji dan allah much love both of u	positive	positive
445	choii zango badan kai ba da anci kaduna da wanka you must do style in every pic	positive	positive
446	mu ma masoya mun kasa bacci nextlevel idon mu biyu zaa shigeta insha allah	positive	positive
447	hada masa cikon balance din tallan shi zai sa na hada kan nawa balance din fifa di na ni kuma dan allah ki taimaka	positive	positive
448	ya salam gaskiya allah shikyauta	positive	positive
449	hakan shine dai dai ne allah ya zaunar da kasar mu lafiya	positive	positive
450	my love allah yakara basira	positive	positive
451	innalillahi wa inna ilaihirrajiun allah yai mana sauki da rangwame allah ya yafe mana zunubai kurakurai da dukkan gangancin mu amn	positive	positive
452	kai masu wanwar baba ganduje	positive	positive
453	ubangiji ya gafarta mishi	positive	positive
454	wannnan haka yake	positive	positive
455	taimakon alumma da akeyi a cigaba allah ya bada lada an fada min kuma najib dadin hakan	positive	positive
456	masha allah wannan shine abinda yakamata tundadadewa	positive	positive
457	ya kyauta aie tunda su ba yan najeriya bane	positive	positive
458	to allah ya bamu lapiya gaba daya banda bakar zuciya sarkin daura ne kawai yake cikin yanayi kenan	positive	positive
459	allahuakbar allah jikan malan yasa yahuta muma allah jikammu idan tamu yazo ya allah	positive	positive
460	alhamdulillah plash back kaura ne governor a bauchi baba allah yamaka jagora	positive	positive
461	inyeee atayamu murna saura kadan kasar mu tazama kmr dubai tunda ga sunan ma kamr na yan biyu	positive	positive
462	yau dai ana baka kuluwaa	positive	positive
463	director masani dai mal aminu	positive	positive
464	kina yar musulma meye hadaki da diwali may allah guide and protect our faith	positive	positive
465	allah kai mu lafiya babban darekta	positive	positive
466	assalamu alaikum bbc hausa ina muku fatan alkairi tambayata ga mlm ali jita itace yanyansa nawa ina mai fatan alkairi nagode	positive	positive
467	kiji tsoron allah wallahi wannan baabin burgewa bace na rantse da allah sai an tambayeki game da duk abinda kikeyi posting manzo allah saw yace ita mace dukkan jikinta alaurace kiyi hakuri kiyi deleting pictures di nan entirely ni mace kuma ina kishin yar uwata mace	positive	negative
468	nifa ina goyon baya hala alkhairi ke tafe da alama joy is coming apc +	positive	positive
469	munagodiya amma nasan koan baya nigeria mu anna kasar baza musamuba amma kuma haryanzu muna kishin kasarmu	positive	positive
470	ikon allah kai yanzu ka fahimta amma alhamdulillah da allah ya fahimtar da kai dan haryanzu da akwai sauran dama allah yabada ikon gyarawa	positive	positive
471	allah sarki allah ya baki lafiya dan allah a kafa asusu a taimaki baiwar allah nan zamu bada insha allah	positive	positive
472	yakiyaye gaba allah yakawo mana zaman lafiya akasarmu nageria ameen	positive	positive
473	hbd allah yakara shekaru masu albarkayakawo miji nagari naannabi kuce ameen	positive	positive
474	allah yaye jagora yaba wanda zai zama alkhairi ga mutanin kasar	positive	positive
475	kiji dadin duniya tawajena	positive	positive
476	allah ya jikan wayanda suka rigamu gidan gaskiya	positive	positive
477	allah ya kara daukaka amin	positive	positive
478	allah sarki mutumin kirki	positive	positive
479	allah kai mana maganin wanan chutar	positive	positive
480	gara da kike gwasle kapiran nan naji dadi nxt time ko bikini kika saka kawai scrolling up xanyi	positive	positive
481	allah kaamsa mana allah muntuba badan halayan muba allah karka kamamu dalefin wawayen cikinmu yah allah kadubemu daidon rahama badan halin muba	positive	positive
482	arzikina ya karu da kashi tunda nayi gida nayi mata saura inje hajji sannan insayi mota	positive	positive
483	gsky ne wanan daman temakon allah muke so kuma atiku shine ze zama sila allah yasaka da alheri atiku up up atiku️️	positive	positive
