	text	label	mt0
255	انخفاض التمن ليس احتكارا على الحسيمة فقط بل يجب أن يشمل جل مدن المملكة عيب وحياد	positive	positive
256	@user safii lyoum maghatchofini tal 12 ola 01 nmchi ndir hamam maghribiii f daar hhhh	positive	positive
257	@user @user @user tawldat f fes ahbiba ms hya amazighya whya galltha b famha babaha sousiiii	positive	positive
258	السيد منيب بالملموس ابانت انلها مبدا ورؤيا وهدا شيء يفتقده منتقدوها.	positive	positive
259	@user La akhoya rah maeadich..🙂	neutral	positive
260	Live devant l'école 😩 moulat lfiat jat we9fat bla 7echma bla 7ia seddat tri9 whabtat tjib bentha 😭 @user https://t.co/MKoa5VXHOu	negative	positive
261	المغرب كيوجد لاحتضان الاجتماعات السنوية لمجموعة البنك الدولي وصندوق النقد الدولي	neutral	positive
262	الحرب على “ميكا”.. حجز 4 طن ضواحي إمزورن	neutral	positive
263	فين حزب العدالة و التنمية 5 سنين و ما وصلهم الماء الله يهدي ما خلق فيكم غير الهضرة	negative	negative
264	Ya hokam la 3la9a lakom bi alfan Snoopy afdal lakinakom la tohibouna almaghrib wanas almaghrib	negative	positive
265	تحركات ففرنسا على قبل رجل أعمال فرنسي مشدود فالمغرب.. وها قصتو	neutral	positive
266	@user @user hta ana kata3jabni bazaf had l oghneya o saad ghannaha bi herafiya 3aleya zad habbabni fiha	positive	positive
267	هادوك لي بغاو يحكمو كولهوم سكايريا و بغاو ينشرو الرديلة و الخمروالعري و يردو الدولة علمانية	negative	negative
268	"لكم منا ألف تحية رغم الهزيمة """"كنتم رجال ونصف"""".. موعدنا بالجديدة      #طحن_تطوان"	positive	positive
269	@user ahahahahahahhaahah w dik hadraaa kadsali meayaa li kunti kad9ol ahahaha	positive	positive
270	توجاد الاسود لمونديال قطر 2022: موفرين كلشي باش تكون مشاركة فظروف مزيانة	neutral	positive
271	انا ما شفت الديمقراطية  في الدول العربية	negative	negative
272	نريد حكومة قوية ومن جميع الاحزاب	positive	positive
273	@user kayn li m3 3h	neutral	positive
274	@user hhhhhhhhhhhhhhh wlahila nafs l7aja fekert fiha, 9elt f khatri dak deri li f kerchha korah dar lmostach w bda kaykmi hhhhhhhh	negative	positive
275	@user ana machi glt lik rak makatchaj3ihch!!! mli galti lia nchaj3 ihab swltk 3lah nti z3ma makatchaj3ihch / 7ta ana 3ndi b7al b7al	neutral	positive
276	@user 1 million l kilo yemken 😂	positive	positive
277	@user haydi khabar 3ajel rah baki madaroch marhala tanya	neutral	positive
278	Kifach n7yd ri7a mn idi ? Mnghir na3na3	neutral	positive
279	#HananeElKhader #socialmedianight bent bladi ofakhrna bghina la9ab lik .khadmi mzn odarbi 3la leval oaghani lprim orakzi kanmoto 3lik	positive	positive
280	ana mn lwl tangoulikom dok lmaba9ich fans raphael maty9tounich lyoum ban kolchi #hananeelkhader	neutral	positive
281	كلنا فداء للوطن مع محاسبة المتورطينن في ما يقع في الحسيمة	positive	positive
282	تعيينات جديدة فمناصب عليا اليوم فالمجلس الحكومي فيهم كاتب عام لوزارة الخارجية	neutral	positive
283	عاش جلالة الملك الهمام سيد الحكام محمد السادس نصره الله ولا عزاء للحاقدين	positive	positive
284	@user Maeandishi ama kun emlta sayf kaml wlad lq7ab uhuma mfr3nin db ead banalum hahahahahah	negative	positive
285	@user @user allah y3tehom del mn 3end lmgharba kamlin	negative	positive
286	اذا لم تستطيع الدولة تطبيق الديمقراطية بتوزيع الثروات بالتساوي فعلى الاقل ان توزع الظلم بشكل عادل .	positive	positive
287	dmn anniv de mn bb	positive	positive
288	# أختار- محسن-فكري	positive	positive
289	شكوك ورا حالات اختفاء مغاربة فالصبليون وعلاقتها بشبكات الاتجار فالأعضاء البشرية	neutral	positive
290	Daba wach khassna nabdaw n3ayrobou nssabo bach had l3aba idiro nafss ?! 🤬😡🤬😡🤬😡🤬😡	negative	negative
291	كلنا محسن فكري لا للحكرة	positive	positive
292	@user groupat kamliiiin kihadro ghi 3lik w ta2liif l9isas	neutral	positive
293	Alah la ilah ila how al7awo al9awom https://t.co/KCu7daK3sT	neutral	positive
294	@user btisam ana b9a fiya lhal hit katdiri ghir lbnat wach drari gama kibano lik	negative	positive
295	حرب الضرائب بين الحكومة والمحامين سالات..ها تفاصيل الاتفاق بين الدولة وممثلي جمعيات المحامين	neutral	positive
296	المجد والخلود لكل الأحرار	positive	positive
297	المغرب تهلا ف الطلاب الموريتانيين وعطاهم 30 منحة دراسية ف هاذ التخصصات	neutral	positive
298	الله احفضك يامحمد السادس	positive	positive
299	Kijakoum new look dial Leo Messi ? 👍🏼 ou 👎🏼? https://t.co/dZgNaqQkpI	neutral	positive
300	#MohammadAbbas #SocialMediaNight kayna wahd lhaja smytha starac24 kanchofo KOLCHI ya3ni nifa9ak w ghirtk mn ihab MLINA MNHA wsoha mbrhochach	negative	positive
301	الوكيل الأممي لعمليات السلام تلاقى بممثل البوليساريو بنيويورك	neutral	positive
302	@user @user la saison 3 kant 3yana	negative	positive
303	3alina ou 3lik asi momo	positive	positive
304	الدخول السياسي والبرلماني الجديد.. قيادة البام: الأغلبية خاصها تساهم فالرفع من إيقاع الإصلاحات	neutral	positive
305	@user @user @user ana sma3t ghir li 3ando namra 9dima rah wahad lbant man maba9ich 3andha smiytha btissam katsawat biha	neutral	positive
306	@user 7emdouha kano ykheliwha b 7lawtha dial Steve	neutral	positive
307	@user Khass had les prix ikono ghir l jrad	negative	positive
308	@user @user dokhli blokih hadak howa sbab lah ylagiha lih	negative	positive
309	@user @user dertou b7al dik mounadara alfikrai li tchendlate 3lawed garou.	negative	positive
310	"@user Themesst f hadi 😅🤣 Mama dima ka tnte9ha """"""""Frikhilitto"""""""" pffft!!!!"	neutral	positive
311	@user LAaaaa halfi balah sa3datak fin hiya daba	positive	positive
312	"ma3adnach, ma5asnach walou men ghir lwalida 💕"""""""" makaynch li yafhamni"	positive	positive
313	@user Oui alhoma rhirba wla hd ard lyi machy sa3ida bal ta3ysa	negative	positive
314	@user Omg kan7ass brassi gualt bzzaf att nmchi nchouf	neutral	positive
315	الله ارحموا   #شهيد_الحسيمة	positive	positive
316	#عيد_حبنا_حنان_الخضر kol 3am o nti lhob ya aghla inssana	positive	positive
317	الحسيمة الآن....لن نعود للبيوت حتى تنتهى سياسة #طحن_مو للأبد ﻻ ركوع ﻻ تقبيل أيادي ﻻ سرقة أموال الوطن	positive	positive
318	فرقة من الجندارم طيحات الملقب ب “ولد الحبيب “بالدروة اللي غندو اكثر من 200 روشيرش	neutral	positive
319	@user nn khali dik mossba9an khali hta tkon bssa7 ana mne sadma li kherjt bety mne starac mab9it nti9 flbaramij	negative	positive
320	يجب على وزارة العدل ان تفعل عقوبة بتر الخصية او العضو فهو اقل عقوبة لمثل هده الحتالة المجتمع....	negative	positive
321	أشرف حكيمي فرحان حيث غادي يلعب فالمونديال مرة أخرى	neutral	positive
322	واش الشعب للي يعاود يصوت على اوزين مول الكراطة لدخول البرلمان شعب ؟  مسخرة الشعوب	negative	negative
323	التامك دار زيارات على غفلة لحباسات فالريف والشرق	neutral	positive
324	اللهم اخنوش و لا داك بودميعة	negative	positive
325	@user @user hanaa akhtii makayn ghir ch9aa hhhh dkhalt sbah instegram ocheft radio	positive	positive
326	واش خاص دوشو كل نهار؟.. خبراء حسمو الجدل	neutral	positive
327	@user bekawni fhad lill okolhi 9odamna jit nhdar m3aha b adab ohit hadrti jatha 9assha 3tatni bloc !!	negative	positive
328	شكرا الياس العماري لعبتها مزيان الامازيغ والاعراب خوة	positive	positive
329	@user makrehtch nkoun fcasa db ghi nchoufek wmabghit hta chi haja mazal amma yla 3redti 3lia 3la chi kass mch7er mangoulch la	positive	positive
330	كاينين des profil جداد مجهولين كيحرضو المواطنين لاحضو ا مواطنين أحرار هاد القضيه	positive	negative
331	@user @user @user asslan l adwar tala23ia la3binha 2 fra9i ,w kayn wa7d lfariq d3if mais koulchi baghih yrb7	neutral	positive
332	الله يحفظ لنا ملكنا محمد السادس	positive	positive
333	@user @user @user a wadi fako 7rirtkom m3a charaf bent 3ad jiw hadro 3la sidkom	negative	positive
334	انت اصلا اسي الياس العماري معندك مستوى دراسي كايكتبو ليك وكتهجا انت غتوصلنا لأفغانستان مريض	negative	negative
335	@user Ghadi yekoun lbehar chwiya avec modération in cha lah hhhh	positive	positive
336	تصريحاتك الغريبة يا العماري الكل يشكك فيها هل أنت واعي ما تقول	negative	negative
337	@user plz l youm akhir ajal o lfari9 bssit bin ihab o raph khsso kolchi ysswt kter men marra	neutral	positive
338	تحية لساكنة الحسيمة من وجدة	positive	positive
339	@user @user t achmen habha kane ghadi intaher badalto tawzi3 w kolchi li fih do dal lobnani ou maghribi appars ca zabaltoha	negative	positive
340	أخي انا لم أسمع طحن مو في الفيديو اطلاقا	positive	negative
341	@user @user hhhhhhh wntii malikk bassom nsamiha kol asma2 ach dakhlakkk	negative	positive
342	#BAMA2016PlatinumEdition_HananeElKhader @user ahla hanouna f dnya tstahel lmahaba dyal nass lah9ach dryfa o nya	positive	positive
343	تحية مراكشية ريفية امازيغية صحراوية وسوسية لناس الحسيمة	positive	positive
344	البرلمان دروه الناس من اجل التشربع قوانين الامة ماشي الشطيح ورديح العاهران امثال تباعمرانت	negative	positive
345	https://t.co/08qGtIEYIN ramadan al habib li dima bachar	neutral	positive
346	Kent mabli b Snap fach kan Andi iphone 7, daba had realmi zwin fih ghi watsap ou fb	positive	positive
347	@user #IbtissamTiskat waaw daba yji nhar li ibtissam twssal oghnitha l 600 000 000 3lach la !!!	positive	positive
348	@user @user @user galt liha wach t9adri tsawri oghniya maghribiya nti ou rafel	neutral	positive
349	مكافأة للعابا ديال حسنية أكادير من بعدما شمتو المحمدية	neutral	positive
350	ﻻ توجد محاسبة في هذه الدولة الفاسدة الدولة تحاسب سوى المظلوم والمسكين	positive	negative
351	@user @user waach bkool 9iwaak l3a9liyya ntii maghribiyya ????? o dayra retweet lhad lhdraa achman khiir o achmaan char	negative	positive
352	@user #M3alem laman nchki 7ali yali chrlti bali Kantmna n7sl 3la Retweet Chi Mra b7ali b7al Ga3 les fan * SAAD * *super star *	neutral	positive
353	اللهم ارحمه وانتم اشد انتقام من قتلته فكلنا محسن فكري الدي كان يعيش بعرق جبينه	positive	positive
354	وحدات المشاة المظلية فلارمي وقوات الپارا ديال بريطانيا كيتدربو ضواحي مراكش	neutral	positive
355	اللهم احفظ ملكنا محمد السادس وحفظ بلادنا من الفتن ما ظهر منها وما بطن	positive	positive
356	الله يحفض وطننا وملكنا محمد السادس نصره الله والله يطول في عمر يارب العالمين ويحفظ الأسرة الملكية	positive	positive
357	@user La asat ghir 7ayad hadi 7na makan7arbohomch bnafs sla7hom dakchi f lwa9i3 wa chokran	negative	positive
358	@user Nabila bila bila oh	positive	positive
359	"والرفيقة منيب تقول هاذو اللي صوتوا اصحاب """"احفظ وأعرض""""   مرارة الهزيمة!"	negative	positive
360	@user @user nabila akher tweet chi 10 min daba	neutral	positive
361	hanan dima hadera b9owa f trand maghribi mabrouk 3lina hadi lbidaya mazal.mazal hhh https://t.co/bfHhTnXaau	positive	positive
362	li kayftakhar b tamaghribiyto w b maliknaa mohamed 6 ydiiir a7ssan RETEWEEET #IbtissamTiskat @user http://t.co/oPi2aqkFzl	positive	positive
363	@user tani haja raha hta hadik li ktabto fatin kant katlbas m9azab ou nhar ou metal m3a mortada ou souka hta hiya chhal bkat 3la rafa	negative	positive
364	@user @user hadchi li tadiro machi fi sali7 hanan ra hanan ba9a tattaba9 kalam idara Fach Ghadi tikheroj Ghadi tasdam	negative	positive
365	@user @user ragalt mchaliha hssab 9dim o had hssab radyalha telo 3la taghridat 9daam ochofoo hata ta instegram dyalha	neutral	positive
366	الكاتب المغربي سعيد ناشد رجع لخدمتو بعدما ربح وزارة التربية الوطنية فالقضاء الإداري	neutral	positive
