	en	kin	llama
51	Hathaway told the audience that, with the help of a development organization, Sanchita gained an education and borrowed $60 to buy a cow and start a vegetable garden.	Hathaway yabwiye abari aho ko, abifashijwemo n’umuryango w’iterambere, Sanchita yize amashuri maze aguza amadorari 60 yo kugura inka no gutangiza ubusitani bw'imboga.	"  Sure, I can help you with that! Here's the translation of the given sentence in English to Kinyarwanda:

""Hathaway yabwihe bwa development organization, Sanchita rwo ku cyane abagore n'umuryango w'ubwicucu $60 ku bye ku muryango vegeta.""

Please note that Kinyarwanda is also known as Rwandan language or Kirundi.</s>"
52	The teenage girl could then afford to pay her own school fees, as well as her brother's, and contribute to her family in such a way that Sanchita's parents hope she does not marry any time soon.	Umukobwa w'umwangavu noneho yashoboraga kwiyishyurira amafaranga y'ishuri, kimwe na murumuna we, akanatanga umusanzu mu muryango we ku buryo ababyeyi ba Sanchita bizeye ko atazashyingirwa vuba.	"  Sure, I can help you with that! Here's the translation of the given sentence into Kinyarwanda:

""Igihe n'umuryango w'abaturage ku muryango cyane, nawe umuryango w'ubwiyunge bwa Sanchita.""

Please note that Kinyarwanda is a complex language with many dialects, so the translation may vary depending on the specific dialect spoken in your area.</s>"
53	Hathaway spoke of her own childhood in a comfortable suburban U.S. neighborhood, and of a time when she had no idea about the kind of circumstances Sanchita faced nor how much girls need safe spaces for education.	Hathaway yavuze ubwana bwe mu mugi mwiza n'abaturanyi bo muri Amerika, kandi mu gihe atigeze atekereza ku byerekeye ibihe Sanchita yahuye na byo cyangwa uko abakobwa bakeneye ahantu hizewe kugira ngo bige.	"  Sure, I can help you with that! Here's the translation of the given sentence into Kinyarwanda:

""Hathaway umuryango w'abaturage n'umuryobozi y'amatanga u Rwanda, na ku cyane kubera abana ba Sanchita b'ubwo mu gihe n'abagore.""

Please note that Kinyarwanda is a tonal language, so the tone marks above may not be accurately represented in this text-based format.</s>"
54	"""Places that could teach them how to take the light they have as girls and ignite the world,"" explained Hathaway."	"Hathaway yasobanuye agira Ari: ""Ahantu hashobora kubigisha gufata umucyo bafite nk'abakobwa no kumurikira isi."""	"  Sure, I can help you with that! Here's the translation of the given sentence in English to Kinyarwanda:

""Umuryango w'abaturage ku cyane n'abo baze gusobanura umuryango w'urwe,"" yacu Hathaway.

Please note that Kinyarwanda is also known as Rwandan language or Kirundi.</s>"
55	"""I wouldn't know how much the world needs 'The Girl Effect.'"" Girl power""The Girl Effect"" is what the Adolescent Girls Initiative wants to see happen for 600 million girls in developing countries."	"Ntabwo nari kumenya uko isi ikeneye 'Uruhare rw'umukobwa."" ""Imbaraga z'umukobwa"" Uruhare rw'umukobwa ""ni cyo Gufata iyambere bishaka kwerekana ku bakobwa miliyoni 600 mu bihugu bikiri mu nzira y'amajyambere."	"  Sure, I can help you with that! Here's the translation of the given sentence into Kinyarwanda:

""Ndakuzwe nk'umva ku cyane 'The Girl Effect.'"" (Literally meaning ""I don't know how much the girl effect."")

Please note that Kinyarwanda is a complex language with many dialects, so the translation may vary depending on the specific region or speaker.</s>"
56	Overall, an estimated one-third of young women in developing nations are not employed and not in school.World Bank President Robert Zoellick said underinvesting in girls impedes development.	Muri rusange, abagera kuri kimwe cya gatatu cy’abagore bakiri bato mu bihugu bikiri mu nzira y'amajyambere ntibakoreshwa kandi ntibari no mu ishuri. Perezida wa Banki y'Isi, Robert Zoellick, yavuze ko gushora imari mu bakobwa bidindiza iterambere.	"  Sure, I can help you with that! Here's the translation of the given English sentence to Kinyarwanda:

""Igihugu cyane kubera abaturage bwa muryango w'abatutsi bw'umuryango, kuva mu Rwanda na kuva mu dziko.""

Please note that Kinyarwanda is also known as Rwandan language or Kirundi.</s>"
57	He added that educating girls also makes sense for poor families, noting that an extra year of secondary schooling can raise their wages by 10 to 20 percent.	Yongeyeho ko kwigisha abakobwa na byo byumvikana ku miryango ikennye, anagaragaza ko umwaka w’inyongera w’amashuri yisumbuye ushobora kuzamura umushahara wabo kugeza kuri 10%.	"  Sure, I'd be happy to help! Here's the translation of the given English sentence to Kinyarwanda:

""Ibihugu cyane kubera abana b'umuryango ubwo mu gutanga n'abagenda bwa secondary school, kugeza ko ku 10-20% ubuzima.""

Please note that Kinyarwanda is a tonal language, so the tone marks may vary depending on the context and speaker's preference.</s>"
58	"""If they earn greater income they also have greater access to reproductive health information and services, so then more likely to delay marriage and childbirth, have healthier babies and attain higher literacy rates,"" Zoellick said."	"Zoellick ati: ""Niba binjiza amafaranga menshi kandi bafite amahirwe menshi yo kumenya amakuru na serivisi z'ubuzima bw'imyororokere, birashoboka cyane ko batinda gushaka no kubyara, bakagira abana bafite ubuzima bwiza kandi bakabona umubare munini w'abazi gusoma no kwandika""."	"  Sure, I can help you with that! Here's the translation of the given sentence into Kinyarwanda:

""Igihugu cyane kubera inkomo y'ibikorwa ry'umuryango, kandi nta gutangira abaturage b'umuryango, kuva mu muri Congo na kuvuga ko kuza k'ikurikirengezi, kuva mu muri literasi.""

Please note that Kinyarwanda is a complex language with many dialects, and the translation may vary depending on the specific dialect spoken in your area.</s>"
59	"""The evidence strongly suggests that investing in adolescent girls is a key way to break inter-generational patterns of poverty."""	"Ibimenyetso byerekana neza ko gushora imari mu bakobwa b'ingimbi ari inzira y'ingenzi yo guca ukubiri n''ubukene. """	"  Sure, I can help you with that! Here's the translation of the given sentence into Kinyarwanda:

""Ibihugu by'abo bwa giti cy'umuryango rwo muri Congo na kubera abaturageze ku muryango.""

Please note that Kinyarwanda is also known as Rwandan language or Kirundi, and it's one of the official languages spoken in Rwanda.</s>"
60	Current operations The Adolescent Girls Initiative public-private partnership, with its $20 million in funds, is already at work in seven countries, with plans to expand to Haiti and Yemen. Mayra Buvinic talks about the Adolescent Girls Initiative	"Mayra Buvinic avuga ku byerekeye gahunda y'abakobwa b'ingimbi ati: ""Ibikorwa biriho ubu by'Ugufata iyambere kw'abakobwa b'ingimbi, mu bufatanye bwa leta n’abikorera ku giti cyabo, hamwe na miliyoni 20 z’amadorali, bumaze gukorera mu bihugu birindwi, bikaba biteganijwe ko byaguka muri Haiti na Yemeni."""	"  Sure, I can help you with that! Here's the translation of the given sentence into Kinyarwanda:

""Igihugu z'abatutsi bwo ku muryango w'urwezo cy'intambara y'abakozi ba $20 milyon, nta gutangira abaturageze ku muri Africa ayize imirwa mu rwego rya Haiti na Yemen.""

Please note that Kinyarwanda is a complex language with many dialects, so the translation may vary depending on the specific dialect spoken in the target region.</s>"
61	"""So where we are in Liberia and Nepal, young women are completing the first rounds of training,"" explained Mayra Buvinic, director of Gender and Development at the World Bank."	"Aho rero turi muri Liberiya no muri Nepal, abakobwa bakiri bato bararangiza icyiciro cya mbere cy'amahugurwa, ""ibi bikaba byavuzwe na Mayra Buvinic, umuyobozi ushinzwe uburinganire n'iterambere muri banki y'isi."	"  Sure, I can help you with that! Here's the translation of the given sentence into Kinyarwanda:

""Ndi umunyarwanda w'abaturage bwa Liberia na Nepal, muryango w'umutima wa ku cyane kubera abatware.""

Please note that Kinyarwanda is also known as Rwandan language or Kirundi.</s>"
62	"""In South Sudan, 100 adolescent girls' clubs will have opened in four states by the end of this month. In Jordan, female community college graduates are gaining access to vouchers."	Muri Sudani yepfo, amakarabu 100 y'ingimbi azaba amaze gufungura muri leta enye mu mpera z'uku kwezi. Muri Yorodani, abategarugori barangije kaminuza bamaze kubona ibyangombwa.	"  Sure, I can help you with that! Here's the translation of the English sentence ""In South Sudan, 100 adolescent girls' clubs will have opened in four states by the end of this month. In Jordan, female community college graduates are gaining access to vouchers."" into Kinyarwanda:

U Rwanda, 100 jaji ya mwanamke waboje ku muri Congo na ku muri mwaka huu. U Jordinia, jaji ya femi y'abaturageze ku voucher.

Please note that Kinyarwanda is also known as Rwandan language or Kirundi.</s>"
63	In Afghanistan, Lao PDR and Rwanda, assessments are being completed, and the projects will be launched at the end of this quarter.	Muri Afuganisitani, Lao PDR n'u Rwanda, isuzuma ririmo kurangira, kandi imishinga izatangira mu mpera z'iki gihembwe.	"  Sure, I can help you with that! Here's the translation of the given sentence in English to Kinyarwanda:

""Igihe cyane ku Rwanda, Lao PDR na Afghanistan, abatutsi bwa kubera ku cyane.""

Please note that Kinyarwanda is also known as Rwandan French, so some words may have a French influence in their spelling or pronunciation.</s>"
64	"""Thanks and praise Kebbeh Kamara tells the audience how she's benefited from the World Bank/Nike initiative"	"""Murakoze kandi ndabashimiye"" Kebbeh Kamara abwira abari aho uburyo yungukiye muri gahunda ya Banki y'Isi / Nike."	"  Sure, I can help you with that! Here's the translation of the given sentence into Kinyarwanda:

""Kebbeh Kamara yabwiye ku cyane n'umuryango w'urugende wo guteeze ku muri World Bank/Nike inicisivi.""

Please note that Kinyarwanda is also known as Rwandan language or Kinyarwanda language.</s>"
65	Kebbeh Kamara said she has benefited from training in Greater Monrovia, Liberia.	Kebbeh Kamara yavuze ko yungukiye mu mahugurwa muri Greater Monrovia, Liberiya.	"  Sure, I can help you with that! Here's the translation of the sentence ""Kebbeh Kamara said she has benefited from training in Greater Monrovia, Liberia"" into Kinyarwanda:

""Kebbeh Kamara rwo kubera abatutsi bwa Greater Monrovia, Liberia.""

Please note that Kinyarwanda is also known as Rwandan language or Kirundi.</s>"
66	Wearing a pink dress and sporty black headband decorated with rhinestones, she addressed the World Bank audience from the stage.	Yambaye umwenda wijimye hamwe n'igitambaro cya siporo bambara ku mutwe cy'umukara k'imitako irimbishijwe amabuye, yabwiye abitabiriye banki yisi kuva ku rukiniro.	"  Sure, I can help you with that! Here's the translation of the given sentence into Kinyarwanda:

""Igihugu cyane ku muryango pinki na kibandana sportishye kubera rhinestone, yose umurimo we World Bank abantu b'umuryango.""

Please note that Kinyarwanda is also known as Rwandan language or Kirundi.</s>"
67	"""I learned how to start a business, how to earn money on your own, how to be self-sustainable,"" she said, ""how to save money and what to spend money for."	"""Nize uburyo bwo gutangira umushinga, uburyo bwo kubona amafaranga ubwawe, uburyo bwo kwibeshaho"", ati: ""uburyo bwo kuzigama amafaranga n'icyo gukoresha amafaranga."""	"  Sure, I can help you with that! Here's the translation of the given sentence in English to Kinyarwanda:

""Ndi umunyarwanda n'umuryango w'ubwo ku cyane, n'umuryango w'ubwo ku cyane, n'umuryango w'ubwo ku cyane,"" she said, ""n'umuryango w'ubwo ku cyane na ku muryango mu gutamiza.""

Please note that Kinyarwanda is a tonal language, so the tone marks (á, é, í, ó, ú) are important to convey the correct pronunciation.</s>"
