	en	pcm	llama
59	Suarez began the season crying after being forced out of Barcelona but ended it with his 21st goal of the season earning Atletico a first league triumph since 2014, this one at the expense of Real Madrid.	Suarez be dey crying for di begiing of di season seek of say Barcelona force am komot, but as di season go end, na im 21st goal for di season make Athleticoto win first league since 2014, dis one wey dem win ahead of Real Madrid	"  Sure, I can help you with that! Here's the translation of the given sentence into Nigerian Pidgin:

""Suarez begin season cry, im force leave Barca, but end am with 21 goals wey give Atletico first league win for 2014, this one come pass Real Madrid.""</s>"
60	Atletico knew victory would guarantee them the title regardless of what Real Madrid did at home to Villarreal	Athletico know say if dem, dem go win di trophy, e no matter wetin Madrid do for Villareal for dem home.	"  Sure, I can help you with that! Here's the translation of the given sentence into Nigerian-Pidgin:

""Atletico know say if dem win, dem go sure get title wey no depend on wetin Real Madrid do for Villareal house.""</s>"
61	but it was never comfortable, with Valladolid taking a shock early lead. 	But no be say e dey comfortable, as Valladolid take early lead.	"  Sure, I can assist you with that! Here is the translation of the given sentence into Nigerian Pidgin:

""But dem no fit comfortable, Valladolid take shock early lead.""</s>"
62	Real Madrid were behind too for most of the afternoon but Karim Benzema equalised in the 87th minute and Luka Modric even scored a late winner for 2-1 at Valdebebas, leaving Atletico hanging on at the end, as they were suddenly one goal away from squandering it all.	Real Madrid sef be dey behind fr di game, before Karim Benzema kom equalize for 87 minute, and Luka Modric kom score late winner for 2-1 at Valdebebas, na dat one hang Athletico for a long time, as e remain small make dem scatter di thing with just one goal.	"  Sure, I can help you with that! Here's the translation of the given English sentence to Nigerian-Pidgin:

""Real Madrid dey behind too for most of the afternoo, but Karim Benzema equalize for 87 minutes and Luka Modric even score late winner for 2-1 at Valdebebas, leave Atletico hang on till the end, as dem nearly lose am all.""</s>"
63	When the final whistle blew, the players ran onto the pitch, Suarez underneath a pile of red and white shirts, with Europe's most nerve-wracking and unpredictable title race finally complete.	when dem blow final whistle, players dem run enter field, red and white shirt cover Suarez, seek of say di title race wey tight pass, wey even dey unpredictable don end.	"  Sure, I can help you with that! Here's the translation of the given sentence into Nigerian-Pidgin:

""When de final whistle blow, de players run go field, Suarez underneath one pile of red and white shirt, with Africa's most nervous and unpredictable title race finally done.""</s>"
64	Suarez Zone	Suarez Zone	"  Sure, I'd be happy to help! The English sentence ""Suarez Zone"" translates to ""Suarez Zone"" in Nigerian-Pidgin.</s>"
65	Just over a week ago	E just pass one week small	"  Sure, I can help you with that! Here's the translation of ""Just over a week ago"" into Nigerian-Pidgin:

""Last one week plus.""</s>"
66	, coach Diego Simeone said this was the Suarez Zone	coach Diego Simone tok say na di Suarez zone be dis	"  Sure, I can help you with that! Here's the translation of the English sentence ""Coach Diego Simeone said this was the Suarez Zone"" into Nigerian-Pidgin:

""Coach Diego Simeone talk say dis one be Suarez Zone.""</s>"
67	and so it proved, the Uruguayan scoring the winner against Osasuna last week to keep the title in Atletico's hands and then again on the last day to put their name on the trophy.	and na so e take prove am, as na di Uruguayan score di wey kip title for Athletico hand last week, na im kom score on di last day again make dem for write dem name for trophy.	  I no fit translate am oo! This language na too much for me o! (I can't translate this sentence, it's too difficult for me!)</s>
68	This is only the second time in 17 years that a team other than Barcelona or Real Madrid have won the title, with Atleti claiming the other one under Simeone in 2014.	dis na di second time in 17 years wey anoda team apart from Barcelona or Real Madrid don win di league, na Athleti still win di oda one under Simeone for 2014.	"  Sure, I can help you with that! Here's the translation of the given English sentence to Nigerian-Pidgin:

""Dis be only the second time for 17 years now that a team apart from Barcelona or Real Madrid dey win the title, with Atleti claiming the other one under Simeone for 2014.""</s>"
69	Atletico went into the game having been top since December and on the back of beating Osasuna with two goals in the last eight minutes, a victory that was so dramatic it felt like it would prove decisive.	Athletico start di game, say na dem dey top table since December, and as dem take score two goals for inside di last eight minutes to beat Osasuna,	"  Sure, I can help you with that! Here's the translation of the given sentence to Nigerian-Pidgin:

""Atletico go enter di game with im top since December, and im dey come from beat Osasuna with two goals for las eight minutes, win wey feel so dramatic like say e go prove decisive.""</s>"
70	But Atletico have done nothing the easy way this season, with their 10-point lead in February cut to two in May and their position at the top of the table relying on numerous slip-ups from both Real Madrid and Barcelona.	But di thhing no easy for Athletico dis season, as dem get 10 point lead for February, and di point reduce to 2 for May, and dem position as nomba one for table dey rely on top make Real Madrid and Barcelona slip.	"  Sure, I can help you with that! Here's the translation of the given sentence into Nigerian-Pidgin:

""Atletico dey do thing hard dis season, dem 10 point lead for Febrile cut to two for May, and dem position for top of the table rely on many mistake for Real Madrid and Barcelona.""</s>"
