	en	twi	llama
40	An investigation by EIB Network’s Central Regional Correspondent Yaw Boagyan revealed that that the two fake Doctors were operating without a license.	Yaw Boagyan a ɔyɛ EIB Network Mfimfini mantam mu amannebɔfoɔ nhwehwɛmu a ɔyɛɛeɛ na ɛmaa saa dɔkota atorofoɔ yi to daa adi.	"  Sure, I'd be happy to help! The Twi sentence you provided translates to:

""Yaw Boagyan has been appointed as the new host of EIB Network's 'Mfimfini' program, replacing Mantam Mu Amannebafooo. This change is effective immediately.""

Please note that Twi is a complex language with many dialects, so the translation may vary depending on the specific dialect spoken in your area. Additionally, some words or phrases may not have direct English translations, so I may need to paraphrase or provide an approximation of the meaning instead.</s>"
41	According to information, several illegal abortions had been done at their premises which has led to deaths in some cases.	Wɔkyerɛ sɛ, wɔyii nyinsɛm pii guiiɛ a mmara mma ho kwan na nnipa binom faa mu hweree wɔn nkwa.	"  Sure, I'd be happy to help! The Twi sentence ""Wɔkyerɛ sɛ, wɔyii nyinsɛm pii guiiɛ a mmara mma ho kwan na nnipa binom faa mu hweree wɔn nkwa"" can be translated to English as:

""The child is crying because he wants his mother to buy him some sweets.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
42	Both suspects are in police custody assisting with investigations.	Saa nnipa baanu yi wɔ apolisifoɔ akakye a wɔreboa ama nhwehwɛmu no akɔ so.	"  Sure, I'd be happy to help! The Twi sentence ""Saa nnipa baanu yi wɔ apolisifoɔ akakye a wɔreboa ama nhwehwɛmu no akɔ so"" can be translated to English as:

""The food is very good, but the service is slow.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
43	Four people have been swept away by floodwater at Bomso in the Oforikrom Municipality of the Ashanti region after a heavy downpour on Thursday 24th June 2021.	Nsuo afa nnipa baanan wɔ Bomso a ɛwɔ Oforikrom nkuroakɛseɛ mu a ɛwɔ Asante Mantam mu aberɛ nsu kɛseɛ tɔeɛ Yawoada, Kɔtɔnima da a ɛtɔ so aduonu nan mu.	"  Sure, I'd be happy to help! Here's the translation of the Twi sentence:

""I will not forget the goodness of Oforikrom, which is why I am always grateful to Asante Mantam for the abundance of food that they have given me.""

Please note that Twi is a complex language with many dialects, and there may be variations in the way this sentence is phrased or interpreted depending on the specific region or speaker. If you have any further questions or need clarification, please feel free to ask!</s>"
44	The assembly member for the Bomso electoral area Isaac Appiah who confirmed the unfortunate development said, a search team will be deployed on Friday to find the missing people.	Asɛmbele mɛmba (assembly member) a ɛwɔ Bomso abatoɔ mansini mu, Isaaɔ Appiah a ɔde too dwa sɛ ampa ara asɛm yi asi kyerɛ sɛ, wato nnipa tɔɔ mmɔtene so Fiada no sɛ wɔnkɔhwehwɛ nnipa a wɔayera no.	"  Sure, I'd be happy to help! Here's the translation of the Twi sentence:

""The assembly member from Bomso is saying that Isaiah Appiah has not done anything good for the community, but rather he has caused problems and created conflicts.""

Please note that Twi is a complex language with many dialects, and the translation may vary depending on the specific dialect spoken in your area. Additionally, please keep in mind that I can only provide translations based on my training data, and there may be nuances or cultural references that are lost in translation. If you have any further questions or need clarification, please feel free to ask!</s>"
45	Kumasi, the capital of Ashanti region has for the past two days witnessed serious flood disasters destroying properties worth millions of Ghana cedis.	Nsu kɛseɛ pa ara na atɔ wɔ Kumasi, a ɛyɛ Asante mantam mu kuropɔn no mu nna mmienu atwa yi a asɛesɛe agyapadeɛ a ɛbɛyɛ sika ɔpepem biara.	"  Sure, I'd be happy to help! Here's the translation of the Twi sentence:

""I will go to Kumasi tomorrow to buy cloth for my mother's funeral; I will also buy some food items because there is a shortage in the village.""

Please note that Twi is a tonal language, so the tone marks may not be accurately represented in the English translation.</s>"
46	The Kumasi Kejetia Market equally had its share of the flood on Wednesday where several shops in the new market flooded destroying goods.	Kumasi Kejetia dwom nso nyaa ne kyɛfa wɔ nsuo a ɛtɔɔ Wukuada no. Nsuo no yiri faa adan a ɛwɔ dwom na ɛsee nnoɔma bebree.	"  Sure, I'd be happy to help! The Twi sentence you provided translates to:

""The Kumasi Kejetia market is very big and has many shops selling different things. There are also many people who come here to buy things.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
47	The mayor of Kumasi Osei Asibey Antwi who is on sick leave told Starr FM’s Ashanti regional Correspondent Isaac Justice Bediako that the KMA technical team will hold an emergency meeting on the flooding development in Kumasi.	Kumasi meyɔ (mayorɔ, Osei Asibey Antwi ɔregye n’ahome ɛsiane sɛ ɔyare nti, de too Starr FM amannebɔfoɔ a ɔwɔ Asante mantam mu, Isaaɔ Justice Bediako sɛ KMA tɛknekal kuo no bɛhyiam adwennwene nsuoyiri a ɛrekɔ so wɔ Kumasi no ho.	"  Sure, I'd be happy to help! Here is the translation of the Twi sentence:

""The mayor of Kumasi, Mr. Osei Asibey Antwi, has announced that he will soon launch a program to clean up the city, especially the areas around Starr FM, in order to make the city more beautiful and attractive.""

Please note that Twi is a complex language with many dialects, and there may be variations in the way this sentence is pronounced or worded depending on the specific region or speaker.</s>"
48	“This morning the assembly technical and the planning committee will hold an emergency meeting on the development. Since my life in Kumasi, I have [not] seen the city flooding like this before. Currently, we need to put together a serious comprehensive plan, our gutters are too small to carry the floodwaters,” he said.	ɔde too dwa sɛ, “asɛmbele tɛknikal ne nhyehyɛeɛ kɔmitee no bɛhyiam anɔpa yi adwennwene nsuoyiri no ho. Mebɛtenaa Kumasi nyinaa yi, menhunuu nsuoyiri bi sei da. Seisei ara deɛ, ɛwɔ sɛ yɛde nhyehyɛeɛ mapa gu akwan mu, yɛn gata no susua sɛ nsuo bɛfam.”	"  Sure, I'd be happy to help! Here's the translation of the Twi sentence:

""I will not forget that technical knowledge is powerless without practical experience, just like a tree without roots. But if one has both knowledge and practice, it will bear fruit.""

Please note that Twi is a complex language with many dialects, so the translation may vary depending on the specific dialect used in your context.</s>"
49	He added that the committee after the meeting will tour the affected areas to look at how best the assembly can assist the victims and also look at the immediate measures the assembly can put in place.	ɔde kaa ho sɛ, sɛ nhyiamudie no kɔ awieeɛ a, kɔmitee no bɛbɔ nsra wɔn mmeaeɛ a nsuo yiri yi asɛe hɔ no na wahwɛ kwan a asɛmbele no bɛtumi aboa wɔn a wɔn ho aka no, na afei nso wɔahunu nhyehyɛeɛ a asɛmbele no de bɛgu akwan mu.	"  Sure, I'd be happy to help! Here's the translation of the Twi sentence:

""The one who has been given a chance to speak will not fail to speak well, but if they do not speak well, it is because they have not prepared themselves properly.""

Please note that Twi is a complex language with many dialects, so the translation may vary depending on the specific dialect and context in which the sentence is used.</s>"
50	Some residents of the Effia-Kwesimintsim Municipality and the Sekondi Takoradi Metropolis have expressed fears over what they say is the increasing spate of robberies in the area.	Wɔn a wɔte Effia-Kwesimintsim nkuroakɛseɛmu ne Sekondi Takoradi kuropɔn mu kyerɛ ɛhu na abɔ wɔn ɛnam korɔno a ate atese wɔ wɔn atenaeɛ mu.	"  Sure, I'd be happy to help! The Twi sentence you provided translates to:

""The woman from Effia-Kwesimintsim has come to Sekondi Takoradi to sell her goods, but she does not know anyone here.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
51	It follows the mob arrest of two out of three suspected robbers at Tanokrom, a suburb of the Effia-Kwesimintsim Municipality after the suspects on a speeding motorbike snatched a bag containing an undisclosed amount of money from a lady around the ‘God is Love chop bar’ area.	Wɔde wei too dwa berɛ wɔkyɛɛ akorɔmfoɔ mmiɛnsa mu no mmienu wɔ Tanokrom, borɔno bi a ɛhyɛ Effia-Kwesimintsim nkuroakɛseɛ ase. Saa akorɔmfoɔ yi a na wɔte moto so de ammirika hyimm ɔbaa bi baagi a sika a wɔammɔ din hyɛ mu wɔ ‘Nyame yɛ ɔdɔ’ adidibea.	"  Sure, I'll do my best to assist you with the translation! Here is the translation of the Twi sentence:

""The one who has been given the power to speak for the people of Tanokrom, let them not be afraid to speak out boldly like Effia Kwesimintsim did, so that they may hear the voice of Nyame (God) saying 'Well done.'""

Please note that Twi is a complex language with many dialects, and there may be variations in the way this sentence is phrased or interpreted depending on the specific region or speaker. If you have any further questions or need clarification, please feel free to ask!</s>"
52	Luck, however, eluded them after they were given a hot chase and later apprehended close to the Takoradi Mall but one managed to escape in the process and is currently at large.	Wɔn tiri anyɛ yie aberɛ wɔde guu wɔn so kɔkyɛɛ wɔn Takoradi Mall nkyɛn na mmom baako bɔɔ mmɔden dwaneeɛ a ɔde ne ho aka nwura.	"  Sure, I'd be happy to help! Here's the translation of the Twi sentence:

""I will go there tomorrow to buy something from Takoradi Mall because they have it in abundance and it is cheap.""

Please note that Twi is a language spoken in Ghana, and the translation may vary depending on the specific dialect or variation of the language.</s>"
53	Bystanders who witnessed the incident reportedky handed the robbers severe beatings before they were handed over to the police. The victim was lucky to have had been given her valuables.	Wɔn a na wɔatwa hɔ ahyia no bɔɔ akorɔmfoɔ yi kama ansa na wɔde wɔrehyɛ apolisifoɔ nsa. ɔbaa a wɔwiee no no ti yɛɛ yie ɛsiane sɛ ɔnyaa ne baagi no a na biribiara wɔ mu.	"  Sure, I'd be happy to help! The Twi sentence you provided translates to:

""I have not eaten any food today because I am waiting for my husband to come home so that we can eat together.""

Please note that Twi is a complex language with many dialects, and the translation may vary depending on the specific dialect spoken.</s>"
54	Last weekend, residents of Anaji SSNIT flats had to sacrifice their sleep as a gang of motor riders took over the area to display their riding skills till the morning.	Nnawɔtwe a ɛtwa mu no, wɔn a wɔte SSNIT dan mu no antumi anna ɛsiane sɛ nkorɔfoɔ bi de moto yɛɛ dede kyerɛɛ sɛdeɛ wɔnim mototwe maa adeɛ kyeeɛ.	"  Sure, I'd be happy to help! The Twi sentence you provided translates to:

""I have not received my SSNIT money, but I have heard that it has been deposited into someone else's account by mistake.""

Please note that I have taken some liberties with the translation to make it more idiomatic in English, while still conveying the same meaning of the original sentence.</s>"
55	Again on Monday morning June 21, three suspects on a motorbike were captured on CCTV camera attempting to break into a popular pub at Anaji Westline Back in the Sekondi-Takoradi Metropolis. The Assemblymember of the Amanful West electoral and Takoradi Constituency Chairman of the ruling New Patriotic Party (NPP) Prince Kojo Arthur has for the umpteenth time complained about how the riders are endangering the lives of people.	Bio, ɔɔTV kamera kyɛɛ nkorɔfoɔ mmiɛnsa bi a na wɔte moto sɛ wɔpɛ sɛ wɔbɔwura beaeɛ a wɔnom nsa wɔn Anaɛi Westline wɔ Sekondi-Takoradi kuropɔn mu. Prince Kojo Arthur a ɛyɛ asɛmbele mɛmba ma Amanful West na ɔsan nso yɛ Takoradi abatoɔ mpasua titenani ma aban a ɔte so, New Patriotic Party kyerɛɛ sɛdeɛ saa motokafoɔ yi reteetee wɔn abrabɔ si fa.	"  Sure, I'd be happy to help! Here is the translation of the Twi sentence:

""The Bio TV camera has captured me eating my food with my mouth open, and now they have put it on the news and people are talking about it in Sekondi-Takoradi. Prince Kojo Arthur was also embarrassed because he was eating with his hands at Amanful West, but now he is saying that he didn't do anything wrong.""

Please note that Twi is a complex language with many dialects, and there may be variations in the way this sentence is phrased or interpreted depending on the specific region or speaker. Additionally, please keep in mind that translations can sometimes lose nuance or cultural context, so it's important to consider the original meaning and intent behind the words.</s>"
