	en	yor	llama
40	According to Section 3b(vi), any statement that diminishes “public confidence in the performance of any duty or function of, in the exercise of any power of the government” is prohibited.	Ní Abala 3b(vi), gbólóhùn tí ó bá yẹpẹrẹ “ojúṣe tàbí ìṣe, tí ó jẹ́ ti ìjọba lójú ará ìlú” kò leè la orí ayélujára kọjá.	"  Sure, I'd be happy to help! The Yoruba sentence ""Ní Abala 3b(vi), gbolohun ti o ba yeperi 'ojuse tabi ise, ti o je ti ijoba loju ara ilu' ko lee la ori ayelujaro kojua"" can be translated to English as:

""The one who does not have a good name will not be able to speak well of himself, but others will speak ill of him.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
41	"According to Section 3b(v), this applies to any statement that: ""incites feelings of enmity, hatred, directed at persons or ill-will between different groups of persons""."	"Gẹ́gẹ́ bí Abala 3b(v) ti ṣe fi hàn, èyí ní í ṣe pẹ̀lú gbólóhùn tí ó: ""fa ìmúnilọ́tàá, tí a sọ sí ẹnìkan tàbí ìtara láàárín àwọn ènìyàn""."	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to English as:

""The one who has money is not supposed to boast about it, because the riches of the wicked will soon perish.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
42	This is dangerous because it leaves regulators open to contradictory interpretations that could be abused by political actors.	Èyí léwu nítorí ó fi àyè gba àwọn onípò àṣẹ láti lo agbára nílòkulò.	"  Sure, I'd be happy to help! The Yoruba sentence ""Èyí léwu nítorí ó fi àyè gba àwọn onípò àṣẹ láti lo agbará nílòkulò"" translates to English as:

""The child is crying because he has been given a bitter pill to swallow.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
43	Who defines and approves what incites feelings of hatred?	Ta ní í sọ bóyá gbólóhùn kan lè fa rògbòdìyàn?	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Ta ní í sọ bóyá góbólóhún kan lè fa rógbódìyàn"" translates to English as:

""Does the child not see that the mother is calling her?""

Please note that Yoruba is a tonal language, so the tone marks (á, é, ó) are important for accurate pronunciation and meaning.</s>"
44	It means that seeking transparency or even daring to hold a politician accountable could be declared hateful.	Ìyẹn túmọ̀ sí wípé lílo inú kan tàbí mímú àwọn olóṣèlúu mú ìléríi wọn ṣe lè já sí ìkórìíra lójúu wọn.	"  Sure, I'd be happy to help! The Yoruba sentence ""Ìyẹn túmọ̀ sí wípé lílo inú kan tàbí mímú àwọn olóṣèlúu mú ìléríi wọn ṣe lè jú sí ìkórìíra lójúu wọn"" translates to English as:

""The one who does not have a good name will not be able to eat the sweetness of his or her own children.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary slightly depending on the specific dialect and context in which the sentence is used.</s>"
45	The punishment upon conviction for any provisions of the bill is a fine that ranges between 200,000 and 10 million naira [about $556 to $28,000 United States dollars], imprisonment for a term not exceeding three years or both.	Owó ìtanràn fún ẹni tí ilé ẹjọ́ bá dá lẹ́bi tó láàárín ẹgbẹ̀rún 200 àti ẹgbẹẹgbẹ̀rún 10 owó naira [tí ó tó $556 sí $28,000 owó orílẹ̀ èdèe United States], ìtìmọ́lé fún ọdún mẹ́ta tàbí méjèèjì.	"  Sure, I'll do my best to assist you! The Yoruba sentence you provided translates to:

""Two hundred and ten dollars ($28,000) is how much I have in my account, but I need five thousand five hundred and sixty dollars ($556) more to complete the project.""

Please note that I have taken some liberties with the translation to make it more idiomatic in English, as the original sentence may not be grammatically perfect in English. Additionally, please keep in mind that I am a machine and may not always be able to capture the nuances of human language or cultural references. If there is anything else I can help with, please feel free to ask!</s>"
46	Police licensed to shut down the internet	Àṣẹ fún Àjọ Agbófinró láti ṣán ẹ̀rọ ayélujára pa fúngbà díẹ̀	"  Sure, I'd be happy to help! The Yoruba sentence ""Àṣẹ fún Àjọ Agbófinró láti ṣán ẹ̀rọ ayélujará pa fúngbà Díẹ̀"" can be translated to English as:

""The woman is not at home, she has gone to the market to buy food.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
47	"The social media bill also grants the government unlimited power to switch off the internet, through the ""Access Blocking Order"" as contained in Section 12, number 3:"	"Ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà fún ìjọba lágbára bí ó ṣe hù wọ́n láti ṣán ẹ̀rọ ayélukára bí ajere pa nígbàkúùgbà tí ó bá lérò wípé ó tọ́, nípasẹ̀ ""Àṣẹ Ìdígàgá Ìráyè"" láti lo ayélujára bí ó ti ṣe wà ní Abala 12, òǹkaye 3:"	"  Sure, I'll do my best to assist you! The Yoruba sentence you provided translates to:

""The one who has money should not boast about it, because the riches of the poor will be inherited by their children.""

This translation is based on the standardized form of Yoruba language used in Nigeria and other parts of West Africa. However, please note that there may be variations or differences in the way this phrase is expressed in different dialects or regions.</s>"
48	The Law Enforcement Department may direct the NCC [Nigerian Communications Commission – the regulatory agency for the telecommunication industry] to order the internet access service provider to take reasonable steps to disable access by end-users in Nigeria.	Ẹ̀ka Agbófinró leè fi àṣẹ fún Àjọ Ìgbóhùnsáfẹ́fẹ́ Nàìjíríà NCC [Nigerian Communications Commission – tí ó ń ṣe bòńkárí ìtàkùrọ̀sọ orí ẹ̀rọ ayárabíàṣá] láti pa á láṣẹ fún apèsè àyè sí ìlò ẹ̀rọ ayélujára kí ó gbé ìgbésẹ̀ lójú ẹsẹ̀ tí ò ní mú àwọn òǹlò rí àyè lo ayélujára ní Nàìjíríà.	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to:

""The Nigerian Communications Commission (NCC) has warned that it will not hesitate to sanction any telecommunications company that fails to comply with its regulations.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
49	Internet service providers must comply with this blocking order or risk upon conviction a fine within the range of 5 to 10 million naira [$14,000-28,000 USD].	Àwọn apèsè ayélujára gbọdọ̀ tẹ̀lé òfin ìdígàgá yìí tàbí kí wọ́n ó sanwó ìtanràn tí ó tó ẹgbẹẹgbẹ̀rún 5 sí 10 owó naira [$14,000-28,000 USD].	"  Sure, I'll do my best to assist you with the translation! Here is the translation of the Yoruba sentence:

""The children of the land have been given the task of collecting one thousand five hundred (1500) naira each from ten people, which will amount to twenty-eight thousand naira ($28,000 USD).""

Please note that this is just one possible translation, and there may be other ways to express the same idea in English. Additionally, it's important to keep in mind that translating between languages can sometimes involve nuances and cultural references that may not be directly equivalent in both languages.</s>"
50	"In addition, the bill under consideration indemnifies the internet service providers from any ""civil or criminal liability"" incurred from a lawsuit brought against them for ""complying to any access blocking order"", according to section 12, number 5."	"Ní àfikún, ìwé àbádòfin náà fi àrídájú ààbò bo àwọn apèsè iṣẹ́ ẹ̀rọ ayélujára tí kò ní mú wàhálà ""ará ìlú tàbí bẹ́ẹ̀ "" tí kò bá à lè jáde láti ìdájọ́ kan tí ẹnikẹ́ni kò bá pè wọ́n fúnopé ""wọ́n tẹ̀lé òfin ìdígàgá ìráyé"" sí ayélujára, ìyẹn bí abala 12, òǹkaye 5 ṣe fi lélẹ̀."	"  Sure, I'll do my best to assist you! The Yoruba sentence you provided translates to:

""I am not going to eat until I see the one who will give me food, because I have been eating from the same pot with my children for several days now.""

Please note that this translation is done using machine learning algorithms and may not be perfect or exact, especially if there are cultural nuances or idiomatic expressions in the original language that are difficult to capture in English.</s>"
51	The human rights violations get murkier because the law grants the police a legal license to command an access-blocking order at whim.	Ìtẹ́rí ẹ̀tọ́ ọmọnìyàn náà ṣ'ókùnkùn sí i nítorí wípé òfin náà gba àwọn ọlọ́pàá láyè lábẹ́ òfin láti pa àṣẹ ìdígàgá-àyè bí ó ti ṣe hù wọ́n.	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Ìtẹ́rí ẹ̀tọ́ ọmọnìyàn náà ṣ'ókùnkùn sí i nítorí wípé òfin náà gba àwọn ọlọ́pàá láyè lábẹ́ òfin láti pa àṣẹ ìdígàgá-àyè bí ó ti ṣe hù wọ́n"" translates to:

""The person who is not humble will not be exalted, but rather those who are humble will be lifted up.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
52	"Section 15a states that only the ""initiative"" of the police in face of ""overwhelming sufficing evidence"" is needed to cancel an internet shutdown in the country."	"Abala 15a sọ wípé “iṣẹ́ ọpọlọ” ọlọ́pàá ní àsìkò ""ìṣèwádìí ẹ̀rí tó dájú"" jẹ́ kókó láti fagilé ìṣánpá ẹ̀rọ ayélujára ní orílẹ̀ èdè náà."	"  Sure, I'll do my best to assist you with the translation! Here is the translation of the Yoruba sentence:

""The child who has not been given a name will be called 'unfortunate one' by his or her peers.""

Please note that Yoruba language uses diacritical marks which may not be available on all devices, so the transliteration may vary slightly depending on the device used.</s>"
53	"Consequently, ""no appeal may be made to the High Court"" [Section 13(2)] by any party to revoke such a ban without first applying to the police to revoke an existing blocking order."	Ní ìparí, “kò sí àyè fún ẹjọ́ọ kò tèmi lọ́rùn ní Ilé-ẹjọ́ Gíga” [Abala 13(2)] tí eẹnikẹ́ni lè fi yẹ ìdígàgá sílẹ̀ láì máà kọ́kọ́ tọ ọlọ́pàá lọ láti fagilé òfin ìdígàgá náà.	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Ní ìparí, “kò sí àyè fún ẹjọ́ọ kò tèmi lọ́rùn ní Ilé-ẹjọ́ Gíga”"" translates to English as:

""Do not be too proud, for humility is the key to greatness in the land of our ancestors.""

I hope this helps! If you have any further questions or requests, please feel free to ask.</s>"
54	The implications of this are obvious — no one can resort to the courts for redress in the face of this violation while the blocking order persists.	Ipa èyí hàn gbàgàdà — ẹnikẹ́ni kò ní leè gba ilé ẹjọ́ lọ fún ìgbèjà ìfẹ̀tọ́ ẹni dunni yìí tí ìdígàgá náà ṣì wà.	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Ipa èyí hàn gbàgàdà"" translates to English as:

""The child is crying because he has been beaten.""

Please note that this translation is provided for informational purposes only, and may not be entirely accurate or up-to-date. Additionally, it's important to note that physical violence against children is never an appropriate solution to any situation, and can have serious negative consequences for their well-being and development. It is always better to seek alternative, non-violent methods of discipline and communication.</s>"
55	The lawmakers behind the social media bill	Àwọn aṣojú-ṣòfin tí ó wà lẹ́yìn ìwé àbádòfin ẹ̀rọ alátagbà náà	"  Sure, I'd be happy to help! The Yoruba sentence ""Àwọn aṣojú-ṣòfin tí ó wà lẹ́yìn ìwé àbádòfin ẹ̀rọ alátagbà náà"" can be translated to English as:

""The children of the rich should not laugh at the poor man's misfortune.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
56	Three lawmakers seem to be the arrowhead of the bill in the Senate, the upper house of Nigeria’s parliament: Mohammed Sani Musa (the sponsor of the bill), Abba Moro and Elisha Abbo.	Àwọn aṣojú-ṣòfin mẹ́ta kan ni ó gbé ìwé àbádòfin náà sórí nínú ìgbìmọ̀, ilé ìgbìmọ̀ àgbà: Mohammed Sani Musa (agbátẹrùu ìwé àbádòfin), Abba Moro àti Elisha Abbo.	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to English as:

""The people of the city should not forget that Muhammad Sani Musa (the former governor) and Abba Moro (the current senator) are their leaders.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
