	en	hau	llama
45	Based on the Holy Quran, maybe the biggest goal of hajj is the connection between the Islamic Ummah and the activities of the prophets throughout history. That is to say, according to Sura al-Baqara, it began with the creation of Adam and Eve when angels prostrated in front of them, their experiences in paradise, their banishment to earth and finally their use of their heavenly experiences, including committing sins, repenting and complete submission to divine commands.	Mai yiyuwa ne mafi girman manufar da ke cikin aikin hajjin, kamar yadda muka samo hakan cikin Alkur’ani mai girma shi ne ‘alakanta al’ummar musulmi da ayyukan annabawa cikin tarihi’. Wato kamar yadda ya zo cikin Suratul Bakara – wanda mafarinsa daga halittan dan’adam da sujadar Mala’iku gare shi da irin abubuwan da (annabi) Adamu ya gani a cikin aljanna, sannan daga baya kuma da zuwansa bayan kasa da kuma amfani da irin kwarewar da ya samu a Aljanna wanda ya hada da saba wa doka da kuma tuba da komawa ga Allah Madaukakin Sarki.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""The one who is patient in adversity will enter Paradise with dignity, just like the one who gives generously in charity and then remains mindful of Allah, for indeed Allah does not waste the reward of the righteous.""

This translation is based on my knowledge of Hausa language and Islamic scripture. However, if there is any nuance or detail that I may have missed, please let me know so I can assist further.</s>"
46	In order to describe each of these stages, the Holy Quran uses the phrase â€œand whenâ€ which recount the story of all prophets until Prophet Ibrahim when God says, â€œAnd when his Lord tried Ibrahim with certain words, he fulfilled them.	Alkur’ani mai girma yayi bayanin kowane guda daga cikin wadannan lokuta yana mai cewa: ‘kuma a lokacin da’ ‘kuma a lokacin da’ ‘kuma a lokacin da’, dukkanin wadannan ‘kuma a lokacin da’din suna bin diddigin tafarkin annabawa ne har zuwa lokacin da aka zo ga annabi Ibrahim a nan ne ya ce: “Kuma a lokacin da Ubangijin Ibrahim Ya jarrabe shi da wasu kalmomi, sai ya cika masa su.	"  Sure, I'll do my best to assist you with your translation request! Here is the translation of the Hausa sentence you provided into English:

""The one who has been given wealth by Allah should not be too proud to remember the favor of Allah, because if he forgets, he will surely be humiliated.""

Please note that this translation is based on the standard Hausa language spoken in Nigeria and other parts of West Africa, and there may be variations or differences in the way certain words or phrases are used in different regions or dialects. If you have any further questions or requests, please feel free to ask!</s>"
47	He said: Surely I will make you an Imam of men.	Ya ce: “Lalle ne Ni, Mai sanya ka shugaba domin mutane ne.”	"  Sure, I'd be happy to help! The Hausa sentence ""Ya ce: “Lalle ne Ni, Mai sanya ka shugaba domin mutane ne”"" can be translated to English as:

""This is not possible, my daughter; the man you have chosen is not suitable for marriage.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
48	My covenant does not include the unjust, said He.â€ [The Holy Quran, 2: 124] It refers to the leadership of God's righteous servants. â€œMy covenant does not include the unjust, said He.â€ This is where the issue of hajj is mentioned: â€œAnd when We made the House a pilgrimage for men and a (place of) security, and: Appoint for yourselves a place of prayer on the standing-place of Ibrahim.â€ God brings up the issue of hajj in the middle of the story about the path of His prophets and it appears that Prophet Ibrahim is considered the one who determines the path and the goals of hajj.	Ya ce: “Kuma da zuriyata”, wato yayi bayanin shugabancin salihai ne.	"  Sure, I'd be happy to help! The Hausa sentence ""Ya ce: “Kuma da zuriyata”, wato yayi bayanin shugabancin salihai ne"" can be translated to English as:

""He said, 'I have come to learn', but he did not understand.""

Please note that Hausa is a complex language with many dialects, so the translation may vary depending on the specific dialect and context in which the sentence was spoken.</s>"
49	The second goal has also been mentioned: making human beings go back to their nature and to the natural path of surrendering to God. And this goal is manifested in all rituals of hajj. Therefore, hajj contains great goals and one of these goals is renouncing polytheists [bara'a] and Prophet Ibrahim was the most important manifestation of renouncing polytheists.	A dabi’ance manufa ta biyu wadda kuma take bisa wannan tafarkin ita ce samar da dan’adam (na hakika), mayar da dan’adam zuwa ga asalin tsarinsa da kuma tafarkinsa na asali na mika kai ga Ubangiji. A kan samu irin wannan gina dan’adam din ne a lokacin aikin hajji. A saboda haka an yi bayanin manyan manufofin aikin hajji wanda daya daga cikinsu shi ne wannan batu na ‘barranta daga mushirikai’.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""The distance between us is too far, and we have not seen each other for a long time (indeed), but we still remember each other and our hearts are filled with love.""

I hope that helps! Let me know if you have any further questions or if there's anything else I can assist you with.</s>"
50	All these things show the unity of Muslims and the Islamic Ummah. These goals are realized during hajj.	Dukkanin wadannan abubuwa ne da suke nuni da dakaitakan mutane da kuma hadin kan al’ummar musulmi.	"  Sure, I'd be happy to help! The Hausa sentence ""Dukkanin wadannan abubuwa ne da suke nuni da dakaitakan mutane da kuma hadin kan al’ummar musulmi"" can be translated to English as:

""The wealthy people who have no children should give charity to those in need, because they will be rewarded in the hereafter.""

Please note that this translation is provided for informational purposes only, and may not be entirely accurate or up-to-date. Additionally, it's important to keep in mind that translations can sometimes be nuanced and context-dependent, so if you have any further questions or concerns, please feel free to ask.</s>"
51	A manifestation of these goals is mentioned in every one of the messages issued by Imam Khomeini (r.a.) and the Leader of the Islamic Revolution.	Cikin dukkanin irin wadannan sakonni da marigayi Imam (yardar Allah ta tabbata a gare shi) da Jagoran juyin juya halin Musulunci (Allah ya kara masa tsawon rai) suke fitarwa, su kan yi ishara da wadannan manufofi na hajji ne.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""The imam (may God have mercy on him) and the Muslims (God bless them) used to perform the funeral prayer for the deceased.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
52	Reviving hajj means reviving the Islamic Ummah and this is the philosophy behind the existence of these messages and the insistence of the Islamic Republic and the Leader on this issue.	Amma dangane da falsafar da ke cikin wannan sakon – wanda shi ne da man tambayar da ka yi – da kuma dalilin da ya sanya Jamhuriyar Musulunci da jagoranta su ke ba wa wannan lamarin irin wannan muhimmancin shi ne cewa rayar da aikin aiki, rayar da al’umma ne.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""The government has made it clear that it will not tolerate any form of injustice or oppression, and it is working hard to ensure that all citizens enjoy equal rights and opportunities.""

I hope this helps! Let me know if you have any other questions.</s>"
53	Implementing the hajj messages would initiate the movement of the Islamic Ummah.	Tabbatar da sakon hajji yana nufin tabbatar da yunkurin al’umma ne.	"  Sure, I'd be happy to help! The Hausa sentence ""Tabbatar da sakon hajji yana nufin tabbatar da yunkurin al’umma ne"" translates to English as:

""The wealthy person is not satisfied with his own wealth until he has given some of it to the community.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
54	According to Islamic narrations, â€œHajj is the flag of Islam.â€ What does â€œflag of Islamâ€ mean?	Ya zo cikin riwaya cewa: Hajji tutar Musulunci ne’. Me ake nufi da tutar Musulunci?	"  Sure, I'd be happy to help! The Hausa sentence ""Ya zo cikin riwaya cewa: Hajji tutar Musulunci ne'."" can be translated to English as:

""Do you know where Hajji Tatar Mosque is?""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
55	As long as the flag of an army keeps flying during a battle, it means the army is has not been defeated and the battle is supposed to continue.	A lokacin yaki, a duk lokacin da tuta ta zamanto a dage, hakan yana nufin sojoji suna nan da ransu kuma ana ci gaba da yaki.	"  Sure, I'd be happy to help! The Hausa sentence ""A lokacin yaki, a duk lokacin da tuta ta zamanto a dage, hakan yana nufin sojoji suna nan da ransu kuma ana ci gaba da yaki"" translates to:

""The person who is not knowledgeable about his own affairs will not be able to manage other people's affairs.""

Please note that this translation is provided for informational purposes only, and may not be entirely accurate or up-to-date. Additionally, please keep in mind that language translation can sometimes be nuanced and context-dependent, and may require additional information or clarification to ensure accuracy.</s>"
