	en	sna	llama
46	They are targeting freedom of speech with so much excessive force, Assamani said. 	Vari kumbunyikidza kodzero dzekuti vanhu vanotaura zvavanofunga vakasununguka nechisimba chakanyanyisa, Assamani akadaro.	"  Sure, I'd be happy to help! The Shona sentence ""Vari kumbunyikidza kodzero dzekuti vanhu vanotaura zvavanofunga vakasununguka nechisimba chakanyanyisa"" translates to ""The child is crying because they want their mother to carry them on her back."" in English.</s>"
47	"""The majority of our journalists now are fearful and their lives are in danger."	"""Ruzhinji rwevatapi venhau vedu vava kutya uye hupenyu hwavo hwava munjodzi."	"  Sure, I'd be happy to help! The Shona sentence ""Ruzhinji rwevatapi venhau vedu vava kutya uye hupenyu hwavo hwava munjodzi"" translates to ""The child is crying because they want their mother to carry them.""</s>"
48	"Most of them remain anonymous due to the danger of the situation."""	"Vazhinji vavo havachaise mazita avo panhau dzavanenge vanyora nekuda kwekutyisa kuri kuita maririro ezvinhu kuvatapi venhau."""	"  Sure, I'd be happy to help! The Shona sentence ""Vazhinji vavo havachaise mazita avo panhau dzavanenge vanyora nekuda kwekutyisa kuri kuita maririro ezvinhu kuvatapi venhau"" can be translated to English as:

""If you have a small amount of money, you should use it wisely and buy something that will last long, rather than buying many things that will not last.""

I hope this translation is helpful! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
49	On December 30, Sudanese security forces stormed the offices of three television stations al-Arabiya, al-Hadath and al-Sharq firing tear gas, assaulting staff and destroying broadcast equipment, according to local news media. 	Nhau dzinobva kumasangano enhau emuSuda anoti nemusi wa 30 Zvita, mauto emuSudan akapinda zvinechisimba muma hofisi ezviteshi zvitatu zvinotepfenyura pamadzangaradzimu (Television) anoti al-Arabiya, al-Hadath uye ne al-Sharq ndokuputitsa hutsi hunokachidza nekutossvora pamwe nekurova vashandi nekupaza midziyo inoshandiswa kutepfenyura zvirongwa	"  Sure, I'd be happy to help! Here is the translation of the Shona sentence:

""I want to watch the Arabic news channel Al Jazeera on my TV because there is important news about the Middle East that I need to keep up with.""

Please note that I have taken some liberties with the word order to make the sentence more grammatically correct in English.</s>"
50	That same day, security forces detained al-Sharq correspondents Maha Al-Talb and Sally Othman for hours before releasing them.	 Musi mumwe chete uyu mauto akatora vatori venhau yenhpfenyuro ye al-Sharq vanoti Maha Al-Talb na Sally Othman kwemaawa akawanda pedzezvo ndokuzovasunungura.	"  Sure, I'd be happy to help! The Shona sentence you provided translates to:

""I want to go to the eastern part of the city where Maha Al-Talb is located, but I do not know the exact address.""

Please note that I have taken some liberties with the translation to make it more idiomatic in English, as the original sentence may not have been perfectly grammatical or clear.</s>"
51	On January 16, Sudanese authorities withdrew the broadcast license of Al Jazeera Live and closed its office in Khartoum. 	Musi wa16 Ndira, vakuru vakuru vemuSudan vakatora marezinesi nezvitambi zvekutepfenyura kubva kunhepfenyuro ye Al Jazeera Live uye nekuvharisa mahofisi ayo muguta guru reKhartoum.	"  Sure, I'd be happy to help! The Shona sentence you provided translates to:

""The news is very hot today, my friends, about the Sudanese who were killed in the plane crash while watching Al Jazeera Live on their mobile phones.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
52	"A letter from the Information Ministry to the director of Al Jazeera television in Sudan attributed the closing to an ""unprofessional approach"" and media content that ""harmed the countrys higher interests and national security."" "	"Tsamba yakabva kubazi rezvekufambiswa kwemashoko muSudan ichienda kumukuru wenhepfenyuro ye Al Jazeera Television muSudan yakati chakakozeresa kuvharwa kwenhepfenyuro iyi kwaiva""kusabata basa nemazvo nehumhizha"" uyewo nezvirongwa izvo ""zvaikuvadza nekukanganisa zvido nezvis higher interests huvo zvikuru zvenyika uyewo kuchengetedzwa kwayo kubva kumhandu."""	"  Sure, I'd be happy to help! Here is the translation of the Shona sentence:

""The news that was broadcast on Al Jazeera Television in Sudan has caused a great stir among the people, especially the youth, who are demanding change and calling for the government to address their higher interests, rather than just focusing on the current situation.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
53	The Doha-based network condemned the closure.	Nhepfenyuro iyi inemuzinda wavo muguta re-Doha kuUnited Arab Emirates rakatsoropodza kuvharwa kwechiteshi chayo muKhartoum nehurumende.	"  Sure, I'd be happy to help! The Shona sentence ""Nhepfenyuro iyi inemuzinda wavo muguta re-Doha kuUnited Arab Emirates rakatsoropodza kuvharwa kwechiteshi chayo muKhartoum nehurumende"" can be translated to English as:

""The journey from Doha to United Arab Emirates is very long, but if you pass through Khartoum, it will be shorter.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
54	In February, Sudanese authorities arrested a group of BBC reporters in Khartoum and questioned them for several hours before releasing them.	Muna Kukadzi, vakuru vakuru vemuSudan vakasunga boka revatapi venhau vesangano renhau reBBC muguta reKhartoum ndokuvabvunzurudza kwemaawa akati kuti kwava kuzovaregedza vachienda.	"  Sure, I'd be happy to help! The Shona sentence you provided translates to:

""I am not able to understand this language, it is not familiar to me.""

Please note that I do not support or condone any form of discrimination or prejudice based on language or cultural background. All individuals deserve respect and understanding regardless of their linguistic or cultural identity.</s>"
55	VOA repeatedly called Sudans government for comment, but those calls to Brigadier General Attahir Abu Haja, press advisor to military leader Abdul Fattah al-Burhan went unanswered.	Sangano renhau reVOA rakada kunzwa kuti hurumende yeSudan inoti kudii panyaya iyi, nhare yakaridzirwa Brigadier General Attahir Abu Haja vanova mupi wemazano kumukuru wemauto arikutonga muSudan,  asi nhare idzi dzairira dzisina anodaira.	"  Sure, I'd be happy to help! Here is the translation of the Shona sentence you provided:

""The Sudanese government has dismissed Brigadier General Attahir Abu Haja for allegedly plotting against the state.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
56	Michael Atit reported from Khartoum, Sudan; Deng Ghai Deng and Manyang David Mayar reported from Juba, South Sudan.	Michael Atit akatumira nhau ari muKhartoum, kuSudan; Deng Ghai Deng naManyang David Mayar vatumirawo zvayiitika vai muJuba, kuSouth Sudan.	"  Sure, I'd be happy to help! The Shona sentence you provided translates to:

""Michael Atit is going to Khartoum, Sudan; Deng Ghai Deng and David Manyang are also going to Juba, South Sudan.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
57	At Least 30 Burundian AU Soldiers Killed in Al-Shabab Attack, Official Says	Vakuru vakuru Vanotii Mauto EkuBurundi Anosvika Makumi Matatu Aive Pakati Pemasoja eAU Akaurayiwa Pavakarwiswa ne Al-Shabab.	"  Sure, I'd be happy to help! The Shona sentence ""Vakuru vakuru Vanotii Mauto EkuBurundi Anosvika Makumi Matatu Aive Pakati Pemasoja eAU Akaurayiwa Pavakarwiswa ne Al-Shabab"" translates to:

""The enemy is attacking us with guns and machetes, but we will fight them with our faith in Allah.""

Please note that this translation is provided for informational purposes only, and it may not be entirely accurate or up-to-date. Additionally, please be aware that some language models may not be able to provide translations for certain phrases or sentences, especially if they contain sensitive or controversial content. If I am unable to provide a translation, I will let you know and do my best to assist you with any other questions you may have.</s>"
58	At least 30 Burundian soldiers were killed and 20 others injured in Tuesday's attack by al-Shabab militants on an African Union base in southern Somalia, according to a Burundian official.	Mumwe mukuru wemuBurundi anoti mauto ekuBurundi anosvika makumi matatu akaurayiwa nevamwe makumi mairi akakuvadzwa musi weChipiri mukurwiswa kwakaitwa muzinda wemasoja eAfrican Union nevarwi veAl-Shababkuchamhende kwe  Pavakarwiswa ne Al-Shabab.	"  Sure, I'd be happy to help! The Shona sentence you provided translates to:

""The elderly person from Burundi is saying that they do not support Al-Shabab because it is a terrorist organization.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
59	The official, who requested anonymity because he is not allowed to speak to media, told VOA Somali that 10 soldiers died on the spot, and the rest of the soldiers succumbed to their wounds. 	Mukuru uyu akakumbira kuti asadomwe nezita rake nekuti haana mvumo yekutaura nevatapi venhau, akaudza vatori venhau veVOA yekuSomali kuti masoja anodarika gumi akafira panzvimbo yavakarwisirwa, vamwewo ndokuzofa nekuda kwemaronda avaive nawo.	"  Sure, I'd be happy to help! The Shona sentence you provided translates to:

""The big tree in our yard has been struck by lightning and is now dead, but we still use it as a meeting place because there is no other shade available.""

I hope that helps! Let me know if you have any further questions or if there's anything else I can assist you with.</s>"
