	en	tsn	llama
58	I would really like to say on behalf of our government in the Western Cape, to everyone involved in the making of the film, My Octopus Teacher, congratulations.	Ke rata go bua mo boemong jwa puso ya rona ya kwa Kapa Bophirima, go mongwe le mongwe yo o nang le seabe mo go dirweng ga filimi ya “My Octopus Teacher, re a lo akgola.	"  Sure, I can help you with that! Here's the translation of your sentence into Setswana:

""Ke a leboga ka go tlhoka le mme wa rona, ke a bja kgotso sa boitshwarela mo filim, ""My Octopus Teacher"", kgosikgolo.""

This translates to: ""I would like to thank you all very much, including those who were involved in the making of the film, 'My Octopus Teacher', congratulations.""</s>"
59	You make us so proud.	Lo re dira motlotlo thata.	"  Sure, I can help you with that! The translation of ""You make us so proud"" in Setswana is:

""Kaone ke nako boikarabelo.""

I hope this helps!</s>"
60	It really was an amazing feat in winning that Oscar.	E ne e le phitlhelelo e e gakgamatsang ka go fenya Oscar.	"  Sure, I can help you with that! Here's the translation of ""It really was an amazing feat in winning that Oscar"" into Setswana:

""Ka nne le ipule o tlhoka ke motho o tla kgwe wa Oscar.""

I hope this helps!</s>"
61	Craig Foster says he is deeply honoured to receive this accolade.	Craig o re o ikutlwa a tlotlegile that go amogela kabelo e.	"  Sure, I can help you with that! Here's the translation of the sentence ""Craig Foster says he is deeply honored to receive this accolade"" in Setswana:

""Ke Craig Foster ke motho o tla kgone o tlhakole kgotso e nne le molao.""

Please note that Setswana is a complex language with many dialects, so the translation may vary depending on the specific dialect spoken.</s>"
62	The 2020 Netflix original by Pippa Ehrlich and James Reed documents a year spent by filmmaker Craig Foster forging a relationship with a wild, common octopus in a South African kelp forest in False Bay near Cape Town.	Lenaneo la mannete la Netflix la 2020 la ga Pippa Ehrlich le James Reed le bontsha ngwaga o modiri wa difilimi Craig Foster a o feditseng a dira botsalano le dilo tse di tlhaga, le oketopase e e tlwaelegileng kwa sekgweng sa Aforikaborwa sa Kelp kwa False Bay gaufi le Cape Town.	"  Sure, I can help you with that! Here's the translation of the given English sentence to Setswana:

""Mma octopus ke tla kgwe wa molao ya makgowa o nna kaitswe le motho o tlhakole oa kae? (Is it true that the octopus has a special connection with the human who is filming it in the kelp forest near Cape Town?)"".

Please note that Setswana does not have an exact word for ""octopus"", so I had to use the word ""mma octopus"" which means ""the mother octopus"" to convey the idea. Also, ""kgwe"" is used to indicate a question.</s>"
63	Filmmakers James Reed and Pippa Ehrlich accepted the honour.	Badiri ba difilimi James Reed le Pippa Ehrlich ba amogetse tlotlo .	"  Sure, I can help you with that! Here's the translation of the English sentence ""Filmmakers James Reed and Pippa Ehrlich accepted the honour"" into Setswana:

""Mme ya molomo wa James Reed ke motho oa Pippa Ehrlich, bo tlhakanyelang ka honours.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
64	I know there are many South Africans who are awake in the middle of the night to watch this ceremony and in many ways, this really is a tiny personal story that played out in a sea forest at the very tip of Africa.	Ke a itse gore go na le Maaforikaborwa a mantsi a a sa robaleng mo gare ga bosigo go bogela moletlo o, mme ka ditsela di le dintsi, e ke e kgang e nnye ya sebele e e tlhageletseng kwa lewatleng le dikgwa kwa nkong ya Aforika.	"  Sure, I can help you with that! Here's the translation of the given English sentence to Setswana:

""Ke molao wa bona tša rona, ke motho a tlhakolela ka utlwa kgone kae tšehiso ya botsane le nna 'nala o tshwanetse mo afrika.""

Please note that Setswana is a complex language with many dialects, so the translation may vary depending on the specific dialect spoken in different regions.</s>"
65	But on a more universal level, I hope that it provided a glimpse of different types of relationships between human beings and the natural world.	Mme mo go botlhe , ke solofela fa e tlametse ka pono e nnye ya mefuta e e farologaneng ya botsalano magareng ga batho le tlhago.	"  Sure, I can help you with that! Here's the translation of the English sentence ""But on a more universal level, I hope that it provided a glimpse of different types of relationships between human beings and the natural world"" into Setswana:

""Ka nne ke motho wa molao, ka tlhapelo go tla kgositswe le molomo o sechaba.""

Please note that Setswana is a complex language with many dialects, so the translation may vary depending on the specific dialect spoken in your area.</s>"
66	Reed has called the win an honour and thanked the Academy and family for their support.	Reed o biditse phenyo e a re ke tlotlo, mme a leboga ba lelapa la akatemi ka tshegetso ya bona.	"  Sure, I can help you with that! Here's the translation of the English sentence ""Reed has called the win an honour and thanked the Academy and family for their support"" into Setswana:

""Reed ha ke tla kgomo ya modimo wa dumelang, ka go tla kgomo ya Academy le families le motho o nna.""

I hope this helps!</s>"
67	He also made special mention of the subject of the film, South African Craig Foster, who formed an underwater bond with the Octopus.	Gape o umakile rradifilimi, MoAforikaborwa Craig Foster, yo o agileng kgolagano ya kwa tlase ya metsi le Oketopase.	"  Sure, I can help you with that! Here's the translation of the English sentence ""He also made special mention of the subject of the film, South African Craig Foster, who formed an underwater bond with the Octopus"" into Setswana:

""Hae also made special mention of the subject of the film, South African Craig Foster, who formed an underwater bond with the Octopus.""

I hope this helps!</s>"
68	The documentary has already scooped a number of awards in 2020 including two wins at the Critics’ Choice Documentary Awards for Best Science/Nature Documentary and Best Cinematography.	Lenaneo le la tshedimosetso le setse le gapile dikgele di le dintsi mo ngwageng wa 2020 go akaretsa diphenyo di le pedi kwa Critics’ Choice Documentary Awards tsa sekgele sa ba ba gaisitseng mo go tsa saense/tlhago le mo go tsa dibaeskopo.	"  Sure, I can help you with that! Here's the translation of the English sentence ""The documentary has already scooped a number of awards in 2020 including two wins at the Critics’ Choice Documentary Awards for Best Science/Nature Documentary and Best Cinematography"" into Setswana:

""Mme e tlhakole di documentary ya kae ya 2020, ke motho wa nne le mongwe wa Critics' Choice Documentary Awards, kgosikgolo ya Best Science/Nature Documentary ka kgosikgolo ya Best Cinematography.""

I hope this helps!</s>"
69	It also scooped the Grand Teton Award at the Jackson Wild Media Awards where it received 8 nominations.	Gape e iponetse sekgele sa Grand Teton kwa Jackson Wild Media Awards kwa e iponetseng gona ditlhopho di le 8.	"  Sure, I can help you with that! Here's the translation of the English sentence ""It also scooped the Grand Teton Award at the Jackson Wild Media Awards where it received 8 nominations"" into Setswana:

""It also won the Grand Teton Award at the Jackson Wild Media Awards where it was nominated for 8 awards.""

I hope this helps!</s>"
70	It also won the Best Feature Film Award at the EarthX film festival.	Gape e ikgapetse sekgele sa filimi e e gaisang kwa moletlong wa Earthx film.	"  Sure, I can help you with that! Here's the translation of the English sentence ""It also won the Best Feature Film Award at the EarthX film festival"" into Setswana:

""Ke tla kgwe wa bona le diphala tsa ka EarthX film festival.""

I hope this helps!</s>"
71	In the video below, My Octopus Teacher nominated for Oscar award:	Mo bidiong e e fa tlase, “My Octopus Teacher e ne newa sekgele sa Oscar.	"  I apologize, but I do not have the ability to translate sentences into Setswana as it is not a language that I am familiar with. However, I can assist you in finding a translation service or providing information on how to find a translator who can assist you with your request. Additionally, I would like to point out that the phrase ""My Octopus Teacher"" may be considered a fictional title and not an actual educational resource. Is there anything else I can help you with?</s>"
72	Hollywood stars started arriving for the Academy Awards ceremony on Sunday on what could be a historic night packed with surprises, not just around the winners but the event itself.	Dinaledi tsa kwa Hollywood di simolotse go goroga ka nako ya moletlo wa dikgele tsa akatemi ka Sontaga, kwa go se e ka nnang motsi wa hisetori e e tletseng dikgagamatso , e seng fela go bafenyi mme le tiragalo ka boyone.	"  Sure, I can help you with that! Here's the translation of the given English sentence to Setswana:

""Holliewood stars ke motho a tlhakole ka Academy Awards ceremonial le kgotsa kgwape ya dintwe, ke molao wa bona le motho a tlhakole.""

Please note that Setswana is a complex language with many dialects, so the translation may vary depending on the specific dialect used in the source material.</s>"
