	text	label	mt0
253	*Falam mal das mulatas,* *mais compram creme clareador*🤣🤣🤣 *C O N F U S A S* 😂😂	negative	<pad> Negative</s>
254	@user Mas o meu post fala de sumo 😏	neutral	<pad> Negative</s>
255	@user Me chama para provar 🙈🤤😸	neutral	<pad> Positive</s>
256	Eu só queria conseguir vestir tipo mulher 💔😪 https://t.co/9t8niw3WM0	negative	<pad> Negative</s>
257	Por favor, não me ignorem. 😭 https://t.co/lfHo2U4mAn	neutral	<pad> Negative</s>
258	😂😂😂😂tem coisas que só acontecem comigo...	neutral	<pad> Negative</s>
259	O problema é que eu quero te ver depois de te ver.🥺	neutral	<pad> Negative</s>
260	Hum vai na fé ando pelado 😂😂 https://t.co/2btjiJKwqu	neutral	<pad> Negative</s>
261	@user 😂😂😂😂😂 tás a mentir bro	neutral	<pad> Negative</s>
262	@user 😩😩😩bem quero imaginar como é	neutral	<pad> Negative</s>
263	Quem tá em Inhambane da sinal 😌 https://t.co/HklI50yxoX	neutral	<pad> Positive</s>
264	Qaundo ela fica sem palavras o sem saber de onde começar 😆	neutral	<pad> Positive</s>
265	Gramo maningue do estilo da Mass Kezehe. 😍	positive	<pad> Positive</s>
266	@user So tens razao por ser cliente!!! Mas nao tens! 🙏🏽	neutral	<pad> Negative</s>
267	Aqui até os bonitos ficaram feios ajeitados🤣🤣🤣🤣🤣 https://t.co/ZPP6RhKGtn	negative	<pad> Negative</s>
268	@user Ilustre é um auge. Porra pá 😪	neutral	<pad> Negative</s>
269	Quando eu ligo para uma pessoa e mais tarde a pessoa me manda mensagem a dizer: vi tuas chamadas, me ligaste?🙄 https://t.co/PmrBsP4HHS	neutral	<pad> Negative</s>
270	Com os mas velhos🇲🇿🇲🇿🇲🇿🇲🇿 https://t.co/xusz69oP8v	neutral	<pad> Positive</s>
271	Mas ohhh não rende banho 😞 https://t.co/CBT6GK19vw	negative	<pad> Negative</s>
272	@user Por isso eu te amo 🫶🏾😂❤️	positive	<pad> Positive</s>
273	Essa cor e as cor de rosa eram as gajas 🔥🔥 https://t.co/hod7BYb8xO	neutral	<pad> Positive</s>
274	Nanas Lindas de Moz bom dia 🇲🇿❤️	positive	<pad> Positive</s>
275	@user Agora é que perguntas? 🤔😂	neutral	<pad> Negative</s>
276	@user Também acho. Não pagas nada? 👀🤣	neutral	<pad> Negative</s>
277	Como é que sabem que tou a passar tchumene !? 😑😐 https://t.co/ZMW2ZzqJXJ	negative	<pad> Negative</s>
278	@user E eu ainda aqui solteiro 💔😪😹😹	negative	<pad> Negative</s>
279	Sair do job na mesma rua😂😂😂😂😂 https://t.co/j8lhutn8YT	neutral	<pad> Negative</s>
280	@user Dr. Umar fala pá...😂😂😂😂😂😂😂 e é tudo Tru	neutral	<pad> Negative</s>
281	O puto beija melhor que eu.😭😭💔💔 https://t.co/d8RULQXhUY	positive	<pad> Negative</s>
282	@user @user @user Para esse arroma que se pretende, não 😂😂😂😂😂😂😂	neutral	<pad> Negative</s>
283	@user @user Hate no seu prime! 🙌🏾	neutral	<pad> Negative</s>
284	Todos nós merecemos uma segunda chance .🦋	positive	<pad> Positive</s>
285	Acho que lutei no sonho do jeito que esse olho tá vermelho 😕	negative	<pad> Negative</s>
286	@user Leva a tmdo teu amigo 😂	neutral	<pad> Negative</s>
287	Infelizmente, poderia ser eu a comemorar 😂 https://t.co/lqFRHHWWAW	negative	<pad> Negative</s>
288	@user Sempre foste intensa🤣 nunca vou esquecer que me chutaste do grupo 🥲	negative	<pad> Negative</s>
289	Ownnn como está grandinha 🥰👏🏾👏🏾👏🏾👏🏾 https://t.co/lj8r4eQP4H	positive	<pad> Positive</s>
290	Abre câmara frontal só 🤣🤣🤣💔 https://t.co/2era3oaNgg	neutral	<pad> Negative</s>
291	@user @user Não é teu dinheiro 😂😂😂😂😂	neutral	<pad> Negative</s>
292	Esse mula de cabelo comprido, esconde tako pah🤣🤣🤌🏾 gostei #AquelePapoQueAnima #episodio2	neutral	<pad> Positive</s>
293	@user teu bro tá louco 😂 https://t.co/V4Kd7NgerD	negative	<pad> Negative</s>
294	@user Não és bem solteiro. 😌	neutral	<pad> Negative</s>
295	🤔eu também sabe. @user não tem taco ? https://t.co/quDHXMBwvP	neutral	<pad> Negative</s>
296	Dormir sem Kiko aumenta o tamanho do Dick??🤨	neutral	<pad> Negative</s>
297	Primeiro não a conheço Segundo escreve mal 🙄 https://t.co/LCANGjr1GD	neutral	<pad> Negative</s>
298	Para quem vai o meu bilhete hoje?😌	neutral	<pad> Positive</s>
299	Eu 🤝 esquecer de colocar anexo no email 😊	neutral	<pad> Negative</s>
300	O mais surpreendente é que elas não vivem sem pau 😂	neutral	<pad> Negative</s>
301	Há gajos que mentem muito pah! 😂😂😂😂😂...	neutral	<pad> Negative</s>
302	Não se põe com fato de rancho . 😌 https://t.co/vORLU7ymzo	negative	<pad> Negative</s>
303	@user Quando foi? Details please. Quero me informar e saber o que se passa na nossa pátria amada 😌	neutral	<pad> Negative</s>
304	@user @user Tá aqui o homem 😂😂😂😂😂	neutral	<pad> Negative</s>
305	@user Não falha mo puto 😉	neutral	<pad> Positive</s>
306	Neymar está numa sombra fudida😂😂😂😂mbappe é dono da team	negative	<pad> Negative</s>
307	@user Eu podia pedir para pararem com isso. Mas a LAM deixa as janelas abertas 😭😭	negative	<pad> Negative</s>
308	@user @user Hmmm mama 🤣🤣🤣🤣🤣🤣🤣 não precisa dramatizar ya	neutral	<pad> Negative</s>
309	Mas Yara tem aqueles 1 round vale por 3😂😂 https://t.co/03sxrDazMQ	neutral	<pad> Negative</s>
310	Já estão a projectar cenas pessoais 😂😂	neutral	<pad> Negative</s>
311	@user 🤣🤣 Yowe, tá bem. Também conheço mais baixinhas...mas tuas fotos aparentavam mesmo uns 1.66/8	neutral	<pad> Negative</s>
312	Se cuide, a sua felicidade vai ofender muita gente! 🍃 em Reef Resort, Xai Xai, Mozambique https://t.co/e1Fmes9OTh	neutral	<pad> Positive</s>
313	Ir a New York curtir sapatos, fatos de marca e alta costura respectivamente, a representar um país do terceiro mundo 🤷🏽‍♂️.	neutral	<pad> Negative</s>
314	A tal coisa que custa 500mt 😏 https://t.co/btdwjSiWIy	neutral	<pad> Negative</s>
315	E se eu fizer another unbox today só para aquela coisa 😬🥴	neutral	<pad> Negative</s>
316	Deixem ligar pra batidas e chatear meu boy Kamane😂😂😂💗	neutral	<pad> Positive</s>
317	@user Aceitar ser tirada calcinha para depois dizer não quero. 🙆🏾‍♂️ Isso é tortura. Por isso eu chupo e depois digo põe roupa porque tenho que sair. 😁	neutral	<pad> Negative</s>
318	Desligou na nossa cara, mas foi um bom space👏🏽👏🏽	neutral	<pad> Negative</s>
319	@user Hallelujah, 💯 conectada de Moçambique 🇲🇿 , vendo as maravilhas do Senhor #GrandCelebrationVigil	neutral	<pad> Positive</s>
320	Apanhem la este vídeo 😂😂😂😂 Promo vou fazer mais logo ®😂 https://t.co/XJrxXKeEMk	neutral	<pad> Negative</s>
321	O que Guyzelh faz com Titos, só umas Duas pessoas fariam aqui na Terra. Blessings to @user🙏🏽🤲🏽	positive	<pad> Positive</s>
322	Até o WhatsApp usa Twitter pra transmitir suas informações 😂😂😂 https://t.co/FHSNg9RH7c https://t.co/LSUEmfP8HR	neutral	<pad> Negative</s>
323	Twitter alegra o meu dia😂	positive	<pad> Positive</s>
324	7 Lições sobre o Domingo de Ramos By @user 😊🌍🇲🇿🙏🏿📖🌿 ... #domingo #vamosjuntos #seliga #palavra #missão #vidanamissão em Mozambique https://t.co/XVZd59o6Cl	neutral	<pad> Positive</s>
325	@user Inah djoooo. I Need’ too cause’ heeeee😂😂😂😂 estou a ver cagadas😹😹 pior assim que a febre me escalou. 😪	negative	<pad> Negative</s>
326	Chama só pra conversar 😇😑❤️ https://t.co/dvr3lsbAgB	neutral	<pad> Negative</s>
327	@user Sim, para quem não sabe é a sensação de tomar no Cu mais uma vez, tomar no cu de se dar mal tipo coisas darem erradas 😂😂😂	negative	<pad> Negative</s>
328	@user @user Nem estava a vos babar. 😹😹😂😂	neutral	<pad> Negative</s>
329	@user Esse pão que estás a moer ?? Caiu do céu 😂😂😂	neutral	<pad> Negative</s>
330	⭕ Quando você é o detentor do evangelho, você se move como um soldado, você não se importa mais com as pessoas, você agora é o soldado de Cristo #TheHolyAltar	neutral	<pad> Positive</s>
331	@user Ta valer 👌🏾 a galera do Twitter aguarda pelo vídeo a dançares 😁	neutral	<pad> Positive</s>
332	POVO | Moçambicano: Unidos, Fazemos Moçambique Desenvolver⚫🔴⚪ _ O Puto (jovem) mais Fofo da África Austral, fredjossias, está com o GLORIOSO Partido FRELIMO e Presidente Filipe Nyusi. Ele é Filho Da Frelimo.✊🏾🌽🥁 É… https://t.co/axS9cIxg0J	neutral	<pad> Negative</s>
333	Já tentaram me roubar c esse truque da blusa num show ☹️ https://t.co/PAcun0LPbe	negative	<pad> Negative</s>
334	É estranho but okaaay né 😐	neutral	<pad> Negative</s>
335	@user lembras de pão com queijo?😂😂😂 https://t.co/FjFDhmmrWz	neutral	<pad> Positive</s>
336	A vida começa cedo. Vamos acordar Vamos à luta Deus nos guie ✊🏾	positive	<pad> Positive</s>
337	@user Eu ia desmaiar ih. Na vida não liguei camera mais de 4 vezes 😂🤣😂🤣	neutral	<pad> Negative</s>
338	@user Anda me dizer no dm vou fazer eu😇	neutral	<pad> Negative</s>
339	@user @user Minha tambe, mas só de madrugada quando vou fazer xixi 😅🤚😂😂😂💔	neutral	<pad> Negative</s>
340	Problemas não acabam nesse país Assim já é sexta-feira, tenho que ter dinheiro de beer. 😒😒	negative	<pad> Negative</s>
341	Edjo, Bem Bem 2M big é veneno hiiii🙌	negative	<pad> Negative</s>
342	Boa disposição para hoje 🙏🏾	positive	<pad> Positive</s>
343	Eu depois de escutar uma música triste em inglês para ficar mais triste ainda 😞💔 https://t.co/K4WU4w5bqO	neutral	<pad> Negative</s>
344	@user So com mapa de munhava vão nus neutralizar caso contrario😂😂😂	neutral	<pad> Negative</s>
345	@user @user @user @user @user @user @user @user Olá moça, não precisavas identificar-me😂😂😂..! Mas obrigada por teres comentado❤	positive	<pad> Positive</s>
346	A vida me obriga. E cala-te 🤣😂😂😂🤣😂🤣🤣😂😂💔 https://t.co/tawAvmpQJb	neutral	<pad> Negative</s>
347	@user Exacto 🙏 Que a tua informação ajude 🙏	neutral	<pad> Positive</s>
348	@user Cansou de tudo e de todos 😂😂😂😂😂	neutral	<pad> Negative</s>
349	Meu Joelho Pensa Que Vai Me Viajar né??? Vou correr na mesma😌😌😌	neutral	<pad> Negative</s>
350	@user Não duvido. Ainda bem que não se faz menção a quantas cirurgias causei. 😁🚶🏾‍♂️	neutral	<pad> Negative</s>
351	Ofereçam lá vouchers as vossas pessoas ❤️	positive	<pad> Positive</s>
352	Pra me ter tens que trabalhar 😊😊😊 https://t.co/S5XK7z2U6B	neutral	<pad> Negative</s>
353	Caros escritores, produtores e roteiristas, se o casal não vai ficar junto no final, tratem de deixar a história bem nas vossas cabecinhas 🙄🙌🏿	negative	<pad> Negative</s>
354	3 vídeos em um dia ❤️	neutral	<pad> Positive</s>
355	@user Faz screen e posta no estado do whats😂😂😂😂	neutral	<pad> Negative</s>
356	@user @user Mas tá ficar ou já é?! 😂	neutral	<pad> Negative</s>
357	Estou a rir para nao chorar 😂😂😂😂😂😂😂😂😂😂 https://t.co/aioekt8ifB	neutral	<pad> Negative</s>
358	@user @user Não estou a dizer que é você, só estou a te marcar pra veres o tweet😂😂😂😂	neutral	<pad> Negative</s>
359	Qnd ficas livre do covid 19 🤣❤️🤗👌👌👌 https://t.co/5IhuyQr8U0	neutral	<pad> Positive</s>
360	@user Nem o drunk Bombi não mete essas oshas 😂😂😂	neutral	<pad> Negative</s>
361	Poderia Ser Um Dia Comum Mas Eu Acordei Assim. Thanks God. 😇 https://t.co/rlaVKu9wuj	positive	<pad> Positive</s>
362	@user Tem uma batota de 9meses 😹	neutral	<pad> Negative</s>
363	E este tweet não é sobre homem/mulher, é sobre pessoas que estão na nossa vida mas só nos sugam energia 😂🙆🏾‍♀️ não chorem https://t.co/tBrcNCLQSV	negative	<pad> Negative</s>
364	🤣🤣🤣🤣🤣🤣❤️🙌🏽 Muito Obrigado Ministério da Educação e Desenvolvimento Humano ❤️🙌🏽 https://t.co/DMXlfry614	positive	<pad> Positive</s>
365	É de Maracuene e ainda me ignora 😥 Fica la , queria te mostrar Maputo Shopping 🙄 @user Maputo, Mozambique, South Africa https://t.co/bOIE0eBOD2	negative	<pad> Negative</s>
366	@user 😂😂😂😂😂 Awenaaaaa quero ver essa tua criatividade de 40 min Podemos te premiar o Oscar 🤣🤣🤣	positive	<pad> Negative</s>
367	FreeYaMind &amp; L.Nato — Uma Luz (Paiol Sonoro Remistura) https://t.co/K9CsfS87qj via @user 2007 ❤️	neutral	<pad> Positive</s>
368	Salões da matola que fazem aquelas coisas bonitas que fazem no nefithys a bom preço? 😂🤣😂🤣😂	neutral	<pad> Negative</s>
369	@user É o melhor projeto do ano🔥	positive	<pad> Positive</s>
370	Eu amava Paulo Gustavo😂😂😂 https://t.co/ehKBySvobN	positive	<pad> Positive</s>
371	@user Foi você a rasgar?😏	neutral	<pad> Negative</s>
372	Isso só pode ser efeito de uma droga😂😂😂 https://t.co/NDSmxx77Vo	negative	<pad> Negative</s>
373	@user 😂😂😂 Acho que estão a procura de insurgentes	neutral	<pad> Negative</s>
374	Chivale totalmente a vontade, a rir. 🙆🏾‍♀️🙆🏾‍♀️🙆🏾‍♀️ não é teatro isto ?	neutral	<pad> Negative</s>
375	O tempo das frustrações😣	negative	<pad> Negative</s>
376	Meu Mundo 🔥🔥🔥🔥 Já Ía Me Esquecendo. Estou Consigo @user https://t.co/e1vJ1RYm0A	neutral	<pad> Positive</s>
377	Minha wife e carne de porco 🤝	neutral	<pad> Negative</s>
378	@user Chokwe. Vou é volto hoje 🙉	neutral	<pad> Negative</s>
379	@user Se és menina, ou preferes senhora😁	neutral	<pad> Negative</s>
380	@user Pra quê se nem vão poder me ligar 🤣😂🤣😂😂🤣 não quero assuntos	neutral	<pad> Negative</s>
381	@user Responder DM que é bom, nada 🤣	neutral	<pad> Negative</s>
382	@user Tudo aí menos red velvet 😭, trocaria por um milkshake de chocolate	neutral	<pad> Negative</s>
383	Tenho uma defesa hoje mas ainda nem sei qual é o tema😂😪👀🚶🏻‍♀️💔	negative	<pad> Negative</s>
384	Ahh tipo eu, bem assim, mas primeiro vou rir de ti um pouco😁 depois até posições posso bombar contigo 🙌🏽 https://t.co/sDHRXq9I2v	neutral	<pad> Positive</s>
385	@user Há uma massiva cura acontecendo aqui 🔥🔥🔥🔥 Quem pode LEVANTAR um coxo? Abrir o olho cego? Só Jesus #AngolaHealingService	positive	<pad> Positive</s>
386	Não tem goro ... tem causa de Gala gala😂 https://t.co/sxowViYsag	neutral	<pad> Negative</s>
387	"@user Não vai mudar """"nada"""" bro 🤣🤣😀 https://t.co/aG7l3ZOPi2"	neutral	<pad> Negative</s>
388	@user O vizinho da mansão #993 não quer brincadeiras 😂😂😂	neutral	<pad> Negative</s>
389	@user @user @user 🙌🏾🙌🏾🙌🏾 muito provavelmente a sneakers que calcei hoje compram todos aqueles pares e sobra para comprar peúgas 😅😂	neutral	<pad> Positive</s>
390	Preciso de alguém que me entenda e me explique como este Nigga fez 😉 https://t.co/9Fzj9X8KEL	neutral	<pad> Negative</s>
391	@user @user Depende dos avanços , se Ndambi entrega o cotiba acaba hoje mesmo 😂	neutral	<pad> Negative</s>
392	Tai número da minha irmã ,se der certo já és meu cunhado 037520184 é só usar essa ordem 🔄até chegar ao 84 ,usa teu cérebro djon	neutral	<pad> Negative</s>
393	Palavras diferentes sim... Já os dois fazem o quê de diferente um do outro? Honest doubt.. Eu nem rezo 🤕 https://t.co/FOacEsZAc7	neutral	<pad> Negative</s>
394	"📜```Finalmente Chegou```📜 Temos o imenso prazer de apresentar *🎉AVISE🎊* música de *Cjottamoz* com a participação de *Dice*🤝🏼 ------------------------------ Para os *Exclusivos* que gostariam de dar um *Bust* """"quem… https://t.co/eFwOB4so0y"	neutral	<pad> Positive</s>
395	Sempre que digo #TomeNota numa conversa, alguém diz RHAAA ... e eu fico duhhhh 🤦🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️... #FIM	neutral	<pad> Negative</s>
396	Alguém me prometeu em 2016 outro ser neste ano.... 😂😂😂🤚🏿 https://t.co/vBob1X0h1Q	neutral	<pad> Negative</s>
397	Aquela brincadeira da infância de fumar papel, há gajos que levaram a sério até hoje🤐😤	negative	<pad> Negative</s>
398	@user Hallelujah Não tem como perder este culto Poderoso que vem para ensinar-nos a rejeitar o pecado e nos preparar para a Gloriosa vinda do Messias Confirmo a minha presença.🖐🏽	positive	<pad> Positive</s>
399	Poxa 😍 Os novos iPhones são bem bonitos 😍😍	positive	<pad> Positive</s>
400	@user A mim vais negar também ? 😂	neutral	<pad> Negative</s>
401	Quando na Família tens Fama que Gostas de Roubar, e vas no seu Tio passar Férias; 🧔🏾:Ehh jovem, Aqui tinha 55 Palitos de Fósforos, Agora só restaram 52 Já começaste?😒 👦:Tio João, Eu não sei nada Só Cheguei Agora🥺	neutral	<pad> Negative</s>
402	Aqui no tt ta cheio de damas lindas ih🙌🏻😭	positive	<pad> Positive</s>
403	Yuka ta maluca vocês 😂😂😂 https://t.co/4UZkcRqkid	negative	<pad> Negative</s>
404	Muito, mas muito mesmo.😂 https://t.co/hJP4h643Zw	neutral	<pad> Negative</s>
405	Sorria! Isso confunde quem não quer lhe ver bem.✨🤭 https://t.co/CnqfVdavAS	neutral	<pad> Positive</s>
406	Eu; FL; Logic; Reason... passamos bem o natal 🎄	positive	<pad> Positive</s>
407	@user Se sou. E me encontro nesse estado, MAGOADO 😔	negative	<pad> Negative</s>
408	@user Mas hiiiii não e possível😂😂😂😂	neutral	<pad> Negative</s>
409	Paulo vc toma caipirinha desde quando Paulo😪 Tá ver baba que baza até as 18h Paulo 💔	neutral	<pad> Negative</s>
410	@user 😂😂😂😂 pergunta se uma coisa responde outra. Mas why	neutral	<pad> Negative</s>
411	Logo agora que esta série estava a animar… tive que reiniciar o router #smh 🫠	negative	<pad> Negative</s>
