	text	label	mt0
709	Waziri wa maendeleo ya mifugo na uvuvi Luhaga Mpina amewapa miezi sita wakurugenzi wa halmashauri zote nchini kuhakikisha wanakamilisha ukarabati wa majosho ya kuogeshea mifugo ambayo yanapatikana	neutral	<pad> Positive</s>
710	Tunashukuru sana kwa mrejesho wako kuhusiana na huduma zetu Tutaifikisha katika ngazi husika Karibu sana Exim Bank	positive	<pad> Negative</s>
711	   Nilivyokuwa mdogo baba yangu alikuwa akitoka kazini ananiambia unaweza kuniandikia kitu nifurahi sasa hivi nina vitabu	positive	<pad> Positive</s>
712	Habari  Hapana Nmb tunatumia SWIFT code ambayo ni NMIBTZTZ	positive	<pad> Negative</s>
713	   Asanteni sana kusikia kilio wagonjwa OceanRd	positive	<pad> Negative</s>
714	   Muonekano wa kipande kilichotandikwa reli ya kisasa ya SGR jijini Dar es Salaam	positive	<pad> Positive</s>
715	Asante kwa kushiriki na endelea kutembelea ukurasa wetu wa Zantel	positive	<pad> Positive</s>
716	   vigogo wawili Elimu wasimamishwa Bunge lapitisha Sh13 trilioni via	negative	<pad> Negative</s>
717	   Tusiogope kujaribu kufanya jambo ambalo unahisi lina manufaa kwako au kwa mtuwatu fulani	neutral	<pad> Positive</s>
718	Hii siku ni funzo kwetu sotetujitahidi tuishi vizuri ili hata siku tukiwa hatupo duniani tuzungumzwe kwa mema yetuWatu wa celebrate maisha yetu hata tukiwa kaburini	positive	<pad> Positive</s>
719	   Serikali imeamua kuwa vipimo kwa ajili ya homa ya Dengue vitatolewa BURE kwenye vituo vya kutolea vya kutolea huduma	positive	<pad> Positive</s>
720	   Chama Cha Demokrasia na Maendeleo CHADEMA mkoa wa Mara wamebaini mchezo mchafu wa kununua madiwani wake wakidai k	negative	<pad> Negative</s>
721	   Arushaaaaa We here today Sijui nimuachie achane tena na leo sema Wa  Ara wanaweza mrushia maji akianza ki	neutral	<pad> Negative</s>
722	   Beberu na midevuye hashindi Ngombe thamani	neutral	<pad> Negative</s>
723	   Madenge sio wakishua anashangaa kuona mishumaa ya kwenye makopo amezoea mishumaa ya Mia 300  Sema hii series ya	neutral	<pad> Negative</s>
724	Makamu Mkuu wa Shule hiyo iliyopo Wilaya ya Ikungi Raphael Malan ameagiza wanafunzi 212 wanaotarajiwa kuanza kidato cha kwanza shuleni hapo kuripoti wakiwa na viti ndoo ndogo na vigoda Amedai shule hiyo inakabiliwa na upungufu wa madawati 392	positive	<pad> Negative</s>
725	   Kuna jamaa zetu wao kutumia ndomu wanaona ni ulemavu Waaambie litawakuta jambo	neutral	<pad> Negative</s>
726	Kipi umetambiwapambana na hali yako brousipambane na watu hata huwajui unawaona tu mtandaoni	neutral	<pad> Negative</s>
727	   Mpiga ngumi ukuta huumiza mkonowe	neutral	<pad> Negative</s>
728	Sahivi unaweza kupiga hata ruti za ndaniunajiandikisha unapata wenzako ambao hawana ndinga mnakuwa mnashea wanakuchangia hela ya wesehii ni ya wotewenye ndinga na wasio na ndinga	neutral	<pad> Positive</s>
729	   SABABU INAYOFANYA MTU AJIUMIZE AU KUUMIZA WATU WENGINE NI UKOSEFU WA MAARIFA UNAWARENESS	positive	<pad> Negative</s>
730	   Utabiri wa hali ya hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 29052018 kama unavyoletwa kwenu na mchambuzi Godfre	positive	<pad> Negative</s>
731	Nilitaka niseme piani meme hii	neutral	<pad> Negative</s>
732	   Tuhamasike na kushikamana ili kupambana na mifumo kandamizi hususani mfumo dume ambayo huathiri upatikanaji wa haki zetu	neutral	<pad> Positive</s>
733	Kigango cha Mlimani wilayani Chato chapandishwa hadhi na kuwa Parokia Teule ya Mlimani	positive	<pad> Positive</s>
734	   Mungu ni mwema sana hatimae mnamo 20102021 nilitunukiwa shahada yangu ya kwanza DEGREE kutoka UDSM Asanteni nyote mlioku	positive	<pad> Positive</s>
735	KAMATI YA MADARAKA YA BUNGE TOKA BUNGE LA KENYA ILIPOTEMBELEA KAMATI KAMA HIYO YA BUNGE LA TZ	neutral	<pad> Positive</s>
736	sahihi kabisa lazima tuonyeshe hali ya kuheshimu jitihada	positive	<pad> Positive</s>
737	   From 885 jet KWALIMBOA oi cheza ya to	neutral	<pad> Negative</s>
738	Nzuri Sana	positive	<pad> Positive</s>
739	Daktari anaweza kuokoa maisha yako Mwanasheria anaweza kutetea maisha yako Askari anaweza kukupa amani katika maisha yakoLakini ni Mungu tu anayeweza kukupa uzima wa milele	positive	<pad> Positive</s>
740	   Mheshimiwa Rais Mstaafu Ali Hassan Mwinyi anatimiza leo miaka 96 na leo anatupatia zawadi ya kitabu tawasifu ya maisha	positive	<pad> Positive</s>
741	   Muonekano wa Ndani ya Nyumba ni Kitu Muhimu sana Pale Unapotaka Kujenga Usimuumize Kichwa Wacheki ni wabob	positive	<pad> Negative</s>
742	I just uploaded SISI WATANZANIA TUNAWEZA kusimamia rasilimali zetu wenyewe na kunufaika nazo to 	neutral	<pad> Positive</s>
743	   Ukifundisha mwanaume kilimofamilia yake itashiba Ukimfumdisha mwanamke kilimojamii yake itashiba Tayari	positive	<pad> Negative</s>
744	JIJI LA DODOMA KUWA NA UTALII WA BUSTANI YA MITI NA MAUA Naibu Waziri wa Maliasili na Utalii Constantine Kanyasu ameiagiza Kurugenzi ya Uzalishaji miche ya miti kuanzisha utalii wa	positive	<pad> Positive</s>
745	Waziri wa Madini Mhe Dotto Biteko leo Februari 08 2019 amekutana na Watendaji na Watumishi wa Tume ya Madini makao makuu Dodoma ambapo ameitaka Tume hiyo kufufua Vituo vya ukaguzi wa Madini ya	neutral	<pad> Positive</s>
746	   Tupigie direct tunakufikishia mlipobanana Only	neutral	<pad> Negative</s>
747	Habari David namba yako bado haijakamilishwa usajili kwa vidole Tafadhali tembelea maduka yetu ya Airtel na kitambulisho cha taifaJuma	positive	<pad> Negative</s>
