	text	label	mt0
703	@user @user Yasaze kuri muheto Kandi ntabwo akunda umusore ufite umutwe munini 😏	negative	<pad> Negative</s>
704	@user @user Inkwano iraribangamira cyane. Ahubwo niba utabyumva gutyo, iryo hame nturisobanukiwe!	negative	<pad> Negative</s>
705	Umuturage utuye mu @user avuga ibyiza byo gukoresha Biogaz anashishikariza Abandi kuyikoresha. #TubungabungeAmashyamba @user @user @user @user @user @user @user @user https://t.co/SGnpVJWHEK	positive	<pad> Positive</s>
706	Ariko iyi kipe niba ari uko ifite #igikundiro, Fédération namwe murayikunda mugakanya https://t.co/vc4ZkcFoFo	positive	<pad> Negative</s>
707	@user @user @user Ifirimbi ya nyuma wayibonye???	neutral	<pad> Negative</s>
708	@user @user Umva bro njye nashakaga ko tuganira, niba uri ready twaganira mu bwubahane.	positive	<pad> Negative</s>
709	@user Nawe ubanza umeze nkanjye 😂😂	neutral	<pad> Negative</s>
710	@user Uko abikingiza biyongera ni ko business zikomorerwa...twikingize ku bwinshi.	positive	<pad> Negative</s>
711	🌋Amakuru agezweho:🌋 Nuko wa munyamakuru wacu #NdahiroValensPappy yamaze kwivana mu mubare w'abafite #Inyinya hano muRwanda.😂	negative	<pad> Negative</s>
712	@user Uyu munsi ndayifite nyamara ushaka wakora geste😂	neutral	<pad> Negative</s>
713	@user Nizere ko n'abandi barebeyeho ntamuhungu uzongera gupfukamira umugore.	negative	<pad> Negative</s>
714	Ni iyihe Movie wakunze udashobora kwibagirwa cg wasubiramo kureba? Me: Nikita na Transporter.	neutral	<pad> Positive</s>
715	@user @user @user @user @user @user @user @user @user @user amapfa kera yarateraga tukajya kugisha none ubu inka ntizikigenda 😭	negative	<pad> Negative</s>
716	Niko bigomba pe nta mpamvu yo kumugira injugu https://t.co/yHKfeVh9t7	negative	<pad> Negative</s>
717	Uyu munsi umukobwa uterekanye inzara ze kuri IG ni Boniface 😂😎	negative	<pad> Negative</s>
718	Ugasanga umu mama muturanye afite uruhungu rubi ariko yakubona ukumva aravuze ngo bite umukazana😏	negative	<pad> Negative</s>
719	@user Cyane. Hari n'ubwo uba uwa nyuma abatanga kubona akazi mwese	neutral	<pad> Negative</s>
720	@user Hi ni kimwe na Hy nyine byose ni ibya mu gitondo abantu bari kwiruka bajya ku kazi 😂	neutral	<pad> Negative</s>
721	Nyuma yaho mbyukiye ngasanga #RwOT mwese murikuvuga kuri topic imwe nsubiye kwiryamira😣 Ndacyari umwana sinishoboreye ibintu by'abagore nabagabo😭😭😭	negative	<pad> Negative</s>
722	Dukomeze tuzirikane kandi twihanganishe imiryango yaburiye ababo mumpanuka yabereye i Rubavu . Yari impanuka mbi cyane kandi iteye ubwoba . https://t.co/ryvcuhy1TX	positive	<pad> Negative</s>
723	Imyiteguro ya @user irarimbanyije I @user gahunda urubyiruko rufite ni uko impano zabo zihiga izindi mu Gihugu. @user @user @user @user @user @user @user @user @user.gahunda ni 21-22/07 not 23-24 https://t.co/7aGDVrbXz4	positive	<pad> Positive</s>
724	@user Kuba cool ntibimuhindura Bro/ man, aguma Ari uwo ari we, aguma Ari female.	neutral	<pad> Negative</s>
725	@user na @user Bayobozi Umuntu utarushaka, akazanga kurufata yaba akoze icyaha gihanwa n'amaregeko? Murakoze https://t.co/tpsQZareZS	neutral	<pad> Negative</s>
726	Ndimbati yarekuwe nikonumvishe nkomeje gushimira cyane urwego rwubugenza cyaha mu Rwanda ko ari abanyamwuga rwose pe. #Rwanda #RwotGain #RwOT #RWOTE #RWF #RWBY #RWC2023 #RWC2023 #RWBYRP #RWRI https://t.co/ewYRE6HpuJ	positive	<pad> Positive</s>
727	@user nzaba ndeba ko bizarohera haribyo ureba ukabona ko bidashoboka pe	negative	<pad> Negative</s>
728	@user 😂😂😂😂, noneho urandangije mn😂😂, ngo uretseko twagiz ibyago😂😂😂😂	negative	<pad> Negative</s>
729	@user Yoooo.... urakoze cyane mama. Nawe Imana izaguhe ibizakubaka rwose.	positive	<pad> Positive</s>
730	@user @user @user @user @user @user @user Masafi, Mashaba, Munguiko rwose Imana ikugwirize ibyiza. Isabukuru nziza. Iyi COVID-19 izashyira itubise	positive	<pad> Negative</s>
731	#BnBSports Nyuma yo gutsindwa yandagajwe na @user, ku munsi w'ejo, amanota 85-42, IPRC-Kigali itsinzwe na Espoir BBC, amanota 60 kuri 59 #SimplySports https://t.co/DJ35EXs8We	neutral	<pad> Negative</s>
732	@user Aho kwihisha haba habari ariko se ni mu ishyamba ku buryo witwa inyeshyamba?	negative	<pad> Negative</s>
733	Waramutse Rwanda? Ese abandusha amakuru nimumbwire gukorera uruhushya rwa agateganyo rwo gutwara ibinyabiziga online@user ntibikibaho??	neutral	<pad> Negative</s>
734	Guma Murugo ikubiye gake muri Gorilla games.	neutral	<pad> Negative</s>
735	Arata umwanya, kuko ibye birazwi ku buryo buhagije. Amateka ye mabi n'uyo yabloka abantu bose ntiyasibangana. https://t.co/THzOZgvxd2	negative	<pad> Negative</s>
736	Umutima wanjye wuzuye ibyishimo n’umunezero utagira uko ungana kubera Ubu butumwa bwawe muvandimwe @user ♥️ 💜 ♥️ Nzakomeza guharanira ibyiza byose kuri bose 🙏🏿 https://t.co/TO0zdSeJr9	positive	<pad> Positive</s>
737	@user Nyine wowe ntabwo uri mu bibohoye	negative	<pad> Negative</s>
738	#RwOT Aho kwicwa n'inzara no kwicwa na cya kovidi wakwicwa Niki!?	negative	<pad> Negative</s>
739	@user Bulls twarikuyitsinda byoroshye iyo green aba ahari	neutral	<pad> Negative</s>
740	@user Hi Leah amakur ya kabanyana	positive	<pad> Negative</s>
741	@user @user HBD to him ubutaha ni ukuzaduhuza nkaba Sportif tukanywera hamwe dore nanjye Mba navutse	positive	<pad> Positive</s>
742	@user Ntacyo itwaye ikibazo ndumva ari battery😂	neutral	<pad> Negative</s>
743	@user @user Wintera ishyari dore cya gikoko nahinduye job ngisubiza banyiracyo 😭😭😭	negative	<pad> Negative</s>
744	@user @user @user 😅😅 uyu munsi ntarindi shaza nareba nge	positive	<pad> Negative</s>
745	AMAFOTO Muri aya masaha, Perezida wa Repubulika Paul Kagame ayoboye inama y'abaminisitiri. #RBAAmakuru 📸: @user https://t.co/Zdu4uMkc5z	neutral	<pad> Positive</s>
746	Inama nziza cyane urakoze muvandimwe kandi burya ngo ihene irishiriza muburebure bw’umugozi wayo. https://t.co/AlzWYTUZTC	positive	<pad> Negative</s>
747	@user @user @user @user @user @user Imibare irazamuka muminsi 2 ariko nibyiza iyabaga Bari gupima buriwese ntawihishe	positive	<pad> Negative</s>
748	@user 😂😂😂😂ni utunyangingo 100000 two mumubiri dutuma umuntu atayabona neza. Mwanafunzi said😂	neutral	<pad> Negative</s>
749	@user @user Harya utabaye ntushobora kuregwa icyaha cyo kubangamira inzego mu kazi	neutral	<pad> Negative</s>
750	"Umunsi mwiza w'Intwari z'Igihugu """"Ubutwari mu banyarwanda. Agaciro Kacu. https://t.co/ukuDlqZzSJ"	positive	<pad> Positive</s>
751	Abakozi ba @user hamwe nabashinzwe umutekano bakoze igenzura ahahurira abantu benshi rigamije nokureba iyubahirizwa n'ishyirwa mubikorwa ry'amabwiriza yokurwanya Covid19 @user @user @user @user @user @user @user https://t.co/YxYxxF1FRJ	neutral	<pad> Positive</s>
752	@user @user @user Igihe cyo kuganira ku masezerano ndifuza kuhaba nka manager w’umukinnyi kuko hari amategeko menshi atazi!	positive	<pad> Negative</s>
753	@user @user @user @user @user @user @user @user @user @user @user @user Ayo makuru urayizeye se?	neutral	<pad> Negative</s>
754	@user Ibaze wallah Kandi ndi kuri stade Ndaje ndakurabura mukanya	neutral	<pad> Negative</s>
755	@user @user Uyu niwe we nyine watuma nkora ubukwe	positive	<pad> Negative</s>
756	Rimwe na rimwe kutabona icyo ushaka bishobora kuba amahirwe aruta ayandi yose wagize mubuzima ✍️	positive	<pad> Positive</s>
757	@user @user Uyu mudada navumbuyeko arumuhakanyi	negative	<pad> Negative</s>
758	@user @user @user @user Nibyo rwose! Byarahindutse kd birakomeza kuko abafatanyabikorwa bose cyane cyane #Intavogerwa z’Umurenge wa @user twahagurukiye kurwanya ibyaha n’ababikora. @user iturangaje imbere…!	positive	<pad> Positive</s>
759	@user @user Kuki batinya kuvuga ‘oya ‘ cg ‘yego ‘ ako kanya ko bifasha umusore gushakisha ikindi ikiganza mu ituze?	neutral	<pad> Negative</s>
760	Mwibuke ko kwibohora bitarwanwa n' imbunda guga ahubwo muze twibohore mumyumvire, imibereho, ibitekerezo, imibanire etc. Happy liberation day #Kwibohora28	positive	<pad> Positive</s>
761	Nyuma y'imyanzuro yashyizweho abantu barezwe n'ibinezaneza Ariko tubibutsa ko tugomba kubahiriza amabwiriza yo kwirinda Covid-19 https://t.co/LWnjfnZqyQ	positive	<pad> Positive</s>
762	@user Arko mana wee uri hangane hhhhhhh	neutral	<pad> Negative</s>
763	Biba birenze iyo umukobwa aguhaye akavuza induru https://t.co/lIyeSmDGIS	negative	<pad> Positive</s>
764	@user @user @user @user @user True. Kuvuga ku byabaye ntabwo wabikumira kuri izi nkiko za public opinion.	neutral	<pad> Negative</s>
765	Twibagiwe kubwira ikirere kigabanye umuyaga, uri kwangiriza imishatsi y'abashitsi	negative	<pad> Negative</s>
766	@user mwaramutse! Internet yanze rwose mudufashe mukemure ikibazo gihari iri kutwicira akazi murako	negative	<pad> Negative</s>
767	Mwese muzagire Umwaka mushya muhire wa #2022	positive	<pad> Positive</s>
768	Twirinde tutarindishijwe ijisho, ni ukuri tuzatsinda. Maze igihe nkusaba muvandimwe ngo #NdindaNkurinde #2021challenge Umunsi mwiza	positive	<pad> Positive</s>
769	@user Ibintu uvuze uzabibwire impunzi zikubwire uko zibyumva nahonjye nabankubeshye pee😂😂	neutral	<pad> Negative</s>
770	Amahoro nshuti kubera ko Ari ntangiriro yukwezi kuwa kaburi izi product ziri Kuri promotion kugeza 05/02/2022 https://t.co/pObD3Nb5tB	neutral	<pad> Positive</s>
771	Mabye mbahaye ⚠️ warning. Uziko Atampamagaye Ndi muri vacation ntazampamagare nitujyera kwishuri..	neutral	<pad> Negative</s>
772	Umusaza Ati:” Kata narazibonye baratwibye, Umusaza Ni Umujeune aba akurikiye gahunda yose 🙌🏾” https://t.co/QsR5DLo5pV	neutral	<pad> Negative</s>
773	#baragirangwiki? N'ubupfura ndetse n'uburyo bw'iza bwo gukoresha umutima-nama .hejuru y'umutima-nama @user kuba @user.n'IMANA.	positive	<pad> Positive</s>
774	@user @user Ngaho reka ngufashe ku ka whisky 😂	neutral	<pad> Negative</s>
775	@user @user @user @user Mva ku izima gute Kandi ndi mu kuri??	positive	<pad> Negative</s>
776	.@user iyo mukomeza ya mvugo isobanura ishusho, naho ishusho gusa si benshi bahita bayumva. Murakoze https://t.co/8g3sDW6kuy	neutral	<pad> Positive</s>
777	Ndumva nta bwenge mfite today ndaza kwiba ibitweet byanyuu😂😂😂😂	negative	<pad> Negative</s>
778	@user @user @user @user @user @user Eee izi zose nizoyabyaye?	neutral	<pad> Negative</s>
779	@user @user Aya mata ko aryoshye 😅	positive	<pad> Positive</s>
780	@user nyine ngerageza kugenda nkagira isoni nubwoba bwo kugwa mu cyobo https://t.co/EMx0rtCwsS	neutral	<pad> Negative</s>
781	@user @user @user @user Ni ugutegereza tukumva uko bazabisobanura mu rukiko	neutral	<pad> Negative</s>
782	@user Philipe Mpayimana akaba abonye umwanya muri Leta rwose, amahirwe masa	positive	<pad> Positive</s>
783	Ikintu cya mbere ni amakuru. Abanyamakuru mwese ndabakeje! https://t.co/ushplUVOaU	neutral	<pad> Positive</s>
784	@user Abasore bo mubigogwe n'imfura cyane hejuru cyane rero	positive	<pad> Positive</s>
785	Inyubako y'umurenge wa @user yatwaye amafaranga y'u Rwanda miliyoni 900 gusa, nyamara ni imwe mu nyubako zigezweho dufite. @user 👏🏾👏🏾👏🏾 @user @user	positive	<pad> Positive</s>
786	Friends,uyu munsi ndabona ari ukwitwaza amakote n’imitaka pe. https://t.co/2TPxgopvw0	neutral	<pad> Negative</s>
787	Dushima umuhate mushyira mukurwanya icyi cyorezo dufatanyije byose birashoboka, dore uko Rwerere sector, Ruconsho cell byaribimeze. #Ntakudohoka https://t.co/Rq9pPZbe4x https://t.co/UBEM1i3OWx	neutral	<pad> Positive</s>
788	@user @user @user @user @user Utyoooo. Umugabo w'ukuri yubaha umugore. Umugore w'ukuri yubaha umugabo. Ibyo birahagije ngo batengamare.	positive	<pad> Positive</s>
789	@user @user Uti abafite ubwenge n'amafaranga ni bangahe?🤔 Usibye mwe mwanga u Rwanda abandi bose ibyo barabifite wongeyeho n'umutekano.	positive	<pad> Negative</s>
790	@user @user @user @user @user @user @user @user @user @user @user Ngo Uwarose nabi burinda bucya, Umutetsi Umugani wa Rukokoma. Ariko Mwenima Isi isigaye icuritse peee	negative	<pad> Negative</s>
791	@user Kiba ari ikibazo cyo kumva nabi	negative	<pad> Negative</s>
792	Ese ubona nka Twitter ishatse guhemba abantu bayikoresha cyane, uwaza imbere ninde? Woe waza kuwuhe mwanya ..../100?	neutral	<pad> Negative</s>
793	@user Ku gishegy cye yakumanika	negative	<pad> Negative</s>
794	Tugire amahirwe n'imigisha y'Imana ntihagire icyorezo kidufatanya na Guma murugo	positive	<pad> Negative</s>
795	Mn ukabona umu ghee aratwika birenze ariko akagera ahantu ntumenye ko ariwe waruzi😂😭 Ibi mubizi kuri bande ra🤔😂😭 Babyita #changingaccordingly 😂	negative	<pad> Negative</s>
796	Tuzabaho tutagira amazi naza ashire ameneka kugasozi ??? I kanombe, Busanza, mumudugudu wa Gashyushya , ahazwi nko Kumugano . @user https://t.co/t6FNVKGY3N	neutral	<pad> Negative</s>
797	😂 uburyo cristiano akiryo agira mukibuga ari nako aba afite mur game nibyo bitangaje 🤌	positive	<pad> Negative</s>
798	"@user @user @user @user @user @user @user @user @user Our own... @user 🙏🏾🙏🏾🇷🇼✍🏼 📻📻 """"Utamenya iyo ava ntamenya iyo ajya ntabwo Ari umwanya wo kurangara ku Urubyiruko"""" Thank you!! #AMAHUMBEZI #Kwibohora27"	positive	<pad> Positive</s>
799	𝘐𝘨𝘪𝘵𝘰𝘯𝘥𝘰 𝘤𝘺𝘪𝘻𝘢 !! Nuko mwicishe bugufi muri munsi y'ukuboko gukomeye kw'Imana, kugira ngo ibashyire hejuru mu gihe gikwiriye. 1 Pet 5:6	positive	<pad> Positive</s>
800	@user @user @user @user @user @user @user @user @user @user @user @user Ibyo bintu byo kwiyita umunyapolitiki bivemo ntacyo byakumarira ugifite imitekerereze migufi 😃😃	negative	<pad> Negative</s>
801	@user @user Yaje kureba njye na Ngabire gusa...	neutral	<pad> Negative</s>
802	@user @user Umwe yavutse 2004 undi 2006. Baracyakeneye kurebererwa, ni bato pe.	neutral	<pad> Negative</s>
803	@user @user @user @user Ntabwo yaba atabyumva ari umunyamategeko. Ubanza ari njye utabyumva.	neutral	<pad> Negative</s>
804	@user @user @user Njyewe icyo mwifuzaho nuko yatuvangira umusiki Ibindi bikaza nyuma dore hano Rubavu Invura irahasesekaye tanks	neutral	<pad> Negative</s>
805	@user @user Aba aje kumariraho ubutuna yo kanyagwa	negative	<pad> Negative</s>
806	Tubararikiye amakuru arambuye ya ISANGO STAR TV i saa mbiri n'igice (20h30) hamwe na @user https://t.co/5ZIXVKIAMu	neutral	<pad> Negative</s>
807	@user @user @user @user Mbifurije inshingano nshya zo guhagararira U Rwanda muri Polonye,ndabakunda cyane	positive	<pad> Positive</s>
808	Ubu buryo ni igisubizo ku mitangire ya serivice inoze,kdi bizaba inkingi ku terambere n'icyizere ku bagenerwabikorwa. https://t.co/9s3NzFRw8p	positive	<pad> Positive</s>
809	Kubera uko abagore babeshya, ntamenya koko ko igise kiryana. Wasanga bafite ibanga. Ababizi batange proof.	negative	<pad> Negative</s>
810	@user @user Shaa ngo abasore barahatiriza, abakobwa bakemera batabishaka! Ni ikibazo kirimo no kutigirira ikizere!	negative	<pad> Negative</s>
811	@user mwaduhaye umuriro ko inkoko na champagne byanjye biri muri frigo biri gupfa 🙄🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️	negative	<pad> Negative</s>
812	#BnBSports FERWAFA yatanze imipira 10 kuri buri kipe, yitabiriye amarushanwa y'abari munsi y'imyaka 17, yatangiye mu mpera z'icyumweru gishize #SimplySports https://t.co/laaVmZVyUT	neutral	<pad> Positive</s>
813	@user iKigali ntitwabona umwanya wo guteka imitwe ngo tunabone uwo kotsa runonko 😒	negative	<pad> Negative</s>
814	@user Hahhahahha ubwose kugutegeka birenze ibyo nibihe🤔	negative	<pad> Negative</s>
815	🤧😭 noneho ndabyemeye ko Inyanazimbwa zibaho @user was right … umugabo bamufashe ari gusambana umugore we bamubaze kwa muganga yabyaye 🤧🚮🚮🚮🚮🚮🚮	negative	<pad> Negative</s>
816	@user @user @user Nawe ntukozwa igikwe se?	negative	<pad> Negative</s>
817	@user Good morning, mwatumenyera uko tuzabona inkunga ya Leta kubantu bagifite ubudehe category kiri kumwe nicya babyeyi???	neutral	<pad> Negative</s>
818	@user Happy birthday bwana Christian! Tsitara amano musore👊🏽hanyuma rero uyu munsi ndahari😂	positive	<pad> Positive</s>
819	@user « imirimo ibiri yananiye impyisi » nti watekereza amafaranga unarwane 😂 Ni urwenya gusa gusa!	negative	<pad> Negative</s>
820	Guma kuri @user https://t.co/Ty4X320QqG 09h00 URUBUGA RW'IMIKINO 11h00 Kazi ni Kazi 12h10 WARUZIKO Buri saaha ni AMAKURU agezweho #Rwanda https://t.co/LV7jnokHmh	neutral	<pad> Positive</s>
821	Ntukabwire umuntu ngo ni mugufi jya uvuga ngo uburebure bwawe buri Mu nshamake https://t.co/QXvd0hxwdV	negative	<pad> Negative</s>
822	@user @user Niba ari njye ugira amarangamutima Niba atari atari njye.....Genda Rwanda urakagira Imana ,uragahoraho Rwanda.@user wubahwe	positive	<pad> Negative</s>
823	@user Nae niba wifashije iterure !!!	neutral	<pad> Negative</s>
824	Ese waba ukeneye abakozi mungeri zitandukanye? Cg URI umukozi ushaka akazi? Dm that number 👇👇👇#hotels #restaurants, #boutique #businessowner #business #apartmentinRwanda #bars https://t.co/2QW2i6DLAk	neutral	<pad> Positive</s>
825	Umuryango mugari w'Ibisumizi @user mubufatanye na @user @user @user na @user kuwa 1 haraza Gushya Umurapper mukuru muri #NewGeneration urumvako bizaba bimeze gute? https://t.co/lBv44k76RP	neutral	<pad> Negative</s>
826	Iyi @user kombona gutsinda bigoye nutu dupase twayo twinshi imbere yizamu ra? #Kiygas @user	negative	<pad> Negative</s>
827	@user murindahabi lrene arashinjwa gu kwirakwiza ibihuha nyuma yo kujyanwa na MK KARANGWA muri RIB https://t.co/sVzf3VY4j1	neutral	<pad> Negative</s>
828	@user @user @user Nziko Ari company yakoraga ubuto,namasabune,namavuta nakind	neutral	<pad> Negative</s>
829	@user @user @user Hari ubwo mu kiganiro cya 20 minutes uba umaze gukupa nka gataratu ukupa wongera uhamagara gutyo gutyo.	negative	<pad> Negative</s>
830	Ese amakuru ndikumva ngo Yezu agiye kuza ku musozi wa Nyagatare, yaba ariyo?😂😎	negative	<pad> Negative</s>
831	@user Hhhhhhhhhh wamuntuwe wasanga aba amurinda imibu akana yicara ngira kugirango mwokumva urusaku no kuduhira kwayo	positive	<pad> Negative</s>
832	Umuhanzi mwiza cyane Niyo Bosco agiye gushyira hanze indirimbo yitwa Ishyano abakunzi be kumbugankoranyambaga bakomeje kugaragaza ko bayinyotewe. https://t.co/GrwJzqghMb	positive	<pad> Positive</s>
833	@user @user Wumijwe n'iki?? Kuvuga ko ntashaka ikintu runaka ni icyaha?? 😂😂😂 You people, mubabazwa n'ibitabareba, Vraiment!	negative	<pad> Negative</s>
834	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ahubwo dukore cyane kuburyo tuzahagera, tugendane na gahunda yo kwimakaza imiberehomyiza y'Abanyarwanda.	positive	<pad> Negative</s>
835	BURYA KOKO IMANA IBAHO! Ubu ni ubuhamya bwa Pelagie wo mu Murenge wa @user washyikirijwe inzu yasaniwe na @user kubufatanye n'umurenge! https://t.co/SuoG4d4Qh5 @user @user @user @user @user @user @user	positive	<pad> Positive</s>
836	Ese Namwe Mubona Uburyo ibintu Bya Munyangire Byeze!?Nonese Biterwa Niki Koko!?Mwaretse Tugafashanya uko Dushoboye Ko ntawuramba nka Nyiragongoo!🙏	positive	<pad> Negative</s>
837	@user Erega usibye abaniga gusa tudashobora kumenya ko iniga ngeziyacu irenze sha hagize nuvuguruzako uriya mudada atarenze nashora namafaranga akicwa	negative	<pad> Negative</s>
838	Hello, @user ni hehe umuntu wakoreye Provisoire yareberera amanota yagize??	neutral	<pad> Negative</s>
839	#BnBSports Uyu munsi, turamenya andi makipe 2 yo ku mugabane w'Uburayi, akatisha itike y'igikombe cy'isi 2022. #SimplySports https://t.co/1A80scjrhn	neutral	<pad> Positive</s>
840	@user @user @user Ikilo cy'icyatanu kiracyabaho se burya?	neutral	<pad> Negative</s>
841	@user @user @user Ninyoko konumva uzanye intambara kuri replay yabandi	negative	<pad> Negative</s>
842	Dr. Ugirashebuja Emmanuel yagizwe minisitiri w’ubutabera akaba n’intumwa nkuru ya Leta, ni umwanya agiyeho asimbuye Johnston Busingye https://t.co/XQvkLiR5E8	neutral	<pad> Positive</s>
843	Muraho neza @user @user @user @user ese amakuru arigucicikana avugako igihembwe cya kabiri cyigijweho inyuma ikindi cyumweru niyo? Mwadufasha mukaduha amakuru atagira ivumbi?	neutral	<pad> Negative</s>
844	@user @user @user @user @user Icyintu cyimwe ndasaba abashinzwe amavubi nyuma yumukino.mutegereze umukino ubanze urangire ,kndi abanyamakuru mwese bimikino namwe birabareba.ka dutegereze.	neutral	<pad> Negative</s>
845	@user Uzambwire ugiye kubikora nzabe ndihafi aho nirebere 😂	neutral	<pad> Negative</s>
846	@user @user @user @user @user @user @user @user @user @user @user @user @user Umutwaro bikoreye turetse n'uburemere urarenduka ntakimpoteli bawubonera bazawupfana bawurage n'abana babo	negative	<pad> Negative</s>
847	Umwanzuro ku ifungwa n'ifungurwa ry'agateganyo uzasomwa kuwa 3 Kamena 2021 saa tanu. Source: Umunyamakuru Ntambara Galiléo wari mu cyumba cy'iburanisha.	neutral	<pad> Negative</s>
848	@user Ntabwo byarangiye. Zariyongereye kubera ubusambanyi niko research zivuga, ariko nta n'umugore ugipfa kwihanganira ubucakara.	negative	<pad> Negative</s>
849	@user Kera narayumvaga nkarira bya nyabyo	negative	<pad> Negative</s>
850	@user @user Iyo myumvire yashyizwe imbere cyane mu myaka ishize yoreka benshi mu banyeshuri	neutral	<pad> Negative</s>
851	@user Iyo umaze gupfa irari rirashira	negative	<pad> Negative</s>
852	@user 😂😂😂😂😂Kuba bamuhohoteye byo nibigaragara	neutral	<pad> Negative</s>
853	Nizere ko babantu bafashaga mama kumfata agiye kunkubita ubu bakora muri CIA na FBI😭😭 Ibigome gusa😩	negative	<pad> Negative</s>
854	@user Ndi umuvugizi wa rubanda rusange. Mbabazwa iteka n'utubahiriza inshingano mu buryo bukwiye kandi aricyo cyazimujyanyemo.	neutral	<pad> Negative</s>
855	Ugasanga umutipe ariyemera ngo Arya ibyana🛌...kdi atarigera abona umwobo w ifuku😂😂😂😂😂😂	negative	<pad> Negative</s>
856	@user Mn nonese ibyo biryo byitwa ngwiki 😂	neutral	<pad> Negative</s>
857	Aho aba bakuramo igikondo yafungishaga imbere babanje kwikingurira urugi bakoresheje imfunguzo zabo.Haracyashakishwa amakuru kugirango hamenyekane irengero ry'ibyibwe. Respectfull @user @user	neutral	<pad> Negative</s>
858	@user Aha niho ubera ikiraya 🤣	negative	<pad> Negative</s>
859	Nanjye byarancanze😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Ati urambabaje🤣🤣🤣🤣🤣🤣🤣🤣🤣 ati nta kazi uzi😳😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/xellLylOGh	negative	<pad> Negative</s>
860	Ngo gahunda nukurya inyotse cg Intogose 😂, bitewe n'izamukaka ry'igiciro by'#Amavuta.	neutral	<pad> Negative</s>
861	@user: Turifuza ko muba abayobozi bafite urukundo; urukundo rwubaka icyizere, nacyo kikubaka ubufatanye, ubufatanye bugafasha kugera ku ntego. #UmuturageKuIsonga https://t.co/ERG6slhuxa	positive	<pad> Positive</s>
862	Dore uburyo inkundo z'ubu zibeshya 🙈. Baba bashaka amata gusa bagahita bigendera🏃, BIRATANGAJE🤸 🔥 Ukore SUBSCRIBE👇 https://t.co/XvLEtmGvDz	negative	<pad> Negative</s>
863	Hanyuma muri ya gahunda yo gushyigikira #Abacu nutekereza Imyambaro ya siporo igezweho ntuzarenze ingohe #IwacuSportsWear 💙💛💚🇷🇼🇷🇼🇷🇼 Cc. @user @user https://t.co/08YLueCSCi	neutral	<pad> Positive</s>
864	@user @user @user @user @user @user Reka turebe niba hari igokorwa bro	neutral	<pad> Negative</s>
865	Mutsobanurire pe ubanze icyongereza cyanjye ari hafi yantacyo. Johnson&amp;johnson c na rwo ni swarara https://t.co/xdtojOBFvw	negative	<pad> Negative</s>
866	@user Imibare nubundi yatuzonze kuva kera 😂😂😂😂😂	negative	<pad> Negative</s>
867	@user @user @user Cyane. Kandi akenshi banakoresha ingredients zo munganda mukubitunganya bituma bimera nk uburozi kumuntu ukunda kubirya.	negative	<pad> Negative</s>
868	Ako ngo kwa Tayc Hari hari Inana zirenze?😩	positive	<pad> Negative</s>
869	Ntucikwe n'ikiganiro #411SHOW aho umuhanzi #sintex ataramira abakunzi be by'umwihariko abakunzi ba @user hamwe na #edman_250 na #princessdiana_250 guhera sambili z'umugoroba (8pm) https://t.co/dutBgrLGsT	neutral	<pad> Positive</s>
870	Uri Intore yanyayo rwose. Mwakoze kwimakaza Umuco Nyarwanda https://t.co/wdAF0g25ln	positive	<pad> Positive</s>
871	Nubwo bamwe bafite inkovu k'umutima Abandi k'umubiri. Duhuza ibitecyerezo. Gusa iyo k'umubiri ntisibangana💕. 🇷🇼 Genocide #NeverAgain	neutral	<pad> Negative</s>
872	@user Abantu benshi babivuga bitandukanye ariko njye ntacyo ajya antwara. Ndashaka kumenya abandi uko bigenda tu	neutral	<pad> Negative</s>
873	@user @user ariko mwanyibwire umukozi wo murugo uwo ariwe , nukorera murugo cg nukora murugo?ubund minister ushinzwe akazi yitwa gut?😥😥😥😥😥	neutral	<pad> Negative</s>
874	@user Ni kinini Cyane ikirenge nikirekire Kbs biragoye	neutral	<pad> Negative</s>
875	@user @user Ngabo yanyoheje ngo ntitubivuge! 😂	neutral	<pad> Negative</s>
876	@user @user Gutera ntibirimo. Ni intanga zabo bombi! They made it, bakoranye umwana, si umwe wahaye undi inda.	neutral	<pad> Negative</s>
877	Twakwepye isasu rigwa kumutwe wa Manchester United 😃😃 - Kenny Sol yisanze i Manchester, njye nifatira inkuba yitwa Olek Zinny 📢📢 https://t.co/LX32nbvecZ	negative	<pad> Negative</s>
878	@user @user @user @user @user @user @user @user None se ko iy'uku kwezi nayibuze nta kuntu mwabaza @user ko akunze kubimenya cyane cyane mu mpera zukwezii🤦	neutral	<pad> Negative</s>
879	@user @user @user @user @user Hamwe na @user nawe assignment ari kuyumva nez	positive	<pad> Negative</s>
880	Kugirango dutsinde ibyo turwana nabyo biradusaba kwishyira hamwe ikosa rimwe mubuzima ntitwaribara nkikosa ahubwo ikosa rikomeye nukuba imbata yamakosa @user @user https://t.co/gH5Uo8EIjg	positive	<pad> Negative</s>
