	example_id	language	text	spans	target	gpt-4
124	test-00013042	mos	a Rodrig Gigm sẽn yaa roogã taoor soabã wilgame tɩ neb nins yʋʋr sẽn nan yi-b pipi wã naan zĩida sa-sik kiuug rasema 9 ne rasem 13 pʋgẽ. La b naan paama sɛg-taab ne-ba sẽn naan yɩll n  bɩɩs porze rãmbã la b bãng taaba.	[{'start_byte': 2, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 141, 'label': 'DATE'}]	PER: Rodrig Gigm $$ DATE: sa-sik kiuug rasema 9 ne rasem 13	the text provided doesn't seem to contain any identifiable named entities. it appears to be in a language that may not follow the same named entity conventions as english. named entities are typically proper nouns, such as names of people, organizations, or places. without a clear understanding of the language and context, it's challenging to accurately identify any named entities.
128	test-00012544	mos	Porze RISE II naora yiib n soaba pipi raabã yaa nan sõng nin-buiid nins sẽn be naoong kasẽng zuga tɩ b tõogẽ paam yell tɩɩm dãmb b yɛla zut n tõogẽ n yi b naooga pʋga.	[{'start_byte': 6, 'limit_byte': 13, 'label': 'ORG'}]	ORG: RISE II	the text provided doesn't seem to contain any recognizable named entities. it appears to be in a language that may not follow the same named entity structures as english. therefore, it's not possible to identify any named entities such as personal names, organization names, or location names.
130	test-00012266	mos	Yaa Maminata Traore/Kulibali minisr sẽ get yam-paala yele tagsg.	[{'start_byte': 4, 'limit_byte': 28, 'label': 'PER'}]	PER: Maminata Traore/Kulibali	person: yaa maminata traore/kulibali
131	test-00012872	mos	Namenteng depite meng ra ka ratẽ n yii pʋg b ye.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}]	LOC: Namenteng	the text you provided does not seem to contain any named entities as it does not appear to be in english or any other language i can identify. therefore, i am unable to extract any named entities from it.
133	test-00012482	mos	Yaa pipi la woto, a sẽ waa n sõns ne Bobo rãmba, a sẽ lebg minisra tɛka.	[{'start_byte': 40, 'limit_byte': 44, 'label': 'LOC'}]	LOC: Bobo	location: bobo
134	test-00012968	mos	Sãan yaa ne porze ramb nins zut tõnd sẽn be wã mam naan yeelame tɩ rũnda rũnda tõnd tʋmda ne la Coopération belge (Enabel), la Coopération allemande (GIZ), la moeeda sull ning sẽn geta tẽnga fɩɩgr yella sẽn sak  kɩs tõnd sɩda n kɩt tɩ tõnd naan tʋm soog-n meng tʋʋma wɛɛngẽ sẽn tɩ yɩɩda PME-PMI.	[{'start_byte': 106, 'limit_byte': 132, 'label': 'ORG'}, {'start_byte': 135, 'limit_byte': 165, 'label': 'ORG'}, {'start_byte': 325, 'limit_byte': 332, 'label': 'ORG'}]	ORG: Coopération belge (Enabel $$ ORG: la Coopération allemande (GIZ $$ ORG: PME-PMI	organization: coopération belge (enabel) $ organization: coopération allemande (giz) $ organization: pme-pmi
137	test-00012160	mos	Tigrã tikame naa tẽeg Soweto (Afrique du sud) koamb (karẽnbiisi)  kʋʋb 1976.	[{'start_byte': 25, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 82, 'label': 'DATE'}]	LOC: Soweto (Afrique du sud $$ DATE: 1976	location: soweto (afrique du sud) $ date: 1976
138	test-00012554	mos	Porze wã tʋʋm ligd yaa milyaar 100 sẽn naan tall n tʋʋm yʋʋma nu pʋgẽ.	[{'start_byte': 63, 'limit_byte': 73, 'label': 'DATE'}]	DATE: yʋʋma nu	the text you provided appears to be in the frafra language. as an ai, i'm currently not equipped to identify named entities in frafra. i can help with english and several other languages. could you provide the text in one of those languages?
140	test-00013216	mos	yʋʋm -vẽkr kiuug rasema yoob daar yellã loogr poorẽ, ẽtɛgnetã ro-kasẽngtaoor soab yiisa no-tũug paals ne sɩbg rãmb sẽn tõedɩk ne yʋʋmda yembr n tɩ ta yʋʋma yiib gɩdgr sãa yaa ne nin-bɛd nins b sẽn naan wa gom tɩ wa ne zũngulgu, gomd ning sẽn be mooga koɛɛg zugu.	[{'start_byte': 0, 'limit_byte': 37, 'label': 'DATE'}, {'start_byte': 149, 'limit_byte': 163, 'label': 'DATE'}, {'start_byte': 173, 'limit_byte': 185, 'label': 'DATE'}]	DATE: yʋʋm -vẽkr kiuug rasema yoob daar $$ DATE: yʋʋmda yembr $$ DATE: yʋʋma yiib	i'm sorry, but i can't identify any named entities in the passage you provided. it seems to be written in a language that i'm not programmed to understand.
141	test-00013124	mos	A sẽ sɩnga a sãeegr tẽnga zãng, Orãs Burkĩna ratẽ wilga a raab sẽn naan kõ Burkĩna zãng konɛsiõ ẽtɛgnet sẽn tar pãnga.	[{'start_byte': 39, 'limit_byte': 53, 'label': 'ORG'}, {'start_byte': 89, 'limit_byte': 97, 'label': 'LOC'}]	ORG: Orãs Burkĩna $$ LOC: Burkĩna	the text provided doesn't seem to contain any clear named entities. it appears to be in a language (possibly a dialect of mossi or another language from burkina faso) where standard named entity recognition might not apply. if there are specific names of people, organizations, or locations in the text, they aren't recognizable without knowledge of the language.
143	test-00012273	mos	yaa porze Desira wã pogẽ nasaar dãmba tẽms sull sẽ sõngd koobs na yɩ soama Afrɩk tẽmsa.	[{'start_byte': 4, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 91, 'label': 'LOC'}]	ORG: porze Desira $$ LOC: Afrɩk	i'm sorry, but the text you provided doesn't seem to contain any identifiable named entities. it appears to be in a language that's not widely recognized, which makes it difficult to identify specific names of people, places, or organizations.
146	test-00011944	mos	A yaa nɛd sẽ tar tar tagsgo Burkina zuloɛɛga na yã yidigr wɛɛngẽ.	[{'start_byte': 31, 'limit_byte': 38, 'label': 'LOC'}]	LOC: Burkina	location: burkina $ person: yã yidigr wɛɛngẽ.
147	test-00012606	mos	yaa Union Europeene lɛtgã sẽn be Burkĩna wã a Wolfram Vetter pak tʋʋm dãmba.	[{'start_byte': 4, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 37, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 66, 'label': 'PER'}]	ORG: Union Europeene $$ LOC: Burkĩna $$ PER: Wolfram Vetter	organization: union europeene $ location: burkĩna $ person: wolfram vetter
150	test-00012172	mos	Yaa tɩlae ne tõnd koamba rogdba, tẽnga taor-dãmba, politika taor-dãmba, d fãa tags tɩ kom-pugli wã karem n zãange, Sɩka Kabore koega	[{'start_byte': 125, 'limit_byte': 137, 'label': 'PER'}]	PER: Sɩka Kabore	person: sɩka kabore $
152	test-00012572	mos	Kɩɩs-tyaaba be yãgseg nins sẽn maana zugu, CEDEAO sula 9 bɩ sula 7 yaa tɩ na-kẽndra segd n yɩɩ sõng-taab na-kẽndre.	[{'start_byte': 48, 'limit_byte': 54, 'label': 'ORG'}]	ORG: CEDEAO	organization: cedeao$
155	test-00012436	mos	Ne Zob Zõngo, yaa yʋʋm 2015 la Sɩnɛrzɩ Burkina sõng pipi nug-tʋʋm-tʋmda.	[{'start_byte': 3, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 30, 'label': 'DATE'}, {'start_byte': 34, 'limit_byte': 52, 'label': 'ORG'}]	PER: Zob Zõngo $$ DATE: yʋʋm 2015 $$ ORG: Sɩnɛrzɩ Burkina	person: ne zob zõngo $ date: 2015 $ location: sɩnɛrzɩ burkina
158	test-00012938	mos	Yaa wãn-wãn kla yãm sẽn kẽ roog ning sẽn geta ãterpris ramba yell Burkĩna Faso wã yell?	[{'start_byte': 76, 'limit_byte': 89, 'label': 'LOC'}]	LOC: Burkĩna Faso	location: burkĩna faso $
164	test-00013068	mos	tigr ning sẽn nan zĩlg taoor soab paalga nan yɩɩ talata zuẽ wã kiuug rasem 15 daare 2021 wã yʋʋmde Waʋdgo.	[{'start_byte': 54, 'limit_byte': 109, 'label': 'DATE'}, {'start_byte': 110, 'limit_byte': 117, 'label': 'LOC'}]	DATE: talata zuẽ wã kiuug rasem 15 daare 2021 wã yʋʋmde $$ LOC: Waʋdgo	i'm sorry, but the passage you provided is in a language that i'm unable to process. could you please provide a passage in english?
165	test-00012281	mos	talaata zõyã rasm 15 Yaga koamba sẽ be Wagdga sɛga kɩbakɩtba, n naa kõ b tagsg yella zugu. yɩɩ a Norbɛɛr Zõng, sãntr n wã.	[{'start_byte': 0, 'limit_byte': 22, 'label': 'DATE'}, {'start_byte': 23, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 107, 'limit_byte': 122, 'label': 'PER'}]	DATE: talaata zõyã rasm 15 $$ LOC: Yaga $$ LOC: Wagdga $$ PER: Norbɛɛr Zõng	person: norbɛɛr zõng $ location: wagdga
166	test-00013140	mos	""" Rũnda rũnda, tõnd ka le ne tõnd zamaana tɩ ẽtɛrnet ka be ye"" zakẽ wã ministr sẽn da tara sɛɛg n wã gofneema no-rɛɛs sẽn yeele."	[{'start_byte': 2, 'limit_byte': 15, 'label': 'DATE'}]	DATE: Rũnda rũnda	the passage provided does not contain any identifiable named entities.
167	test-00013023	mos	yaa PARLEMENT DU RIRE a Gohou sẽn da lebgd paga goam ne zʋlle.	[{'start_byte': 4, 'limit_byte': 21, 'label': 'ORG'}, {'start_byte': 24, 'limit_byte': 29, 'label': 'PER'}]	ORG: PARLEMENT DU RIRE $$ PER: Gohou	organization: parlement du rire $ person: gohou
169	test-00012376	mos	Yaa wãa n wane b naa dees Boloore teeda, la b gãndb ligd rãmba a willa tãab sẽ be Burkina ka. Yaa Boloore Trãnspor & Lozɩstɩk Burkina Faso, Burkina lozɩstɩk & Minĩngs sɛrvɩs (BLMS), ne sosɩete natɩonal de trãnsɩt (SNTB)	[{'start_byte': 27, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 88, 'limit_byte': 95, 'label': 'LOC'}, {'start_byte': 104, 'limit_byte': 147, 'label': 'ORG'}, {'start_byte': 149, 'limit_byte': 193, 'label': 'ORG'}, {'start_byte': 199, 'limit_byte': 236, 'label': 'ORG'}]	ORG: Boloore $$ LOC: Burkina $$ ORG: Boloore Trãnspor & Lozɩstɩk Burkina Faso $$ ORG: Burkina lozɩstɩk & Minĩngs sɛrvɩs (BLMS $$ ORG: sosɩete natɩonal de trãnsɩt (SNTB	organization: boloore trãnspor & lozɩstɩk burkina faso $ organization: burkina lozɩstɩk & minĩngs sɛrvɩs (blms) $ organization: sosɩete natɩonal de trãnsɩt (sntb) $ location: burkina
171	test-00012354	mos	B talla taab n ta bʋ-kaodb taore sẽn kẽed ne na-maasm sẽn zĩnd kʋʋrã mansĩn 18 megawat SONABEL sẽn da rat n paam lugl Komsɩlg kʋʋrã wã roogo.	[{'start_byte': 99, 'limit_byte': 106, 'label': 'ORG'}, {'start_byte': 132, 'limit_byte': 140, 'label': 'LOC'}]	ORG: SONABEL $$ LOC: Komsɩlg	organization: sonabel $ location: komsɩlg
172	test-00012581	mos	B seg taaba, neba yiiba sõsa sẽn kẽed ne yɛll wʋsg zug , a pʋgẽ Burkĩna lozin dãmba pãng paasgo la Afrik  zãnga.	[{'start_byte': 74, 'limit_byte': 82, 'label': 'LOC'}, {'start_byte': 112, 'limit_byte': 117, 'label': 'LOC'}]	LOC: Burkĩna $$ LOC: Afrik	location: burkĩna $ location: afrik
173	test-00013133	mos	Ne zamaa-paalgã teed sẽn tar pãng woto, orãs sarame tɩ yẽ naan tʋm tʋʋm sẽn ka tar mak n taar sẽn kẽed ẽtɛneta wɛɛngẽ sẽn na yɩll n noog nebã sũur wa sẽn sɛgda a sẽn kɩt tɩ tʋʋma yaa nana, n ka tar mak ntaar raaga zugu, ne-a teeda sẽn yaa teo-sõme wã n kengda M. Kõpaor pɛlenga.	[{'start_byte': 44, 'limit_byte': 49, 'label': 'ORG'}, {'start_byte': 302, 'limit_byte': 312, 'label': 'PER'}]	ORG: orãs $$ PER: M. Kõpaor	person: m. kõpaor
177	test-00012867	mos	Yẽ segdẽ paama tõkr ne mam yam dãmba teoongo kɩt tɩ mam sẽn da be Marok, mam kulga sẽn da wa kolgd wakata ,b kosa maam tɩ m ning CDP sulli, bũmb mam sẽn maane.	[{'start_byte': 76, 'limit_byte': 81, 'label': 'LOC'}, {'start_byte': 142, 'limit_byte': 145, 'label': 'ORG'}]	LOC: Marok $$ ORG: CDP	i'm sorry, but i can't identify any named entities in the given text. the language appears to be mossi (or another language from burkina faso), and without a translation or context, i can't identify specific named entities.
178	test-00012190	mos	Vɛɛsg kãnga naa sõngame tɩd bãng nɛb nĩns fãa sẽ n tõe paam bã-kãnsa Burkina ka, n bãng bũmb nĩns sẽ wat ne yẽ-zabre, nĩ-zabre, yĩ-zabr la bãasa taaba.	[{'start_byte': 83, 'limit_byte': 90, 'label': 'LOC'}]	LOC: Burkina	location: burkina$
179	test-00012450	mos	Leebga roog taor soaba Isaaka Kargugu, wilgame tɩ Sɩnɛrzɩ nakẽndra yaa soama ne Burkina leebga. Balla tõnd tẽnga ka, nusa-tʋʋm tara pãnga la pa tar sõngr ye.	[{'start_byte': 23, 'limit_byte': 37, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 61, 'label': 'ORG'}, {'start_byte': 86, 'limit_byte': 93, 'label': 'LOC'}]	PER: Isaaka Kargugu $$ ORG: Sɩnɛrzɩ $$ LOC: Burkina	person: isaaka kargugu $ location: burkina $ person: balla
181	test-00012074	mos	"Yʋʋm yiib sodaar zãmsg poore, a lebga zãndarm b sẽ boond tɩ ""Maréchal des Logis"" sẽ sɩng ne jãnvie pipi raar yʋʋm 2017."	[{'start_byte': 0, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 103, 'limit_byte': 132, 'label': 'DATE'}]	DATE: Yʋʋm yiib $$ DATE: jãnvie pipi raar yʋʋm 2017	organization: maréchal des logis $ date: 2017
184	test-00012414	mos	B rɩka mak'r ne Benẽ, Kodivoaare, Togo sẽn paam zunoog n tar mogra lab tar poora	[{'start_byte': 17, 'limit_byte': 23, 'label': 'LOC'}, {'start_byte': 25, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 37, 'limit_byte': 41, 'label': 'LOC'}]	LOC: Benẽ $$ LOC: Kodivoaare $$ LOC: Togo	location: benẽ $ location: kodivoaare $ location: togo
185	test-00013213	mos	Amerikɩ: feehbuk gɩdga Donald Trump t'a ka tõe le ninga goama yẽ ra-kasẽnga zug n tãag yʋʋma yiibu. Fehbuk wilga zũma t'a gɩdga Donald Trõp tʋg n tãag yʋʋma yiibu la wilg tɩ politika taoor dãmb tõe paama sɩbgr wa nebã taabã b sãan ka tũ sõsga roog no-tũudga, n kõ ki-bay sẽn ka sɩd ye.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 25, 'limit_byte': 37, 'label': 'PER'}, {'start_byte': 140, 'limit_byte': 152, 'label': 'PER'}]	LOC: Amerikɩ $$ PER: Donald Trump $$ PER: Donald Trõp	person: donald trump $ organization: fehbuk
187	test-00012088	mos	"A tʋmdẽ-taasa yeelame tɩ yaa nɛd sẽ da yaa nitɩrg n yaa sik mẽng soaba. B yeelame tɩ bãmb ra boonda lame tɩ ""the lion"" pa rẽ bɩ ""guerrier sage"" ."	[{'start_byte': 122, 'limit_byte': 130, 'label': 'PER'}, {'start_byte': 145, 'limit_byte': 158, 'label': 'PER'}]	PER: the lion $$ PER: guerrier sage	the text provided doesn't seem to contain any named entities such as personal names, organization names, or location names.
188	test-00012063	mos	Sodaase, zãndarm dãmba, zo-rãmb la rogdba n tɩ soleg zãndarma Mwẽzie Pɩɛɛr Damɩẽ Kãmbu a yaolem gãang zĩigẽ zõyã rasm 16 zaab	[{'start_byte': 67, 'limit_byte': 100, 'label': 'PER'}, {'start_byte': 126, 'limit_byte': 145, 'label': 'DATE'}]	PER: Mwẽzie Pɩɛɛr Damɩẽ Kãmbu $$ DATE: zõyã rasm 16 zaab	person: mwẽzie pɩɛɛr damɩẽ kãmbu $
189	test-00012411	mos	Burkina sẽ dɩta pa yɩɩd 1 koabg zug ye. A sẽ n le rɩkda maan'd bũmba to wã pa yɩɩd 10 koabg zug ye, sẽ n kella yaa rɩɩb bala.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Burkina	the passage you provided is in the mossi language. however, there are no clear named entities such as personal names, organization names, or location names in the given text.
193	test-00013049	mos	"a Rodrig Gɩgm kosame t'a sãan naan wa tõog b'a yɩ ""block chain, ẽtɛgnet des objets, intelligence artificielle, Big data ne Cloud zugu"""	[{'start_byte': 2, 'limit_byte': 14, 'label': 'PER'}]	PER: Rodrig Gɩgm	the passage provided does not contain any named entities such as personal names, organization names, or location names.
196	test-00012513	mos	"Yõ-koglg kaalem Burkĩna Faso, "" yãmb ka-y yembr ye"" sẽn deega a Mohamed Ibn Chambas wã sẽn yeele."	[{'start_byte': 17, 'limit_byte': 30, 'label': 'LOC'}, {'start_byte': 69, 'limit_byte': 88, 'label': 'PER'}]	LOC: Burkĩna Faso $$ PER: Mohamed Ibn Chambas	person: mohamed ibn chambas $ location: burkĩna faso
197	test-00012937	mos	Zĩ-kãnga, maam ta roog ning sẽn getya ãterpris ramba yell Burkĩna wã wa taoor soab kaẽnga sig-noy kiuug pipi daar yʋʋm 2018.	[{'start_byte': 63, 'limit_byte': 71, 'label': 'LOC'}, {'start_byte': 99, 'limit_byte': 134, 'label': 'DATE'}]	LOC: Burkĩna $$ DATE: sig-noy kiuug pipi daar yʋʋm 2018	organization: ãterpris ramba $ location: burkĩna
198	test-00012381	mos	OHADAn get yell kãnsa fãa.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}]	ORG: OHADAn	"the provided text ""ohadan get yell kãnsa fãa."" does not contain any named entities."
199	test-00012213	mos	B Yʋʋma 5 wã pogẽ, sẽ sek wẽnd pẽk bebe.	[{'start_byte': 2, 'limit_byte': 11, 'label': 'DATE'}]	DATE: Yʋʋma 5	"the text provided appears to be in a language other than english, possibly a dialect of the mossi language. as such, it's difficult to identify any named entities without understanding the language. however, if there are any, they would be formatted as follows: 

person: name $ location: place $ organization: organization

please provide the text in english or a widely spoken language for a more accurate analysis."
202	test-00013164	mos	tigr zuma daat yʋʋm 2021, zũe kiuug rasma naas daare ki-bay kɩb la piuug tʋʋmdam yĩnga.	[{'start_byte': 5, 'limit_byte': 55, 'label': 'DATE'}]	DATE: zuma daat yʋʋm 2021, zũe kiuug rasma naas daare	the text provided appears to be in a language that is not english, and without a proper translation, it's challenging to identify the named entities. could you please provide a translation or context?
204	test-00012332	mos	Burkina Fao: FONA-RD waa ne yam paala 2021-2025.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 13, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 38, 'limit_byte': 42, 'label': 'DATE'}, {'start_byte': 43, 'limit_byte': 47, 'label': 'DATE'}]	LOC: Burkina Fao $$ ORG: FONA-RD $$ DATE: 2021 $$ DATE: 2025	location: burkina fao $ organization: fona-rd $ date: 2021-2025
205	test-00012136	mos	Yõ-koglg-kaalema rezɩõ de lɛs: Mazoari komina nebuid kota bug-raado n naa zabe.	[{'start_byte': 18, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 42, 'label': 'LOC'}]	LOC: rezɩõ de lɛs $$ LOC: Mazoari	the given text does not contain any recognizable named entities.
208	test-00012668	mos	Sãan yaa ne a  Jeanne Tiendrebeogo sẽn yaa ned sẽn wa n naan ges reema, reema ra yaa noog wʋsgo.	[{'start_byte': 16, 'limit_byte': 35, 'label': 'PER'}]	PER: Jeanne Tiendrebeogo	person: jeanne tiendrebeogo$
209	test-00012810	mos	Ra yaa nana n da paam n da kẽng kareng ye. Buls ramb tẽedame tɩ mam be tõnd tẽnga tɩ tõnd tẽng ramb tẽed tɩ mam be Bulsa.	[{'start_byte': 45, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 130, 'limit_byte': 135, 'label': 'LOC'}]	LOC: Buls $$ LOC: Bulsa	the text provided doesn't seem to contain any identifiable named entities. it appears to be in a language that's not english, and without context or translation, it's challenging to identify specific personal names, organizations, or locations.
210	test-00012784	mos	Burkĩna la nin-saala.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}]	LOC: Burkĩna	"the provided text ""burkĩna la nin-saala"" doesn't seem to contain any named entities such as personal names, organization names, or location names."
213	test-00012144	mos	Yaa Lepays kɩba-kɩtba n yiis koeega arba zõyã rasm 16 yʋʋm 2021.	[{'start_byte': 4, 'limit_byte': 10, 'label': 'ORG'}, {'start_byte': 38, 'limit_byte': 69, 'label': 'DATE'}]	ORG: Lepays $$ DATE: arba zõyã rasm 16 yʋʋm 2021	date: 16 yʋʋm 2021$
214	test-00012067	mos	"Zãndarma Mwẽzie Pɩɛɛr Damɩẽ Kãmbu ra  naaga ""USIGN"" tɩb tʋʋm ra yaasõng n koglg tẽnga"	[{'start_byte': 10, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 60, 'label': 'ORG'}]	PER: Mwẽzie Pɩɛɛr Damɩẽ Kãmbu $$ ORG: USIGN	person: zãndarma mwẽzie pɩɛɛr damɩẽ kãmbu $ organization: usign
216	test-00012637	mos	D sãan naan kõ vẽenem album kãnga porze wã sɩnga yʋʋm 2013 ne raab sẽn yaa ne piuug kibay sõnga la paam ligd paoong zĩig sẽn naan kõ sulla. Porze sɩnga a Pascl Nare naama zugu la naama wa saame tɩ albuma naan ka sa ye.	[{'start_byte': 56, 'limit_byte': 67, 'label': 'DATE'}, {'start_byte': 171, 'limit_byte': 181, 'label': 'PER'}]	DATE: yʋʋm 2013 $$ PER: Pascl Nare	person: pascl nare$
