	example_id	language	text	spans	target	gpt-4
112	test-00004984	yor	Ní ọjọ́ 3, oṣù Èrèlé ọdún-un 2019, ọ̀dọ́bìnrin kan tí orúkọ rẹ̀ ń jẹ́ Khadijah Adamua gbójúgbóyà láti túwíìtì nípa ìlòkulò ajẹmára  tí ọ̀rẹ́kùnrin rẹ̀ ìgbà kan lo òun.	[{'start_byte': 4, 'limit_byte': 48, 'label': 'DATE'}, {'start_byte': 103, 'limit_byte': 118, 'label': 'PER'}]	DATE: ọjọ́ 3, oṣù Èrèlé ọdún-un 2019 $$ PER: Khadijah Adamua	person: khadijah adamua$ date: 3, èrèlé 2019
113	test-00004804	yor	"Ní Mozambique, níbi tí àwọn ènìyàn tí ó ń lo ayélujára ò ti tó nǹkan – Ilé Ìfowópamọ́ Àgbáyé kan yìí náà fi hàn nínú ìwádìí pé ìdá 10 àwọn ará ìlú nínú èèyàn ẹgbẹẹgbẹ̀rún ló ní ẹ̀rọ-ayélujára ní àrọ́wọ́tó – ilé iṣẹ́ ẹ̀rọ ìbánisọ̀rọ̀ TmCel tí ó jẹ́ ti ọmọ onílùú náà ti se ìfilọ́lẹ̀ ìpolongo “kónílégbélé"" yìí kan náà."	[{'start_byte': 4, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 120, 'label': 'ORG'}, {'start_byte': 335, 'limit_byte': 340, 'label': 'ORG'}]	LOC: Mozambique $$ ORG: Ilé Ìfowópamọ́ Àgbáyé $$ ORG: TmCel	location: mozambique $ organization: ilé ìfowópamọ́ àgbáyé $ organization: tmcel
114	test-00005061	yor	Ètò kónílé –gbélé ṣì ń tẹ̀síwájú ní ìpínlẹ̀ Èkó,Ògùn àti Àbújá 5.	[{'start_byte': 69, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 81, 'label': 'LOC'}, {'start_byte': 87, 'limit_byte': 95, 'label': 'LOC'}]	LOC: Èkó $$ LOC: Ògùn $$ LOC: Àbújá	location: èkó $ location: ògùn $ location: àbújá
115	test-00025461	yor	Bí ẹ ṣe ń wò mí yìí, ojúlówó àlúfáà ìránṣẹ́ Ọlọ́run tí a fi àmì òróró yàn ni mí, ṣùgbọ́n mo kàn ní ìfẹ́ sí iṣẹ́ awakọ̀ taksí ni, mo sì ti ní oore-ọ̀fẹ́ láti rìnrìnàjò lọ sílùú London, South Africa, Germany, Holand lọọ bá wọn ṣiṣẹ́ taksí	[{'start_byte': 292, 'limit_byte': 298, 'label': 'LOC'}, {'start_byte': 300, 'limit_byte': 312, 'label': 'LOC'}, {'start_byte': 314, 'limit_byte': 321, 'label': 'LOC'}, {'start_byte': 323, 'limit_byte': 329, 'label': 'LOC'}]	LOC: London $$ LOC: South Africa $$ LOC: Germany $$ LOC: Holand	location: london $ location: south africa $ location: germany $ location: holand
116	test-00025490	yor	Ààrẹ Onítaksí: Ọmọọdún márùndínlọ́gbọ̀n (25 ) ni mí nígbà tí mo darapọ̀ mọ́ ẹgbẹ́ yìí gẹ́gẹ́ bí awakọ̀, àwọn ọ̀dọ́ wà lẹ́nu iṣẹ́ wa yìí, wọn ń dàgbà sẹ́nu ẹ̀ ni, tí ẹ bá rántí, nígbà tí Fáṣọlá kó  àwọn Mega Taxi wọlé, àwọn	[{'start_byte': 25, 'limit_byte': 69, 'label': 'DATE'}, {'start_byte': 71, 'limit_byte': 73, 'label': 'DATE'}, {'start_byte': 304, 'limit_byte': 318, 'label': 'PER'}]	DATE: Ọmọọdún márùndínlọ́gbọ̀n $$ DATE: 25 $$ PER: Fáṣọlá	the passage is written in yoruba, a language spoken in west africa, and does not seem to contain any named entities.
117	test-00026564	yor	Àlàájà Tẹjúmọ́lá Àdìgún tó ń tajà ní Ìdúmọ̀tà sọ pé, yàtọ̀ sí ọ̀pọ́ wákàtí táwọn fí ń ṣòfò nínú súnkẹrẹ-fàkẹrẹ, kò fi bẹ́ẹ̀ sáǹfààní fún àwọn láti tajà púpọ̀, nítorí káwọn tóó dé ìsọ̀, ọjọ́	[{'start_byte': 15, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 85, 'label': 'LOC'}]	PER: Tẹjúmọ́lá Àdìgún $$ LOC: Ìdúmọ̀tà	person: àlàájà tẹjúmọ́lá àdìgún $ location: ìdúmọ̀tà
119	test-00004872	yor	Ǹjẹ́ àwọn iléeṣẹ́ apooògùntà ńlá yóò dìrọ̀ mọ́ àwọn òfin ìwà-ọmọlúwàbí ní Ilẹ̀-Adúláwọ̀ bí wọ́n ti ṣe ń ṣe bí wọ́n bá ń ṣe ìdánwò ní Ilẹ̀ òyìnbó?	[{'start_byte': 115, 'limit_byte': 136, 'label': 'LOC'}, {'start_byte': 203, 'limit_byte': 220, 'label': 'LOC'}]	LOC: Ilẹ̀-Adúláwọ̀ $$ LOC: Ilẹ̀ òyìnbó	organization: àwọn iléeṣẹ́ apooògùntà $ location: ilẹ̀-adúláwọ̀ $ location: ilẹ̀ òyìnbó
120	test-00026411	yor	Alágba Ọmọ́túndé: Ìmọ̀ràn mi fún gbogbo ọmọ ẹgbẹ́ ni pé kí wọ́n máa ṣe déédé, kí wọ́n máa ṣe dáadáa.	[{'start_byte': 9, 'limit_byte': 27, 'label': 'PER'}]	PER: Ọmọ́túndé	the passage provided does not contain any named entities.
121	test-00026398	yor	Àṣejèrè: Bá wo le ṣe ń bá àwọn aláìgbọràn wí nínú ẹgbẹ́?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	person: david $ organization: amazon $ location: new york $ person: esther
122	test-00027275	yor	Ìyẹn ni mo fi pinnu pé kí Ọlọ́run má jẹ́ kí n rí nǹkan tí mo máa fi bá wọn gbé omi ọ̀tẹ̀ kaná nítèmi ', ha ọjọ́ yẹn kò dáa fún Àdìsá rárá.	[{'start_byte': 186, 'limit_byte': 197, 'label': 'PER'}]	PER: Àdìsá	the passage does not contain any named entities.
124	test-00027002	yor	Ọ̀pọ̀ ìwé àkọsílẹ̀ ilé-ẹjọ́ ni wọ́n ti dáná sun n'Ígbóṣeré - Adájọ́ Alògbà	[{'start_byte': 83, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 114, 'limit_byte': 124, 'label': 'PER'}]	LOC: Ígbóṣeré $$ PER: Alògbà	location: ígbóṣeré $ organization: adájọ́ alògbà
125	test-00025864	yor	Lẹ́yìn ìpàdé náà ni kọmíṣánnà Elégùṣì pàṣẹ pé kí wọ́n sí ìlẹ̀kùn mọ́ṣálááṣí Agége náà kíákíá káwọn èèyàn le gbàdúrà níbẹ̀ lónìí, Fráìde.	[{'start_byte': 55, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 120, 'limit_byte': 153, 'label': 'LOC'}, {'start_byte': 227, 'limit_byte': 250, 'label': 'DATE'}]	LOC: Elégùṣì $$ LOC: mọ́ṣálááṣí Agége $$ DATE: lónìí, Fráìde	organization: elégùṣì $ location: agége $ date: fráìde
127	test-00004659	yor	"Àwọn ọmọ ìbílẹ̀ Guarani àti Tupi nìkan kọ́ ni ó ṣe ohun tí a pè ní “ ìjàgbara alájọpín- ìdókòòwò,"" tí ó jẹ́ ohun tuntun ní Brazil."	[{'start_byte': 28, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 165, 'limit_byte': 171, 'label': 'LOC'}]	LOC: Guarani $$ LOC: Tupi $$ LOC: Brazil	the passage is in yoruba, a language spoken in nigeria. however, there are no clear named entities in the provided text.
128	test-00005081	yor	Àarẹ Buhari sọ̀rọ̀ yíi lórí ẹ̀rọ móhùn-máwòrán pé ètò kónílé-gbélé ọ̀hún yóò wà fún ọ̀sẹ̀ méjì gbáko ní ìpínlẹ̀ Kánò.	[{'start_byte': 8, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 122, 'limit_byte': 140, 'label': 'DATE'}, {'start_byte': 165, 'limit_byte': 171, 'label': 'LOC'}]	PER: Buhari $$ DATE: ọ̀sẹ̀ méjì $$ LOC: Kánò	person: àarẹ buhari $ location: kánò
129	test-00027034	yor	Kí igbákejì ààrẹ wa, Ọ̀jọ̀gbọ́n Yẹmí Ọ̀ṣínbàjò náà máa gbàdúrà kí wọ́n máá rí ásídẹ́ǹtì tí yóò gbẹ̀mí wọn lọ́dún yìí.	[{'start_byte': 53, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 189, 'limit_byte': 208, 'label': 'DATE'}]	PER: Yẹmí Ọ̀ṣínbàjò $$ DATE: lọ́dún yìí	person: ọ̀jọ̀gbọ́n yẹmí ọ̀ṣínbàjò $
131	test-00027376	yor	Lásìkò tí ìwọ́de ìfẹ̀hónú hàn táwọn ọ̀dọ́ tó wáyé nínú oṣù kẹwàá ọdún yìí ni àwọn jàndùkú yawọ ààfin kábíyèsí n'Íga, wọ́n ba ọ̀pọ̀lọpọ̀ dúkìá tó wà láàfin jẹ́, bẹ́ẹ̀ ni wọ́n sì tún kó ẹrù ààfin lọ.	[{'start_byte': 99, 'limit_byte': 135, 'label': 'DATE'}]	DATE: oṣù kẹwàá ọdún yìí	location: íga $
133	test-00026037	yor	Kóun tiẹ̀ tóó ṣe bẹ́ẹ̀ nìjọba ìpínlẹ̀ Ọ̀ṣun ti kéde kónílé-ó-gbélé tiẹ̀, torí ọpẹ́lọpẹ́ Ọlọ́run, ó kù díẹ̀ kí wọ́n pa Gómìnà Gbóyèga Oyètọ́lá, orí ló kó ọkùnrin náà yọ, àwọn jàǹdùkù kò láwọn kò pa á.	[{'start_byte': 40, 'limit_byte': 76, 'label': 'ORG'}, {'start_byte': 212, 'limit_byte': 239, 'label': 'PER'}]	ORG: nìjọba ìpínlẹ̀ Ọ̀ṣun $$ PER: Gbóyèga Oyètọ́lá	location: ọ̀ṣun $ person: gómìnà gbóyèga oyètọ́lá
137	test-00004625	yor	Nígbàtí a gba ìdàgbàsókè yìí wọlé, ẹjọ́ọ Wa Lone àti Kyaw Soe Oo jẹ́ ẹ̀rí wípé ẹ̀mí àwọn akọ̀ròyìn tí ó ń ṣe àyẹ̀wò sí ìṣèlú wà nínú ewu ìgbẹ̀san òṣèlú.	[{'start_byte': 61, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 74, 'limit_byte': 85, 'label': 'PER'}]	PER: Wa Lone $$ PER: Kyaw Soe Oo	person: wa lone $ person: kyaw soe oo
138	test-00025913	yor	Àṣejèrè: Ǹjẹ́ ẹ bá wọn sọ èyí?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	person: david $ organization: amazon $ location: new york $ person: esther
140	test-00025566	yor	Gómìnà ìpínlẹ̀ Èkó, Babajídé Sanwó-Oĺu ti ṣàbẹ̀wò sí mọ̀lẹ́bí gbajúmọ̀ oníṣòwò tó tún jẹ́ ìránṣẹ́ Ọlọ́run, Pasitọ Ituah Ighodalo tó pàdánù ìyàwó rẹ̀, Ìbídùńní Ighodalo.	[{'start_byte': 28, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 37, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 194, 'limit_byte': 208, 'label': 'PER'}, {'start_byte': 247, 'limit_byte': 274, 'label': 'PER'}]	LOC: Èkó $$ PER: Babajídé Sanwó-Oĺu $$ PER: Ituah Ighodalo $$ PER: Ìbídùńní Ighodalo	location: gómìnà ìpínlẹ̀ èkó $ person: babajídé sanwó-oĺu $ person: pasitọ ituah ighodalo $ person: ìbídùńní ighodalo
142	test-00005047	yor	Mínísítà tẹ̀síwájú pé kí àwọnkò ní jẹ́ kí ilé-ìwé padà sẹ́nu isẹ́ àyàfi ìgbà  tí ààrẹ Muhammadu Bùhárí bá sọ nípa bí àdínkù yóò se dé bá ètò kónílé-gbélé láti dẹ́kun aàrùn  COVID-19.	[{'start_byte': 126, 'limit_byte': 145, 'label': 'PER'}]	PER: Muhammadu Bùhárí	person: muhammadu bùhárí $ organization: covid-19
143	test-00026057	yor	Ó ti pàṣẹ pe kíléeṣẹ́ tó ń yánilówóṣòwò, táa mọ̀ sí Lagos State Employment Trust Fund dìde láti ran àwọn tí ìṣẹ̀lẹ̀ jàm̀bá náà ṣẹlẹ̀ si lọ́wọ́.	[{'start_byte': 92, 'limit_byte': 125, 'label': 'ORG'}]	ORG: Lagos State Employment Trust Fund	organization: lagos state employment trust fund$
146	test-00027291	yor	Ṣùgbọ́n lọ́wọ́ báyìí Jámíù ni ìṣòro Àdìsá torípé kò tiẹ̀ fẹ́ẹ́ ri i nítòsí bàbálọ́jà rárá ni, wọ́n sì tún ti sọ pé kó máa mójútó bí àwọn akólẹ̀ ṣe máa tètè máa wá kọ́lẹ̀ torípé ìyẹn náà jẹ́ ìṣòro kan lọ́tọ̀, ara	[{'start_byte': 40, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 67, 'limit_byte': 78, 'label': 'PER'}]	PER: Jámíù $$ PER: Àdìsá	person: jámíù $ person: àdìsá $ person: bàbálọ́jà
147	test-00026366	yor	Alágba Ọmọ́túndé: Bí oṣù kan tí Kòrónà bẹ̀rẹ̀ nìjọba lo búrẹ́dì láti ran àwọn aráàlú lọ́wọ́, ìjọba gbìyànjú àti lo àwọn Iléeṣẹ́ búrẹ́dì kan ní àdugbò Agége níbẹ̀ fún palliative, ṣùgbọ́n kìí ṣe jákèjádò ìpínlẹ̀ Èkó.	[{'start_byte': 9, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 45, 'label': 'DATE'}, {'start_byte': 246, 'limit_byte': 253, 'label': 'LOC'}, {'start_byte': 343, 'limit_byte': 350, 'label': 'LOC'}]	PER: Ọmọ́túndé $$ DATE: oṣù kan $$ LOC: Agége $$ LOC: Èkó	organization: ìjọba $ location: agége $ location: èkó
148	test-00025496	yor	Àwa awakọ̀ kìí ṣiṣẹ́ pẹ̀lú goggle map, kò sọ́nà tí Ọlọ́run kò fún wa mọ̀ l'Ékòó, fún ìdí èyí àti ṣèpolongo nínú rédíò rí, ara ìpolongo náà ni mo ń ṣe pẹ̀lú ẹ̀yin oníìwé ìròyìn yìí, láìpẹ́ a tún gbé ìgbésẹ̀ sí i.	[{'start_byte': 117, 'limit_byte': 127, 'label': 'LOC'}]	LOC: Ékòó	the passage is in yoruba language and it does not contain any named entities.
149	test-00027044	yor	Ipò Ààrẹ ọdún 2023	[{'start_byte': 17, 'limit_byte': 30, 'label': 'DATE'}]	DATE: ọdún 2023	"the text you provided is in yoruba, a language spoken in west africa, and it translates to ""presidential election 2023"". however, there are no named entities such as personal names, organization names, or location names in this sentence."
150	test-00027007	yor	Wòlíì ju bọ́m̀bù àsọtẹ́lẹ̀ nípa Tinúbú àti Fáyẹmí	[{'start_byte': 56, 'limit_byte': 66, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 85, 'label': 'PER'}]	PER: Tinúbú $$ PER: Fáyẹmí	person: tinúbú $ person: fáyẹmí
153	test-00026836	yor	Ojúolúwakòtìmí Olúsínà	[{'start_byte': 0, 'limit_byte': 38, 'label': 'PER'}]	PER: Ojúolúwakòtìmí Olúsínà	person: ojúolúwakòtìmí olúsínà
154	test-00004691	yor	[Ìròyìn tí ó tẹ̀ wá lọ́wọ́] Àjọ àwọn Òṣìṣẹ́ Ìròyìn (SNTP lédè Spanish) jábọ̀ pé àwọn Agbófinró Ọ̀tẹlẹ̀múyẹ́ Bolivaria (SEBIN) ti fi Luis Carlos sí àtìmọ́lé.	[{'start_byte': 43, 'limit_byte': 83, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 89, 'label': 'ORG'}, {'start_byte': 128, 'limit_byte': 174, 'label': 'ORG'}, {'start_byte': 176, 'limit_byte': 181, 'label': 'ORG'}, {'start_byte': 189, 'limit_byte': 200, 'label': 'PER'}]	ORG: Àjọ àwọn Òṣìṣẹ́ Ìròyìn $$ ORG: SNTP $$ ORG: Agbófinró Ọ̀tẹlẹ̀múyẹ́ Bolivaria $$ ORG: SEBIN $$ PER: Luis Carlos	organization: àjọ àwọn òṣìṣẹ́ ìròyìn (sntp lédè spanish) $ organization: agbófinró ọ̀tẹlẹ̀múyẹ́ bolivaria (sebin) $ person: luis carlos
155	test-00005070	yor	Mo tún fẹ́ dúpẹ́  lọ́wọ́ àwọn ilé-isẹ́ ńlá, àwọn aláàánú,àjọ ìsọkan àgbáyé, àjọ aláwọ̀ funfun(European Union), àwọn ọ̀rẹ́ orílẹ̀ èdè yìí,àwọn akọròyìn ati awọn olùrànlọ́wọ́ wa fún àtìlẹ́yìn tí wọn ń ṣe fún wa.	[{'start_byte': 87, 'limit_byte': 113, 'label': 'ORG'}, {'start_byte': 115, 'limit_byte': 139, 'label': 'ORG'}, {'start_byte': 140, 'limit_byte': 154, 'label': 'ORG'}]	ORG: àjọ ìsọkan àgbáyé $$ ORG: àjọ aláwọ̀ funfun $$ ORG: European Union	organization: european union$
157	test-00026094	yor	ìyẹn KAI tó pàdánù ẹ̀mí rẹ̀ lẹ́nu iṣẹ́ ọba lọ́jọ́ kẹtàlélógún, oṣù karùn-ún, ọdún 2017.	[{'start_byte': 9, 'limit_byte': 12, 'label': 'ORG'}, {'start_byte': 73, 'limit_byte': 144, 'label': 'DATE'}]	ORG: KAI $$ DATE: lọ́jọ́ kẹtàlélógún, oṣù karùn-ún, ọdún 2017	no named entities were found in the given text.
158	test-00025815	yor	Àjọ yíi ló ń ṣe agbátẹrù fún àwọn àkànṣe iṣẹ́ wọn bíi: Wikipedia, Wikidata, Wiki Commons, Wikitionary, WikiVoyage àti bẹ́ẹ̀ bẹ́ẹ̀ lọ, tí wọ́n wà ní orílẹ̀-èdè Amẹ́ríkà.	[{'start_byte': 214, 'limit_byte': 227, 'label': 'LOC'}]	LOC: Amẹ́ríkà	organization: àjọ yíi $ organization: wikipedia $ organization: wikidata $ organization: wiki commons $ organization: wikitionary $ organization: wikivoyage $ location: amẹ́ríkà $
159	test-00004849	yor	"Láti ayée àmòdi sí ayé irú àwọn “àjàkálẹ̀-àrùn báwọ̀n-ọnnì"", àwọn aṣojú ìjọba ìfipámúnisìn sábà máa ń fi àwọn Ọmọ Adúláwọ̀ ṣe ohun èlò fún ìdánwò láì gba àṣẹ, Malloy kọ pé “…ẹ̀jẹ̀ Ọmọ Adúláwọ̀ ni ó dára jù lọ láti fi bọ́ iṣẹ́ ìwádìí egbògi ayé ìjọba amúnisìn."""	[{'start_byte': 230, 'limit_byte': 236, 'label': 'PER'}]	PER: Malloy	person: ọmọ adúláwọ̀ $ person: malloy
161	test-00027316	yor	Bóyá ẹ ti gbọ́, ṣùgbọ́n tí ẹ ò bá tí ì gbọ́, àjọ tó ń ṣàkóso ọ̀rọ̀ ìbáraẹnisọ̀rọ̀ nílẹ̀ wa Nàíjíríà, ìyẹn Nigerian Communications Commission (NCC) ti fún àwọn iléeṣẹ́ ẹlẹ́rọ ìbánisọ̀rọ̀ nílẹ̀ wa ni gbèndéke ọ̀sẹ̀ méjì láti fòfin de gbogbo àwọn	[{'start_byte': 76, 'limit_byte': 177, 'label': 'ORG'}, {'start_byte': 188, 'limit_byte': 222, 'label': 'ORG'}, {'start_byte': 224, 'limit_byte': 227, 'label': 'ORG'}, {'start_byte': 328, 'limit_byte': 348, 'label': 'DATE'}]	ORG: àjọ tó ń ṣàkóso ọ̀rọ̀ ìbáraẹnisọ̀rọ̀ nílẹ̀ wa Nàíjíríà $$ ORG: Nigerian Communications Commission $$ ORG: NCC $$ DATE: ọ̀sẹ̀ méjì	organization: nigerian communications commission (ncc) $ location: nàíjíríà
166	test-00027016	yor	ba à le parí ọdún yìí	[{'start_byte': 17, 'limit_byte': 33, 'label': 'DATE'}]	DATE: ọdún yìí	"the passage you provided, ""ba à le parí ọdún yìí"", is in yoruba language and it translates to ""it's late this year"". there are no named entities such as personal names, organization names, or location names in this sentence."
167	test-00005127	yor	COVID-19: Ìyàwó ààrẹ Buhari pín àwọn ohun ilé-ìwòsàn Ìyàwó ààrẹ orílẹ̀ èdè Nàíjíríà, ìyáàfin Aisha Buhari ti pín àwọn ohun èlò ilé-ìwòsàn fún ìrànwọ́  láti gbógun ti ìtànkálẹ̀ ààrùn  Corona ìyẹn COVID-19.	[{'start_byte': 28, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 103, 'limit_byte': 116, 'label': 'LOC'}, {'start_byte': 129, 'limit_byte': 141, 'label': 'PER'}]	PER: Buhari $$ LOC: Nàíjíríà $$ PER: Aisha Buhari	person: aisha buhari $ location: nàíjíríà $ organization: covid-19
168	test-00005137	yor	COVID-19: Àwọn ènìyàn mẹ́rìnléláàdọ́fà (114) míràn tún jẹyọ lórílẹ̀ èdè Nàíjíríà Àwọn ènìyàn mẹ́rìnléláàdọ́fà (114) míràn tún ti jẹyọ tí wọ́n ní ààrùn Corona (COVID 19 )  lórílẹ̀ èdè Nàíjíríà.	[{'start_byte': 103, 'limit_byte': 116, 'label': 'LOC'}, {'start_byte': 258, 'limit_byte': 271, 'label': 'LOC'}]	LOC: Nàíjíríà $$ LOC: Nàíjíríà	location: nàíjíríà $ location: nàíjíríà
171	test-00025511	yor	Kí wọ́n sì tún jọ̀ọ́, kí wọ́n ran àwa náà lọ́wọ́ pàápàá pẹ̀lú ìrànwọ́ tí wọ́n ṣe lásìkò ìgbélé àrùn Kòrónà, nípa yíyáwa lówó kí èlé orí ẹ̀ má sì pọ̀ jù, gẹ́gẹ́ bí Amọ́sùn àti AbdulFatai ṣe ṣe ní Ògùn àti Kwara.	[{'start_byte': 282, 'limit_byte': 294, 'label': 'PER'}, {'start_byte': 301, 'limit_byte': 311, 'label': 'PER'}, {'start_byte': 327, 'limit_byte': 335, 'label': 'LOC'}, {'start_byte': 342, 'limit_byte': 347, 'label': 'LOC'}]	PER: Amọ́sùn $$ PER: AbdulFatai $$ LOC: Ògùn $$ LOC: Kwara	person: amọ́sùn $ person: abdulfatai $ location: ògùn $ location: kwara.
174	test-00026568	yor	Ìfipábánilòpọ̀ máa dínkù bíjọba bá ṣí òtẹ́ẹ̀lì àti ilé-ìjọ - Olómidé	[{'start_byte': 106, 'limit_byte': 117, 'label': 'PER'}]	PER: Olómidé	person: olómidé$
