	example_id	language	text	spans	target	gpt-4
357	test-00000358	amh	ጥያቄው ብራሰልስ አሁን የብዙሃኑን ውሳኔ ይቀበላል አይቀበልም ነው ።	[{'start_byte': 13, 'limit_byte': 28, 'label': 'LOC'}]	LOC: ብራሰልስ	the text provided is in amharic and does not contain any named entities.
358	test-00000359	amh	የኦርባንን ማስፈራሪያ እና አዝማሚያቸውን የብራሰልስ ባለሥልጣናት እንደ ዋዛ አላለፉትም ።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 88, 'label': 'LOC'}]	PER: የኦርባንን $$ LOC: የብራሰልስ	organization: ኦርባን $ organization: ብራሰልስ
359	test-00000360	amh	እጅግ ዝቅተኛው የምርጫ ተሳትፎ የሌሎችን መብት የሚጋፉ ህዝበ ውሳኔዎች የአውሮጳ ፖለቲካ የሚካሄድበት መንገድ አለመሆኑን በድጋሚ ያሳያል ።	[{'start_byte': 117, 'limit_byte': 132, 'label': 'LOC'}]	LOC: የአውሮጳ	the passage doesn't contain any named entities.
361	test-00000362	amh	ህብረቱ እስከ መጪው የጎርጎሮሳውያኑ ዓም መጨረሻ ደግሞ ሺህ ያህሉን ለአባላቱ ለማከፋፈል አቅዷል ።	[{'start_byte': 13, 'limit_byte': 80, 'label': 'DATE'}]	DATE: እስከ መጪው የጎርጎሮሳውያኑ ዓም መጨረሻ	the text provided doesn't appear to contain any named entities such as specific people, organizations, or locations.
362	test-00000363	amh	የህብረቱ አባል ሀገራት የሀገር ውስጥ ጉዳይ ሚኒስትሮች ባሳለፉት ውሳኔ መሠረት ሀንጋሪ ስደተኞችን መቀበል አለባት ።	[{'start_byte': 130, 'limit_byte': 142, 'label': 'LOC'}]	LOC: ሀንጋሪ	the text provided appears to be in amharic and doesn't seem to contain any specific named entities such as personal names, organization names, or location names.
363	test-00000364	amh	ሀንጋሪ ግን ይህን በመቃወም አቤቱታዋን ለአዉሮጳ የበላይ ፍርድ ቤት አቅርባ ነበር ።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 65, 'limit_byte': 110, 'label': 'ORG'}]	LOC: ሀንጋሪ $$ ORG: ለአዉሮጳ የበላይ ፍርድ ቤት	organization: አዉሮጳ የበላይ ፍርድ ቤት $ person: ሀንጋሪ
365	test-00000366	amh	ሀንጋሪያዊው የፖለቲካ ሳይንቲስ ጋቦር ቶሮክ አሁን ሊተኮርበት የሚገባው ዋናው ጉዳይ ውጤቱ ነው ይላሉ ።	[{'start_byte': 54, 'limit_byte': 73, 'label': 'PER'}]	PER: ጋቦር ቶሮክ	person: ጋቦር ቶሮክ $
366	test-00000367	amh	ውድቅ ከሆነው ህዝበ ውሳኔ በኋላ ተቃዋሚዎቹ የግራ እና የቀኝ ፓርቲዎች ኦርባን ከሥልጣን ይውረዱ እያሉ ነው ።	[{'start_byte': 115, 'limit_byte': 127, 'label': 'PER'}]	PER: ኦርባን	the text provided is in amharic and doesn't seem to contain any specific named entities such as personal names, organization names, or location names.
369	test-00000370	amh	እኚህ አስተያየት ሰጭ ደግሞ ኦርባን እስካሁን ከተናገሩት በላይ የህዝበ ውሳኔው ውጤት ሊያመጣ የሚችለውን ነገር ያብራሩልን ሲሉ ጠይቀዋል ።	[{'start_byte': 46, 'limit_byte': 58, 'label': 'PER'}]	PER: ኦርባን	person: ኦርባን
370	test-00000371	amh	ቪክቶር ኦርባን ውጤቱ በብራሰልስ ምን እንደሚያስከትል አንድ የተጨበጠ ነገር መናገር ከቻሉ የበለጠ እናውቃለን ።	[{'start_byte': 0, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 36, 'limit_byte': 54, 'label': 'LOC'}]	PER: ቪክቶር ኦርባን $$ LOC: በብራሰልስ	person: ቪክቶር ኦርባን $ location: ብራሰልስ
376	test-00000377	amh	ከአውሮጳ ኅብረት ጋር በጀመሩት እሰጣ ገባ የቀጠሉት ኦርባን ግባቸውን ለማሳካት እወስዳለሁ ያሏቸው እርምጃዎች በርካታ ትችቶች እየተሰነዘሩባቸው ነው ።	[{'start_byte': 0, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 97, 'label': 'PER'}]	ORG: ከአውሮጳ ኅብረት $$ PER: ኦርባን	organization: አውሮጳ ኅብረት $ person: ኦርባን
377	test-00000378	amh	የማኅበራዊ መገናኛ ዘዴዎች ቅኝት ጠቅላይ ሚንሥትር አቢይ አህመድ የአምቦ ጉብኝት እና የኅብረተሰቡ የለውጥ ተማጽኖን ይዳስሳል።	[{'start_byte': 84, 'limit_byte': 106, 'label': 'PER'}, {'start_byte': 107, 'limit_byte': 119, 'label': 'LOC'}]	PER: አቢይ አህመድ $$ LOC: የአምቦ	person: ጠቅላይ ሚንሥትር አቢይ አህመድ $ organization: የማኅበራዊ መገናኛ ዘዴዎች ቅኝት $ organization: የአምቦ ጉብኝት $ organization: የኅብረተሰቡ የለውጥ ተማጽኖ
378	test-00000379	amh	ጠቅላይ ሚንስትር አቢይ አህመድ የአስቸኳይ ጊዜ አዋጁን እንዲያነሱ የለውጥ አቅጣጫቸውንም እንዲያመላክቱ የሚወተውቱ ጥያቄዎች በማኅበራዊ መገናኛ ዘዴዎች እየተነሱ ነው።	[{'start_byte': 29, 'limit_byte': 51, 'label': 'PER'}]	PER: አቢይ አህመድ	person: አቢይ አህመድ $
380	test-00000381	amh	ረቂቁ በኢትዮጵያ ገዢው መንግሥት ሰብአዊ መብቶችን እንዲያከከብር ብሎም ለመልካም አስተዳደር ትኩርት እንዲሰጥ ይጠይቃል።	[{'start_byte': 10, 'limit_byte': 28, 'label': 'LOC'}]	LOC: በኢትዮጵያ	location: ኢትዮጵያ $ person: ረቂቁ
381	test-00000382	amh	በሳምንቱ የማኅበራዊ መገናኛ ዘዴዎች መነጋገሪያ ከኾኑ ጉዳዮች መካከል የጠቅላይ ሚንሥትር አቢይ አህመድ በአንቦ ከተማ ያደረጉት ንግግር ይገኝበታል።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'DATE'}, {'start_byte': 148, 'limit_byte': 170, 'label': 'PER'}, {'start_byte': 171, 'limit_byte': 193, 'label': 'LOC'}]	DATE: በሳምንቱ $$ PER: አቢይ አህመድ $$ LOC: በአንቦ ከተማ	person: ጠቅላይ ሚንሥትር አቢይ አህመድ $ location: አንቦ ከተማ
385	test-00000386	amh	የቀድሞ የአዲስ ነገር ጋዜጣ አዘጋጅ አቢይ ተክለማርያም በትዊተር ገጹ ቀጣዩን መልእክት በእንግሊዝኛ አስፍሯል።	[{'start_byte': 13, 'limit_byte': 45, 'label': 'ORG'}, {'start_byte': 59, 'limit_byte': 90, 'label': 'PER'}]	ORG: የአዲስ ነገር ጋዜጣ $$ PER: አቢይ ተክለማርያም	person: አቢይ ተክለማርያም $ organization: የአዲስ ነገር ጋዜጣ $ organization: ትዊተር
386	test-00000387	amh	አቢይ ሰዎችን ማነጋገር ይወዳል በማለት ይንደረደራል አቢይ ጠቅላይ ሚንሥትር አቢይን ሲገልጣቸው።	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 96, 'label': 'PER'}, {'start_byte': 126, 'limit_byte': 138, 'label': 'PER'}]	PER: አቢይ $$ PER: አቢይ $$ PER: አቢይን	person: አቢይ $ title: ጠቅላይ ሚንሥትር $ person: አቢይ
387	test-00000388	amh	ስትል ጽሑፏን የጀመረችው ሐና ጫላ፦ የቀድሞው ሰርዐት ስትሉ ከዶክተር አብይ በፊት የነበረውን ኢህአዴግ ነው የምናስገባው ወይስ ደርግን ነው	[{'start_byte': 42, 'limit_byte': 55, 'label': 'PER'}, {'start_byte': 114, 'limit_byte': 123, 'label': 'PER'}, {'start_byte': 153, 'limit_byte': 168, 'label': 'ORG'}]	PER: ሐና ጫላ $$ PER: አብይ $$ ORG: ኢህአዴግ	person: ሐና ጫላ $ person: ዶክተር አብይ $ organization: ኢህአዴግ $ organization: ደርግ
389	test-00000390	amh	አብይ የበፊቱን በሚያወግዝ መልኩ ከአሁን በኃላ በሚሉ ቃላቶች የታጨቀ ንግግር ነው የሚናገረው።	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: አብይ	person: አብይ $
391	test-00000392	amh	ኤች አር የተባለው የውሳኔ ሐሳብ በዩናይትድ ስቴትስ ሕግ መምሪያ ምክር ቤት መጽደቁ በሣምንቱ ዋና የመነጋገሪያ የነበር ርእሰ ጉዳይ ነበር።	[{'start_byte': 0, 'limit_byte': 13, 'label': 'ORG'}, {'start_byte': 53, 'limit_byte': 84, 'label': 'LOC'}]	ORG: ኤች አር $$ LOC: በዩናይትድ ስቴትስ	organization: ኤች አር $ location: ዩናይትድ ስቴትስ
392	test-00000393	amh	ውሳኔ ሐሳቡ በኢትዮጵያ የተፈጸሙ ግድያዎች እንዲጣሩ የታሰሩ እንዲፈቱ የአስቸኳይ ጊዜ አዋጁ እንዲነሳ እና አፋኝ የተባሉ ሕግጋት እንዲሻሩ ይጠይቃል፡፡	[{'start_byte': 20, 'limit_byte': 38, 'label': 'LOC'}]	LOC: በኢትዮጵያ	the text provided is in amharic language and it does not contain any named entities such as personal names, organization names, or location names.
394	test-00000395	amh	የዘመቻው ተሳታፊዎች በዩናይትድ ስቴትስ የሚገኙ የኮንግሬስ አባላትን የትዊተር አድራሻ በማያያዝ ድጋፍ እንዲሰጡ በተደጋጋሚ ወትውተዋል።	[{'start_byte': 35, 'limit_byte': 66, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 98, 'label': 'ORG'}]	LOC: በዩናይትድ ስቴትስ $$ ORG: የኮንግሬስ	the text provided is in amharic and doesn't contain any specific named entities such as personal names, organization names, or location names.
396	test-00000397	amh	ማይክ ኮፍማን፦ በኮሎራዶ ግዛት የስድስት የምርጫ ወረዳዎች ተወካይ ሲኾኑ ክሪስ ስሚዝ የኒው ጄርሲ አራተኛውን የምርጫ ወረዳ ይወክላሉ።	[{'start_byte': 0, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 120, 'limit_byte': 139, 'label': 'PER'}, {'start_byte': 140, 'limit_byte': 159, 'label': 'LOC'}]	PER: ማይክ ኮፍማን $$ LOC: በኮሎራዶ ግዛት $$ PER: ክሪስ ስሚዝ $$ LOC: የኒው ጄርሲ	person: ማይክ ኮፍማን $ location: ኮሎራዶ $ person: ክሪስ ስሚዝ $ location: ኒው ጄርሲ
397	test-00000398	amh	እነዚህ ሁለት የዩናይትድ ስቴትስ የሕግ መምሪያ ምክር ቤት አባላትን ኢትዮጵያውያን ውለታችሁን መቼም አንረሳም ሲሉ አወድሰዋል።	[{'start_byte': 23, 'limit_byte': 54, 'label': 'LOC'}]	LOC: የዩናይትድ ስቴትስ	location: ዩናይትድ ስቴትስ $ organization: የሕግ መምሪያ ምክር ቤት $ location: ኢትዮጵያ
398	test-00000399	amh	ፕራውድ ኢትዮጵያ በሚል የትዊተር አድራሻ ለማይክ ኮፍማን የቀረበ መልእክት እንዲህ ይነበባል።	[{'start_byte': 13, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 68, 'limit_byte': 93, 'label': 'PER'}]	LOC: ኢትዮጵያ $$ PER: ለማይክ ኮፍማን	person: ፕራውድ ኢትዮጵያ $ person: ማይክ ኮፍማን $ organization: ትዊተር
399	test-00000400	amh	በትጋት ላደረጉት በተጨቆነው የኢትዮጵያ ማኅበረሰብ ስም እጅግ በጣም አመሠግናለሁ ማለት እፈልጋለሁ።	[{'start_byte': 48, 'limit_byte': 66, 'label': 'LOC'}]	LOC: የኢትዮጵያ	the text provided is in amharic and does not seem to contain any named entities such as personal names, organization names, or location names.
400	test-00000401	amh	በሁለቱ ፖለቲከኞች እና የውሳኔ ሐሳቡን ያጸደቁትን የዩናይትድ ስቴትስ ከፍተኛ ፖለቲከኞች ያወገዙም አሉ።	[{'start_byte': 84, 'limit_byte': 115, 'label': 'LOC'}]	LOC: የዩናይትድ ስቴትስ	organization: ዩናይትድ ስቴትስ$
401	test-00000402	amh	የኢትዮጵያ መንግሥት በበኩሉ ውሳኔው ወቅቱን ያልጠበቀ እና ያልተገባ ነው ሲል ተችቷል።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}]	LOC: የኢትዮጵያ	the provided text is in amharic and there are no named entities in the text.
405	test-00000406	amh	ጉራቻ ጉማባሱ የተባለ አስተያየት ሰጪ፦ ለወያኔዎቹ የመጨረሻዉ የራስ ምታትና ኮንትሮባንዳቸውን ዋጋ ያሳጣ ውሳኔ ስለሆነ ይወተውታሉ ግን ማምለጥ አይችሉም ብሏል።	[{'start_byte': 0, 'limit_byte': 22, 'label': 'PER'}]	PER: ጉራቻ ጉማባሱ	person: ጉራቻ ጉማባሱ $ organization: ወያኔ
406	test-00000407	amh	የኢትዮጵያ ችግር በኢትዮጵያውያን እንጂ በአሜሪካውያን ሊፈታ አይችልም የወርቁ ዋንታላ አስተያት ነው።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 118, 'limit_byte': 143, 'label': 'PER'}]	LOC: የኢትዮጵያ $$ PER: የወርቁ ዋንታላ	location: ኢትዮጵያ $ nationality: ኢትዮጵያውያን $ nationality: አሜሪካውያን $ person: ወርቁ ዋንታላ
408	test-00000409	amh	ማይክ ሐረር፦ የኢትዮጵያ አለቃ አሜሪካ ሳትሆን ህዝቦቿ ናቸው ።	[{'start_byte': 0, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 64, 'label': 'LOC'}]	PER: ማይክ ሐረር $$ LOC: የኢትዮጵያ $$ LOC: አሜሪካ	person: ማይክ ሐረር $ location: ኢትዮጵያ $ location: አሜሪካ
409	test-00000410	amh	ሰብአዊ መብት ካወቁ በሶርያ ምንም በማያውቁት ህፃናት ላይ ቦምቦችን ለምን ያዘንባሉ ሲል ዮሴፍ ደሳለኝ፦ መግለጫ ብቻ ከሆነ ለምን እንዳይፀድቅ ጣሩ	[{'start_byte': 33, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 144, 'limit_byte': 166, 'label': 'PER'}]	LOC: በሶርያ $$ PER: ዮሴፍ ደሳለኝ	person: ዮሴፍ ደሳለኝ $ location: ሶርያ
410	test-00000411	amh	ለማስፈፀም የምሯሯጡት ዲያስፖራዎች ፀባቸው ከኢህአዴግ ጋር ነዉ ወይስ ከኢትዮጲያ እስቲ ይንገሩን።	[{'start_byte': 73, 'limit_byte': 91, 'label': 'ORG'}, {'start_byte': 116, 'limit_byte': 134, 'label': 'LOC'}]	ORG: ከኢህአዴግ $$ LOC: ከኢትዮጲያ	"the text provided is in amharic language. however, the named entities in the text are:

organization: ኢህአዴግ $ location: ኢትዮጲያ"
411	test-00000412	amh	ዓላማዉ የኢትዮጲያን መንግስት ስልጣንና ተግባር በመድፈቅ ሙሉ በሙሉ በምዕራባዉያን ሕግ ለመተካት ያለመ ተግባር ነዉ ብሏል፡፡	[{'start_byte': 13, 'limit_byte': 34, 'label': 'LOC'}]	LOC: የኢትዮጲያን	the text provided doesn't seem to contain any named entities such as personal names, organization names, or location names.
412	test-00000413	amh	ክሪስቶፈር መኮንን ደግሞ፦ ኤች አር ሕግ እንዲኾን ደግሞ እንግፋ የሚል አስተያየት ሰጥቷል።	[{'start_byte': 0, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 58, 'label': 'ORG'}]	PER: ክሪስቶፈር መኮንን $$ ORG: ኤች አር	person: ክሪስቶፈር መኮንን $ organization: ኤች አር
413	test-00000414	amh	ከጥንቷ የሮማ ገዢዎች ዘር የሚወርሰዉ ያ ወጣት የቅዱስ ሮማ ሥርወ መንግሥት ከተሰኘዉ ጎራ ተሠልፎ ሲዋጋ ቡድኑ ተሸንፎ ከተማይቱ በጣሎቶቹ ተማረከች።	[{'start_byte': 13, 'limit_byte': 22, 'label': 'LOC'}]	LOC: የሮማ	the text provided is in amharic and doesn't contain any clear named entities.
414	test-00000415	amh	የጳጳሱ ታማኞች ይባሉ የነበሩት አሸናፊዎቹ ዳንቴ አምስት ሺሕ ፍሎሪን የፍሎሬንሶች ገንዘብ እንዲከፍል አለያም በእሳት ተቃጥሎ እንዲገደል ፈረዱበት።	[{'start_byte': 71, 'limit_byte': 80, 'label': 'PER'}]	PER: ዳንቴ	person: ጳጳሱ $ person: ዳንቴ $ location: ፍሎሬንሶች $ person: አለያም
415	test-00000416	amh	ይሕ የሥነፅሁፍ በረከቱ ዳንቴን በወገኖቹ ዘንድ ኢል ሶሞ ፖኤታ፥	[{'start_byte': 39, 'limit_byte': 51, 'label': 'PER'}]	PER: ዳንቴን	person: ዳንቴ $ person: ኢል ሶሞ
416	test-00000417	amh	ልዕለ ገጣሚ ሲያሰኘዉ በአለም አቀፍ ደረጃ ደግሞ ፔትሬርክና ከቦካሺዮ ጋር ተደምሮ የኢጣሊያ ሥነፅፍ ዘዉዶች የሚል አክብሮት አስችሮታል።	[{'start_byte': 134, 'limit_byte': 149, 'label': 'LOC'}]	LOC: የኢጣሊያ	person: ልዕለ ገጣሚ $ person: ፔትሬርክና $ person: ከቦካሺዮ $ location: ኢጣሊያ
417	test-00000418	amh	ለዳንቴ ኢጣሊያ በተለይም ፍሎሬንስ ዉስጥ የተለያዩ መታሰቢያ ሐዉልቶች ቆመዉለታል።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 13, 'limit_byte': 25, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 57, 'label': 'LOC'}]	PER: ለዳንቴ $$ LOC: ኢጣሊያ $$ LOC: ፍሎሬንስ	person: ዳንቴ $ location: ኢጣሊያ $ location: ፍሎሬንስ
418	test-00000419	amh	እንደ አዉሮጳዉያኑ አቆጣጠር በ ዎቹ መጀመሪያ የተበየነበት ፍርድ የተነሳለት ግን ባለፈዉ አመት ሰኔ ነበር።	[{'start_byte': 0, 'limit_byte': 74, 'label': 'DATE'}, {'start_byte': 133, 'limit_byte': 162, 'label': 'DATE'}]	DATE: እንደ አዉሮጳዉያኑ አቆጣጠር በ ዎቹ መጀመሪያ $$ DATE: ባለፈዉ አመት ሰኔ	the text provided is in amharic and doesn't contain any named entities.
419	test-00000420	amh	ዳንቴ በሕወቱ ኮሞዲያ ያለዉን መፅሐፉን የመጀሪያዉ የሕወት ታሪክ ፀሐፊዉ ቦካሺዮ ዲቪና ያከለበትን ቅኔ የሮማዉ ወኪላችን ተኽለ እግዚ ገብረየሱስ ባጭሩ ያወጋን።	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 120, 'limit_byte': 142, 'label': 'PER'}, {'start_byte': 169, 'limit_byte': 181, 'label': 'LOC'}, {'start_byte': 198, 'limit_byte': 236, 'label': 'PER'}]	PER: ዳንቴ $$ PER: ቦካሺዮ ዲቪና $$ LOC: የሮማዉ $$ PER: ተኽለ እግዚ ገብረየሱስ	person: ዳንቴ $ person: ቦካሺዮ ዲቪና $ location: ሮማ $ person: ተኽለ እግዚ ገብረየሱስ
421	test-00000422	amh	ቀጣዩ የዩናይትድ ስቴትስ ፕሬዝደንት ሆነው የተመረጡት ዶናልድ ትራምፕ በምርጫ ዘመቻቸዉ ወቅት እንዳሉት የሙቀት ልቀት መጠንን ለመቀነስ አምና የተደረሰበትን ሥምምነት ያፈርሳሉ።	[{'start_byte': 10, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 115, 'label': 'PER'}]	LOC: የዩናይትድ ስቴትስ $$ PER: ዶናልድ ትራምፕ	person: ዶናልድ ትራምፕ $ location: ዩናይትድ ስቴትስ
422	test-00000423	amh	ዩናይትድ ስቴትስ ጃፓንን ጨምሮ ከአስራ አንድ የፓሲፊክ አካባቢ ሐገራት ጋር ያደረገችዉን ዉል ን ይሰርዛሉ።	[{'start_byte': 0, 'limit_byte': 41, 'label': 'LOC'}]	LOC: ዩናይትድ ስቴትስ ጃፓንን	location: ዩናይትድ ስቴትስ $ location: ጃፓን $ location: ፓሲፊክ
423	test-00000424	amh	ዩናይትድ ስቴትስ ከኩባ ጋር የነበራትን የግማሽ ምዕተ ዓመት ጠብ ለማርገብ ያደረገችዉ ስምምነት ኢራን የኑክሌር ጦር መሳሪያ እንዳታመርት የሚያግደዉን ዉሉ ይሰርዛሉ።	[{'start_byte': 0, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 65, 'limit_byte': 97, 'label': 'DATE'}, {'start_byte': 156, 'limit_byte': 165, 'label': 'LOC'}]	LOC: ዩናይትድ ስቴትስ ከኩባ $$ DATE: የግማሽ ምዕተ ዓመት $$ LOC: ኢራን	location: ዩናይትድ ስቴትስ $ location: ኩባ $ location: ኢራን
424	test-00000425	amh	በተገን ጠያቂዎች መኖሪያዎች ላይ የተባባሰው ጥቃት ጀርመን ለስደት አዲስ የምትባል ሃገር አይደለችም።	[{'start_byte': 84, 'limit_byte': 96, 'label': 'LOC'}]	LOC: ጀርመን	location: ጀርመን
426	test-00000427	amh	ሆኖም ለስደተኞችም ሆነ ለስደት አዲስ ባልሆነችው በጀርመን በውጭ ዜጎች ላይ በተለያዩ ጊዜያት ጥቃቶች ይፈፀማሉ ።	[{'start_byte': 81, 'limit_byte': 96, 'label': 'LOC'}]	LOC: በጀርመን	location: ጀርመን $
427	test-00000428	amh	ከቅርብ ወራት ወዲህ ጀርመን ውስጥ በተገን ጠያቂዎች የመኖሪያ ህንፃዎች ላይ ተከታታይ ቃጠሎዎች ደርሰዋል።	[{'start_byte': 0, 'limit_byte': 32, 'label': 'DATE'}, {'start_byte': 33, 'limit_byte': 45, 'label': 'LOC'}]	DATE: ከቅርብ ወራት ወዲህ $$ LOC: ጀርመን	location: ጀርመን $
428	test-00000429	amh	ይህም በጎርጎሮሳውያኑ ዓመተ ምህረት ከተመዘገቡት ጥቃቶች በልጦ ነው የተገኘው ።	[{'start_byte': 10, 'limit_byte': 60, 'label': 'DATE'}]	DATE: በጎርጎሮሳውያኑ ዓመተ ምህረት	the text provided is in amharic and doesn't contain any named entities.
429	test-00000430	amh	ጀርመን ውስጥ እነዚህን መሰል አደጋዎች ሲደርሱ ግን አዲስ አይደለም ።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: ጀርመን	the text provided does not contain any named entities.
430	test-00000431	amh	በጎርጎሮሳውያኑ አቆጣጠር በ ዎቹ በተለይ በምሥራቅ ጀርመን በውጭ ዜጎች ላይ ተመሳሳይ ጥቃቶች ደርሰዋል ።	[{'start_byte': 0, 'limit_byte': 54, 'label': 'DATE'}, {'start_byte': 84, 'limit_byte': 96, 'label': 'LOC'}]	DATE: በጎርጎሮሳውያኑ አቆጣጠር በ ዎቹ $$ LOC: ጀርመን	location: ጎርጎሮሳውያኑ $ location: ዎቹ $ location: ምሥራቅ ጀርመን $ location: ውጭ ዜጎች
432	test-00000433	amh	በዶክተር ሽፈራው አስተያየት ቀኝ አክራሪዎች ህብረተሰቡ ተገን ጠያቂዎች ጀርመን መግባታቸውን እንዲቃወም ልዩ ልዩ ዘዴዎችን ይጠቀማሉ ።	[{'start_byte': 16, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 119, 'limit_byte': 131, 'label': 'LOC'}]	PER: ሽፈራው $$ LOC: ጀርመን	person: ዶክተር ሽፈራው $ location: ጀርመን
433	test-00000434	amh	ጀርመን የምትቀበላቸው ተገን ጠያቂዎች ቁጥር ከጊዜ ወደ ጊዜ እየጨመረ መሄድ እዚህ ሁሌም የሚያነጋግር ጉዳይ ነው ።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: ጀርመን	the text provided is in amharic and doesn't contain any named entities.
435	test-00000436	amh	በጎርጎሮሳውያኑ ቱ የጀርመን ፌደራል ግዛቶች ለተገን ጠያቂዎች ጉዳይ የሚውል ተጨማሪ ቢሊዮን ዩሮ ያወጣሉ ተብሎ ይጠበቃል ።	[{'start_byte': 0, 'limit_byte': 31, 'label': 'DATE'}, {'start_byte': 32, 'limit_byte': 47, 'label': 'LOC'}]	DATE: በጎርጎሮሳውያኑ ቱ $$ LOC: የጀርመን	organization: ጎርጎሮሳውያኑ ቱ $ location: ጀርመን
437	test-00000438	amh	በዚህ ዓመት ጀርመን እንድትቀበላቸው ማመልከቻ ያስገቡ ተገን ጠያቂዎች ቁጥር ከ ሺህ ይበልጣል ።	[{'start_byte': 0, 'limit_byte': 19, 'label': 'DATE'}, {'start_byte': 20, 'limit_byte': 32, 'label': 'LOC'}]	DATE: በዚህ ዓመት $$ LOC: ጀርመን	location: ጀርመን $
438	test-00000439	amh	የአመልካቾቹ ቁጥር በዚሁ ዓመት ከ ሺህ በላይ ሊሆን እንደሚችል ይገመታል ።	[{'start_byte': 32, 'limit_byte': 51, 'label': 'DATE'}]	DATE: በዚሁ ዓመት	the passage provided does not contain any named entities.
439	test-00000440	amh	ጀርመን ይህን ያህል መጠን ያላቸውን ተገን ጠያቂዎች መቀበሏን የሚቃወሙ ወገኖችና አንዳንድ ፖለቲከኞች ሃገሪቱ ጫናው በዝቶባታል ሲሉ ይከራከራሉ ።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: ጀርመን	the text provided is in amharic and doesn't contain any named entities.
440	test-00000441	amh	ከጥቃቶች አብዛኛዎቹ ጀርመን ለጀርመናውያን ብቻ የሚል አስተሳሰብ በሚያራምዱ ቀኝ አክራሪዎች ና ደጋፊዎቻቸው የሚፈፀሙ መሆናቸው ይታመናል ።	[{'start_byte': 35, 'limit_byte': 47, 'label': 'LOC'}]	LOC: ጀርመን	the text provided is in amharic and does not contain any named entities such as personal names, organization names, or location names.
441	test-00000442	amh	ለምሳሌ ባለፉት ስድስት ወራት ከደረሱት አደጋዎች በመቶው በቀኝ አክራሪዎች የተፈፀሙ መሆናቸው ተነግሯል ።	[{'start_byte': 13, 'limit_byte': 48, 'label': 'DATE'}]	DATE: ባለፉት ስድስት ወራት	the text provided is in amharic and there are no named entities present in the text.
442	test-00000443	amh	አሁን አሁን ከነዚህ ወገኖች ጋር ግንኙነት የሌላቸው ጀርመናውያንም የቀኝ አክራሪዎቹን አመለካከት እንደያዙ ዶክተር መኮንን ያስረዳሉ ።	[{'start_byte': 190, 'limit_byte': 202, 'label': 'PER'}]	PER: መኮንን	person: ዶክተር መኮንን $ nationality: ጀርመናውያን
443	test-00000444	amh	ሆኖም በንፅፅር የተሻለ ሲባል በቆየው በምዕራብ ጀርመንም በቀን አክራሪዎች የሚፈፀሙ ጥቃቶች እየተባባሱ መሆኑ ነው የተነገረው ።	[{'start_byte': 62, 'limit_byte': 93, 'label': 'LOC'}]	LOC: በምዕራብ ጀርመንም	location: ምዕራብ ጀርመን
445	test-00000446	amh	መጽሐፍትን በተንቀሳቃሽ ስልክ በስልክ ወይም በተመሳሳይ የኮምፒውተር መገልገያዎች ለንባብ የቀረቡ መፅሀፍት ኢትዮጵያ ውስጥ መሸጥ እስካሁን ብዙም የተለመደ አይደለም።	[{'start_byte': 179, 'limit_byte': 194, 'label': 'LOC'}]	LOC: ኢትዮጵያ	location: ኢትዮጵያ
448	test-00000449	amh	የኢትዮጵያ መጽሀፎችን ለገበያ ያቀረበው ሎሚ ቡክስ ወይም ሎሚ መፅሀፍት ከነዚህ አንዱ ነው።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 94, 'limit_byte': 116, 'label': 'ORG'}]	LOC: የኢትዮጵያ $$ ORG: ሎሚ መፅሀፍት	organization: ኢትዮጵያ $ organization: ሎሚ ቡክስ $ organization: ሎሚ መፅሀፍት
