	example_id	language	text	spans	target	gpt-4
151	test-00001426	bbj	Da'gaə́ ǎ yə̂ bə́ a kě gɔ ntʉ́m Nde shɛ kâm cicə̌ pə lá' ghɔm fəlaŋsí púa pə fə̂ gəlísi tə pɔ pfʉ́.	[{'start_byte': 45, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 95, 'label': 'LOC'}, {'start_byte': 112, 'limit_byte': 121, 'label': 'LOC'}]	LOC: Nde $$ LOC: fəlaŋsí $$ LOC: gəlísi	i'm sorry, but the text you provided doesn't seem to contain any recognizable named entities. it appears to be written in a language or code that i'm not able to interpret. could you provide a text in english or another widely spoken language?
153	test-00001428	bbj	Shu tə̂m cəcə̌ pəló'shu də́ pəlá' awɛ́ bə pə̌ gɔ kwə́ yá tiŋ guŋ púa pə gəlísi?	[{'start_byte': 100, 'limit_byte': 109, 'label': 'LOC'}]	LOC: gəlísi	the passage you provided appears to be in a language that doesn't use the latin alphabet or common english words, and it doesn't seem to contain any named entities. therefore, i cannot identify any named entities in it.
155	test-00001430	bbj	Pə̌ ŋwak nə̂ mú' zheŋ mbɔ̂bɔ́k nwə yə mo lǎm jɔ́ ntʉ́m tátə̂ afrika pɔ sə́sə́ yə́ â bǎ nə́ŋ jɔ́ ntîntǐ mghʉghʉɔ lə.	[{'start_byte': 85, 'limit_byte': 91, 'label': 'LOC'}]	LOC: afrika	i'm sorry, but the text you provided appears to be in a language or format that i'm not able to process or identify named entities from. could you please provide the text in english or another widely spoken language?
156	test-00001431	bbj	Â shə́ŋ gaə́ pú wúŋ já' mbɔ̂bɔ́k nwə yə gɔ̂pna' pú a pə ghaptə gǔŋ wə́ gə́ á nə́ŋ gúŋ ntʉ́ ta' kaməlûn yə ǎ gaptə nəfò lə.	[{'start_byte': 138, 'limit_byte': 148, 'label': 'LOC'}]	LOC: kaməlûn	i'm sorry, but the provided text doesn't seem to contain any identifiable named entities. it appears to be in a language that doesn't use the latin alphabet in a standard way, making it difficult to identify specific names of people, organizations, or locations.
158	test-00001433	bbj	Nə́yɔ̂dzʉ̌Gɔ̂sʉɔ̌ 17 nə́ ŋkə̂mbiyɛ́ 2021	[{'start_byte': 29, 'limit_byte': 58, 'label': 'DATE'}]	DATE: 17 nə́ ŋkə̂mbiyɛ́ 2021	there are no named entities in the provided text.
159	test-00001434	bbj	Ě pfʉ́ a ghə tyə̂' hɔ̌m Tâdyə̂ MRC ghámtə pfê dwɔ̀' mkɔ Amobe Mevegue	[{'start_byte': 18, 'limit_byte': 32, 'label': 'DATE'}, {'start_byte': 44, 'limit_byte': 47, 'label': 'ORG'}, {'start_byte': 77, 'limit_byte': 90, 'label': 'PER'}]	DATE: tyə̂' hɔ̌m $$ ORG: MRC $$ PER: Amobe Mevegue	person: tâdyə̂ mrc $ person: amobe mevegue
160	test-00001435	bbj	Kamto ntʉ́m mə̂ ta'ta' ŋkhʉɔ bó gaə́ ntʉ̂m tsyə́ yɛ́ nə́ŋ bó ntútə́ mhzəŋ ghiŋ zhyə̂nwə yəŋ yə́ pú cyə mnə̂ ekraŋ zhyə́ é nə̂ dəmcá' awɛ́ lə.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Kamto	i'm sorry, but the text you provided appears to be in a language that i'm currently unable to process. i'm designed to work with widely spoken languages such as english, spanish, french, german, etc. could you please provide the text in one of these languages?
161	test-00001436	bbj	ŋkhʉɔ Kamto yə̌ŋ: gaə̌ lə kwa' tʉ̂m mtso jú' vʉ̂  tə pap múmâ yɔkpə  Amobe Mevegue tyə̂' 8 nə́ Nkəmbiyɛ́ 2021 Fəlaŋsí.	[{'start_byte': 9, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 91, 'limit_byte': 104, 'label': 'PER'}, {'start_byte': 105, 'limit_byte': 138, 'label': 'DATE'}, {'start_byte': 139, 'limit_byte': 150, 'label': 'LOC'}]	PER: Kamto $$ PER: Amobe Mevegue $$ DATE: tyə̂' 8 nə́ Nkəmbiyɛ́ 2021 $$ LOC: Fəlaŋsí	person: kamto $ person: amobe mevegue $ date: 8 nkəmbiyɛ́ 2021 $ language: fəlaŋsí.
162	test-00001437	bbj	Vʉ̂ tsyə́ wə́ bə́ kwa' pî gwyə́ bî tuŋdyə̂ ê guŋ Afrika awɛ́ tə tʉɔnyə pədyaspolâ pyə Meveguə kə̂ jáp tʉ̂m tsyə́ nə́ lə.	[{'start_byte': 69, 'limit_byte': 75, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 124, 'label': 'PER'}]	LOC: Afrika $$ PER: Meveguə	the text provided does not seem to contain any identifiable named entities. it appears to be in a language that is not widely recognized or used, which makes it difficult to identify any specific names of people, places, or organizations.
163	test-00001438	bbj	"Gaə̌ wə́ gɔm yə ""cɔ́m gwák"" bî tuŋdyə̂ ě dəŋdəŋ bî pə́ cú'tə nə́ Jám kaməlûn (CRM) pyə́ gaə̌ kuŋ wáp lə."	[{'start_byte': 80, 'limit_byte': 111, 'label': 'ORG'}, {'start_byte': 113, 'limit_byte': 116, 'label': 'ORG'}]	ORG: cú'tə nə́ Jám kaməlûn $$ ORG: CRM	organization: crm $ location: jám kaməlûn
164	test-00001439	bbj	Dá tə̂ bə gaə̌ zhyə́ yəŋ  mə̂wǔ múé afika dəŋdəŋ pə́ pyə é latə lá' jú'tə̀ da'gaə́ də̂ bə́ gámtə́ é tə' nə̂kə́lə́ e lə̂ bə́ kwí' nə́kuŋ a pá' múe afrika lə.	[{'start_byte': 54, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 210, 'limit_byte': 216, 'label': 'LOC'}]	LOC: afika $$ LOC: afrika	i'm sorry, but the text you provided appears to be in a language that i'm unable to process. could you please provide the text in english or another language that i'm capable of understanding?
167	test-00001442	bbj	Amobe Mevegue lə̂ bə́ múe Afrika ntʉ̌m tʉ́m.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 38, 'label': 'LOC'}]	PER: Amobe Mevegue $$ LOC: Afrika	i'm sorry, but there are no identifiable named entities in the provided text.
168	test-00001443	bbj	Bə e ka píŋ da' nə́ pîŋ bə́ ě khʉɔ́ nə́ŋ zhwényə́ yə́ nə́ pə̂ mú e Afrika.	[{'start_byte': 98, 'limit_byte': 104, 'label': 'LOC'}]	LOC: Afrika	the given text doesn't seem to contain any identifiable named entities. it appears to be in a language that uses phonetic transcription, which makes it difficult to identify specific names of people, places, or organizations.
169	test-00001444	bbj	A lə̂ bə ě tsə́  la'tə Yə nə́ kuŋ cá' Afrika púa mtsǒ myə́ gaə́ e lə́ bə́ shə́ŋ gaə̂ thə́nə̂ ě awɛ́  páá yə Afrika	[{'start_byte': 52, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 152, 'limit_byte': 158, 'label': 'LOC'}]	LOC: Afrika $$ LOC: Afrika	the provided text doesn't seem to contain any identifiable named entities. it appears to be in a non-english language, possibly a dialect or language from africa, and without proper translation or context, it's challenging to identify specific named entities such as personal names, organizations, or locations.
170	test-00001445	bbj	Yə nə́ twɔ̂k tsə́ Afrika lə̂ bə́ dá'tə gaə́ tʉ̂m tsyə́ pú a	[{'start_byte': 25, 'limit_byte': 31, 'label': 'LOC'}]	LOC: Afrika	the text you've provided appears to be in a language that's not widely recognized or understood. could you please provide the text in english or another widely recognized language? this will help me identify the named entities more accurately.
171	test-00001446	bbj	Cyə́ mcuŋ afrika Ubiznews TV yə e lə tʉ̌ gwɛ́ a nə́ mgu' 2010 á pə́ nə cyanyə mcuŋ sâ' sê mkɔ gə́ nə́ pɔmnəŋ á da'tə yá bɔ́ɔ.	[{'start_byte': 13, 'limit_byte': 19, 'label': 'LOC'}, {'start_byte': 20, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 63, 'limit_byte': 72, 'label': 'DATE'}]	LOC: afrika $$ ORG: Ubiznews TV $$ DATE: mgu' 2010	organization: ubiznews tv $ date: 2010
172	test-00001447	bbj	Wan  lə cyə̌ mnə́ mú' emisyɔŋ bə́ pú la'tə nə́ mcyə́mcuŋ gwɛ́ a ŋkhə pú a sɛ́tə́mnwə pə zhyə̂nə́ kwítə́ nə́ cə̂ŋ mzhyə nə́ sé afrika ba pû gho.	[{'start_byte': 174, 'limit_byte': 180, 'label': 'LOC'}]	LOC: afrika	i'm sorry, but the passage you've provided is written in a language or script that i'm unable to process. i'm designed to work with english text. could you please provide the text in english?
173	test-00001448	bbj	Ywə́ yə Amobe Mevegue nták á bə́ kwa' yə́ nə́ pîŋ  Afrika tə fə́ pá' e mûkʉ̌səm lə.	[{'start_byte': 11, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 67, 'limit_byte': 73, 'label': 'LOC'}]	PER: Amobe Mevegue $$ LOC: Afrika	person: amobe mevegue $ location: afrika
174	test-00001449	bbj	Á pə mə̂gəjʉ́' pɔ́k pə pyə́ Amobe Mevegue jáp wáp dzə bǎ nə̂ kə́lə́ yə́ ě gə á ŋkyə́p pû ě nə̂ yáp ghə́ŋ pá' wáp ŋkyə́p dəmca'á lə.	[{'start_byte': 41, 'limit_byte': 54, 'label': 'PER'}]	PER: Amobe Mevegue	the text provided does not contain any identifiable named entities.
176	test-00001451	bbj	Nə́yɔ̂dzʉ̌ Shyə̂ŋkǔ' 21 nə́ ŋkə̂mbiyɛ́ 2021	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 61, 'label': 'DATE'}]	ORG: Nə́yɔ̂dzʉ̌ $$ DATE: Shyə̂ŋkǔ' 21 nə́ ŋkə̂mbiyɛ́ 2021	the provided text does not contain any identifiable named entities.
177	test-00001452	bbj	Ǎ nə̂ cyə́ mcuŋ bə́ pú cyanə tʉɛsdɛ  motəhwítə̀ Arol Ketch tátə nwə Louis Gabriel Djeudjang bvo mə́kù'gùŋ gwyə́  Kaməlûn.	[{'start_byte': 41, 'limit_byte': 50, 'label': 'DATE'}, {'start_byte': 68, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 115, 'label': 'PER'}, {'start_byte': 146, 'limit_byte': 156, 'label': 'LOC'}]	DATE: tʉɛsdɛ $$ PER: Arol Ketch $$ PER: Louis Gabriel Djeudjang $$ LOC: Kaməlûn	person: arol ketch $ person: louis gabriel djeudjang $ location: kaməlûn
179	test-00001454	bbj	Cyə̌ və CamerounWeb bó da'tə nə́yɔ̂ Arol Ketch.	[{'start_byte': 11, 'limit_byte': 22, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 56, 'label': 'PER'}]	ORG: CamerounWeb $$ PER: Arol Ketch	person: arol ketch $ organization: camerounweb
180	test-00001455	bbj	"""Zhyə̌nwə á tʉ́ nə́ tâ á yəŋ tyə́' ɔ tə' pú nə́ bə́ gɔ cwə̂ mú' tyə́' pá' nyə́nyɔ́ nə̂ yə́ thə́."	[{'start_byte': 44, 'limit_byte': 54, 'label': 'DATE'}, {'start_byte': 94, 'limit_byte': 101, 'label': 'DATE'}]	DATE: tyə́' ɔ $$ DATE: tyə́'	i'm sorry, but the passage you provided doesn't seem to contain any identifiable named entities. it appears to be written in a non-standard or coded language, which makes it difficult to extract specific information such as personal names, organizations, or locations.
182	test-00001457	bbj	Gaə̌ zhyə́ gaə́ tâmbɛ̂ yəŋ lə pé'e bə́ Mə̂cwɔ̂' kûŋ gʉə́ bə Paul  Biya latə lá' bə́ Dôguŋ Kaməlûn	[{'start_byte': 88, 'limit_byte': 98, 'label': 'PER'}, {'start_byte': 126, 'limit_byte': 136, 'label': 'LOC'}]	PER: Paul  Biya $$ LOC: Kaməlûn	person: paul biya $ location: mə̂cwɔ̂' $ location: dôguŋ kaməlûn
183	test-00001458	bbj	Paul Biya lə̂ bə ě lə zhyə́nwə bák  nə̂ kwɔ' bɔ́ɔ mo dəŋdeŋ bə ě nə́ŋ gə lə̀pʉɔ̀.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Paul Biya	person: paul biya$
184	test-00001459	bbj	Yə̌ŋ bə́ ta' nwə́ ntʉ́m cwə shyəcyə Kaməlûn bə pú tyɔnyə̀ bə ǎ nə́ŋ kwipnyə́ bə̂m Kaməlûn.	[{'start_byte': 48, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 113, 'limit_byte': 123, 'label': 'LOC'}]	LOC: Kaməlûn $$ LOC: Kaməlûn	location: kaməlûn $ location: kaməlûn
185	test-00001460	bbj	Pú cwə́ tə bák Louis Gabriel Djeudjang  nə̂ kwɔ' Mə̂cwɔ̂' kûŋ gʉə́ há tsʉ' bî Alexis Dipanda Mouellé	[{'start_byte': 22, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 103, 'limit_byte': 126, 'label': 'PER'}]	PER: Louis Gabriel Djeudjang $$ PER: Alexis Dipanda Mouellé	person: louis gabriel djeudjang $ person: alexis dipanda mouellé
186	test-00001461	bbj	Yʉ́ yəŋ nə́ ghɔm gaə́ Paul Biya tsʉ́ sa'nyə tsʉ' Dôguŋ nə́ 1992.	[{'start_byte': 31, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 81, 'label': 'DATE'}]	PER: Paul Biya $$ DATE: 1992	person: paul biya $ date: 1992
187	test-00001462	bbj	Sa'nyə yə pə zhyə̂nə́ bə́ tyə̂' ɔ bə́ kámtə́ gaə́ Ni John Fru Ndi nə́ lə̂ dzʉ́ lə.	[{'start_byte': 35, 'limit_byte': 45, 'label': 'DATE'}, {'start_byte': 70, 'limit_byte': 85, 'label': 'PER'}]	DATE: tyə̂' ɔ $$ PER: Ni John Fru Ndi	person: ni john fru ndi
188	test-00001463	bbj	MDjeudjang   yə ě bə́ bvo hâ ntɔkɔ̂ Ahmadou Ahidjo sʉ́m gaə́ pfə́lá' yə ê təm nə́ á nə́ lə̂ gə pú pâk é nə mazhistratʉr Kaməlûn.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 158, 'limit_byte': 168, 'label': 'LOC'}]	PER: MDjeudjang $$ PER: Ahmadou Ahidjo $$ LOC: Kaməlûn	person: ahmadou ahidjo $ location: kaməlûn.
189	test-00001464	bbj	Mgu' 90 mɔ nə̂ tô'  pú cyâ ŋkhʉɔ bî MDjeudjang nə́ ntə́m é mnə̂ shə́ mfà'.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'DATE'}, {'start_byte': 50, 'limit_byte': 60, 'label': 'PER'}]	DATE: Mgu' 90 $$ PER: MDjeudjang	person: mgu' 90 $ person: mdjeudjang
192	test-00001467	bbj	E cə́ŋ cîcǐ mzhyə nə́ bə́ŋ msó fa' pyə́ Foumane Akame pú Clement Atangana da'gaə́ wáp yô'dyə̂ bíí, ŋkyə́ŋ é cáp é.	[{'start_byte': 57, 'limit_byte': 70, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 92, 'label': 'PER'}]	PER: Foumane Akame $$ PER: Clement Atangana	person: foumane akame $ person: clement atangana
193	test-00001468	bbj	A cyə̂ mnə́ pá' pú nɔm é á   a yɛ́ é púa tuŋdyə̂ ě tə'  tə́ e  Pútə kaməlûn kúŋ mgùŋgùŋ.	[{'start_byte': 96, 'limit_byte': 106, 'label': 'LOC'}, {'start_byte': 107, 'limit_byte': 127, 'label': 'ORG'}]	LOC: kaməlûn $$ ORG: kúŋ mgùŋgùŋ	i'm sorry, but the passage you provided doesn't seem to contain any identifiable named entities. it appears to be in a language that i'm not able to process. could you please provide a passage in english or another widely spoken language?
194	test-00001469	bbj	Tə  kúŋ mgùŋgùŋ póo nyáptə́ pá' é gɔ cwi bî Kaməlûn pá' ghámtə e bíí nə́ŋ bé e nə́ mshú'shǔ' fcfa	[{'start_byte': 5, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 66, 'limit_byte': 76, 'label': 'LOC'}]	ORG: kúŋ mgùŋgùŋ $$ LOC: Kaməlûn	location: kaməlûn
195	test-00001470	bbj	E nə̂ fə̂ Sʉisə tû kwa nə́ ghámtə̀ e nə́ Fə̂nàm 2018 pfʉ́	[{'start_byte': 14, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 57, 'limit_byte': 72, 'label': 'DATE'}]	LOC: Sʉisə $$ DATE: Fə̂nàm 2018	"the given text ""e nə̂ fə̂ sʉisə tû kwa nə́ ghámtə̀ e nə́ fə̂nàm 2018 pfʉ́"" does not seem to contain any named entities as per the standard english language. it appears to be in a different language or coded format. hence, i am unable to identify any named entities."
196	test-00001471	bbj	Ŋkhʉɔ tyə̂' 24 nə́ shwâgəfə 1964 lə̂ nyəŋ é ntʉ́m fá' gɔ̂pná  pá' gɛ fa' kúŋ á e fa' nə́ tsʉ' 1964 e pə̂ fyə̂'shɛ  gwyə́ Yàwùdè.	[{'start_byte': 9, 'limit_byte': 43, 'label': 'DATE'}, {'start_byte': 130, 'limit_byte': 134, 'label': 'DATE'}, {'start_byte': 164, 'limit_byte': 176, 'label': 'LOC'}]	DATE: tyə̂' 24 nə́ shwâgəfə 1964 $$ DATE: 1964 $$ LOC: Yàwùdè	i'm sorry, but the text you provided is in a language or format that i'm unable to process. could you please provide the text in english or another language i can understand?
197	test-00001472	bbj	"Mfa' gwə̂ myə́ "" Də pə̌ nə́ 1966 bə́ nə́ pɔ pyə wáp lə və dəŋdzə wa'nyə mco' lə nə̂ ntàmtə kaməlûn."	[{'start_byte': 37, 'limit_byte': 41, 'label': 'DATE'}, {'start_byte': 120, 'limit_byte': 130, 'label': 'LOC'}]	DATE: 1966 $$ LOC: kaməlûn	the text provided appears to be in a language that is not widely recognized or standard. therefore, it's challenging to identify any named entities. could you please provide the text in english or another widely recognized language?
198	test-00001473	bbj	Də nə́ 1975 bə́ mə̂cwɔ́' pə və wa'nyə mco' yə pú lə miŋ nə́ gu' jʉm á a zhî  Wa'nyə Mco' Kaməlûn.	[{'start_byte': 10, 'limit_byte': 14, 'label': 'DATE'}, {'start_byte': 114, 'limit_byte': 124, 'label': 'LOC'}]	DATE: 1975 $$ LOC: Kaməlûn	location: kaməlûn $ person: wa'nyə mco'
200	test-00001475	bbj	Louis Gabriel Djeudjang a pə̂ bǒ pfʉ́pfʉ́ bə́ pû gɔ cwə̂ mú' tyə́' pa' ghámtə o bû.	[{'start_byte': 0, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 85, 'label': 'DATE'}]	PER: Louis Gabriel Djeudjang $$ DATE: mú' tyə́'	person: louis gabriel djeudjang $
201	test-00001476	bbj	Nə́yɔ̂dzʉ̌ Shyə̂ŋkǔ' 13 nə́ ŋkə̂mbiyɛ́ 2021	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 61, 'label': 'DATE'}]	ORG: Nə́yɔ̂dzʉ̌ $$ DATE: Shyə̂ŋkǔ' 13 nə́ ŋkə̂mbiyɛ́ 2021	i'm sorry, but the text provided doesn't contain any identifiable named entities. it appears to be in a language that i'm not able to process.
202	test-00001477	bbj	Onorablə Cabral Libii  ka ghɔ́m nwə nə́ vʉ̂ Mirabelle Lingom	[{'start_byte': 10, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 68, 'label': 'PER'}]	PER: Cabral Libii $$ PER: Mirabelle Lingom	person: onorablə cabral libii $ person: mirabelle lingom
204	test-00001479	bbj	Mfə̂ pə Kaməlûn gɔ nə̂ ghɔ dzə bə ě ləŋdzə cú'tə́ nə́ŋ gwɔ' bvə́nyə́.	[{'start_byte': 11, 'limit_byte': 21, 'label': 'LOC'}]	LOC: Kaməlûn	the provided text seems to be in a language that is not english, and without a translation, it's difficult to identify any named entities. could you please provide a translation or context?
206	test-00001481	bbj	Ruben Um Nyobe Felix Roland Moumié Martin Singap Abel Kingue Paul Momo Ernest Ouandié Niyim Kamdem Osende Afana Marcel Bebey Eyidices pə pfʉ́ nə̂ thə́ gǔŋ bə̂ yɔ́kpə Cwə shyəcyə.	[{'start_byte': 0, 'limit_byte': 135, 'label': 'PER'}]	PER: Ruben Um Nyobe Felix Roland Moumié Martin Singap Abel Kingue Paul Momo Ernest Ouandié Niyim Kamdem Osende Afana Marcel Bebey Eyidices	person: ruben um nyobe $ person: felix roland moumié $ person: martin singap $ person: abel kingue $ person: paul momo $ person: ernest ouandié $ person: niyim kamdem $ person: osende afana $ person: marcel bebey eyidices $ person: pə pfʉ́ nə̂ thə́ gǔŋ bə̂ yɔ́kpə cwə shyəcyə.
208	test-00001483	bbj	Â nə́ŋ nə̂ ghə pú pə́ cyə́ ntʉ̌m (ʉpesismə) bǎ tə́ jɔ́ kuŋ ( ghɔ' bvə́nyə́) yə ǎ gɔ sɔk nə́ sâ' guŋ gə́ nə́ fa' púa fəlaŋsí.	[{'start_byte': 162, 'limit_byte': 173, 'label': 'LOC'}]	LOC: fəlaŋsí	i'm sorry, but the passage you provided is in a language or script that i'm unable to process or understand. could you please provide the passage in english or another language i can understand?
209	test-00001484	bbj	A ghɔ̂ mnə́ pə ghə politik tyə̂'ɔ bə́  tǎm cyə shə́ hwídə̀ŋ.	[{'start_byte': 33, 'limit_byte': 42, 'label': 'DATE'}]	DATE: tyə̂'ɔ	i'm sorry, but i cannot identify any named entities in the text you provided. it seems to be in a language that i'm currently not able to process.
213	test-00001488	bbj	Wáp  těgʉ'ʉ́ nə́ da't:e nə́ piŋ yap ntʉ́m politik bam bé yə́ a lə̂ bǎ tyɔ tə' lə.	[{'start_byte': 92, 'limit_byte': 96, 'label': 'DATE'}]	DATE: tyɔ	i'm sorry, but the text you provided doesn't seem to contain any recognizable named entities. it appears to be in a language that isn't easily identifiable or it might be a random string of characters. could you please provide a text in english or any other widely spoken language?
