	example_id	language	text	spans	target	gpt-4
85	test-00014538	nya	Chipembedzo chikukolezera kupemphapempha mmisewu Kukhulupirira chipembedzo kukukolezera mchitidwe wopemphapempha mmisewu, zimene zachititsa kuti ntchito yochotsa opemphawa ivute, watero mkulu wa bungwe limene limachotsa ana mmisewu la Chisomo Childrens Club.	[{'start_byte': 235, 'limit_byte': 257, 'label': 'ORG'}]	ORG: Chisomo Childrens Club	organization: chisomo childrens club$
87	test-00013570	nya	Mwayi wake mwana wanga ali kusukulu ya pulaimale yomwe ndi yaulere. Khumbo langa nkuti nditapeza ndalama pafupifupi K50 000 ndipite kumudzi kukakhala apo ayi mwina ndiyambe bizinesi ngatitu ingakhale yaphindu, adatero Joseph.	[{'start_byte': 218, 'limit_byte': 224, 'label': 'PER'}]	PER: Joseph	person: joseph $ currency: k50 000
89	test-00013964	nya	Mkulu wa mgwirizano wa mabungwe okhudzidwa ndi zisankho wa Malawi Electoral Support Network (Mesn), Steve Duwa, adati ichi nchizindikiro choti anthu adataya chidwi ndi zisankho.	[{'start_byte': 59, 'limit_byte': 91, 'label': 'ORG'}, {'start_byte': 93, 'limit_byte': 97, 'label': 'ORG'}, {'start_byte': 100, 'limit_byte': 110, 'label': 'PER'}]	ORG: Malawi Electoral Support Network $$ ORG: Mesn $$ PER: Steve Duwa	organization: malawi electoral support network (mesn) $ person: steve duwa
90	test-00013666	nya	Ganizo lochotsa Chaponda labwera patapita nthawi mabungwe ndi anthu osiyanasiyana kuphatikizapo zipani zotsutsa boma zikukakamiza boma kuti lichotse mkuluyu kutamveka kuti amakhudzidwa ndi zachinyengo zomwe zikuganiziridwa kuti zidachitika pa kagulidwe kachimanga.	[{'start_byte': 16, 'limit_byte': 24, 'label': 'PER'}]	PER: Chaponda	person: ganizo lochotsa chaponda $ organization: boma
94	test-00014636	nya	Atsekera wogwiririra  Gogo wa zaka 80 Bambo wa zaka 54 yemwe adagwirira gogo wa zaka 80 ku Dowa amulamula kuti akaseweze zaka ziwiri ndi theka atamupeza wolakwa pamlanduwu.	[{'start_byte': 91, 'limit_byte': 95, 'label': 'LOC'}]	LOC: Dowa	person: atsekera $ person: gogo $ person: bambo $ location: dowa
96	test-00013383	nya	Pamene MarcFarlane akuti: Lisa ndi mkazi wokoma mmaso komanso wakhalidwe.	[{'start_byte': 7, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 30, 'label': 'PER'}]	PER: MarcFarlane $$ PER: Lisa	person: pamene marcfarlane $ person: lisa
97	test-00014484	nya	Fodya wobwerera kumsika amugulitsa Mkulu wa bungwe la Tobacco Association of Malawi (Tama), Graham Kunimba, wati fodya yemwe anabwerera pamsika chaka chino tsopano amugulitsa.	[{'start_byte': 54, 'limit_byte': 83, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 89, 'label': 'ORG'}, {'start_byte': 92, 'limit_byte': 106, 'label': 'PER'}, {'start_byte': 144, 'limit_byte': 155, 'label': 'DATE'}]	ORG: Tobacco Association of Malawi $$ ORG: Tama $$ PER: Graham Kunimba $$ DATE: chaka chino	organization: tobacco association of malawi (tama) $ person: graham kunimba
99	test-00013587	nya	Katswiri wa za ndale kusukulu ya ukachenjede ya Chancellor College, Boniface Dulani, adati zochitika pa dale mchakachi ndi chenjezo kwa andale kuti aunike bwino khalidwe lawo madzi asadafike mkhosi.	[{'start_byte': 48, 'limit_byte': 66, 'label': 'ORG'}, {'start_byte': 68, 'limit_byte': 83, 'label': 'PER'}]	ORG: Chancellor College $$ PER: Boniface Dulani	organization: chancellor college $ person: boniface dulani
100	test-00014330	nya	Izi zakhumudwitsanso mkulu wa bungwe loona za umoyo la Malawi Health Equity Network (Mhen) George Jobe amene wati aphungu a Nyumba ya Malamulo akuyenera aikambirane pamene akhale akukumana.	[{'start_byte': 55, 'limit_byte': 83, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 89, 'label': 'ORG'}, {'start_byte': 91, 'limit_byte': 102, 'label': 'PER'}, {'start_byte': 124, 'limit_byte': 142, 'label': 'ORG'}]	ORG: Malawi Health Equity Network $$ ORG: Mhen $$ PER: George Jobe $$ ORG: Nyumba ya Malamulo	organization: malawi health equity network (mhen) $ person: george jobe $ organization: nyumba ya malamulo
101	test-00014730	nya	Chakwera akwanitse malonjezoHRDC  Masankhidwe a nduna autsa mapiri pa chigwa  Malonjezo ayamba kuoneka Akadadziwa akadaphika therere! Magetsi sadayake tsiku lonse. Pofika 7 koloko mmawa wa Lachiwiri, magetsi kuli chuu, zomwe zapangitsa kuti akataye zosakanizazo.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 151, 'limit_byte': 162, 'label': 'DATE'}, {'start_byte': 171, 'limit_byte': 185, 'label': 'DATE'}, {'start_byte': 189, 'limit_byte': 198, 'label': 'DATE'}]	PER: Chakwera $$ ORG: malonjezoHRDC $$ DATE: tsiku lonse $$ DATE: 7 koloko mmawa $$ DATE: Lachiwiri	person: chakwera $ organization: hrdc $ person: lachiwiri
102	test-00015016	nya	Ndidakhala ndi anawo komabe nanenso zidandisokonekera, ntchito idatha, adandichotsa palendi. Ndikadatani? adatero Singano.	[{'start_byte': 114, 'limit_byte': 121, 'label': 'PER'}]	PER: Singano	person: singano
103	test-00013571	nya	Naye Bridget Yonasi, wa kwa Che Mussa mumzinda omwewu, zinthu zaima makamaka chifukwa thobwa limene amagulitsa silikuyenda malonda kaamba ka chisanu chimene chabukachi. Iye wati akuvutika kupeza chakudya, ngakhalenso kulipirira sukulu mwana wake amene ali Fomu 3 kusukulu ya sekondale ya Namiwawa. Fizi kusukuluyo ndi K5 500.	[{'start_byte': 5, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 263, 'limit_byte': 296, 'label': 'ORG'}]	PER: Bridget Yonasi $$ LOC: Che Mussa $$ ORG: kusukulu ya sekondale ya Namiwawa	person: naye bridget yonasi $ person: che mussa $ location: namiwawa $ organization: fomu 3 kusukulu ya sekondale ya namiwawa
104	test-00014183	nya	Ndipo mfumu yaikulu Mkukula ya mboma la Lilongwe idati sidzamuiwala Chakuamba chifukwa cha momwe adagwirira ntchito panthawi yothetsa bungwe la MYP.	[{'start_byte': 20, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 40, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 68, 'limit_byte': 77, 'label': 'PER'}, {'start_byte': 144, 'limit_byte': 147, 'label': 'ORG'}]	PER: Mkukula $$ LOC: Lilongwe $$ PER: Chakuamba $$ ORG: MYP	person: mkukula $ location: lilongwe $ person: chakuamba $ organization: myp
105	test-00014014	nya	Alimi ambiri mboma la Mulanje adakolola nandolo wochuluka ndiponso wina adakali mminda kulindira kuti awume moyenera.	[{'start_byte': 22, 'limit_byte': 29, 'label': 'LOC'}]	LOC: Mulanje	location: mulanje$
106	test-00013789	nya	Ndipo chaka chathachi mtsogoleri wa bungwe la alimi la Eastern Fodya Association of Zambia (Efaz) Franklyn Mwale adadandaulira bungwe loyendetsa ulimi wa fodya mdzikolo kuti msika wawo amautsekula mochedwa poyerekeza ndi wa dziko lino.	[{'start_byte': 6, 'limit_byte': 21, 'label': 'DATE'}, {'start_byte': 55, 'limit_byte': 90, 'label': 'ORG'}, {'start_byte': 92, 'limit_byte': 96, 'label': 'ORG'}, {'start_byte': 98, 'limit_byte': 112, 'label': 'PER'}]	DATE: chaka chathachi $$ ORG: Eastern Fodya Association of Zambia $$ ORG: Efaz $$ PER: Franklyn Mwale	organization: eastern fodya association of zambia (efaz) $ person: franklyn mwale
108	test-00014646	nya	Wolakwayo adapempha ogamula mlanduwo majisitileti Amulani Phiri kuti amuganizire pogamulapo chifukwa ali ndi banja lofunika chisamaliro komanso ndi wamkulu.	[{'start_byte': 50, 'limit_byte': 63, 'label': 'PER'}]	PER: Amulani Phiri	person: wolakwayo $ person: amulani phiri
109	test-00014377	nya	Tikufunitsitsa kuti mdera la phungu aliyense mukhale sukulu yoyendera ya sekondale ya zipangizo zonse zoyenera monga nyumba yophunzirira sayansi ndi kuwerengeramo mabuku, adatero Gondwe.	[{'start_byte': 179, 'limit_byte': 185, 'label': 'PER'}]	PER: Gondwe	person: gondwe $
112	test-00013901	nya	Pa Wenela pasintha zedi  ANatchereza  Tidakumana ku sukulu ku Chiradzulu Drake ndi Mada adamangitsa ukwati ku Mzuzu Awiriwa adakhala mpando woyandikana mubasi ya National Bus Company koma sanayankhulitsane, kufikira pamene adafika pamalo ochita chipikisheni apolisi a Matete.	[{'start_byte': 3, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 25, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 72, 'label': 'LOC'}, {'start_byte': 73, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 83, 'limit_byte': 87, 'label': 'PER'}, {'start_byte': 110, 'limit_byte': 115, 'label': 'LOC'}, {'start_byte': 162, 'limit_byte': 182, 'label': 'ORG'}, {'start_byte': 268, 'limit_byte': 274, 'label': 'LOC'}]	LOC: Wenela $$ PER: ANatchereza $$ LOC: Chiradzulu $$ PER: Drake $$ PER: Mada $$ LOC: Mzuzu $$ ORG: National Bus Company $$ LOC: Matete	person: pa wenela $ person: anatchereza tidakumana $ location: chiradzulu drake $ person: mada $ location: mzuzu awiriwa $ organization: national bus company $ location: matete.
113	test-00014810	nya	mzungu wa ku Netherlands Steven Paas yemwe pano ali ndi zaka 74 zakubadwa ndipo wayenda ndi kuzungulira kwambiri pakati pa Achewa. STEVEN PEMBAMOYO adacheza naye motere:  Pa Wenela pasintha zedi  ANatchereza  Tidakumana ku sukulu ku Chiradzulu Paas: Ndinkavutika pophunzira Chichewa Ndiuzeni mbiri yanu.	[{'start_byte': 13, 'limit_byte': 24, 'label': 'LOC'}, {'start_byte': 25, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 131, 'limit_byte': 147, 'label': 'PER'}, {'start_byte': 174, 'limit_byte': 180, 'label': 'LOC'}, {'start_byte': 196, 'limit_byte': 207, 'label': 'PER'}, {'start_byte': 233, 'limit_byte': 243, 'label': 'LOC'}]	LOC: Netherlands $$ PER: Steven Paas $$ PER: STEVEN PEMBAMOYO $$ LOC: Wenela $$ PER: ANatchereza $$ LOC: Chiradzulu	person: mzungu wa ku netherlands steven paas $ person: steven pemba moyo $ location: achewa $ location: wenela $ location: chiradzulu $ language: chichewa
114	test-00014826	nya	Ndikupempha anthu kuti andimvetsetse. Monga mmene ndanenera kale, ndikufuna kuzamisa moyo wanga wa uzimu komanso kukhala ndi nthawi yokwanira ndi banja langa, Msonda adatero.	[{'start_byte': 159, 'limit_byte': 165, 'label': 'PER'}]	PER: Msonda	person: msonda$
115	test-00013351	nya	Polankhulapo za akuluakulu akhamukira ku DPP, Kayuni adati anayiwo akungofuna kudzawolokera pamsana pachipanicho kuti apeze mipando ya uphungu pachisankho cha chaka chamawa.	[{'start_byte': 41, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 159, 'limit_byte': 172, 'label': 'DATE'}]	ORG: DPP $$ PER: Kayuni $$ DATE: chaka chamawa	organization: dpp $ person: kayuni
116	test-00013706	nya	Mchikalata chomwe CFTC yatulutsa ndipo chasayinidwa ndi mkulu wa bungweli, Wezi Malonda, chikuti CFTC yalandira madandaulo oti mowawu ulibe zizindikiro zovomerezeka ndi Malawi Bureau of Standards (MBS).	[{'start_byte': 18, 'limit_byte': 22, 'label': 'ORG'}, {'start_byte': 75, 'limit_byte': 87, 'label': 'PER'}, {'start_byte': 97, 'limit_byte': 101, 'label': 'ORG'}, {'start_byte': 169, 'limit_byte': 195, 'label': 'ORG'}, {'start_byte': 197, 'limit_byte': 200, 'label': 'ORG'}]	ORG: CFTC $$ PER: Wezi Malonda $$ ORG: CFTC $$ ORG: Malawi Bureau of Standards $$ ORG: MBS	organization: cftc $ person: wezi malonda $ organization: malawi bureau of standards (mbs)
117	test-00015005	nya	Fakili (Kumanja) ndi abale ake Yamikani ndi Pemphero Amayi sakutifuna. komanso ababa adachoka koma pena amatisaka, adatero iye.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 52, 'label': 'PER'}]	PER: Fakili $$ PER: Yamikani $$ PER: Pemphero	person: fakili $ person: kumanja $ person: yamikani $ person: pemphero amayi
118	test-00014885	nya	Motowo udaononga ofesi ya nduna Malinga ndi mkulu wa apolisi Lexten Kachama amene adafika pamalo a ngoziyo adati apolisi akufufuzabe chidayambitsa motowo cha mma 11 koloko mmawa.	[{'start_byte': 61, 'limit_byte': 75, 'label': 'PER'}, {'start_byte': 162, 'limit_byte': 177, 'label': 'DATE'}]	PER: Lexten Kachama $$ DATE: 11 koloko mmawa	person: motowo udaononga $ person: nduna malinga $ person: lexten kachama
121	test-00013785	nya	Polankhulapo mlimi wina yemwe sadafune kutchulidwa dzina lake adati fodyayu akulowa pangono chifukwa ku Zambiako ayamba kumene kusankha fodya.	[{'start_byte': 104, 'limit_byte': 112, 'label': 'LOC'}]	LOC: Zambiako	location: zambiako$
122	test-00013372	nya	Chathyoka adati kudzera mnjira zotere, apolisi akumanjata owaganizira kupalamula mlandu mosavuta pamene anthu akumawatsina khutu.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Chathyoka	the passage you provided appears to be in chichewa, a language spoken in malawi. however, there are no specific named entities (such as personal names, organization names, or location names) in the passage.
123	test-00013669	nya	Popitiriza kafukufuku wake, nthambi ACB ndi apolisi adapitanso kuofesi ya Admarc ndi Transglobe. Transglobe ikukhudzidwa ndi nkhaniyo chifukwa idapatsidwa mphamvu zogula chimanga ku Zambia, zimene makomiti adadzutsa nazo nsidze kuti mwina padayenda chinyengo.	[{'start_byte': 36, 'limit_byte': 39, 'label': 'ORG'}, {'start_byte': 74, 'limit_byte': 80, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 95, 'label': 'ORG'}, {'start_byte': 97, 'limit_byte': 107, 'label': 'ORG'}, {'start_byte': 182, 'limit_byte': 188, 'label': 'LOC'}]	ORG: ACB $$ ORG: Admarc $$ ORG: Transglobe $$ ORG: Transglobe $$ LOC: Zambia	organization: acb $ organization: admarc $ organization: transglobe $ location: zambia
124	test-00014398	nya	Ukwati udali pa 31 October 2015 ku Masintha CCAP ndipo madyerero adali ku ku Lilongwe Golf club.	[{'start_byte': 16, 'limit_byte': 31, 'label': 'DATE'}, {'start_byte': 35, 'limit_byte': 48, 'label': 'ORG'}, {'start_byte': 77, 'limit_byte': 95, 'label': 'ORG'}]	DATE: 31 October 2015 $$ ORG: Masintha CCAP $$ ORG: Lilongwe Golf club	date: 31 october 2015 $ location: masintha ccap $ location: lilongwe golf club
127	test-00013672	nya	Mitsinje isefukiranso chaka chinoazanyengo Nthambi yopima zanyengo ya mdziko muno ya Department of Climate Change and Meteorological Services (DCCMS) yati chaka chino kukhala kusefukira kwa madzi, maka kuchigawo cha Kummwera.	[{'start_byte': 85, 'limit_byte': 141, 'label': 'ORG'}, {'start_byte': 143, 'limit_byte': 148, 'label': 'ORG'}, {'start_byte': 155, 'limit_byte': 166, 'label': 'DATE'}]	ORG: Department of Climate Change and Meteorological Services $$ ORG: DCCMS $$ DATE: chaka chino	organization: department of climate change and meteorological services (dccms) $ location: kummwera
129	test-00014259	nya	Uku ndi kupha alimi, palibe tsogolo ndipo tikupempha boma kuti lithamange kumva mavuto amene alimi akukumananawo ndipo akonze zinthu zisadavutitsitse, adatero Banda.	[{'start_byte': 159, 'limit_byte': 164, 'label': 'PER'}]	PER: Banda	person: banda$
131	test-00014553	nya	Pali njira ya mthandizi, feteleza wotsika mtengo ndi zina mmatumba a chitukuko. Undunawu umapereka ukadaulo wa ntchito za manja kwa omwe ali ndi ulumali kudzera ku Malawi Council for the Handicapped (Macoha) ndi Mulanje School for the Blind komwe amaphunzira kusoka, kuluka, ukalipentala ndi ulimi. Akamaliza amapatsidwa zipangizo zoyambira moti ambiri akupemphetsa	[{'start_byte': 164, 'limit_byte': 198, 'label': 'ORG'}, {'start_byte': 200, 'limit_byte': 206, 'label': 'ORG'}, {'start_byte': 212, 'limit_byte': 240, 'label': 'ORG'}]	ORG: Malawi Council for the Handicapped $$ ORG: Macoha $$ ORG: Mulanje School for the Blind	organization: malawi council for the handicapped (macoha) $ organization: mulanje school for the blind
132	test-00014176	nya	Pa ichi, Malemia adati Chakuamba adali munthu wosasunga mangawa ndipo ankalankhula akaona kuti zinthu zikulakwika, zomwe zinkamuika mmavuto nthawi zambiri.	[{'start_byte': 9, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 32, 'label': 'PER'}]	PER: Malemia $$ PER: Chakuamba	person: pa ichi $ person: malemia $ person: chakuamba
133	test-00013529	nya	Koma tidawalimbikitsa kuti kalemberayu ngwa aliyense ndipo kupanda kutero kukhala kusemphana ndi malamulo a dziko lino, adatero Mwalubunju.	[{'start_byte': 128, 'limit_byte': 138, 'label': 'PER'}]	PER: Mwalubunju	person: mwalubunju$
134	test-00013779	nya	Mmodzi mwa alimiwa, Lazarus Chitedze, yemwe wakhala akulima fodya kwa zaka pafupifupi 20 adati fodyayu akulowa pangono chabe kuchokera mdziko la Zambia kusiyana ndi momwe zimakhalira zaka zonse.	[{'start_byte': 20, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 145, 'limit_byte': 151, 'label': 'LOC'}]	PER: Lazarus Chitedze $$ LOC: Zambia	person: lazarus chitedze $ location: zambia
135	test-00015014	nya	Singano akuti adagwirizana ndi mkazi wake komanso amfumu kuti anawo akakhala ndi mkaziyo ndipo iye azipereka thandizo.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Singano	the passage does not contain any named entities.
136	test-00013742	nya	Zionetsero za 2011 ndizo zidali nsanamira yaikulu ya mabungwe yosonyeza mphamvu, kugwirizana ndi mtima wofunadi kuthandiza, koma zomwe zidachitika zija zidagwetsa anthu ulesi waukulu moti pano ambiri alibenso nazo chidwi [zochita za amabungwewa], adatero Chinsinga.	[{'start_byte': 14, 'limit_byte': 18, 'label': 'DATE'}, {'start_byte': 255, 'limit_byte': 264, 'label': 'PER'}]	DATE: 2011 $$ PER: Chinsinga	person: chinsinga $
139	test-00014340	nya	Mkamanga adati nthawi ya maliro, anamfedwa amakhala mchisoni ndipo khamu la anthu omwe limasonkhana limadzakuta ndi kukhuza malirowo osati kudzamvera kampeni kapena mfundo za ndale.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: Mkamanga	the passage does not contain any named entities.
141	test-00014766	nya	Ndipo ku Zomba konko wapolisi wina ,yemwe akungodziwika kuti Kalipinde, adamangidwanso poganiziridwa kuti adachita zakatangale.	[{'start_byte': 9, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 70, 'label': 'PER'}]	LOC: Zomba $$ PER: Kalipinde	location: zomba $ person: kalipinde
142	test-00014434	nya	Ndi ganizo lofunikira koma ziyende mwachilungamo komanso zisakwirire nkhani ya kagulidwe ka chimanga ku Zambia yomwe ikadali ikuyenera kuoneka mapeto ake, adatero Mkaka.	[{'start_byte': 104, 'limit_byte': 110, 'label': 'LOC'}, {'start_byte': 163, 'limit_byte': 168, 'label': 'PER'}]	LOC: Zambia $$ PER: Mkaka	location: zambia $ person: mkaka
143	test-00014114	nya	Stanley Ishmael adauza Msangulutso kuti zimenezi ndizongofuna kumuonongera mbiri yake chifukwa iyeyu sagula anthu.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 34, 'label': 'PER'}]	PER: Stanley Ishmael $$ PER: Msangulutso	person: stanley ishmael $ person: msangulutso
144	test-00014432	nya	Polankhulapo pa ganizoli, wapampando wa komiti yoyanganira za malimidwe mnyumba ya malamulo Joseph ChintantiMalunga adati ganizo la Admarc lofuna kugulitsa chimangacho ndi labwino polingalira kuti akufunika kubweza ngongole zomwe adatenga zogulira chimangacho.	[{'start_byte': 72, 'limit_byte': 91, 'label': 'ORG'}, {'start_byte': 92, 'limit_byte': 115, 'label': 'PER'}, {'start_byte': 132, 'limit_byte': 138, 'label': 'ORG'}]	ORG: mnyumba ya malamulo $$ PER: Joseph ChintantiMalunga $$ ORG: Admarc	person: joseph chintantimalunga $ organization: admarc
145	test-00014054	nya	Koma Nkhono-Mvula akuti mantha angathedi kuchuluka ngati alimi angaseweretse mvula yomwe ikugwayi.	[{'start_byte': 5, 'limit_byte': 17, 'label': 'PER'}]	PER: Nkhono-Mvula	person: koma nkhono-mvula $
146	test-00013978	nya	40 awaganizira kugwa mndenge yamatsenga Anthu 40 mboma la Ntchisi akuwaganizira kuti adagwa mndege yamatsenga yomwe anthuwo adakwera akuchokera kotamba.	[{'start_byte': 58, 'limit_byte': 65, 'label': 'LOC'}]	LOC: Ntchisi	location: ntchisi$
147	test-00014911	nya	Lachitatu lapitali, nyumba 32 zidasasuka kudzanso zipupa zina kugwa kaamba ka mvula ya mphepo ya mkuntho yomwe idagwa kwa mfumu yaikulu Mkukula mboma la Dowa komwe idaononga katundu ndi chakudya.	[{'start_byte': 0, 'limit_byte': 18, 'label': 'DATE'}, {'start_byte': 136, 'limit_byte': 143, 'label': 'PER'}, {'start_byte': 153, 'limit_byte': 157, 'label': 'LOC'}]	DATE: Lachitatu lapitali $$ PER: Mkukula $$ LOC: Dowa	location: lachitatu lapitali $ location: mkukula $ location: dowa
