	example_id	language	text	spans	target	gpt-4
134	test-00022606	wol	Mauricio Pochettino moo fésal Fernando Llorente, mi dugal balu ndam li seen digganteek Manchester City ñeenti bal ci ñett (4-3).	[{'start_byte': 0, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 103, 'label': 'ORG'}]	PER: Mauricio Pochettino $$ PER: Fernando Llorente $$ ORG: Manchester City	person: mauricio pochettino $ person: fernando llorente $ organization: manchester city
135	test-00004511	wol	Réew yu bari mujj nañu romb réewum Siin ci limub jarag yi.	[{'start_byte': 38, 'limit_byte': 42, 'label': 'LOC'}]	LOC: Siin	location: siin
137	test-00022984	wol	Këlëbu almaañ bi bàyyi na ñett ci ay liggéeykatam yu mag ñu dem ci coobare bopp.	[{'start_byte': 9, 'limit_byte': 16, 'label': 'LOC'}]	LOC: almaañ	the text you provided appears to be in wolof, a language spoken in senegal. however, it doesn't seem to contain any named entities such as personal names, organization names, or locations.
138	test-00022772	wol	Dama doon dem ci suñu dëkkandoo bi ma doon laaj : salaamaalekum, ndax Muhàmmat a ngi fi ?	[{'start_byte': 72, 'limit_byte': 81, 'label': 'PER'}]	PER: Muhàmmat	person: muhàmmat$
140	test-00022901	wol	Doomu Farãas ji xam-xamam màcc ci liggéey bi, siiwal na bataaxal bu yéenekaay bii di L'As tasaare.	[{'start_byte': 6, 'limit_byte': 13, 'label': 'LOC'}, {'start_byte': 89, 'limit_byte': 93, 'label': 'ORG'}]	LOC: Farãas $$ ORG: L'As	person: doomu farãas $ organization: l'as
141	test-00004368	wol	Maa ngi àbbe kàddu yooyu ci Seŋoor ngir jox ko bépp jigéenu àdduna si.	[{'start_byte': 30, 'limit_byte': 37, 'label': 'PER'}]	PER: Seŋoor	the text you provided is in wolof, a language spoken in senegal. however, there are no named entities such as personal names, organization names, or location names in the sentence you provided.
144	test-00004581	wol	Koronaawiris Paab Juuf sonn na lool	[{'start_byte': 13, 'limit_byte': 22, 'label': 'PER'}]	PER: Paab Juuf	"the given text ""koronaawiris paab juuf sonn na lool"" does not contain any named entities."
147	test-00023065	wol	Wàllikati làmb yaa ngi waajal xaat bëreb Bàlla Gay 2 ak Bombaarjée, fan-eeri fan ak benn ci weeru sulet.	[{'start_byte': 44, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 71, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 108, 'label': 'DATE'}]	PER: Bàlla Gay 2 $$ PER: Bombaarjée $$ DATE: fan-eeri fan ak benn ci weeru sulet	person: bàlla gay 2 $ person: bombaarjée
148	test-00022500	wol	Am nanu ay taalibe yu bare yu juge ci réewi dendandoo yeek réew yi ci Afirig sowu-jant.	[{'start_byte': 72, 'limit_byte': 88, 'label': 'LOC'}]	LOC: Afirig sowu-jant	the passage provided does not contain any identifiable named entities.
149	test-00023491	wol	Wànte jàngu bi dafa war a gën a bokk tamit ci pólotig bi ci réew mi, am fitu fésal ay xalaatam ni ko jàngu bu Congo, bu Afrique du Sud ak bu Centre Afrique di defee,	[{'start_byte': 117, 'limit_byte': 122, 'label': 'LOC'}, {'start_byte': 127, 'limit_byte': 141, 'label': 'LOC'}, {'start_byte': 148, 'limit_byte': 162, 'label': 'LOC'}]	LOC: Congo $$ LOC: Afrique du Sud $$ LOC: Centre Afrique	location: congo $ location: afrique du sud $ location: centre afrique
150	test-00023159	wol	Ci xelu waa APR, ndam li ca gox bu Sigicoor lay gën a neexee, fàww, ak nu mu mën a deme, ñu boole leen ci li ñuy def.	[{'start_byte': 12, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 35, 'limit_byte': 43, 'label': 'LOC'}]	ORG: APR $$ LOC: Sigicoor	organization: apr $ location: sigicoor
152	test-00023157	wol	Dafay def ay widéwoo yu bare yoo xam ne moo ngi ko duppe Càmbar gafag réew mi. Ci widéwoo yooyu, dinaa ci dikkaat ci lu yaatu ci Yoon wiy yéwénal li ñu natt ci koom ci atum 2020 ak céddale gi ñeel at miiy ñëw	[{'start_byte': 175, 'limit_byte': 184, 'label': 'DATE'}, {'start_byte': 206, 'limit_byte': 219, 'label': 'DATE'}]	DATE: atum 2020 $$ DATE: at miiy ñëw	location: càmbar $ date: 2020
153	test-00022779	wol	Ci juróom-benneelu limat bile, wax na ci càmbarug naalu yoon bu jëkk bi aju ci doxalinu xaalisu bu atum 2020 ci ngomblaan gi (péncum ndawi réew mi), sampaale ab laaj ci jaxasoo gu fés gu nguurinu doxal geeg gu yoon ak yoonal gi jaxasoo.	[{'start_byte': 102, 'limit_byte': 111, 'label': 'DATE'}]	DATE: atum 2020	the passage provided doesn't seem to contain any named entities such as personal names, organization names, or location names. it appears to be in wolof, a language spoken in senegal, and discusses general topics without mentioning specific entities.
154	test-00022703	wol	Dawalkat bii di Usmaan Njaay am na jabar ak ñetti doom.	[{'start_byte': 16, 'limit_byte': 28, 'label': 'PER'}]	PER: Usmaan Njaay	person: usmaan njaay$
155	test-00023693	wol	Saajo Maane dugal ñaar-fukk ak ñaareelu bitam bu sesoŋ bi, mujj nekk futbalkat bi ëppale ay bit moom ak Aubameyang.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 118, 'label': 'PER'}]	PER: Saajo Maane $$ PER: Aubameyang	person: saajo maane $ person: aubameyang
156	test-00004359	wol	Def nañu liggéey bu am solo ci jeqiku gi amoon  Farãas waaye itam ci xeex yi amoon ci Afrig.	[{'start_byte': 50, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 89, 'limit_byte': 94, 'label': 'LOC'}]	LOC: Farãas $$ LOC: Afrig	person: farãas $ location: afrig
158	test-00022972	wol	Abu Si (taskatu xibaar), Yoro Mamadu Jàllo (kameraamaan) ak Usmaan Njaay (dawalkat) ñoo nàkk seen bàkkan ci laksidaŋ bu metti boobu.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 25, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 73, 'label': 'PER'}]	PER: Abu Si $$ PER: Yoro Mamadu Jàllo $$ PER: Usmaan Njaay	person: abu si $ person: yoro mamadu jàllo $ person: usmaan njaay
160	test-00023509	wol	Ca mujjantal ga saatinisi bu Monastiir, Makrem Ben Romdhane bile jël na Manute Bol VAL Sportsmanship Award biy raayab nekkug royukaay, nangu ku la raw, mën a bokk ci powum tàggat-yaram ak tamit nawloo bi mu wone diiru joŋante bi yépp.	[{'start_byte': 29, 'limit_byte': 38, 'label': 'ORG'}, {'start_byte': 40, 'limit_byte': 59, 'label': 'PER'}]	ORG: Monastiir $$ PER: Makrem Ben Romdhane	location: monastiir $ person: makrem ben romdhane $ person: manute bol $ organization: val sportsmanship award
161	test-00004172	wol	Moo ne fii ci Amerig sax aaroo samay àq ak sam gëm-gëm.	[{'start_byte': 14, 'limit_byte': 20, 'label': 'LOC'}]	LOC: Amerig	the provided text does not contain any identifiable named entities.
162	test-00004300	wol	Moo tax xeltukat bu mag bii te ràññeeku muy Seex Anta Jóob li mu gën a soññee mooy fexe ba nit ku ñuul xam mbooram, def ci liggéey bu am solo ndax xam nanu loolu rekk mooy xeex bi sunu fàddoo ba keroog saa di taxaw dunu jëm kanam.	[{'start_byte': 47, 'limit_byte': 62, 'label': 'PER'}]	PER: Seex Anta Jóob	the text provided appears to be in the wolof language. however, without a proper translation, it's not possible to accurately identify any named entities such as personal names, organizations, or locations.
163	test-00004389	wol	Ca Birmingaam nekk ca Alabamaa, tënub Charles Linn mi bokkoon ca ñay xeex ngir njàppum jaam wéy, la fa ñaxtukat ya daaneel ba tax kilifay gox ba war koo dindi.	[{'start_byte': 3, 'limit_byte': 13, 'label': 'LOC'}, {'start_byte': 22, 'limit_byte': 30, 'label': 'LOC'}, {'start_byte': 39, 'limit_byte': 51, 'label': 'PER'}]	LOC: Birmingaam $$ LOC: Alabamaa $$ PER: Charles Linn	location: birmingaam $ location: alabamaa $ person: charles linn
164	test-00023247	wol	Baax na ñuy jaaxlewu ngir teggin ak kersa, yi tax ba Usmaan Sónko bañ a jañ yombalug njabootu Njaga Ndóoy, fi ñeneen ñi meloon ni ñu ko xaarul woon benn yoon.	[{'start_byte': 54, 'limit_byte': 67, 'label': 'PER'}, {'start_byte': 98, 'limit_byte': 110, 'label': 'PER'}]	PER: Usmaan Sónko $$ PER: Njaga Ndóoy	person: usmaan sónko $ person: njaga ndóoy
165	test-00004403	wol	Ñaar-fukki fan ak ñaar ci mee ci atum junni ak juróom-ñatti téeméer ak ñeen-fukk ak juróom-ñatt, ci la doomi Martinig yi xeex ak notaakon ya ( tubaab bi) daal di génn ci ak njaam.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'DATE'}, {'start_byte': 6, 'limit_byte': 56, 'label': 'DATE'}, {'start_byte': 57, 'limit_byte': 82, 'label': 'DATE'}, {'start_byte': 83, 'limit_byte': 98, 'label': 'DATE'}, {'start_byte': 99, 'limit_byte': 104, 'label': 'DATE'}, {'start_byte': 118, 'limit_byte': 126, 'label': 'LOC'}]	DATE: Ñaar $$ DATE: fukki fan ak ñaar ci mee ci atum junni ak juróom $$ DATE: ñatti téeméer ak ñeen $$ DATE: fukk ak juróom $$ DATE: ñatt $$ LOC: Martinig	person: martinig $ person: tubaab bi
166	test-00023584	wol	Ekib yiy joŋante ci joŋanteb jàll bu jëkk bi (Hongiri, Almaañ, Farãas) waruñu ko ci woon a xirtal.	[{'start_byte': 50, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 66, 'label': 'LOC'}, {'start_byte': 68, 'limit_byte': 75, 'label': 'LOC'}]	LOC: Hongiri $$ LOC: Almaañ $$ LOC: Farãas	location: hongiri $ location: almaañ $ location: farãas
168	test-00023793	wol	Ginnaaw ay simili rekk, daamaaru Ford gi yore limat AA-996-BB te ku ñuy wax Seex Njaay doon ko dawal, àndoon ak Abdu Fay, dafa fekki Daam Si mi doon dawal móto bi, ngir xam lu ko taxoon a tàrde.	[{'start_byte': 33, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 77, 'limit_byte': 87, 'label': 'PER'}, {'start_byte': 114, 'limit_byte': 122, 'label': 'PER'}, {'start_byte': 135, 'limit_byte': 142, 'label': 'PER'}]	ORG: Ford $$ PER: Seex Njaay $$ PER: Abdu Fay $$ PER: Daam Si	person: seex njaay $ person: abdu fay $ organization: ford $ location: daam si
171	test-00022750	wol	Ci biir jamonoy mbasum Koronaa wiris la doomu Amerig bii di yëngatu ci wàllu tennis di Christian Harrison, fay na lu tollook ñetti junniy dolaar ginnaaw ba mu bañee wax ak ab taskatu xibaar te sabab bi nekk ñàkk a takk mask.	[{'start_byte': 46, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 89, 'limit_byte': 107, 'label': 'PER'}]	LOC: Amerig $$ PER: Christian Harrison	person: christian harrison $ location: amerig
173	test-00023182	wol	F. Bojãa nekk ki jiite wàllu jokkalante bi ci bérébu fajukaay bi dañu koo tuumaal ne dafa luubaal lu tollu ci juróom-ñaar ???.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: F. Bojãa	the text you provided appears to be in the wolof language. however, without a proper translation, it's challenging to identify the named entities accurately. could you please provide a translation or context?
175	test-00023045	wol	Wax jooju daa juddu ànd ak ñëwug Maki.	[{'start_byte': 36, 'limit_byte': 40, 'label': 'PER'}]	PER: Maki	person: maki
176	test-00004590	wol	Ba ci àjjuma jii ci bëccëg, ñi doon faatu ci wopp ji ñi gi doon am lumu néew-néew 64i at, waaye mbir ma daa mujj yokk.	[{'start_byte': 6, 'limit_byte': 13, 'label': 'DATE'}, {'start_byte': 18, 'limit_byte': 29, 'label': 'DATE'}]	DATE: àjjuma $$ DATE: ci bëccëg	the passage you provided appears to be in wolof, a language spoken in senegal, gambia, and mauritania. however, without a proper translation, it's challenging to identify specific named entities such as personal names, organizations, or locations. could you please provide a translation or context?
177	test-00023095	wol	Ñu ngi sàkku ci njiitu réew mi Maki Sàll mu tàggale ñu ak kër yii di lekk xaalis rekk te amuñu benn njariñ (Ngomblaanu koom-koom beek Aalam bi (CESE), Ngomblaanu Gox-goxaat yi (HCCT), Ngomblaanu diisook askan wi (Haut Conseil du Dialogue social), ak ñom seen	[{'start_byte': 34, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 117, 'limit_byte': 151, 'label': 'ORG'}, {'start_byte': 153, 'limit_byte': 157, 'label': 'ORG'}, {'start_byte': 160, 'limit_byte': 184, 'label': 'ORG'}, {'start_byte': 186, 'limit_byte': 190, 'label': 'ORG'}, {'start_byte': 193, 'limit_byte': 220, 'label': 'ORG'}, {'start_byte': 222, 'limit_byte': 253, 'label': 'ORG'}]	PER: Maki Sàll $$ ORG: Ngomblaanu koom-koom beek Aalam bi $$ ORG: CESE $$ ORG: Ngomblaanu Gox-goxaat yi $$ ORG: HCCT $$ ORG: Ngomblaanu diisook askan wi $$ ORG: Haut Conseil du Dialogue social	person: maki sàll $ organization: cese $ organization: hcct $ organization: haut conseil du dialogue social
179	test-00023642	wol	Ci ay xibaar yu ñu taataanee ci L'As, waa ji àndul ak xelam.	[{'start_byte': 33, 'limit_byte': 37, 'label': 'ORG'}]	ORG: L'As	the text you provided appears to be in wolof, a language spoken in senegal, gambia, and mauritania. unfortunately, i am currently only able to process and identify named entities in english. i would recommend translating the text to english first for named entity recognition.
180	test-00023438	wol	Ci noonu, Mbaalo Ja Caam dina jiite SUTSAS ci diiru ñetti at.	[{'start_byte': 10, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 36, 'limit_byte': 42, 'label': 'ORG'}]	PER: Mbaalo Ja Caam $$ ORG: SUTSAS	organization: sutsas
181	test-00004310	wol	La ko fa yóbb woon nak doonon saytu na yëf ya deme, ci kilifteefug Kureelug mbootaayu xeet yi di MINUAR.	[{'start_byte': 99, 'limit_byte': 105, 'label': 'ORG'}]	ORG: MINUAR	organization: minuar$ person: kureelug
185	test-00023711	wol	Ãaselig M.  B.  Jéen bokk na ci téeméeri njaatige yu jigéen yu Québec, te defoon boppam kenn ku fa teewal Senegaal.	[{'start_byte': 0, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 75, 'label': 'LOC'}, {'start_byte': 112, 'limit_byte': 120, 'label': 'LOC'}]	PER: Ãaselig M.  B.  Jéen $$ LOC: Québec $$ LOC: Senegaal	person: ãaselig m. b. jéen $ location: québec $ location: senegaal
186	test-00023536	wol	Kilifag Senegaal bile di Amadu Galo Faal, njiitu BAL, moo jox kub bi nga xam ne nataalu ag guy la.	[{'start_byte': 8, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 25, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 52, 'label': 'ORG'}]	LOC: Senegaal $$ PER: Amadu Galo Faal $$ ORG: BAL	person: kilifag senegaal $ person: amadu galo faal $ organization: bal
187	test-00023274	wol	Li ci topp, Comte jàpp na ne xelu nit, naka-jekk, dafay jëfandikoo, ci toftalante ñenn ñi, gannaaw ñeneen ñi, ñetti dayo yi ngir mën a xalaat : borom xam-xamu diine cig ngoneem, xam-xamu fàddu cig ndawam, ak xam-xamu amal cig màggataayam.	[{'start_byte': 12, 'limit_byte': 17, 'label': 'PER'}]	PER: Comte	the text provided is in wolof, a language spoken in senegal, gambia, and mauritania. however, it doesn't seem to contain any named entities such as personal names, organization names, or location names. therefore, there are no named entities to list in this passage.
189	test-00023808	wol	DELACROIX nee na ñu ndefarug ndaanaan dafa war a yéem ki koy xool. . .bu mbégte amul rekk, dafa fekk ne lu rafet amul.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: DELACROIX	the text provided doesn't seem to contain any named entities. it appears to be in wolof, a language spoken in senegal, and it doesn't mention any specific names of people, organizations, or locations.
190	test-00022563	wol	Ci ab woneb biir bu nu fésal ci njiit yi, te bérébu liggéeyukaay bii di Financial Times, mi doon mbër ci wàllu ñam seet ko, nangu na ne lu ëpp juróom-benn-fukk ci téeméer boo jël (60%) ci meññeefam yu mag yi ñam yi ñuy lekk ak naan yi, àndul ak ni nu tërale wér-gi-yaram, te sax yenn ci sunu xaaj yi duñu	[{'start_byte': 76, 'limit_byte': 91, 'label': 'ORG'}]	ORG: Financial Times	organization: financial times$
192	test-00004399	wol	Ñaari xale yu jigéen yii, ay bañkat lañu yu bokkoon ca ña daaneel tënu Wiktoor Solseer ca Martinig:	[{'start_byte': 77, 'limit_byte': 92, 'label': 'PER'}, {'start_byte': 96, 'limit_byte': 104, 'label': 'LOC'}]	PER: Wiktoor Solseer $$ LOC: Martinig	person: wiktoor solseer $ location: martinig
193	test-00022891	wol	Ku am jabar ak ñaari doom, M.D.W lañu taxawaloon ca këru àtte ga ca Njaaréem ndax dañu ko tuumaal ne daa jël gune gu tuuti ba pare, yóbbu ko, siif ko.	[{'start_byte': 28, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 81, 'label': 'LOC'}]	PER: M.D.W $$ LOC: Njaaréem	i'm sorry, but there are no identifiable named entities in the given text.
194	test-00004082	wol	Ki jëf jëf ju ni mel nag mooy bañkat bii te di ab bindkat di  Théophile de Giraud  muy tuumaal Lewopóol II, ne raykatu nit bu mag a mag la ca ba muy mbéefar réewum Kóngoo.Bindkat boobu te di ab bañkat, dëkk ca Belsig moo yéeg ba ca kaw tën ba, jaare ko ci ag buum, bi 15i waxtu jotee ci talaata ji laataa muy sotti cuub bu xonq boobu ca kaw tën ba ngir wane deret ju bari ja waa jooju tuur.	[{'start_byte': 65, 'limit_byte': 85, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 111, 'label': 'PER'}, {'start_byte': 171, 'limit_byte': 178, 'label': 'LOC'}, {'start_byte': 220, 'limit_byte': 226, 'label': 'LOC'}, {'start_byte': 280, 'limit_byte': 309, 'label': 'DATE'}]	PER: Théophile de Giraud $$ PER: Lewopóol II $$ LOC: Kóngoo $$ LOC: Belsig $$ DATE: 15i waxtu jotee ci talaata ji	person: théophile de giraud $ person: lewopóol ii $ location: kóngoo $ location: belsig
195	test-00023440	wol	Ci dëmi-finaalu dellusi bu Ligg-dee-sàmpiyoŋ bi, Liverpool moo doon dalal ci màkkaanam bile di Anfield ekibu Barcelone mi jëloon ndam la ci ñetti bit ci dara, bi mu ko fekkee dëkkam.	[{'start_byte': 52, 'limit_byte': 61, 'label': 'ORG'}, {'start_byte': 99, 'limit_byte': 106, 'label': 'LOC'}, {'start_byte': 113, 'limit_byte': 122, 'label': 'ORG'}]	ORG: Liverpool $$ LOC: Anfield $$ ORG: Barcelone	organization: liverpool $ location: anfield $ organization: barcelone
196	test-00023435	wol	Ak nit ñu ñuul ñi ñu beddi ca Palestin ak Móritani.	[{'start_byte': 34, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 55, 'label': 'LOC'}]	LOC: Palestin $$ LOC: Móritani	location: palestin $ location: móritani
197	test-00022501	wol	Mën a juri, ci jëf, njeexitalu bile xaalis bu juddu woon ca jamonoy njàppum jaam ya, te ba léegi jëwriñu Farãas ji ñu dénk koppar yi di ko saytu, ak njattug réewi Afirig yi ci ñuy bàyyi xaaju seen walëeru koppar ci bérébu bokk-koppar bu réewum Farãas ak teewaayu ndawi Farãas yi ci seen bérébi saytu-koppar yi.	[{'start_byte': 111, 'limit_byte': 118, 'label': 'LOC'}, {'start_byte': 173, 'limit_byte': 179, 'label': 'LOC'}, {'start_byte': 260, 'limit_byte': 267, 'label': 'LOC'}, {'start_byte': 286, 'limit_byte': 293, 'label': 'LOC'}]	LOC: Farãas $$ LOC: Afirig $$ LOC: Farãas $$ LOC: Farãas	location: farãas $ location: afirig $ location: farãas $ location: farãas
199	test-00023522	wol	Sàll miy xoole Meetar Wàdd gëti gu ñu bëgg lool, dëñul ci wax ne Wàdd moomu, warul woon a jéem a am ñetteelu ay (màndaa).	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 77, 'label': 'PER'}]	PER: Sàll $$ PER: Wàdd $$ PER: Wàdd	person: meetar wàdd $ person: wàdd
203	test-00023242	wol	Yàlla na Yàlla teeru leen ca aljana ya, te mu dimbali Sëriñ Saaliw Cuun ci yenam biy soog a door.	[{'start_byte': 64, 'limit_byte': 75, 'label': 'PER'}]	PER: Saaliw Cuun	person: sëriñ saaliw cuun $ location: aljana $ location: yenam
206	test-00023608	wol	Ci alxemes bi, ay kilifa diinee dalal nañu ki fi nekkoon jëwriñ ji yore wàllu yoon, nekkoon fi tamit njiitu ngornmaŋ bu Senegaal ci ruq.	[{'start_byte': 3, 'limit_byte': 13, 'label': 'DATE'}, {'start_byte': 125, 'limit_byte': 133, 'label': 'LOC'}]	DATE: alxemes bi $$ LOC: Senegaal	location: senegaal
