	example_id	language	text	spans	target	gpt-4
108	test-00020399	tsn	NICD e rotloetsa Maaforikaborwa go nna kelotlhoko le go latela dikgato tsa thibelo ka manontlhotlho go thusa go thibela kanamo.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'ORG'}]	ORG: NICD	the passage does not contain any named entities.
109	test-00020400	tsn	E ikuela gape go bašwa ba Aforikaborwa go thusa bagodi go ikwadisetsa mokento.	[{'start_byte': 27, 'limit_byte': 39, 'label': 'LOC'}]	LOC: Aforikaborwa	location: aforikaborwa $
111	test-00020402	tsn	Nigeria e solofetse kgorogo ya bobedi ya selekanyo sa dimilione di le 4 sa mokento wa COVID-19 kwa tshimologong ya kgwedi ya Phatwe, mme ba ikaelela go tswelela pele ka go fana ka selekanyo sa ntlha sa meento se se neng se emisitswe go boloka tlamelo ya selekanyo sa bobedi.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 95, 'limit_byte': 131, 'label': 'DATE'}]	LOC: Nigeria $$ DATE: kwa tshimologong ya kgwedi ya Phatwe	location: nigeria $ location: covid-19 $ location: phatwe
112	test-00020403	tsn	Go fitlha ga jaana, naga ya Aforika e e nang le boidiidi jwa batho e setse e file fela batho ba ka nna dimilione di le 2 mo go ba le dimilione di le 200 selekanyo sa ntlha.	[{'start_byte': 28, 'limit_byte': 35, 'label': 'LOC'}]	LOC: Aforika	the passage does not contain any named entities.
113	test-00020404	tsn	Nigeria e ntse e abelana ka selekanyo sa dimilione di le 3.92 tse ba di amogetsweng ka porogerama ya COVAX ya kabelano ya mekento ya lefatshe ka bophara  ka Mopitlwe, ka ditlamelo tse di tlang di santse di beilwe mo kakabalong ka ntlha ya thibelo ya thomelontle ya dithoto go tswa kwa India.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 157, 'limit_byte': 165, 'label': 'DATE'}, {'start_byte': 285, 'limit_byte': 290, 'label': 'LOC'}]	LOC: Nigeria $$ DATE: Mopitlwe $$ LOC: India	location: nigeria $ organization: covax $ location: india
114	test-00020405	tsn	Nigeria jaanong e lebeletse kgorogo ya bobedi ya selekanyo sa dimilione di le 3.92 sa moento wa AstraZeneca wa COVID-19 kwa bokhutlong jwa kgwedi ya Phukwi kgotsa ka tshimologo ya kgwedi ya Phatwe.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 96, 'limit_byte': 107, 'label': 'ORG'}, {'start_byte': 124, 'limit_byte': 155, 'label': 'DATE'}, {'start_byte': 166, 'limit_byte': 196, 'label': 'DATE'}]	LOC: Nigeria $$ ORG: AstraZeneca $$ DATE: bokhutlong jwa kgwedi ya Phukwi $$ DATE: tshimologo ya kgwedi ya Phatwe	location: nigeria $ organization: astrazeneca $ organization: covid-19 $ location: phukwi $ location: phatwe
115	test-00020406	tsn	Ditikwatikwe tsa moento di tlaa bulwa gape di bulelwa bagolo ba ba fetang dingwaga di le 18 ba ba batlang selekanyo sa ntlha, a rialo.	[{'start_byte': 74, 'limit_byte': 91, 'label': 'DATE'}]	DATE: dingwaga di le 18	the passage does not contain any named entities.
116	test-00020407	tsn	Re ntse re amogela dikopo di le dintsi tsa batho ba ba tswang kwa Nigerian ba ba batlang go entiwa, shuaib obuile kwa kopanong ya bobegakgang kwa Abuja...	[{'start_byte': 100, 'limit_byte': 106, 'label': 'PER'}, {'start_byte': 146, 'limit_byte': 151, 'label': 'LOC'}]	PER: shuaib $$ LOC: Abuja	location: nigerian $ person: shuaib $ location: abuja $
117	test-00020408	tsn	Ga a a tlhalosa gore meento e mentšhwa e tlaa tswa kae mme o supile boineelo mo bekeng e e fetileng jwa baeteledipele ba G7 jwa go neelana ka mekento ya mogare wa Corona e ka nna selekanyo sa bilione e le 1 lefatshe lotlhe mo ngwageng o o tlang.	[{'start_byte': 81, 'limit_byte': 100, 'label': 'DATE'}, {'start_byte': 122, 'limit_byte': 124, 'label': 'ORG'}]	DATE: bekeng e e fetileng $$ ORG: G7	organization: g7 $ organization: corona
119	test-00020410	tsn	Setheo sa booki sa temokerasi ya Aforikaborwa (Denosa) sa re se ikutlwa se swabisitswe ke puo e e dirilweng ke Moporesidente Cyril ramaphosa fa a ne a bua le setšhaba ka Labobedi malebana le go ikarabela ga puso ka ga koketsego ya ditshwaetsego tsa mogare wa Corona mo nageng.	[{'start_byte': 0, 'limit_byte': 54, 'label': 'ORG'}, {'start_byte': 125, 'limit_byte': 140, 'label': 'PER'}, {'start_byte': 171, 'limit_byte': 179, 'label': 'DATE'}]	ORG: Setheo sa booki sa temokerasi ya Aforikaborwa (Denosa) $$ PER: Cyril ramaphosa $$ DATE: Labobedi	organization: setheo sa booki sa temokerasi ya aforikaborwa (denosa) $ person: cyril ramaphosa $ location: aforikaborwa
120	test-00020411	tsn	Denosa ya re e ne e solofetse fa moporesitente a ka dira melawana e e gagametseng go fedisa go anama ga mogare.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}]	ORG: Denosa	the passage does not contain any named entities.
121	test-00020412	tsn	Mokwaledi kakaretso wa nakwana wa Denosa Cassim Lekhoathi, a re baoki ba fekeetswa ke tiro e ntsi kwa maokelong ka ntlha ya koketsego ya palo ya balwetse ba COVID-19, le gore baoki ba le ntsi ba a tlhokafala ka ntlha ya mogare.	[{'start_byte': 34, 'limit_byte': 40, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 57, 'label': 'PER'}]	ORG: Denosa $$ PER: Cassim Lekhoathi	organization: denosa $ person: cassim lekhoathi $ location: covid-19
122	test-00020413	tsn	Balwetse ba a oketsega mme palo ya badiri e a  fokotsega ka ntlha ya gore ga go ope yo o tsenang mo maemong a ba re bolokang, jaaka mafelo a beke ke tlile go boloka ba le bararo ba baoki ba rona, ga go ope yo o tlileng go tsena mo maemong a bona.	[{'start_byte': 132, 'limit_byte': 145, 'label': 'DATE'}]	DATE: mafelo a beke	the passage does not contain any named entities.
123	test-00020414	tsn	Mme ga ke bue fela ka ba ke yang go ba bolokang mafelo a beke, ke bua ka ga ba ba setseng ba tshwaetsegileng mme ba kgapetswe kwa thoko, le ba le mmalwa ba ba tshwanetseng go sala kwa diwotong, ba tshwanetse go tswelela pele ka morwalo.	[{'start_byte': 48, 'limit_byte': 61, 'label': 'DATE'}]	DATE: mafelo a beke	the passage provided does not contain any named entities such as personal names, organization names, or location names.
124	test-00020415	tsn	Badiri ba tlhokomelo ya boitekanelo ba le bantsi ba amogetse moento wa Johnson & Johnson.	[{'start_byte': 71, 'limit_byte': 88, 'label': 'ORG'}]	ORG: Johnson & Johnson	organization: johnson & johnson$
125	test-00020416	tsn	Aforikaborwa e ya kwa legatong la boraro la kiletsomesepele.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: Aforikaborwa	organization: aforikaborwa $ location: legatong la boraro la kiletsomesepele.
126	test-00020417	tsn	Palogotlhe ya badiri ba tlhokomelo ya boitekanelo ba le 339 ba tlhokafetse ka ntlha ya malwetse a a amanang le COVID-19 mo Aforikaborwa fa gare ga kgwedi ya Mopitlwe le ya Ngwanaitseele mo ngwageng o o fetileng, mme bontsi jwa dintsho tse di diragetse kwa Kapa Botlhaba, KwaZulu-Natal le Gauteng.	[{'start_byte': 123, 'limit_byte': 135, 'label': 'LOC'}, {'start_byte': 136, 'limit_byte': 210, 'label': 'DATE'}, {'start_byte': 256, 'limit_byte': 269, 'label': 'LOC'}, {'start_byte': 271, 'limit_byte': 284, 'label': 'LOC'}, {'start_byte': 288, 'limit_byte': 295, 'label': 'LOC'}]	LOC: Aforikaborwa $$ DATE: fa gare ga kgwedi ya Mopitlwe le ya Ngwanaitseele mo ngwageng o o fetileng $$ LOC: Kapa Botlhaba $$ LOC: KwaZulu-Natal $$ LOC: Gauteng	location: aforikaborwa $ time: mopitlwe $ time: ngwanaitseele $ location: kapa botlhaba $ location: kwazulu-natal $ location: gauteng.
127	test-00020418	tsn	Moporesidente Cyril Ramaphosa a re le fa go nnile le dikgoreletsi ka go ntshiwa ga moento wa COVID-19  mo nageng, dipalo di ntse di ya kwa godimo ka fa go entiwa batho ba le 85 000  letsatsi le letsatsi.	[{'start_byte': 14, 'limit_byte': 29, 'label': 'PER'}]	PER: Cyril Ramaphosa	person: cyril ramaphosa $ organization: covid-19
128	test-00020419	tsn	Puso e amogetse e e tswang kwa go Johnson & Johnson ya gore dimilione di le 2 tse di neng di ntse di tshwanetseng go senngwa kwa Aspens kwa Qqeberha di tla busediwa kwa bokhutlong jwa kgwedi.	[{'start_byte': 34, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 129, 'limit_byte': 135, 'label': 'ORG'}, {'start_byte': 140, 'limit_byte': 148, 'label': 'LOC'}]	ORG: Johnson & Johnson $$ ORG: Aspens $$ LOC: Qqeberha	organization: johnson & johnson $ location: aspens $ location: qqeberha
129	test-00020420	tsn	Ramaphosa a re  dipalopalo tse di tlisang tsholofelo ke tsa gore ke badiri ba tlhokomelo ya boitekanelo ba le 64 fela ba ba tshwaetsegileng mo malatsing a le supa a a fetileng fa go bapisiwa le 640 gwa go ne go simolola lekhubu la bobedi.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 140, 'limit_byte': 162, 'label': 'DATE'}]	PER: Ramaphosa $$ DATE: mo malatsing a le supa	person: ramaphosa $
130	test-00020421	tsn	Aforikaborwa e tswelela pele go ya kwa logatong lwa boraro lwa kiletsomesepele: Re sa ntse re le foo, moeteledipele wa DA John Steenhuisen o tshwaile diphoso lebelo la naga la moento, a re maikaeleo a puso a go enta peresente e kgolo ya setšhaba ga a ise a bonale.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 119, 'limit_byte': 121, 'label': 'ORG'}, {'start_byte': 122, 'limit_byte': 138, 'label': 'PER'}]	LOC: Aforikaborwa $$ ORG: DA $$ PER: John Steenhuisen	organization: da $ person: john steenhuisen
131	test-00020422	tsn	Moporesidente o rile fa porokerama ya moento e okeditse lebelo, Aforikaborwa e santse e le kgakala le go fitlhelela seemo se se tla thusang masole a mmele a baagi go lwantsha bolwetse morago ga moento.	[{'start_byte': 64, 'limit_byte': 76, 'label': 'LOC'}]	LOC: Aforikaborwa	i'm sorry, but i can't identify any named entities in the provided text. it appears to be in a language other than english, and my capabilities are currently limited to english language texts.
132	test-00020423	tsn	Steenhuisen o tsositse dipotso ka ga lebelo le puso e rekang ka lona meento.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}]	PER: Steenhuisen	the provided text does not contain any named entities.
138	test-00020429	tsn	Mokaedi kakaretso wa lefapha la boitekanelo, Ngaka Sandile Buthelezi a re setheo se ipaakenyeding kamogelo ya balwete ba bangwe kwa bookelong mo nakong ya lekhubu la boraro la coronavirus.	[{'start_byte': 51, 'limit_byte': 68, 'label': 'PER'}]	PER: Sandile Buthelezi	person: mokaedi kakaretso wa lefapha la boitekanelo $ person: ngaka sandile buthelezi $ location: bookelong $ event: lekhubu la boraro la coronavirus
139	test-00020430	tsn	Moporesidente Cyril Ramaphosa o dirile kitsiso ka Labobedi bosigo ya gore naga ga jaana e mo kemong ya boraro ya kiletsomesepele.	[{'start_byte': 14, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 50, 'limit_byte': 65, 'label': 'DATE'}]	PER: Cyril Ramaphosa $$ DATE: Labobedi bosigo	person: cyril ramaphosa $ organization: labobedi $ location: naga
140	test-00020431	tsn	O bontshitse matshwenyego ka diporofenseng tse di farologaneng tse di begang tlhatlogo ya ditshwaetsego tsa COVID-19, Gauteng e le yona e e amegileng thata.	[{'start_byte': 118, 'limit_byte': 125, 'label': 'LOC'}]	LOC: Gauteng	location: gauteng $ organization: covid-19
141	test-00020432	tsn	Buthelezi a re setheo sa boitekanelo se tsere malebela go tswa mo lekhubung la ntlha le la bobedi la coronavirus a ditsela tsa go alafa balwetse	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Buthelezi	the text provided doesn't seem to contain any named entities such as personal names, organization names, or location names.
143	test-00020434	tsn	Diporofense tse dingwe di imetswe le go feta, jaaka le Gauteng.	[{'start_byte': 55, 'limit_byte': 62, 'label': 'LOC'}]	LOC: Gauteng	location: gauteng $
144	test-00020435	tsn	Aforikaborwa e begile dikgetse di le 8 436 tsa COVID-19 tse dintšhwa, se se isang palogotlhe ya ditshwaetso go 1 761 066	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: Aforikaborwa	the passage does not contain any named entities.
146	test-00020437	tsn	Moporesitente o boleletse setšhaba ka Labobedi bosigo morago ga pitso le bannaleseabe ba ba farologaneng, go akaretsa le lekgotla la bosetšhaba la coronavirus.	[{'start_byte': 39, 'limit_byte': 54, 'label': 'DATE'}]	DATE: Labobedi bosigo	the passage does not contain any named entities.
147	test-00020438	tsn	Lefapha la Diminerale le Maatla (DMRE) le rometse setlhopha sa badiri kwa lefelong la KwaHlathi gaufi le Ladysmith kwa KwaZulu-Natal go dira tlhatlhobo e e tlhomameng ya lefelo leo matlapa a a ne a dumela go nna diteemane a fitlhetsweng teng.	[{'start_byte': 86, 'limit_byte': 95, 'label': 'LOC'}, {'start_byte': 105, 'limit_byte': 114, 'label': 'LOC'}, {'start_byte': 119, 'limit_byte': 132, 'label': 'LOC'}]	LOC: KwaHlathi $$ LOC: Ladysmith $$ LOC: KwaZulu-Natal	organization: lefapha la diminerale le maatla (dmre) $ location: kwahlathi $ location: ladysmith $ location: kwazulu-natal
149	test-00020440	tsn	Dikgang tsa thibololo ya diteemane di ile tsa anama go ralala naga ka Labotlhano mme batho ba sa ntse ba thologela kwa lefelong leo go ya go epa matlapa.	[{'start_byte': 70, 'limit_byte': 80, 'label': 'DATE'}]	DATE: Labotlhano	the passage does not contain any named entities.
150	test-00020441	tsn	Setlhopha sa go tswa kwa DMRE se solofetswe go fitlha kwa lefelong ka Labobedi mme se tlaa akaretsa le ba setlhopha sa tlhomamiso le tiragatso go ya go dira tlhatlhobo ya lefelo.	[{'start_byte': 70, 'limit_byte': 78, 'label': 'DATE'}]	DATE: Labobedi	organization: dmre $ date: labobedi
151	test-00020442	tsn	Setlhopha gape se akaretsa baitseanape go tswa go lekgotla la diminerale le thekenoloji (MINTEK) le lekgotla la Disaense tsa thutafatshe (GeoScience) ba ba tlaa neelaang ka dikakanyo tsa bona ka ga tlholego ya matlapa, le go neelana ka tshekatsheko ya go nna teng ga didiriswa tsa diminerale mo lefelong leo.	[{'start_byte': 50, 'limit_byte': 96, 'label': 'ORG'}, {'start_byte': 100, 'limit_byte': 149, 'label': 'ORG'}]	ORG: lekgotla la diminerale le thekenoloji (MINTEK) $$ ORG: lekgotla la Disaense tsa thutafatshe (GeoScience)	organization: mintek $ organization: geoscience
154	test-00020445	tsn	Baagi ba KwaHlathi ba re fa e le gore ke ditaemane tsa nnete, batho ba bantsho ba tshwanetse go bewa kwa pele fa go tliwa mo ditšhonong tsa ikonomi.	[{'start_byte': 9, 'limit_byte': 18, 'label': 'LOC'}]	LOC: KwaHlathi	location: kwahlathi
156	test-00020447	tsn	Ka jalo, ba tshwanetse go simolola jaanong go ithuta dithuto tse (sic), go bua leloko la baagi, Thabani Mbatha.	[{'start_byte': 96, 'limit_byte': 110, 'label': 'PER'}]	PER: Thabani Mbatha	person: thabani mbatha $
157	test-00020448	tsn	Moagi mongwe, Vuma Makhwasa, a re: Maemo a kgaolo a ka fetoga thata mo loagong le mo ikonoming fa e le gore ke gauta ya nnete.	[{'start_byte': 14, 'limit_byte': 27, 'label': 'PER'}]	PER: Vuma Makhwasa	person: vuma makhwasa$
159	test-00020450	tsn	Batho ba tsweletse go sela diteemane go tswa mo mmung kwa KZN, Ladysmith le KwaHlathi...	[{'start_byte': 58, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 63, 'limit_byte': 72, 'label': 'LOC'}, {'start_byte': 76, 'limit_byte': 85, 'label': 'LOC'}]	LOC: KZN $$ LOC: Ladysmith $$ LOC: KwaHlathi	location: kzn $ location: ladysmith $ location: kwahlathi
160	test-00020451	tsn	Setheo sa bosetšhaba sa malwetse a a tshelanwang (NICD) se golotse tshedimosetso ya mogare wa corona e e supang gore Gauteng e begile dikgetse tse di fetang peditharong tse dintšhwa.	[{'start_byte': 0, 'limit_byte': 56, 'label': 'ORG'}, {'start_byte': 118, 'limit_byte': 125, 'label': 'LOC'}]	ORG: Setheo sa bosetšhaba sa malwetse a a tshelanwang (NICD) $$ LOC: Gauteng	organization: setheo sa bosetšhaba sa malwetse a a tshelanwang (nicd) $ location: gauteng $ organization: corona
161	test-00020452	tsn	Gauteng e kwadisitse dikgetse tse di fetang 3 700 tse dintšhwa tsa mogare wa corona mo palong ya bosetšhaba ya dikgetse tse di fetang 5 500.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Gauteng	location: gauteng $ organization: mogare wa corona
162	test-00020453	tsn	Aforikaborwa e tsene mo lekhubung la boraro la leroborobo mo bekeng e e fetileng.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 58, 'limit_byte': 80, 'label': 'DATE'}]	LOC: Aforikaborwa $$ DATE: mo bekeng e e fetileng	the text provided is in setswana and doesn't seem to contain any named entities such as specific person names, organization names, or location names.
163	test-00020454	tsn	Re ranolola dintlha tsa koketsego ya dikgetse tsa COVID-19 mo Gauteng le Moporof. Bruce Mellado..	[{'start_byte': 62, 'limit_byte': 69, 'label': 'LOC'}, {'start_byte': 82, 'limit_byte': 95, 'label': 'PER'}]	LOC: Gauteng $$ PER: Bruce Mellado	location: gauteng $ location: moporof $ person: bruce mellado
164	test-00020455	tsn	Khemisi ya Aforikaborwa, Aspen, ya re e tsaya dikgato go fokotsa tatlhegelo ya meento ya Johnson le Johnson e e bolokilweng kwa Qqeberha kwa Kapa Botlhaba.	[{'start_byte': 0, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 89, 'limit_byte': 107, 'label': 'ORG'}, {'start_byte': 128, 'limit_byte': 136, 'label': 'LOC'}, {'start_byte': 141, 'limit_byte': 154, 'label': 'LOC'}]	ORG: Khemisi ya Aforikaborwa, Aspen $$ ORG: Johnson le Johnson $$ LOC: Qqeberha $$ LOC: Kapa Botlhaba	organization: khemisi ya aforikaborwa, aspen $ organization: johnson le johnson $ location: qqeberha $ location: kapa botlhaba.
165	test-00020456	tsn	Motlamedi a re Johnson & Johnson e tlaa tlamela barutabana ba Aforikaborwa ka selekanyo sa meento e le 300 000 mo malatsing a a tlang.	[{'start_byte': 15, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 74, 'label': 'LOC'}]	ORG: Johnson & Johnson $$ LOC: Aforikaborwa	person: motlamedi $ organization: johnson & johnson $ location: aforikaborwa
166	test-00020457	tsn	Aspen e tlaleletsa ka gore mo bekeng e solofetse go golola meento ya Johnson & Johnson e e tlhamilweng ka ditswaki tse di mafolofolo tse di sa amiweng ke kgotlhelo ya meento kwa US.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'ORG'}, {'start_byte': 69, 'limit_byte': 86, 'label': 'ORG'}, {'start_byte': 178, 'limit_byte': 180, 'label': 'LOC'}]	ORG: Aspen $$ ORG: Johnson & Johnson $$ LOC: US	organization: aspen $ organization: johnson & johnson $ location: us
167	test-00020458	tsn	Setlamo se sa re se ntse se tsweletse go dira meento e mengwe e e tlaa nnang teng ka kgwedi ya Phukwi.	[{'start_byte': 95, 'limit_byte': 101, 'label': 'DATE'}]	DATE: Phukwi	the provided text does not contain any named entities.
168	test-00020459	tsn	Meento e ne e amilwe ke mathata a kgotlelego kwa US kwa Baltimore.	[{'start_byte': 49, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 65, 'label': 'LOC'}]	LOC: US $$ LOC: Baltimore	location: us $ location: baltimore
169	test-00020460	tsn	Ka La tshipi, Puso le setheo sa taolo ya didiriswa tsa boitekanelo sa Aforikaborwa (Sahpra) ba tlhomamiseditse Maaforikaborwa gore meento e e kgotlelegileng ga e kitla e gololwa mo nageng ya rona.	[{'start_byte': 3, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 22, 'limit_byte': 91, 'label': 'ORG'}]	DATE: La tshipi $$ ORG: setheo sa taolo ya didiriswa tsa boitekanelo sa Aforikaborwa (Sahpra)	organization: sahpra $ location: aforikaborwa
170	test-00020461	tsn	Moeteledipele wa Sahpra, Ngaka Boitumelo Semete-Makokotlela buile ka go kgotlelega ga meento ya J & J.	[{'start_byte': 17, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 31, 'limit_byte': 59, 'label': 'PER'}, {'start_byte': 96, 'limit_byte': 101, 'label': 'ORG'}]	ORG: Sahpra $$ PER: Boitumelo Semete-Makokotlela $$ ORG: J & J	organization: sahpra $ person: ngaka boitumelo semete-makokotlela $ organization: j & j
