	example_id	language	text	spans	target	gpt-4
117	test-00028568	zul	"""UMalema ubekhuluma emcimbini wale nhlangano wokugubha usuku lwentsha, obubanjwe eGauteng, izolo."	[{'start_byte': 1, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 69, 'label': 'DATE'}, {'start_byte': 81, 'limit_byte': 89, 'label': 'LOC'}, {'start_byte': 91, 'limit_byte': 96, 'label': 'DATE'}]	PER: UMalema $$ DATE: usuku lwentsha $$ LOC: eGauteng $$ DATE: izolo	person: umalema $ location: egauteng
118	test-00028877	zul	"""Ngaphandle nje kokusweleka komsebenzi nginengane encane okumele ngiyinakekele, ngiyabonga impela ngokuthola lesi sibusiso,"" kuchaza uZola ngamafuphi."	[{'start_byte': 133, 'limit_byte': 138, 'label': 'PER'}]	PER: uZola	person: uzola$
119	test-00028051	zul	UYonwabo, okuthiwa ubesehamba ehlala, kubikwa ukuthi ugcine ngokuthi ashone ngoMgqibelo efulethini obekuhlala kulo umngani wakhe eDurban North.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 87, 'label': 'DATE'}, {'start_byte': 129, 'limit_byte': 142, 'label': 'LOC'}]	PER: UYonwabo $$ DATE: ngoMgqibelo $$ LOC: eDurban North	person: uyonwabo $ location: edurban north $ time: umgqibelo
120	test-00027842	zul	UNgqongqoshe wezokuThuthukiswa koMphakathi kulesi sifundazwe uNkk Nonhlanhla Khoza, uthe leli khishi livulwe ngesikhathi lapho inqwaba yabantu iphelelwe yimisebenzi ngenxa yeCovid-19.	[{'start_byte': 66, 'limit_byte': 82, 'label': 'PER'}]	PER: Nonhlanhla Khoza	person: nonhlanhla khoza $ organization: ungqongqoshe wezokuthuthukiswa komphakathi $ location: covid-19
122	test-00028429	zul	Uthe zingu-526 ezakhiwayo ezizophothulwa kulo nyaka wezimali.	[{'start_byte': 41, 'limit_byte': 51, 'label': 'DATE'}]	DATE: kulo nyaka	"the passage you provided is in zulu and it translates to ""the zingu-526 that will be produced in this financial year."" however, there are no named entities such as personal names, organization names, or location names in this sentence."
124	test-00028723	zul	UTembe usho kanje encwadini ebeyibhalile efundwe usomabhizinisi ongumengameli waMaZulu FC uMnuz Sandile Zungu.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 89, 'label': 'ORG'}, {'start_byte': 96, 'limit_byte': 109, 'label': 'PER'}]	PER: UTembe $$ ORG: waMaZulu FC $$ PER: Sandile Zungu	person: utembe $ organization: mazulu fc $ person: umnuz sandile zungu
125	test-00028346	zul	UCele uxwayisa  amakhansela avula amacala angekho	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: UCele	the provided text does not contain any named entities.
126	test-00027699	zul	"Inkinga yamanzi ikhungethe iTheku lonke ngoba abantu bayanda emiphakathini, ingqalasizinda isindala idinga ukulungiswa futhi kayanele imali yokubhekana nenkinga yamanzi,"" kusho uMkhize."	[{'start_byte': 27, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 177, 'limit_byte': 184, 'label': 'PER'}]	LOC: iTheku $$ PER: uMkhize	location: itheku $ person: umkhize
127	test-00027949	zul	KUME ukufunda kwashunqa ithayi lemoto izolo, abazali bebhikisha phambi kwesikole iPhuthini High, eMangweni, eMtshezi.	[{'start_byte': 38, 'limit_byte': 43, 'label': 'DATE'}, {'start_byte': 81, 'limit_byte': 95, 'label': 'ORG'}, {'start_byte': 97, 'limit_byte': 106, 'label': 'LOC'}, {'start_byte': 108, 'limit_byte': 116, 'label': 'LOC'}]	DATE: izolo $$ ORG: iPhuthini High $$ LOC: eMangweni $$ LOC: eMtshezi	organization: kume ukufunda kwashunqa ithayi lemoto izolo $ location: iphuthini high, emangweni, emtshezi.
128	test-00029069	zul	UZOTHI xinti izinsuku ezimbalwa emdlalweni Uzalo usomabhizinisi waseThekwini uShauwn Mkhize.	[{'start_byte': 64, 'limit_byte': 76, 'label': 'LOC'}, {'start_byte': 77, 'limit_byte': 91, 'label': 'PER'}]	LOC: waseThekwini $$ PER: uShauwn Mkhize	organization: uzothi $ organization: uzalo $ location: ethekwini $ person: shauwn mkhize
129	test-00027912	zul	UNobhala wekomiti laku-ward 38, uMnuz Muzi Ntuli, kuthiwa ufikile wasibona isimo sikagogo wazama nokubiza osonhlalakahle kodwa bebengakafiki ukuzobheka isimo.	[{'start_byte': 38, 'limit_byte': 48, 'label': 'PER'}]	PER: Muzi Ntuli	organization: unobhala wekomiti laku-ward 38 $ person: umnuz muzi ntuli
131	test-00029052	zul	Uveze ukuthi indawo kaSne njengoba abantu sebeyibonile, izoqhubeka nokukhombisa owesifazane obekezelela ukuhlukunyezwa yisoka lakhe.	[{'start_byte': 20, 'limit_byte': 25, 'label': 'PER'}]	PER: kaSne	person: sne
133	test-00027945	zul	"Abantu basabulawa kule ndawo nekuyinto ekhathazayo nethusayo kakhulu,"" kusho uNgongoma."	[{'start_byte': 77, 'limit_byte': 86, 'label': 'PER'}]	PER: uNgongoma	person: ungongoma$
135	test-00028604	zul	Kuthiwa akazange apholise maseko ube esenikela khona kwaJaca, lapho obekulele khona intombi yakhe.	[{'start_byte': 53, 'limit_byte': 60, 'label': 'PER'}]	PER: kwaJaca	person: maseko $ location: kwajaca
136	test-00028284	zul	Enkulumweni ekhethelekile nezintatheli ze-Independent Media, eThekwini ngoLwesibili, uthe ayekusho wabe esekuchazela uZuma eNkandla, emuva kwale nkulumo yakhe, ikakhulukazi njengoba abalandeli bakaZuma basola ukuthi lokhu kukhuluma kwakhe kwakufana nokukhuluma kabi ngomholi, ekubeni wambeka esikhundleni sokuba	[{'start_byte': 42, 'limit_byte': 59, 'label': 'ORG'}, {'start_byte': 61, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 83, 'label': 'DATE'}, {'start_byte': 117, 'limit_byte': 122, 'label': 'PER'}, {'start_byte': 123, 'limit_byte': 131, 'label': 'LOC'}, {'start_byte': 193, 'limit_byte': 201, 'label': 'PER'}]	ORG: Independent Media $$ LOC: eThekwini $$ DATE: ngoLwesibili $$ PER: uZuma $$ LOC: eNkandla $$ PER: bakaZuma	location: ethekwini $ location: enkandla $ person: uzuma $ organization: independent media $ person: uzuma
137	test-00028602	zul	Kuthiwa kukaningi uuNksz Nyibe evulela isoka lakhe amacala okushaya kodwa uMakhanya axolise nayo intombi imxolele maqede isule amacala nempilo iqhubeke kube sengathi akukaze kwenzeke lutho.	[{'start_byte': 25, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 74, 'limit_byte': 83, 'label': 'PER'}]	PER: Nyibe $$ PER: uMakhanya	person: uunksz nyibe $ person: umakhanya
145	test-00027503	zul	"""Uma engaphumeleli uMntwana uMisuzulu, ngibeka noma iyiphi enye indodana yami ukuthi ithathe isihlalo sobukhosi."	[{'start_byte': 28, 'limit_byte': 37, 'label': 'PER'}]	PER: uMisuzulu	person: uma engaphumeleli umntwana umisuzulu $ person: indodana yami $ organization: isihlalo sobukhosi
147	test-00027720	zul	Isolezwe lithinta udokotela wabesifazane, uDkt.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}]	ORG: Isolezwe	person: udkt $ organization: isolezwe
148	test-00028692	zul	UMntwana Simakade uyizinyane elidala likaBhejane, kwasadla anhlamvana, kanti uzalwa yintombi engazange igane iSilo.	[{'start_byte': 9, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 48, 'label': 'PER'}]	PER: Simakade $$ PER: likaBhejane	person: umntwana simakade $ person: bhejane $ person: anhlamvana $ person: isilo
150	test-00028800	zul	Kuzokhumbuleka ukuthi uCaige naye ungomunye wabantu esebenamava emsakazweni njengoba phambilini ekewasebenza no-Anele Mdoda kwi-Anele and the Club.	[{'start_byte': 22, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 112, 'limit_byte': 123, 'label': 'PER'}]	PER: uCaige $$ PER: Anele Mdoda	person: ucaige $ person: anele mdoda $ organization: anele and the club.
151	test-00029061	zul	"Okwethu bekuwuthando olwaluhlanganiswe umdlalo wethelevishini, uyohlala uwubambo lukaNtombi,"" kusho uSonia."	[{'start_byte': 81, 'limit_byte': 91, 'label': 'PER'}, {'start_byte': 100, 'limit_byte': 106, 'label': 'PER'}]	PER: lukaNtombi $$ PER: uSonia	person: okwethu $ person: ntombi $ person: sonia
152	test-00028628	zul	Umufi, uMnuz Siphakanyiswa Radebe (35), ubesanda kubuya emsebenzini ehlezi nabangani bakhe kuveranda, begundana.	[{'start_byte': 13, 'limit_byte': 33, 'label': 'PER'}]	PER: Siphakanyiswa Radebe	person: umufi $ person: umnuz siphakanyiswa radebe $ location: kuveranda
153	test-00027537	zul	Khonamanjalo; izolo bekuvele nabasolwa abane ababoshiwe eMgungundlovu, ebekusolwa ukuthi nabo bayingxenye yabayisikhombisa ababulewe.	[{'start_byte': 14, 'limit_byte': 19, 'label': 'DATE'}, {'start_byte': 56, 'limit_byte': 69, 'label': 'LOC'}]	DATE: izolo $$ LOC: eMgungundlovu	location: mgungundlovu $
155	test-00028188	zul	Bekukhona nabavela eSwatini, lapho kuzalwa khona indlovukazi.	[{'start_byte': 19, 'limit_byte': 27, 'label': 'LOC'}]	LOC: eSwatini	location: eswatini $ person: indlovukazi
161	test-00027430	zul	UNkosi uthe yize engenalwazi lokuthi isinqumo sizokhishwa nini kodwa kungaba noma yinini.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: UNkosi	the passage doesn't contain any named entities.
162	test-00028926	zul	Ukuvotela lo mkhakha kuqale ukuvulwa ngoMsombuluko, kuyoze kuvalwe ngoLwesihlanu ngo- 4 ntambama.	[{'start_byte': 37, 'limit_byte': 50, 'label': 'DATE'}, {'start_byte': 67, 'limit_byte': 96, 'label': 'DATE'}]	DATE: ngoMsombuluko $$ DATE: ngoLwesihlanu ngo- 4 ntambama	the passage does not contain any named entities.
163	test-00028883	zul	Baveza ukuthi abalingisi abaningi basazobonakala kuwona njengoba babesanda kwethula abaseNigeria ababekuwona okubalwa kubona u-Anthony Oseyemi, Christine Osifuye noChioma Umeala.	[{'start_byte': 84, 'limit_byte': 96, 'label': 'LOC'}, {'start_byte': 127, 'limit_byte': 142, 'label': 'PER'}, {'start_byte': 144, 'limit_byte': 177, 'label': 'PER'}]	LOC: abaseNigeria $$ PER: Anthony Oseyemi $$ PER: Christine Osifuye noChioma Umeala	person: anthony oseyemi $ person: christine osifuye $ person: chioma umeala
165	test-00028803	zul	I-SABC idilize abasebenzi abangu-621	[{'start_byte': 2, 'limit_byte': 6, 'label': 'ORG'}]	ORG: SABC	organization: sabc $ quantity: 621
166	test-00028506	zul	Umzali ufisa kujeziswe unogada futhi bavule icala lokushaya esiteshini samaphoyisa eNkandla.	[{'start_byte': 83, 'limit_byte': 91, 'label': 'LOC'}]	LOC: eNkandla	location: nkandla$
167	test-00028988	zul	"""Sinethulela uMama noBaba uNkosi enizobabona emdlaweni omusha ozayo ku-e."	[{'start_byte': 26, 'limit_byte': 32, 'label': 'PER'}]	PER: uNkosi	person: umama $ person: ubaba $ person: unkosi $ location: emdlaweni omusha ozayo ku-e.
169	test-00029036	zul	UMroza ungomunye wabasakazi boKhozi abahlala benconywa ngokuba nobuntu nokuhlonipha umsebenzi nabalaleli nokumenza ahlale ehamba phambili.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 35, 'label': 'ORG'}]	PER: UMroza $$ ORG: boKhozi	organization: khozi $ person: umroza
171	test-00028008	zul	UBickerton uthe bazoqhubeka bafune iqiniso ukuze kwaziwe ukuthi kwenzakalani.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}]	PER: UBickerton	the text provided does not contain any named entities.
172	test-00028297	zul	I-Corona inyomfe izinhlelo zabeseka uMagashule	[{'start_byte': 36, 'limit_byte': 46, 'label': 'PER'}]	PER: uMagashule	organization: corona $ person: umagashule
176	test-00028885	zul	ISILOMO seciko elidume ngokudweba osaziwayo siveza ukuthi leli sonto limatasa kakhulu kodwa abantu abangakholwa noma yini emataniswa naye ezinkundleni zokuxhumana.	[{'start_byte': 58, 'limit_byte': 68, 'label': 'DATE'}]	DATE: leli sonto	the passage does not contain any named entities.
178	test-00027946	zul	Okhulumela amaphoyisa KwaZulu-Natal uColonel Thembeka Mbele uthe amaphoyisa asePlessislaer aphenya amacala amabili okubulala.	[{'start_byte': 22, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 59, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 90, 'label': 'LOC'}]	LOC: KwaZulu-Natal $$ PER: Thembeka Mbele $$ LOC: asePlessislaer	location: kwazulu-natal $ person: colonel thembeka mbele $ organization: amaphoyisa aseplessislaer $ location: plessislaer
179	test-00028432	zul	USiyabonga Zikode, owaziwa ngoDJ Kotin, uveze uhlangothi olusha ngeSilo uMisuzulu kaZwelithini.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 94, 'label': 'PER'}]	PER: USiyabonga Zikode $$ PER: ngoDJ Kotin $$ PER: uMisuzulu kaZwelithini	person: siyabonga zikode $ person: dj kotin $ person: misuzulu kazwelithini
181	test-00028446	zul	Nangesikhathi kushone umfowabo weSilo uMisuzulu, uMntwana uLethukuthula nyakenye, uthe wamthumela umyalezo edlulisa amazwi endunduzo ngokushiywa ngumfowabo.	[{'start_byte': 38, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 58, 'limit_byte': 71, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 80, 'label': 'DATE'}]	PER: uMisuzulu $$ PER: uLethukuthula $$ DATE: nyakenye	person: umisuzulu $ person: umntwana ulethukuthula
182	test-00027624	zul	Uthe kodwa uma kuwukuthi kukhona esinye isizathu okungaba esokuthi ababoni ngaso linye nabamumele okungenza ukuthi bangabe besakwazi ukumumela ngendlela efanele inkantolo izobe isibuza uZuma ukuthi unabo yini abanye abameli abangamumela.	[{'start_byte': 185, 'limit_byte': 190, 'label': 'PER'}]	PER: uZuma	person: uzuma $
184	test-00028018	zul	"""Ngesonto eledlule, bekunombhikisho lapho umphakathi ubufuna ukucaciselwa ngokuxoshwa kwekhansela lawo esigcemeni."	[{'start_byte': 1, 'limit_byte': 18, 'label': 'DATE'}]	DATE: Ngesonto eledlule	the passage does not contain any named entities.
185	test-00028715	zul	Izivakashi eziphuma kuleli kazivumelekile e-USA.	[{'start_byte': 44, 'limit_byte': 47, 'label': 'LOC'}]	LOC: USA	location: usa
186	test-00028895	zul	"UBHODLA umlilo umculi weGqom"" uBabes Wodumo osolwa ngumamezala ngokusenga ezimithiyo ngokuthi uzithwele."	[{'start_byte': 30, 'limit_byte': 43, 'label': 'PER'}]	PER: uBabes Wodumo	person: ubhodla umlilo umculi wegqom $ person: ubabes wodumo
187	test-00028983	zul	"""UNambitha ukhuze ibuya ekulingiseni njengoba ezobonakala emdlalweni omusha ozokhonjiswa kuSABC 1 kusasa ngo-8 ebusuku othi The Kingdom."	[{'start_byte': 1, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 89, 'limit_byte': 97, 'label': 'ORG'}, {'start_byte': 98, 'limit_byte': 118, 'label': 'DATE'}]	PER: UNambitha $$ ORG: kuSABC 1 $$ DATE: kusasa ngo-8 ebusuku	organization: sabc 1 $ work_of_art: the kingdom
188	test-00029051	zul	"Kuthe sengingalindele lutho, uMandla wangibiza eGoli ngizokwenza inhlolokhono yalo mdlalo, okuyilapho ngashiya phansi nokufundisa eNtatakusa Secondary, la kwamina ngafunda khona,"" kuchaza uNompumelelo."	[{'start_byte': 29, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 130, 'limit_byte': 150, 'label': 'ORG'}, {'start_byte': 188, 'limit_byte': 200, 'label': 'PER'}]	PER: uMandla $$ LOC: eGoli $$ ORG: eNtatakusa Secondary $$ PER: uNompumelelo	person: umandla $ location: egoli $ organization: ntatakusa secondary $ person: unompumelelo
189	test-00028929	zul	Sizogadla nangezinhlelo zakuleli isiteshi esisha kuDStv	[{'start_byte': 49, 'limit_byte': 55, 'label': 'ORG'}]	ORG: kuDStv	organization: dstv$
192	test-00028511	zul	Okhulumela amaphoyisa KwaZulu-Natal, uCaptain Nqobile Gwala, uthe abasolwa abathinteka emacaleni okushaya abafundi bavele eNkantolo yeMantshi eNkandla ngoLwesihlanu.	[{'start_byte': 22, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 59, 'label': 'PER'}, {'start_byte': 142, 'limit_byte': 150, 'label': 'LOC'}, {'start_byte': 151, 'limit_byte': 164, 'label': 'DATE'}]	LOC: KwaZulu-Natal $$ PER: Nqobile Gwala $$ LOC: eNkandla $$ DATE: ngoLwesihlanu	person: ucaptain nqobile gwala $ location: kwazulu-natal $ location: enkantolo yemantshi enkandla $ organization: amaphoyisa
193	test-00028493	zul	"Uthe izincomo zokuthi bamqashe bazinikwa ngesinye isihlobo sabo kanti bebeshaqekile ukuthi ukuphi njengoba engazi muntu endaweni""Uthe wakhoseliswa komunye umuzi okhona eNgwelezane, wabakhohlisa wathi ubezohlangana nabathile abebemqashele ukugada ingane kodwa abasafiki ekubeni engenayo imali yokuphindela emuva futhi engazi muntu endaweni"	[{'start_byte': 168, 'limit_byte': 179, 'label': 'LOC'}]	LOC: eNgwelezane	location: ngwelezane$
194	test-00027408	zul	IMEYA yeTheku ithembise ukuyisukumela ngokushesha inkinga yomphakathi waseReservoir Hills onqume ukuvala imigwaqo izolo ekuseni, ubhikishela ukunganakwa kwezindlu ohlala kuzo ezacekelwa phansi wumlilo.	[{'start_byte': 6, 'limit_byte': 13, 'label': 'LOC'}, {'start_byte': 70, 'limit_byte': 89, 'label': 'LOC'}, {'start_byte': 114, 'limit_byte': 127, 'label': 'DATE'}]	LOC: yeTheku $$ LOC: waseReservoir Hills $$ DATE: izolo ekuseni	organization: imeya yetheku $ location: reservoir hills
196	test-00028070	zul	Ngodaba lwase-Asherville uthe yidlanzana lezitshudeni ebeliqhinqile elinenkinga yoxhaso lwezimali.	[{'start_byte': 14, 'limit_byte': 24, 'label': 'LOC'}]	LOC: Asherville	location: asherville
197	test-00028407	zul	Isikhulu seRokwil esungule iKeystone Business Park, uMnuz Rod Stanton, sigqugquzele osomabhizinisi ukuthi batshale imali yabo emnothweni waseNingizimu Afrika.	[{'start_byte': 9, 'limit_byte': 17, 'label': 'ORG'}, {'start_byte': 27, 'limit_byte': 50, 'label': 'ORG'}, {'start_byte': 58, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 137, 'limit_byte': 157, 'label': 'LOC'}]	ORG: seRokwil $$ ORG: iKeystone Business Park $$ PER: Rod Stanton $$ LOC: waseNingizimu Afrika	organization: keystone business park $ person: umnuz rod stanton $ location: eningizimu afrika
198	test-00027446	zul	WILLEM PHUNGULAZIYAQONGA izinkinga ezihambisana nezikweleti kwiNFP, okubukeka zingase ziphazamise leli qembu ezinhlelweni zokungenela ukhetho.	[{'start_byte': 0, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 66, 'label': 'ORG'}]	PER: WILLEM PHUNGULAZIYAQONGA $$ ORG: kwiNFP	person: willem phungulaziyaqonga $ organization: nfp
199	test-00027636	zul	Ngesikhathi Isolezwe lithinta uBhengu, uthe usamile ekutheni ukudla okuphekelwa izingane esikoleni afundisa kuso kubolile.	[{'start_byte': 12, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 30, 'limit_byte': 37, 'label': 'PER'}]	ORG: Isolezwe $$ PER: uBhengu	organization: isolezwe $ person: ubhengu
200	test-00028150	zul	Okhulumela umnyango wezokuThutha KwaZulu-Natal, uMnuz Kwanele Ncalane, uthe bayasamukela isinqumo sikamengameli.	[{'start_byte': 11, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 33, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 69, 'label': 'PER'}]	ORG: umnyango wezokuThutha $$ LOC: KwaZulu-Natal $$ PER: Kwanele Ncalane	organization: umnyango wezokuthutha kwazulu-natal $ person: umnuz kwanele ncalane $ person: kamengameli
202	test-00027897	zul	Uthe uhlelo lokwakhiwa kwalezi zikhungo luqale ngo-2016 njengoba zikhona nakwamanye amalokishi okuyiNanda, KwaDabeka naseChesterville.	[{'start_byte': 51, 'limit_byte': 55, 'label': 'DATE'}, {'start_byte': 95, 'limit_byte': 105, 'label': 'LOC'}, {'start_byte': 107, 'limit_byte': 133, 'label': 'LOC'}]	DATE: 2016 $$ LOC: okuyiNanda $$ LOC: KwaDabeka naseChesterville	location: nanda $ location: kwadabeka $ location: chesterville $ date: 2016
203	test-00027525	zul	Umsolwa oneminyaka engu-35 uzithele phezu kwamaphoyisa abeqaphe isimo ngeSonto njengoba bekungcwatshwa uMnuz Lucas Mazibuko, ongomunye wabayisikhombisa abadutshulwe ngamaphoyisa eScottsville, eMgungundlovu, ngeledlule.	[{'start_byte': 70, 'limit_byte': 78, 'label': 'DATE'}, {'start_byte': 109, 'limit_byte': 123, 'label': 'PER'}, {'start_byte': 178, 'limit_byte': 190, 'label': 'LOC'}, {'start_byte': 192, 'limit_byte': 205, 'label': 'LOC'}, {'start_byte': 207, 'limit_byte': 217, 'label': 'DATE'}]	DATE: ngeSonto $$ PER: Lucas Mazibuko $$ LOC: eScottsville $$ LOC: eMgungundlovu $$ DATE: ngeledlule	person: umsolwa $ person: mnuz lucas mazibuko $ organization: amaphoyisa $ location: scottsville $ location: mgungundlovu $ time: ngesonto $ time: ngeledlule.
204	test-00027900	zul	USEFISA ngisho ukuyogcinwa esiteshini samaphoyisa ugogo ongaboni emehlweni waseLindelani, eThekwini, ohlala evalelwe yedwa endlini ubusuku nemini.	[{'start_byte': 75, 'limit_byte': 88, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 99, 'label': 'LOC'}]	LOC: waseLindelani $$ LOC: eThekwini	location: lindelani $ location: ethekwini
206	test-00029016	zul	INational Film and Video Foundation ebhekele imiklomelo ifuna imingenelo emunxeni weLifetime Achiever Award.	[{'start_byte': 0, 'limit_byte': 35, 'label': 'ORG'}]	ORG: INational Film and Video Foundation	organization: national film and video foundation $ award: lifetime achiever award
207	test-00027582	zul	UMnuz Sifiso Khumalo (36) waseNquthu uthi uzizwa sengathi ulele uyaphupha, mhlawumbe usazophaphama.	[{'start_byte': 6, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 36, 'label': 'LOC'}]	PER: Sifiso Khumalo $$ LOC: waseNquthu	person: umnuz sifiso khumalo $ location: nquthu
