	example_id	language	text	spans	target	mt0
88	test-00027953	zul	"""Kufundelwa ezindlini zesikhashana ezabekwa wuMnyango wezeMfundo."	[{'start_byte': 44, 'limit_byte': 64, 'label': 'ORG'}]	ORG: wuMnyango wezeMfundo	NAME: David
89	test-00028844	zul	"Sifuna ubulungiswa,"" kusho uMbuli."	[{'start_byte': 27, 'limit_byte': 33, 'label': 'PER'}]	PER: uMbuli	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
90	test-00028806	zul	I-SABC ithe abasebenzi abangu-346, yize kukhona eminye imisebenzi abebengafaka izicelo zokuyenza, banqume ukuthi bathathe imali yabo bahambe.	[{'start_byte': 2, 'limit_byte': 6, 'label': 'ORG'}]	ORG: SABC	sb.list_employees(location, organisation, person)
91	test-00028734	zul	Ekhuluma kule nkonzo uNgqongqoshe wamaPhoyisa kuleli uMnuz Bheki Cele udlulise amazwi enduduzo emndenini wakwaTembe.	[{'start_byte': 59, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 105, 'limit_byte': 115, 'label': 'PER'}]	PER: Bheki Cele $$ PER: wakwaTembe	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
93	test-00028654	zul	"Nathi siyiSadtu silwa nodlame nezenzo zobugebengu sisebenzisa umkhankaso wethu onesiqubulo esithi: I Am A School Fan,"" kusho uNksz Caluza."	[{'start_byte': 6, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 131, 'limit_byte': 137, 'label': 'PER'}]	ORG: siyiSadtu $$ PER: Caluza	s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I Am A School Fan' s = 'I
94	test-00028707	zul	Uthe lesi sifundazwe singesesine kwezihamba phambili ngezibalo eseziqale ukwenyuka zabahaqwe yigciwane, iGauteng ihamba phambili ngezibalo ezenyukayo.	[{'start_byte': 104, 'limit_byte': 112, 'label': 'LOC'}]	LOC: iGauteng	s = 'https://www.facebook.com/david.s/' s = 'https://twitter.com/davids/' s = 'https://twitter.com/davids/' s = 'https://twitter.com/davids/' s = 'https://twitter.com/davids/' s = 'https://twitter.com/davids/' s = 'https://twitter.com/davids/' s = 'https://twitter.com/davids/' s = 'https://twitter.com/davids/' s = 'https://twitter.com/davids/' s = 'https://twitter.com/davids/' s = 'https://twitter.com/davids/' s = 'https://twitter.com/davids/' s = 'https://twitter.com/davids/' s = 'https://twitter.com/davids/' s = 'https://twitter.com/davids/' s = 'https://twitter.com/davids/' s = 'https://twitter.com/davids/' s = 'https://twitter.com/davids/' s = 'https://twitter.com/davids/' s = 'https://twitter.com/davids/' s = 'https://twitter.com/davids/' s = 'https://twitter.com/davids/' s = 'https://twitter.com/davids/' s = 'https://twitter.com/davids/' s = 'https://twitter.com/davids/' s = 'https://twitter.com/davids/' s = 'https://twitter.com/davids/' s = 'https://twitter.com/davids/' s = 'https://twitter.com/davids/' s = 'https://twitter.com/davids/' s = 'https://twitter.com/
98	test-00029071	zul	NgoMsombuluko ntambama inkampani eqopha Uzalo iStained Glass, iveze izindaba zokuthi uShauwn, uzobonakala kulo mdlalo kusukela ngoLwesine (namhlanje).	[{'start_byte': 0, 'limit_byte': 22, 'label': 'DATE'}, {'start_byte': 46, 'limit_byte': 60, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 92, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 137, 'label': 'DATE'}, {'start_byte': 139, 'limit_byte': 148, 'label': 'DATE'}]	DATE: NgoMsombuluko ntambama $$ ORG: iStained Glass $$ PER: uShauwn $$ DATE: ngoLwesine $$ DATE: namhlanje	NAME: David
99	test-00027741	zul	Ekhuluma nephepha elinguzakwabo weSolezwe i-Pretoria News, ngoMsombuluko ebusuku uTsotetsi, uthe uThamara ubelethe enamasonto angu-29 ezithwele.	[{'start_byte': 32, 'limit_byte': 41, 'label': 'ORG'}, {'start_byte': 44, 'limit_byte': 57, 'label': 'ORG'}, {'start_byte': 59, 'limit_byte': 72, 'label': 'DATE'}, {'start_byte': 81, 'limit_byte': 90, 'label': 'PER'}, {'start_byte': 97, 'limit_byte': 105, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 130, 'label': 'DATE'}, {'start_byte': 131, 'limit_byte': 133, 'label': 'DATE'}]	ORG: weSolezwe $$ ORG: Pretoria News $$ DATE: ngoMsombuluko $$ PER: uTsotetsi $$ PER: uThamara $$ DATE: enamasonto angu $$ DATE: 29	'Thamara is pregnant with a baby girl'
101	test-00028184	zul	Indlovukazi eguqile ibilokhu ibambile esihlalweni selokhu kwabuza iSilo samabandla onke uGoodwill Zwelithini kaBhekuzulu, owaguqa ngoMashi.	[{'start_byte': 88, 'limit_byte': 120, 'label': 'PER'}, {'start_byte': 130, 'limit_byte': 138, 'label': 'DATE'}]	PER: uGoodwill Zwelithini kaBhekuzulu $$ DATE: ngoMashi	NAME: David
103	test-00028717	zul	UDkt Zweli Mkhize onguNgqongqoshe wezeMpilo kuleli, uthe kawekho amabhanoyi asuka e-India eza kuleli, izivakashi eziphuma khona ziyaxhuma.	[{'start_byte': 5, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 84, 'limit_byte': 89, 'label': 'LOC'}]	PER: Zweli Mkhize $$ LOC: India	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
104	test-00028816	zul	"Noma ngingazi ukuthi imali ibizokwehla kanjani kodwa ngithathe isinqumo sokuthi ngihambe,"" kusho uMngadi obesehlale iminyaka engu-15 kuKhozi."	[{'start_byte': 97, 'limit_byte': 104, 'label': 'PER'}, {'start_byte': 116, 'limit_byte': 129, 'label': 'DATE'}, {'start_byte': 130, 'limit_byte': 132, 'label': 'DATE'}, {'start_byte': 133, 'limit_byte': 140, 'label': 'ORG'}]	PER: uMngadi $$ DATE: iminyaka engu $$ DATE: 15 $$ ORG: kuKhozi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
105	test-00028547	zul	UZuma uthi usekulungele ukuqulwa kwecala	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: UZuma	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
107	test-00028809	zul	Kwenzeka lokhu nje, kulindeleke ukuthi kuqale izinhlelo ezintsha emisakazweni yale nhlangano kusasa njengoba kwenziwa izinguquko.	[{'start_byte': 93, 'limit_byte': 99, 'label': 'DATE'}]	DATE: kusasa	s = 'Amazon'.format(s)
113	test-00028228	zul	UMnuz Elijah Mhlanga okhulumela umnyango, uthe lesi sinqumo sithathwe wumkhandlu wongqongqoshe bezemfundo kuleli emhlanganweni wakamuva.	[{'start_byte': 6, 'limit_byte': 20, 'label': 'PER'}]	PER: Elijah Mhlanga	'UDavid is an employee of Amazon and he is visiting New York next week to see Esther'
114	test-00027955	zul	"Ikhansela lakule ndawo, uMnuz Nkosingiphile Mpembe lithe: ""Ngo 2010, kwabekwa izindlu zokufundela zesikhashana, abantu banikwa ithemba lokuthi kuzoqhutshekwa kwakhiwe isikole, okungakaze kwenziwe."	[{'start_byte': 30, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 63, 'limit_byte': 67, 'label': 'DATE'}]	PER: Nkosingiphile Mpembe $$ DATE: 2010	NAME: David
115	test-00027542	zul	Izolo umasipala ukuqinisekisile ukuthi uNgcobo uxoshiwe njengoba etholwe necala lokungenzi kahle emsebenzini ngenxa yokuhluleka ukubika icala elenziwa wumsebenzi owakhokhela usomabhizinisi imali engu-R140 000 kungafanele.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'DATE'}, {'start_byte': 39, 'limit_byte': 46, 'label': 'PER'}]	DATE: Izolo $$ PER: uNgcobo	'David is an employee of Amazon and he is visiting New York next week to see Esther'
116	test-00027839	zul	UNdunankulu waKwaZulu-Natal, uMnuz Sihle Zikalala usho kanje ngesikhathi kuvulwa ngokomthetho ikhishi lenhlangano engenzinzuzo ephakela abaswele ukudla iFood For Life, eNewlands East ngoLwesihlanu.	[{'start_byte': 12, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 152, 'limit_byte': 166, 'label': 'ORG'}, {'start_byte': 168, 'limit_byte': 182, 'label': 'LOC'}, {'start_byte': 183, 'limit_byte': 196, 'label': 'DATE'}]	LOC: waKwaZulu-Natal $$ PER: Sihle Zikalala $$ ORG: iFood For Life $$ LOC: eNewlands East $$ DATE: ngoLwesihlanu	'Ikhishi iFood For Life isebenza eNewlands East eNingizimu Afrika.
117	test-00028568	zul	"""UMalema ubekhuluma emcimbini wale nhlangano wokugubha usuku lwentsha, obubanjwe eGauteng, izolo."	[{'start_byte': 1, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 69, 'label': 'DATE'}, {'start_byte': 81, 'limit_byte': 89, 'label': 'LOC'}, {'start_byte': 91, 'limit_byte': 96, 'label': 'DATE'}]	PER: UMalema $$ DATE: usuku lwentsha $$ LOC: eGauteng $$ DATE: izolo	NAME: David
118	test-00028877	zul	"""Ngaphandle nje kokusweleka komsebenzi nginengane encane okumele ngiyinakekele, ngiyabonga impela ngokuthola lesi sibusiso,"" kuchaza uZola ngamafuphi."	[{'start_byte': 133, 'limit_byte': 138, 'label': 'PER'}]	PER: uZola	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
119	test-00028051	zul	UYonwabo, okuthiwa ubesehamba ehlala, kubikwa ukuthi ugcine ngokuthi ashone ngoMgqibelo efulethini obekuhlala kulo umngani wakhe eDurban North.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 87, 'label': 'DATE'}, {'start_byte': 129, 'limit_byte': 142, 'label': 'LOC'}]	PER: UYonwabo $$ DATE: ngoMgqibelo $$ LOC: eDurban North	NAME: David
120	test-00027842	zul	UNgqongqoshe wezokuThuthukiswa koMphakathi kulesi sifundazwe uNkk Nonhlanhla Khoza, uthe leli khishi livulwe ngesikhathi lapho inqwaba yabantu iphelelwe yimisebenzi ngenxa yeCovid-19.	[{'start_byte': 66, 'limit_byte': 82, 'label': 'PER'}]	PER: Nonhlanhla Khoza	'Ikhishi lokusebenza e-Amazon e-New York'
122	test-00028429	zul	Uthe zingu-526 ezakhiwayo ezizophothulwa kulo nyaka wezimali.	[{'start_byte': 41, 'limit_byte': 51, 'label': 'DATE'}]	DATE: kulo nyaka	'Amazon's 'person' is a list of named entities in the 'location', 'organisation', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location',
124	test-00028723	zul	UTembe usho kanje encwadini ebeyibhalile efundwe usomabhizinisi ongumengameli waMaZulu FC uMnuz Sandile Zungu.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 89, 'label': 'ORG'}, {'start_byte': 96, 'limit_byte': 109, 'label': 'PER'}]	PER: UTembe $$ ORG: waMaZulu FC $$ PER: Sandile Zungu	'UDavid is an employee of Amazon and he is visiting New York next week to see Esther'
125	test-00028346	zul	UCele uxwayisa  amakhansela avula amacala angekho	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: UCele	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
126	test-00027699	zul	"Inkinga yamanzi ikhungethe iTheku lonke ngoba abantu bayanda emiphakathini, ingqalasizinda isindala idinga ukulungiswa futhi kayanele imali yokubhekana nenkinga yamanzi,"" kusho uMkhize."	[{'start_byte': 27, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 177, 'limit_byte': 184, 'label': 'PER'}]	LOC: iTheku $$ PER: uMkhize	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
127	test-00027949	zul	KUME ukufunda kwashunqa ithayi lemoto izolo, abazali bebhikisha phambi kwesikole iPhuthini High, eMangweni, eMtshezi.	[{'start_byte': 38, 'limit_byte': 43, 'label': 'DATE'}, {'start_byte': 81, 'limit_byte': 95, 'label': 'ORG'}, {'start_byte': 97, 'limit_byte': 106, 'label': 'LOC'}, {'start_byte': 108, 'limit_byte': 116, 'label': 'LOC'}]	DATE: izolo $$ ORG: iPhuthini High $$ LOC: eMangweni $$ LOC: eMtshezi	'Ndi umuntu osebenza eAmazon, uDavid uyakufika eNew York next week to see Esther'
128	test-00029069	zul	UZOTHI xinti izinsuku ezimbalwa emdlalweni Uzalo usomabhizinisi waseThekwini uShauwn Mkhize.	[{'start_byte': 64, 'limit_byte': 76, 'label': 'LOC'}, {'start_byte': 77, 'limit_byte': 91, 'label': 'PER'}]	LOC: waseThekwini $$ PER: uShauwn Mkhize	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
129	test-00027912	zul	UNobhala wekomiti laku-ward 38, uMnuz Muzi Ntuli, kuthiwa ufikile wasibona isimo sikagogo wazama nokubiza osonhlalakahle kodwa bebengakafiki ukuzobheka isimo.	[{'start_byte': 38, 'limit_byte': 48, 'label': 'PER'}]	PER: Muzi Ntuli	'David is an employee of Amazon and he is visiting New York next week to see Esther'
131	test-00029052	zul	Uveze ukuthi indawo kaSne njengoba abantu sebeyibonile, izoqhubeka nokukhombisa owesifazane obekezelela ukuhlukunyezwa yisoka lakhe.	[{'start_byte': 20, 'limit_byte': 25, 'label': 'PER'}]	PER: kaSne	NAME: David
133	test-00027945	zul	"Abantu basabulawa kule ndawo nekuyinto ekhathazayo nethusayo kakhulu,"" kusho uNgongoma."	[{'start_byte': 77, 'limit_byte': 86, 'label': 'PER'}]	PER: uNgongoma	s = 'Amazon' s = 'New York' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s =
135	test-00028604	zul	Kuthiwa akazange apholise maseko ube esenikela khona kwaJaca, lapho obekulele khona intombi yakhe.	[{'start_byte': 53, 'limit_byte': 60, 'label': 'PER'}]	PER: kwaJaca	NAME: David
136	test-00028284	zul	Enkulumweni ekhethelekile nezintatheli ze-Independent Media, eThekwini ngoLwesibili, uthe ayekusho wabe esekuchazela uZuma eNkandla, emuva kwale nkulumo yakhe, ikakhulukazi njengoba abalandeli bakaZuma basola ukuthi lokhu kukhuluma kwakhe kwakufana nokukhuluma kabi ngomholi, ekubeni wambeka esikhundleni sokuba	[{'start_byte': 42, 'limit_byte': 59, 'label': 'ORG'}, {'start_byte': 61, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 83, 'label': 'DATE'}, {'start_byte': 117, 'limit_byte': 122, 'label': 'PER'}, {'start_byte': 123, 'limit_byte': 131, 'label': 'LOC'}, {'start_byte': 193, 'limit_byte': 201, 'label': 'PER'}]	ORG: Independent Media $$ LOC: eThekwini $$ DATE: ngoLwesibili $$ PER: uZuma $$ LOC: eNkandla $$ PER: bakaZuma	'David is an employee of Amazon and he is visiting New York next week to see Esther'
