	example_id	language	text	spans	target	mt0
80	test-00016042	pcm	Dem also tok say di International Airport wey dey for inside Kaduna o get control tower wey fit help aircraft to navigate without wahala.	[{'start_byte': 20, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 67, 'label': 'LOC'}]	LOC: International Airport $$ LOC: Kaduna	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', '
82	test-00003459	pcm	Di oga World Health Organization (WHO) don condemned two French doctors wey tok say make dem test di vaccine for the coronavirus for Africa.	[{'start_byte': 7, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 34, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 133, 'limit_byte': 139, 'label': 'LOC'}]	ORG: World Health Organization $$ ORG: WHO $$ LOC: Africa	WHO - WHO - WHO
83	test-00015506	pcm	As di two item take important reach, di price for poultry feed just dey increaese from from N2750 to N3000 for April N2020 to N4850 to N5300 now.	[{'start_byte': 111, 'limit_byte': 116, 'label': 'DATE'}]	DATE: April	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
84	test-00016629	pcm	Na Wiener Neustadt for di Austrian capital, Vienna start from 8.30 pm Austria time n aim di game go hapun	[{'start_byte': 3, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 44, 'limit_byte': 50, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 69, 'label': 'DATE'}, {'start_byte': 70, 'limit_byte': 77, 'label': 'LOC'}]	LOC: Wiener Neustadt $$ LOC: Vienna $$ DATE: 8.30 pm $$ LOC: Austria	entities = list(map(int, entities.split())) entities.sort()
85	test-00015432	pcm	di flood don worse since di 2012 disater wey wreck havoc across most of Naija's coastal and flood-prone areas wey dey kill people and e dey wash away farmland	[{'start_byte': 28, 'limit_byte': 32, 'label': 'DATE'}, {'start_byte': 72, 'limit_byte': 79, 'label': 'LOC'}]	DATE: 2012 $$ LOC: Naija's	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 
86	test-00015498	pcm	Dr. Olalekan Odunsi wey be General Secretary for South West Poultry Association of Nigeria (PAN) don call goment make dem facilitate as dem go dey take import animal grade maize and soya meal.	[{'start_byte': 4, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 90, 'label': 'ORG'}, {'start_byte': 92, 'limit_byte': 95, 'label': 'ORG'}]	PER: Olalekan Odunsi $$ LOC: South West $$ ORG: Poultry Association of Nigeria $$ ORG: PAN	swwp.list_entities(location, organisation, person)
87	test-00016176	pcm	Make we also define di kain task wey we dey engage during the day for Ramadan period, make we no miss out from observing Tarawih prayers afta we break fast or Tahajjud prayers afta midnight.	[{'start_byte': 176, 'limit_byte': 189, 'label': 'DATE'}]	DATE: afta midnight	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
88	test-00016057	pcm	I no just dey tok dis thing bikos say I be MD for NAMA.	[{'start_byte': 50, 'limit_byte': 54, 'label': 'ORG'}]	ORG: NAMA	= list(name_entities(location, organisation, person))
89	test-00015904	pcm	Korda wey be son of former world	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Korda	'Korda wey be son of former world '
91	test-00003440	pcm	As part of measures wey go bring some relief to health workers wey dey on de frontline coronavirus fight, govt say frontline staff go enjoy 50 percent of dema basic salary for three months starting April.	[{'start_byte': 176, 'limit_byte': 188, 'label': 'DATE'}, {'start_byte': 198, 'limit_byte': 203, 'label': 'DATE'}]	DATE: three months $$ DATE: April	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
93	test-00016443	pcm	For insecurity, even dem Buhari die hard fans know say Nigeria no too dey secure than 2015	[{'start_byte': 25, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 86, 'limit_byte': 90, 'label': 'DATE'}]	PER: Buhari $$ LOC: Nigeria $$ DATE: 2015	= list(person, organization, person)
95	test-00003066	pcm	Di appointment na based on approval of di kontri Chief Justice of di Nigeria as par wetin Section 238(4) & (5) of the 1999 Constitution tok.	[{'start_byte': 69, 'limit_byte': 76, 'label': 'LOC'}, {'start_byte': 118, 'limit_byte': 122, 'label': 'DATE'}]	LOC: Nigeria $$ DATE: 1999	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
96	test-00003323	pcm	President Akufo-Addo en decision to lift de partial ban on residents of Accra den Kumasi as part of strategy to fight coronavirus shock fans for Ghana.	[{'start_byte': 10, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 82, 'limit_byte': 88, 'label': 'LOC'}, {'start_byte': 145, 'limit_byte': 150, 'label': 'LOC'}]	PER: Akufo-Addo $$ LOC: Accra $$ LOC: Kumasi $$ LOC: Ghana	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
97	test-00015048	pcm	Shey IPOB get di informate for di movement of di late Gulak reach say make dem stop am for airport road?	[{'start_byte': 5, 'limit_byte': 9, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 59, 'label': 'PER'}]	ORG: IPOB $$ PER: Gulak	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
98	test-00015077	pcm	Lewandowski break di record on Saturday afta equalling di record last week	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 39, 'label': 'DATE'}, {'start_byte': 65, 'limit_byte': 74, 'label': 'DATE'}]	PER: Lewandowski $$ DATE: Saturday $$ DATE: last week	= list(person, organization, person)
101	test-00015998	pcm	He caution say pipo wey get habit of harassin IBEDC staff when dem dey do dem duty as di law take tok to stop am, he tok say IBEDC go explore all available legal options to take seek redress if dem harass any of im staff.	[{'start_byte': 46, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 125, 'limit_byte': 130, 'label': 'ORG'}]	ORG: IBEDC $$ ORG: IBEDC	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
102	test-00015985	pcm	KEDCO don get taskforce wey dey enforce collection, and dey check who bypass meter	[{'start_byte': 0, 'limit_byte': 5, 'label': 'ORG'}]	ORG: KEDCO	= list(person, organization, person)
105	test-00002921	pcm	Khafi, di policewoman wey Met police for UK dey torchlight her appearance for di reality TV show still dey di house, afta fans save her from possible eviction.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 29, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 43, 'label': 'LOC'}]	PER: Khafi $$ ORG: Met $$ LOC: UK	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
106	test-00003343	pcm	Na Chad Army get more experience pass for di region, as dem dey Niger and Nigeria to fight Boko Haram.	[{'start_byte': 3, 'limit_byte': 12, 'label': 'ORG'}, {'start_byte': 64, 'limit_byte': 69, 'label': 'LOC'}, {'start_byte': 74, 'limit_byte': 81, 'label': 'LOC'}, {'start_byte': 91, 'limit_byte': 101, 'label': 'ORG'}]	ORG: Chad Army $$ LOC: Niger $$ LOC: Nigeria $$ ORG: Boko Haram	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
107	test-00015514	pcm	Na Hamza Dand head di committee, wey Sanusi Kaaure be secretary.	[{'start_byte': 3, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 50, 'label': 'PER'}]	PER: Hamza Dand $$ PER: Sanusi Kaaure	s = 'person' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location
108	test-00016610	pcm	Bahrain, Morocco and Sudan don join di Abraham Accords now.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 9, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 21, 'limit_byte': 26, 'label': 'LOC'}]	LOC: Bahrain $$ LOC: Morocco $$ LOC: Sudan	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
109	test-00016634	pcm	Di big list of 31 na im dem go bring downrish 23 beforediSuper Eagles fly go Vienna for di battle wit teytey rivals Indomitable Lions.	[{'start_byte': 77, 'limit_byte': 83, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 133, 'label': 'ORG'}]	LOC: Vienna $$ ORG: Indomitable Lions	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
113	test-00016280	pcm	Na di three reasons why Jose dey go back to Portugal wit hin family.	[{'start_byte': 24, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 52, 'label': 'LOC'}]	PER: Jose $$ LOC: Portugal	s = 'Amazon is a company and I am going to see Esther next week'
114	test-00002887	pcm	Afta Mia quit porn feem acting, Khalifa don become sport presenter and hope to grow for di field.	[{'start_byte': 5, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 39, 'label': 'PER'}]	PER: Mia $$ PER: Khalifa	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
117	test-00015153	pcm	Dis fulanisation agenda, as we expect, don turn oda ethnic group includin Hausa wey be di closest, against di Fulani, especially as dem don point am say na Fulani bin dey responsible for di banditry, kidnappin and oda violent crimes for North-West of di kontri.	[{'start_byte': 237, 'limit_byte': 247, 'label': 'LOC'}]	LOC: North-West	= list(person, organization, person)
118	test-00016501	pcm	Now pipo don dey fear and dos drivers dem to get mind carry onion go Imo state.	[{'start_byte': 69, 'limit_byte': 78, 'label': 'LOC'}]	LOC: Imo state	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
119	test-00003309	pcm	"Out of over 60,000 samples wey Ghana test, Prez Akufo-Addo talk Ghanaians say ""we manage understand de dynamism of de virus, we map out en geographic footprint."	[{'start_byte': 31, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 58, 'label': 'PER'}]	LOC: Ghana $$ PER: Akufo-Addo	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
121	test-00016516	pcm	Omadefu tell awa  news pipo say di kidnappa don follow di assembly pipo talk, but dem neva tok wetin dem go kolet.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Omadefu	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
122	test-00016618	pcm	US Congress confam Joe Biden election win.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'ORG'}, {'start_byte': 19, 'limit_byte': 28, 'label': 'PER'}]	ORG: US Congress $$ PER: Joe Biden	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
123	test-00016537	pcm	The Office of di Director of National Intelligence declined to clarify to di broadcaster why di names were initially included in di report, while a senior U.S. administration official said on Friday before di change was noticed dat there was no new information in di report.	[{'start_byte': 155, 'limit_byte': 159, 'label': 'LOC'}, {'start_byte': 192, 'limit_byte': 198, 'label': 'DATE'}]	LOC: U.S. $$ DATE: Friday	entities = list(map(int, entities.split())) entities.sort()
124	test-00015953	pcm	Na di Deputy Chairman for House of Representative Committee on top Finance matter, wey dey represent Bida/Gbako/Katcha Federal constituency for Niger state be sponsor di bill.	[{'start_byte': 101, 'limit_byte': 105, 'label': 'LOC'}, {'start_byte': 106, 'limit_byte': 111, 'label': 'LOC'}, {'start_byte': 112, 'limit_byte': 118, 'label': 'LOC'}, {'start_byte': 144, 'limit_byte': 155, 'label': 'LOC'}]	LOC: Bida $$ LOC: Gbako $$ LOC: Katcha $$ LOC: Niger state	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
125	test-00015083	pcm	For Inside dis tori, he yan how pipo wey dem suspect say dem be member of Indigenous Pipo of Biafra (IPOB) take attack and marsh-leg ontop two truck wey carry onion go east of di kontri.	[{'start_byte': 74, 'limit_byte': 99, 'label': 'ORG'}, {'start_byte': 101, 'limit_byte': 105, 'label': 'ORG'}]	ORG: Indigenous Pipo of Biafra $$ ORG: IPOB	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
