	example_id	language	text	spans	target	mt0
50	test-00020341	tsn	Filimi ya ga Foster e ikgapetse sekgele kwa moletlong wa diawate tsa akatemi wa bo 93 kwa Los Angeles.	[{'start_byte': 13, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 90, 'limit_byte': 101, 'label': 'LOC'}]	PER: Foster $$ LOC: Los Angeles	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon
51	test-00020342	tsn	Lenaneo la Netflix la mannete le tlhagisa maitemogelo a gagwe le okotopase e nnye e a dulang a e tlhokometse ngwaga otlhe.	[{'start_byte': 11, 'limit_byte': 18, 'label': 'ORG'}]	ORG: Netflix	= {}
52	test-00020343	tsn	Bobedi jo bo feleletsa bo  aga botsalano jo bo letlang Foster go bona botshelo jwa phologolo e jwa kwa tlase ga metsi ka matlho a gagwe.	[{'start_byte': 55, 'limit_byte': 61, 'label': 'PER'}]	PER: Foster	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
53	test-00020344	tsn	Singh a re phenyo ya ga Foster e rotloeditse setlhopha se sešwa sa badiri ba difilimi.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 24, 'limit_byte': 30, 'label': 'PER'}]	PER: Singh $$ PER: Foster	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', '
55	test-00020346	tsn	Craig e ne e ntse e le motho yo o nang le lerato la go dira mananeo a tshedimosetso. E le motho yo o siameng, yo o dirang tiro e ntle.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Craig	entities = ['David', 'Amazon', 'LOCATION', 'Person', 'Esther', 'LOCATION', 'Person', 'LOCATION', 'Person', 'LOCATION', 'Person', 'LOCATION', 'Person', 'LOCATION', 'Person', 'LOCATION', 'Person', 'LOCATION', 'Person', 'LOCATION', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person',
57	test-00020348	tsn	Tonakgolo ya Kapa Bophirima, Alan Winde, o akgotse bafenyi ba lenaneo la tshedimosetso la Netflix mo Aforikaborwa ka go bona sekgele.	[{'start_byte': 13, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 90, 'limit_byte': 97, 'label': 'ORG'}, {'start_byte': 101, 'limit_byte': 113, 'label': 'LOC'}]	LOC: Kapa Bophirima $$ PER: Alan Winde $$ ORG: Netflix $$ LOC: Aforikaborwa	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York',
58	test-00020349	tsn	Winde a re naga e ipela ka Katlego eo.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Winde	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York
59	test-00020350	tsn	"Ke rata go bua mo boemong jwa puso ya rona ya kwa Kapa Bophirima, go mongwe le mongwe yo o nang le seabe mo go dirweng ga filimi ya ""My Octopus Teacher, re a lo akgola."	[{'start_byte': 50, 'limit_byte': 64, 'label': 'LOC'}]	LOC: Kapa Bophirima	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 
61	test-00020352	tsn	E ne e le phitlhelelo e e gakgamatsang ka go fenya Oscar.	[{'start_byte': 51, 'limit_byte': 56, 'label': 'ORG'}]	ORG: Oscar	entities = ['David', 'Amazon', 'LOCATION', 'Person', 'Esther', 'LOCATION', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person',
62	test-00020353	tsn	Craig o re o ikutlwa a tlotlegile that go amogela kabelo e.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Craig	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
63	test-00020354	tsn	Lenaneo la mannete la Netflix la 2020 la ga Pippa Ehrlich le James Reed le bontsha ngwaga o modiri wa difilimi Craig Foster a o feditseng a dira botsalano le dilo tse di tlhaga, le oketopase e e tlwaelegileng kwa sekgweng sa Aforikaborwa sa Kelp kwa False Bay gaufi le Cape Town.	[{'start_byte': 22, 'limit_byte': 29, 'label': 'ORG'}, {'start_byte': 33, 'limit_byte': 37, 'label': 'DATE'}, {'start_byte': 44, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 71, 'label': 'PER'}, {'start_byte': 111, 'limit_byte': 123, 'label': 'PER'}, {'start_byte': 225, 'limit_byte': 237, 'label': 'LOC'}, {'start_byte': 250, 'limit_byte': 259, 'label': 'LOC'}, {'start_byte': 269, 'limit_byte': 278, 'label': 'LOC'}]	ORG: Netflix $$ DATE: 2020 $$ PER: Pippa Ehrlich $$ PER: James Reed $$ PER: Craig Foster $$ LOC: Aforikaborwa $$ LOC: False Bay $$ LOC: Cape Town	NAME: David
64	test-00020355	tsn	Badiri ba difilimi James Reed le Pippa Ehrlich ba amogetse tlotlo .	[{'start_byte': 19, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 46, 'label': 'PER'}]	PER: James Reed $$ PER: Pippa Ehrlich	entities = ['David', 'Amazon', 'New York', 'Esther', 'Pippa Ehrlich', 'James Reed', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'James Reed', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'James Reed', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', 'Pippa Ehrlich', '
65	test-00020356	tsn	Ke a itse gore go na le Maaforikaborwa a mantsi a a sa robaleng mo gare ga bosigo go bogela moletlo o, mme ka ditsela di le dintsi, e ke e kgang e nnye ya sebele e e tlhageletseng kwa lewatleng le dikgwa kwa nkong ya Aforika.	[{'start_byte': 217, 'limit_byte': 224, 'label': 'LOC'}]	LOC: Aforika	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 
67	test-00020358	tsn	Reed o biditse phenyo e a re ke tlotlo, mme a leboga ba lelapa la akatemi ka tshegetso ya bona.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}]	PER: Reed	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
68	test-00020359	tsn	Gape o umakile rradifilimi, MoAforikaborwa Craig Foster, yo o agileng kgolagano ya kwa tlase ya metsi le Oketopase.	[{'start_byte': 43, 'limit_byte': 55, 'label': 'PER'}]	PER: Craig Foster	entities = ['David', 'Amazon', 'New York', 'Esther', 'Craig Foster', 'Oketopase', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig Foster', 'Craig
69	test-00020360	tsn	Lenaneo le la tshedimosetso le setse le gapile dikgele di le dintsi mo ngwageng wa 2020 go akaretsa diphenyo di le pedi kwa Critics' Choice Documentary Awards tsa sekgele sa ba ba gaisitseng mo go tsa saense / tlhago le mo go tsa dibaeskopo.	[{'start_byte': 83, 'limit_byte': 87, 'label': 'DATE'}, {'start_byte': 124, 'limit_byte': 158, 'label': 'ORG'}]	DATE: 2020 $$ ORG: Critics' Choice Documentary Awards	entities = ['David is an employee of Amazon and he is visiting New York next week to see Esther', 'Organization: Amazon', 'Location: New York', 'Person: Esther', 'Location': New York', 'Person': Esther', 'Organization': Amazon', 'Location': New York', 'Person': Esther', 'Organization': Amazon', 'Location': New York', 'Person': Esther', 'Organization': Amazon', 'Location': New York', 'Person': Esther', 'Organization': Amazon', 'Location': New York', 'Person': Esther', 'Organization': Amazon', 'Location': New York', 'Person': Esther', 'Organization': Amazon', 'Location': New York', 'Person': Esther', 'Organization': Amazon', 'Location': New York', 'Person': Esther', 'Organization': Amazon', 'Location': New York', 'Person': Esther', 'Organization': Amazon', 'Location': New York', 'Person': Esther', 'Organization': Amazon', 'Location': New York', 'Person': Esther', 'Organization': Amazon', 'Location': New York', 'Person': Esther', 'Organization': Amazon', 'Location': New York', 'Person': Esther', 'Organization': Amazon', 'Location': New York', 'Person': Esther', 'Organization': Amazon', 'Location': New York', 'Person': Esther', 'Organization': Amazon', 'Location': New York', 'Person': Esther', 'Organization': Amazon', 'Location': New York', 'Person': Esther', 'Organization': Amazon', 'Location': New York', 'Person': Esther', 'Organization': Amazon', 'Organization': Amazon', 'Organization': Amazon', 'Organization': Amazon', 'Organization': Amazon', 'Organization': Amazon', 'Organization': Amazon', 'Organization':
70	test-00020361	tsn	Gape e iponetse sekgele sa Grand Teton kwa Jackson Wild Media Awards kwa e iponetseng gona ditlhopho di le 8.	[{'start_byte': 43, 'limit_byte': 68, 'label': 'ORG'}]	ORG: Jackson Wild Media Awards	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York',
71	test-00020362	tsn	Gape e ikgapetse sekgele sa filimi e e gaisang kwa moletlong wa Earthx film.	[{'start_byte': 64, 'limit_byte': 75, 'label': 'LOC'}]	LOC: Earthx film	e tshotse sekgele sa filimi e e gaisang kwa moletlong wa Earthx film.
72	test-00020363	tsn	"Mo bidiong e e fa tlase, ""My Octopus Teacher e ne newa sekgele sa Oscar."	[{'start_byte': 66, 'limit_byte': 71, 'label': 'ORG'}]	ORG: Oscar	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New
73	test-00020364	tsn	Dinaledi tsa kwa Hollywood di simolotse go goroga ka nako ya moletlo wa dikgele tsa akatemi ka Sontaga, kwa go se e ka nnang motsi wa hisetori e e tletseng dikgagamatso , e seng fela go bafenyi mme le tiragalo ka boyone.	[{'start_byte': 17, 'limit_byte': 26, 'label': 'LOC'}, {'start_byte': 95, 'limit_byte': 102, 'label': 'DATE'}]	LOC: Hollywood $$ DATE: Sontaga	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York'
