	example_id	language	text	spans	target	mt0
32	test-00002466	ewe	Tso kwasiɖagbe ke dua ƒe dziehe ƒe avewo le dzo bim eye ya sesẽ kple dzodzo gana esia le eme vam.	[{'start_byte': 4, 'limit_byte': 15, 'label': 'DATE'}, {'start_byte': 27, 'limit_byte': 33, 'label': 'LOC'}]	DATE: kwasiɖagbe $$ LOC: dziehe	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon',
34	test-00002844	ewe	Wode aʋafiagã Moussa Diawara numekuxɔme le esi wobe eƒe asi le nyakɑkadɔwɔla Malivi Birama Touré ƒe bubu me le ƒè 2016 lia me.	[{'start_byte': 17, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 105, 'label': 'PER'}, {'start_byte': 126, 'limit_byte': 134, 'label': 'DATE'}]	PER: Moussa Diawara $$ PER: Birama Touré $$ DATE: 2016 lia	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
35	test-00002525	ewe	Algérie: dziɖuɖua be to ebɔ be dzotilawo kple lɔlɔ̃nudɔwɔlawo gale avu dzi kple dzobibiawo hã la, wokpe dzoawo ƒe akpa gãtɔ dzi xoxo.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}]	LOC: Algérie	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 
36	test-00003069	ewe	Le Nigéria: wole Sunday Igboho le Cotonou le Bénin le eƒe sisi me.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 18, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 35, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 52, 'label': 'LOC'}]	LOC: Nigéria $$ PER: Sunday Igboho $$ LOC: Cotonou $$ LOC: Bénin	NAME: David
37	test-00003131	ewe	Le Côte d'Ivoire: le Gbagbo yome la, Charles Blé Goudé ƒe gbɔgbɔ va aƒe dze egɔme.	[{'start_byte': 3, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 23, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 39, 'limit_byte': 58, 'label': 'PER'}]	LOC: Côte d'Ivoire $$ PER: Gbagbo $$ PER: Charles Blé Goudé	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 
38	test-00002247	ewe	Le République démocratique du Congo, gbadagba aɖe wu ame gbɔlo ɖeka kple gbadagba bubu etɔ̃ esi wodi be woalée le esime wòdo avu na nyɔnu aɖewo le Kisangani le dua ƒe dzieheɣetoɖoƒe nyitsɔ dzoɖa; nyasia nutoame kpovitɔwo ɖe ɖe go na mi.	[{'start_byte': 3, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 159, 'limit_byte': 168, 'label': 'LOC'}, {'start_byte': 180, 'limit_byte': 197, 'label': 'LOC'}, {'start_byte': 206, 'limit_byte': 212, 'label': 'DATE'}]	LOC: République démocratique du Congo $$ LOC: Kisangani $$ LOC: dzieheɣetoɖoƒe $$ DATE: dzoɖa	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther'
39	test-00003018	ewe	"Le Togo ""Adébayor ƒe nya: wode nukokoedonamela Gogoligo kple hadzitɔ Papson ga xɔme."	[{'start_byte': 3, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 9, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 78, 'label': 'PER'}]	LOC: Togo $$ PER: Adébayor $$ PER: Gogoligo $$ PER: Papson	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York',
40	test-00003066	ewe	Wo wɔ amehlɔ̃donutetekpɔ ɖe  Mali du kplɔtɔ Assimi Goita ŋu.	[{'start_byte': 34, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 51, 'limit_byte': 63, 'label': 'PER'}]	LOC: Mali $$ PER: Assimi Goita	a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 'Assimi Goita' a = 
41	test-00002404	ewe	Côte d'Ivoire bɔlfiala Patrice Beaumelle ƒo nu ku ɖe CAN 2022 tsatsia si wowɔ blaɖagbe le yaounde le Cameroun ŋu, eye tɔxɛ enye kɔ kpɔ Algérie si ado go kple Côte d'Ivoire le ƒuƒoƒo E ƒe tomebɔlwo me.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 26, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 58, 'limit_byte': 61, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 66, 'label': 'DATE'}, {'start_byte': 84, 'limit_byte': 93, 'label': 'DATE'}, {'start_byte': 97, 'limit_byte': 104, 'label': 'LOC'}, {'start_byte': 108, 'limit_byte': 116, 'label': 'LOC'}, {'start_byte': 147, 'limit_byte': 155, 'label': 'LOC'}, {'start_byte': 171, 'limit_byte': 186, 'label': 'LOC'}]	LOC: Côte d'Ivoire $$ PER: Patrice Beaumelle $$ ORG: CAN $$ DATE: 2022 $$ DATE: blaɖagbe $$ LOC: yaounde $$ LOC: Cameroun $$ LOC: Algérie $$ LOC: Côte d'Ivoire	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
42	test-00002955	ewe	Nigéria: wode ɖekakpui aɖe, nɔ kple ahiãvia gakpɔ me le esi wole amewo fim to yaʋaladzi la ta.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}]	LOC: Nigéria	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
43	test-00003225	ewe	Nɔnɔme si me woaɖu dukplɔtɔ le la enye be dzilawo woanye congo vi hafi naɖu dukplɔtɔ.	[{'start_byte': 62, 'limit_byte': 67, 'label': 'LOC'}]	LOC: congo	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
44	test-00002589	ewe	Soudan: wode dukplɔla xoxoa Omar el-Béchir asi na Xexea Kodzoɖoƒegã la.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 73, 'label': 'ORG'}]	LOC: Soudan $$ PER: Omar el-Béchir $$ ORG: Xexea Kodzoɖoƒegã	entities = ['David', 'Amazon', 'New York', 'Esther', 'Omar el-Béchir', 'Esther', 'David', 'Amazon', 'Esther', 'Omar el-Béchir', 'Esther', 'David', 'Amazon', 'Esther', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir', 'Omar el-Béchir',
45	test-00003206	ewe	Nyametsotso sia ƒe taɖodzinu enye be woahe eƒe asrafohawo va Sahel anyiehe.	[{'start_byte': 64, 'limit_byte': 77, 'label': 'LOC'}]	LOC: Sahel anyiehe	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', '
46	test-00002400	ewe	Dukplola xoxo Goukouni Weddeyee le ta na dɔgbedeha sia.	[{'start_byte': 14, 'limit_byte': 31, 'label': 'PER'}]	PER: Goukouni Weddeyee	df['PERSONAL_NAME'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['
48	test-00003022	ewe	"Le Mali""amehlɔ̃donutetekpɔ ɖe Assimi Goita ŋu: eƒe ŋudzɔlawo le nya me."	[{'start_byte': 3, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 34, 'limit_byte': 46, 'label': 'PER'}]	LOC: Mali $$ PER: Assimi Goita	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', '
49	test-00002585	ewe	Nigéria: Buhari le asi ɖe ge Twitter ŋu le ŋkeke ʋɛ aɖewo ko megbe ne wòagadze dɔ dzi.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 10, 'limit_byte': 16, 'label': 'PER'}]	LOC: Nigéria $$ PER: Buhari	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', '
50	test-00003232	ewe	Le RDC: osɔfɔwo ƒe tatɔ xɔ gbɔɖeme Laurent Monsengwo Pasinya ƒe ku.	[{'start_byte': 3, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 67, 'label': 'PER'}]	LOC: RDC $$ PER: Laurent Monsengwo Pasinya	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York
51	test-00002335	ewe	Niger: Choléra dɔ la wu ame 35 vɔ.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Niger	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
52	test-00002630	ewe	Nigéria: le anyiehe ɣedzefe, dugã ɣeɖe me za le yɔyɔ si dumamanyahela aɖewo wɔ na wo ta.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 13, 'limit_byte': 29, 'label': 'LOC'}]	LOC: Nigéria $$ LOC: anyiehe ɣedzefe	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther'
53	test-00002340	ewe	Eye Kadzidɔe (Ecureils) ɖu Togo dzi kple age 2 ƒuƒu.	[{'start_byte': 4, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 29, 'limit_byte': 33, 'label': 'LOC'}]	ORG: Kadzidɔe (Ecureils $$ LOC: Togo	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
