	example_id	language	text	spans	target	mt0
55	test-00000467	bam	Ni fanw dɔlakelen y'a jate k'o yɔrɔw dɔ sɔsɔra, o fan bɛ se k'a lase bɛnkansɛbɛn kɔlɔsilikɛjɛkulu (SEYƐSYA) ma a falenni kama.	[{'start_byte': 113, 'limit_byte': 121, 'label': 'ORG'}]	ORG: SEYƐSYA	s = 'Amazon' s = 'New York' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' 
56	test-00000593	bam	SEYƐSIYA waatilabaara min taara ka taa n'a ye yɔrɔ wɛrɛ la, ka kan ka baara kɛ DEDEYƐRI taabolo kan, fangabulonw yɛlɛmaniw lateliyali, fɛn wɛrɛw cɛla.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}]	ORG: SEYƐSIYA	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
57	test-00000164	bam	Hadamadenya ni Demokarasi Pariti Sekeretɛri zenerali, Larisi Kilingibeyili, yen in fɔ a ka tiwiti kɔnɔ.	[{'start_byte': 55, 'limit_byte': 75, 'label': 'PER'}]	PER: Larisi Kilingibeyili	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
58	test-00001259	bam	A kɛbaga Musa Sisoko a bɛ fɔ min ma Lefu an'a jɛw minɛna.	[{'start_byte': 10, 'limit_byte': 21, 'label': 'PER'}]	PER: Musa Sisoko	s = 'I'm a shepherd' s = 'I'm a shepherd' s = 'I'm a shepherd' s = 'I'm a shepherd' s = 'I'm a shepherd' s = 'I'm a shepherd' s = 'I'm a shepherd' s = 'I'm a shepherd' s = 'I'm a shepherd' s = 'I'm a shepherd' s = 'I'm a shepherd' s = 'I'm a shepherd' s = 'I'm a shepherd' s = 'I'm a shepherd' s = 'I'm a shepherd' s = 'I'm a shepherd' s = 'I'm a shepherd' s = 'I'm a shepherd' s = 'I'm a shepherd' s = 'I'm a shepherd' s = 'I'm a shepherd' s = 'I'm a shepherd' s = 'I'm a shepherd' s = 'I'm a shepherd' s = 'I'm a shepherd' s = 'I'm a shepherd' s = 'I'm a shepherd' s = 'I'm a shepherd' s = 'I'm a shepherd' s = 'I'm a shepherd' s = 'I'm a shepherd' s = 'I'm a shepherd' s = 'I'm a shepherd' s = 'I'm a shepherd' 
59	test-00000207	bam	Mali la, kabini san 2016, a tigilamuso minnu bɔra a la an'u ka duw mɔgɔw ye diyagoya kafoɲɔgɔnyaw kofɔ Banba ye minnu kɛ, a san fɔlɔ degelikaramɔgɔbaya la.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 16, 'limit_byte': 24, 'label': 'DATE'}, {'start_byte': 110, 'limit_byte': 115, 'label': 'PER'}]	LOC: Mali $$ DATE: san 2016 $$ PER: Banba	entities = list(entities) entities.sort() entities.sort()
61	test-00001243	bam	Dɔrɔgu kuntigibaw ka bagabagaliw ani papaliw  -  An ka jate ko dɔrɔgu kuntigbaw ka bagabagaliw ani papaliw n'u ta bɛɛ, polisi komisɛri pɛrɛnsipali, Sajo K Tomoda, an'a ka mɔgɔw tolen don u kan kan.	[{'start_byte': 157, 'limit_byte': 170, 'label': 'PER'}]	PER: Sajo K Tomoda	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon
63	test-00000748	bam	BEDEGƆLIDI - Mali ɲɛmɔgɔ ye baarada cakɛlaw fo u la cɛsiri la an'u ka kologɛlɛya.	[{'start_byte': 0, 'limit_byte': 18, 'label': 'ORG'}]	ORG: BEDEGƆLIDI - Mali	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
64	test-00000334	bam	O siratigɛ la, mara kolatigɛjɛkulu perezidanmuso, Mmu Aminata Sidibe ka kɔrɔfɔ kɔnɔ, a ye hakilijigin kɛ ko nin lajɛwaati bɛnna ni waati ye, min na an ka jamana bɛ fangabulonko, lakanako ani kɛnɛyako gɛlɛya kɔnɔ, min nɔw nana ni sɔrɔbaaraw sennasumayali ye.	[{'start_byte': 53, 'limit_byte': 71, 'label': 'PER'}]	PER: Mmu Aminata Sidibe	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
65	test-00000759	bam	Bili Litile y'o dantigɛ.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}]	PER: Bili Litile	n = len(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list(list
66	test-00000728	bam	BEDEGƆLIDI - Mali ɲɛmɔgɔ ye tile kurandiso jɔli kofɔ Fekola, kuranlakurayataw yiriwaliko hukumu kɔnɔ.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'ORG'}, {'start_byte': 14, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 66, 'label': 'LOC'}]	ORG: BEDEGƆLIDI $$ LOC: Mali $$ LOC: Fekola	- 'David is an employee of Amazon and he is visiting New York next week to see Esther'
72	test-00001271	bam	Bubakari PAYITAWO  Zuwɛn 2015 - 2021, nin y'a san fila ani tile segin ye cɔyi, k'a ta don na ka taa don na, ni gɛlɛya banna, min ye Mali ntolatan yuguyugu san naani kɔnɔ.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 37, 'label': 'DATE'}, {'start_byte': 136, 'limit_byte': 140, 'label': 'LOC'}]	PER: Bubakari PAYITAWO $$ DATE: Zuwɛn 2015 - 2021 $$ LOC: Mali	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther
74	test-00000947	bam	Usimani Jara bɛ ntolatan waleɲumandɔn, k'a da a kan a y'a to ale ka mɔgɔ caman dɔn an ka jamana, Afiriki ani diɲɛ kɔnɔ.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 103, 'limit_byte': 110, 'label': 'LOC'}]	PER: Usimani Jara $$ LOC: Afiriki	entities = list(person, organization, personal_name) entities.sort()
77	test-00001141	bam	A labɛnnen ni yanba tofaden 3. 373 ye, a fɛn minɛnenw bɔra Ganajamana na.	[{'start_byte': 63, 'limit_byte': 73, 'label': 'LOC'}]	LOC: Ganajamana	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther'
79	test-00000665	bam	Makoroni bɛ tali kɛ Emaniyɛli Makoron ka politiki la jamana kɔnɔ,	[{'start_byte': 22, 'limit_byte': 40, 'label': 'PER'}]	PER: Emaniyɛli Makoron	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
82	test-00001263	bam	O la, polisi nɔbɔla telimanw sera ka ɲankatakɛbaga bugunatigɛ, o min tɛ mɔgɔ wɛrɛ ye baaradanin ɲɛmɔgɔ kɔ, Musa Sisoko a bɛ fɔ min ma Lefu ani ɲankata dara mɔgɔ min kan, Cemoko Kone ani fana a jɛ bisigiyalenw.	[{'start_byte': 122, 'limit_byte': 133, 'label': 'PER'}, {'start_byte': 190, 'limit_byte': 201, 'label': 'PER'}]	PER: Musa Sisoko $$ PER: Cemoko Kone	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
91	test-00001023	bam	Faransuwasi fɛ, Wasabulon masurunna na, ni Sediriki Lewandowisiki ye, Pariti sosiyalisiti ladilikɛla, min bɛna kɛ ale ka cakɛda ɲɛmɔgɔ ye, Lediriyan y'a da se a ma ko a ka kan hakili ka to gɔfɛrɛnaman ka nɔgɔyadakow la.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 66, 'label': 'PER'}, {'start_byte': 148, 'limit_byte': 157, 'label': 'PER'}]	PER: Faransuwasi $$ PER: Sediriki Lewandowisiki $$ PER: Lediriyan	entities = list(person, organization, person) entities.sort()
93	test-00000940	bam	"O y'an ka dɔgɔkun cɛŋana ta ye, Usumani Jara, SEWOBE ntolatanna kɔrɔ, Bamakɔ Disiriki ntolatan "" Ligi "" mɔgɔ kɔrɔ, Femafutu perezidan kɔrɔ, Afiriki Ntolatan Faraɲɔgɔnkankulu ka ɲɔgɔnkunbɛnw koɲɛnabɔjɛkulu mɔgɔ kɔrɔ, Femafutu"	[{'start_byte': 36, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 92, 'label': 'LOC'}, {'start_byte': 153, 'limit_byte': 160, 'label': 'LOC'}]	PER: Usumani Jara $$ LOC: Bamakɔ Disiriki $$ LOC: Afiriki	entities = list(person, organisation, person) entities.sort()
94	test-00000293	bam	Perezidan Bagibo kannabila la.	[{'start_byte': 10, 'limit_byte': 16, 'label': 'PER'}]	PER: Bagibo	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
96	test-00001269	bam	A ko kɔnɔ, polisi komisɛri diwiziyɔnɛri, Santigi Kamisoko, Bamakɔ arɔndiseman 9nan ɲɛmɔgɔya bɛ min bolo, bɛ jama ladɔnniya ko sɛgɛsɛgɛliw bɛ senna halibi yaasa ka mɔgɔw bɛɛ minɛ, minnu bɛɛ sen donna nin waleya cɛjugu ani ntakiyawale la.	[{'start_byte': 46, 'limit_byte': 62, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 71, 'label': 'LOC'}]	PER: Santigi Kamisoko $$ LOC: Bamakɔ	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
101	test-00000878	bam	"Ne, n bɛ ko bɛɛ kɛ, han, nka ne tɛ kojugubakɛla ye ,"" Loran Bagibo y'o tiɲɛtigiya, mɔgɔw ka yɛlɛw kɔrɔ, minnu tun b'a yɔrɔ la."	[{'start_byte': 60, 'limit_byte': 72, 'label': 'PER'}]	PER: Loran Bagibo	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
102	test-00000818	bam	Hali Buguni galodugu yɛrɛmarakafo Mɛri, Mamuru Kulibali, tɛ ɲangiliwari bila sen kan suguw kan, sumaya donna minnu baara kɛli la.	[{'start_byte': 5, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 58, 'label': 'PER'}]	LOC: Buguni $$ PER: Mamuru Kulibali	entities = list(name, 'location', 'organisation', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', '
103	test-00000742	bam	N'an sera ka baara kɛ an ka Menankoto yamaruyasɛbɛn kan, o bɛna to an ka se ka dɔ fara an ka bɔta kan.	[{'start_byte': 29, 'limit_byte': 38, 'label': 'LOC'}]	LOC: Menankoto	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
105	test-00000284	bam	"Fo a k'i sinsin a ka jamatigiya kan ka Konowari fasojama wele ka na fɔkabɛn dafalen ma ,"" a ye nin dantigɛ AyɛFiPe ye."	[{'start_byte': 39, 'limit_byte': 47, 'label': 'LOC'}]	LOC: Konowari	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon'
106	test-00001044	bam	Afiriki Minisiri lakodɔnnen don i ko Jamanakuntigi ; a bɛ teriya sama ani bangun ɲɛmɔgɔw fanba bɛɛ cɛ. Ni yɔrɔ bɛ yen min na Lediriyan ka kuma fanga ka bon, o ye Afiriki ye, kɛrɛnkɛrɛnnenya la tubabukanfɔyɔrɔw.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 137, 'limit_byte': 146, 'label': 'PER'}, {'start_byte': 174, 'limit_byte': 181, 'label': 'LOC'}]	LOC: Afiriki $$ PER: Lediriyan $$ LOC: Afiriki	entities = list(entities) entities.sort() entities.sort()
108	test-00000187	bam	IYƐFA jamanaw tɔnw mɔgɔw tila bɛɛ y'u sen don a la, Poli Diyɛtesesi, tariku karamɔgɔba Faransi-Konte sannakalanyɔrɔ la, ye hakilijigin kɛ in na.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 58, 'limit_byte': 74, 'label': 'PER'}, {'start_byte': 96, 'limit_byte': 109, 'label': 'PER'}]	ORG: IYƐFA $$ PER: Poli Diyɛtesesi $$ PER: Faransi-Konte	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', '
110	test-00000225	bam	Denfa min ye ko lakale, n'a y'a denmuso Ajara sɔrɔ, y'a dantigɛ k'o min ye basikɛtikɛlamuso ye, ɲɛdɔn bɛ min na kosɛbɛ, ye basikɛti bila Banba ka binkanni kɔfɛ.	[{'start_byte': 40, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 149, 'limit_byte': 154, 'label': 'PER'}]	PER: Ajara $$ PER: Banba	entities = list(entities) entities.sort() entities.sort()
114	test-00000131	bam	Awɔ nk'a filɛ, tɔ bɛ Robɛrito Mancini ka cɛw la, wa u y'a da kɛnɛ kan miniti bi saba farankanw kɔnɔ.	[{'start_byte': 25, 'limit_byte': 42, 'label': 'PER'}]	PER: Robɛrito Mancini	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
115	test-00000789	bam	Ka bɔ ferekejuguw la ka taa ɲagamijuguw la, k'a ta zanwuye san 2017 la ka ta desanburu san 2019 la,  Buguni Mɛri, Mamuru Kulibali, n'a ka baarakɛlakulu ka farikoloɲɛnajɛ mandi kɛra ladamubaliya  ye baarakɛnafolo la, o min wolola tiɲɛniba la.	[{'start_byte': 53, 'limit_byte': 69, 'label': 'DATE'}, {'start_byte': 79, 'limit_byte': 97, 'label': 'DATE'}, {'start_byte': 103, 'limit_byte': 109, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 132, 'label': 'PER'}]	DATE: zanwuye san 2017 $$ DATE: desanburu san 2019 $$ LOC: Buguni $$ PER: Mamuru Kulibali	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon'
116	test-00000782	bam	N'o ma se ka kɛ, k'an bɔ an ka magosamɛri bolo, min ye Buguni duguba yɛrɛmarakafo firi dingɛdunba kɔnɔ.	[{'start_byte': 58, 'limit_byte': 64, 'label': 'LOC'}]	LOC: Buguni	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
117	test-00000959	bam	"ENA, Pari "" Iniyɔn Ɛsipɔritifu dɛ duwane ."""	[{'start_byte': 5, 'limit_byte': 9, 'label': 'LOC'}]	LOC: Pari	"ENA, Pari "" Iniyɔn Ɛsipɔritifu dɛ duwane ."""
118	test-00001084	bam	O dun seginna ka kɛ dɔɔnin, tuma min da sinna ka don Obɛritiri gafe la, nin sen, Lakana minisiri, Zan - Iwi Lediriyan, yɛrɛ fɛ, ni k'o kɛ, an kunnafonibagaw ka fɔ la, siɲɛ caman san 2014 kɔnɔ.	[{'start_byte': 102, 'limit_byte': 121, 'label': 'PER'}, {'start_byte': 189, 'limit_byte': 197, 'label': 'DATE'}]	PER: Zan - Iwi Lediriyan $$ DATE: san 2014	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', '
